"beta1_1" "beta2_1" "beta1_2" "beta2_2"
0.7080566803 4.850731922 3.181761967 -5.033242548
1.277143423 5.383081069 2.556873058 -5.096804015
-0.02079413396 4.641928732 2.679836774 -4.769286016
0.9919023707 5.157059828 2.802351748 -5.16595029
-1.608848973 4.496706906 3.109613495 -4.992270549
-0.6857845646 4.798513855 2.633927677 -5.005641305
2.236592911 4.132815064 2.873264587 -5.234333175
0.6322959506 4.810129613 1.951763141 -5.056785746
-1.16885656 5.186062748 2.985094463 -5.041486704
0.232241907 4.877605943 2.316701464 -4.960620165
1.711804826 4.940322037 2.86808566 -5.20253408
-2.797173396 4.581012802 3.227127745 -5.102832373
-0.8056737103 5.656673454 2.278356331 -5.347849195
0.7756176898 5.021986976 3.077595685 -4.917922412
0.191682197 5.131655661 2.75382819 -4.730944556
-0.2727777601 5.018051054 1.754746483 -4.837132322
1.271833895 5.060554377 3.095137736 -5.070572459
1.233046653 4.728863163 2.464018998 -5.149119639
-0.7067303575 4.796069237 2.9321529 -4.742614605
1.703874532 4.947793882 2.111796046 -5.193180213
-0.2465808194 4.997622915 2.69853009 -5.133990801
-0.01558088463 4.914945625 2.930879925 -4.951418775
-5.617180801 5.219312537 2.027087756 -5.196066746
0.286772332 4.586812319 2.46011259 -5.070239931
0.6457145753 4.41935704 3.047330656 -5.225464829
-0.127803434 5.05033758 2.116394915 -4.804215722
-0.1152485282 5.174593696 3.119925648 -5.001398769
1.258701939 4.313271569 2.22601046 -5.145008105
0.6820750931 5.447210291 2.333904449 -5.056960038
0.9770641518 4.133139854 2.090660772 -4.919122077
0.1255290982 5.217957377 3.018991148 -4.889362475
1.089503059 4.94089815 3.565218332 -4.963601462
1.142266344 4.472595165 2.886358275 -5.198639257
-1.386290486 4.243827126 2.589758111 -4.963454188
0.9430808079 4.910650697 0.5110546992 -4.673149364
-0.2950534577 4.736308477 2.203766788 -4.682903579
-1.637846507 4.633049457 1.876105597 -5.103433092
0.1939325185 5.897778334 2.308950673 -4.780622003
2.004315874 4.410403301 2.42516884 -5.031873863
1.483943076 4.909699325 2.449388425 -5.111170907
1.835940573 5.024709262 1.495509465 -5.344228301
1.13799609 4.506610126 2.241257491 -5.210418821
-0.8056652764 4.447608123 2.156785294 -4.871560201
1.462700698 5.323829942 2.521455799 -4.904849504
2.916223705 4.329242554 2.471978862 -5.053457003
0.1068985794 4.627675038 2.714734288 -4.925574827
0.5535814671 5.028250116 2.287573546 -4.944262486
0.6248664163 5.410682652 3.030818695 -5.014315896
0.7881137828 4.901346234 2.216374093 -5.11287109
1.135630539 4.509007821 2.426211646 -4.998218703
-0.517668289 4.095164434 2.80355242 -5.127414886
1.190922769 4.392836358 2.627490704 -5.08133315
0.1802006123 5.141450872 2.240849524 -5.093145574
1.21858497 5.172230689 2.949046803 -5.09647961
1.849987378 4.926240274 2.764142996 -5.190823692
1.140674583 4.33953504 2.410956838 -5.085110415
1.617968901 5.038333857 2.831476415 -5.07315292
0.9638979527 5.435772714 2.312093338 -5.118554756
-0.06285301689 5.833389189 2.158844133 -4.931772748
0.9517839245 4.808398414 2.968631164 -5.187558102
-0.04764262196 5.276817943 2.633686741 -4.78236959
1.117060356 4.932576521 3.03337478 -4.975183034
1.818087621 4.927546097 2.81521062 -4.983734075
-0.3418650454 4.261247106 2.936037568 -4.915849621
1.12085489 5.264373134 3.197262577 -4.662592681
0.388860142 5.098056901 3.070585622 -5.142675292
1.222071997 4.985082706 2.715294374 -5.067268682
-1.11805854 4.917904051 1.924930626 -4.931200011
1.794911375 5.300809611 2.57786574 -5.214994705
0.03111546951 5.259907332 2.206371825 -5.003048644
1.527609827 5.711960178 2.002734811 -5.159631113
1.73663036 5.237345551 2.603375584 -5.204692472
1.341315362 4.692519093 2.717877575 -4.988557218
0.2516946074 5.266108101 2.777658346 -5.280707219
-0.4676307178 4.510947115 2.869219457 -5.10631972
0.8809506938 4.619648965 2.256776852 -4.89057228
1.491766156 4.872309083 2.555523559 -5.026595226
0.7050500521 5.368987487 2.259544353 -5.130372688
1.940906243 4.701347412 2.576681956 -4.923983879
0.6650201956 5.195648122 2.014252606 -4.825066099
0.6055881275 4.600683031 2.660393955 -4.899251299
0.7712925204 4.757141789 2.019456798 -5.151092342
2.492332034 5.175715417 3.110964593 -5.073285323
0.8017727324 5.320712869 2.070051136 -5.017474099
0.002122915802 4.52798148 2.751836074 -4.961953943
2.236148437 4.513200215 2.719015561 -4.93801419
1.029663723 4.961652416 2.647921962 -5.012545841
3.515158948 4.636392434 3.304670773 -4.984704454
0.7604212709 4.560008958 2.617476242 -5.142922824
2.40288137 5.593542838 2.230663034 -4.958388678
-1.2687468 4.779809238 2.639107781 -4.919861163
0.9309862717 4.698304499 1.933266616 -4.940569007
-0.3333793779 5.251954284 2.725992428 -4.813401766
0.7740425238 5.027769928 2.758823573 -5.066008589
1.443389538 5.263738885 1.711918045 -4.781524314
-0.2004654856 4.588014076 3.094070807 -4.969575289
-1.339653984 4.966283702 2.268077442 -4.849440012
0.291411343 4.823550644 1.629827032 -5.083766175
0.5830077957 4.847008342 2.256213232 -5.011792227
0.9987415076 4.658393954 2.15087085 -5.075062076
-0.729675899 4.936846393 1.806519031 -4.922217278
1.601307578 5.273095791 2.400004505 -5.120091716
1.21162142 4.214080226 2.205394077 -4.742208631
1.376682658 4.685889069 2.881461429 -5.005561607
0.2672843819 4.971810527 2.38238505 -4.949914978
0.6459544901 5.02704991 2.34446804 -4.944842967
1.097320535 5.118154851 2.766132875 -4.850303788
1.1237508 4.860832597 2.262526263 -4.702971874
0.2535144153 4.895752245 3.157345127 -5.113899243
1.122953174 5.308816996 2.202828981 -5.001689339
0.6007201295 4.805157126 2.697522858 -5.437913239
0.8677483079 4.596647785 2.721075412 -5.220202357
0.8880746443 4.609840036 2.579888292 -5.10741876
0.1137044208 5.212063736 3.183862169 -5.143007371
1.441721281 5.018598205 2.657019538 -5.080520255
-0.1425414429 5.088145262 2.000263281 -4.800007601
1.057248333 4.954851589 1.536748939 -5.032638183
1.616307391 5.057917928 2.245843792 -5.13469551
2.195069656 5.034530838 1.940460424 -5.050937455
1.659388037 5.476556207 3.995088168 -5.01944542
0.9124223122 5.058490105 2.980144675 -5.033671361
1.551744118 5.472295406 2.393325131 -5.199679951
1.024863694 4.214615546 2.669859009 -5.032734677
0.628372561 5.497858292 2.548040412 -4.905913864
1.415784585 5.421073834 3.226683347 -4.994017317
0.8196280656 5.518080313 2.604420592 -5.043020962
1.300420395 5.44987968 2.882608791 -5.161294138
1.439854859 4.933962114 2.331600687 -5.289960406
0.3561183836 4.847168276 2.115191701 -5.070979613
2.294776728 4.978393506 2.216041967 -5.178708488
0.2108019352 4.906600834 2.327681743 -5.025162241
2.198823146 5.406600767 3.427412927 -5.045617755
0.8022839859 5.140876613 2.841563934 -5.095847242
-0.3666195738 4.925030169 2.727995677 -4.960577806
-0.2224550464 5.053976274 2.090504509 -4.86858363
-0.4301870038 5.346067322 2.204941801 -5.058862006
0.06020231778 4.862631534 2.503373943 -5.027416169
-0.5310341218 4.894572835 2.251685832 -4.844113285
0.4189673635 5.240921674 1.843774744 -4.925894134
0.1158355728 4.833060248 2.380835327 -5.046104134
-1.838947209 5.311723471 2.826489089 -4.997221946
1.625736598 4.999419892 2.200810599 -5.05743816
1.977381746 4.798867809 2.940637999 -5.170187395
1.255419392 4.618210958 2.316624511 -4.827607875
0.01990029686 5.233120167 3.071525559 -4.923708737
0.680065832 5.179125676 2.852308566 -5.056370711
0.9968616842 5.211892941 1.67033712 -5.080267275
2.68450307 4.783575886 2.050898879 -4.721489597
2.510815778 5.100420935 3.179806555 -5.097985829
1.043868229 5.379980983 2.802791256 -5.17532237
0.33469188 5.156076566 2.314661546 -4.959750875
-0.3786365048 5.404299409 2.541884945 -5.487940864
-0.6496655254 4.954799288 2.959577376 -4.884424006
1.361333858 5.637665441 2.530023173 -4.817565763
1.315484196 5.069022885 2.073370399 -4.240720935
-0.2719823075 4.305244411 3.166729445 -4.97049366
1.680130523 3.475008117 2.861516532 -5.171094744
-2.228558675 5.38686898 2.490882573 -4.946792056
1.035415471 4.50493271 2.84813464 -5.1490185
3.190803445 3.928896665 2.504021569 -4.750975383
-0.5256983513 4.968433611 2.520798165 -4.963694035
1.301142451 4.470764002 2.092969722 -5.036440797
0.946918732 5.375028716 2.166704657 -4.725247154
0.806124601 5.309705878 2.317781252 -4.915849802
0.7287950538 5.028344119 2.385237014 -4.877399086
0.1065080514 5.0421232 2.744481835 -5.234457099
1.941327575 4.746283105 2.271020883 -4.901949026
2.153969522 4.584166642 1.488149001 -5.079415681
1.261576077 5.036468652 2.303253359 -4.826940512
0.4572382489 4.926081754 2.111897833 -5.023970646
0.1956968673 4.954851006 3.169586682 -4.888441616
0.7756253341 5.554264112 3.397026327 -5.040200139
2.293262346 4.835659411 1.508155379 -4.874634019
-1.26365485 4.921418661 2.851889803 -5.137807284
0.2374227826 4.993434848 2.729963505 -4.733279812
-0.4810247419 4.537061774 3.318143483 -4.971554596
-0.9672027175 5.384535327 2.493396023 -5.016574483
1.361745412 4.936818304 2.879752642 -5.085661347
-0.07184298823 4.513083075 2.643184225 -4.823682709
1.813507893 4.866994719 2.607734808 -5.222523229
-2.570964593 4.657352887 2.797220813 -4.918775883
2.184622128 4.094815876 2.495431996 -5.104420033
0.2690135258 4.597502575 2.130439713 -4.887901356
1.680973288 5.572885462 2.254443062 -5.292795107
0.8363127884 5.25998976 2.848116448 -4.931336547
-0.6651778038 5.252350782 2.216199047 -4.960402232
0.8749001702 4.923652549 2.711138639 -5.09118585
0.7084038592 4.985079651 2.937636568 -5.020681742
0.1315160545 4.818981158 3.091370005 -5.014546409
0.251816827 5.109809197 2.292148512 -4.906532496
0.3492812979 5.012099777 2.416844394 -4.795331581
0.393215153 5.447727915 1.936392547 -4.638178387
0.5957712054 5.222725502 2.157401193 -4.829517222
-0.005556665927 4.912159491 2.243352759 -4.823123686
2.450342254 4.197429319 2.748485032 -5.087184567
1.165477434 4.554243207 2.526441435 -5.258940257
0.7275360471 4.563501504 2.047574566 -5.036677898
1.148366415 4.746298322 2.14500136 -5.262528786
1.438788739 5.21590251 2.975045403 -5.023425423
1.315538225 5.178531193 3.418052222 -4.956258262
0.6922310794 4.300089892 2.609008601 -4.804302277
1.164142808 5.603716276 1.918277098 -4.664538684
0.5468223832 5.109823509 3.103968456 -4.975110709
0.3353998928 4.861807442 2.645978903 -5.011727752
0.54028543 5.1633655 2.307354479 -4.973663393
0.4216552854 4.777261252 2.117985969 -5.188787041
1.981034791 4.747690474 2.653353512 -4.98075935
-0.4265263108 4.918267344 3.262089737 -4.948395896
0.2186113968 5.081315813 2.931082558 -4.777017085
0.7439969909 4.243509999 3.032115698 -4.813681324
1.305394041 5.319337613 2.081552664 -5.002435458
0.3529975609 5.040725588 2.876750034 -5.143795062
1.396276583 4.962530961 2.854098274 -5.209769129
1.810608257 4.401370959 2.788584399 -4.399821584
1.991184051 5.028884185 2.889811358 -5.134782072
0.5045364754 5.267557905 2.413757482 -4.70192195
2.40482688 4.802364649 1.884554859 -4.895584115
0.2032333192 4.987462794 2.48432814 -4.849281239
-0.2039713259 4.822732085 2.399601139 -5.100271032
2.589497864 5.88717021 2.210748784 -4.952895629
3.625949099 4.578949358 2.01426511 -4.441472454
-0.9261442587 4.430852594 2.989922745 -4.91888389
0.1634167052 4.776174767 2.138285601 -4.988179354
1.15546139 4.823206764 3.448464541 -5.55149179
-1.32086335 4.908209208 2.027354378 -4.861147509
-0.02518183439 4.602175141 3.163230543 -5.117427064
-0.09160783372 4.646469251 2.474160798 -4.876483559
1.416856515 5.263646755 2.579759604 -4.894517828
1.462792562 5.48056843 2.452276615 -5.045881373
-1.464752829 5.436401471 3.256844073 -4.893316247
-3.435125136 4.812852085 2.210117762 -4.931739979
1.971276719 4.911095638 2.694268735 -5.001073217
0.3823515513 5.266899164 2.680558771 -5.245978222
0.9854217584 4.906680878 3.111651078 -5.006317432
-1.476066558 5.159047617 2.265346126 -4.91704894
-1.345976891 4.481594466 2.414810968 -4.792449173
-0.1992280684 4.940738147 2.751227613 -4.871796288
0.05023500717 4.918193478 1.367649742 -5.164720699
1.072044437 5.071708376 2.273611931 -5.048031215
1.491237676 5.320140228 3.227991286 -5.202084738
-1.643355511 5.240509429 2.845580356 -4.875724021
0.6714795296 4.473411847 1.945476389 -4.960961701
-0.2105595678 5.13485688 2.461342775 -4.464340226
2.330899214 4.418549731 2.849903133 -4.924094745
0.6134879257 4.141912236 2.511110442 -4.804539068
1.99376046 4.885801407 2.767766633 -4.926310174
-0.1935434842 4.575965365 3.188397624 -5.430604808
1.345101258 4.741351623 2.345901141 -4.985522962
1.22230026 5.318607659 2.492862949 -5.128981445
1.921864185 4.757799812 2.849693963 -4.879842075
0.2614241725 4.746761552 2.492122638 -5.193521453
0.3437523067 5.39245216 2.094539414 -4.936392721
-0.5100074736 4.765206692 2.709217585 -5.297727127
0.7726525089 5.226685084 2.224954024 -4.693768076
1.107382307 5.310805288 3.165111134 -5.170855286
1.30920192 5.905005471 3.693656395 -5.465139109
0.6963461549 4.88173761 2.620818613 -5.311826969
1.161465746 5.155896808 1.914872823 -5.041117467
0.8838769923 4.67390733 2.649320363 -4.944308328
2.500133054 4.955939416 2.644066147 -4.991322704
0.6057118397 4.916514616 2.957291236 -4.782306923
-0.139019738 4.364542251 2.402054607 -4.665271772
0.1614824182 4.63671121 3.025567772 -5.072260219
0.8352050229 4.869756561 2.23119382 -4.881560294
0.9617491683 5.302248904 2.372705199 -4.841244951
0.6084173664 4.648869305 3.040362844 -4.919634401
1.0823873 4.317308185 2.874695639 -5.165938745
1.918165403 4.591895974 2.456987159 -4.987477739
-0.1686578394 4.596028472 2.858280276 -4.941833482
1.428989252 4.832048179 2.442550508 -5.110845391
1.975296795 5.152256145 2.511108587 -5.021554127
1.929428086 5.360034454 3.04996473 -5.24764625
0.8653091117 5.520970673 2.616289297 -4.954593197
0.8898866161 4.921645959 2.255521803 -5.207722557
-0.7303794633 4.733589777 1.928840148 -5.016247678
0.8392569974 4.980431934 2.922556388 -4.788795912
0.005729479667 5.56109332 2.363155499 -5.08700475
0.4922740718 5.915554017 2.889420313 -5.128994063
0.03971446398 4.993110337 2.301650206 -5.088846554
0.8221816307 5.477039601 2.431135561 -4.643217657
2.000778049 5.079585616 2.826259696 -4.954459312
2.646403702 4.422767151 3.912435531 -5.04241024
-3.833922575 4.910307727 2.708911038 -4.891367258
0.4620312096 4.935412468 2.788806874 -5.109135539
0.09376644442 4.89055238 2.476532834 -4.877115689
0.4141283755 5.025895989 3.106130915 -5.000699684
5.561735378 3.494555723 2.768088761 -4.944446101
2.350109589 5.481961724 1.462732719 -4.738465201
0.4123085306 4.891493733 2.807775513 -5.556558951
0.3779961946 5.427668533 2.899896519 -5.037786333
-0.1633527319 5.051057532 3.079965077 -5.030390762
1.301120364 4.631574992 3.063387215 -5.092997454
1.99324539 4.791219057 1.922958743 -4.972207632
1.034792584 5.236163613 2.847021848 -5.172637466
1.894603717 4.940251371 3.243746543 -5.198495002
1.629950281 4.569299596 2.360020673 -5.124688941
4.497815781 4.777355117 2.092973468 -5.060482322
-1.749573745 3.947747912 2.200533565 -5.089837136
0.0872855322 4.913410148 3.411837408 -4.942441263
1.339562934 5.209412834 2.867359 -5.125811853
1.630219217 5.492081012 2.71938352 -5.157655728
3.838750115 3.971928818 3.094522848 -4.922019851
0.9793049692 4.844075608 2.360810052 -4.808299163
-0.09087815311 5.102411829 2.867349128 -4.963883613
1.136633039 4.503815366 2.868037561 -5.062572698
0.8253217524 5.012919409 2.49833923 -4.956322936
1.266015409 5.278692079 1.425433399 -4.529119141
-0.1719451138 4.325426124 2.419967602 -4.785035353
0.4388751891 5.111854728 2.788480881 -5.022138407
0.828960708 5.353978258 2.401544027 -4.939880011
-0.09717119775 4.577179903 1.968805383 -4.883053131
2.083920423 4.761432397 1.04754187 -5.058893555
-0.8046467366 4.859775102 2.27344716 -5.121220972
2.302930055 5.554115289 2.578132544 -5.060843963
2.2369255 4.817193739 3.196033605 -4.87278665
-0.2198108001 4.601993043 2.357280452 -4.842547933
2.001018045 5.150658898 2.35099132 -4.898356451
0.4188807834 4.825967173 3.057328251 -5.240561524
0.5027382151 5.420510549 3.546502446 -4.889263292
1.713466007 4.907561298 1.819178586 -4.847393192
-2.030823834 2.60074097 2.329355193 -4.824928771
0.5879552386 4.997468144 2.293124922 -5.047650346
1.110125653 4.543563913 2.785467589 -5.022475839
2.12153352 4.970021544 2.836126816 -4.829092486
0.8397805183 5.04169577 2.849289716 -5.180080579
0.8469230914 4.917998552 2.582404551 -5.093748797
0.001056120352 4.791203275 2.80163593 -5.06378897
-0.3011099842 5.253110121 1.576089319 -4.89239444
2.137695703 5.025668319 2.697911027 -5.043118818
0.8334444184 3.919810928 3.321579501 -4.813526045
1.643949605 5.123073719 2.317997966 -4.944544948
-0.4384972244 5.059664127 2.528395901 -4.916869681
0.6336294968 5.035611444 2.639954956 -5.068874462
2.802632332 5.012789303 2.84220182 -5.104163433
0.4485198179 5.247851871 2.240255542 -4.792516964
3.792614702 4.082337101 2.740297646 -4.970323453
0.6382020878 4.990022527 2.583558999 -4.834388755
1.505738233 4.94335633 2.400034209 -5.095983346
0.5028617956 5.027186923 2.797007331 -4.459562156
0.425113388 4.87281054 3.514663875 -5.037346887
-0.9884154124 5.01261105 1.438068215 -4.998616787
1.687408567 5.54679645 2.058904456 -5.000717863
0.7828362237 5.197672165 2.762341646 -5.061193518
-0.1571746433 5.263679565 2.690289827 -5.370382432
-0.7610941709 4.573108765 2.527636585 -4.880237067
1.391681324 4.526866821 1.786363105 -4.937073565
-0.04612170804 4.550092659 2.486713496 -4.741821692
-0.1561967572 4.126409527 2.405412815 -4.860562012
1.205595865 4.610023748 2.684071418 -4.861489894
-0.1796949414 5.435953921 3.056899446 -4.922281569
1.17900838 5.051099144 2.928743896 -4.953533019
1.478173516 5.121414374 2.914792373 -4.701020962
0.3345356564 4.963449833 2.557754826 -4.957685687
0.2786651262 4.82525934 2.868060044 -4.875158462
0.9574408997 5.125458351 2.50258778 -4.883534723
0.3619560017 5.906641155 3.186187631 -5.107294543
-0.9394867965 4.743592088 3.085753671 -4.830903128
1.002389915 4.639634683 2.166961351 -4.980436438
1.014866407 4.726471243 2.837187889 -5.03183148
-0.5080383936 5.742049806 3.472068548 -5.213673801
0.5514796314 5.281259369 2.690136007 -5.038690399
-0.2674833623 4.389847969 2.524450165 -5.038937843
-0.5221326265 4.545985024 2.980460341 -5.338520348
-0.7148554636 4.869134507 3.233112912 -5.180506597
0.2231811451 4.980890178 2.466409823 -5.166568676
1.317653083 4.842812427 2.524744583 -5.098133509
-0.04145276799 4.588947517 2.652208659 -4.812761115
2.088915871 5.161279061 2.937528752 -4.921042958
0.6525663073 5.232835498 2.93328623 -5.204560182
0.8090950797 4.964111725 2.71636404 -5.124434663
0.4651080293 4.899760154 1.949751505 -5.417027763
-0.1720385135 4.890540984 2.864895256 -5.037614862
1.600072992 4.468614567 2.748216583 -5.094462708
0.6506928418 5.085849836 2.623741887 -5.22005407
0.7778213596 5.248168375 2.0265214 -4.966706208
-0.4493329506 4.45383596 2.794084957 -5.085178152
1.673548807 3.732556682 2.937916666 -5.305921016
-0.4106069427 4.586246333 2.520288551 -5.039986969
0.4603917772 5.130716755 2.061605073 -4.7569914
0.6781618809 5.650751445 2.984572755 -5.093582486
0.1022625899 5.161540049 3.265515499 -5.29285649
0.8942300989 4.690591715 3.02334284 -5.001633555
1.051743276 5.055580893 2.340262707 -5.212122837
0.1708770449 4.867518059 -0.5334907834 -4.610367647
0.05696685681 5.491167304 2.843196066 -5.132633035
-0.8404050475 5.081312276 2.807237853 -5.183889465
1.085027398 5.071620627 2.778455882 -5.288810565
0.8810912878 4.973165155 3.316306742 -4.508447808
0.6118676048 4.869513334 2.541013361 -4.959066278
-0.07572378121 5.658732188 2.616482281 -5.105795744
-0.1572180418 5.17080945 2.588228592 -4.952560576
0.6638021075 4.934495096 2.779900303 -5.195501233
1.306316824 5.155945454 2.299092649 -4.493258498
-0.2939206193 4.693839924 3.40895881 -5.060948962
-0.1515513975 4.805859507 2.348465133 -4.716065263
-0.7510539111 4.797323836 2.779701795 -4.99818693
-0.09348056642 5.985557393 2.945909292 -5.139456273
-0.8489525473 3.833891461 2.692498156 -4.874859145
2.504168521 5.213051133 1.839443777 -4.928857906
0.8299502553 4.410122434 2.551559197 -5.119015907
-1.013660618 5.148673632 2.943166585 -4.8837675
2.817843954 5.775147978 2.878571416 -5.053565576
0.02648277432 4.071513485 3.001385714 -4.690988387
1.427886395 5.292668312 2.942655271 -5.089424413
-0.06618754909 5.037328697 2.519871204 -4.99254211
1.768305551 5.137093161 2.517803417 -5.140838073
1.787128327 4.763662785 2.594482568 -4.752536225
-0.3970566683 5.432167465 2.556344391 -4.860246585
-0.6586514101 4.431270243 2.916473648 -5.017781086
-0.1683285632 5.326514518 2.687139737 -4.80989404
0.1645894619 5.141004316 2.992556586 -4.957444963
-0.3681465573 4.367020378 2.080114546 -4.828026395
0.03946149062 5.351366751 3.525583127 -4.914498117
0.5747701803 5.197687695 2.810916757 -5.275563996
0.8530002473 5.174553359 2.587956093 -5.142388612
1.938426556 4.682627143 3.088489292 -5.103003943
-0.7190807443 4.524684205 2.754303006 -5.155860308
-0.1430499891 5.030568331 2.863728577 -5.038748837
0.1440004199 4.820222964 2.407471835 -4.974658083
0.2267137337 4.126650417 2.852846936 -5.177936272
0.8256539143 4.263719352 2.600996539 -4.83162737
-0.6714426696 5.326352744 2.738999735 -4.776274354
1.496911163 5.253665028 2.625233812 -4.969745631
-1.066765551 4.713659842 0.7123278593 -4.822467334
-0.5918502651 4.690847813 3.080209835 -4.922563589
0.2174665848 5.328007769 3.173360937 -5.073287118
0.4080939541 3.194899519 2.717108039 -5.081768573
1.86900809 4.725617085 2.196243712 -4.965608402
0.8598968252 5.623467942 2.275429097 -4.936571425
1.481170712 5.132064998 2.962987162 -4.907173705
1.724488767 5.190069566 2.607912702 -4.772164808
0.897024847 5.051081858 2.706993898 -5.130013109
-2.854810635 3.039888857 2.729086474 -4.998753717
1.26608005 4.437938324 2.780362906 -5.163324629
0.01421427544 5.390636514 2.281759344 -5.032637705
0.3675261014 5.1121524 3.000227242 -5.062599817
-0.7984344878 5.823811677 2.64713913 -5.383140959
2.289423022 5.104120329 1.915776274 -4.986166098
1.740896468 4.533856051 3.037575155 -5.305620634
0.03233429522 4.899425727 0.4190326097 -5.056505511
5.894645889 4.046296104 1.206567157 -4.745492669
0.09080818072 5.092837771 3.232128276 -5.152552653
4.617065369 5.200010096 1.642127372 -4.97990585
0.5262424145 4.94998766 2.429856107 -4.980142669
3.599307243 4.897946709 3.132772726 -5.26085272
2.481175074 5.146193794 1.658033916 -4.915806373
0.911277106 4.899936934 1.874555511 -5.023875996
0.7632821153 4.735986443 2.335187242 -5.438399361
0.4452455212 5.176377157 2.893443211 -4.993400992
-0.5869668355 5.157235378 1.714621838 -5.134896823
3.216368507 4.837796003 1.884019025 -4.797006532
1.493064282 5.137038809 1.767252591 -4.550660015
0.8930469253 4.929341163 3.063412586 -5.217999822
2.806042929 4.426698306 3.256562169 -5.068086541
-1.763933863 4.799673396 1.991841278 -4.694116756
0.544848934 4.992224593 2.843584355 -5.170623118
-0.2065525356 4.593768947 2.652027604 -5.176067546
-0.3988128962 4.910217469 1.616068194 -4.949761259
0.2418012701 4.804445439 2.690083134 -4.878447953
0.4062539692 5.256693897 3.122754054 -5.153382359
2.093479071 4.730295022 2.539401487 -5.040150818
-0.2763690036 5.59518667 2.676952584 -4.699524143
-1.134016192 5.060221637 2.367364375 -5.334013844
0.490220608 5.313730159 2.485095402 -4.987024129
-1.933255584 5.803271516 2.985388014 -4.883688604
-0.05053593236 4.94401845 2.247494467 -4.947732134
-0.4345323272 4.439998881 2.566140642 -5.207405852
1.838786461 5.096145733 2.797408777 -4.976514298
0.3666958928 4.949077455 2.900139798 -5.31541884
0.3835264552 4.950719604 2.798909442 -4.869654961
1.168800247 5.215053628 2.488382137 -4.962871712
1.469129945 4.673408902 2.776719403 -4.893689728
-0.1534851498 4.395640391 2.657678831 -5.231209663
2.61129511 3.577666254 1.370425141 -4.77381728
-0.5472338782 4.918548426 2.902758909 -4.830283369
1.282424222 4.237023653 3.264131897 -5.11919418
-0.7169244973 4.882585271 2.3294362 -5.064696072
1.160816563 5.378793678 2.651298783 -4.61776327
0.2585897588 4.789807036 2.292331773 -4.878634414
-0.6547230235 5.207020157 2.547534219 -5.089537605
1.341559587 4.585946925 2.659566308 -5.095777353
-1.05594843 4.670207023 3.141491901 -5.182841494
-0.9055422685 5.642368663 2.289618129 -5.021953707
2.827760125 5.068815291 1.984901615 -5.039013659
-1.140800842 4.791823328 3.000007377 -5.097905297
-0.4180113578 5.975781772 1.753805829 -4.626634229
1.501169954 5.648121385 1.578394891 -4.943959247
0.154813008 5.155764863 3.169632228 -4.728426758
0.4537954826 5.4716767 3.145306902 -5.076601457
-0.8586381082 4.930843361 2.668602825 -5.156305887
-1.088179388 4.489280311 3.020192706 -4.928465219
-0.9670927087 4.284304825 3.09968221 -5.024972117
-0.001296243991 4.680215598 2.413050988 -5.18926781
0.4431643144 5.099912237 3.027141425 -4.898065153
-0.797977961 5.282026808 1.900001781 -4.922986584
-0.1159522694 5.274064001 2.997545469 -5.064226476
0.4033614219 4.732772242 2.874556299 -5.168343881
2.644251024 5.104382474 2.680631566 -4.964328368
1.632025094 5.337803327 2.638730603 -5.126558162
2.957346989 4.184791841 2.271814762 -4.991926994
2.780871294 5.260709223 2.563810382 -5.20938095
-0.1196601993 4.880509641 1.892425684 -5.262783303
1.98275413 4.970732615 2.520445515 -5.065680005
-0.7036107773 4.934197329 2.397401504 -4.878918652
0.9191677485 4.948138772 1.511012798 -5.019935227
0.6929471284 4.850909403 2.348912139 -5.046501072
2.644707073 5.53030261 2.976304208 -5.313306428
0.4510043053 5.160740847 2.694864903 -4.856983599
0.8392406449 4.693518649 2.359180571 -4.908684554
1.872265031 4.641557739 2.514835606 -4.974177173
0.003987956687 4.872166905 1.754418653 -4.893557578
0.2134365711 5.481982477 3.316969282 -5.140775627
0.5507804053 5.142110575 2.885985806 -4.902167764
2.355751183 4.833738154 2.053554318 -4.755994664
-0.8470198886 4.900510435 2.675212276 -4.961235005
0.2583955576 5.46221029 3.034998571 -5.041210376
-1.866129527 5.205747158 1.912182802 -4.987988809
-2.690250982 3.879173434 2.463304523 -4.791632573
1.950416586 4.487594959 2.836644926 -4.928086963
1.507061461 5.330992349 2.144583459 -5.038919303
1.720195382 5.185412572 2.335728003 -4.836594099
0.7706868572 5.113282184 2.526585671 -5.117559744
1.406105545 5.41952714 2.7251571 -4.899686292
1.313269084 4.98257849 3.223140467 -5.114903216
0.3380256668 5.458565063 2.877794609 -4.900487119
1.013043194 4.801757456 2.3146467 -4.793349642
1.145261119 4.621268372 2.264010746 -4.838141171
2.810910016 5.085305202 2.601900234 -5.060123766
0.2447415433 4.959892933 2.738656832 -5.054825072
-0.5164089177 4.937011372 2.333301604 -4.850435732
-0.06228017945 4.931871058 2.769559979 -4.969337579
0.05246033672 5.224570423 2.237830335 -5.078520965
0.5243142806 5.00150579 2.299623398 -4.822687933
-0.5983754734 4.95555005 1.837632637 -4.871822303
0.8089581342 5.325286097 3.147419713 -5.10976695
1.066151677 4.613346929 2.623537712 -5.120520525
0.3589519916 4.764525158 2.596127311 -5.043335584
0.06155792466 4.925756779 2.805228037 -5.066492821
0.746263052 5.122450589 2.370064289 -5.051454839
-1.524456555 5.637721732 2.998638535 -4.748608229
1.169627835 5.285999433 2.751299649 -5.169499186
