nu gammaP alpha Gplus G 
5.5894648 6.728068463 0.1941834183 2 2 
4.161060069 0.3945413373 0.190945749 2 2 
1.89678155 33.06480011 0.3112215516 2 2 
3.930648801 0.7075659066 0.4652535263 2 2 
2.458368013 1.922469514 0.4115133819 2 3 
2.829378748 0.5627839978 0.3945830031 2 3 
4.808852386 1.209280542 0.4968107026 2 2 
1.584505997 3.212911571 0.2598075303 2 2 
4.479428062 0.6798491609 0.3325822553 3 4 
6.176475217 0.4747535097 0.2698616333 2 2 
3.775225824 1.063272483 0.2190944189 2 2 
4.663769081 2.622680398 0.188180175 2 2 
1.547428274 1.906116199 0.1117598438 2 2 
2.287930841 0.8419538852 0.2658391557 2 2 
11.2664673 3.990567635 0.1735239076 2 2 
5.807711465 24.71099153 0.4942286062 2 2 
2.353816079 0.9229414797 0.341767156 2 2 
2.109772842 1.105997988 0.1752403211 2 2 
1.474403666 0.4349340382 0.410281413 2 2 
3.711623099 1.703886947 0.313434963 2 3 
2.667185248 11.48777905 0.3265818328 2 2 
2.820323243 0.7046775376 0.3181414101 2 2 
2.389255058 0.2348795416 0.302865396 2 2 
5.961924633 2.077134097 0.2228030908 2 2 
2.260784371 3.172884335 0.1180085824 2 2 
4.772468164 0.3529614136 0.1130829976 2 2 
3.660052798 1.14298285 0.498170994 2 2 
6.316377811 0.3506679418 0.06180257693 2 2 
6.960911599 1.762322625 0.1501303873 2 2 
4.269023713 2.303026055 0.2942083374 3 4 
3.240893766 5.756090289 0.1602684371 2 2 
13.40546686 17.77550005 0.04699688029 3 3 
3.978205505 1.897053588 0.1884892548 3 3 
59.50675997 2.579752636 0.03734325838 3 3 
61.63843575 2.44151962 0.0295770315 3 3 
24.73842301 4.439226653 0.1257488492 3 3 
14.42849372 16.59648938 0.1709846058 3 3 
20.76562544 1.501012663 0.02595923016 3 3 
13.55266341 12.09774779 0.100323229 3 3 
7.371748348 4.474950903 0.3587417191 3 3 
6.172651497 7.918792622 0.1368666226 3 3 
17.55291554 0.5238077065 0.05591016883 4 4 
20.50939727 3.529453232 0.06714096693 3 3 
6.622551489 1.428631038 0.4154501609 3 3 
12.12601361 1.739220644 0.203697658 3 3 
5.54686529 1.592713834 0.1766894228 3 13 
5.796265248 2.893745953 0.2794793693 3 3 
5.877367192 1.072659551 0.2940380477 5 6 
9.336890985 24.84890391 0.2189163333 3 3 
13.02537301 2.550900232 0.1929277992 3 3 
18.06684641 1.528894951 0.1022465961 3 3 
3.358015561 0.7758284556 0.328067055 3 6 
5.742905303 1.622021171 0.2965475162 2 2 
2.206487794 1.199863183 0.2686408655 2 2 
3.609648693 1.962124893 0.1966683203 2 2 
2.684373156 0.7733238323 0.1698484037 2 2 
1.777526299 2.833436806 0.1540908126 2 2 
2.545008505 0.5838123021 0.1246294322 2 4 
3.063667486 2.704020105 0.3025695467 2 2 
2.588978567 2.399930284 0.4206202765 2 2 
1.896181798 2.942327388 0.03077985261 2 2 
5.657102602 9.126977018 0.2455737424 2 2 
2.726058096 0.7158458718 0.2691316143 2 2 
2.156026439 0.1998547752 0.0909769098 2 2 
2.455742585 7.873338174 0.2972530527 2 2 
4.877117456 9.048401174 0.2873865236 2 2 
1.287592837 0.9444284569 0.4064836881 2 3 
2.253158162 0.2126960499 0.4833551374 2 2 
5.746815797 0.5962775803 0.4051807606 2 2 
2.692292937 1.081441817 0.4178440557 2 2 
3.209284021 0.6295639309 0.1810727826 2 3 
7.785671174 0.6847532408 0.4707580499 2 2 
2.547106866 2.731701905 0.4715928021 2 2 
11.87918723 0.6761162732 0.2582890237 2 2 
6.226367013 4.076539001 0.3560788955 2 2 
1.811369769 5.207175411 0.3319895586 2 2 
3.000415377 0.9103163339 0.4269772847 2 2 
1.731804302 1.675800669 0.4475305428 2 2 
2.038635895 0.7004493456 0.08243517818 2 2 
8.340975606 1.70468132 0.3607297337 2 5 
2.8657097 3.399333623 0.1035212227 2 2 
2.69310038 5.21196238 0.08992905792 2 2 
4.99887368 3.329752556 0.4266816697 2 2 
2.754101251 1.270851435 0.1372554248 2 2 
2.076708077 3.514628155 0.3588406776 2 2 
3.887459886 2.422161716 0.4509213887 2 2 
2.362760568 0.3852902331 0.3660685805 2 2 
2.761436098 1.001591995 0.3982293824 2 3 
5.306226342 1.655717665 0.2132080306 2 2 
4.047338529 5.147244153 0.4749692471 2 2 
6.539373422 1.166410624 0.2564298813 2 2 
1.573061914 1.043864954 0.2664616465 2 2 
4.551299675 0.7736620279 0.3828213341 2 3 
3.227143835 0.7506517485 0.2275641814 2 2 
6.692006457 0.706046611 0.2230972192 2 2 
3.129607635 0.3605314928 0.329230621 2 2 
3.64582788 1.72989973 0.1684308835 2 3 
3.787118603 1.498888999 0.1586395125 2 2 
7.075325989 0.628504752 0.1247500004 2 2 
2.66342202 0.3164758577 0.2198647827 2 2 
6.28702699 0.4183874401 0.3954319512 2 3 
2.610341663 0.6642968208 0.4248468317 2 2 
6.343944129 0.8831214871 0.07262779709 2 2 
5.316396271 4.141305088 0.3796457663 2 2 
1.747733536 2.227532773 0.4893551172 2 2 
2.426498485 1.478727333 0.1827521793 2 3 
2.818873104 15.88379593 0.4995386026 2 2 
2.247053879 0.5748618279 0.3434591447 2 2 
2.526145505 0.3582870654 0.1167524819 2 3 
4.237271298 3.214006385 0.3560083674 2 2 
2.440241005 0.7723280645 0.1490278709 2 2 
4.864774255 2.068815607 0.2859845677 2 2 
4.009577612 0.09789998132 0.4634962607 2 2 
1.758640386 4.172470777 0.05849768411 2 2 
5.163423745 1.267114522 0.413330817 2 2 
1.71685759 0.5123647178 0.2567687237 2 2 
3.980914917 3.727128273 0.06169477929 2 2 
1.816207833 1.118656319 0.2906767449 2 2 
4.151620234 2.982670289 0.2586745412 2 2 
8.178541099 0.6708866218 0.3341579099 2 2 
2.527386536 1.779779844 0.3451010984 3 3 
3.60498331 0.6242098304 0.3052296801 2 2 
3.826092225 1.891508126 0.4862447389 2 2 
2.29335114 0.8737851928 0.09338473836 2 2 
3.7944049 3.042283636 0.1508437868 3 5 
7.588874614 2.708484312 0.3754689785 3 3 
5.983011487 0.222426107 0.2475461865 2 3 
5.293942051 3.08799268 0.08173953816 2 2 
3.31407712 5.644217401 0.2588086628 2 2 
2.590202539 1.807657813 0.3380389393 2 2 
3.218115081 4.53233485 0.1890218433 2 2 
4.302822118 0.7219652867 0.3880467327 2 2 
4.403378792 0.8490754597 0.139107468 2 2 
4.988156494 1.677774497 0.09962308481 2 2 
2.724328451 4.505955494 0.2430791438 2 2 
3.04187023 0.987718716 0.3554477063 2 2 
8.456655841 2.802675475 0.2460491666 3 3 
4.120803569 2.043353586 0.1646530942 2 4 
3.520915644 0.8026196164 0.3232835509 2 2 
3.439430934 1.70907168 0.4965031572 2 2 
4.108000699 1.341611481 0.1861830236 2 3 
1.885461407 3.217198135 0.3005784021 2 2 
2.955362277 9.500452024 0.4801692241 2 2 
3.292434355 0.4037257963 0.3947738097 2 2 
2.461843161 0.903161291 0.1872035888 2 2 
2.732832116 0.4380520194 0.3303259168 3 3 
6.273026228 1.872147589 0.3604676187 2 2 
5.313771983 6.961962103 0.1551052774 2 2 
3.515221148 0.9764639884 0.3475095861 2 4 
2.877326619 1.009612308 0.2263095341 2 2 
3.388686282 0.347582793 0.3787738074 2 3 
3.492981071 0.3852014716 0.174891632 2 2 
3.334697803 2.214193144 0.4050399698 2 2 
2.656875849 0.3514400044 0.2468931104 2 3 
2.104311232 1.448194031 0.3835361861 2 2 
3.114981708 0.826415685 0.2737562138 2 2 
5.288163586 3.026063117 0.1554429008 2 2 
2.064941314 0.4338086567 0.4980367625 2 3 
2.453423012 4.604412443 0.08240258117 3 3 
3.594433273 1.155103299 0.3044863003 2 2 
1.631162837 2.522986392 0.1769403808 2 2 
2.312906561 1.615716268 0.4410395923 2 2 
2.192027357 1.330721232 0.3434681533 2 2 
2.172759088 0.9971244468 0.1568260875 2 2 
5.18147286 0.3660264851 0.3645470302 2 2 
3.201641725 5.470893104 0.09900722711 2 2 
8.803808389 0.1014752434 0.07989326457 2 2 
2.416904861 2.296015232 0.4716100514 2 3 
3.601091944 1.503148805 0.03846436165 2 2 
6.242402299 0.7263671805 0.1276970779 2 2 
2.285513194 4.78998535 0.3924889374 2 2 
3.357128467 0.3027972662 0.0583891044 2 3 
2.349150193 1.383352367 0.2641027748 2 2 
11.19101399 0.9847846355 0.2243426817 2 2 
7.867278915 2.138338227 0.08889505887 2 2 
2.440028449 1.153149757 0.1858631131 2 2 
2.173135366 1.331029341 0.374016865 2 2 
38.1991599 2.808735769 0.07311599347 3 3 
48.7994928 1.941150724 0.02880922567 3 4 
12.63325377 1.671147179 0.1609842027 3 3 
34.35985897 0.5012101511 0.1670278278 3 3 
2.935160583 2.01485709 0.3273348031 3 6 
6.403865817 0.3490042902 0.1793946447 3 3 
7.304512617 5.224134325 0.1361208454 3 3 
4.650390191 1.305825192 0.1820228105 3 3 
2.618075221 0.2491684432 0.3800620742 2 2 
2.059797553 1.971559356 0.4669703137 2 2 
3.575858476 1.079067827 0.169233565 2 2 
3.603968322 0.2945388106 0.4980054607 2 2 
5.949638894 11.38477383 0.09596772093 2 2 
4.306549614 0.09911890912 0.4191784917 2 2 
3.959750063 2.688629525 0.2992468313 2 2 
2.280764664 3.320647879 0.2695776982 2 2 
1.921029607 0.3716763547 0.1374627394 3 5 
8.672725983 0.3466205906 0.158417563 2 2 
1.93845437 0.2964649366 0.06778642423 2 2 
4.764085127 0.8518693222 0.4597851656 2 4 
3.000311725 1.728670743 0.1627303687 2 2 
5.144379936 0.7841355972 0.4379031771 2 5 
3.540586785 0.7643215484 0.1635154754 2 2 
3.873497329 0.2383595441 0.2305149376 2 2 
3.225669689 1.029270861 0.4841242759 3 3 
5.390868024 4.263406607 0.3179369622 2 2 
4.5591466 0.520162778 0.03109605482 2 3 
2.774488706 8.835745769 0.2051963597 2 2 
5.35776337 0.523637021 0.2743542254 2 2 
3.052427228 1.661743508 0.4141570422 2 2 
3.532964288 1.303858 0.2093789997 3 3 
2.363517416 2.090722139 0.2881867063 2 2 
3.514336546 0.7914977664 0.1798362999 2 6 
3.971447524 0.828905252 0.4972630157 2 3 
29.54498195 0.24037676 0.02946102503 3 4 
5.404180633 2.134600255 0.2306941104 3 3 
10.24967165 4.50037414 0.084023505 3 3 
72.39978838 0.8721747653 0.04048201873 3 5 
4.906640238 1.485355077 0.2870876091 3 4 
7.527992373 2.257658832 0.05669640182 3 3 
22.31280472 0.8915697309 0.04553740001 3 3 
18.51827576 2.901054443 0.1458542865 3 3 
23.04006215 1.800159176 0.1859044736 3 3 
6.94504946 22.50697723 0.1180994879 3 3 
3.538742773 2.124707418 0.2242456902 3 3 
6.307095161 1.196596828 0.1327646114 3 3 
36.70437506 2.718726394 0.04661091687 3 3 
5.995368969 4.843699429 0.149187259 3 3 
2.321617002 1.309025759 0.3150322129 3 4 
0.7579341347 1.886299066 0.2197701779 2 2 
0.628699506 0.2206106394 0.04531771339 2 2 
3.361793499 2.112864241 0.3555318093 2 2 
4.068006351 0.9265723755 0.1987897728 2 2 
2.654711622 0.7703074343 0.4932100676 2 2 
3.065967215 11.25612773 0.1921446546 2 2 
1.407753126 2.876250494 0.1664813695 2 2 
4.116295132 0.3705533407 0.3835295009 2 9 
2.479175533 1.067925414 0.4434094347 2 2 
2.920731266 0.5136686417 0.4215779822 2 2 
4.658923602 0.3704101659 0.1817815975 2 2 
3.659287163 0.579447891 0.1298759865 2 3 
1.558191118 1.007367021 0.28258448 2 2 
4.96651184 2.215267418 0.4650871482 2 3 
1.661496293 0.8187785333 0.2506758449 2 5 
20.08602184 3.473196201 0.03507559034 3 3 
26.2615237 0.804094672 0.05123482569 3 3 
6.901888182 4.676486573 0.0856118239 3 3 
9.346621213 0.7147119254 0.1736967955 3 9 
9.138355257 0.8930589676 0.467017702 3 3 
8.694057758 3.176116087 0.2161648833 5 6 
4.444852432 1.92873693 0.3703378384 2 2 
1.721411123 0.2886091776 0.2992180463 2 24 
5.0898399 1.794044507 0.2142319452 2 2 
2.43763097 3.632365628 0.3846934565 2 2 
2.038875797 2.551275212 0.2374654515 2 2 
4.228682689 1.67676158 0.08898271226 2 2 
5.236708976 0.8221791479 0.4045481626 2 2 
6.649960427 0.8236937961 0.1170639728 2 2 
2.499195262 0.4203790012 0.3862482431 2 2 
4.17104459 1.058634825 0.4286095679 2 3 
2.295488768 0.322838463 0.1139292505 2 3 
3.961733585 2.145451801 0.2312780375 2 2 
2.201640724 0.8663405114 0.441841964 3 3 
2.83995184 7.310428051 0.2034857471 2 2 
5.95161946 0.07308919205 0.1466994895 2 4 
3.746823554 2.926587754 0.2679501189 2 2 
5.619670085 1.772561906 0.1389565772 2 2 
2.365443152 0.8605118912 0.4032624465 2 4 
3.70456828 0.4623568479 0.2213764586 2 2 
7.391564601 0.6348677663 0.3941881894 2 2 
11.78474665 0.4296885244 0.2981913554 3 5 
1.970936308 1.1362572 0.2898465539 2 2 
2.7137307 2.077836122 0.4256996569 2 2 
2.131517649 0.9014090307 0.4568609535 2 2 
8.907388572 1.811430753 0.06165680656 2 2 
2.436783803 0.6773341808 0.2688885912 2 2 
3.648430048 1.049566089 0.3547124026 2 3 
3.780192156 0.3652051428 0.2222971106 2 2 
2.290618261 0.4643783582 0.345033681 2 2 
3.015953674 1.82295408 0.4480960445 2 2 
6.076933373 1.680344588 0.4601983178 2 2 
4.871237414 3.698407655 0.2365301187 2 2 
5.923058084 0.5989602688 0.2522790822 2 2 
4.362721405 1.977540131 0.04302907 2 2 
3.278712082 0.8220657166 0.417044931 2 2 
2.562537764 0.421955041 0.3938100685 2 2 
2.869447041 0.9103619353 0.494077409 3 4 
7.515031365 0.33963954 0.2805886281 3 4 
8.449544677 3.084621021 0.1463446473 3 3 
13.02599039 5.903352513 0.1196208357 3 3 
3.453050367 4.428561142 0.2325776782 3 3 
10.5378214 0.817295224 0.122532274 4 4 
10.18177299 6.404834214 0.1933021824 3 3 
22.44211047 2.241350233 0.05494429339 3 3 
7.003335042 1.817900255 0.1745049592 2 2 
3.644163984 0.7966997724 0.2085553769 2 2 
3.218536289 0.7408573428 0.1299034222 2 2 
3.331898094 4.689774427 0.1291212343 2 2 
3.152849745 1.981078664 0.3207702899 2 2 
2.027342554 2.384849167 0.3535665495 2 3 
6.028977576 1.026419979 0.2576831123 3 4 
2.446688584 3.412765071 0.2422082973 2 2 
0.6686130714 0.9001993011 0.3833510476 1 1 
0.695933941 0.2680122697 0.251596158 1 1 
0.6239783054 5.419785953 0.4472547974 1 1 
0.8087407212 7.486604054 0.3383082508 1 1 
0.8153885292 2.999385892 0.2471241867 1 1 
0.7728139047 0.6293371746 0.3092289565 2 6 
0.5013527814 1.766118079 0.42705389 1 1 
0.6798378651 0.5965926454 0.3875036531 1 1 
0.615336429 0.1379582993 0.3321413473 1 1 
0.5631413517 1.042123833 0.2052634124 1 1 
0.8114703724 0.5863965239 0.221631841 3 3 
3.669501357 2.167798314 0.2589274894 3 3 
4.192224682 0.443201386 0.2247280364 2 2 
3.460250447 2.442685688 0.07095294083 2 2 
3.657285616 1.382948519 0.355763233 2 2 
3.787065642 1.430479051 0.2199514927 2 2 
2.738060687 0.9491959762 0.2324099386 2 2 
5.134340313 1.74617338 0.1186386166 2 2 
1.582770957 5.609541203 0.4473967235 2 2 
2.698349051 4.04917492 0.1222387053 2 2 
1.470045983 2.437913959 0.1227788769 2 2 
3.568577824 3.551632986 0.3786918097 2 2 
14.23980512 0.2761732722 0.08006515222 2 2 
2.677807695 1.176796148 0.4649662999 2 2 
1.635858824 6.158580481 0.4911031611 2 2 
3.734586879 2.344314925 0.06375064467 2 2 
1.563594192 10.33138783 0.3160877647 2 2 
6.886325805 0.3297997371 0.1716060271 2 2 
3.033417321 1.100739038 0.264790934 2 2 
4.410597179 0.6545478909 0.1938572048 2 2 
4.479711442 0.4191293032 0.097986665 2 2 
3.455431952 0.741974704 0.3469669821 2 2 
3.620737071 0.5427316875 0.2466168263 2 2 
3.447889932 3.325964621 0.4937078891 3 3 
3.58180315 2.682845359 0.1022241211 2 2 
3.085923915 0.3885661593 0.2143594003 2 2 
2.678594548 0.9218447949 0.2690790819 2 2 
2.171714322 1.09795203 0.3851582095 2 2 
3.38022481 0.7506795114 0.280530429 2 2 
3.954145404 0.3369788411 0.3858668115 2 5 
2.376449612 0.9890298358 0.2950593427 2 3 
4.838102741 1.516061832 0.3766458534 2 2 
2.620096944 4.965512689 0.3101178574 2 2 
3.43529961 1.151984188 0.3580251742 2 2 
13.0641884 0.8901082089 0.187905753 2 2 
3.708682663 1.675305363 0.339416704 3 3 
2.752301216 0.914997003 0.3991275084 2 5 
3.026085343 2.713638353 0.1481414221 2 2 
2.363327437 0.4008191576 0.2989335815 2 3 
3.44544861 2.472924334 0.1321763408 2 2 
2.699799581 13.15608091 0.3432978421 2 2 
11.25132518 1.147014306 0.2631929891 4 6 
11.12305632 1.145397734 0.1188167281 3 3 
6.667693921 0.5983427751 0.09661264657 3 3 
70.17843636 1.329990987 0.02609091327 3 3 
40.29134858 13.46616808 0.03088441853 3 3 
3.337399631 2.927174354 0.2308063809 3 3 
4.319797437 2.472647428 0.3980318801 2 2 
3.370210786 1.260365587 0.3796964673 2 2 
3.098596889 0.8972268762 0.1422729499 2 2 
3.213924037 1.226919643 0.28371408 2 2 
3.185726362 0.9277100452 0.3149087488 2 2 
6.436654688 0.1248068774 0.3141249554 2 4 
2.980486052 8.770286797 0.386943333 2 2 
3.607904146 5.790046772 0.4714890885 2 2 
4.417856777 1.98447496 0.3811247317 2 2 
4.003031357 0.2554853621 0.1643916955 2 4 
2.293821715 4.786406418 0.09788834354 2 2 
4.524205737 1.61402006 0.1286116701 2 2 
2.253389365 0.7229484939 0.1392260743 2 2 
4.245745168 3.860303933 0.1904183299 2 2 
2.241782075 1.393067671 0.4250224895 2 2 
7.300788304 0.8701698002 0.4666107041 2 2 
2.864764012 1.355199729 0.3534065442 2 3 
3.002694721 1.786904223 0.1744799562 2 2 
5.020297824 0.9789498017 0.2374527394 2 2 
3.569549332 0.3062840797 0.06014732126 2 4 
3.962988928 0.4157511329 0.4764232487 2 2 
7.267399566 1.087474593 0.3031457877 2 6 
2.722064861 0.3382341534 0.09901510294 2 4 
2.516494432 0.2644650243 0.2428270133 2 3 
2.250410723 0.8373084545 0.407253016 3 3 
7.342516861 3.326033547 0.2570306747 4 5 
3.657448182 3.242340542 0.05823383724 3 3 
3.489542517 2.586435533 0.4360016262 2 3 
2.304512937 7.704786448 0.458003885 2 2 
2.834684749 2.539978155 0.2937191203 2 2 
2.706235737 0.3849095004 0.3470139856 2 5 
2.372944063 0.2821292466 0.1628676787 2 2 
2.65809125 11.3012075 0.3075319548 2 2 
2.492050098 0.4817611511 0.3345025448 2 3 
6.671306657 2.163224973 0.1140469296 2 2 
5.17506488 0.7213819732 0.3502900779 2 2 
2.094442405 2.548714663 0.3290407957 2 2 
17.87678392 3.537219561 0.05259190864 3 3 
33.81759213 2.508503252 0.2456901856 3 4 
8.233972672 0.3804413933 0.203597466 3 3 
5.229978655 2.853882114 0.2730373066 2 2 
3.180077592 0.4742803989 0.3118993552 2 3 
2.266300635 0.7417566298 0.1353840576 2 4 
5.841497231 0.6320528961 0.3602258703 2 2 
4.008745421 1.321450672 0.3113249796 2 2 
4.502965333 1.582722225 0.03848693982 3 3 
1.463601035 0.4370310918 0.4094948952 2 2 
5.191137907 0.1330825392 0.4876881182 2 6 
7.630038649 0.7938011966 0.1845745473 2 2 
2.442765165 0.4016432506 0.08852478215 2 2 
2.034063747 0.581686912 0.1659955588 2 2 
2.08477042 3.443723734 0.4372038779 2 2 
3.440979009 1.598962562 0.4381878721 2 2 
3.364081937 3.887845536 0.4511217267 2 2 
2.508543888 0.9506391191 0.1123081277 2 2 
4.955180305 0.5618573792 0.3329386531 2 2 
5.177088782 4.553048808 0.2630178499 2 2 
2.352963542 0.5365638251 0.1310968139 2 2 
3.800365568 2.061152001 0.4600444317 2 2 
2.69427597 1.192158735 0.2960060884 2 2 
1.625934067 0.116382746 0.4450483862 2 8 
2.254086264 3.127618194 0.1928007473 2 2 
1.737039129 5.5029625 0.2875574886 2 2 
1.842194022 0.7665175211 0.2630106494 2 2 
4.721736182 0.4020782111 0.3715928119 2 2 
3.275592744 1.559310231 0.1599311023 2 2 
3.263106332 1.81831716 0.4069794769 2 2 
3.858150624 1.058170602 0.4898515951 2 9 
2.740806085 2.841749215 0.3078672628 2 2 
1.614995864 1.155478652 0.07655543873 2 2 
11.78186177 0.5722698677 0.1066759362 3 7 
6.421151965 0.2000007826 0.04729465107 2 18 
3.061159817 0.3191989271 0.3210806084 2 5 
4.619639201 0.7547871127 0.3236711401 2 2 
3.188986699 14.77947318 0.3442881767 2 2 
2.402739785 0.3787049349 0.3505763506 2 4 
5.315552106 5.150771037 0.09338244805 2 2 
2.100765944 1.107824361 0.4896707471 2 2 
2.975874935 0.9293329625 0.2814109105 2 4 
3.221950631 4.666983217 0.3710566326 2 2 
2.627777341 0.5125133336 0.4654789232 2 2 
7.66385936 4.054208043 0.06793656742 2 2 
3.654248747 2.760459482 0.4725152356 2 2 
3.892479727 0.8608417022 0.3969569995 2 2 
4.56306837 1.876860738 0.2467587934 2 2 
4.552366984 2.302639393 0.0559522542 2 3 
3.987583968 3.094393812 0.2672527501 2 2 
1.865978637 0.3367600331 0.4081451695 2 4 
2.913433993 0.2219603366 0.3971093806 2 2 
2.402525877 0.5833426498 0.09615477642 2 2 
2.9529609 1.343135836 0.1014580073 2 3 
6.624193689 0.7942370484 0.2438598015 2 2 
5.48253219 0.4542290906 0.4827720231 2 2 
4.106905079 1.694380198 0.3050395947 2 2 
7.651499331 0.8215321106 0.1297401845 3 4 
1.772470824 1.021340963 0.09076308948 2 3 
3.688062383 2.975182187 0.3060527176 2 2 
3.45766143 1.444073964 0.2157173528 2 3 
2.292619094 1.899696368 0.4905689035 2 2 
3.190160645 1.072866212 0.2355366639 2 2 
3.198113901 0.6570982591 0.3430730634 2 3 
3.238893628 1.080886444 0.3933812008 2 2 
1.898459421 5.083633202 0.1897149213 2 2 
5.354229014 1.451067101 0.1896657133 2 2 
2.095458313 0.5619395253 0.439648168 2 3 
3.633507803 1.085360924 0.3603929403 2 3 
7.122866965 0.9378677758 0.1356146357 2 2 
2.40459215 1.163908003 0.3746545922 2 2 
1.900089629 2.702664447 0.3548798514 2 2 
2.433751412 1.914079256 0.4540128207 2 2 
2.786294341 0.9461197322 0.2415466557 2 2 
2.048694945 1.884593801 0.3712952874 2 2 
3.630339219 2.554693547 0.1673351632 2 2 
2.761235612 0.7825576844 0.4507773617 3 3 
3.747469786 0.8969141509 0.1373777044 2 2 
1.743050969 0.4399658267 0.2931127885 2 4 
2.946740734 1.553121027 0.2785281827 3 3 
3.816633311 1.650192792 0.1265736309 2 2 
5.259359763 1.205231785 0.2847133017 2 3 
3.25435533 4.948352023 0.1630480141 2 2 
4.680509952 2.655436145 0.1396185654 2 2 
3.138764764 0.8283404162 0.09393927119 2 2 
3.034076861 0.6303165829 0.3474228631 2 6 
5.217885939 1.138011662 0.4912524097 2 4 
2.873847273 2.132815799 0.3288027942 2 2 
3.423665906 0.8010145469 0.1520873745 2 3 
3.275285906 2.134692233 0.2467873621 2 2 
2.939855386 0.636724833 0.3965173675 2 3 
4.581580448 0.8076733953 0.1941683218 2 2 
2.040417414 0.5722422345 0.2774896435 2 3 
2.20090542 4.48415242 0.3322315601 2 2 
4.991594162 2.157497389 0.04103766383 2 2 
2.551636641 2.537381593 0.2648920556 2 2 
2.935189558 3.968008849 0.2626691256 2 2 
6.974844196 1.575299901 0.159441375 2 2 
4.470863028 1.104332974 0.2897315894 2 2 
3.482327196 6.94189152 0.373029608 2 2 
2.149529293 0.5439275176 0.4665297226 2 2 
3.858351631 1.386012927 0.2702648031 2 2 
3.840167229 2.469299966 0.126193585 2 2 
2.759013539 2.519773863 0.3519266847 2 2 
4.628018152 3.058617122 0.1461253749 2 2 
4.34741072 4.865534391 0.1869636927 2 2 
2.180646413 5.801988827 0.4041682432 2 2 
5.096510151 0.4004531359 0.4167159403 2 4 
3.087418912 0.7423258962 0.187719646 2 2 
3.390488384 2.201886703 0.4376771932 2 2 
4.696212654 3.508982113 0.2241731719 2 2 
3.352150519 0.9992743773 0.07717981933 2 2 
7.269776475 2.152799543 0.2589057817 2 2 
3.231751497 0.9732605633 0.4504961322 2 2 
2.267949691 0.5869221872 0.08767853041 2 2 
4.066029539 3.425086191 0.2736448515 2 2 
2.059643806 0.5103108221 0.4850208842 2 2 
2.566235604 1.416011791 0.3385642127 2 3 
2.103264493 0.7305360174 0.2865320331 2 2 
5.713658276 1.192419688 0.04469429316 3 3 
3.825362073 12.63155128 0.4402367116 2 2 
12.46174552 0.9610484004 0.1838499538 2 2 
3.54294026 0.7831908538 0.3843645848 2 2 
4.864718731 3.084007318 0.3154889618 2 2 
3.7072698 0.7565010335 0.4988962728 2 3 
3.252132258 0.4471813788 0.3497143785 2 3 
1.902303625 0.6515078207 0.3899718954 2 2 
6.340487132 1.253772733 0.1228033747 2 2 
4.642749637 2.432645087 0.2961923821 2 2 
3.405728426 2.159867734 0.3460096743 2 2 
2.436364628 0.7457661121 0.453832584 2 2 
2.887434128 11.98530524 0.4745178202 2 2 
2.45390573 0.5066135031 0.4700138486 2 2 
3.575400315 2.154758929 0.3953271314 2 2 
2.441448788 0.8928943668 0.4262219494 2 2 
4.105884197 2.303202142 0.4804136839 2 2 
2.536944202 2.155550782 0.177849374 2 2 
2.770613923 1.843124449 0.2386280938 2 2 
2.046105383 1.126945897 0.3628677495 2 2 
2.183012667 0.6211778273 0.2454780436 2 4 
1.612891246 0.5633499496 0.1868341721 2 5 
4.246680063 1.557824706 0.04269414832 2 2 
2.940740794 4.489309756 0.1507318706 2 2 
4.215216019 1.145928112 0.1796936824 2 2 
5.611548185 1.330635844 0.02689597675 2 2 
2.416794208 1.235365737 0.3137766416 2 2 
10.75443297 1.926028335 0.2686779963 3 3 
5.512235504 0.9191025548 0.0531773383 2 2 
3.693802186 2.176281558 0.3928840179 2 2 
2.732692303 0.5473488193 0.3745166982 2 3 
2.026343683 2.281127138 0.3386024391 2 2 
2.094851607 2.284831695 0.2559720855 2 2 
1.695718763 2.865614241 0.3209122715 2 2 
1.755064937 0.2259779507 0.4278116709 2 6 
2.99939058 1.12607944 0.4583449728 2 2 
2.444550379 2.539657171 0.4172305892 2 2 
2.700492632 0.4056396484 0.148598115 2 2 
2.858727908 0.2876072162 0.2838984981 2 3 
2.597253132 0.5961900161 0.06669702637 2 4 
3.555053758 3.620748677 0.4929412183 2 2 
2.411916341 0.7992958447 0.3398595651 2 2 
3.177418542 0.4186691759 0.3333470581 2 2 
4.101746481 2.1003308 0.374910987 2 2 
1.92165956 3.380906752 0.43957397 2 2 
3.127444197 2.500874139 0.2124966746 2 2 
2.354329179 0.8985901379 0.1893921051 2 3 
2.763814126 1.289839977 0.1724175596 2 2 
6.743501279 1.268345335 0.2069050221 2 2 
2.750447133 0.5641512599 0.2170534367 2 6 
5.491084889 2.156081296 0.1010349828 2 2 
1.677856114 0.8573846175 0.4719028551 2 2 
4.19438012 6.596658264 0.07433336209 2 2 
3.991088297 2.747924283 0.3252054152 2 2 
1.810382456 0.2287737967 0.3575597643 2 2 
0.6878364776 0.5213399872 0.3848603868 1 1 
0.8237715476 0.8538368854 0.3133191513 1 1 
0.5520584593 0.1624412332 0.1162988244 1 1 
0.5542443326 1.097575962 0.07893016796 1 1 
1.002271624 0.9652974207 0.3270794982 4 6 
3.823004059 0.6633595815 0.4487862606 2 3 
2.789205473 0.4993912703 0.3095360354 2 8 
2.504123258 0.9412686795 0.4379606922 2 5 
