"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.077995495 -10.00750654 2.861625792 5.030227535 -2.50031297 -3.967548502
3.376043066 -10.03521819 3.596516732 4.961209717 -2.050507891 -4.007204879
3.08030502 -10.00308918 4.421283847 4.905315586 -2.371880681 -3.976249801
3.046843711 -10.01937677 3.866654797 5.005657015 -2.099120101 -4.011429403
3.229205575 -10.01997178 3.894900357 4.971438254 -1.813499758 -4.024356009
3.340562219 -10.03227455 4.419165141 4.92747476 -1.954839505 -4.001557275
3.279926929 -10.02710792 3.896488236 5.024970239 -2.687746744 -3.973216136
2.989824987 -10.00166187 5.10910175 4.891903687 -1.916047449 -4.007499521
3.313462074 -10.02895271 2.952351114 5.013331415 -1.617048419 -4.049569021
3.056283724 -10.01381694 4.062811781 4.924328675 -1.769305862 -4.037786912
2.960856531 -10.0088365 3.353735423 4.980221762 -2.350541894 -3.96026498
2.997103032 -10.00914409 4.298760045 4.955706917 -1.448393858 -4.082829112
3.349619837 -10.04128786 2.997442727 5.040387242 -2.048547786 -3.988172145
3.362086397 -10.03599866 3.807019301 4.959953499 -1.958645132 -4.009721663
3.055270861 -10.00728407 3.050427185 5.024982096 -1.965343326 -4.015953605
2.984072289 -10.00575472 3.502576757 4.999904565 -2.853773892 -3.930669711
2.961882779 -10.01251167 2.929924275 4.98802831 -1.553554976 -4.044659225
3.034538811 -10.02351509 2.561169946 5.064579634 -1.814187102 -4.028574838
3.087542145 -10.01177773 3.694175919 4.952914906 -2.039049124 -4.029984205
2.827763818 -10.00205731 2.861834228 5.040767965 -2.160813628 -3.995997463
3.021477829 -10.01047182 3.191188681 5.017089409 -2.184755663 -3.999713733
3.093147805 -10.03133649 3.787729534 4.946650692 -2.06761103 -4.020991448
3.124080435 -10.02807527 2.879734345 5.064029411 -2.547448755 -3.962716404
3.172649567 -10.02577812 3.397167524 4.987944454 -2.997402863 -3.913023047
3.055924373 -10.00475868 3.418717201 4.960664476 -2.284985926 -3.984114698
3.100545626 -10.02722971 3.549691128 5.008008085 -2.236650643 -4.008931218
3.185436046 -10.02471375 3.122479768 5.019025609 -1.703950286 -4.064482763
3.466675581 -10.04149286 3.431295605 4.994502276 -2.894990623 -3.973361803
3.357179715 -10.0294057 3.581071897 4.968418112 -2.977533206 -3.933910337
3.053715462 -10.00779943 3.095141495 4.995370216 -2.029631689 -4.039449855
3.207016983 -10.03068943 2.97323969 5.014931128 -2.607282414 -3.989834518
3.409177053 -10.04931027 3.587069693 4.970004527 -2.711787156 -3.964018563
3.385686792 -10.03143615 2.556675705 5.084194759 -2.065387245 -3.996799346
3.133391713 -10.0178542 3.753862641 4.959526695 -1.56835385 -4.107755124
2.844776005 -10.01340236 4.133918581 4.95879707 -2.170918587 -4.020023073
3.310548971 -10.02613057 3.009895247 5.013254929 -1.633922741 -4.014411259
3.314866434 -10.02952766 3.539809698 4.975955211 -2.469126554 -3.973838533
3.034355509 -10.01665073 3.957153295 4.963438251 -1.81375784 -4.028007052
3.318256715 -10.02852694 2.686133145 5.023094754 -2.831232289 -3.958762823
2.906094565 -9.997790948 4.211548745 4.921308349 -2.300671488 -4.006074279
3.366374369 -10.03407089 4.104779542 4.95065253 -2.043567371 -4.020700885
3.206708564 -10.01396951 2.914786262 5.029907609 -1.633088575 -4.037633698
3.313682326 -10.03109977 3.174926773 5.012895795 -2.200642387 -3.993776236
3.128911886 -10.02654035 3.38046352 4.992439514 -2.022096633 -3.998607527
4.446869089 -9.941383661 1.75524887 4.913667803 -2.958797611 -3.905389742
2.949393232 -9.989833763 3.128991876 4.98788301 -1.660284887 -4.028853208
3.263499299 -10.01761754 3.086259892 5.013545389 -2.035570699 -3.993965615
3.123818853 -10.00917628 2.985481123 5.015770841 -1.975836278 -3.999752771
3.35163392 -10.03499285 3.37428949 5.003463121 -1.828519399 -4.020354616
3.288681153 -10.02098777 2.782105334 5.016508225 -1.632566033 -4.01997726
2.986728128 -10.0043246 2.685166548 5.015052068 -2.036703712 -4.011869416
3.400333948 -10.03644143 2.930390635 5.065331439 -2.371468913 -3.995734653
2.975546805 -10.00382676 3.58044461 4.933072118 -1.912835605 -4.041746405
3.15089092 -10.0179084 4.882528525 4.858127467 -2.532084892 -4.00158005
3.108648733 -10.01877573 2.526978663 5.023550618 -2.739199526 -3.947508693
3.091307553 -10.01050582 2.9671947 5.036254863 -2.470928667 -3.951480199
3.219592616 -10.02004201 3.266344977 4.984927596 -2.376073751 -3.98207698
3.395779531 -10.02978787 3.874894167 4.902900399 -2.582536478 -3.979135778
3.21851767 -10.02103163 4.159860333 4.912321695 -2.118075583 -4.013060683
3.219231138 -10.02442209 3.486910064 5.002847449 -1.995228596 -4.006508373
2.915512652 -10.00842833 4.10674764 4.984458967 -2.42363593 -3.986952119
3.315425527 -10.02556212 3.280470886 5.024203901 -2.607057859 -3.934673856
3.101050349 -10.01302137 4.118407432 4.951372572 -2.136700558 -4.018409821
3.18426897 -10.0270765 3.395133173 4.9709009 -2.972764473 -3.927114282
3.047278826 -10.0197023 3.199450428 4.994822762 -2.031098698 -4.009687
3.268629285 -10.01907622 2.542553712 5.095869979 -1.736895222 -4.031905843
3.360102236 -10.02652775 4.257099058 4.936844717 -1.135715174 -4.074889893
3.102558678 -10.0125189 3.507061409 5.008673428 -1.303665063 -4.056281927
3.336658986 -10.03754691 3.62006518 5.012536688 -2.268804659 -4.013164357
3.313604303 -10.0259664 3.433940332 5.010736414 -2.189473795 -3.982612822
3.045055745 -10.01179156 2.934439268 5.034233969 -2.722985817 -3.936269901
3.066413795 -10.02015357 3.738899952 4.982281039 -3.01086664 -3.948394633
3.232260093 -10.02909776 3.592587121 4.985396632 -2.338422924 -4.026385195
3.08158878 -10.01236909 2.910690391 5.050218627 -2.322641857 -3.998792607
3.105033251 -9.995642283 3.432381919 4.966484807 -2.159107892 -3.967990771
3.065823837 -10.01812801 2.732043614 5.093106063 -2.23310095 -3.971653409
3.273034942 -10.04184249 3.724942192 4.978294061 -0.03163735209 -4.271535779
3.175191388 -10.02984586 3.864643762 4.962460504 -2.297551715 -3.970894368
2.937344377 -9.998256771 3.400927333 4.987962072 -2.47660613 -3.987841424
3.18903253 -10.02313453 4.639868679 4.905806437 -1.909849972 -4.029273079
3.001129825 -9.997676567 3.669039616 4.965739258 -3.212932417 -3.898658601
3.185322453 -10.01674504 4.068387014 4.965048806 -1.820976342 -4.032838275
3.021375744 -9.993663737 4.512270341 4.89779228 -2.167950858 -3.995877162
3.242033271 -10.0096574 2.985953712 5.008287278 -2.050263967 -4.002161449
3.348077648 -10.03265131 4.19467429 4.933888472 -1.869662819 -4.03136562
2.824241068 -9.992545891 3.603300461 4.967122455 -2.50052828 -3.9806078
3.155963222 -10.03725608 3.466607906 4.987490658 -2.589502975 -3.968447638
3.014124525 -9.999061689 3.031971347 5.049140865 -1.445609899 -4.067632971
3.345354822 -10.03473563 3.571652795 5.031182087 -1.788653579 -4.039064326
3.26601216 -10.02256982 3.35542594 5.000495981 -1.675949391 -4.052238781
2.974080716 -10.00400077 2.776443914 5.026476375 -0.8261429226 -4.112011918
2.946802864 -10.00556379 3.341939564 4.966713068 -1.95791772 -3.984704492
2.996961453 -9.999790581 2.981858352 5.042242616 -1.871921663 -4.023646913
2.970946578 -10.00310918 3.475128161 5.011943529 -2.468959632 -3.987463284
3.037377448 -10.0007191 3.283461575 5.025098176 -2.466769758 -3.977484381
3.211535891 -10.01523908 3.670770729 4.993704298 -2.552843218 -3.99276553
3.030405984 -10.00836703 4.023665171 4.944180834 -1.831577314 -4.025747372
3.306670263 -10.02385058 3.493131341 5.014042927 -2.627060693 -3.976944007
3.044482093 -10.00416424 4.518542929 4.950730251 -2.116628081 -4.012209898
3.168247083 -10.01439614 3.590750295 4.972037089 -1.793905177 -4.036306107
3.226161448 -10.03554881 4.706837828 4.934096543 -1.797764787 -4.006748179
3.197575024 -10.01049344 4.256419311 4.946448377 -1.894688947 -4.032436211
3.088359308 -10.0067593 3.842052178 4.955405984 -2.149922547 -4.002536319
3.218182126 -10.01469408 3.67990218 4.955806708 -1.893977169 -4.004978379
3.372768932 -10.03321584 3.729802257 4.926546547 -1.567553392 -4.010657882
3.345972872 -10.03933621 4.250800551 4.92550984 -1.497468203 -4.073883038
3.041662188 -9.990474369 2.986251528 5.032393664 -2.421027271 -3.977008354
2.919424089 -10.00872609 2.820562451 4.963411497 -1.796791802 -4.022813274
3.228167707 -10.02958303 2.991283435 5.038073262 -1.818167048 -4.02153252
2.973846668 -10.01148085 2.824281688 5.069222622 -2.313267649 -3.98822296
2.864365644 -9.992252985 3.671983307 4.992511245 -1.979750082 -4.005952838
3.197639119 -10.0136688 3.57306292 4.954883802 -2.594816655 -3.97153061
3.049698033 -10.00790675 3.123156756 5.041430547 -1.310256396 -4.077801429
2.904804696 -9.998550944 4.380198097 4.958799191 -1.694342789 -4.04828807
3.132365988 -10.00189407 2.938790646 4.99810324 -1.613495283 -4.051246033
3.047429888 -10.00758017 3.679797298 4.958939172 -1.366135139 -4.081249669
3.299917084 -10.02246678 3.637980506 4.967289667 -1.56366621 -4.037024062
3.085809538 -10.01205707 3.489603857 4.997936955 -1.907790789 -4.029127723
3.23681758 -10.0121008 3.300500575 4.950274063 -2.177246004 -4.014397812
3.150624026 -10.02637778 3.457336211 5.024454964 -2.596506215 -3.998928112
3.223711526 -10.02423841 2.575348462 5.045526982 -2.33476132 -3.962781072
3.425898426 -10.02240612 2.727473415 4.970943669 -1.786234071 -4.007564632
2.999993851 -10.0128922 4.762302339 4.891405379 -1.986008104 -4.071991692
3.24763157 -10.01817108 4.677762709 4.907308679 -2.51552701 -3.96230059
2.981001103 -10.00658647 4.230941568 4.921529205 -1.8316453 -4.02622463
3.048672724 -10.01550831 3.409047512 5.006052827 -2.257978572 -4.003240595
2.898223935 -9.999284512 3.258881577 5.042472249 -1.697419115 -4.047902234
3.122486758 -10.02106221 3.50265747 4.970559408 -1.903752577 -4.012026577
3.269584775 -10.03238481 3.385783372 4.949784693 -1.881980689 -3.998587743
3.207047054 -10.02901034 3.857940398 4.966147093 -1.88753703 -4.027112093
3.070943205 -10.00070239 3.336055159 4.971726254 -1.951426669 -4.002153797
3.026150117 -10.00383032 4.312505047 4.928542738 -2.039397092 -4.010205002
2.942994813 -10.00662197 4.153920291 4.909331202 -2.343499933 -3.98150517
3.075710295 -10.00880193 3.441535678 4.978364442 -2.553828195 -3.967998322
3.307691942 -10.04100236 3.70126497 4.920814927 -2.105709229 -3.979533934
3.22927621 -10.01905179 3.20434964 4.985274494 -2.028270048 -4.008261869
3.129730351 -10.01484024 2.572009109 5.064737307 -2.44210852 -3.957370562
3.14728784 -10.02418089 3.235487373 5.033931571 -1.918398856 -4.014265356
3.089265136 -10.0098829 3.869859792 4.958854506 -2.08086384 -3.987876395
3.244156844 -10.04186972 3.070616366 4.971840516 -2.304997349 -3.98448243
3.410677619 -10.03734747 3.183650366 4.942422449 -1.819441331 -4.008121815
3.105031034 -10.0035623 2.734543255 5.025952222 -1.865776169 -4.006427364
3.128154254 -10.01491979 4.039607611 4.93547433 -2.286125079 -3.987924336
3.037813832 -9.999602928 2.863449681 5.019665233 -1.907165757 -3.983740642
3.259620619 -10.01575222 3.209587822 4.991157678 -2.291099311 -3.980699112
3.191232093 -10.02618684 3.744111441 4.946464288 -2.088737974 -4.041089817
3.141644984 -10.01115976 3.059763074 5.029275722 -2.147365576 -4.017248799
3.122901056 -10.03201605 2.839803622 5.050110343 -1.205644679 -4.133343873
3.35427656 -10.03192635 3.490054369 4.965393446 -2.669911697 -3.947581996
3.015716207 -10.01655013 3.115565598 5.02907188 -2.802855195 -3.921300597
3.067620583 -10.01578469 3.320681585 4.978653135 -2.106069297 -4.005796088
2.848096567 -10.01226242 4.467044045 4.949089327 -2.165865459 -4.000371432
3.255748891 -10.0197684 3.116930853 5.011789823 -2.217802089 -3.995422347
3.23748779 -10.02275009 4.115376649 4.909884102 -1.864838383 -4.026678062
3.249785846 -10.02031886 3.286845315 5.019359786 -1.575881519 -4.029858774
3.125446802 -10.0191599 4.100912963 4.95629401 -2.031795933 -4.024742926
3.091344002 -10.02102388 3.66214376 5.017077848 -2.282018118 -4.027062318
3.001433656 -9.99861698 4.385151535 4.89780796 -1.884812783 -4.023433315
3.498849351 -10.04911777 3.207911862 4.995087057 -1.811104654 -4.007267603
2.96811821 -10.00348757 3.866604544 4.978479381 -2.138537726 -3.996080895
3.132903035 -10.00438216 3.793260107 4.946196534 -3.122484663 -3.941276502
3.315154474 -10.03031906 4.121406456 4.942892195 -1.932479674 -4.048722911
3.262496193 -10.02069066 3.5416621 5.013071926 -2.233921871 -4.008796083
3.378264539 -10.03700908 2.842038782 5.024715473 -2.312163042 -4.005816221
3.260394166 -10.02201151 3.584838051 4.989915912 -2.62494927 -3.957645123
3.386433985 -10.03811643 3.527256668 4.959540142 -1.623411789 -4.04693047
3.314261685 -10.03701861 3.785186798 4.985821824 -1.677412346 -4.060168507
3.231234037 -10.02549024 2.784648313 4.982192964 -1.786027658 -3.992434335
3.244122184 -10.02619315 3.056969663 4.997234744 -1.573467732 -4.022451433
3.110906921 -10.02454177 3.935025299 4.9113519 -2.131056696 -4.007933824
2.932514661 -10.0079003 3.1622447 5.039164239 -2.304670211 -3.976416532
3.074570636 -10.02305136 3.758931418 4.932450258 -2.087795805 -4.008418083
3.077102903 -10.00357561 3.11114906 5.032061479 -2.111470269 -4.01879089
3.148314958 -10.02363101 3.858625679 4.958696505 -1.690547074 -4.024599154
3.065546146 -10.01974109 3.280673295 5.031768094 -2.028678667 -4.007854777
3.029652939 -10.01042688 3.73197574 4.966017405 -1.949770571 -4.000733768
3.242732841 -10.03154147 3.664293621 4.959811022 -1.39645917 -4.073415122
3.254585359 -10.01708811 3.184208036 5.020723887 -2.303389459 -3.985419287
3.014133192 -10.00372297 4.364806555 4.895693357 -1.860299579 -4.024195952
3.171657758 -10.02637548 4.485723625 4.940207935 -1.962678441 -4.005832324
3.030749734 -10.00713632 3.299948418 5.015912976 -2.1349325 -3.991174847
3.151926401 -10.0076507 2.632579301 5.030557378 -2.164327109 -3.989386599
3.250812855 -10.02660769 3.484587409 4.997955816 -2.098314703 -4.003972114
3.371540784 -10.04418901 4.186304935 4.936857339 -2.740669613 -3.967261014
3.265569538 -10.03149627 4.242391653 4.923775007 -1.94453987 -4.021907016
3.278695171 -10.02690433 3.692839007 4.961828631 -2.192833576 -3.998723758
3.109238824 -10.02588961 2.818457078 5.01282157 -2.2063226 -3.986311451
3.094517601 -10.01602458 3.396289048 4.986254678 -1.663534476 -4.038565631
3.207644135 -10.02637194 3.724427554 5.006750422 -2.216033871 -4.019513317
3.260749138 -10.02428033 2.97539902 5.005586123 -2.152468895 -4.001767134
3.213712249 -10.00701422 2.986650542 4.994134468 -1.246879272 -4.068061267
3.147332882 -10.01590943 2.885410361 5.062827659 -1.938451035 -4.021479556
3.467233022 -10.03117333 3.459198055 4.974116397 -1.828176984 -4.015063039
3.100245311 -10.00489859 3.293788947 5.01400598 -1.596554387 -4.037378021
3.225809552 -10.01824906 3.2496314 5.000463099 -1.755781334 -4.035602664
2.890802195 -10.00350519 3.364952785 5.023337158 -2.321754985 -4.000179873
3.057278997 -10.01760128 1.955635439 5.117943229 -2.021762458 -4.021168215
3.297311912 -10.0327496 3.433162216 4.950689949 -2.086543194 -3.999344731
3.119169415 -10.00540362 3.553374969 4.962352866 -2.07872504 -3.995078298
3.341672907 -10.02991808 2.152702911 5.010984399 -0.6657912123 -4.068292121
3.307988295 -10.01954441 2.327101253 5.030877818 -1.661564738 -4.019306901
3.037458152 -9.998685816 3.224144423 5.061984529 -2.236748596 -3.976493423
3.407578519 -10.03396547 3.795635275 4.913915455 -1.929818718 -4.023228647
2.898677231 -10.00868972 3.500626677 4.986178987 -2.294468968 -3.983131128
3.334711682 -10.03284575 3.866793383 4.944489556 -2.080745144 -4.029030438
2.919028401 -9.999976496 2.246006005 5.05842843 -2.704124512 -3.964245756
3.153073938 -10.02114236 2.759821474 5.0348993 -1.494167334 -4.067003768
3.012566693 -10.00309554 3.39823837 4.969345964 -2.218077307 -3.983182308
3.174457533 -10.00629077 2.985699867 4.958611034 -1.917144645 -3.977101265
3.442156517 -10.03842146 2.982883092 5.025195052 -2.862255757 -3.956786897
3.258593331 -10.02649454 4.313006842 4.882733487 -1.834840947 -3.995390936
3.220002433 -10.02223998 3.17286979 5.0415597 -2.415211111 -3.977440137
3.087715434 -10.01644563 3.325130794 5.034527687 -1.735699504 -4.053506193
3.100388914 -10.00646288 3.524117651 4.990286332 -2.180136623 -3.9970565
3.347039944 -10.03452189 3.113580107 5.011952017 -1.898302779 -4.033031
3.307727605 -10.03349882 3.68774919 5.013420532 -2.746816156 -3.948033666
3.213100219 -10.02061107 3.994496971 4.947562978 -3.113849689 -3.910476835
3.340036378 -10.036258 3.231266983 5.040604546 -1.927358239 -4.012138734
3.054804812 -10.00800689 3.959242988 4.93868488 -1.59505902 -4.024512626
3.052213569 -10.00518166 4.019297979 4.892473401 -2.157390055 -3.956803968
3.110609119 -10.02198543 2.706189251 5.060211299 -2.055142826 -3.995158408
3.2279425 -10.02310221 2.945438638 5.032747898 -1.545534505 -4.058741274
3.304500942 -10.03774086 4.005759101 4.957178067 -2.176629375 -3.993891339
3.030403145 -10.00846019 3.154223483 5.018665307 -2.211775206 -3.99255212
3.107430074 -10.00657237 3.042282146 5.01490088 -2.053271049 -4.022851562
3.170665827 -10.00676094 3.41219294 4.975476065 -2.400271358 -3.979163065
3.299674278 -10.03302602 3.546640436 4.988487631 -2.128409926 -4.025239156
2.990309027 -10.01337201 4.728491112 4.977002355 -2.672498157 -3.982179255
3.185756488 -10.01742511 3.555192195 5.057233468 -2.045314648 -3.996428536
3.178497286 -10.02091238 3.37901354 5.035933796 -2.501221052 -3.952037188
3.136043483 -10.01623442 4.290859719 4.940248926 -2.273766189 -3.9747134
3.281258138 -10.02838671 4.297391233 4.954145989 -1.808660883 -4.024825355
3.067146889 -10.00180516 3.853582124 5.011250969 -1.294889252 -4.07338263
3.26056403 -10.034103 4.33125328 4.98750194 -2.149870467 -4.019195538
2.977221847 -10.00466438 3.967723262 4.970998413 -2.131848953 -3.979118731
3.013387906 -9.996765386 4.034319216 4.900000404 -1.829972241 -4.05021804
2.989878532 -10.00585335 3.707280874 4.997321876 -2.499898585 -3.979463331
3.29512649 -10.0224528 3.751753657 4.943479142 -2.185902656 -3.988255801
3.00068737 -10.01307842 3.240761068 5.036623338 -2.398227566 -3.999800507
3.053552574 -10.01480282 3.460872328 5.011283268 -2.403533628 -3.972428727
3.269223749 -10.01082249 3.137148319 4.991425527 -2.09927524 -3.98533753
3.116048453 -10.00998404 2.250842138 5.040001291 -1.813782134 -3.990724099
3.138495347 -10.00973757 3.557859854 4.943516969 -1.550020418 -4.059204436
3.327683717 -10.02639787 3.354790847 4.982656692 -2.335442435 -3.959393887
3.081280815 -10.01343839 3.499176671 5.002435018 -2.091284169 -4.00623514
3.176472546 -10.02326106 3.684054792 4.999016924 -1.717000363 -4.031468932
3.269853617 -10.01745555 3.142922007 4.968840199 -2.109499476 -4.008718891
3.187645483 -10.01667947 2.712558332 5.05777121 -3.516698701 -3.86468755
3.080527227 -9.996941595 2.859198843 5.004815304 -2.33050935 -3.959205938
3.124532953 -10.02254701 3.918900713 4.988595604 -2.317247492 -4.017776648
3.161053129 -10.01685863 3.729081152 4.957696614 -2.617503608 -3.962291256
3.120780509 -10.011482 3.468896698 4.994003042 -2.065891437 -4.007079833
3.057894267 -10.00825241 3.409021232 4.985433876 -3.057880314 -3.896797285
3.364493524 -10.03506459 3.934963754 4.957669225 -2.080162691 -4.006477447
3.256585464 -10.03211856 3.907019986 4.97735378 -1.768269128 -4.044996492
3.20527591 -10.02082415 3.704060178 5.001761794 -2.193778003 -3.989539265
3.12181832 -9.999529999 3.395631475 4.967932907 -1.703957986 -4.038679454
3.05009079 -10.00483438 3.813421239 4.97935984 -1.837576484 -4.044547718
3.094247912 -10.01191655 4.240588057 4.949577084 -1.659351399 -4.034545239
2.996288113 -10.01457453 3.778469952 4.991479884 -1.136543552 -4.073306338
3.227269145 -10.03297245 3.389233326 4.998784687 -2.330656309 -3.984271212
3.227846506 -10.03488622 2.973210531 5.007703532 -3.196035918 -3.901506835
2.839470046 -9.983675623 3.087133156 5.03878661 -2.856182115 -3.951081077
2.95771633 -10.00397508 3.416440897 4.970814867 -2.040136342 -4.008573362
2.948436521 -9.998407798 3.312392286 5.017585007 -2.389743828 -3.993548436
3.337932871 -10.02859014 2.918908452 5.060094224 -2.075891644 -3.999095034
3.203944548 -10.0317614 3.582155323 4.983561011 -1.979240372 -4.02090519
3.100652457 -10.01600772 3.723693852 4.9854057 -2.259323013 -4.004992749
3.058823821 -10.00553258 2.934107184 5.037599859 -1.648928694 -4.032055368
2.851105856 -9.992654722 3.695547583 4.967405022 -3.505511776 -3.877947324
3.156360453 -10.01163573 3.38208192 4.988213465 -2.239859208 -4.000002986
3.258252147 -10.02649248 3.312117052 5.008582756 -2.113675691 -3.98899125
3.206949187 -10.03025716 2.884871983 5.028932536 -2.074320564 -3.981019388
3.275248585 -10.02918516 3.552343982 5.002658749 -2.452817182 -3.978779921
2.988886781 -10.00567803 3.652050085 5.011069515 -2.180606934 -3.970773272
3.177578465 -10.00890774 2.684259565 5.051684887 -2.171043301 -3.972791404
3.018182105 -10.00317903 3.168522023 5.025600249 -2.098016959 -4.030706076
3.189926819 -10.01241244 3.180417153 4.988969751 -2.091129222 -3.998628408
3.236542515 -10.00885921 3.432068253 4.959838383 -2.159731679 -3.997538729
3.251706553 -10.01894506 3.432289844 4.990578904 -2.043330471 -4.022456871
2.995622437 -9.996723059 3.307566265 5.002867743 -2.753489883 -3.955795845
3.553666692 -10.04329194 3.962554674 4.926236696 -2.444970291 -4.004300399
3.235832386 -10.03665936 4.208933641 4.962620923 -1.999887128 -4.050070013
2.99648149 -10.0160882 3.532484842 4.989002904 -2.468046866 -4.006368794
3.044500599 -10.01211862 3.064062737 5.036933604 -1.651938771 -4.041613503
3.091279214 -10.01140196 3.755020431 4.959027002 -1.707934382 -4.021242481
3.226074796 -10.03052872 3.020359222 5.028141433 -2.018305509 -4.008292968
3.278855935 -10.02855962 3.395111045 5.013444504 -1.896902694 -4.030981407
3.116129407 -10.00876466 3.518913215 5.001165436 -2.125263178 -4.029681365
3.262604305 -10.02711522 4.195597856 4.899661276 -2.560678199 -3.970916244
3.147846134 -10.02399123 3.523897341 4.989236699 -2.507851661 -3.97170322
2.827704533 -9.993002059 2.893320133 5.027787629 -1.644282649 -4.040726086
3.306135041 -10.02080249 2.611778576 4.981168386 -2.233773807 -3.96676421
3.268361622 -10.01457765 3.217937435 4.98310787 -2.060245751 -3.996437114
3.340547093 -10.02413965 2.758448835 5.040308378 -2.266585033 -3.980750821
3.355281459 -10.02757813 4.389370563 4.909845663 -1.834633011 -4.002253116
3.230457896 -10.01965705 2.708532954 5.004141124 -1.647261817 -4.060731835
3.225294682 -10.0218224 4.022513309 4.972595305 -1.994269282 -3.994456878
3.301874357 -10.02233327 3.885741589 4.937623361 -2.279382145 -3.996368465
3.058564033 -10.00006414 3.124009858 4.965512274 -2.244866755 -3.956279029
3.081681716 -10.00156655 3.546232845 4.965800652 -1.680450929 -4.045663242
3.151202288 -10.01815362 2.863701606 5.024917198 -2.428515631 -3.965765
3.219862006 -10.0132969 2.797707189 5.024381194 -1.218923346 -4.108118299
3.163563607 -10.02430913 3.63856056 4.990204864 -2.318460551 -3.998571704
3.178338887 -10.02074172 3.428476526 4.972403045 -2.680215268 -3.93118798
3.014875907 -10.01422299 4.097603361 4.938068785 -2.231307028 -3.998416889
3.36713412 -10.03252439 3.366457656 5.014903053 -1.986264374 -4.011801075
3.039066737 -10.0032289 3.365332511 4.998606912 -2.260662868 -3.984470713
3.193798548 -10.02150792 3.939164849 4.968444287 -1.859286141 -4.0237046
3.354537264 -10.01933111 2.923277394 5.023538878 -2.137197632 -4.001938006
3.233801565 -10.02417782 3.996516537 4.929478899 -3.128401967 -3.915074245
3.201582941 -10.02483159 3.049561885 5.025871902 -1.976467074 -4.042637123
3.204672529 -10.02285851 3.442049502 5.012924567 -2.026022277 -4.000684243
3.048138078 -10.00967088 4.191232051 4.976668393 -1.68234674 -4.045073274
3.138917736 -10.01486029 4.31117921 4.928308184 -2.663103211 -3.938926413
3.247751624 -10.01084314 3.284420125 4.974978953 -1.740247151 -4.042795917
3.416036586 -10.04206441 3.50145794 4.968884653 -1.412749684 -4.041859641
3.166015829 -10.02385646 3.899492448 4.936525842 -2.347895092 -3.978205591
3.068543619 -10.00162699 2.994161247 5.003042469 -2.230928374 -4.004191423
3.568134861 -10.04907237 3.435911674 5.000718277 -2.16065701 -4.006085928
3.301013344 -10.03148002 3.441990784 4.996733658 -2.217014767 -3.972861463
3.383807593 -10.02422303 3.864833436 4.958166038 -2.251294795 -3.964466267
3.457078867 -10.03672173 3.548228704 4.972189228 -2.090100762 -4.030434472
3.160525557 -10.00148972 4.620932183 4.908884142 -1.827333059 -4.029830533
3.318745479 -10.01662653 3.71552707 4.943453581 -2.118414775 -4.015574292
2.903402087 -9.99474983 3.177280061 5.067480174 -1.699643307 -4.054662313
2.878093363 -10.00519604 4.458767295 4.970860586 -1.927461816 -4.008064257
3.077804647 -10.00225299 4.333484482 4.912966261 -1.975430818 -4.031291446
3.153308909 -10.00984888 3.150317422 5.045693843 -2.789163376 -3.955844699
3.373145589 -10.03966866 4.293099545 4.935841479 -1.975502758 -4.03180604
3.139344255 -10.02383769 2.659591431 5.090555558 -2.332985865 -3.99454161
3.135031426 -10.01331829 3.606886201 4.994799493 -2.31100533 -4.007043129
3.238066669 -10.01419094 3.579385087 5.00261305 -1.874555217 -4.01583505
3.477905985 -10.03427031 4.049479528 4.969148479 -1.755236607 -4.048331241
3.369727938 -10.03303491 3.192345438 5.027915968 -1.900446249 -4.020326183
3.098150462 -10.03082695 3.955309545 5.001741747 -2.440660342 -4.004018553
3.160312624 -10.01451563 2.796188395 5.042540007 -1.988933985 -4.013564247
3.347151036 -10.03436888 3.680615475 4.980166869 -2.085903241 -4.023118183
3.19711594 -10.02473825 3.311329658 5.002244698 -2.123433897 -3.998438363
3.076521385 -10.02737094 4.186812179 4.938533912 -1.96054483 -4.022419149
3.114547685 -10.02697673 3.228486514 5.00095694 -2.399412366 -3.967514485
3.166182064 -10.02688856 4.160319342 4.928941701 -1.532487921 -4.059700431
3.107492305 -10.02029602 2.990504017 5.00605965 -1.98168207 -3.984285345
3.140132728 -10.02179307 3.478589718 4.976721689 -1.81365284 -4.01590458
2.906329405 -10.01285405 3.62900578 4.98610627 -2.636130986 -3.978697569
3.032951605 -10.01984002 3.578268721 5.002004895 -2.33869888 -3.977414584
3.14001322 -10.02665859 3.595870308 4.97456417 -1.751301177 -4.027948611
3.238198122 -10.0206482 3.589033344 4.989432161 -2.437419526 -3.969339465
3.149640944 -10.02112454 2.414344024 5.112280302 -2.446871413 -3.983722696
3.143352302 -10.01787507 4.554014912 4.927279137 -1.760485944 -4.017161961
3.131378293 -10.01695941 2.97677153 5.002112704 -1.708549745 -4.012925314
3.191145572 -10.02265255 3.177735043 5.03795388 -1.94602777 -4.003157404
3.377160842 -10.03817276 2.40892636 5.126088661 -3.649393889 -3.876861323
3.368250776 -10.03590085 2.76862487 5.069788399 -2.036216146 -4.016520652
3.146602352 -10.02710836 2.802469235 5.070591819 -1.686941289 -4.011691669
3.093204121 -10.01857235 3.151360569 5.011693198 -1.943459165 -4.039437807
2.963402555 -10.01240736 3.205625707 5.002519762 -2.966509971 -3.925991747
