"nu" "gammaP" "alpha" "G"
2.232170467 23.83803375 0.3553734216 3
1.986337744 15.3712709 0.4797744594 3
2.3587398 17.16310941 0.2326169462 3
2.38080526 4.700697897 0.1157188849 3
2.059409687 7.137548532 0.2937056251 3
1.914831594 4.935837164 0.4693176986 3
1.97115726 0.2981306876 0.3670154063 3
2.019718336 10.23001194 0.4741913511 3
2.385940872 1.525193097 0.3702769192 3
2.488105395 6.956743755 0.1457659594 3
2.43115185 16.27007633 0.3160045317 3
2.617474041 23.46105633 0.3702726946 3
2.757117926 2.138315547 0.2506358012 3
2.951750969 1.520963156 0.2481806593 3
2.318954197 3.3056551 0.3059773061 3
3.059064457 0.2767676065 0.1067353149 3
2.416635317 1.924093862 0.1169256106 3
2.369612122 29.49997864 0.2477477527 3
1.965214597 12.57756311 0.4183882216 3
2.206415376 5.928688841 0.1093892981 3
2.164772897 1.928727047 0.4699365494 3
2.387730731 5.450971362 0.3561736139 3
2.726407767 32.01805829 0.301926324 3
2.474564825 9.567592075 0.1791885183 3
2.343460565 12.72344685 0.2953600605 3
2.427498086 16.30373276 0.3723735284 3
2.660843002 5.248295713 0.395142372 3
2.244891144 37.62192917 0.4586299265 3
2.082037585 8.001926871 0.2979785786 3
1.994930782 0.3591872656 0.2873379335 11
1.858744993 0.1930482134 0.2633461207 5
2.257496502 0.7419231015 0.4069150979 3
2.130092438 3.19880866 0.3672116008 3
2.352245735 34.0165012 0.2932936872 3
2.601861006 73.75451382 0.3976894535 3
2.323627863 8.792059385 0.3548453239 3
2.422667014 0.4006696755 0.1965929399 4
2.680671868 5.160103927 0.1731027906 3
2.333688029 2.89928228 0.1563464558 3
2.360970893 7.515866359 0.3210291926 3
2.111638683 1.519274372 0.3774284845 3
2.12989071 39.10301972 0.3218622319 3
2.966004712 28.74503621 0.3101628504 3
2.402335276 2.067017644 0.1114170752 3
2.108628404 4.07654147 0.2998558045 3
2.160364327 18.51501845 0.3898803251 3
2.327751013 4.959613537 0.4503210076 3
2.284489102 42.68177061 0.3066978991 3
2.134279843 0.9659443384 0.3689568612 3
2.429586419 8.453716856 0.3854359127 3
2.403161095 9.068217663 0.2925143043 3
2.547143229 7.084178773 0.2223491855 3
2.473162046 9.279476479 0.4605042503 3
2.576269171 1.765359472 0.4567283156 4
2.540214739 5.687512419 0.2871700271 3
2.53417982 33.08588646 0.4069916541 3
2.47767119 6.954293632 0.1361249324 3
2.398034489 2.873993053 0.2286125028 3
2.151842892 3.226339023 0.2191699553 3
2.400823363 2.453353454 0.3578354858 3
2.142871555 9.181034577 0.2301596092 3
2.468695589 0.7020553867 0.3645755159 4
2.257347397 71.68193748 0.05392045986 3
2.12985399 3.018162159 0.2678292161 3
2.544151581 2.391727135 0.1915299441 3
2.374584206 1.077335966 0.08086764843 3
2.436178235 3.415128825 0.4359977401 3
2.257297808 2.354086776 0.3313378274 3
2.247359623 32.28911326 0.367198032 3
2.026765779 2.428578278 0.296688197 3
2.161215498 10.81933353 0.105658462 3
2.498495122 7.752940944 0.3061808859 3
2.375885163 16.65581705 0.2222065202 3
2.040456278 5.864485402 0.2090991814 3
2.563162213 7.793881959 0.353347549 3
2.42234775 1.082890953 0.4464276931 3
2.541787755 1.746751509 0.1700149734 3
2.748952515 18.41519535 0.1110839892 3
2.233565266 0.5668055457 0.1081314842 5
1.802615449 8.257906383 0.06168668395 3
2.230506299 3.88105315 0.1331222974 3
2.173380572 4.991348882 0.3743594338 3
2.088528151 1.485490619 0.3848064686 3
2.329443946 5.589442151 0.09067336468 3
2.270429451 0.5156897346 0.213244489 3
2.340043437 6.617197657 0.4706457672 3
1.926816756 10.86824531 0.4078984928 3
2.142942021 3.621849631 0.4226918111 3
2.34577252 14.56347 0.2130775244 3
2.212708938 10.04721959 0.1504656509 3
2.636503887 2.268074844 0.4028362846 4
2.263165737 4.808252299 0.4878275844 3
2.993260069 1.457900586 0.3262741578 3
2.479589417 11.85200796 0.4609201962 3
2.171500728 0.5809346001 0.406825378 4
2.744101105 2.044607466 0.2722028044 3
2.432000486 1.874317361 0.04103979675 3
2.31115003 29.68963079 0.1694515917 3
2.325953069 0.7656341726 0.4572334554 3
2.169526713 4.446189008 0.3419751583 3
2.138558797 15.7155035 0.3803863779 3
2.39985247 28.05687849 0.2808023638 3
2.12168753 4.637790186 0.0938987975 3
2.400150373 8.080441503 0.4734065853 3
2.521563029 23.52303596 0.3953343375 3
2.513938042 74.2193697 0.2131003094 3
1.739995899 7.636281157 0.3773084563 3
1.993293137 14.83200202 0.4237485262 3
2.147920577 2.623344885 0.303489125 3
2.506323022 14.25035932 0.3347438485 3
2.388437247 28.12105361 0.1281159627 3
2.167179662 0.5303360708 0.1174186364 3
2.256209817 4.000430638 0.2230022899 3
2.061712979 11.17816806 0.4466168753 3
2.231696352 5.816728836 0.03047078827 3
2.289131626 45.98310199 0.1869933305 3
2.479413418 19.07816117 0.04783704499 3
2.237043418 35.99616381 0.3200469667 3
2.341619647 1.864418332 0.3334979122 3
2.542974158 12.45685173 0.4935259832 3
2.598324863 7.775439676 0.4680948105 3
2.394324063 47.37770801 0.1272402177 3
2.377434175 37.39025775 0.3244402597 3
2.227142392 20.87237564 0.06550209545 3
2.504019653 6.492951189 0.4940244782 3
2.055127414 0.5956907896 0.1235867741 3
2.032648831 5.215065578 0.4759169261 3
1.997790419 29.0278532 0.2248243201 3
2.574088297 5.8894196 0.4889973442 3
2.389124132 10.50189207 0.4738022033 3
2.519544625 1.84106239 0.3955072795 3
2.339666042 1.187796377 0.3015142364 3
2.190011121 3.962409357 0.1076208484 3
1.972554008 110.7655451 0.2511491017 3
1.889362884 1.178997526 0.1768423126 3
2.283706566 23.3287601 0.2720132209 3
2.025445937 4.993364851 0.3386054959 3
2.2037329 29.47124819 0.1081373556 3
2.128980324 1.445460982 0.1465855041 3
1.987578898 9.063684211 0.1660959374 3
2.025079691 7.786546454 0.3820099476 3
2.087867787 6.526636852 0.06164790484 3
2.40495111 2.030654439 0.4753456937 3
2.589790107 5.917160574 0.3252047915 3
2.18649865 18.40361283 0.1812388596 3
2.085643873 3.352143875 0.1386155781 3
2.325047844 8.000729885 0.2908411038 3
2.382790399 7.365214466 0.1357077512 3
2.320988785 4.419768599 0.231667108 3
1.979355419 27.17969882 0.2416077623 3
2.189736385 69.87535963 0.1963855276 3
2.37935207 2.600723968 0.3184068286 3
2.517492282 0.8206166148 0.08673854728 3
2.576896467 2.21214039 0.09391802116 3
1.962249431 2.326085842 0.2666368244 3
2.125763442 3.362665332 0.1157022892 3
2.166558319 1.915763702 0.1384481886 3
2.31212029 16.62009418 0.1647936674 3
2.132823986 3.615989866 0.4358581068 3
2.172411878 17.71787483 0.435589233 3
2.29589324 45.38258665 0.371824753 3
2.160405936 46.95335811 0.4751911543 3
2.876886552 0.2809679034 0.08782966012 3
2.393725066 9.535280775 0.2193064736 3
2.73469332 4.662171314 0.101669958 3
2.788590274 14.09337246 0.317525041 3
2.722095917 9.207355301 0.2463452735 3
2.278242411 33.1363063 0.4165241108 3
2.187734051 2.760565934 0.4636284983 3
2.065786387 6.281223802 0.3348771005 3
2.676343005 3.471688609 0.3702057629 3
2.198160826 16.35910295 0.111161489 3
1.978687476 6.519842086 0.2412145055 3
2.399142297 8.712301828 0.2138568396 3
2.26502199 2.738566736 0.1515392828 3
2.259288339 1.289774321 0.3502019326 3
2.204688793 0.9116193954 0.3922885487 3
2.189621852 4.065891879 0.2887747054 3
2.43116528 10.52847951 0.3450102417 3
2.167790783 10.57370864 0.4667815138 3
1.948019282 28.67214851 0.330691773 3
1.93068445 49.26341996 0.1106189196 3
1.795460753 11.5510627 0.291739387 3
2.12454347 35.83754414 0.4710418905 3
2.325332012 15.0722404 0.1799199255 3
2.249355702 3.974689293 0.2029848627 3
2.261039797 4.48793708 0.2926688941 3
1.971526363 4.659381219 0.05980565694 3
1.819792589 25.01190682 0.36329217 3
2.025019535 2.028224507 0.1014998961 3
2.269467605 4.209743847 0.308405357 3
2.350090806 7.724062795 0.2308529647 3
2.178792552 22.52192032 0.3321845924 3
1.710087564 37.78975567 0.4951188844 3
2.294460951 10.14726858 0.1404930431 3
2.273409924 22.01240778 0.2302972425 3
2.520844588 1.589399212 0.04999303513 4
2.230851637 0.9081794222 0.2758643278 3
1.998749599 0.9873771131 0.2920644063 3
2.246123866 5.393065852 0.4605107676 3
1.667747844 1.593858611 0.3774370694 4
2.222480771 13.92676771 0.2400742976 3
2.296155308 54.4338093 0.1184250676 3
2.107161605 1.794082464 0.1819770913 3
2.167792538 0.9640744125 0.2414610744 3
2.48329875 21.15264363 0.37067532 3
2.718950227 10.27614125 0.3559795832 3
2.165931457 9.471250661 0.1189236808 3
1.988569528 5.017492271 0.4560398378 3
1.888140427 1.881814899 0.4638850145 3
2.416464724 0.9308842152 0.3258095471 3
2.140663258 10.31725133 0.2184828306 3
1.977131034 0.725505616 0.3338667065 3
2.076746076 13.8914452 0.0470664708 3
2.120718165 1.445605744 0.1221503004 3
2.141306976 1.929306711 0.409862094 3
1.899997589 1.840995915 0.2361091655 3
2.160370107 237.5517365 0.434984772 3
2.506279868 17.08564777 0.354417052 3
2.361894734 5.236655596 0.2879310953 3
2.265124516 6.191453655 0.4283904363 3
2.434447457 3.443836056 0.1163383292 3
2.114932887 4.158797311 0.4978014965 3
1.876279596 7.214307211 0.2953404313 3
2.307804114 1.402311522 0.2143974719 3
2.284841075 18.98158218 0.3450542062 3
2.107077311 9.358326933 0.3967024136 3
1.951519651 6.961727955 0.4143602633 3
1.811290918 27.35669045 0.2002402207 3
1.82524509 30.85348618 0.2855602058 3
2.287121908 2.320422723 0.3937144386 3
2.719807763 4.245595608 0.05008180096 3
2.280337239 7.478629092 0.2675168271 3
2.381180663 10.09247492 0.1345745196 3
2.07817454 2.30603715 0.4060051705 3
2.133731188 1.032952972 0.3389033747 8
2.091135456 5.782735635 0.2662570151 3
2.252523023 53.15048627 0.3462688347 3
1.732564 7.118845095 0.1687262401 3
2.316318266 18.55375521 0.2616059269 3
2.499238401 3.267776438 0.2917974971 3
2.210342465 0.2756092656 0.1559830557 4
2.006761201 1.696878305 0.2668385077 3
2.509729709 6.675382543 0.3475495944 3
2.833660993 1.160849498 0.1190496389 3
2.174462258 1.093280244 0.1847522694 3
2.413044259 0.5807595462 0.3565943418 3
2.329865575 0.481796264 0.3777524168 7
1.997897115 78.3805833 0.4220084029 3
2.435120509 17.42951804 0.3873295703 3
2.063842956 2.865374926 0.3338396122 3
2.233685937 3.146774133 0.1274136336 3
2.006050675 5.315605416 0.3821474916 3
2.393966852 13.18532199 0.2362163445 3
2.305612171 1.447366483 0.3121709526 3
2.539108246 3.689799923 0.3649892581 3
2.914026418 2.202603266 0.1233044518 3
2.383984365 2.523789674 0.3963742508 3
2.348355089 1.085951794 0.4602978722 4
2.092186428 3.052007295 0.2784468582 3
2.254728205 8.875940048 0.3467209417 3
2.357296536 1.675049921 0.2031848798 3
2.797356253 0.8387789661 0.2190231855 4
2.329765592 3.817590537 0.2455909894 3
2.943521449 4.546241352 0.2224936519 3
2.287334052 7.520511127 0.07619192914 3
1.99742515 3.413976988 0.3163184642 3
2.43232822 7.217364367 0.2546893034 3
2.229582624 26.68717984 0.4580843642 3
1.887405065 2.996616657 0.1778051939 3
2.177087205 27.89052467 0.259874122 3
2.253672828 1.50447171 0.4481486636 3
2.376354876 3.83204754 0.4666062523 3
2.367750619 0.8910995966 0.4910761263 4
1.913389741 44.73140999 0.1814780212 3
1.870900439 15.70307983 0.2151411266 3
2.208812162 20.65053197 0.02945450667 3
2.2485243 5.439798894 0.02525112458 3
2.17121934 0.1461276508 0.2403557392 3
2.795637643 0.7112887064 0.4947944161 3
2.068846194 3.506920511 0.09818783261 3
3.048009607 3.080292634 0.3217155739 3
2.307050325 19.10302468 0.4767745889 3
2.346405051 0.5229657707 0.3925885028 3
2.07768083 3.64415633 0.414761698 3
2.039324521 11.31547984 0.436933481 3
2.227704884 1.858111333 0.128683209 3
2.094468911 77.73727352 0.4528793471 3
3.059659344 1.124750833 0.403952934 3
2.171251423 7.270312346 0.1352836264 3
2.339941794 2.076615487 0.4111856604 3
2.091830802 18.67513228 0.4029253971 3
2.317044885 0.9932921258 0.3187498356 3
2.377362029 8.562356449 0.1508384205 3
2.360459473 3.459168784 0.4863109761 3
1.903562278 29.43477845 0.1109108309 3
1.892833877 27.70156005 0.3470927092 3
1.969865224 0.7422162498 0.09822705042 3
2.205729401 57.79934539 0.3665435688 3
2.377234834 17.32800173 0.3925939292 3
2.168455873 0.2266563633 0.4909906755 5
2.100653031 9.594765733 0.2940578136 3
2.387423063 0.4364029573 0.3553690182 3
2.13965983 3.265453209 0.09544690069 3
2.131691751 1.042525474 0.2302299374 3
2.257055299 0.3220257147 0.04062771746 3
1.939274611 1.83131609 0.4299870356 3
2.496106276 13.73386484 0.05691650447 3
2.263596073 2.299587435 0.3681313664 3
2.440155631 2.190874434 0.3231673588 3
1.941833463 18.08289144 0.4272026369 3
2.131539125 1.366452351 0.140158364 3
1.89318243 11.11691046 0.4103675091 3
1.973961552 0.9829846963 0.4379327175 4
2.112185769 10.00499344 0.1301264138 3
2.260051909 6.7124793 0.2055478983 3
1.932946266 12.64799875 0.3457527124 3
2.005810063 5.239792185 0.3571076771 3
2.258289705 0.9720905116 0.3404914397 3
2.440760193 1.825701232 0.2662332937 3
2.035778459 0.5180722637 0.1901761314 3
2.203341256 1.331023621 0.1919810349 3
2.19603554 2.077877593 0.3741094549 3
2.082581481 5.426322348 0.3549229796 3
2.050492488 1.757516695 0.1825935033 3
2.198363861 0.5939655101 0.4982193782 4
1.968240731 2.709840206 0.3315998344 3
1.911966836 6.093849833 0.4150850348 3
2.316549434 3.107300948 0.3379362608 3
2.247828747 3.568337932 0.3001431629 3
2.41122024 30.0478733 0.2287883301 3
2.637607835 12.69076665 0.3148429112 3
2.369401362 1.658546813 0.3935933837 3
2.491795852 9.439116179 0.2412601346 3
2.268156915 14.47860075 0.4771659981 3
2.323578266 1.574816327 0.2231102711 3
2.742681798 8.151246599 0.4083045233 3
2.36332715 0.7440997269 0.4554681245 3
2.483289231 6.609570489 0.2291049463 3
2.64904978 40.24700515 0.4261316744 3
2.283349712 67.06828201 0.1202793041 3
2.179635174 46.74599574 0.4512082312 3
2.350017404 12.04992011 0.3230803586 3
2.578101513 3.735944387 0.3355147715 3
2.350484422 1.528875627 0.03328480917 3
2.599619686 12.53263311 0.1643472903 3
2.156971661 1.028526868 0.417192037 3
2.298506471 23.78896332 0.1048189101 3
2.197754734 3.257505841 0.4216959424 3
2.173821857 1.13894018 0.08417464045 3
2.079117933 9.331149033 0.4724993585 3
1.980758317 9.922363737 0.2642393492 3
2.182352446 3.878509835 0.3346857336 3
2.04321641 10.07266729 0.2018477232 3
2.464724312 10.60472827 0.3334571341 3
2.148963465 3.201074364 0.1936898893 3
1.930647821 2.382292747 0.3686091547 3
2.578997032 3.75967061 0.2290181535 3
2.177840463 22.94726064 0.3207807725 3
2.377852675 0.559157831 0.434572592 5
2.439228833 1.475232798 0.2288234826 3
2.060379539 6.676262682 0.4436407277 3
2.173748794 0.833715303 0.3558851598 4
2.532386357 4.064131876 0.4780454913 3
2.330090641 11.52080082 0.1543614881 3
2.126317156 46.36040416 0.4069628098 3
2.450635439 15.19114531 0.3742009473 3
2.504879089 29.47383039 0.1061716682 3
2.317609055 7.911849292 0.4623297174 3
2.346810371 13.88662292 0.1529227309 3
2.643915153 3.513076252 0.2203199541 3
2.512930489 14.37006512 0.4571885054 3
2.387752592 17.82498196 0.2101220553 3
2.108993406 0.9705934853 0.413536393 3
2.483601344 2.477107107 0.2833937007 3
2.304545669 7.49614034 0.2257567778 3
2.679408709 3.538875552 0.0595992865 3
2.242326629 0.7439405076 0.04736529329 3
2.102706456 18.0705624 0.2515759806 3
2.176508494 0.5555535497 0.4742584922 3
2.660586013 11.11926571 0.1680922891 3
2.068025066 0.9879121896 0.3341571335 3
2.185783203 0.4695518237 0.1981100192 5
2.727270329 4.797543272 0.1965688249 3
2.811989207 12.58061537 0.3200778686 3
2.565795728 7.21216681 0.2807263425 3
2.304492982 4.731580815 0.4791730918 3
2.450477373 3.340591559 0.4862995695 3
2.329599292 30.61172829 0.3108694444 3
2.288336534 1.323407137 0.09207651792 3
2.202625162 0.6135799316 0.3544952579 4
2.347642938 1.27747724 0.2275355943 3
2.50161658 1.037682174 0.2299447938 5
2.417894662 1.404799111 0.1434062426 3
2.274182345 2.235604786 0.4342247269 3
2.268937676 3.939972919 0.2072988417 3
2.399331252 12.69934458 0.4593392509 3
2.611322794 4.852565554 0.439800705 3
2.368442292 1.393845574 0.2509539795 3
2.353554306 1.739309263 0.2946662685 3
2.562051501 5.508696382 0.2196957696 3
2.194449501 2.068559221 0.3630738999 3
2.115636551 8.827475539 0.3036547462 3
2.505887959 6.74393827 0.4085480386 3
2.199752439 0.6009818576 0.4996929006 3
2.236017426 15.38825026 0.1575935877 3
2.443325074 14.25417407 0.2815253026 3
2.398660453 9.898525516 0.3461513426 3
2.520594935 29.99975359 0.4389243743 3
2.722090275 2.590426688 0.1754216583 3
2.402717583 19.16830233 0.4276773289 3
1.945094471 46.08973064 0.08772888866 3
1.99526449 38.64897194 0.1688997255 3
2.353757399 15.9146244 0.1555495642 3
2.222863583 16.15469066 0.4859378718 3
2.357996058 4.073242279 0.3624702491 3
2.500582589 10.82314246 0.265873386 3
2.9959337 1.567983116 0.2175585151 3
2.597896202 31.20274916 0.2711292326 3
1.971324799 4.241897118 0.1651774279 3
2.379649027 41.52655478 0.3391305053 3
2.143223545 1.357053648 0.3691331199 3
2.314871224 1.5052148 0.3133737258 3
2.255011044 0.3243068015 0.0915272981 5
2.21663113 18.9248152 0.3161502446 3
2.124881963 2.490520844 0.4423368471 3
2.559006627 16.38011404 0.1533125829 3
2.170799141 0.7620119103 0.2089198976 11
1.918170267 3.298172371 0.1032575811 3
1.909864927 1.86509469 0.4859076231 3
2.496322342 4.575989308 0.2615994705 3
2.252947043 3.657398828 0.3331598938 3
2.594430645 7.043494837 0.2177365907 3
2.555068348 34.61721372 0.3155053352 3
2.301514919 5.022594961 0.4839137627 3
2.48817777 0.6935598159 0.08934195202 3
2.648557974 1.929531667 0.4623513981 3
2.389919273 4.729637486 0.448250728 3
2.234922065 1.87957021 0.1545861103 3
2.021787645 58.61340322 0.4514510513 3
2.372094421 3.144219985 0.2031480785 3
2.156423658 4.404633367 0.1113781657 3
2.321645139 1.890782345 0.4614126506 3
2.221770772 2.120820924 0.1711208113 3
2.205036674 14.67151383 0.4068417632 3
2.39902922 1.775314291 0.3802182159 3
2.675504375 1.56715267 0.1089008365 3
2.625714547 43.51058379 0.1172410837 3
2.256583986 94.04635024 0.3731863637 3
3.159526419 0.3775483973 0.3377784178 3
2.546594761 7.561568745 0.322216114 3
2.436357198 11.6765349 0.3658074912 3
2.141752475 0.6097082597 0.2271672275 3
2.052225112 7.653253542 0.3800266409 3
2.355297703 0.3464918528 0.1667648039 7
3.241255063 17.20671784 0.2369629822 3
1.855934033 1.719016972 0.4841380387 3
2.23542224 2.011557427 0.2912920926 3
2.402222942 11.83200956 0.49378457 3
2.114711744 9.384643882 0.2444621878 3
2.226638475 0.8403439216 0.2225621011 3
1.870618433 57.96698841 0.4168436031 3
2.074084811 1.336829227 0.3699750087 3
2.572916109 5.613828674 0.459121755 3
2.365064053 4.102012166 0.2052832558 3
2.289551281 5.759179946 0.4060314667 3
2.374407775 11.12878288 0.312909444 3
2.382701633 25.12598514 0.1260842554 3
2.260580906 25.3613428 0.1708576528 3
2.249371253 3.210317326 0.3422495431 3
2.223691991 11.15905554 0.306250484 3
2.531764442 1.449444491 0.1409016134 3
2.067686133 2.993428131 0.4567229604 3
2.069244222 4.117708543 0.4785662828 3
2.249085921 2.2184508 0.1679178458 4
2.518857975 0.9829369592 0.2941755459 4
2.168191557 1.220585247 0.4087509627 3
2.175959341 2.06413393 0.3869706939 3
2.256070465 23.18029149 0.312306854 3
2.480872858 12.68310864 0.4048490048 3
2.273857262 1.633941384 0.4866927598 4
2.257322006 0.6612412147 0.4166334326 3
2.00167671 9.108042072 0.3842141841 3
2.795954301 9.338646376 0.4301214752 3
2.209783775 5.69777034 0.223796366 3
1.774271402 28.52093532 0.3901315566 3
2.008273504 5.673361826 0.2691762494 3
2.209379236 3.732744024 0.223750471 3
2.309868739 0.8161338766 0.05323002293 3
1.967932576 7.376294819 0.3569721532 3
2.03845538 1.65291804 0.4038911223 3
1.991638052 0.747528207 0.105862489 3
1.906955775 2.927184687 0.2746812325 3
1.884439257 0.9196256414 0.1489300633 5
2.133554933 3.431084003 0.3829668866 3
2.138107376 0.4074749432 0.3396461061 6
2.662834342 7.662265132 0.313139416 3
2.172676895 0.5368696832 0.3652826946 4
2.103149383 16.15542699 0.08204972961 3
2.21256056 3.882330803 0.4258748591 3
2.121303097 1.342508286 0.2239145304 5
1.977559631 10.24602482 0.4821074916 3
3.279065922 0.3884894595 0.2249050986 4
2.055276435 2.158694341 0.4303823828 3
2.175544557 0.3995710993 0.263879764 3
2.406029245 3.131146385 0.4944752136 3
2.303178544 2.127944169 0.4818557822 3
1.970621084 1.615567461 0.1461968644 3
1.955742565 2.94326818 0.302330554 3
2.1347039 0.4677017149 0.1773647272 4
2.438682024 3.683934514 0.2086848526 3
2.235984502 2.337742165 0.2999471011 3
2.094322287 0.700381136 0.1888136763 3
2.138856625 47.4350146 0.3718278035 3
2.452100483 2.687045014 0.4521306213 3
2.088650774 1.763997764 0.2692646075 3
2.36230711 2.745966123 0.4141965495 3
2.119939979 15.56575171 0.4482718987 3
2.131302309 1.959666764 0.09563903795 3
2.387181527 9.80329339 0.3133792037 3
2.199050929 3.880423552 0.1511712291 3
2.567878355 0.3894461513 0.3724498359 4
2.057504857 0.9362057473 0.3492958231 3
2.425469906 0.712782887 0.376875627 3
2.378999323 0.9459576599 0.3074244035 3
2.289123283 4.825836121 0.3678752023 3
2.70258583 1.729875159 0.4246374174 3
2.312336117 25.17638061 0.4128743487 3
2.060205329 7.737537836 0.3954873488 3
1.930129132 59.26017417 0.2643961197 3
2.166756189 23.17462963 0.4879581657 3
2.071951903 0.5606436258 0.4518868934 5
2.209225262 6.393918785 0.1924434141 3
2.459460957 1.310690848 0.3226577328 4
2.056620374 4.482535947 0.2261128398 3
2.088522303 7.990258385 0.3276188804 3
2.812751349 2.50555696 0.2203150252 3
2.376941047 3.284102386 0.2456815335 3
2.485695024 6.687603032 0.1825090863 3
2.274954147 6.044501408 0.3326626909 3
3.465764566 1.398360189 0.06226300702 3
2.109232653 5.65871943 0.2951474565 3
2.180996784 2.935551106 0.1256095027 3
2.90962998 0.6834140704 0.211040432 3
2.163139934 4.21186724 0.04485219987 3
2.547341205 3.954975491 0.3234354876 3
2.642553406 6.979406749 0.2867196641 3
2.286730001 11.2128858 0.4746677108 3
2.54034266 3.241298614 0.08497077769 3
1.959421382 10.4574817 0.1560349206 3
2.107906717 27.61949045 0.4935100174 3
2.18685617 23.33024055 0.1450785552 3
2.790987051 3.134908472 0.4542159592 3
2.578204387 5.377993216 0.4101395509 3
2.035920786 1.208232622 0.481227757 3
2.14319757 0.8081075405 0.1986082947 4
2.261661024 4.197847575 0.1472652529 3
2.317452406 1.27331149 0.1025510072 3
2.244610698 13.82388114 0.2109363055 3
2.166594368 7.660015282 0.2411259091 3
2.383447123 55.07026956 0.3066636723 3
1.893728653 9.822358216 0.2092033969 3
2.311590117 2.69712584 0.09949375528 3
2.132653898 5.696073674 0.07494376421 3
2.169770885 0.887957507 0.4640102378 3
2.288351904 1.308476359 0.1022492707 3
2.607033885 43.17949623 0.2060989292 3
1.906004338 15.87997916 0.3061708032 3
2.184089947 4.092829888 0.2698570949 3
2.041050322 2.791889539 0.0925837606 3
2.069354858 15.03822795 0.2799411625 3
2.162027557 4.552580089 0.3514143189 3
2.165952787 2.7288814 0.1310694597 3
2.200181258 67.62091281 0.4107885768 3
2.266494374 2.190589424 0.3695879999 3
2.343225049 7.608089725 0.4497228545 3
2.042351355 4.658533858 0.1415208057 3
2.061086026 2.789351403 0.3810015519 3
1.801472987 11.78751966 0.4697803247 3
2.457591067 1.239779122 0.441089116 3
2.704462675 2.303580074 0.4739328821 3
2.255128569 1.850223857 0.104055461 3
2.344768684 11.06915398 0.487937302 3
2.502821501 28.13236201 0.1082024078 3
2.30925483 12.23135391 0.3336492525 3
2.549606207 0.6427322897 0.1993838811 3
2.032435974 6.02998955 0.4369933743 3
2.156949022 4.218960741 0.4552349415 3
2.31626437 16.19693831 0.4858977114 3
2.488221435 23.11965101 0.05387615869 3
2.612172391 99.7394737 0.4269956916 3
2.425420166 1.620693829 0.4105621308 3
2.17958745 0.7141289543 0.3698522382 3
2.336764835 12.36559404 0.1583629391 3
2.278507238 6.670555363 0.3048710346 3
2.199581978 1.392785083 0.2002932277 4
2.251149905 4.195747762 0.109100637 3
2.15633765 11.19966212 0.4193506876 3
2.249500988 1.61256778 0.09908194417 3
2.126137642 15.35538463 0.4855888176 3
2.272330941 1.455089785 0.2223013405 3
1.887521331 1.865278721 0.4076884443 3
2.186069966 9.573713834 0.3701744229 3
2.137958773 66.96892454 0.03990089634 3
2.561865485 146.1910099 0.3398066912 3
2.224805788 6.808613738 0.3040920428 3
2.154185615 4.39711995 0.2985624546 3
2.456085774 0.5616251308 0.4741679882 3
2.111314875 17.69836804 0.179983719 3
1.954461508 2.495538666 0.2041197024 3
1.861155633 8.066350815 0.3639484293 3
2.231112069 3.432248194 0.2552971896 3
2.717282941 2.479478083 0.3281870702 3
2.217446462 2.670432871 0.3239391782 3
2.576746513 4.342151195 0.2160882961 3
2.82170202 6.214046213 0.2351914321 3
2.246162278 2.212057095 0.3206457691 3
2.225434959 4.437149118 0.4488636098 3
2.500647224 2.38091454 0.3822368458 3
2.53820546 27.88864611 0.2972632552 3
2.061739753 0.5990132919 0.3232651212 4
2.116155444 0.7688058002 0.3980447477 3
2.43355215 9.5537234 0.3739998158 3
2.03321328 24.06791284 0.3343962679 3
2.599835373 19.06294415 0.3490135055 3
1.827632215 5.76460926 0.3264714933 3
2.060899832 24.41854408 0.1151604523 3
2.033140847 2.911518861 0.1157392252 3
2.040457278 108.2281957 0.468593009 3
2.117255857 4.634120036 0.2350958669 3
2.234329465 2.60925313 0.4793019691 3
2.084053449 3.969539907 0.07335759174 3
1.851426587 16.43962677 0.4807432842 3
2.179328919 1.303235473 0.3313511271 3
1.950759033 0.9355392778 0.2854630234 3
2.354779792 2.523281864 0.3877015372 3
2.931730718 3.425403478 0.2294996027 3
2.473136541 0.5558958598 0.3864432387 3
2.4761382 3.992430744 0.3119012765 3
2.357219818 10.30019165 0.1580450611 3
2.149655056 26.30218245 0.3722788188 3
2.562520744 1.411542352 0.2203155057 4
2.335523807 0.09246961433 0.1309029531 3
2.541642706 0.8064961527 0.4600876907 3
2.128120143 8.712737861 0.4445521357 3
2.340269218 17.05911165 0.1696231038 3
2.117014748 6.324487712 0.4685519664 3
2.581633473 30.13243447 0.4820459484 3
2.104755797 7.04681148 0.06737926824 3
1.786329814 3.192763874 0.4214670993 3
2.121974418 3.944529862 0.1178559475 3
2.219406531 27.44599678 0.2569022872 3
2.244526338 4.430173519 0.2994526041 3
2.279443536 19.91258573 0.4490109598 3
2.349240627 3.735274601 0.1959150468 3
2.045780072 4.750206934 0.4767721998 3
1.775113922 5.528689978 0.3847410241 3
2.01632993 18.55088419 0.3897851219 3
2.205259039 10.11545216 0.2138557033 3
2.239673074 4.494728796 0.02589824352 3
2.201777767 1.300824741 0.4028608509 4
2.151497082 1.645134319 0.3624222123 3
2.49104909 63.11401658 0.1762978676 3
1.938980838 7.430495334 0.2857376808 3
