gammaP Gplus G 
2.103854612 2 2 
1.377402678 2 2 
4.43479966 2 2 
4.43479966 2 2 
4.43479966 2 2 
1.675628333 2 2 
1.675628333 2 2 
1.589087608 2 2 
1.267972591 2 2 
1.193663136 2 2 
1.193663136 2 3 
1.193663136 2 3 
0.4704040552 2 2 
0.4704040552 2 4 
17.14651883 3 3 
0.6455678302 3 3 
0.6455678302 2 4 
0.6455678302 2 3 
0.6455678302 2 2 
0.6455678302 2 3 
0.6455678302 2 2 
0.6455678302 2 9 
1.820642311 2 2 
19.46252221 2 2 
1.247362362 2 2 
0.4365315435 2 2 
0.4365315435 2 2 
0.4365315435 2 2 
0.4365315435 2 2 
0.4365315435 2 4 
0.4365315435 2 2 
20.40216008 2 2 
4.547379423 2 2 
4.547379423 2 2 
4.547379423 2 2 
4.547379423 2 2 
4.547379423 2 2 
0.6128415356 2 2 
0.6128415356 2 2 
9.468102531 2 2 
9.468102531 2 2 
9.468102531 2 2 
2.93733338 2 2 
11.83546367 2 2 
11.83546367 2 2 
1.333939576 2 2 
0.6888732709 2 2 
1.352643698 2 2 
1.352643698 2 3 
0.4159964636 2 2 
0.678346579 2 2 
0.678346579 2 2 
0.678346579 2 2 
0.9649941273 2 2 
1.144577635 2 4 
1.144577635 2 4 
1.144577635 2 2 
0.7820020814 2 2 
2.872092401 2 2 
2.872092401 2 2 
6.283044572 2 2 
6.283044572 2 2 
6.283044572 2 2 
11.51235332 2 2 
11.51235332 2 2 
15.33692849 2 2 
1.673018199 2 2 
6.35768069 2 2 
6.35768069 2 2 
6.35768069 2 2 
6.35768069 2 2 
5.298363769 2 2 
5.298363769 2 2 
5.298363769 2 2 
4.550895574 2 2 
9.503114174 2 2 
9.503114174 2 2 
0.4306766834 2 2 
0.4306766834 2 2 
0.4306766834 2 2 
1.259825462 2 2 
1.259825462 2 2 
1.259825462 2 2 
1.259825462 2 2 
7.23807162 2 2 
2.042220415 2 2 
0.7606736256 2 3 
0.558514924 2 2 
0.558514924 2 11 
0.6740457788 2 2 
0.6740457788 2 2 
2.940964223 2 2 
2.940964223 2 2 
2.940964223 2 2 
2.940964223 2 2 
1.472784737 2 2 
1.472784737 2 2 
2.871030675 2 2 
1.080727972 2 2 
1.080727972 2 2 
1.080727972 2 2 
3.530853402 2 2 
3.530853402 2 2 
3.530853402 2 2 
4.600197536 2 2 
3.384419173 2 2 
3.204611819 2 2 
3.204611819 2 2 
3.204611819 2 2 
4.424050773 2 2 
9.950950125 2 2 
2.036285618 2 2 
2.036285618 2 2 
2.036285618 2 2 
2.036285618 2 2 
3.607817426 2 2 
0.3333784374 2 2 
0.3333784374 2 7 
0.3333784374 2 2 
0.3333784374 2 5 
0.3333784374 2 6 
0.3333784374 2 2 
1.543000732 2 2 
1.543000732 2 4 
1.543000732 2 2 
1.543000732 2 2 
2.932458656 2 2 
2.932458656 2 2 
2.932458656 2 2 
5.050666106 2 2 
5.203958359 2 2 
2.568665684 2 2 
2.568665684 2 2 
2.568665684 2 2 
2.636404369 2 2 
2.636404369 2 4 
12.9156264 2 2 
7.731117716 2 2 
7.731117716 2 3 
7.731117716 2 2 
2.842325557 2 2 
2.842325557 2 2 
1.896825721 2 2 
3.590286027 2 2 
1.204161194 2 2 
1.204161194 2 3 
0.4247380401 2 2 
0.4247380401 2 4 
0.4247380401 2 2 
0.4247380401 2 3 
0.4247380401 2 2 
0.6632941894 2 2 
0.9766947301 2 8 
0.9766947301 2 4 
1.111481766 2 2 
1.695905706 2 2 
1.482207475 2 3 
2.381963694 2 3 
2.381963694 2 2 
4.73025944 2 2 
4.73025944 2 2 
4.73025944 2 2 
4.73025944 2 2 
4.73025944 2 2 
4.73025944 2 2 
8.083254272 2 2 
0.6016876847 2 2 
0.490747938 2 2 
0.7998927969 2 4 
1.166597062 2 3 
9.8406483 2 2 
9.8406483 2 2 
9.8406483 2 2 
1.254265328 2 2 
2.416668457 2 4 
2.416668457 2 2 
2.416668457 2 2 
2.416668457 2 2 
1.84826546 2 2 
1.84826546 2 3 
3.239811453 2 2 
4.801252313 2 2 
4.801252313 2 2 
4.801252313 2 2 
4.801252313 2 2 
4.801252313 2 2 
4.801252313 2 2 
4.430958726 2 2 
4.430958726 2 2 
4.430958726 2 2 
4.430958726 2 3 
2.458266321 2 2 
0.8129413889 2 2 
2.34859365 2 3 
2.34859365 2 2 
4.563809856 2 2 
4.563809856 2 2 
4.563809856 2 2 
4.563809856 2 2 
4.563809856 2 2 
4.563809856 2 2 
1.562806155 2 2 
1.562806155 2 2 
1.562806155 2 2 
1.562806155 2 5 
1.562806155 2 2 
1.562806155 2 3 
0.4968487878 2 2 
0.4968487878 2 4 
0.4968487878 2 3 
0.4968487878 2 2 
0.4968487878 2 2 
0.4968487878 2 2 
1.160993283 2 2 
1.160993283 2 3 
0.5071395981 2 2 
0.5071395981 2 2 
0.5071395981 2 2 
0.5071395981 2 2 
0.5071395981 2 3 
0.5071395981 2 2 
0.5071395981 2 2 
1.942106846 2 2 
1.942106846 2 2 
3.060706069 2 2 
0.8940323108 2 2 
1.396230802 2 2 
1.396230802 2 4 
1.396230802 2 2 
3.652425363 2 2 
0.6852789148 2 2 
0.6852789148 2 2 
7.097561332 2 2 
7.097561332 2 2 
1.86186063 2 2 
1.86186063 2 2 
1.86186063 2 2 
1.86186063 2 2 
1.86186063 2 2 
1.86186063 2 2 
14.14230281 2 2 
5.100001003 2 2 
23.32994156 2 2 
3.677073806 2 2 
3.677073806 2 2 
3.677073806 2 2 
1.912193951 2 2 
0.3541200492 2 2 
0.3541200492 2 2 
0.3427694348 2 2 
0.3427694348 2 2 
0.3427694348 2 2 
0.3427694348 2 2 
0.09530509326 2 5 
0.8259647591 2 4 
1.10088188 2 2 
1.10088188 2 2 
0.3687329017 2 6 
0.3687329017 2 6 
0.3687329017 2 5 
0.4060886139 2 2 
0.4060886139 2 2 
0.4060886139 2 2 
0.4060886139 2 7 
4.627569613 2 2 
1.413384231 2 2 
1.413384231 2 2 
1.413384231 2 4 
0.3725696757 2 2 
0.4932811653 2 2 
4.658199551 2 3 
4.658199551 2 2 
4.658199551 2 2 
4.658199551 2 2 
2.226279382 2 2 
2.226279382 2 2 
0.7535457141 2 2 
5.804855235 2 2 
2.189214468 2 2 
2.189214468 2 3 
4.181075083 2 2 
1.06531874 2 2 
1.06531874 2 3 
1.06531874 2 2 
8.153191088 2 2 
8.153191088 2 2 
8.153191088 2 2 
6.357866816 2 2 
6.357866816 2 2 
11.80177845 2 2 
11.80177845 2 2 
11.80177845 2 2 
11.80177845 2 2 
11.80177845 2 2 
18.83798926 2 2 
18.83798926 2 2 
5.288316961 2 2 
5.288316961 2 2 
1.675164897 2 2 
7.051131363 2 2 
7.051131363 2 2 
7.051131363 2 2 
7.051131363 2 2 
7.051131363 2 2 
5.509586201 2 2 
5.509586201 2 2 
5.509586201 2 4 
18.1508073 2 2 
3.607869317 2 2 
4.850899815 2 2 
4.850899815 2 2 
4.59820507 2 2 
4.59820507 2 2 
4.59820507 2 2 
4.59820507 2 2 
0.3421395716 2 2 
0.3421395716 2 3 
0.8295800328 2 3 
0.8295800328 2 2 
0.6771718706 2 2 
0.6771718706 2 2 
1.666104898 2 2 
1.666104898 2 2 
1.666104898 2 2 
1.666104898 2 2 
1.163327272 2 2 
6.203290942 2 2 
0.8782567014 2 3 
0.8782567014 3 4 
1.880546103 3 9 
1.162487855 3 3 
1.162487855 3 4 
1.162487855 2 2 
1.162487855 2 2 
1.162487855 2 2 
1.162487855 2 19 
1.162487855 2 2 
0.6316270537 2 3 
0.6316270537 2 3 
0.6316270537 2 2 
0.6316270537 2 2 
0.6316270537 2 2 
0.6316270537 2 3 
0.6316270537 2 2 
0.6316270537 2 4 
0.8867678414 2 5 
0.8867678414 2 2 
6.965032594 2 2 
40.90222747 2 2 
23.08322018 2 2 
9.889087853 2 2 
4.583299244 2 2 
1.098389738 2 2 
1.098389738 2 4 
1.055033652 2 2 
21.21027373 2 2 
5.940056644 2 2 
0.9835666639 2 3 
2.342751465 2 2 
2.342751465 2 2 
5.321270433 2 2 
2.614566434 2 2 
2.614566434 2 2 
2.614566434 2 2 
0.5177846396 2 3 
0.5177846396 2 2 
0.5177846396 2 2 
0.9549377398 2 3 
0.7864651047 2 2 
12.2608412 2 2 
14.43665937 2 2 
13.37727685 2 2 
13.37727685 2 2 
13.37727685 2 2 
4.662667294 2 2 
4.662667294 2 2 
29.42867169 2 2 
29.42867169 2 2 
3.227680377 2 2 
2.108785084 2 2 
2.108785084 2 2 
2.108785084 2 2 
0.7510539996 2 2 
0.3768795156 2 11 
0.3768795156 2 3 
0.3768795156 2 3 
3.930523246 2 2 
2.606963135 2 2 
2.606963135 2 2 
2.606963135 2 2 
0.8030452119 2 2 
0.8030452119 2 6 
0.8030452119 2 4 
5.298799058 2 2 
5.298799058 2 2 
5.298799058 2 2 
5.298799058 2 2 
1.106984501 2 2 
0.5923238473 2 2 
0.5591074985 2 5 
0.5591074985 2 2 
0.5591074985 2 4 
1.126496174 2 2 
0.6378745581 2 2 
0.6378745581 2 2 
0.8245699514 2 6 
0.8245699514 3 4 
1.592334873 3 3 
1.407426407 2 2 
1.407426407 2 2 
0.9122535155 2 3 
0.9122535155 2 2 
0.9122535155 2 2 
0.9122535155 2 2 
0.9122535155 2 2 
0.9122535155 2 8 
0.9122535155 2 3 
2.238496132 2 3 
2.238496132 2 2 
1.269085846 2 2 
0.8285422867 2 3 
0.9677157395 2 2 
0.9677157395 2 3 
0.9677157395 2 3 
0.9677157395 2 2 
0.9677157395 2 2 
2.575769343 2 2 
3.449463602 2 2 
0.1636351753 2 10 
0.1636351753 2 3 
0.2175818958 2 12 
1.275960011 2 2 
1.275960011 2 3 
1.275960011 2 3 
1.275960011 2 2 
8.512226024 2 2 
8.512226024 2 2 
10.31855053 2 2 
13.75185334 2 2 
6.583739843 2 2 
2.684153061 2 2 
2.684153061 2 2 
12.93469306 2 2 
28.74670363 2 2 
28.74670363 2 2 
22.07142607 2 2 
1.734482077 2 2 
1.734482077 2 2 
1.734482077 2 2 
1.157290488 2 2 
1.157290488 2 2 
23.57031689 2 2 
23.57031689 2 2 
3.594265221 2 2 
3.594265221 2 2 
11.21632777 2 2 
6.324564217 2 2 
30.96963659 2 2 
30.96963659 2 2 
31.2799783 2 2 
31.2799783 2 2 
31.2799783 2 2 
10.70395713 2 2 
0.6644242761 2 2 
0.908935456 2 2 
0.6342532788 2 3 
0.9138458233 2 3 
1.422002877 2 2 
1.422002877 2 2 
5.01133567 2 2 
4.300602119 2 2 
4.300602119 2 2 
4.300602119 2 2 
4.300602119 2 2 
1.308355302 2 2 
1.308355302 2 2 
1.308355302 2 2 
1.308355302 2 4 
1.308355302 2 2 
1.308355302 2 2 
1.308355302 2 2 
1.407357489 2 2 
1.407357489 2 3 
1.407357489 3 3 
1.407357489 3 6 
1.407357489 2 2 
4.162433811 2 2 
40.02045579 2 2 
3.466249008 2 2 
3.466249008 2 2 
3.466249008 2 2 
30.85328153 2 2 
0.3399765477 2 2 
0.3399765477 2 2 
0.6862936466 2 2 
11.66044559 2 2 
6.559607955 2 2 
6.559607955 2 2 
6.559607955 2 2 
6.559607955 2 2 
6.476433943 2 2 
6.476433943 2 2 
1.142373836 2 2 
2.620441922 2 2 
2.620441922 2 2 
1.331112706 2 2 
2.021247105 2 2 
2.021247105 2 2 
10.58901684 2 2 
10.58901684 2 2 
10.58901684 2 2 
40.80975329 2 2 
5.584092109 2 2 
1.38081357 2 2 
1.38081357 2 3 
4.534222718 2 2 
4.534222718 2 2 
4.534222718 2 2 
4.534222718 2 2 
1.469484985 2 2 
1.397420119 2 3 
1.191652565 2 2 
2.972664805 2 3 
2.972664805 2 2 
2.972664805 2 3 
2.972664805 2 2 
2.972664805 2 2 
1.972699273 2 2 
1.972699273 2 2 
1.972699273 2 2 
1.972699273 2 2 
1.721906918 2 2 
1.721906918 2 3 
0.8340649543 2 5 
5.178960259 2 2 
0.5712453222 2 2 
0.392224439 2 2 
0.392224439 2 2 
0.6254204756 2 3 
0.6254204756 2 8 
3.683743827 2 2 
4.215590748 2 2 
1.870380455 2 2 
0.716691394 2 2 
0.716691394 2 3 
0.716691394 2 6 
0.716691394 2 2 
0.716691394 2 2 
0.716691394 2 2 
0.716691394 2 5 
0.716691394 2 4 
0.716691394 2 2 
0.716691394 2 3 
0.716691394 2 2 
0.716691394 2 2 
0.716691394 2 2 
0.716691394 2 2 
0.716691394 2 4 
0.716691394 2 3 
3.034342866 2 2 
3.034342866 2 2 
3.034342866 2 2 
2.786618867 2 2 
1.290944691 2 2 
1.290944691 2 4 
3.269083235 2 2 
3.269083235 2 2 
3.269083235 2 2 
1.896802684 2 2 
1.896802684 2 2 
0.9008076059 2 2 
0.9008076059 2 4 
0.230093508 2 4 
0.230093508 2 7 
0.230093508 2 2 
1.701901148 2 2 
1.701901148 2 2 
1.701901148 2 2 
1.701901148 2 2 
1.701901148 2 2 
4.300450466 2 2 
4.300450466 2 2 
9.422421039 2 2 
0.2448218344 2 3 
1.307671063 2 3 
1.470419416 2 3 
1.470419416 2 2 
1.71166995 2 6 
1.71166995 2 2 
0.7381242109 2 3 
1.145173992 2 2 
3.161566278 2 2 
3.161566278 2 2 
3.161566278 2 2 
3.161566278 2 2 
3.161566278 2 2 
3.161566278 2 2 
3.161566278 2 2 
3.161566278 2 2 
3.161566278 2 2 
3.311325249 2 2 
3.311325249 2 2 
3.311325249 2 2 
3.311325249 2 2 
3.311325249 2 2 
3.311325249 2 2 
6.910393031 2 2 
6.910393031 2 2 
6.841506807 2 2 
6.841506807 2 2 
1.000315457 2 2 
0.4121181354 2 2 
0.5640898007 2 2 
22.00929486 2 2 
38.85145741 2 2 
19.02922398 2 2 
19.02922398 2 2 
17.04949927 2 2 
11.27011954 2 2 
7.268864376 2 2 
7.268864376 2 2 
0.7428559901 2 2 
6.615211475 2 2 
9.170666248 2 2 
9.170666248 2 2 
7.363266124 2 2 
7.363266124 2 2 
0.5839626715 2 2 
0.4307897389 2 2 
0.4307897389 2 5 
0.4307897389 2 7 
0.4307897389 2 3 
0.4307897389 2 2 
0.4307897389 2 5 
0.4307897389 3 3 
0.4307897389 2 6 
0.5491544996 2 5 
0.3349139212 2 4 
10.90649469 2 2 
10.90649469 2 2 
10.90649469 2 2 
10.90649469 2 2 
10.90649469 2 2 
4.590055725 2 2 
0.7093435124 2 2 
1.935751449 2 2 
3.840854695 2 2 
7.141353582 2 2 
0.5235464559 2 2 
0.9210902772 2 2 
0.9210902772 2 9 
0.9210902772 2 2 
0.9210902772 2 2 
2.631152077 2 2 
2.631152077 2 2 
2.631152077 2 2 
0.3063614239 2 2 
0.5211531962 2 2 
0.5211531962 2 3 
0.2721858721 2 2 
0.07365185724 2 2 
0.5736639732 2 3 
0.5736639732 2 3 
0.9359863724 2 3 
7.656458891 2 2 
7.656458891 2 2 
11.21833227 2 2 
3.659983399 2 2 
3.659983399 2 2 
3.659983399 2 2 
3.659983399 2 2 
8.295738795 2 2 
8.295738795 2 2 
7.262292495 2 2 
7.262292495 2 2 
7.262292495 2 2 
8.655352913 2 2 
8.655352913 2 2 
8.655352913 2 2 
2.569429362 2 2 
0.2274380621 2 2 
0.2274380621 2 2 
0.2274380621 2 2 
0.2274380621 2 2 
0.354797504 2 3 
1.702482237 2 3 
1.702482237 2 2 
1.702482237 2 2 
0.9834253329 2 3 
1.085757045 2 2 
1.085757045 2 2 
1.085757045 2 2 
1.085757045 2 2 
5.933409604 2 2 
5.933409604 2 2 
5.933409604 2 2 
0.5392623517 2 2 
0.5392623517 2 6 
0.5392623517 2 5 
0.5392623517 2 2 
2.51381263 2 2 
2.51381263 2 2 
2.51381263 2 2 
2.51381263 2 3 
0.6699153852 2 2 
0.3252158451 2 2 
0.3252158451 2 3 
0.5574273224 2 2 
0.2114996367 2 2 
0.1854415144 2 2 
0.1854415144 2 7 
0.1854415144 2 2 
1.224859659 2 2 
0.3466773669 2 2 
0.3466773669 2 2 
4.392047839 2 2 
2.323972526 2 2 
2.323972526 2 2 
1.360599881 2 2 
0.2793288085 2 2 
0.2793288085 2 2 
0.2793288085 2 2 
3.054560306 2 2 
3.405199228 2 2 
3.405199228 2 2 
0.7199448677 2 2 
0.4896519603 2 6 
0.4896519603 2 2 
2.563274249 2 2 
1.913084437 2 2 
1.913084437 2 2 
1.913084437 2 2 
1.913084437 2 2 
1.913084437 2 2 
1.357054566 2 3 
1.357054566 2 2 
2.146176835 2 2 
2.146176835 2 2 
2.146176835 2 2 
2.146176835 2 4 
2.146176835 2 3 
1.959503146 2 2 
1.271322211 2 2 
1.271322211 2 2 
2.241097772 2 2 
0.4124590573 2 3 
0.4124590573 2 2 
5.310528987 2 2 
5.310528987 2 3 
5.310528987 2 2 
5.310528987 2 2 
1.515265203 2 2 
1.515265203 2 2 
2.124466278 2 2 
2.124466278 2 2 
2.124466278 2 2 
1.531558615 2 2 
1.531558615 2 2 
1.531558615 2 2 
1.531558615 2 2 
1.531558615 2 2 
1.531558615 2 2 
0.4232377964 2 3 
0.4232377964 2 3 
0.2745868287 2 5 
0.4486321557 2 2 
0.4486321557 2 2 
0.4486321557 2 2 
1.334393928 2 4 
6.893224354 2 2 
6.893224354 2 2 
6.893224354 2 2 
6.051007614 2 2 
8.264898891 2 2 
8.264898891 2 2 
3.199647264 2 2 
2.174103438 2 2 
2.703456442 2 2 
2.703456442 2 2 
2.703456442 2 2 
2.703456442 2 2 
4.768384556 2 2 
4.768384556 2 2 
2.04421308 2 2 
0.3556255169 2 3 
0.3556255169 2 4 
2.323243276 2 2 
1.33818965 2 2 
2.444979799 2 2 
2.444979799 2 2 
2.444979799 2 2 
7.435088892 2 2 
7.435088892 2 2 
21.40061615 2 2 
6.765476576 2 2 
2.039644296 2 2 
1.826984234 2 2 
2.734008448 2 2 
0.8265207851 2 2 
0.8265207851 2 3 
0.5471537396 2 2 
5.49735289 2 2 
0.5703854951 2 2 
0.9328430077 2 2 
0.9328430077 2 2 
4.315323152 2 2 
3.807458873 2 2 
3.807458873 2 2 
5.058217018 2 2 
0.7216143078 2 2 
0.7216143078 2 2 
1.163051356 2 4 
1.163051356 2 2 
1.011933694 2 3 
1.011933694 2 6 
1.011933694 2 2 
1.011933694 2 20 
1.011933694 2 2 
4.812506105 2 2 
4.812506105 2 2 
6.031632753 2 2 
0.3060107766 2 3 
0.3060107766 2 2 
0.604993966 2 2 
0.604993966 2 2 
3.939416525 2 2 
3.939416525 2 2 
3.939416525 2 2 
2.429223236 2 2 
2.429223236 2 2 
1.239651431 2 2 
1.239651431 2 2 
2.562547359 2 2 
2.562547359 2 2 
2.562547359 2 2 
6.21096431 2 2 
10.92527282 2 2 
10.92527282 2 2 
3.434575544 2 2 
0.8449635465 2 2 
0.8449635465 2 2 
0.8449635465 2 9 
0.8449635465 2 2 
0.8449635465 2 2 
0.8449635465 2 3 
0.8449635465 2 2 
22.51552806 2 2 
22.51552806 2 2 
9.53505497 2 2 
9.53505497 2 2 
1.033131931 2 2 
1.033131931 2 3 
1.109444468 2 2 
1.109444468 2 2 
1.109444468 2 4 
1.109444468 2 2 
1.705115553 2 2 
1.24877178 2 2 
1.24877178 2 2 
1.24877178 2 2 
1.24877178 2 2 
1.24877178 2 2 
0.7302817533 2 2 
1.174051629 2 2 
4.103656705 2 2 
4.103656705 2 2 
4.103656705 2 3 
0.6757182161 2 2 
0.6757182161 2 2 
0.6757182161 2 6 
0.6757182161 2 4 
0.6757182161 2 3 
0.6757182161 2 2 
0.6757182161 2 2 
0.6757182161 2 4 
0.6757182161 2 3 
0.6757182161 2 2 
0.6757182161 2 3 
0.6757182161 3 4 
0.6757182161 3 4 
0.6757182161 2 2 
0.7394483953 2 2 
0.7394483953 2 3 
2.010037511 2 2 
2.010037511 2 2 
2.010037511 2 2 
2.010037511 2 2 
2.010037511 2 2 
2.010037511 2 2 
2.010037511 2 2 
2.010037511 2 2 
2.010037511 2 3 
14.0379711 2 2 
1.252114168 2 2 
1.252114168 2 2 
1.252114168 2 2 
1.252114168 2 2 
1.265987376 2 2 
1.265987376 2 2 
0.3018552282 2 3 
0.2968278143 2 7 
0.2968278143 2 3 
0.2968278143 2 2 
0.2968278143 2 6 
0.2968278143 2 2 
0.2968278143 2 2 
0.2968278143 2 2 
0.2968278143 2 6 
0.3038102894 2 4 
0.3038102894 2 4 
30.24088825 2 2 
48.04780328 2 2 
5.552026182 2 2 
0.7099693482 2 2 
10.81436531 2 2 
15.18071127 2 2 
15.18071127 2 2 
1.627325989 2 2 
1.627325989 2 2 
4.215374834 2 2 
30.69838443 2 2 
30.69838443 2 2 
30.69838443 2 2 
0.3503825976 2 2 
0.3503825976 2 2 
0.3503825976 2 2 
0.3503825976 2 4 
6.382108367 2 2 
6.382108367 2 2 
5.883600272 2 2 
1.642877514 2 2 
1.642877514 2 2 
1.642877514 2 3 
0.8618384499 2 2 
0.8618384499 2 3 
0.8618384499 2 4 
0.8618384499 2 3 
0.8618384499 2 3 
0.8618384499 2 3 
3.664715665 2 2 
1.378567076 2 2 
1.378567076 2 2 
1.378567076 2 2 
1.378567076 2 2 
2.065002671 2 2 
2.065002671 2 2 
2.773039704 2 2 
2.773039704 2 2 
6.330740117 2 2 
34.73431207 2 2 
113.5443545 2 2 
113.5443545 2 2 
8.904793986 2 2 
8.904793986 2 2 
8.904793986 2 2 
8.904793986 2 2 
0.829226162 2 2 
0.829226162 2 5 
0.829226162 2 3 
2.578898129 2 2 
2.578898129 2 2 
2.660546591 2 2 
2.660546591 2 2 
2.660546591 2 2 
2.660546591 2 2 
1.556822735 2 4 
1.556822735 2 2 
1.556822735 2 3 
1.556822735 2 2 
1.556822735 2 4 
1.199068487 2 2 
0.6292974415 2 2 
0.6292974415 2 3 
0.6292974415 2 3 
0.6292974415 2 2 
0.5231846918 2 2 
0.5231846918 2 2 
0.1909608709 2 10 
0.6620568969 2 2 
0.6620568969 2 2 
17.8323524 2 2 
9.9400616 2 2 
9.9400616 2 2 
194.3779405 2 2 
138.5536011 2 2 
138.5536011 2 2 
2.588983386 2 2 
2.336444506 2 2 
2.344549402 2 2 
0.8055098215 2 3 
0.8055098215 2 2 
0.8055098215 2 4 
0.8055098215 2 2 
1.354000523 2 3 
6.476288798 3 3 
1.829856993 3 3 
1.829856993 3 6 
1.829856993 3 3 
1.829856993 3 6 
1.829856993 3 4 
1.829856993 3 4 
7.296814076 2 2 
7.296814076 2 2 
2.170877628 2 2 
2.145822031 2 3 
2.145822031 2 2 
2.252410548 2 2 
0.8185035209 2 2 
0.8185035209 2 2 
0.3285219076 2 2 
2.191591157 2 3 
2.067937431 3 4 
2.067937431 2 3 
2.067937431 2 2 
0.2806147786 2 4 
0.2806147786 2 5 
0.2806147786 2 3 
0.2806147786 2 4 
0.2806147786 2 3 
0.2450380321 2 2 
1.829222981 2 3 
2.444004928 2 2 
2.786062039 2 2 
3.161495893 2 5 
3.161495893 2 2 
2.71957609 2 2 
2.71957609 2 2 
2.71957609 2 2 
2.71957609 2 2 
2.71957609 2 3 
2.022907789 2 2 
3.641884629 2 2 
0.6564829739 2 2 
0.6564829739 2 2 
0.6564829739 2 2 
0.6564829739 2 3 
0.877135424 2 2 
0.877135424 2 2 
0.877135424 2 2 
0.7047849408 2 2 
0.7047849408 2 2 
0.7047849408 2 3 
0.7047849408 2 2 
1.103092313 2 2 
1.103092313 2 3 
3.267376442 2 2 
3.267376442 2 2 
12.90817207 2 2 
18.9880909 2 2 
18.9880909 2 2 
3.97510061 2 2 
3.97510061 2 2 
3.97510061 2 2 
0.3607386496 2 2 
0.3607386496 2 2 
0.9905211414 2 2 
1.200695016 2 3 
1.200695016 2 2 
1.200695016 2 2 
1.200695016 2 2 
1.200695016 2 4 
1.200695016 3 5 
1.200695016 3 3 
8.531233247 2 2 
8.531233247 2 2 
0.8405569971 2 2 
2.030570113 2 2 
2.030570113 2 2 
2.030570113 2 2 
2.030570113 2 2 
2.030570113 2 2 
13.38577796 2 2 
1.041506539 2 2 
1.041506539 2 2 
0.2849474243 2 3 
0.2849474243 2 5 
0.2849474243 2 9 
1.18256489 2 5 
0.34673821 2 8 
0.1943843875 2 2 
0.1943843875 2 3 
2.779989118 2 2 
2.779989118 2 2 
2.1812249 2 2 
2.036901595 2 4 
2.036901595 2 2 
2.036901595 2 2 
2.036901595 2 2 
2.287796825 2 2 
2.287796825 2 2 
0.413676446 2 4 
0.413676446 2 2 
0.413676446 2 3 
0.413676446 2 2 
0.413676446 2 3 
0.413676446 2 2 
1.754318199 2 3 
1.754318199 2 2 
1.754318199 2 2 
1.754318199 2 3 
1.273936066 2 2 
1.273936066 2 2 
1.167478105 2 2 
1.167478105 2 2 
1.167478105 2 2 
1.167478105 2 2 
1.167478105 2 2 
0.9577187013 2 9 
0.9577187013 2 2 
0.9577187013 2 5 
2.021459948 2 2 
2.021459948 2 2 
0.9911090786 2 2 
0.9911090786 2 2 
1.177295695 2 2 
1.139439709 2 2 
1.139439709 2 2 
0.607562218 2 2 
0.607562218 2 2 
0.8363376058 2 2 
0.8363376058 2 3 
0.8363376058 2 3 
14.85742687 2 2 
14.85742687 2 2 
19.88575954 2 2 
5.294571791 2 2 
2.006118521 2 2 
2.006118521 2 3 
2.874141352 2 2 
2.874141352 2 2 
2.874141352 2 3 
2.874141352 2 2 
2.874141352 2 2 
3.224658895 2 2 
1.144686765 2 2 
1.144686765 2 2 
1.144686765 2 2 
0.6789569299 2 5 
0.6789569299 3 4 
0.6789569299 2 4 
0.6789569299 2 4 
4.229320634 2 2 
20.29501722 2 2 
20.29501722 2 2 
42.48657147 2 2 
587.684125 2 2 
9.297053827 2 2 
9.297053827 2 2 
5.654417881 2 2 
5.654417881 2 2 
4.998728932 2 2 
3.994375043 2 2 
1.689091177 2 2 
1.689091177 2 2 
1.689091177 2 2 
1.689091177 2 2 
6.390241239 2 2 
1.675638316 2 2 
1.675638316 2 2 
1.07297444 2 2 
1.346932313 2 2 
0.8548527871 2 2 
0.9876993026 2 2 
1.177176266 2 3 
1.109959024 2 2 
0.9658134681 2 2 
0.9658134681 2 2 
0.9658134681 2 2 
0.9658134681 2 2 
2.132156981 2 2 
14.86774763 2 2 
14.86774763 2 2 
14.86774763 2 2 
2.529565737 2 2 
2.529565737 2 2 
2.529565737 2 2 
0.6152990933 2 2 
0.6152990933 2 2 
4.17091236 2 2 
1.15472092 2 2 
1.15472092 2 2 
1.15472092 2 4 
1.15472092 2 2 
1.15472092 2 2 
1.15472092 2 2 
6.062027587 2 2 
6.062027587 2 3 
6.062027587 2 2 
6.062027587 2 2 
4.946658541 2 2 
4.946658541 2 2 
4.946658541 2 2 
11.83995202 2 2 
29.03525046 2 2 
29.03525046 2 2 
29.03525046 2 2 
27.63076778 2 2 
27.63076778 2 2 
0.3942169474 2 2 
0.3942169474 2 2 
0.3942169474 2 2 
0.3942169474 2 2 
0.3942169474 2 3 
0.3942169474 2 3 
0.3942169474 2 8 
0.3942169474 2 2 
0.3790751767 2 6 
0.3790751767 2 2 
0.3774133996 2 2 
1.06073093 2 3 
1.054229208 2 2 
1.054229208 2 3 
2.850078891 2 2 
2.850078891 2 2 
2.850078891 2 2 
2.850078891 2 2 
2.850078891 2 2 
2.850078891 2 2 
5.661095191 2 2 
2.72796345 2 2 
2.72796345 2 2 
2.72796345 2 2 
1.406886195 2 2 
1.406886195 2 2 
0.938588441 2 2 
0.938588441 2 2 
0.938588441 2 4 
1.004417091 2 3 
1.004417091 3 4 
1.004417091 2 4 
1.004417091 2 4 
1.004417091 2 2 
1.004417091 2 3 
8.36929532 2 2 
10.22242702 2 2 
1.076636371 2 2 
13.71886898 2 2 
13.71886898 2 2 
1.485093278 2 3 
0.910484152 2 2 
0.910484152 2 2 
