gammaP Gplus G 
0.5270881132 2 4 
0.5270881132 2 2 
0.5270881132 2 24 
11.8824744 2 2 
1.224331769 2 2 
5.907132847 2 2 
5.907132847 2 2 
5.907132847 2 2 
5.907132847 2 2 
0.2909510989 2 2 
0.2909510989 2 2 
0.3226561838 2 4 
3.910171449 2 2 
2.248244715 2 2 
2.248244715 2 2 
2.248244715 2 2 
2.248244715 2 2 
4.64031354 2 2 
2.049658722 2 2 
2.049658722 2 2 
6.267526522 2 2 
6.267526522 2 2 
6.267526522 2 2 
1.892639292 2 2 
1.22478539 2 2 
1.22478539 2 2 
1.22478539 2 2 
1.925759941 2 2 
1.925759941 2 2 
1.036999319 2 3 
3.35982714 3 3 
3.347839402 3 3 
3.347839402 3 3 
0.6028689972 3 3 
0.6028689972 3 3 
4.179517962 3 3 
4.179517962 3 3 
10.24608351 3 3 
16.31029844 3 3 
16.31029844 3 3 
16.31029844 3 3 
16.31029844 3 3 
0.7520611008 3 3 
0.5710249466 3 3 
0.5710249466 3 5 
0.5710249466 3 3 
0.5710249466 3 11 
0.5710249466 3 6 
10.74743928 3 3 
10.74743928 3 3 
7.862436365 3 3 
7.862436365 3 3 
7.862436365 3 3 
7.862436365 3 3 
7.862436365 3 3 
7.862436365 3 3 
7.862436365 3 3 
7.862436365 3 3 
7.862436365 3 3 
12.50880178 3 3 
5.39162333 3 3 
6.550116372 3 3 
0.8249583325 3 3 
0.3572103145 3 3 
1.503280564 3 3 
1.503280564 3 3 
1.503280564 3 3 
0.7797813684 3 3 
1.144845054 3 6 
1.144845054 3 3 
1.144845054 3 4 
1.144845054 3 3 
1.19508873 3 3 
1.19508873 3 3 
7.241741016 3 3 
7.241741016 3 3 
7.241741016 3 3 
2.87641311 3 3 
2.87641311 3 3 
2.87641311 3 3 
2.87641311 3 4 
2.87641311 3 4 
1.50490337 4 5 
1.50490337 3 4 
1.50490337 2 2 
3.171017825 2 2 
3.171017825 2 2 
3.171017825 2 2 
3.171017825 2 2 
0.8996200466 2 2 
1.099304956 2 2 
0.9302415254 2 3 
0.1355371591 2 3 
1.729828845 2 5 
1.729828845 2 2 
1.729828845 2 4 
1.729828845 2 2 
1.729828845 2 2 
1.616430846 2 2 
1.081914342 2 2 
1.081914342 2 2 
1.081914342 2 3 
1.081914342 2 3 
1.399018444 2 3 
1.399018444 2 2 
1.226181759 2 3 
1.226181759 2 2 
1.226181759 2 2 
1.226181759 2 2 
0.7121914941 2 2 
0.7039612508 2 4 
1.04919055 2 2 
0.7464673355 2 2 
0.2726105103 2 2 
7.574209283 2 2 
7.574209283 2 2 
0.7588380722 2 2 
8.100539689 2 2 
8.100539689 2 2 
0.4338243754 2 2 
0.4338243754 2 3 
0.5113774917 2 3 
1.037493496 2 3 
1.037493496 2 2 
1.037493496 2 2 
0.8064224522 2 2 
7.766907811 2 2 
0.3330237817 2 2 
0.3330237817 2 4 
2.066173507 2 2 
2.066173507 2 2 
1.593769789 2 2 
1.593769789 2 2 
1.593769789 2 2 
0.9456261668 2 2 
7.339980394 2 2 
7.339980394 2 2 
0.7326176115 2 2 
0.7326176115 2 2 
0.7326176115 2 2 
0.7326176115 2 2 
0.7326176115 2 2 
0.7326176115 2 2 
0.7326176115 2 4 
0.7326176115 2 2 
0.7326176115 2 2 
1.133984712 2 2 
1.133984712 2 3 
1.133984712 2 4 
1.133984712 2 2 
0.6458012252 2 2 
0.8609212829 2 2 
0.8609212829 2 2 
0.3298695815 2 2 
0.2790345474 2 3 
0.2790345474 2 2 
0.603541523 2 3 
0.603541523 2 3 
0.603541523 2 3 
0.7030987047 2 2 
0.8970609246 2 2 
1.620897183 2 3 
1.620897183 2 2 
1.119144516 2 2 
2.684846648 2 2 
2.684846648 2 2 
2.586095371 2 2 
1.133282646 2 2 
1.133282646 2 3 
1.133282646 2 2 
0.6057201961 2 3 
0.6057201961 2 8 
0.6057201961 2 4 
0.6057201961 2 2 
0.6057201961 2 2 
2.259581416 2 2 
2.259581416 2 2 
3.745310417 2 2 
3.745310417 2 2 
3.745310417 2 2 
25.34696405 2 2 
14.06021162 2 2 
1.523021768 2 2 
1.523021768 2 3 
1.523021768 2 2 
1.523021768 2 2 
1.523021768 2 2 
1.523021768 2 2 
1.523021768 2 2 
1.523021768 2 2 
1.523021768 2 2 
1.933813155 2 2 
1.933813155 2 2 
1.933813155 2 2 
3.194972252 2 2 
3.194972252 2 2 
2.809213942 2 2 
2.809213942 2 2 
2.232559823 2 2 
2.232559823 2 2 
2.232559823 2 2 
2.170208165 2 2 
2.170208165 2 2 
2.170208165 2 2 
2.170208165 2 2 
1.105421984 2 2 
4.951511816 2 2 
0.4001058482 2 2 
1.703319758 2 2 
3.734551671 2 2 
6.268098911 2 2 
2.007341881 2 2 
2.007341881 2 2 
13.67815387 2 2 
1.048332521 2 2 
1.048332521 2 3 
1.048332521 2 3 
1.406325312 2 2 
1.406325312 2 2 
2.1841246 2 2 
2.1841246 2 2 
2.1841246 2 2 
0.4572576731 2 2 
0.4572576731 2 2 
0.4572576731 2 9 
0.4572576731 2 2 
1.046592819 2 2 
1.046592819 2 2 
1.046592819 2 2 
1.046592819 2 2 
1.046592819 2 2 
1.046592819 2 2 
0.4590061664 2 2 
0.4590061664 2 2 
0.4590061664 2 3 
0.4590061664 2 2 
0.4590061664 2 2 
0.4590061664 2 2 
1.044228331 2 2 
2.444647873 2 2 
2.444647873 2 2 
2.444647873 2 2 
2.444647873 2 2 
2.444647873 2 2 
19.13765437 2 2 
12.12733691 2 2 
12.12733691 2 2 
12.12733691 2 2 
12.12733691 2 2 
4.444788257 2 2 
4.444788257 2 2 
4.444788257 2 2 
4.75523603 2 2 
2.633522461 2 2 
0.3368145797 2 2 
1.623313111 2 3 
0.7385137705 3 3 
0.7385137705 3 3 
0.7385137705 2 2 
5.989411287 2 2 
4.034425623 2 2 
4.034425623 2 2 
2.534479683 2 2 
1.430908306 2 2 
1.430908306 2 2 
0.7103649927 2 3 
0.7103649927 2 2 
0.7103649927 2 2 
0.9523178816 2 2 
0.9523178816 2 2 
8.972274616 2 2 
8.972274616 2 2 
0.7648550554 2 2 
0.7648550554 2 3 
4.536659123 2 2 
5.038364729 2 2 
18.9103792 2 2 
18.9103792 2 2 
18.9103792 2 2 
18.9103792 2 2 
25.40917681 2 2 
25.40917681 2 2 
1.502592245 2 2 
1.502592245 2 2 
1.502592245 2 2 
1.502592245 2 2 
1.502592245 2 2 
0.6498118631 2 2 
0.6498118631 2 2 
0.6498118631 2 4 
4.310393287 2 2 
4.310393287 2 2 
4.310393287 2 2 
23.83108332 2 2 
3.216663207 2 2 
3.945386577 2 2 
3.945386577 2 2 
1.577768522 2 2 
1.577768522 2 2 
1.577768522 2 2 
1.129274671 2 2 
1.422096821 2 2 
1.422096821 2 2 
1.422096821 2 4 
1.422096821 2 2 
1.268011037 2 3 
1.268011037 3 3 
1.268011037 3 3 
1.268011037 2 2 
0.7076123744 2 3 
0.7076123744 2 2 
0.6284820037 2 2 
0.6284820037 2 3 
1.291596485 2 2 
1.291596485 2 3 
1.291596485 2 2 
1.291596485 2 2 
1.291596485 2 3 
1.291596485 2 4 
1.291596485 2 2 
1.291596485 2 2 
1.291596485 2 2 
1.291596485 2 2 
4.352768543 2 2 
1.65369476 2 2 
1.65369476 2 2 
0.6209866625 2 2 
0.6209866625 2 2 
0.6209866625 2 4 
0.6209866625 2 2 
0.6192595427 2 5 
0.6192595427 2 2 
20.05379322 2 2 
22.63597535 2 2 
22.63597535 2 2 
2.348165203 2 2 
2.348165203 2 2 
2.348165203 2 2 
2.433541046 2 2 
0.3914702053 2 2 
0.3914702053 2 2 
0.2027508786 2 6 
0.1853867954 3 5 
0.6328111985 2 2 
0.6328111985 2 2 
1.369994709 2 2 
1.300807843 2 3 
1.300807843 3 3 
1.300807843 2 2 
1.300807843 2 2 
1.300807843 2 2 
1.300807843 2 2 
3.560306165 2 2 
3.560306165 2 2 
3.560306165 2 2 
3.560306165 2 2 
3.691514229 2 2 
2.105600508 2 2 
2.105600508 2 2 
1.903394567 2 2 
0.8311014007 2 3 
0.8311014007 2 2 
2.589841723 2 2 
2.589841723 2 2 
2.589841723 2 2 
13.30394366 2 2 
13.30394366 2 2 
13.30394366 2 2 
1.560153083 2 2 
1.560153083 2 2 
1.560153083 2 3 
1.560153083 2 2 
1.560153083 2 2 
3.887901479 2 2 
3.887901479 2 2 
3.887901479 2 2 
3.887901479 2 2 
3.887901479 2 2 
3.887901479 2 2 
3.887901479 2 2 
3.887901479 2 2 
1.076748129 2 2 
1.076748129 2 2 
0.2706752939 2 3 
0.4018432663 2 2 
0.4018432663 2 3 
0.4018432663 2 2 
0.4018432663 2 2 
0.4018432663 2 3 
1.141828432 2 3 
1.141828432 2 2 
1.159139178 2 2 
1.159139178 2 2 
1.159139178 2 2 
1.159139178 2 2 
1.159139178 2 3 
1.159139178 2 14 
1.159139178 3 4 
1.159139178 3 3 
1.159139178 3 3 
3.555894994 3 3 
3.555894994 3 3 
1.043997162 3 3 
1.386686153 3 3 
1.386686153 3 4 
1.386686153 3 3 
1.386686153 3 3 
1.386686153 3 3 
1.386686153 3 3 
1.386686153 3 3 
1.386686153 3 4 
1.386686153 3 3 
1.10043063 2 2 
1.589897232 2 2 
1.589897232 2 2 
1.589897232 2 2 
1.589897232 2 2 
1.589897232 2 2 
1.589897232 2 2 
1.589897232 2 2 
8.23077351 2 2 
8.23077351 2 2 
5.686919277 2 2 
5.686919277 2 2 
1.97173026 2 2 
0.7746659087 2 2 
0.7746659087 2 3 
2.405595735 2 2 
2.405595735 2 2 
2.405595735 2 2 
2.405595735 2 2 
2.405595735 2 2 
2.405595735 2 2 
2.405595735 2 2 
2.405595735 2 2 
1.775223812 2 2 
1.775223812 2 4 
1.775223812 2 2 
1.775223812 2 2 
1.775223812 2 2 
1.775223812 2 2 
1.775223812 2 5 
1.775223812 2 2 
5.63497709 2 2 
1.200319245 2 2 
0.7522660305 2 3 
0.7522660305 2 2 
0.7522660305 2 2 
0.7522660305 2 2 
1.7546716 2 2 
0.8613587369 2 2 
2.962461167 2 2 
2.962461167 2 2 
2.962461167 2 2 
5.860618006 2 2 
5.860618006 2 2 
5.860618006 2 2 
1.508436092 2 2 
1.508436092 2 2 
1.508436092 2 2 
1.508436092 2 3 
2.199514343 2 6 
2.199514343 2 2 
0.9190580889 2 2 
3.431772784 2 2 
3.431772784 2 2 
3.431772784 2 2 
0.2172210198 2 2 
0.2172210198 2 3 
0.2172210198 2 2 
1.437581445 2 2 
1.437581445 2 2 
1.437581445 2 2 
1.437581445 2 2 
1.223112743 2 2 
0.3767158058 2 3 
0.3767158058 2 6 
1.028042809 2 2 
3.153809108 2 2 
1.182090433 2 2 
1.182090433 2 2 
1.182090433 2 2 
1.182090433 2 2 
0.9578222724 2 3 
5.100684746 2 2 
5.100684746 2 2 
0.7259214751 2 2 
0.7259214751 2 2 
0.7259214751 2 2 
0.7259214751 2 3 
0.7259214751 2 4 
3.096456751 2 2 
6.06374983 2 2 
6.06374983 2 2 
6.06374983 2 2 
6.06374983 2 2 
6.06374983 2 2 
3.004167263 2 2 
3.004167263 2 2 
3.004167263 2 2 
3.004167263 2 2 
3.004167263 2 2 
3.004167263 2 2 
1.987842775 2 2 
1.987842775 2 2 
1.274707298 2 2 
1.274707298 2 2 
1.274707298 2 2 
1.274707298 2 2 
1.274707298 2 2 
1.274707298 2 2 
1.274707298 2 2 
1.274707298 2 2 
1.274707298 2 2 
1.413748568 2 2 
1.413748568 2 2 
1.413748568 2 2 
0.8490069283 2 2 
10.50858931 2 2 
10.50858931 2 2 
6.536186846 2 2 
6.536186846 2 2 
17.79258465 2 2 
17.79258465 2 2 
17.79258465 2 2 
2.904275792 2 2 
2.904275792 2 2 
0.297520682 2 2 
0.297520682 2 2 
0.297520682 2 3 
0.297520682 2 2 
0.297520682 2 2 
0.3180943027 2 2 
11.4553933 2 2 
11.4553933 2 2 
5.270503511 2 2 
5.270503511 2 2 
5.270503511 2 2 
5.270503511 2 2 
5.270503511 2 2 
11.71467302 2 2 
11.71467302 2 2 
1.094110094 2 2 
1.094110094 2 3 
1.094110094 3 3 
1.094110094 3 3 
1.094110094 3 3 
0.6425410913 3 3 
3.011836738 3 3 
3.250942991 3 4 
32.6474872 3 3 
19.54302034 3 3 
9.864636289 3 3 
1.7733029 3 3 
1.779556196 3 3 
1.779556196 3 3 
0.3919342641 3 3 
0.2791836409 3 4 
3.858285625 3 5 
3.858285625 3 3 
3.858285625 3 3 
3.858285625 3 3 
3.858285625 3 3 
0.7809873559 3 3 
0.7809873559 3 4 
0.7809873559 3 5 
0.7809873559 3 3 
0.5723357541 3 3 
1.053751587 3 3 
1.053751587 3 3 
1.053751587 3 4 
2.319833268 3 4 
2.319833268 3 6 
2.319833268 4 6 
3.902436877 5 7 
3.902436877 5 5 
3.902436877 4 4 
3.902436877 4 5 
3.641321612 4 5 
3.641321612 4 4 
3.641321612 4 6 
0.7884149054 5 5 
3.910267398 5 5 
5.023444167 4 4 
5.023444167 4 4 
5.023444167 4 4 
59.56527604 4 4 
4.169529705 4 4 
2.952975929 4 4 
2.952975929 4 5 
1.742651379 4 4 
2.03147394 4 4 
7.28650496 4 4 
7.28650496 4 4 
7.28650496 4 4 
7.28650496 4 4 
3.772751136 4 4 
3.772751136 4 5 
2.016455453 4 4 
2.016455453 4 6 
5.28447747 3 3 
38.77257224 3 3 
7.777991253 3 3 
2.422542291 3 3 
2.422542291 3 3 
2.422542291 3 4 
2.422542291 3 3 
1.302614592 3 4 
0.5810636814 3 8 
2.652664734 3 4 
2.757866631 3 3 
6.412905514 3 3 
2.175371401 3 3 
2.031964488 2 2 
1.053609682 2 2 
1.053609682 2 3 
1.053609682 2 2 
1.053609682 2 2 
1.053609682 2 2 
0.6031992069 2 2 
1.42864333 2 2 
1.42864333 2 3 
4.814545561 2 2 
2.09832469 2 2 
2.910777341 2 2 
2.910777341 2 2 
2.910777341 2 2 
2.910777341 2 2 
5.822059249 2 2 
5.822059249 2 2 
0.7501856042 2 2 
0.7501856042 2 28 
0.1905216431 2 2 
0.1905216431 2 2 
0.1905216431 2 2 
0.1905216431 2 2 
1.537114659 2 2 
1.152124367 2 3 
1.152124367 2 2 
2.988909624 2 2 
2.988909624 2 2 
2.988909624 2 3 
2.988909624 2 2 
2.988909624 2 2 
2.988909624 2 2 
2.988909624 2 3 
2.988909624 2 2 
2.988909624 2 2 
2.988909624 2 2 
2.988909624 2 2 
2.988909624 2 2 
4.102893292 2 2 
4.102893292 2 2 
1.996464891 2 2 
0.9672063495 2 2 
0.9672063495 2 2 
1.17203352 2 3 
1.17203352 2 2 
1.17203352 2 2 
1.17203352 2 2 
3.186560965 2 2 
3.186560965 2 3 
3.186560965 3 3 
3.186560965 3 3 
0.5456786031 3 4 
0.5456786031 3 6 
2.041085349 3 4 
3.355827656 3 3 
5.262947085 3 3 
5.262947085 3 4 
1.086857017 3 3 
1.086857017 3 6 
1.086857017 3 4 
1.086857017 3 4 
2.622880033 3 3 
2.622880033 3 3 
2.622880033 3 3 
2.622880033 3 3 
13.0151524 3 3 
13.0151524 3 3 
13.54907929 3 3 
13.54907929 3 3 
13.54907929 3 3 
13.54907929 3 3 
7.878464187 3 3 
7.878464187 3 3 
8.182146627 3 3 
10.24372236 3 3 
10.24372236 3 3 
10.24372236 3 3 
1.987312311 3 3 
1.350985732 3 3 
1.350985732 3 3 
2.993186705 3 3 
2.993186705 3 3 
3.331546569 3 3 
3.331546569 3 3 
3.331546569 3 3 
1.808481153 3 3 
1.808481153 3 4 
1.808481153 3 3 
1.808481153 3 4 
1.808481153 2 2 
1.580288663 2 2 
9.585374545 2 2 
1.562174173 2 2 
1.562174173 2 2 
0.2801656229 2 2 
0.2801656229 2 3 
0.2801656229 2 2 
0.2801656229 2 2 
0.2801656229 2 2 
0.9336516266 2 2 
0.9336516266 2 2 
5.554484802 2 2 
5.554484802 2 2 
5.554484802 2 2 
5.554484802 2 2 
6.860626947 2 2 
6.860626947 2 2 
7.173089437 2 2 
3.796210238 2 2 
1.68660577 2 2 
1.68660577 2 2 
1.68660577 2 2 
0.6620307033 2 2 
0.6620307033 2 2 
0.6620307033 2 3 
3.033071499 2 2 
3.033071499 2 2 
3.033071499 2 2 
1.074929969 2 2 
0.9758478466 2 2 
1.26157848 2 2 
3.735752108 2 2 
3.735752108 2 2 
2.484711947 2 2 
2.484711947 2 3 
2.484711947 3 4 
1.684994579 3 3 
1.684994579 3 3 
1.684994579 3 7 
1.684994579 3 3 
20.82284332 2 2 
1.008213613 2 2 
1.008213613 2 3 
1.008213613 2 2 
1.918647918 2 2 
1.284804402 2 2 
3.806317403 2 2 
4.787435564 2 2 
1.143389793 2 2 
3.472272281 2 2 
3.472272281 2 2 
3.472272281 2 2 
3.472272281 2 2 
3.472272281 2 2 
3.472272281 2 2 
3.472272281 2 2 
1.51097951 2 2 
1.51097951 2 4 
0.8003956227 2 2 
2.859074351 2 2 
2.859074351 2 2 
2.508127548 2 2 
2.508127548 2 2 
2.508127548 2 2 
2.508127548 2 2 
2.508127548 2 2 
3.732254286 2 2 
4.135817078 2 2 
22.80310714 2 2 
1.711832693 2 2 
3.548196249 2 2 
3.548196249 2 3 
3.548196249 2 2 
3.548196249 2 2 
3.548196249 2 2 
10.34407296 2 2 
2.660214715 2 2 
2.660214715 2 2 
0.2078136839 2 3 
0.2028667333 2 2 
0.9661236558 2 5 
0.9661236558 2 2 
1.834989311 2 2 
2.784323053 2 2 
2.784323053 2 2 
2.784323053 2 2 
2.784323053 2 2 
1.277251977 2 2 
0.7626013697 2 4 
0.7626013697 2 4 
0.7626013697 2 2 
0.7626013697 2 2 
11.39419026 2 2 
0.4894224363 2 2 
0.4894224363 2 2 
1.726967171 2 3 
1.726967171 3 6 
1.726967171 5 6 
2.045919357 5 7 
2.045919357 5 10 
2.045919357 6 6 
2.045919357 4 4 
2.045919357 4 4 
2.045919357 4 4 
2.045919357 4 4 
0.7071911554 4 4 
0.7071911554 4 4 
0.7071911554 4 5 
0.7071911554 4 4 
0.6554164473 4 4 
0.6554164473 4 5 
8.746005236 4 5 
8.746005236 5 6 
3.009648572 5 6 
3.009648572 5 7 
1.024510378 5 14 
1.024510378 5 9 
1.024510378 5 19 
1.024510378 4 7 
2.2196174 4 5 
2.2196174 4 12 
2.2196174 4 8 
19.82719112 3 3 
0.6732301108 3 3 
0.6732301108 3 5 
0.8352561053 3 4 
0.5001137304 3 3 
0.5001137304 3 3 
0.5001137304 3 3 
0.7921195084 3 3 
0.7921195084 3 4 
0.7427939644 3 4 
0.7427939644 3 5 
0.7427939644 3 3 
0.7427939644 3 4 
0.7427939644 3 3 
0.7427939644 3 5 
1.109413225 3 5 
1.109413225 3 3 
1.109413225 3 6 
1.109413225 3 3 
0.8742456272 2 4 
0.6676162985 2 2 
1.368622566 2 3 
1.368622566 2 6 
1.368622566 2 3 
1.368622566 2 2 
0.433774686 2 2 
3.641621736 2 2 
3.641621736 2 2 
3.641621736 2 2 
0.291451664 2 2 
0.4245487381 2 4 
0.4245487381 2 3 
3.254220759 2 2 
3.254220759 2 2 
2.998386183 2 2 
2.998386183 2 2 
2.998386183 2 2 
5.83181613 2 2 
5.83181613 2 2 
5.83181613 2 2 
1.301038422 2 2 
1.301038422 2 3 
1.301038422 3 4 
0.9585772559 3 5 
2.470584197 2 2 
2.470584197 2 2 
2.470584197 2 2 
0.3981481761 2 2 
0.3981481761 2 3 
0.3981481761 2 2 
0.3981481761 2 2 
0.3444892039 2 3 
0.3444892039 2 2 
0.2416648238 2 6 
0.2416648238 2 3 
0.2416648238 2 2 
0.355929965 2 2 
0.355929965 2 3 
0.3617437161 2 2 
0.733670331 2 3 
0.733670331 2 2 
0.733670331 2 3 
0.733670331 2 2 
0.733670331 2 10 
1.082874033 2 3 
1.082874033 2 2 
1.082874033 2 3 
1.082874033 2 2 
1.082874033 2 3 
1.082874033 2 2 
1.082874033 2 3 
0.2993879251 3 3 
0.2993879251 3 4 
0.3461247321 3 3 
0.3461247321 3 5 
0.3461247321 3 4 
0.3461247321 3 9 
1.256424199 3 4 
1.256424199 3 3 
4.874128536 3 3 
2.594325002 3 3 
2.594325002 3 5 
2.594325002 3 3 
2.745577545 3 3 
2.745577545 3 3 
2.745577545 3 3 
0.4130600949 2 2 
0.4130600949 2 2 
0.5569909118 2 2 
0.7288111391 2 2 
3.160558713 2 2 
2.898671049 2 2 
2.898671049 2 2 
0.665210357 2 2 
0.6744444908 2 3 
0.6744444908 2 2 
4.13049634 2 3 
25.28672374 2 2 
29.50147804 2 2 
29.21390686 2 2 
13.56672235 2 2 
9.726408583 2 2 
21.58564164 2 2 
21.58564164 2 2 
4.305309361 2 2 
12.28302248 2 2 
13.43710415 2 2 
12.17694789 2 2 
12.17694789 2 2 
12.17694789 2 2 
8.543923746 2 2 
5.146892803 2 2 
5.146892803 2 2 
5.146892803 2 2 
1.288431874 2 2 
1.288431874 2 5 
1.288431874 2 2 
1.288431874 2 2 
1.288431874 2 2 
5.606195205 2 2 
3.593411602 2 2 
0.6102366154 2 2 
2.914268986 2 2 
2.914268986 2 2 
9.968812304 2 2 
9.968812304 2 2 
9.968812304 2 2 
9.968812304 2 2 
0.4717798651 2 2 
0.3753812283 2 5 
0.2401965123 2 2 
0.2401965123 2 2 
0.3383462518 2 2 
0.3383462518 2 4 
0.3383462518 2 2 
0.7242181046 2 2 
0.7242181046 2 2 
0.7242181046 2 4 
0.7242181046 2 2 
0.5594887365 2 2 
6.59263689 2 2 
4.332550717 2 2 
2.236350096 2 2 
2.236350096 2 2 
2.236350096 2 2 
2.236350096 2 3 
2.236350096 2 2 
3.41227948 2 2 
3.41227948 2 2 
3.41227948 2 2 
1.330765845 2 2 
1.330765845 2 2 
1.330765845 2 2 
0.8704771937 2 3 
0.3713234119 2 3 
0.3713234119 2 3 
4.909530898 2 2 
4.909530898 2 2 
4.909530898 2 2 
2.424324323 2 2 
2.568751208 2 2 
2.568751208 2 2 
2.568751208 2 2 
2.568751208 2 2 
0.7553884559 2 2 
0.7553884559 2 3 
0.7553884559 2 2 
0.7553884559 2 2 
0.7553884559 2 3 
0.7553884559 2 3 
0.7553884559 2 2 
1.85473148 2 2 
1.85473148 2 3 
1.85473148 2 2 
1.109703407 2 3 
4.095436649 2 2 
4.095436649 2 2 
0.8863863732 2 2 
0.8863863732 2 6 
9.58257934 2 2 
3.880135441 2 2 
2.837656952 2 2 
2.837656952 2 2 
1.259708751 2 3 
1.259708751 2 2 
0.5697123817 2 3 
0.5697123817 2 3 
0.5697123817 2 2 
0.5697123817 2 5 
0.5697123817 2 3 
3.066478222 2 2 
3.066478222 2 2 
3.066478222 2 3 
3.066478222 3 3 
2.56682641 2 2 
1.330793257 2 2 
1.330793257 2 2 
0.7371575521 2 3 
1.053039088 2 2 
1.053039088 2 2 
3.400784841 2 2 
3.400784841 2 2 
4.518044721 2 2 
4.518044721 2 2 
4.518044721 2 2 
4.518044721 2 2 
8.286857328 2 2 
8.286857328 2 2 
8.286857328 2 2 
1.138073968 2 2 
0.5771174913 2 2 
0.5771174913 2 2 
1.546367746 2 2 
5.087299296 2 2 
5.087299296 2 2 
2.039217463 2 2 
13.59979781 2 2 
13.59979781 2 2 
13.59979781 2 2 
10.80789481 2 2 
10.80789481 2 2 
10.18472366 2 2 
1.838271694 2 2 
0.7873536209 2 2 
0.7873536209 2 2 
0.7873536209 2 6 
0.5795071675 2 2 
0.5795071675 2 2 
0.6609010151 2 2 
0.7176096066 2 6 
1.600181963 2 2 
18.18361043 2 2 
0.7589644586 2 2 
0.7589644586 2 2 
3.571138745 2 2 
19.94857444 2 2 
13.52522758 2 2 
13.52522758 2 2 
3.010160684 2 2 
3.010160684 2 2 
3.010160684 2 2 
1.621842311 2 3 
1.621842311 2 2 
1.621842311 2 2 
3.724034511 2 2 
3.724034511 2 2 
1.277429285 2 3 
8.053280427 2 2 
1.079676136 2 2 
1.079676136 2 2 
1.079676136 2 3 
1.079676136 2 3 
1.659980007 2 2 
1.659980007 2 2 
1.18573027 2 2 
1.18573027 2 4 
1.18573027 2 2 
1.18573027 2 2 
1.18573027 2 2 
0.5288147611 2 6 
0.5288147611 2 2 
0.5288147611 2 2 
13.61464824 2 2 
13.61464824 2 2 
13.61464824 2 2 
44.09939587 2 2 
45.82463521 2 2 
45.82463521 2 2 
2.593338408 2 2 
2.593338408 2 2 
0.7447018891 2 2 
0.7447018891 2 2 
0.7447018891 2 2 
0.7447018891 2 2 
0.7447018891 2 2 
0.7447018891 2 5 
0.5301321774 2 3 
4.363692471 2 2 
4.363692471 2 2 
4.363692471 2 2 
4.363692471 2 2 
4.002001886 2 2 
4.002001886 2 2 
0.3383271478 2 2 
16.80370752 2 2 
8.646204723 2 2 
3.763477615 2 2 
3.763477615 2 2 
1.869234933 2 2 
8.167065459 2 2 
1.306328431 2 2 
1.178673959 2 2 
1.987626532 2 2 
1.987626532 2 3 
1.987626532 2 2 
0.1757346573 2 2 
0.1757346573 2 3 
0.1757346573 2 5 
0.1757346573 2 4 
0.605129653 2 6 
0.605129653 2 3 
0.605129653 2 2 
0.605129653 2 3 
0.605129653 2 2 
0.605129653 2 2 
0.605129653 2 3 
0.605129653 2 3 
0.605129653 2 2 
0.605129653 2 4 
2.993401694 2 2 
0.9781785946 2 2 
0.3342299428 2 2 
0.3342299428 2 3 
0.4266669639 2 2 
0.4266669639 2 5 
0.4266669639 2 2 
0.198371684 2 3 
1.41881521 2 2 
1.41881521 2 3 
1.41881521 3 9 
0.8079271477 2 2 
1.640127814 2 3 
1.640127814 2 2 
1.640127814 2 2 
1.640127814 2 4 
1.640127814 2 2 
0.5400825506 2 4 
0.3785123932 2 3 
0.3785123932 2 2 
0.3785123932 2 3 
0.3785123932 2 2 
0.6386467339 2 2 
0.6386467339 2 2 
0.6386467339 2 2 
9.889092019 2 2 
9.889092019 2 2 
9.889092019 2 2 
10.45577284 2 2 
10.99291666 2 2 
10.99291666 2 2 
22.37659744 2 2 
0.6131025177 2 2 
0.6131025177 2 2 
0.6131025177 2 2 
0.6131025177 2 3 
3.256705367 3 3 
3.256705367 3 3 
2.105019215 3 3 
2.105019215 3 3 
10.46603668 3 4 
10.46603668 4 4 
10.46603668 3 3 
10.46603668 3 3 
0.6765589033 3 3 
0.6970891049 3 14 
0.6970891049 3 3 
1.934261469 3 4 
1.278279328 3 4 
1.278279328 3 3 
1.875498981 2 2 
2.903456699 2 2 
2.903456699 2 2 
2.903456699 2 2 
2.903456699 2 2 
0.8206054534 2 3 
0.8140285067 2 2 
1.172500389 2 2 
1.172500389 2 2 
1.172500389 2 2 
1.172500389 2 2 
1.172500389 2 2 
1.172500389 2 2 
1.172500389 2 3 
17.28190124 2 2 
17.28190124 2 2 
17.28190124 2 2 
2.871650478 2 2 
1.56782049 2 2 
0.9096157676 2 2 
3.626391714 2 2 
2.973320781 2 2 
2.973320781 2 2 
1.998474121 2 2 
1.998474121 2 2 
1.998474121 2 2 
1.998474121 2 2 
1.998474121 2 2 
1.998474121 2 2 
1.998474121 2 3 
1.998474121 2 2 
1.898546757 2 2 
1.898546757 2 2 
1.898546757 2 2 
1.898546757 2 2 
2.855948433 2 2 
2.114172865 2 2 
2.114172865 2 2 
3.216504521 2 2 
1.505487734 2 2 
0.7836509829 2 2 
0.7836509829 2 2 
0.7836509829 2 2 
0.7836509829 2 2 
0.7836509829 2 3 
1.283947338 2 2 
5.642700269 2 2 
0.8060019002 2 2 
1.816576432 2 2 
1.816576432 2 2 
1.816576432 2 2 
1.816576432 2 5 
1.816576432 2 2 
2.243318912 2 2 
211.6977061 2 2 
0.120106183 2 2 
0.120106183 2 2 
0.120106183 2 3 
1.215902315 2 10 
3.391175685 3 3 
