nu gammaP alpha Gplus G 
1.972544722 9.683899895 0.1823229229 3 3 
2.354139205 30.94541552 0.4764514713 3 3 
1.94705679 3.772146951 0.2030267697 3 3 
2.11530831 39.01184352 0.3900344206 3 3 
2.477913064 26.9512041 0.3248450001 3 3 
2.476566572 16.10300383 0.223250789 3 3 
2.353320315 7.319303968 0.3131433474 3 3 
2.279776126 0.9796798227 0.2119409442 3 3 
2.225008049 4.56553595 0.3124631374 3 3 
2.072134083 2.377762676 0.4661316551 3 3 
2.622515898 1.949104498 0.2230234424 3 3 
1.981005024 0.9048622925 0.4244496978 3 3 
2.445641433 7.465745726 0.4696612443 3 3 
2.039475309 4.412555747 0.2791680442 3 3 
2.275114611 1.239412166 0.3660885399 3 3 
2.20630117 6.946175672 0.03362215394 3 3 
2.539318982 0.974571487 0.2448366603 3 3 
2.350136998 2.005684797 0.2931916338 3 3 
1.986901023 1.563433535 0.3236549309 3 3 
2.108747092 8.795607824 0.2996001115 3 3 
2.170424328 76.01969914 0.4733210163 3 3 
2.016680958 2.831005469 0.2004168311 3 3 
2.584188826 3.478772431 0.3013672811 3 3 
1.99477825 9.01650433 0.4564251633 3 3 
2.452818096 7.313804575 0.4634822838 3 3 
2.24174724 31.54832968 0.2593662616 3 3 
2.375108868 1.914172182 0.06399325865 3 3 
2.256871116 119.8328875 0.3218919432 3 3 
2.231761341 4.766308167 0.3454969413 3 3 
2.17219733 3.239022753 0.4608603815 3 3 
2.216676648 6.739862001 0.4345635084 3 3 
2.379435044 7.03131834 0.3469569153 3 3 
2.080614339 13.85213501 0.4221549789 3 3 
2.519041655 6.508083154 0.3974657221 3 3 
2.277120569 19.75534834 0.2072311909 3 3 
2.230620516 4.36181166 0.07658979499 3 3 
2.317678878 3.149360849 0.3804520068 3 3 
2.51776822 3.322791771 0.417270778 3 3 
2.27819859 1.84905723 0.2651516138 3 3 
2.28246642 1.981825728 0.2002004059 3 3 
2.81373165 4.217567817 0.1636034047 3 3 
2.325746149 13.43138248 0.1126959656 3 3 
2.14534834 20.14852758 0.08897354618 3 3 
1.699062863 49.75567046 0.4942374624 3 3 
2.309293331 3.600379421 0.06096395789 3 3 
2.139653012 8.602734034 0.4014167751 3 3 
2.023948142 5.085688488 0.110693469 3 3 
2.509176979 0.8668483873 0.1476252571 3 4 
2.446242491 106.7565927 0.3838930907 3 3 
2.2636139 1.061573969 0.4721663694 3 4 
2.379743538 9.891994806 0.4031637162 3 3 
2.372965191 36.63747069 0.3049719948 3 3 
2.202690619 17.64913564 0.4576802137 3 3 
2.063891139 36.91788885 0.2719504793 3 3 
1.855100173 3.60501715 0.2093394946 3 3 
2.160771299 1.904746725 0.1702271053 3 3 
1.89732675 7.177648 0.1074582941 3 3 
1.90084717 25.68377735 0.314139636 3 3 
2.137347853 1.627181655 0.144340291 3 3 
2.170181964 8.162779003 0.4202098073 3 3 
2.803857361 3.262003334 0.302472701 3 3 
2.275123362 14.93115612 0.219213638 3 3 
2.105150273 1.271094595 0.1059599199 3 3 
2.077684343 8.641390472 0.4708677277 3 3 
2.212586628 1.829002205 0.3952282694 3 3 
2.227810445 106.2178685 0.4482434463 3 3 
2.085356748 3.078198022 0.1702755658 3 3 
2.833926711 0.5653447999 0.1025688016 3 3 
2.467871063 1.952115266 0.2527903163 3 3 
2.101703673 6.370737763 0.07324291829 3 3 
1.969689486 4.910148838 0.1795832924 3 3 
2.282417489 1.077468321 0.4818145252 3 3 
2.151338192 3.269872018 0.3973676788 3 3 
2.187002411 7.088453077 0.1393664125 3 3 
2.126123423 3.004330283 0.09881178477 3 3 
1.962699404 6.224842025 0.3115602629 3 3 
2.277528642 4.500088477 0.4211122769 3 3 
2.339313761 2.366971726 0.2482287311 3 3 
2.320042117 3.279002109 0.3315999978 3 3 
2.022205534 9.806922253 0.3197557113 3 3 
2.858163036 1.388179039 0.2365714477 3 3 
2.042921669 7.134347133 0.2245483225 3 3 
2.540576421 5.05224704 0.03771200748 3 3 
2.633037782 6.663511082 0.2334877371 3 3 
2.291627944 2.242549892 0.3831118255 3 3 
2.131656614 9.114053726 0.49472119 3 3 
2.541419929 0.8990519978 0.4274453168 3 3 
1.982904624 20.80377137 0.2530038456 3 3 
2.348470424 3.326751337 0.3191084005 3 3 
2.237651819 2.689128025 0.3016884062 3 3 
2.800606702 4.469302551 0.1444483343 3 3 
2.111995121 29.84869202 0.3626370616 3 3 
2.770888483 0.411939877 0.3731356357 3 3 
2.115295879 3.061186101 0.4216248984 3 3 
2.265058478 3.576194419 0.3700607616 3 3 
2.198178426 22.22060766 0.3153536003 3 3 
2.507869933 3.827411459 0.4264569872 3 3 
2.276550981 0.4244665225 0.4717552121 3 4 
2.373039405 2.430888046 0.2885686317 3 3 
1.907349039 18.42436194 0.3246728947 3 3 
2.216358245 3.496245473 0.164388863 3 3 
2.037043181 11.16562718 0.374209996 3 3 
2.318032135 3.578995566 0.1792235146 3 3 
2.111634097 156.3527149 0.168298244 3 3 
1.969540914 7.913097796 0.07607695227 3 3 
1.880562111 3.569709816 0.2726475711 3 3 
1.966067092 48.50123294 0.3701332041 3 3 
2.302816733 2.752370792 0.3636671999 3 3 
2.37013794 12.41592642 0.4179479749 3 3 
1.98807125 13.42707541 0.2367477347 3 3 
2.162432123 4.074287753 0.4143026477 3 3 
2.576368568 4.658419385 0.3290051778 3 3 
2.476549206 18.64546895 0.3843547432 3 3 
2.118271094 4.718283865 0.156351185 3 3 
1.846605077 3.914587661 0.4893306526 3 3 
2.353506666 2.245731806 0.1344303481 3 3 
1.824436184 20.12267629 0.1910817885 3 3 
1.944206608 8.770085143 0.3143964117 3 3 
2.130554117 9.021023375 0.3147644964 3 3 
2.075395032 7.520512125 0.159414984 3 3 
2.296908807 4.32765612 0.4574509371 3 3 
2.333442511 2.247882757 0.4961505018 3 3 
2.258354426 3.972530211 0.4199141877 3 3 
2.037485179 0.2508018674 0.357406093 3 8 
2.476924258 54.39825848 0.2595034476 3 3 
2.300190306 6.577949457 0.3418437718 3 3 
2.328337413 2.214803332 0.3594164741 3 3 
1.972717361 1.753914649 0.11891088 3 3 
1.97428933 22.14885675 0.3752387144 3 3 
2.075065447 12.41909996 0.1145549325 3 3 
2.117453575 10.09414067 0.2490581854 3 3 
2.317420658 26.15160037 0.4751532922 3 3 
2.182428943 0.8393513522 0.410367115 3 4 
2.093955899 7.750490363 0.4633369678 3 3 
2.185556252 0.371158425 0.4435838775 3 5 
2.182807029 12.96669694 0.4359871391 3 3 
1.981178386 7.714223817 0.4536152541 3 3 
2.025467176 4.154576788 0.4952132069 3 3 
2.31798634 1.659081105 0.1938841393 3 3 
2.106156566 1.499060249 0.3270215478 3 3 
2.303384063 3.714869105 0.2160472094 3 3 
2.276861568 5.022618556 0.3546587133 3 3 
1.916716403 7.268776861 0.4234067745 3 3 
2.838110836 0.679083561 0.2000516702 3 4 
2.050841058 5.414045251 0.4755802733 3 3 
2.570667692 4.027659955 0.4149863896 3 3 
2.027625177 2.911526221 0.1392196635 3 3 
2.494374111 3.195719554 0.219358313 3 3 
2.50292129 0.417715141 0.4864070228 3 3 
2.696947053 2.979719728 0.3951849573 3 3 
2.35072536 1.463577094 0.4431018585 3 3 
2.552836254 2.718212127 0.2920281137 3 3 
2.051315165 12.90264014 0.2559988032 3 3 
2.371754807 17.84714801 0.3380315963 3 3 
2.343579832 1.807270846 0.4237658581 3 3 
2.159700906 0.4713164258 0.2697177484 3 3 
2.388130082 5.34623881 0.446687616 3 3 
2.139905104 5.709279888 0.2220693532 3 3 
2.443468216 1.672137661 0.3353819911 3 3 
2.416341081 1.928161796 0.2574475316 3 3 
2.262770478 2.731353189 0.3387207444 3 3 
2.321703396 9.359119798 0.1145410716 3 3 
2.29039394 3.92208275 0.2793382123 3 3 
2.25300864 16.21967805 0.4670298609 3 3 
2.283446477 25.10232012 0.3947489487 3 3 
2.474652584 6.504516665 0.4324686722 3 3 
2.402287755 11.55502413 0.0481153404 3 3 
2.741984754 2.262669881 0.4705689129 3 3 
2.743413921 0.9804960314 0.3117697389 3 3 
2.425800677 12.76131928 0.3809272598 3 3 
3.284180647 2.816451983 0.1305734673 3 3 
2.608201629 21.67096346 0.2974813895 3 3 
1.93905596 0.6368000064 0.3553744904 3 3 
2.368521988 14.74910263 0.2078625621 3 3 
2.291815063 255.460316 0.2481402698 3 3 
2.062076802 2.129249068 0.4635222319 3 3 
2.566485964 0.8227408299 0.4721776508 3 3 
2.364098013 1.602801832 0.3312274873 3 3 
2.238541286 6.913065447 0.4802818404 3 3 
2.310531144 1.546091687 0.1303909325 3 3 
2.40859454 2.781372891 0.06649003303 3 3 
2.001361072 3.383926408 0.4351264156 3 3 
2.192195703 154.4965744 0.4560095594 3 3 
2.117245626 12.96737959 0.2241932624 3 3 
2.22920376 2.631566885 0.4208990207 3 3 
2.298693571 2.119081448 0.1794881723 3 3 
2.201987022 27.02051374 0.3123944412 3 3 
2.358191445 4.662957061 0.2578144355 3 3 
2.018551451 7.868935989 0.3758643992 3 3 
2.334971185 1.665993713 0.1959428785 3 3 
2.402650754 3.184392489 0.4252055266 3 3 
2.824627281 0.8114861854 0.4806699592 3 3 
2.264274914 0.2762251216 0.1177033735 3 9 
2.603206236 318.0982944 0.3880292402 3 3 
2.179912756 0.1569675513 0.2197750999 3 3 
2.6219641 72.26936939 0.2539206365 3 3 
2.142295362 2.166101627 0.2100354592 3 3 
2.260686158 12.2669165 0.06059267341 3 3 
2.370939173 5.029612675 0.119227683 3 3 
2.444861783 12.7751961 0.2539816291 3 3 
2.584601678 4.069900345 0.3158056681 3 3 
2.292828325 9.310385482 0.21140087 3 3 
2.037625702 3.002866891 0.4900940725 3 3 
2.195729885 2.770041616 0.4111098167 3 3 
2.380883425 1.654387657 0.4669544374 3 3 
2.536075822 1.751135699 0.2581614069 3 4 
2.205912448 42.99149638 0.3426943413 3 3 
2.022542549 9.317123889 0.3631190499 3 3 
2.371500781 1.566470085 0.4854217751 3 3 
2.528686385 3.832626328 0.1036110267 3 3 
1.779720899 19.08819451 0.1637389006 3 3 
2.144856353 3.191899396 0.380745312 3 3 
2.015145134 4.338591316 0.2421046479 3 3 
2.156337163 3.15848633 0.1664588163 3 3 
2.414266309 52.12425525 0.411168435 3 3 
2.530735737 3.870655842 0.4331923071 3 3 
2.156070836 20.65307909 0.2515355358 3 3 
2.251735472 4.937130379 0.4453390326 3 3 
2.301861049 1.137464407 0.2041827827 3 3 
2.22526491 0.7120826439 0.3675349805 3 3 
2.113093151 8.570077727 0.2400933096 3 3 
1.878227064 1.560049121 0.4235653123 3 3 
2.201801639 9.141150162 0.483869088 3 3 
2.619611597 8.742913133 0.3305164686 3 3 
2.363150041 1.669301686 0.1611359297 3 3 
2.235062006 6.017852662 0.1833293283 3 3 
2.568506913 12.34184407 0.3962048552 3 3 
2.407182921 8.450253222 0.4017856573 3 3 
2.639867393 1.667339048 0.03423005091 3 3 
2.26285568 23.50741609 0.4677245846 3 3 
2.678098058 1.880753411 0.2322668725 3 3 
2.284376849 15.44230876 0.4760497717 3 3 
2.785878309 4.466877823 0.2812460933 3 3 
2.408273409 1.175710603 0.4426138532 3 3 
2.287164374 4.944035097 0.1740850474 3 3 
2.173150598 2.532408438 0.4702020058 3 3 
2.174995955 2.780129816 0.4773507326 3 3 
2.095036924 1.582790879 0.1608767742 3 3 
1.960683449 5.669148917 0.258189458 3 3 
2.319307986 2.07761125 0.2385271496 3 3 
1.864548798 10.34115665 0.1583597762 3 3 
2.377603356 1.31602375 0.4457765906 3 3 
2.424969616 9.950533443 0.4008653816 3 3 
2.786641854 0.6524406375 0.2366452733 3 4 
2.550042643 4.43657224 0.3060446604 3 3 
2.11687977 12.40873153 0.07592770349 3 3 
2.055771266 34.63777294 0.3948332457 3 3 
2.285309019 37.92067102 0.2584945207 3 3 
2.201673875 21.86044866 0.2763811011 3 3 
2.188054569 9.479121828 0.3012540669 3 3 
2.548057185 16.06809688 0.3341992975 3 3 
2.045796616 1.650918054 0.3221194613 3 3 
2.334775236 48.73790036 0.1700227314 3 3 
1.851437834 3.464257356 0.4109440204 3 3 
2.265614938 13.84393053 0.1236575424 3 3 
2.354869942 4.836318058 0.2507742566 3 3 
2.405528733 1.951775866 0.3605102166 3 3 
2.698212552 15.50715921 0.02131743699 3 3 
2.116593247 1.989933891 0.240980269 3 5 
2.064659139 6.040044342 0.1001553239 3 3 
2.300830122 7.122793292 0.1866338271 3 3 
2.344653228 0.4116801819 0.4612974302 3 3 
2.042407493 13.91606131 0.4003443095 3 3 
2.294321559 23.40395998 0.2952414778 3 3 
2.256524069 5.339679191 0.3246271069 3 3 
2.421925434 0.929062738 0.4304215851 3 3 
2.160182759 20.90777917 0.473630655 3 3 
1.982256998 3.765126871 0.2081837919 3 3 
2.082364958 2.648710008 0.4698119418 3 3 
1.987853705 21.46799785 0.1333682476 3 3 
2.32077803 2.070684249 0.4638716969 3 3 
2.362444606 7.603384949 0.3985828436 3 3 
2.181211361 3.83200572 0.2108257749 3 3 
2.247901954 29.34545899 0.4742564246 3 3 
2.114086198 45.0532036 0.4205528504 3 3 
2.562515142 1.011465251 0.3012764363 3 3 
2.514045623 11.79308913 0.4530353717 3 3 
2.993745332 3.277818953 0.3771497906 3 3 
2.305050514 3.92214606 0.3329483777 3 3 
2.661930364 16.60383962 0.2127367263 3 3 
2.418566759 1.092366118 0.4535050666 3 4 
2.108215527 7.113527473 0.4461607394 3 3 
2.399467965 15.79869161 0.2484056108 3 3 
2.337009858 8.914835335 0.3556508815 3 3 
1.980670964 90.99016353 0.3922837507 3 3 
1.934263197 19.05087911 0.2366597746 3 3 
2.470486358 6.851620425 0.3029319272 3 3 
2.348397351 1.678612808 0.1318642586 3 3 
2.12191397 2.39596961 0.4688360173 3 3 
2.404365089 2.587903613 0.3731047011 3 3 
1.876215449 6.419414667 0.4450137562 3 3 
2.473182446 24.76352527 0.4207331696 3 3 
2.158090906 29.91127022 0.1894502703 3 3 
2.255500051 2.137183802 0.3412725983 3 3 
2.178298007 9.393611605 0.3278683383 3 3 
2.054301515 27.78608925 0.4038210318 3 3 
2.303966015 1.044092829 0.3050409417 3 3 
2.253810306 5.169499757 0.4565178195 3 3 
2.240414044 38.42135348 0.4244203464 3 3 
2.347040686 3.241693863 0.241039014 3 3 
2.037621931 5.549571046 0.4027108306 3 3 
2.115205978 0.9584259092 0.4684859601 3 3 
3.034206631 6.434692004 0.2192089121 3 3 
2.316172524 38.80204242 0.4695323401 3 3 
1.920734353 1.381303796 0.3706792784 3 3 
2.130622904 9.683747428 0.3237160224 3 3 
2.695384173 16.96471401 0.4606591937 3 3 
2.22240988 11.56337695 0.3025112718 3 3 
2.511032084 3.805479857 0.1147571866 3 3 
2.484683444 2.404501266 0.1173505002 3 3 
2.149998015 1.832338008 0.4051287296 3 3 
1.907931324 43.85265716 0.2382190521 3 3 
2.217655777 3.237465586 0.2248421268 3 3 
2.329726921 0.60178261 0.3966168373 3 3 
1.921692577 3.768904669 0.4301875066 3 3 
2.281161981 5.917795942 0.2978906567 3 3 
2.38571644 11.34575362 0.3233873042 3 3 
2.497622501 14.62711156 0.3414338631 3 3 
2.388441505 5.172256783 0.4836307633 3 3 
2.61202388 6.817080493 0.3852598156 3 3 
2.069108238 2.535673314 0.2628715862 3 3 
2.623314613 6.518046937 0.25819075 3 3 
2.137682374 0.511749208 0.3166744702 3 7 
2.244361848 5.529531512 0.1463855509 3 3 
2.235259296 6.925990074 0.4759585579 3 3 
2.353971463 1.831624024 0.07135222289 3 3 
2.35432923 4.22664573 0.2764699896 3 3 
2.360502232 4.114117483 0.4247912826 3 3 
2.390581213 6.409856857 0.4224419942 3 3 
2.389367637 0.9634727735 0.2402055228 3 3 
2.320287549 17.73491783 0.3445032492 3 3 
2.854615313 11.09077909 0.3748172183 3 3 
2.587291765 3.814724288 0.2503193791 3 3 
2.326859994 10.98321173 0.2580459426 3 3 
2.177685115 1.287956761 0.3363743937 3 3 
2.292331777 5.753934073 0.2383883988 3 3 
2.743392715 1.608228289 0.3454392752 3 3 
2.684561879 3.502504776 0.2751410921 3 3 
2.669699664 3.681863627 0.3173474888 3 3 
2.084445746 3.399843798 0.1238957973 3 3 
2.749097494 11.19525246 0.2864020111 3 3 
2.644592767 1.716869017 0.3506038327 3 3 
2.408551566 70.82482727 0.1475826143 3 3 
2.450662751 3.12664389 0.2531254955 3 3 
2.141888873 6.107214534 0.1372831048 3 3 
2.129937574 106.6667784 0.1925697597 3 3 
2.042762713 38.5546553 0.4328997606 3 3 
2.555018502 19.71142715 0.3682115514 3 3 
2.585948221 8.134938312 0.1894399024 3 3 
2.729468452 40.00258062 0.1561929409 3 3 
2.102573733 25.74890683 0.272590849 3 3 
2.161148813 2.096731599 0.2396088366 3 3 
2.528604512 0.7305231327 0.4530275797 3 3 
2.515264765 16.83781178 0.3487829143 3 3 
2.863150791 3.585866847 0.2505898207 3 3 
2.407487822 1.0067515 0.1067805993 3 3 
2.652860368 58.39573 0.2572366332 3 3 
2.232975457 2.872175424 0.3065849458 3 3 
2.49211204 3.915018212 0.4232917196 3 3 
2.082623967 0.2231643754 0.364840903 3 6 
2.186519413 4.913035871 0.3379938852 3 3 
2.577678988 4.240839038 0.3503797309 3 3 
2.669157734 8.294807199 0.380649131 3 3 
2.275200472 3.121595205 0.3999286746 3 3 
2.157903312 4.16825407 0.4548130979 3 3 
2.600889387 1.65044919 0.1085104435 3 3 
2.549332879 6.100081238 0.1527582762 3 3 
2.442928914 8.745968975 0.4362615421 3 3 
2.495479711 1.372996779 0.4242965016 3 3 
2.412580519 51.69007583 0.2763852086 3 3 
2.04128605 8.317048056 0.3776251789 3 3 
2.270402731 22.01348762 0.3358682911 3 3 
2.472490647 19.7336789 0.3128115188 3 3 
2.183314869 3.829496623 0.3587171385 3 3 
2.167861442 0.7111731941 0.3276332481 3 4 
1.896503272 2.908929373 0.4850958451 3 3 
2.123058324 12.20784676 0.08352355659 3 3 
2.274515912 38.30207538 0.06152106024 3 3 
2.204468037 88.74337695 0.4764370885 3 3 
2.329285756 0.9664561476 0.3615442559 3 3 
2.191012513 14.5232795 0.2592095723 3 3 
2.421481188 1.863940027 0.3499181705 3 3 
2.262475634 2.722733865 0.2888476997 3 3 
2.107437968 3.355536666 0.2263113041 3 3 
2.288512463 15.0870881 0.1180999772 3 3 
1.990771796 4.923196491 0.1799296425 3 3 
2.3011419 11.8950032 0.09883124847 3 3 
2.200020019 9.274988319 0.4600383484 3 3 
2.351616745 12.88780485 0.06279535373 3 3 
2.172530472 6.605864348 0.026459622 3 3 
2.049494081 43.64356719 0.3266029857 3 3 
2.436872563 3.061685237 0.2987748955 3 3 
2.200357967 2.090124297 0.4105974811 3 3 
2.578155899 8.502264871 0.3267942146 3 3 
2.225058225 11.86880909 0.07257122564 3 3 
2.160881287 0.7854006542 0.1917707311 3 3 
2.425800111 0.9432661957 0.07431436679 3 4 
2.282654518 8.245816193 0.4986881443 3 3 
2.267936252 8.043149037 0.4662456664 3 3 
1.952262061 2.961286866 0.3995549512 3 3 
2.028723162 46.15566905 0.05730244978 3 3 
2.062000846 1.430455161 0.4239862972 3 3 
2.473343359 6.524557751 0.3905000928 3 3 
2.410005924 5.285184996 0.2113058055 3 3 
2.076426477 2.388821839 0.4480984335 3 3 
2.53231356 6.822751256 0.3444275421 3 3 
2.857868739 2.424915633 0.1294187551 3 3 
2.485366269 3.972830724 0.4955376199 3 3 
2.353619473 29.23851456 0.4017253253 3 3 
2.27567513 0.7177812068 0.3699490725 3 4 
2.473331959 2.524378212 0.1424539484 3 3 
2.536923959 4.016825657 0.3027115165 3 3 
2.259475424 26.36970746 0.1166364998 3 3 
2.118746889 2.471883437 0.317583935 3 3 
2.30207747 2.231404436 0.2038827729 3 3 
2.340514356 1.288893324 0.4261578916 3 3 
2.705662641 2.887951493 0.3542784773 3 3 
2.375182228 10.91964298 0.2894995546 3 3 
2.399660806 1.764814877 0.3863908443 3 3 
2.342081233 8.361896672 0.04756437941 3 3 
1.986413069 18.29171999 0.3928609029 3 3 
1.97861539 3.09592214 0.4592841149 3 4 
1.755033594 143.4545306 0.07641340199 3 3 
2.057242459 1.711967656 0.2192114317 3 3 
2.643177911 17.64843067 0.3304279337 3 3 
2.076729416 5.764965196 0.4794500253 3 3 
2.081381219 11.45139425 0.3978303019 3 3 
2.101493671 38.91384337 0.4168715652 3 3 
2.495138445 2.51562252 0.288048756 3 3 
2.071740018 18.62424489 0.3444120461 3 3 
2.626487948 151.042989 0.3596772342 3 3 
2.268478411 11.90911136 0.05571369644 3 3 
2.29729964 15.11044431 0.3187183097 3 3 
2.692399417 7.772884755 0.490398217 3 3 
1.968124875 0.912390614 0.2219437151 3 3 
2.387295037 2.129411069 0.3562026866 3 3 
2.260205316 3.274025225 0.3563594863 3 3 
2.195888945 12.93101115 0.06382198261 3 3 
2.621189736 8.501107745 0.2957334427 3 3 
2.067345012 6.498944194 0.3983681439 3 3 
2.163919077 12.31374331 0.1777001842 3 3 
2.454393341 3.396318416 0.2939187515 3 3 
2.362809192 11.32773164 0.4740018472 3 3 
2.135938732 4.384422197 0.4540835484 3 3 
2.205254525 6.641028409 0.2944620071 3 3 
2.528523984 2.635013603 0.168192458 3 3 
2.075458868 18.5228022 0.1714359383 3 3 
2.575968108 1.984812788 0.4463732681 3 3 
2.331141175 8.720992918 0.3818296245 3 3 
2.722724919 1.454297426 0.05866884162 3 3 
2.345698096 9.895324027 0.2710457034 3 3 
2.223576806 9.377044407 0.294946727 3 3 
2.379166153 47.09332499 0.3156085949 3 3 
2.744932291 0.5840226783 0.4307422971 3 5 
2.635089545 35.82862743 0.4171602214 3 3 
2.222633038 0.5103259759 0.4419839518 3 4 
1.92269723 37.71033246 0.3816561064 3 3 
2.034921099 5.87310407 0.3729259822 3 3 
2.115525378 2.519824731 0.4087058819 3 3 
2.196473241 1.312070919 0.1808793947 3 3 
2.179343394 24.67587101 0.3884908498 3 3 
2.699776703 18.07732067 0.2369926252 3 3 
2.162915718 15.15637885 0.2252440324 3 3 
2.365567535 7.195671946 0.1653078102 3 3 
2.215024973 4.343559164 0.1358762274 3 3 
2.436302085 2.202808383 0.4115901386 3 3 
2.522427328 4.265213726 0.2542648763 3 3 
2.79023061 2.626873157 0.4361478557 3 3 
2.203967699 0.8937497308 0.3583651503 3 3 
2.252889948 4.659623557 0.485657842 3 3 
2.343469675 4.318271583 0.4966510665 3 3 
1.93814027 82.94954068 0.2015970562 3 3 
2.152522258 22.08138538 0.4747201286 3 3 
2.18379436 4.339699214 0.2380842536 3 3 
2.340860455 2.7552571 0.3839479891 3 3 
2.262338069 1.686112944 0.2306975142 3 3 
2.394747497 13.30637842 0.3199072735 3 3 
2.504005995 2.177677564 0.3952425041 3 3 
2.244381086 1.389497976 0.3542489109 3 3 
2.195754758 23.32098059 0.3374327482 3 3 
1.96299224 1.172994922 0.4025281934 3 3 
2.253130346 0.9444556574 0.4293150507 3 3 
2.242693811 0.781738241 0.4781188467 3 4 
2.396507922 2.616695342 0.3667042204 3 3 
2.543577956 10.4353395 0.3046209148 3 3 
2.409902949 0.7302683002 0.4308986751 3 3 
3.079690466 79.76276303 0.1273053134 3 3 
2.177598112 0.635884195 0.2804643396 3 3 
2.264144597 14.59835069 0.2892902155 3 3 
2.457462538 110.6367785 0.3402399875 3 3 
2.139494894 1.031123742 0.3292852606 3 3 
2.460586644 8.131482971 0.3789591642 3 3 
2.117107664 14.8318633 0.3609451767 3 3 
1.95790041 2.906141284 0.3207453989 3 3 
2.227181421 30.14924911 0.2085596319 3 3 
2.404829191 7.028172076 0.4257153556 3 3 
1.967724233 17.99985627 0.1012399125 3 3 
2.392646861 7.222188286 0.3321473062 3 3 
2.243790687 2.040145846 0.1366478299 3 3 
2.009142179 32.02359624 0.4088094799 3 3 
2.343862876 0.750107417 0.3139827294 3 3 
2.174674794 6.81853917 0.2982421543 3 3 
2.293421342 15.97218745 0.4773795314 3 3 
2.245992433 63.6586438 0.3135879559 3 3 
2.323110191 47.31530131 0.1687943174 3 3 
2.05138611 15.16266868 0.4156740528 3 3 
2.075126418 20.24796498 0.4966754715 3 3 
2.441555428 1.286129366 0.2666087471 3 3 
2.444353509 38.15156069 0.2394033761 3 3 
2.389781443 1.278345076 0.3856407351 3 4 
2.287043881 8.285973272 0.4106536094 3 3 
2.397183514 119.1296243 0.3169520893 3 3 
2.247356244 4.732412983 0.1040838967 3 3 
2.441687854 63.60022451 0.3388882444 3 3 
2.336151536 2.127384408 0.1529082291 3 3 
1.957164787 113.144023 0.2631795014 3 3 
2.11946627 7.300117935 0.2943059932 3 3 
2.262963636 5.141489815 0.4134062855 3 3 
2.193559439 49.63844025 0.1520193024 3 3 
2.230164279 2.251395379 0.3317475972 3 3 
2.598622873 0.8969937905 0.1738599676 3 3 
2.471714417 6.228272817 0.3313067639 3 3 
2.237142675 75.26305457 0.4034178642 3 3 
2.952029067 6.743570131 0.2933398378 3 3 
2.542545549 5.624809371 0.07530530237 3 3 
2.433823913 1.923283897 0.4244988179 3 3 
2.64911451 24.93878182 0.2225918945 3 3 
2.185191925 3.639043672 0.4813866653 3 3 
1.923750806 0.627035584 0.03736428108 3 3 
1.956857701 6.784812739 0.2142908041 3 3 
2.203994279 18.36586434 0.4819709699 3 3 
2.081187696 13.30272472 0.3075596923 3 3 
2.80846681 2.317338549 0.4076158832 3 3 
2.348096528 27.90909881 0.3840268849 3 3 
2.131089462 2.182582311 0.347790097 3 3 
2.168787179 10.75232203 0.2383292838 3 3 
2.353003233 22.14855086 0.07785920695 3 3 
2.347262141 13.51133712 0.4612253118 3 3 
2.018431718 6.300981504 0.2627852293 3 3 
2.420475162 7.199482797 0.07603957251 3 3 
2.229564918 17.03841967 0.1196062896 3 3 
1.921066339 0.6873964403 0.1375735708 3 3 
1.990391336 17.6090014 0.2027441272 3 3 
2.240041484 15.54905848 0.4376010972 3 3 
2.15021748 0.7761326649 0.05221905049 3 3 
2.190987217 38.79988343 0.3797542411 3 3 
2.071498647 9.482914346 0.2021898351 3 3 
2.465385853 1.662881835 0.1589457074 3 3 
2.060433365 6.264577313 0.2621871328 3 3 
2.498711878 6.278180001 0.4371211778 3 3 
2.493833414 5.697931369 0.4994730881 3 3 
1.942187453 7.879954891 0.3301141311 3 3 
2.262472762 1.794010569 0.2744492552 3 3 
2.158397902 31.66098553 0.1720375569 3 3 
2.082099593 0.9843058973 0.2836799316 3 3 
2.649837911 47.63470755 0.1355626714 3 3 
2.369903034 2.160732603 0.1001193746 3 5 
2.19705147 1.973752465 0.2330056655 3 3 
2.368954239 2.800597314 0.4612704257 3 3 
2.435048843 27.51312713 0.1548216754 3 3 
2.171710034 3.404276708 0.2076407981 3 3 
2.435604372 13.23099568 0.09615595539 3 3 
2.617666033 7.089194769 0.3990500762 3 3 
2.359337184 0.8671163361 0.2154666527 3 3 
2.229801767 7.749042895 0.3535087718 3 3 
2.248622285 1.673894853 0.08899157866 3 3 
1.895727148 8.673770238 0.477378358 3 3 
2.025886558 3.663176352 0.4805951231 3 3 
2.051298396 1.167115674 0.4959312277 3 3 
2.019987746 0.4147958402 0.2270660984 3 3 
2.118718761 13.97819288 0.4971480685 3 3 
2.371316848 1.78883162 0.3198834324 4 4 
2.967616552 1.078084537 0.4163262722 5 5 
2.358628646 4.081763169 0.1127435632 3 3 
2.347125295 14.72891221 0.09959874437 3 3 
2.617772197 2.328624984 0.2715818805 3 3 
2.323497488 26.62902675 0.2166849192 3 3 
1.940642482 4.097670235 0.2602025935 3 3 
2.313587755 1.79874913 0.4959231264 3 3 
2.244008377 1.577891217 0.4475262244 3 3 
2.220035656 0.2104230559 0.4004450628 3 13 
2.726720111 4.282522938 0.3887706364 3 3 
