gammaP Gplus G 
1.78584805 2 2 
1.78584805 2 2 
1.78584805 2 2 
1.78584805 2 3 
0.7821750112 2 2 
0.7821750112 2 3 
0.7821750112 2 2 
0.7821750112 2 3 
0.7821750112 2 2 
1.502819886 2 2 
1.502819886 2 2 
3.220701189 2 2 
0.5681071849 2 2 
0.5681071849 2 3 
0.5681071849 2 2 
0.5681071849 2 7 
0.9851268671 2 2 
0.9851268671 2 2 
0.9851268671 2 3 
0.9851268671 2 2 
1.050198447 2 3 
1.050198447 3 11 
1.050198447 3 3 
1.050198447 3 3 
1.050198447 3 4 
1.050198447 3 4 
3.139704745 3 4 
9.803200682 3 3 
9.803200682 3 3 
9.803200682 3 3 
2.729627503 3 3 
2.729627503 3 3 
2.729627503 3 3 
4.63638865 3 3 
1.566036238 3 3 
1.719464646 3 3 
1.719464646 3 3 
1.719464646 3 3 
1.719464646 3 3 
1.719464646 3 5 
0.6671697847 3 4 
0.6671697847 3 7 
0.6671697847 3 4 
0.2090936794 3 4 
0.2045265872 3 4 
0.2045265872 3 6 
0.2045265872 3 3 
0.2045265872 3 3 
0.1929504748 3 4 
0.4666911123 3 5 
0.4666911123 3 3 
0.4666911123 3 4 
1.049290592 3 6 
1.203582799 3 3 
1.203582799 3 3 
1.203582799 3 3 
2.632227167 3 3 
2.632227167 3 4 
2.632227167 3 3 
2.632227167 3 3 
0.7087438766 3 3 
2.871226785 3 3 
2.217828692 3 4 
2.217828692 3 4 
2.217828692 3 6 
2.217828692 3 3 
2.357002204 3 3 
2.357002204 3 3 
2.357002204 3 4 
0.2384680543 3 7 
0.3425564829 3 4 
0.4551372798 2 2 
0.4551372798 2 5 
0.4551372798 2 3 
0.4551372798 2 3 
0.4551372798 2 3 
0.4551372798 2 2 
0.7435169236 2 3 
0.7435169236 2 2 
0.7435169236 2 2 
6.080157669 2 2 
8.602935335 2 2 
0.8260801061 2 2 
0.8260801061 2 3 
0.8260801061 2 2 
1.062124714 2 2 
3.972387021 2 2 
0.8414889533 2 2 
0.4316793881 2 2 
0.4316793881 2 4 
0.7957379309 2 2 
0.7957379309 2 2 
0.7957379309 2 6 
0.7957379309 2 3 
1.067125352 3 5 
1.067125352 3 7 
0.8647583631 3 3 
0.8647583631 3 4 
0.8647583631 4 7 
0.7480712551 4 5 
3.147146666 4 4 
3.147146666 3 3 
3.147146666 3 4 
3.147146666 3 3 
3.147146666 3 4 
3.020619782 3 3 
2.813611333 3 3 
2.813611333 2 2 
2.813611333 2 2 
2.813611333 2 2 
0.5462070499 2 2 
0.5462070499 2 2 
0.5462070499 2 4 
1.85547232 2 2 
1.85547232 2 2 
1.85547232 2 2 
1.457789572 2 2 
1.457789572 2 3 
0.7817100097 2 2 
0.7817100097 2 3 
0.7817100097 2 2 
1.716117732 2 2 
1.716117732 2 2 
1.716117732 2 2 
0.4686765402 2 3 
0.4686765402 2 3 
0.4686765402 2 7 
0.8518576852 2 3 
0.7008606466 3 3 
0.7008606466 3 3 
3.288446026 2 2 
2.545305607 2 3 
4.38362398 2 2 
4.38362398 2 2 
2.960920299 2 2 
2.952700227 2 2 
2.211191347 2 2 
2.211191347 2 2 
2.211191347 2 2 
2.211191347 2 2 
2.211191347 2 2 
2.211191347 2 2 
2.211191347 2 2 
3.517427787 2 2 
3.517427787 2 2 
3.517427787 2 2 
3.517427787 2 2 
0.6319841803 2 2 
1.666234036 2 2 
1.666234036 2 2 
1.666234036 2 2 
1.666234036 2 2 
1.666234036 2 2 
1.666234036 2 2 
1.666234036 2 2 
1.666234036 2 2 
1.666234036 2 3 
1.666234036 2 2 
3.248257977 2 2 
3.248257977 2 2 
4.145496929 2 2 
4.145496929 2 2 
4.145496929 2 2 
4.204743677 2 2 
4.521522439 2 2 
1.956489146 2 2 
0.4661891464 2 2 
0.5285025952 2 7 
0.5285025952 2 2 
1.55685388 2 2 
1.55685388 2 2 
1.55685388 2 2 
0.3970223395 2 2 
0.3970223395 2 2 
0.3970223395 2 2 
5.936764481 2 2 
2.552422661 2 2 
0.3638926332 2 3 
0.152465248 2 3 
0.152465248 2 2 
0.5584345766 2 2 
0.5584345766 2 2 
3.700709069 2 2 
3.700709069 2 2 
4.106146813 2 2 
4.106146813 2 2 
4.106146813 2 2 
1.440942248 2 2 
1.440942248 2 2 
1.440942248 2 2 
1.440942248 2 2 
1.440942248 2 2 
1.440942248 2 2 
3.422756012 2 2 
8.363390604 2 2 
8.13048442 2 2 
7.373067595 2 2 
7.373067595 2 2 
4.396200442 2 2 
4.396200442 2 2 
0.8827542965 2 2 
0.8827542965 2 6 
1.417089508 2 2 
9.261669177 2 2 
12.68282633 2 2 
12.68282633 2 2 
4.593123689 2 2 
4.593123689 2 3 
4.667594331 2 2 
4.667594331 2 2 
4.667594331 2 2 
4.667594331 2 2 
2.174847984 2 2 
8.548958896 2 2 
8.548958896 2 2 
8.548958896 2 2 
7.928602501 2 2 
1.628571848 2 2 
3.221391919 2 2 
3.221391919 2 2 
1.79086448 2 2 
0.2651486317 2 2 
4.497631588 2 3 
4.497631588 2 2 
4.497631588 2 2 
4.497631588 2 2 
4.497631588 2 2 
12.38646777 2 2 
7.201836725 2 2 
7.201836725 2 2 
20.02015122 2 2 
20.02015122 2 2 
0.9999922883 2 2 
5.414745898 2 2 
5.414745898 2 2 
5.414745898 2 2 
5.414745898 2 2 
0.6645565019 2 2 
1.334576613 2 2 
2.615620066 2 5 
0.3305701127 2 2 
0.8586513693 2 2 
2.518564305 2 2 
0.1628149876 2 3 
0.112606978 2 2 
1.74791057 2 2 
1.216308247 2 2 
1.216308247 2 2 
0.7398301034 2 2 
0.2912886499 2 3 
0.2912886499 2 2 
0.2477507682 2 2 
0.865745824 2 9 
0.865745824 3 4 
0.865745824 2 3 
0.865745824 2 2 
0.865745824 2 2 
0.865745824 2 2 
0.8677433974 2 2 
0.8677433974 2 2 
0.8677433974 2 2 
0.8677433974 2 2 
0.8677433974 2 2 
0.8677433974 2 6 
0.8677433974 3 3 
0.8677433974 2 2 
0.8677433974 2 2 
0.8677433974 2 3 
1.620863126 2 2 
1.620863126 2 2 
1.620863126 2 2 
1.620863126 2 3 
1.620863126 3 3 
1.620863126 3 3 
0.9931186666 3 4 
0.9931186666 3 13 
0.04846516436 3 3 
0.04846516436 3 3 
0.04846516436 3 3 
0.04846516436 3 5 
0.04846516436 3 7 
0.04846516436 2 2 
0.04846516436 2 4 
0.06550153633 2 8 
0.1065001844 2 2 
0.3101411056 2 2 
0.3101411056 2 2 
0.2615501961 2 5 
0.2615501961 2 2 
1.554253422 2 2 
1.554253422 2 3 
1.554253422 2 2 
1.554253422 2 3 
1.554253422 2 2 
1.554253422 2 3 
1.554253422 2 2 
1.554253422 2 2 
1.554253422 2 2 
1.208036653 2 2 
1.208036653 2 2 
1.920032915 2 2 
1.920032915 2 2 
1.920032915 2 2 
1.33398884 2 2 
6.265551783 2 2 
1.509886391 2 2 
1.509886391 2 3 
1.509886391 2 3 
1.677447191 2 2 
1.677447191 2 2 
1.677447191 2 2 
1.677447191 2 4 
1.677447191 2 2 
1.677447191 2 2 
1.677447191 2 2 
1.677447191 2 2 
1.677447191 2 2 
1.677447191 2 2 
0.4810197357 2 2 
4.352874253 2 2 
1.607255704 2 2 
1.607255704 2 2 
1.894712958 2 2 
3.968530725 2 2 
3.968530725 2 2 
3.968530725 2 2 
3.968530725 2 2 
3.391072495 2 2 
3.391072495 2 2 
0.516605071 2 2 
0.516605071 2 2 
0.5746007609 2 3 
0.5746007609 2 2 
0.6550475688 2 3 
0.6550475688 2 2 
0.6550475688 2 3 
4.45389595 2 3 
4.45389595 2 2 
0.5951983998 2 2 
1.178563917 2 2 
1.178563917 2 2 
1.178563917 2 2 
1.178563917 2 2 
2.222491056 2 2 
2.222491056 2 2 
0.3103036099 2 3 
0.5507658825 2 2 
0.9813225382 2 3 
0.9813225382 2 2 
0.9312842694 2 2 
0.9312842694 2 3 
5.91994638 2 2 
2.230557246 2 2 
0.5075025649 2 2 
0.5075025649 2 2 
6.128354417 2 3 
0.8936560829 2 2 
0.8936560829 2 2 
0.8936560829 2 3 
0.8936560829 2 3 
0.8027582589 2 2 
0.8027582589 2 2 
0.5783455571 2 2 
0.5783455571 2 2 
0.4912213352 2 2 
0.4912213352 2 3 
2.156572167 2 3 
2.156572167 2 2 
2.156572167 2 2 
1.181603002 2 3 
1.181603002 3 4 
1.181603002 4 5 
1.181603002 3 5 
1.181603002 3 3 
1.181603002 3 5 
1.111764874 3 4 
1.111764874 3 5 
1.111764874 2 2 
1.111764874 2 3 
1.111764874 2 2 
2.06224194 2 2 
3.260664743 2 2 
0.6834592867 2 2 
1.746053825 2 2 
0.6747199315 2 2 
0.4804158868 2 4 
0.4804158868 2 4 
0.4804158868 2 3 
0.4804158868 3 3 
0.4804158868 3 8 
0.4804158868 3 3 
0.4804158868 3 3 
0.4804158868 3 3 
0.4804158868 3 3 
1.054914471 3 3 
4.330638639 3 3 
0.3544995066 3 3 
0.6856843883 3 3 
4.339234078 3 4 
4.339234078 3 3 
4.339234078 3 3 
1.028829521 3 3 
1.028829521 3 6 
1.028829521 3 4 
1.028829521 4 8 
1.028829521 3 4 
1.246353925 3 3 
1.246353925 3 3 
1.246353925 3 3 
1.246353925 3 3 
1.668875246 2 2 
3.060806902 2 2 
3.060806902 2 2 
9.093617482 2 2 
9.093617482 2 2 
9.093617482 2 2 
8.282477187 2 2 
3.44650942 2 2 
4.917038678 2 2 
1.200774799 2 2 
1.669908668 2 2 
5.67401869 2 2 
5.67401869 2 2 
5.67401869 2 2 
0.9092154851 2 2 
0.7695187802 2 5 
0.7695187802 2 3 
10.43322413 2 2 
2.98412175 2 2 
0.7421373217 2 3 
1.728804285 2 2 
1.728804285 2 2 
1.728804285 2 2 
1.728804285 2 2 
1.837633382 2 2 
0.9129189874 2 3 
1.357048952 2 2 
1.233776428 2 2 
1.233776428 2 2 
1.002601134 2 2 
7.905473633 2 2 
0.6571775121 2 2 
0.5806704491 2 2 
2.430771881 2 2 
1.042473265 2 2 
1.042473265 2 2 
0.3450543154 2 2 
0.5081359334 2 2 
0.9130627306 2 2 
0.9130627306 2 2 
0.9130627306 2 3 
0.9130627306 2 4 
0.9130627306 3 5 
0.9603815147 3 3 
0.9603815147 2 4 
0.9603815147 3 3 
0.833753083 3 3 
0.833753083 3 4 
0.833753083 3 6 
0.833753083 4 19 
1.239926773 3 3 
1.239926773 2 2 
1.239926773 2 2 
1.239926773 2 3 
1.239926773 2 2 
1.239926773 2 2 
6.373637575 2 2 
6.373637575 2 2 
6.373637575 2 2 
6.373637575 2 2 
6.373637575 2 2 
6.373637575 2 2 
13.49865453 2 2 
13.49865453 2 2 
13.49865453 2 2 
7.978227449 2 2 
0.6008326534 2 2 
0.6008326534 2 2 
4.505995943 2 2 
4.505995943 2 2 
12.52004584 2 2 
12.52004584 2 2 
14.08892491 2 2 
0.3485647879 2 2 
0.3485647879 2 5 
0.3485647879 2 4 
0.9574266124 2 2 
0.9574266124 2 2 
0.9574266124 2 2 
0.9574266124 2 4 
0.9574266124 3 3 
0.9574266124 3 3 
0.9574266124 3 3 
1.334565276 3 4 
1.334565276 3 3 
1.334565276 3 4 
1.334565276 3 3 
1.334565276 3 3 
1.334565276 3 4 
1.334565276 3 3 
1.334565276 3 3 
1.334565276 3 3 
1.334565276 3 3 
5.618645288 3 3 
10.24264021 3 3 
27.58587307 3 3 
27.65523051 3 3 
2.086912854 3 3 
4.766061464 3 3 
4.766061464 3 3 
19.63958537 3 3 
1.230687923 3 3 
1.230687923 3 5 
1.230687923 3 3 
24.10028902 3 3 
24.10028902 3 3 
24.10028902 3 3 
1.460561729 3 3 
1.460561729 3 4 
1.460561729 3 6 
1.460561729 3 3 
9.107851338 3 3 
9.107851338 3 3 
1.432294086 3 3 
2.609220738 3 3 
2.609220738 3 3 
2.609220738 3 4 
2.609220738 3 3 
2.609220738 3 3 
2.609220738 3 3 
5.125662929 3 3 
3.73370252 3 3 
3.73370252 3 3 
7.674801462 3 3 
8.981895378 3 3 
8.491564766 3 3 
8.491564766 3 3 
8.491564766 3 3 
6.868791159 3 3 
6.868791159 3 3 
6.868791159 3 4 
6.868791159 3 3 
6.868791159 3 3 
2.708638486 3 3 
2.708638486 2 2 
2.673948906 2 2 
10.95968473 2 2 
10.95968473 2 2 
10.95968473 2 2 
2.240495305 2 2 
2.240495305 2 2 
2.240495305 2 2 
2.240495305 2 2 
2.240495305 2 2 
2.240495305 2 2 
2.240495305 2 2 
2.240495305 2 2 
1.392069134 2 2 
1.392069134 2 2 
1.392069134 2 2 
2.494811543 2 2 
2.494811543 2 2 
2.494811543 2 2 
3.566209202 2 2 
7.506182624 2 2 
4.809766129 2 2 
4.809766129 2 2 
1.852327771 2 2 
1.852327771 2 2 
1.249487581 2 2 
1.249487581 2 2 
1.249487581 2 2 
1.249487581 2 5 
2.969831145 2 5 
2.969831145 2 2 
1.983074041 2 2 
1.983074041 2 2 
1.983074041 2 2 
1.983074041 2 2 
1.054279681 2 2 
9.641727385 2 2 
9.641727385 2 2 
2.759590065 2 2 
4.982515905 2 2 
4.982515905 2 2 
5.014446724 2 2 
5.014446724 2 2 
5.014446724 2 2 
5.014446724 2 2 
5.014446724 2 2 
2.127177576 2 2 
2.127177576 2 2 
2.127177576 2 2 
2.127177576 2 2 
2.127177576 2 2 
2.127177576 2 2 
1.075816058 2 2 
2.011634818 2 2 
2.011634818 2 2 
2.011634818 2 2 
2.011634818 2 2 
2.011634818 2 3 
3.281722156 2 2 
3.281722156 2 2 
3.281722156 2 2 
3.281722156 2 2 
3.281722156 2 2 
3.281722156 2 2 
5.025513318 2 2 
0.6742244117 2 2 
5.170037289 2 2 
5.170037289 2 2 
5.170037289 2 2 
2.415680155 2 2 
7.1612882 2 2 
7.844817959 2 2 
0.8601189316 2 2 
0.8601189316 2 2 
0.5446507191 2 2 
0.4953815185 2 2 
0.4953815185 2 5 
6.066154743 2 2 
0.5031229453 2 2 
0.5031229453 2 2 
4.404418569 2 2 
4.404418569 2 2 
0.8632705372 2 2 
1.005392677 2 2 
1.005392677 2 2 
1.005392677 2 7 
1.11160157 2 2 
1.462008015 2 2 
1.462008015 2 2 
3.088364028 2 2 
1.988290515 2 2 
0.2136881402 2 2 
1.296777548 2 3 
1.296777548 2 2 
1.296777548 2 3 
0.4717891407 2 8 
0.4717891407 2 2 
0.4717891407 2 3 
1.334716439 2 4 
1.334716439 2 2 
1.334716439 2 2 
1.334716439 2 2 
1.334716439 2 2 
3.752223156 2 2 
3.752223156 2 2 
3.752223156 2 2 
3.752223156 2 2 
3.752223156 2 2 
3.752223156 2 2 
3.752223156 2 2 
3.752223156 2 2 
0.4283400185 2 2 
0.4283400185 2 6 
1.325428268 3 3 
1.325428268 3 3 
1.325428268 3 3 
0.1744177639 3 16 
0.5525827543 3 12 
0.5525827543 3 5 
0.5525827543 4 5 
0.3394510443 3 3 
0.4842847735 3 5 
0.4842847735 3 8 
0.4416195115 3 6 
0.4416195115 3 7 
0.4416195115 2 2 
0.4416195115 2 2 
0.4416195115 2 4 
1.648574466 2 2 
1.648574466 2 2 
1.648574466 2 2 
1.648574466 2 2 
0.2660626844 2 4 
0.2660626844 2 4 
0.2660626844 2 5 
1.59931303 2 7 
1.59931303 2 2 
1.59931303 2 2 
1.59931303 2 2 
1.59931303 2 2 
1.59931303 2 2 
1.59931303 2 2 
1.59931303 2 2 
1.59931303 2 2 
1.59931303 2 2 
1.59931303 2 2 
1.59931303 2 2 
1.713347993 2 2 
1.713347993 2 2 
0.2263264409 2 2 
2.616684776 2 3 
9.288512997 2 2 
4.251055739 2 2 
4.251055739 2 2 
4.251055739 2 2 
4.251055739 2 2 
4.251055739 2 2 
4.251055739 2 2 
4.251055739 2 2 
7.769337326 2 2 
0.2389348443 2 2 
0.3128758093 2 3 
0.8924701078 2 6 
0.8924701078 2 2 
0.8924701078 2 2 
0.8924701078 2 2 
1.260170918 2 2 
1.260170918 2 2 
1.260170918 2 3 
1.260170918 2 2 
1.260170918 2 3 
0.8330008629 2 2 
0.8330008629 2 2 
1.583908603 2 2 
0.7342043652 2 2 
0.7342043652 2 4 
0.7342043652 2 2 
0.7482992023 2 5 
0.7482992023 2 2 
0.7482992023 2 2 
0.7482992023 2 3 
0.7482992023 2 2 
0.7482992023 2 2 
0.8382275474 2 2 
1.816526452 2 2 
3.219330729 2 2 
1.498965411 2 2 
0.5606875451 2 2 
0.5606875451 2 10 
0.5606875451 2 2 
0.5606875451 2 2 
0.4735913583 2 2 
0.4735913583 2 3 
1.67273519 2 2 
0.6588841717 2 2 
0.6588841717 2 2 
0.6588841717 2 4 
1.526269974 2 3 
0.6852909801 2 3 
1.424133239 2 3 
0.4834371991 2 2 
0.4834371991 2 2 
0.5071027605 2 2 
0.5071027605 2 3 
2.471602186 2 2 
1.713016853 2 2 
1.713016853 2 2 
1.713016853 2 2 
1.713016853 2 2 
0.3362070249 2 2 
0.3362070249 2 3 
0.3362070249 2 2 
0.3362070249 2 2 
2.491312688 2 2 
2.700174596 2 2 
2.700174596 2 2 
2.700174596 2 2 
2.700174596 2 2 
5.696872726 2 2 
11.35788769 2 2 
3.439614295 2 2 
3.439614295 2 2 
5.21501184 2 2 
5.21501184 2 2 
5.21501184 2 2 
5.21501184 2 2 
0.5743664149 2 2 
0.5743664149 2 2 
0.5743664149 2 4 
0.5743664149 3 6 
0.5743664149 3 4 
0.4734111966 2 2 
0.4734111966 2 3 
0.4734111966 2 5 
0.8273428079 2 3 
0.8273428079 2 3 
0.8273428079 2 2 
1.439357154 2 3 
1.439357154 3 4 
1.439357154 2 2 
2.511481113 2 2 
2.511481113 2 2 
4.779072453 2 2 
3.44624071 2 2 
0.2247834944 2 4 
0.2525565354 2 3 
0.4367437462 2 4 
2.287469005 2 2 
2.287469005 2 2 
2.287469005 2 2 
0.7716470678 2 2 
0.7716470678 2 2 
6.100426932 2 3 
6.100426932 3 3 
6.100426932 3 3 
5.51229262 3 3 
5.51229262 3 4 
5.51229262 4 4 
5.51229262 4 4 
4.048314115 4 4 
4.048314115 3 3 
4.048314115 3 3 
4.048314115 3 3 
15.7472061 3 3 
1.531176809 3 3 
1.531176809 3 4 
1.169477927 4 4 
2.208296295 4 4 
2.208296295 4 4 
1.869908161 4 5 
0.5032084146 4 5 
0.5032084146 3 5 
7.090538923 3 3 
1.110433394 3 3 
1.110433394 3 3 
1.110433394 3 4 
1.110433394 3 3 
1.025204906 3 5 
1.700177624 3 3 
1.700177624 3 4 
1.700177624 3 3 
1.700177624 3 4 
1.700177624 3 4 
3.24393752 2 2 
3.24393752 2 2 
3.24393752 2 2 
9.549341529 2 2 
0.3761499022 2 2 
0.3761499022 2 3 
2.783160632 2 2 
2.783160632 2 2 
2.783160632 2 3 
2.362587039 2 2 
2.362587039 2 2 
1.018007938 2 2 
1.018007938 2 2 
1.018007938 2 2 
1.436568559 2 2 
1.546510085 2 2 
1.546510085 2 3 
3.471515414 2 2 
3.471515414 2 2 
0.5322221045 2 2 
0.8255440143 2 2 
0.8255440143 2 2 
0.8255440143 2 2 
0.8255440143 2 6 
0.8255440143 2 2 
45.005753 2 2 
63.9659175 2 2 
53.48499752 2 2 
0.143162504 2 2 
1.033854749 2 3 
3.793000485 2 2 
3.793000485 2 2 
0.6251875566 2 2 
0.6251875566 2 3 
0.5928211015 2 2 
1.183499562 2 2 
1.183499562 2 4 
1.183499562 2 2 
1.183499562 2 10 
1.183499562 3 3 
1.183499562 3 4 
2.065217466 4 4 
2.065217466 4 6 
2.065217466 4 5 
0.5909185263 4 4 
0.5909185263 4 6 
0.5909185263 3 3 
0.5909185263 3 4 
0.5909185263 3 3 
2.178645208 2 2 
2.178645208 2 2 
2.178645208 2 2 
2.178645208 2 2 
2.279301307 2 2 
2.279301307 2 2 
2.279301307 2 2 
2.279301307 2 2 
2.218121943 2 2 
2.218121943 2 2 
2.218121943 2 2 
0.87879559 2 2 
2.179654314 2 2 
2.179654314 2 2 
2.179654314 2 2 
12.91749625 2 2 
12.91749625 2 2 
12.91749625 2 2 
12.91749625 2 2 
16.7649734 2 2 
16.7649734 2 2 
8.914148611 2 2 
8.914148611 2 2 
8.914148611 2 2 
8.914148611 2 2 
8.914148611 2 2 
1.80314485 2 2 
1.80314485 2 2 
1.80314485 2 2 
1.80314485 2 4 
1.80314485 2 2 
1.80314485 2 3 
2.745788889 2 2 
2.745788889 2 3 
2.745788889 2 2 
1.068887737 2 2 
0.3140274716 2 2 
0.3140274716 2 2 
0.9192315037 2 8 
5.838970541 2 2 
2.975488857 2 2 
0.2290032047 2 2 
0.202059411 2 3 
0.2209027759 2 2 
0.2209027759 2 4 
0.2209027759 2 2 
1.139069329 2 2 
0.861710933 2 2 
0.861710933 2 2 
0.861710933 2 3 
0.8746789109 2 2 
0.8746789109 2 2 
0.8746789109 2 3 
0.8746789109 2 3 
0.8746789109 2 4 
0.8746789109 2 2 
0.8746789109 2 2 
0.8746789109 2 2 
3.952084147 2 2 
3.952084147 2 2 
3.952084147 2 2 
1.517446113 2 2 
1.517446113 2 2 
1.292151864 2 2 
1.292151864 2 2 
1.292151864 2 2 
1.208403105 2 2 
1.149106243 2 2 
1.149106243 2 2 
1.149106243 2 2 
0.8570318143 2 3 
0.8570318143 2 2 
0.8570318143 2 2 
0.8570318143 2 3 
0.8570318143 2 2 
0.8570318143 2 2 
7.942400607 2 2 
0.6446538339 2 2 
0.6446538339 2 3 
0.6446538339 2 2 
0.6446538339 2 2 
0.6446538339 2 2 
0.6446538339 2 2 
0.6446538339 2 2 
0.6446538339 2 2 
0.889415773 2 2 
0.889415773 2 2 
0.889415773 2 2 
0.889415773 2 2 
0.889415773 2 2 
0.889415773 2 2 
18.50805124 2 2 
18.50805124 2 2 
5.592221498 2 2 
5.592221498 2 2 
5.592221498 2 2 
1.587183393 2 2 
1.587183393 2 2 
1.587183393 2 2 
1.587183393 2 2 
1.587183393 2 2 
2.66009499 2 2 
4.92612712 2 2 
4.92612712 2 2 
4.92612712 2 2 
4.92612712 2 2 
6.13409978 2 2 
6.13409978 2 2 
6.13409978 2 2 
6.13409978 2 2 
3.046873323 2 2 
0.5327532792 2 3 
0.5327532792 2 2 
0.5327532792 2 2 
0.5327532792 2 3 
0.5327532792 2 2 
0.5327532792 2 3 
0.4192646824 2 4 
2.719281479 2 2 
18.2629598 2 2 
21.39292921 2 2 
8.162350649 2 2 
6.812812205 2 2 
6.812812205 2 2 
0.1962317924 2 2 
0.3801495231 2 2 
0.3533828846 2 2 
0.3533828846 2 8 
2.120275564 2 3 
2.120275564 2 2 
2.120275564 2 2 
2.120275564 2 2 
1.476476923 2 2 
1.476476923 2 2 
1.476476923 2 2 
1.758372331 2 2 
1.057023124 2 2 
0.8686637664 2 2 
5.551559288 2 2 
5.551559288 2 2 
5.551559288 2 2 
5.551559288 2 2 
5.551559288 2 2 
4.169337879 2 2 
4.169337879 2 2 
4.169337879 2 2 
4.169337879 2 2 
21.45421436 2 2 
21.45421436 2 2 
17.19390764 2 2 
17.19390764 2 2 
12.22014506 2 2 
12.22014506 2 2 
12.22014506 2 2 
12.22014506 2 2 
12.22014506 2 2 
1.680123158 2 2 
1.380507393 2 2 
1.380507393 2 2 
0.9786945346 2 3 
6.023752735 2 2 
4.392562684 2 2 
4.353118742 2 2 
4.353118742 2 2 
0.5070829555 2 2 
0.5335294183 2 2 
0.4384560777 2 3 
0.4384560777 2 2 
0.4384560777 2 3 
0.1839903134 2 6 
0.1839903134 2 4 
1.807154117 2 3 
1.807154117 3 3 
1.807154117 3 3 
1.807154117 3 3 
1.807154117 3 5 
1.807154117 2 2 
1.807154117 2 2 
3.681767196 2 2 
3.681767196 2 2 
3.681767196 2 2 
1.944557128 2 2 
1.944557128 2 2 
1.944557128 2 2 
1.107206049 2 2 
1.107206049 2 2 
1.107206049 2 2 
2.511718477 2 3 
3.307731107 2 2 
4.532138707 2 2 
9.518300661 2 2 
12.0219913 2 2 
12.0219913 2 2 
12.0219913 2 2 
12.0219913 2 2 
12.78508992 2 2 
12.78508992 2 2 
12.70916757 2 2 
12.70916757 2 2 
12.70916757 2 2 
10.12838997 2 2 
1.444061067 2 2 
1.444061067 2 2 
6.112785377 2 2 
6.112785377 2 2 
1.659573248 2 2 
1.659573248 2 2 
1.659573248 2 2 
1.659573248 2 5 
1.659573248 2 2 
1.659573248 2 2 
1.330712672 2 2 
1.330712672 2 2 
1.330712672 2 2 
4.258304263 2 2 
2.023243402 2 2 
1.233708411 2 2 
1.007398631 2 2 
1.007398631 2 2 
1.007398631 2 2 
1.007398631 2 2 
1.007398631 2 2 
1.007398631 2 2 
1.007398631 2 2 
1.007398631 2 2 
1.007398631 2 2 
1.007398631 2 3 
0.5959341171 2 2 
0.5959341171 2 2 
1.685760231 2 2 
1.685760231 2 2 
0.4057284571 2 2 
0.6898119875 2 2 
1.075164078 2 2 
1.075164078 2 2 
1.075164078 2 2 
1.075164078 2 2 
1.075164078 2 2 
1.075164078 2 2 
0.5701726471 2 9 
0.5701726471 2 4 
0.5701726471 2 2 
0.7867258897 2 2 
0.1632353168 2 3 
0.8352054676 2 6 
6.694399258 2 2 
6.694399258 2 2 
0.600831569 2 2 
0.600831569 2 2 
0.600831569 2 4 
0.600831569 2 3 
0.6778848838 2 6 
0.6778848838 2 3 
0.6778848838 2 5 
0.6778848838 2 2 
0.6778848838 2 2 
0.6778848838 2 2 
3.992611105 2 2 
3.992611105 2 2 
3.992611105 2 2 
3.992611105 2 2 
3.992611105 2 2 
3.992611105 2 2 
3.431064432 2 2 
3.431064432 2 2 
3.431064432 2 2 
2.006951091 2 2 
2.006951091 2 2 
2.006951091 2 2 
1.012912561 2 2 
1.012912561 2 2 
1.012912561 2 2 
1.012912561 2 2 
0.798108725 2 2 
0.798108725 2 2 
0.7839226879 2 3 
0.7839226879 2 2 
0.4481904973 2 2 
0.4481904973 2 2 
0.4481904973 2 3 
0.4481904973 3 5 
0.4481904973 3 3 
0.4481904973 3 5 
0.4481904973 3 8 
0.4592347494 3 3 
0.4592347494 3 3 
0.4592347494 3 5 
1.23717967 3 4 
1.23717967 3 3 
1.23717967 3 3 
1.23717967 3 6 
1.23717967 3 11 
1.23717967 3 3 
1.23717967 3 4 
1.23717967 3 5 
1.23717967 3 3 
1.23717967 3 3 
1.23717967 3 3 
1.979014801 3 3 
1.979014801 2 2 
1.771715907 2 3 
1.771715907 2 2 
1.771715907 2 2 
1.771715907 2 2 
1.771715907 2 2 
0.7452093529 2 2 
0.7452093529 2 5 
0.5338806001 2 2 
0.9102904522 2 2 
0.9102904522 2 2 
0.9102904522 2 2 
4.266240457 2 2 
1.674530595 2 2 
1.674530595 2 2 
1.674530595 2 2 
1.674530595 2 2 
1.674530595 2 2 
1.674530595 2 2 
1.873093792 2 2 
2.193106976 2 2 
2.193106976 2 2 
2.193106976 2 2 
1.678406461 2 2 
1.678406461 2 3 
1.678406461 2 2 
1.678406461 2 2 
1.678406461 2 2 
1.678406461 2 2 
1.149830305 2 2 
1.149830305 2 3 
1.149830305 2 2 
1.149830305 2 2 
2.6134946 2 2 
2.6134946 2 2 
2.6134946 2 3 
2.205659781 2 2 
2.205659781 2 2 
2.205659781 2 2 
2.205659781 2 2 
2.205659781 2 2 
3.949816896 2 2 
3.949816896 2 2 
3.949816896 2 2 
0.6656704323 2 2 
0.6656704323 2 2 
0.6656704323 2 2 
0.5288805432 2 3 
0.5288805432 2 2 
0.5288805432 2 2 
0.5288805432 2 4 
0.5288805432 2 2 
0.5288805432 2 4 
0.5288805432 2 2 
1.384192909 2 3 
1.097813894 3 5 
1.17519758 2 2 
1.17519758 2 3 
1.17519758 3 3 
1.17519758 3 5 
1.17519758 3 5 
1.17519758 3 3 
1.17519758 3 3 
