nu gammaP alpha Gplus G 
2.115180451 8.753246155 0.4263423476 3 3 
2.10863763 12.05009684 0.215387116 3 3 
2.063906172 0.9534346375 0.3100092959 3 3 
2.13204582 30.84920301 0.4164967234 3 3 
2.15277282 5.607377713 0.4331832681 3 3 
1.945132757 1.386692112 0.2787732547 3 3 
2.344498514 3.756795021 0.1793306829 3 3 
2.050050175 0.240477575 0.428951166 3 3 
1.834145628 7.222911627 0.2765300077 3 3 
1.859956966 0.8586465916 0.1009444344 3 4 
1.838830019 0.3077613186 0.1737023041 3 4 
2.128826273 0.4254203372 0.06420355247 3 3 
2.38200841 98.52366482 0.3722883349 3 3 
2.368597373 18.06165854 0.4949794476 3 3 
2.418670066 4.280691076 0.277060028 3 3 
1.998432841 10.44982121 0.4684593377 3 3 
2.475878524 2.678960369 0.2030884619 3 3 
2.204381064 2.423493648 0.3507150168 3 4 
2.234561773 8.090658155 0.3937725246 3 3 
2.48357072 2.870321116 0.4528610225 3 3 
2.054226472 4.206258952 0.1473351859 3 3 
2.247731166 9.788734663 0.3730009155 3 3 
2.212445788 0.4242411808 0.3635182678 4 12 
2.343376351 1.348716599 0.3690473045 3 3 
2.391657137 4.807351199 0.3324424253 3 3 
2.211468047 27.19100181 0.2203763788 3 3 
2.482445443 12.86107706 0.1662959994 3 3 
2.179279707 4.743918195 0.3679214107 3 3 
2.079242125 7.086809163 0.3899776705 3 3 
2.294973504 12.16008685 0.3018564167 3 3 
2.428322185 3.727424258 0.4724069757 3 3 
2.300789579 40.70851704 0.4426126304 3 3 
2.227283855 1.864552483 0.4121342124 3 3 
2.232932367 24.47518334 0.09646377493 3 3 
1.988621093 11.3055425 0.250940429 3 3 
2.152438728 1.874278243 0.2602152709 3 3 
1.938453482 2.223216155 0.3203697451 3 3 
2.237015069 1.303911716 0.3393824047 5 5 
2.565527713 14.32307986 0.05281743278 3 3 
2.257183849 42.8342792 0.2762446786 3 3 
2.233603937 13.22290216 0.1938900141 3 3 
1.992987289 50.9832572 0.279027541 3 3 
2.241440146 12.9454478 0.3735866862 3 3 
2.385434181 8.586038186 0.4925910235 3 3 
2.449395589 4.676406499 0.3164394443 3 3 
2.454038256 18.82465443 0.3911160672 3 3 
2.387214574 0.9874476635 0.4650455818 4 4 
2.463523282 8.501470771 0.07104271286 3 3 
2.44842624 5.136663289 0.4834749313 3 3 
2.286125292 16.93478638 0.2902641451 3 3 
2.301746535 6.572115676 0.4482770506 3 3 
2.359527476 5.997431665 0.2310041176 3 3 
2.51003525 6.32844279 0.4319238258 3 3 
2.018384263 7.039422099 0.2635879104 3 3 
2.366728218 6.248902904 0.229384356 3 3 
2.162636162 16.53564286 0.3743891111 3 3 
1.9564405 12.67971797 0.1619342033 3 3 
1.790675977 2.279380796 0.3804685487 3 3 
2.244666361 56.60863634 0.2215533375 3 3 
2.315440975 7.7445393 0.1722986257 3 3 
1.970485059 10.13586952 0.2060721196 3 3 
2.413843939 6.173600686 0.266208856 3 3 
2.293866581 1.250869054 0.1791597017 3 3 
2.20699785 0.5755822134 0.06117377387 3 5 
3.406100592 3.815943697 0.4090079478 3 3 
2.788583742 16.6778201 0.2816991407 3 3 
1.916141172 1.476308182 0.4495768008 3 4 
2.453412524 24.50613091 0.3504557631 3 3 
2.146122249 2.966047358 0.4292320493 3 3 
2.401800537 1.2494101 0.2928258094 3 3 
2.27571201 32.99097556 0.1143622925 3 3 
2.198115062 2.70919197 0.4615136874 3 3 
2.109391 3.721878586 0.4191687364 3 3 
2.193340017 4.82844954 0.269319296 3 3 
2.593654539 0.742051887 0.3798178728 3 3 
2.329566221 3.400507643 0.247185639 3 3 
2.308563879 4.800927317 0.334484407 3 3 
2.397353847 9.558423123 0.4218045234 3 3 
2.264009204 13.81848363 0.4824495568 3 3 
2.201200493 0.4977776057 0.2373154218 3 3 
2.16132833 7.903376648 0.3083056114 3 3 
2.231880808 7.022810443 0.0258672457 3 3 
2.187639769 2.393433033 0.4954567895 3 3 
2.012058869 25.21972798 0.3049097415 3 3 
2.128681645 9.847804365 0.1661393279 3 3 
2.403123777 59.79416202 0.2163390653 3 3 
2.758153943 8.255126085 0.4733633876 3 3 
2.335253222 7.048855067 0.4637255874 3 3 
2.100494612 2.69232683 0.4193674956 3 3 
2.243100799 4.801215861 0.212775808 3 3 
2.496591722 9.60594888 0.4250512262 3 3 
2.024511323 100.064469 0.2254799565 3 3 
2.179203856 0.540218591 0.4267581166 3 5 
2.795946628 1.383033838 0.1924191804 3 3 
2.620635697 6.127581144 0.31491164 3 3 
2.334407974 1.895872656 0.1100785051 3 3 
2.120954601 16.6111385 0.1711468444 3 3 
2.353275866 16.77467793 0.2798180719 3 3 
2.552191468 1.456549085 0.2025193763 3 3 
2.349412143 6.724130251 0.4979458033 3 3 
2.126622999 2.785344492 0.4427772266 3 3 
2.117991276 16.01002077 0.4791874644 3 3 
2.526888371 65.99884776 0.2406123726 3 3 
1.939500279 10.80378939 0.1604875289 3 3 
2.183286738 46.78216541 0.3747339803 3 3 
2.497633965 4.150412402 0.2051772892 3 3 
2.094680753 5.664004336 0.0423900422 3 3 
2.242303378 4.151746615 0.3577669234 3 3 
2.244579379 16.24595667 0.4799969814 3 3 
2.347875658 7.665531753 0.2107119927 3 3 
2.272634705 18.24547807 0.1356708166 3 3 
2.194263401 23.97908055 0.3732113889 3 3 
2.112360067 1.751463564 0.1336514178 3 3 
2.485486927 0.5465860863 0.4556037205 3 3 
2.078625326 20.97359187 0.1887904807 3 3 
2.346375855 4.192507675 0.261288407 3 3 
2.442249141 0.9460200614 0.4898234144 3 3 
2.016819179 24.30955988 0.4308638068 3 3 
2.306032251 0.8863739197 0.2461090054 3 4 
2.629746623 15.58325229 0.3874211107 3 3 
2.291549701 2.008413266 0.177952228 3 3 
2.108349318 2.863423085 0.3623324644 3 3 
2.125276649 2.083719015 0.0587547286 3 3 
2.338492076 7.540367743 0.3233368278 3 3 
2.250528288 3.876079707 0.4438230067 3 3 
2.128150922 7.03882207 0.2139501651 3 3 
2.113641071 32.24318905 0.2918356954 3 3 
2.104070877 2.854645871 0.3949602783 3 3 
2.294854743 7.951110456 0.24278471 3 3 
2.274996544 3.547430841 0.2645189562 3 3 
2.558494753 4.07100402 0.4155281952 3 3 
2.12171237 0.7927159517 0.09846824394 3 3 
2.147179023 19.03505037 0.2280954897 3 3 
2.631854632 2.377845925 0.318510985 3 3 
2.365179301 29.12549208 0.3003602246 3 3 
2.706403404 44.73868087 0.3821986419 3 3 
2.431307762 6.267820501 0.3681793999 3 3 
2.034016082 1.010934094 0.2843982907 3 3 
2.319637812 2.760497518 0.1906759784 3 3 
2.442948528 10.75376926 0.3158710849 3 3 
2.75464655 3.025960539 0.3453664449 3 3 
2.430519661 9.442971197 0.4928227631 3 3 
2.292448894 1.064316113 0.2018447237 3 3 
2.046518775 39.34846389 0.3880820142 3 3 
2.459583198 5.037380446 0.4578787094 3 3 
2.177422018 6.201332075 0.1755577028 3 3 
2.026800105 5.128611331 0.4263703392 3 3 
1.92729272 0.7466517555 0.3729806096 3 3 
2.396972287 1.634296031 0.1043301817 3 3 
2.114116805 3.357651284 0.4250357578 3 3 
2.282708202 3.703272088 0.3489860169 3 3 
2.229449185 3.919889614 0.4872497228 3 3 
2.363269032 3.941935005 0.459610276 3 3 
2.418402306 1.515494971 0.405848949 3 3 
2.398194716 3.702109115 0.2856939885 3 3 
2.012680873 7.244989302 0.1403317352 3 3 
2.043638145 8.490499661 0.4781810166 3 3 
2.131974782 36.85609609 0.4124100647 3 3 
2.263951476 3.338722251 0.2190473167 3 3 
2.068466354 17.14791943 0.4132618643 3 3 
2.174777621 15.41607675 0.2849175363 3 3 
2.393621703 24.84886594 0.2565092885 3 3 
2.293021933 1.488399608 0.3450479028 3 3 
2.273889429 4.246709239 0.2130392383 3 3 
2.024520723 1.608563966 0.2765258133 3 3 
2.198880599 11.18653356 0.04245408634 3 3 
2.531897743 128.2215957 0.4742311302 3 3 
2.269862281 7.212970145 0.3316842665 3 3 
2.188366174 1.265157295 0.2749396846 3 3 
2.202645296 4.683281701 0.2159812217 3 3 
2.273153333 1.607553642 0.2570528132 3 3 
1.889690656 1.331575796 0.2133363192 3 3 
2.3398249 5.8777423 0.262731235 3 3 
2.21751274 10.78093044 0.1717623379 3 3 
2.171676451 4.904003071 0.4896323005 3 3 
2.334218165 3.133267669 0.1827286998 3 3 
2.164683736 43.58036809 0.4361988571 3 3 
2.223594748 6.224016782 0.4076858854 3 3 
2.086791446 2.557553226 0.4046433069 3 3 
2.088897845 9.959363424 0.3308426203 3 3 
1.993739007 3.217614232 0.49056382 3 3 
1.962619901 21.48390684 0.3680985362 3 3 
2.110697516 8.552679284 0.2885303467 3 3 
1.96697469 11.59087701 0.3195918556 3 3 
2.303754155 2.10475092 0.09428350787 3 3 
2.071652137 7.503430166 0.06899733142 3 3 
2.075900778 5.771067273 0.3155318472 3 3 
2.11351963 2.721138347 0.417601371 3 3 
2.071389465 2.116395053 0.2225675158 3 3 
2.419169341 1.934135069 0.1327723142 3 3 
2.412318069 1.731319906 0.4045188765 3 3 
2.767878729 0.6047597806 0.2035371236 3 5 
2.352584658 10.29589967 0.3155545222 3 3 
2.349493035 3.323937906 0.3369994531 3 3 
2.588789922 8.439297788 0.2324889927 3 3 
2.522466301 1.483706957 0.4044880322 3 3 
2.385825633 8.073708985 0.2557363563 3 3 
2.476632246 6.820667683 0.1863347405 3 3 
2.161691978 0.9147270841 0.3271464453 3 4 
2.4191098 0.6257358034 0.1762705783 3 3 
2.114003602 5.302669344 0.2157937404 3 3 
2.008212966 4.658563702 0.3645442645 3 3 
2.408412027 17.31870569 0.429732115 3 3 
2.262882665 1.178032268 0.3192030047 3 3 
2.515962564 1.126947112 0.3579231556 3 3 
2.355528033 1.304274083 0.474233077 3 3 
2.601029392 6.987780502 0.4015234327 3 3 
2.110223804 2.713683336 0.3928706023 3 3 
2.567111007 26.94765661 0.444427354 3 3 
1.908361592 10.28613163 0.3945567656 3 3 
2.110086356 0.9861232752 0.3631545361 3 3 
2.238615954 16.51838875 0.2028606888 3 3 
2.387674774 4.717383681 0.3380499035 3 3 
1.779253363 1.55698441 0.4008125684 3 3 
2.15203968 0.6533501789 0.4526576233 3 3 
2.760754335 6.59958292 0.3768107708 3 3 
2.076836806 2.86840148 0.3398330579 3 3 
2.222602552 5.706244604 0.3349463282 3 3 
2.044566626 6.051036372 0.07176461716 3 3 
2.090541012 17.4881391 0.3554832898 3 3 
2.407634844 2.071398818 0.3556874948 3 3 
2.6589074 3.741772308 0.3912014621 3 3 
1.984173912 24.41807947 0.1403283936 3 3 
2.057212486 2.740106449 0.3892222184 3 3 
2.303935755 24.33034308 0.2552065007 3 3 
2.506261589 33.38858525 0.4141805811 3 3 
2.197720911 11.14006478 0.4726021157 3 3 
2.054486378 8.917308617 0.3816408187 3 3 
2.386651623 2.287163573 0.1602542572 3 3 
2.272194053 16.63200808 0.4446942765 3 3 
2.253653382 5.083417882 0.2219125689 3 3 
2.339096819 12.7291313 0.3182875478 3 3 
2.469982675 2.831747689 0.304893686 3 3 
2.407308306 1.523350662 0.2826694583 3 3 
2.228903837 2.630385513 0.4184130217 3 3 
2.359685921 13.99882566 0.2064681934 3 3 
2.609326875 12.90255412 0.1709636795 3 3 
3.461064441 0.81516785 0.4245374728 3 5 
2.22206441 2.131974076 0.06257058702 3 3 
2.474329892 3.377802515 0.1198035601 3 3 
2.27935847 4.648350595 0.4198750183 3 3 
2.083522131 4.96745605 0.3783896523 3 3 
2.212631373 0.9557819035 0.3501514417 3 3 
2.313540616 23.48242918 0.1042880444 3 3 
2.66942198 17.39673563 0.2624962501 3 3 
2.084373866 9.352342695 0.4342798119 3 3 
1.971070866 17.67108669 0.3761241444 3 3 
2.15245441 3.673569017 0.3540715903 3 3 
2.069535172 89.14357386 0.3835709945 3 3 
1.84315187 5.349241093 0.08679650674 3 3 
1.788675935 14.17856298 0.1805031908 3 3 
2.125754161 2.311251144 0.4692296641 3 3 
2.354533132 1.496216164 0.4730874977 4 5 
1.962793359 9.428289959 0.1193531682 3 3 
2.510912607 5.808155961 0.3467433594 3 3 
2.31303345 16.72301997 0.435339331 3 3 
2.227291253 17.04931434 0.3215738026 3 3 
2.207758983 1.43741862 0.1666124833 3 3 
2.186720021 7.091461082 0.1355679223 3 3 
2.027887011 31.39776553 0.1637737361 3 3 
2.591500291 3.282935255 0.4873613947 3 3 
2.40557173 0.5157359509 0.3897326499 3 3 
2.199811282 52.41484394 0.1062019913 3 3 
2.009384545 78.3444544 0.3712772707 3 3 
2.306507607 0.7433099163 0.290620171 3 5 
2.309647756 14.46726387 0.3656853575 3 3 
2.280423321 0.8145519338 0.3438568756 3 3 
2.332393282 1.595026043 0.09607363103 3 3 
2.394663063 4.048191496 0.2251949757 3 3 
1.89138102 10.26943222 0.2389263878 3 3 
2.326313173 13.94998442 0.361754993 3 3 
2.318039196 14.30186977 0.466310869 3 3 
1.993809844 0.6314218017 0.4600273797 4 4 
2.472096506 1.661275121 0.1642493766 3 4 
2.626575963 24.33583366 0.3278158789 3 3 
2.004748899 3.172842613 0.2915376541 3 4 
2.766153048 0.8108508291 0.3647559994 3 3 
2.176275125 4.027777517 0.4169070851 3 3 
2.829787691 1.752477211 0.2303390266 3 3 
2.129343815 0.856097964 0.3405803841 3 3 
2.552709889 0.5932597079 0.1284473469 3 3 
2.220813997 5.028402904 0.09701906395 3 3 
2.296266381 4.341909668 0.4510829251 3 3 
2.088657645 2.532637902 0.4757813015 3 3 
1.983486934 12.55413532 0.3038798144 3 3 
2.140207679 4.285426511 0.4345707391 3 3 
2.22272399 0.4231347546 0.291372678 3 3 
2.091851315 8.451835375 0.2538338964 3 3 
2.204731101 19.39500716 0.3382139614 3 3 
2.129130256 29.99070057 0.3485549522 3 3 
2.06557371 1.531250231 0.4078535435 3 3 
2.274463914 4.456239064 0.1952026537 3 3 
2.483077993 1.417814936 0.3727930505 3 4 
2.008826531 13.62689065 0.1905046561 3 3 
2.223178197 13.97889921 0.4110348723 3 3 
2.54713784 7.427638088 0.2559280997 3 3 
2.137911355 0.261598788 0.1932372044 3 5 
2.519905402 2.833990452 0.2158503887 3 3 
2.245185403 9.97014402 0.4098682515 3 3 
2.169305755 12.19599871 0.4045316932 3 3 
2.111712126 1.197206378 0.4825354845 3 3 
2.100826461 1.794113815 0.336777366 3 3 
2.77430408 7.995842865 0.3560818097 3 3 
2.378544676 4.686676864 0.335296844 3 3 
2.39835412 2.974403817 0.1625647765 3 3 
2.587388055 4.764850999 0.4345879369 3 3 
2.415144433 19.41361186 0.3499079271 3 3 
2.294252419 9.181914087 0.197878052 3 3 
2.306648576 15.52837288 0.4830663979 3 3 
2.503686725 7.616200852 0.1110503468 3 3 
2.13839312 20.33833498 0.4597069294 3 3 
2.249275158 2.620133239 0.4609345964 3 3 
2.227515257 1.437819937 0.4184147989 3 3 
2.166473109 4.463314344 0.0508615048 3 3 
2.007990415 9.90097335 0.4689792963 3 3 
2.140610235 1.589533244 0.4982164512 3 3 
2.602644905 1.892848534 0.2059185751 3 3 
2.305991897 1.908696766 0.3128021765 3 3 
2.259273249 0.8640412215 0.03659876674 3 3 
1.982890932 2.521491244 0.3822037148 3 3 
2.429195356 15.65797369 0.4723004453 3 3 
2.484648082 4.859661596 0.4615833979 3 3 
2.166999904 8.329570267 0.1492693924 3 3 
2.308334976 2.245507226 0.1221314646 3 3 
2.558005559 61.34321238 0.1363574198 3 3 
2.34260364 1.96240645 0.4251523848 3 3 
2.014116854 2.651011093 0.2610681023 3 3 
2.300765806 3.075190562 0.2388401438 3 3 
2.40868061 8.210023275 0.262099339 3 3 
1.790155129 2.567225739 0.2069466973 3 3 
1.773758426 30.94588652 0.4556438407 3 3 
1.977510571 4.237481137 0.399046641 3 3 
2.285953688 1.63432458 0.3685908019 3 3 
1.986314238 15.7263177 0.395250464 3 3 
2.149689095 3.008646401 0.317668266 3 3 
2.043290912 5.126822287 0.425896166 3 3 
2.425843646 2.387113345 0.2731775897 3 4 
2.729626044 7.902172566 0.3072806713 3 3 
2.266723149 0.5306583457 0.3402714556 3 3 
1.814667126 58.52076978 0.179732771 3 3 
2.068776884 3.779103714 0.3392882555 3 3 
1.862466462 10.49693822 0.3593296471 3 3 
2.211781605 7.55079487 0.2416064298 3 3 
2.14160223 6.143311835 0.3722026313 3 3 
2.611396835 16.23166413 0.3789858322 3 3 
2.283044847 21.11036269 0.494161572 3 3 
2.190832242 49.75184615 0.3855043101 3 3 
2.17336439 2.95236984 0.06544048112 3 3 
2.51472592 1.600233001 0.172157793 3 3 
3.295486271 6.235845588 0.2365839483 3 3 
2.672131697 5.122925287 0.4438866751 3 3 
2.575113079 18.26478236 0.253227454 3 3 
2.147744716 44.08221221 0.2262544753 3 3 
2.385374268 3.168539004 0.2745600232 3 3 
3.167570983 2.172423876 0.09682805928 3 3 
2.32446158 26.25861337 0.4111022805 3 3 
2.593043418 3.889861067 0.2651322734 3 3 
2.741497992 0.6917126558 0.3622578031 4 4 
2.096559189 5.998129634 0.2735327846 3 3 
2.219655937 3.125990268 0.4491231016 3 3 
2.034314472 10.18303983 0.3415232515 3 3 
2.505501646 7.335130346 0.3520472292 3 3 
2.237509412 35.73490842 0.3500136538 3 3 
2.148366235 15.69380898 0.2836981705 3 3 
2.693428667 2.751047837 0.1658024973 3 3 
1.976300542 0.671107723 0.2250921125 3 3 
2.161379995 9.639718858 0.4141779501 3 3 
2.026228986 8.45779809 0.3360625239 3 3 
2.123430618 5.86534249 0.256700957 3 3 
2.418368439 5.73109777 0.4550506284 3 3 
2.355619486 2.65770598 0.1512049433 3 4 
2.572208812 1.916146388 0.05117080737 3 3 
2.325530739 19.597723 0.2271360891 3 3 
2.474931582 7.196351477 0.2110556175 3 3 
1.799406847 1.151830493 0.3751595127 3 3 
1.941184684 0.9318814539 0.405781038 3 3 
2.216975708 0.3607479822 0.4155823502 3 3 
1.957373903 16.72288438 0.2916852773 3 3 
2.275858845 16.47358133 0.3078101596 3 3 
2.07842862 1.310076718 0.4102516976 3 3 
1.948997792 10.61477457 0.3171284641 3 3 
2.700717181 0.7866260475 0.1855309663 3 3 
2.333409135 2.940687295 0.3005249474 3 3 
1.963641321 5.386825039 0.1811460766 3 3 
2.199945966 4.771906126 0.3003125353 3 3 
2.001755372 4.111029678 0.4171469992 3 3 
2.010673845 0.9346984887 0.3945468673 3 3 
2.15866692 26.08115927 0.2176879618 3 3 
2.222570843 4.641876721 0.02153998542 3 3 
2.428446208 0.5713214421 0.2427413501 3 3 
2.160514799 53.03068149 0.4595408045 3 3 
2.144426047 52.23515414 0.41585464 3 3 
2.174566535 4.341110979 0.3641937948 3 3 
2.495740874 1.474847803 0.06608417134 3 3 
2.449458312 3.215158052 0.3390131077 3 3 
2.306034981 6.186083073 0.1080100689 3 3 
2.077225574 51.59464128 0.488370742 3 3 
2.107964931 24.46980434 0.3806964052 3 3 
2.171925319 1.580386685 0.0287087785 3 3 
2.372568558 1.18214921 0.2980212283 3 4 
2.459748272 15.15416398 0.3857243324 3 3 
2.317394494 7.585820961 0.1852457564 3 3 
2.301159401 4.090713276 0.3842377403 3 3 
2.082729118 1.843621746 0.3770257469 3 4 
2.187391107 2.10170374 0.2990985501 3 3 
2.228362237 3.931503317 0.2890983536 3 3 
2.094869865 13.71888554 0.3573854505 3 3 
2.179456442 1.815058619 0.1219661839 3 3 
2.636164427 7.186581671 0.3351689718 3 3 
2.428020973 7.713486664 0.3886621726 3 3 
2.288935032 0.7032430572 0.15672012 3 3 
2.447624061 1.494573888 0.09506750286 3 3 
2.308345883 3.08881268 0.3000466768 3 3 
2.339267352 8.773411933 0.1828564375 3 3 
2.400762755 2.576509133 0.4794026738 3 3 
2.206203077 20.99890447 0.320073995 3 3 
2.064546898 20.32487577 0.0804688721 3 3 
2.552523153 11.47552839 0.4722063383 3 3 
2.715701955 0.7562448553 0.1472413177 3 3 
2.24098058 3.179886966 0.09300950511 3 3 
2.149180304 10.96372848 0.1831018455 3 3 
2.371605915 7.237413253 0.0819340095 3 3 
2.483886719 0.3725675535 0.4284328459 3 4 
2.409840961 36.288085 0.2404526724 3 3 
2.528642983 3.06728106 0.2066542005 3 3 
2.244112565 2.539260321 0.4689700467 3 3 
2.076396262 4.382084378 0.2933319588 3 3 
2.212395648 0.9816491787 0.4047769898 3 3 
2.199055289 5.049629803 0.4415105819 3 3 
2.6537903 145.0088654 0.2977829858 3 3 
2.164898491 13.142646 0.3282102506 3 3 
2.32891748 0.635220428 0.2781507289 3 3 
2.050112957 1.754350031 0.3054571038 3 3 
1.938939576 3.366104694 0.3742852879 3 3 
2.048890807 20.92072356 0.1989888101 3 3 
2.522190066 3.485255931 0.4632390823 3 3 
1.887905158 1.779083745 0.2712304658 3 3 
1.86160679 2.883630627 0.4738205836 3 3 
2.129640341 3.114435279 0.3843897953 3 3 
2.578036054 5.186528123 0.3447125811 3 3 
2.909457677 2.496648528 0.1292056639 3 3 
2.308735701 29.26647167 0.4901519031 3 3 
2.103761291 1.383651458 0.485672388 3 3 
2.045109268 35.58042315 0.02460213637 3 3 
2.2730004 13.43714059 0.4261558751 3 3 
2.03779516 3.709801033 0.3028601576 3 3 
2.355458553 4.825756017 0.4268835525 3 3 
2.064739027 15.15037184 0.1523165173 3 3 
2.146524038 79.90848152 0.4718152768 3 3 
1.978598816 1.895992883 0.3572668677 3 3 
2.063638293 7.784090906 0.2644035397 3 3 
2.193357979 3.973469087 0.3609241948 3 3 
2.402865376 0.8585740285 0.2257557433 3 3 
2.211870717 1.806366147 0.1176344048 3 3 
2.080097182 3.44544633 0.2459197619 3 3 
2.296116214 1.468981913 0.4921627809 3 3 
2.056595838 27.32846875 0.06260275892 3 3 
2.208832371 7.894000237 0.2965369602 3 3 
2.086850526 4.715068883 0.3456778233 3 3 
2.119947085 2.178619237 0.1977177528 3 3 
1.986835025 3.076287158 0.3519064846 3 3 
2.167534069 27.93565671 0.07741660566 3 3 
2.100902491 2.418699098 0.452878627 3 3 
2.236099624 1.464658768 0.175806085 3 3 
2.009936688 2.141364543 0.2851047408 3 3 
2.056453631 1.988861828 0.0441594296 3 3 
2.085798652 12.56856218 0.3116672581 3 3 
1.939694853 5.906210659 0.1720307945 3 3 
1.861918747 8.012353001 0.4942252738 3 3 
2.393230177 6.637724621 0.05842442466 3 3 
1.895567398 3.397853071 0.3834149901 3 3 
2.189563444 1.834807621 0.3460846623 3 3 
2.313153921 4.532298119 0.4418715684 3 3 
2.1129305 0.7093612255 0.3952701215 3 3 
2.119817913 2.9758019 0.3461513081 3 3 
2.017719095 48.70224177 0.4876844917 3 3 
2.565230993 9.861211405 0.3600214226 3 3 
2.039513339 9.74864371 0.3561929227 3 3 
2.053461639 1.586069825 0.2133504364 3 3 
2.077786143 1.883529607 0.2488768437 3 3 
2.125354901 1.222891509 0.274852141 3 3 
2.442729916 18.46647339 0.2621742427 3 3 
2.257630934 0.6191456211 0.4483828019 3 3 
1.994392839 15.12901891 0.2899417609 3 3 
2.39868387 2.901775983 0.4322278933 3 3 
2.17672721 21.02093581 0.4091917054 3 3 
2.124307146 8.487644537 0.1821649312 3 3 
2.385235554 5.609485539 0.1148575743 3 3 
2.100199034 12.67811741 0.0620764288 3 3 
2.369239605 3.564577763 0.4053242667 3 3 
2.585233778 0.9828933199 0.4268989989 3 3 
2.177468665 15.21781482 0.4409675568 3 3 
2.041836283 4.446704132 0.3895486352 3 3 
2.035182768 3.164238011 0.3230450828 3 3 
1.981906888 4.09735436 0.4793830017 3 3 
2.338814335 20.11277125 0.405183539 3 3 
2.033165056 9.295839808 0.2654852071 3 3 
2.80529641 0.1692375019 0.417831005 3 8 
2.79304804 7.092554309 0.3057132552 3 3 
2.548181082 16.87226459 0.4954281428 3 3 
2.164806255 18.27030882 0.4976527588 3 3 
2.296933396 17.46428603 0.2206767755 3 3 
2.456794148 26.52088906 0.2047848135 3 3 
2.217713353 68.83353249 0.255998099 3 3 
2.324001704 13.16537665 0.4544453674 3 3 
2.110151154 2.520025131 0.4326752633 3 3 
2.042064863 1.051879066 0.1387260416 3 5 
1.84392609 1.571774201 0.2403924309 3 4 
2.184547118 10.44623479 0.2993694353 3 3 
2.232268963 3.64816358 0.3615635429 3 3 
2.2394634 2.538305662 0.4104673358 3 3 
2.246585039 0.6591263122 0.4217043534 3 3 
2.378573353 0.6607345246 0.353883588 3 5 
2.425483248 1.555562818 0.3220435017 3 3 
2.447527259 20.21141621 0.3436165647 3 3 
2.090453311 0.6531727506 0.3900282905 3 3 
2.041311502 3.613955619 0.3040823919 3 3 
2.218007033 13.28467927 0.4862706147 3 3 
2.06674656 8.256623643 0.3497436002 3 3 
2.133840234 2.516925379 0.317299 3 3 
2.904238878 1.469546953 0.288213339 3 3 
2.461632236 57.53764651 0.1685176395 3 3 
2.156824842 0.9664826634 0.3813106687 3 3 
2.298851778 2.740077515 0.4063585162 3 3 
2.231782291 2.595856976 0.4735773464 3 3 
1.952410895 2.688601871 0.4372003906 3 3 
3.055648547 40.49384828 0.4809894404 3 3 
2.671145788 3.962786273 0.2338494828 3 3 
2.286208517 15.30080589 0.4502107157 3 3 
2.926329249 0.9339618537 0.1848290129 3 3 
2.100537847 7.547107728 0.2634189455 3 3 
3.654310706 6.59498794 0.1951618831 3 3 
1.999378478 31.66290589 0.2819345498 3 3 
2.407416578 50.59034198 0.1111009406 3 3 
2.65419482 1.002051452 0.1750403882 3 3 
2.899691841 11.91593637 0.2344859801 3 3 
2.251572047 42.71631191 0.4674432799 3 3 
2.320969059 1.716421202 0.06583219189 3 3 
2.535620156 3.943105677 0.2736838687 3 3 
2.675231245 2.66803927 0.09451031842 3 3 
2.735855588 6.740415741 0.3673130753 3 3 
2.33113803 2.630521679 0.3052329016 3 3 
2.600715251 14.44350995 0.3020481411 3 3 
2.366101674 1.084348666 0.1367310058 3 3 
2.603546868 12.03928414 0.06621827992 3 3 
2.590097398 24.62193395 0.1811650364 3 3 
2.367429982 20.23153156 0.1463648844 3 3 
2.443542549 5.895748686 0.1775603719 3 3 
2.290525589 26.09421932 0.4583906877 3 3 
2.356586122 1.364128977 0.2516711879 3 3 
2.492126059 1.134856295 0.4281005544 3 3 
2.28382324 1.223118059 0.4975041371 3 4 
2.39418604 7.720672556 0.2777807557 3 3 
1.996297425 42.47219557 0.3885631724 3 3 
2.380560172 6.447549257 0.2372183992 3 3 
2.135207832 10.05459709 0.3080739022 3 3 
2.464528791 1.47655284 0.1974329794 4 4 
2.287413194 10.88958191 0.4340138498 3 3 
2.282415047 1.469734666 0.1991581204 3 3 
3.110882926 29.23862512 0.4373575614 3 3 
2.083777969 1.532533058 0.1151298672 3 3 
2.211479871 306.9143049 0.4150443015 3 3 
2.097232337 0.3652807573 0.145519946 3 3 
2.654894868 12.40495433 0.4091437006 3 3 
2.757023544 4.045691188 0.3214998199 3 3 
2.256440414 23.45347007 0.4681609975 3 3 
2.179773541 21.68705562 0.3480672198 3 3 
2.397814578 8.474808386 0.4662445991 3 3 
2.242138468 1.220770414 0.09720480305 3 3 
2.593810963 7.811545239 0.07748718647 3 3 
2.46312136 1.674635975 0.4437491563 3 3 
2.580039722 4.937222662 0.2462873119 4 4 
2.653903141 3.838731617 0.4644856745 4 4 
2.372343206 6.333985518 0.1896623941 4 4 
2.362409956 2.8829246 0.2001505885 3 3 
2.402431013 5.920803674 0.4288127201 3 3 
2.114423098 0.9581801954 0.3001687523 3 3 
2.609858622 0.9084088143 0.4583164576 3 4 
2.388618857 6.47209239 0.05171339313 3 3 
2.596872578 7.309528288 0.108261148 3 3 
2.443394341 20.12113224 0.1280760411 3 3 
1.979262721 26.85514819 0.3780233217 3 3 
2.302858236 5.771783576 0.2365813075 3 3 
