"beta1_1" "beta2_1" "beta1_2" "beta2_2"
1.623144932 -4.666184414 1.826492539 5.456561667
3.464858586 -4.965989318 5.816057652 4.838720258
2.913262201 -5.210332348 0.8479104862 4.98102907
1.904092008 -4.908752791 3.238916023 5.140636776
2.291634964 -4.900819682 0.618555839 4.632814476
2.391682987 -4.696363078 -0.8513747983 4.86085103
3.241313996 -4.957925111 1.684295968 6.025112619
2.585276626 -4.806995086 0.2698073508 5.592707766
1.894648003 -5.148408663 0.4683760542 5.051488741
2.477556685 -5.150721154 0.3936199769 5.27024209
1.649698539 -4.675522621 1.550540325 4.732243466
1.405613142 -4.835893856 -0.8979640566 5.294951256
1.404706377 -5.062338815 -0.3902296851 4.856056004
2.765828748 -5.12520895 0.2356115777 4.660678541
2.436083629 -4.855150557 3.150353758 4.466599446
3.454651276 -5.098182601 -0.3609657263 5.288090165
2.339388393 -5.098650157 0.5321525994 5.200973289
2.377257404 -4.689492247 -1.048105514 4.41347255
2.314330636 -5.150071512 0.9309375526 4.598526445
2.524656216 -5.151824219 0.8805637863 4.876402549
3.234028948 -4.753078691 0.8779190719 5.332179618
2.787615897 -4.941979567 1.876374037 4.326771039
2.611759794 -5.175299937 -0.4233778558 4.997635459
2.413749703 -5.193678045 -1.117909187 5.204937936
2.756946677 -5.282461977 2.464805801 5.179324516
1.588851097 -4.834775894 1.806613284 4.880984519
1.495176449 -4.84368022 1.543310456 4.766179353
1.650964987 -4.935495291 -2.20923432 4.974432843
2.568313268 -4.923898267 2.582432754 5.032515635
2.081586949 -4.877381025 -2.219322133 4.725450233
1.98202703 -4.751302211 3.092708337 5.227420666
1.543946929 -4.928000934 0.9929382558 4.7217433
2.426992903 -4.806493841 2.523552652 5.244847519
2.987567215 -4.792388114 0.08719292295 5.606157967
1.812221643 -4.945624748 0.1676354008 4.919595859
2.011086527 -5.219595708 0.1858808813 4.811865834
1.777790631 -4.707916245 0.9388796874 5.761727106
2.482485474 -5.172403311 -0.1249222047 5.519270958
1.975096824 -4.611132544 0.04818675791 4.919499833
2.610786162 -5.110918563 0.5692412819 5.093694665
3.262124641 -4.82054859 0.8589444757 3.652624772
1.890882466 -4.969301847 2.535090065 4.546395951
2.522726289 -4.831676397 0.8908406682 5.474107621
2.432541493 -4.972240213 0.5620104625 5.255389652
3.084238407 -5.012534294 -0.5071211399 4.872140596
2.631894073 -5.011761274 1.159637082 5.460560106
2.90363476 -5.147257173 2.654233259 5.578862953
2.47392944 -4.915551464 0.5517752987 4.698707859
2.885292184 -5.474779772 1.497960953 5.539828348
2.448968236 -5.106407896 2.131909797 4.634005374
2.076622196 -5.007235711 3.123891453 5.054767602
2.660597993 -5.208416459 -0.1667484059 4.786113994
2.146349331 -4.800367609 -0.2012035016 4.774152424
3.004367328 -5.007617343 1.225845073 4.933669637
2.274979171 -4.824300721 2.950215496 4.280313899
1.399746451 -4.797496542 1.500951049 4.18770218
2.553150234 -4.988874402 2.560379762 3.664249802
1.919084645 -5.063499474 0.3947483054 5.438176249
2.354923069 -4.93750984 1.11602984 4.520258498
2.573640019 -4.914060511 -2.568424386 3.659774975
0.7074543364 -4.820566931 -0.3311928601 4.111584488
2.813181913 -5.149365944 0.7018680085 4.507654039
2.258669079 -5.114338673 -0.636684762 4.936226566
2.700937832 -4.962327066 1.442660661 3.91290861
2.986914692 -5.077672007 1.363070363 5.123027878
2.043811197 -5.038970847 1.178317502 5.083196598
2.689324864 -5.043848712 -0.270843209 5.127155765
2.957261212 -4.976923898 1.119305824 5.069602395
2.679238316 -5.004214398 -0.7887770331 4.846808774
2.971051021 -5.058782837 1.975089344 5.176343277
1.732183947 -4.830460338 1.387506065 4.683147712
2.567168718 -5.143986741 1.183501957 5.113891427
2.683607095 -4.969289795 0.3097047775 5.15957837
2.330443952 -4.976046838 1.493500462 5.37297515
1.945984669 -4.783718254 0.7390786671 4.971529277
2.61058468 -5.09285668 0.6071452932 5.933727882
2.618857806 -4.776107151 0.07397034736 4.909282844
2.205001905 -4.927434062 1.25183581 5.458820751
2.127953312 -4.696641956 -0.4315426 4.755756113
3.30165092 -5.041949603 2.253660441 5.080451816
2.49133058 -4.743551177 0.5552231584 4.58709565
2.004314716 -4.964212599 2.162064523 5.122976471
2.82094669 -5.072924907 -0.205477561 5.917552552
3.593197999 -4.979247179 2.025887818 5.561227945
2.966930859 -5.252268129 1.053569606 4.824990444
2.765115848 -4.883937231 -0.210815949 5.228968613
2.69972734 -4.908004129 -0.2552744119 4.722416435
2.375274899 -5.160342777 0.6196523571 4.941594396
2.18901848 -5.072458879 1.185957769 4.782018363
2.775141143 -4.910406822 2.082086437 5.404157658
3.0162774 -5.076890034 0.3324737012 4.961061954
1.869930976 -5.049201329 2.235004216 4.011079259
2.810124755 -4.894581164 0.08233405472 5.053479629
3.01946456 -4.945713529 1.880332613 4.644924944
2.222542966 -4.98063579 -0.620878171 4.729856591
2.571252807 -5.179772287 1.385585822 5.204008389
1.263948553 -4.51702951 0.7525661791 5.124287029
2.662135095 -4.628589161 -0.20800609 5.022702439
2.776295636 -5.275844922 -0.04417335117 4.680081872
1.751056261 -4.789005119 -1.534195971 4.731288001
3.02863662 -4.810176123 2.563827976 5.591137918
0.8181355712 -4.775784627 0.58682322 5.2236448
2.145048374 -5.114881915 0.6483101311 5.100925755
3.031284594 -5.232713067 -0.0007831748055 4.84795223
2.811402864 -4.837161237 -0.07233218615 4.935918115
1.91953654 -4.885178916 -0.3893210938 5.314516503
2.520495107 -5.014670548 0.4395192095 4.987825405
2.129498037 -4.883522484 1.403622941 4.820172071
2.509683751 -4.846975566 0.3825372619 4.9687641
2.303608605 -5.018355354 2.570357538 4.849427618
3.333198437 -4.909722644 0.3319823492 5.486109996
2.938380491 -5.145015534 0.8230522198 4.896798041
3.006252228 -4.913287493 1.414250519 4.82108527
3.105705932 -5.021108133 1.368290982 4.463267465
2.496381052 -4.945028539 -0.1205526851 5.259655341
2.215919022 -5.055583659 -1.228215108 5.871325953
2.323168597 -5.298086243 1.249678235 3.597857939
2.428503998 -4.772743836 2.654898047 5.196058262
2.75080538 -5.043566185 1.098800859 6.167973367
3.747721085 -4.722658056 1.187391614 5.588087636
2.448073837 -4.827233404 0.1013666203 5.121845851
2.796009622 -5.067413456 0.1667347484 4.35925236
2.717889453 -4.822073451 -1.483929995 4.787617056
2.735722815 -4.794445469 -0.8920136328 4.560683004
2.660268592 -5.118259762 -0.451236408 5.067646247
2.603282588 -4.942621055 1.014076951 4.331665842
2.459092496 -5.381893069 1.99547855 5.243239174
2.387781287 -4.941006343 0.05534833578 5.040055434
2.591075642 -5.195210333 1.721631189 5.282337431
2.775839967 -4.881052121 1.522179911 5.034349807
2.332503794 -4.823460848 3.203178202 4.407093726
2.972389916 -4.989330638 0.467077171 4.932414623
2.613653356 -4.86264667 1.511607612 5.142940573
2.854343197 -4.850217289 0.3655348973 4.61019453
2.322701611 -5.221506571 0.8458626949 5.045929889
2.426232574 -4.737037012 0.1101034037 5.10385288
2.722891304 -5.068368315 1.649742677 5.023370943
2.945888624 -5.062003634 -0.3462808147 4.112903221
2.11478677 -5.025339777 2.18322082 4.318055129
2.394764131 -5.456356974 0.04845925381 5.374593394
1.003791693 -4.868318257 -1.561922292 4.870085877
2.257448733 -5.355680321 2.437495348 5.034062136
2.812356332 -5.156540972 0.3393838581 4.912475785
2.938821593 -4.943886618 0.4513978746 4.622562124
2.654651863 -5.076143506 1.19819253 4.923462325
2.057859683 -4.990377236 0.5817962417 4.788686615
2.583873895 -5.013241445 0.507766595 5.278458617
2.320975654 -5.233917758 0.6106853728 4.669265569
2.819809535 -4.975648464 2.158037295 5.762997957
3.214869867 -5.050049736 0.2397791995 4.7622411
2.814860964 -4.992903654 1.166101499 4.398131229
2.135854905 -4.984225231 2.095411177 4.918186996
2.35648279 -5.257932444 0.6484003281 5.028466046
2.4830747 -5.069892306 -0.7940181271 3.69540858
2.646546896 -4.926816418 0.5193828732 4.563434994
2.859385883 -4.86344569 2.070503564 5.794201818
2.42018767 -4.747174307 1.86480839 4.46217113
2.222408655 -4.993525198 -1.378606629 4.34813821
2.526863903 -5.034123954 -1.180835184 5.570933482
1.897795847 -4.637730828 -0.1998139795 4.842773323
1.264772706 -5.065695984 4.598823844 5.13220407
2.179656633 -4.956589973 -1.297027104 5.456516086
3.058540796 -5.24432681 0.246289706 5.689387405
2.234430845 -4.887839524 0.6132263359 4.452301172
2.010921775 -4.57575144 2.603434179 5.322840931
2.462356088 -4.759302319 -1.776304993 4.626319432
1.947341761 -5.006553989 0.3801238783 4.778240666
2.181876533 -4.961717973 -2.12449771 4.217007702
2.353191469 -4.69031095 -0.2938180144 5.320144626
2.54858421 -4.817151644 -0.7856684637 5.434991853
2.359719215 -5.066803404 1.46252061 5.194470357
2.171983656 -4.97248343 1.750221119 5.035993908
1.427554295 -4.872222879 1.109074429 4.959076197
2.805025327 -5.207700119 0.8383705762 5.219837017
3.087937528 -4.746612275 1.794663029 4.386573665
0.275834351 -4.83513181 -0.8757866038 5.335796682
2.485089471 -4.811494483 1.998237661 5.906137288
1.332014327 -4.877233215 -1.284127928 5.242867544
2.450943131 -4.876973985 0.4503610577 4.231247361
2.706288147 -5.030007428 -1.855332998 5.646998731
2.934878596 -4.928631587 -0.5801518928 4.728563893
2.537565748 -5.429252019 0.5845540269 4.559354653
2.606555459 -5.082870289 0.003239191114 4.89231937
3.575082186 -5.256213332 -0.9972772564 4.971970341
2.122548245 -4.900317294 1.865880355 5.065078243
2.95524576 -5.04887248 1.246968733 4.972307706
2.623101138 -5.078350791 -0.7798337497 2.446941736
2.171411456 -5.12211016 1.317868545 5.213637588
2.686927693 -5.176509867 0.4243319077 4.917680547
2.871762821 -5.20931391 3.073001529 3.830164405
2.520809513 -5.011993699 -0.003836182829 5.595855793
2.98743022 -5.055362397 0.2253666175 5.271697281
2.292486165 -5.286284965 3.366530564 5.306920948
2.932893805 -4.962413571 2.200716813 4.728974109
2.572025828 -5.135331736 0.5865692111 5.311948781
2.60149344 -5.063713998 1.42941128 5.002714117
2.397176793 -5.089737942 0.6417047175 5.369789739
1.771915011 -4.697794367 -2.654570885 4.05789234
2.338561247 -4.996488197 1.016628459 4.500631944
2.720921883 -4.875071759 -0.426439941 5.28203516
1.467382038 -5.246076141 0.9700188038 5.045155046
2.542404569 -4.684196918 1.233944468 4.70068796
2.6162234 -5.140481403 0.7042242677 4.888996683
2.245807483 -4.96658342 -0.03399347373 4.886808001
2.139607392 -5.060617629 2.331392148 5.013589696
1.296273597 -5.056250802 1.226815098 5.122149106
2.502823549 -4.96459869 0.152107402 5.080034006
2.715155313 -4.852741366 2.872445899 5.018457244
2.412198815 -4.912658898 0.5990022032 4.602150816
2.46214647 -5.203151281 0.07700957216 4.468385308
2.489494709 -5.24122841 -0.3466782104 4.851573159
2.785194918 -5.237390987 0.1214444894 5.158677944
2.534933774 -4.866641052 1.808673605 5.285574218
2.43221984 -4.704892804 0.1261036345 4.967841911
2.863168404 -5.073189528 -0.04646356261 4.972523111
2.77459555 -5.002264912 0.4025714883 4.940907298
2.032046513 -4.835103689 1.087033839 4.842761467
2.517238533 -5.07803205 0.8319038876 5.22008099
2.506719793 -4.966841432 0.2555553151 4.747453023
2.37371213 -4.863345298 2.35404927 4.586456235
2.302189851 -5.030741272 0.3912644388 4.458391943
3.044850712 -4.933670409 0.9421334546 6.020114647
1.990301199 -4.792521828 0.07184281673 5.441860135
2.748000571 -5.081220066 0.7039163643 4.967867467
1.671324378 -4.767012271 -0.6417596673 5.092864919
1.322963312 -5.140044969 1.091790915 4.526272289
1.641021669 -4.943148009 -0.07532423038 5.140122288
3.248724191 -4.988859288 0.1387450045 5.272390816
2.326080913 -4.976445877 0.8785113496 4.947794475
2.533802131 -5.092784071 0.5750944364 4.433612576
2.691163157 -5.114311892 -0.7443044027 4.973851962
3.222697504 -5.122921613 0.02642508992 5.167870462
2.125918332 -4.919920109 1.001514536 5.066104962
2.683632956 -5.015778078 1.852034917 5.004379357
2.31777798 -5.012040928 0.2659857498 4.904085023
3.100888446 -4.873573797 0.2222552119 4.922199644
2.520104629 -4.978299491 0.9157387114 5.175926107
2.738835403 -4.974464301 1.447361947 4.583143813
2.45777891 -5.008757694 -0.130526361 4.882782102
2.836292116 -5.148513545 -1.109851268 5.098345338
3.008986543 -4.852276875 2.294676342 4.826733997
3.274036212 -5.012887445 0.2713901659 4.956549744
2.423624013 -5.292401161 0.1830909178 4.49584654
2.287419611 -4.964904432 -0.4052160801 4.876092418
2.939944421 -5.068215741 1.90444566 4.716196879
1.612357751 -4.857228204 -0.2475287495 5.172791222
2.302409657 -4.945790693 -0.2227152635 4.719975533
1.96115803 -4.928973075 -0.4956469818 4.255304558
2.459434885 -5.036532462 -1.900409831 3.671910018
2.231395502 -4.883449695 -0.1686616656 5.314073773
2.231828636 -4.960385926 -0.9767714747 4.79263498
2.732543774 -4.985331051 1.232581899 4.675627457
2.960173221 -4.91090333 0.774629749 4.710977111
2.633896349 -4.847144846 -0.0008519494792 4.891986399
1.593228654 -4.91858196 -0.5545921893 4.579326542
2.927462423 -4.988725748 -1.878713566 4.911322754
2.215278306 -5.082601981 -2.100910035 4.334352055
2.14794639 -4.984348846 0.9973323049 5.19927071
2.515070118 -4.79499591 0.01051227194 4.79949157
2.390894589 -5.05198437 1.645966699 5.963208854
2.240743744 -4.858878049 -0.4038000893 4.566507976
2.982539904 -5.23201228 -0.3374295458 4.772864317
2.508531338 -5.104470635 0.6756995553 4.807992496
1.945969708 -4.808173156 -1.240554155 4.523863812
2.780247597 -5.086326339 2.290525065 5.242742397
2.399152271 -4.943078647 -0.1899339935 4.976557292
2.412692375 -5.155438411 -0.06431286745 5.017508693
3.191331182 -5.243624443 -0.07916589671 5.492353226
2.276224585 -5.092186776 1.493255395 4.77327646
2.859877018 -4.856579407 1.234077068 4.856788829
2.705053618 -5.11295653 2.4196648 5.185017936
2.693941903 -4.923696771 0.8352568301 4.747517086
2.489264559 -5.363281157 0.9987621439 4.629552764
2.566537068 -5.260339693 0.7261285839 4.578776503
1.866499042 -5.064029013 -0.01363289997 5.187163982
2.728683998 -4.98023017 4.49161418 5.241384605
2.492880257 -5.217951115 0.1956780614 4.59372646
2.697463933 -5.152577992 2.601181806 4.379343605
1.491897435 -5.06918323 4.369502341 4.353335887
1.695603821 -4.765970428 1.413965012 5.442894743
2.648408881 -4.84553707 1.835512273 5.023919361
3.477569962 -5.041868435 3.502821187 4.492497362
2.303609508 -5.06511554 1.429069805 4.837159924
2.506107939 -5.042106055 0.9777494323 5.140446462
2.928994194 -5.111823731 0.4908787016 4.996292027
2.792616374 -5.219111978 2.205992105 5.005670848
2.479904495 -4.875385361 -0.2809951608 5.016794085
1.023144733 -4.82461744 2.265534078 5.111111698
2.762740061 -5.127252324 0.2196911059 4.714766789
2.072654306 -4.995591743 -0.5433346351 4.681032971
2.874062142 -4.773844785 0.9240473641 4.377791156
0.9934285373 -5.26001579 -1.402487141 4.487689106
2.964610518 -4.968193196 1.268396572 5.091090058
2.821653483 -4.594630425 0.1160677727 5.183278133
1.743031035 -4.885235134 1.809631906 4.947553104
3.014564064 -5.084468007 2.457827355 5.342588513
1.926604294 -5.2741693 0.9608387026 4.891145753
2.607654379 -4.476624448 0.9570236881 5.733068428
2.054453782 -5.00594607 -0.503763799 4.979384564
2.931742863 -5.013619398 0.8095317223 4.70124686
2.877440507 -5.003027844 -0.4290527135 4.947379233
2.42355068 -4.57126497 0.256445443 4.705310001
2.025955422 -4.891625869 2.121748772 5.886557078
2.478459609 -4.784604369 -0.8251706069 4.237382472
2.435367806 -5.28688902 0.33609186 5.10217389
2.493944878 -4.86178597 -0.3792196029 4.770406815
2.52014458 -4.70859713 1.085883411 5.42526214
2.41673161 -4.982294174 1.559193405 5.29278923
2.896754325 -5.143406222 0.2480262056 4.766177269
2.974643285 -5.144251836 0.4847383152 4.612057873
1.457904697 -4.874506156 2.689294699 5.579162026
1.951961965 -4.835812044 -0.4557750668 5.040097973
2.033905217 -4.902814811 -0.7935953526 5.599111769
2.152696978 -5.144498219 1.111450442 4.6777932
1.671263522 -4.784000947 -0.4361145684 4.599668243
2.702451006 -5.194379614 1.303321731 5.34952754
2.809042532 -5.066375036 0.01709617321 4.538530969
2.508200441 -4.958425624 1.402584756 5.048527092
2.641952177 -5.112115737 -0.1128591011 4.895669045
3.04151096 -4.89763642 0.8047397652 5.391589009
2.270608795 -5.182132569 1.56549009 5.322401132
3.317875495 -4.978687899 0.5102161222 4.888552151
2.60805517 -4.921992553 1.603599112 4.713259935
1.315908684 -5.063476728 1.784218677 4.873784717
2.649517187 -4.984440074 1.139322512 5.218029664
1.748807556 -5.106978181 0.6174828524 4.925609549
3.12517317 -4.825241412 0.4478887034 5.133530068
2.01431482 -4.826107146 0.5912035683 4.805617082
2.679662886 -4.708620371 0.9055473422 5.795403112
2.532329717 -5.049621862 1.066305703 5.520054209
1.976877927 -4.818665981 0.7390751752 5.026793218
2.732945029 -5.236086367 1.012804707 4.462612061
2.108856599 -5.18847975 0.2891547426 4.604077636
2.779403945 -4.955385682 -0.8073089321 5.126779306
2.970749193 -5.126858474 1.057277905 4.801863184
3.173299975 -5.264035925 -0.6784441202 4.615601363
2.824900708 -4.997602591 -1.60611614 4.775354989
3.233458566 -5.205353059 1.610035941 5.015836405
2.053749884 -5.207037045 0.4963281715 5.300137989
2.278574141 -4.876879255 0.4445236197 5.131485518
2.864848984 -5.057506198 1.223869886 4.931900059
2.597414984 -4.90641327 -0.08877176489 4.661658663
2.733114946 -5.164280324 0.9773264465 5.020493363
2.520656163 -5.149293048 0.6423594652 4.93852131
1.718725987 -4.910454555 1.609612145 4.242164363
2.624707627 -5.111489298 1.637237935 4.952252929
1.700887892 -4.709155621 2.334311592 4.986452002
2.268807611 -5.190449074 0.42722104 5.284254725
1.877965648 -4.69983177 -0.2103701003 4.711159745
2.940995269 -5.382598002 1.04726907 4.71239634
2.702401083 -4.895858277 1.3556496 5.276982335
2.426968287 -4.781815494 -2.291529987 4.869773416
3.264713253 -5.039833129 -0.2706064893 4.705629588
2.703671284 -5.515289302 -0.2820820703 5.566156987
2.879149832 -5.10289236 -0.7773158802 4.05625609
3.341997802 -5.098542852 0.1256605054 5.179853058
2.290963965 -4.463600886 -2.517213061 3.544385624
2.567868193 -5.127470626 0.9150139231 4.655447045
2.966686905 -5.121173593 1.698463487 5.532387867
2.083701514 -5.138424089 1.045012846 5.196355823
2.735244099 -5.206663754 0.2315900315 5.30962825
2.247248147 -4.961652253 0.9112330494 4.790683854
2.081081863 -4.899749234 0.6635258104 4.371086159
2.483298059 -5.075991267 -1.805017256 5.069627661
1.064134196 -5.030423717 -1.736926723 5.123691422
1.82585861 -4.647647954 0.9344433941 5.398924663
3.719936384 -4.82122735 -0.6441798138 4.926238851
3.011230892 -5.195083996 -0.525217703 5.066352977
2.139420932 -4.644831582 0.1360244565 5.38012397
3.10110344 -4.613544283 1.305656941 4.54019291
2.606886543 -5.033492537 0.5173158496 4.826256884
2.527314152 -5.089517158 0.7884665316 4.532503394
3.295301418 -4.943627633 -0.1087577609 5.567313964
2.439765912 -4.838228149 1.613984094 4.537477475
2.761616633 -5.115071325 0.2401590905 5.057468244
2.648854677 -4.913014641 1.584946741 4.53564977
3.333251533 -4.872786421 -0.5678766269 4.23584928
2.900165625 -4.945438105 1.174825155 4.987990991
2.043714827 -5.18939635 0.3956844449 5.175933624
2.671357294 -4.916212535 2.645733708 5.363885783
2.960955556 -4.799972314 0.4091305951 5.240507448
2.41125179 -4.799525501 -2.353622034 4.366147623
2.972701734 -5.007131577 0.9668440872 5.025589558
2.374055406 -4.917118174 0.790893326 4.67416374
1.89599483 -5.12462737 2.750338334 4.18329358
2.570437614 -5.042076465 1.171188233 4.550940604
2.05660017 -4.95696009 0.6107858072 5.160757432
2.422768761 -5.161066737 0.7539186605 5.132821239
2.791051145 -4.999826153 -2.620259729 4.684184925
2.515401396 -5.163701557 -0.6711429456 4.702418183
3.002872401 -5.152105092 0.4111937603 4.685672433
2.18787777 -4.824307807 -1.30502223 5.201962706
2.991329955 -5.022251187 -0.8683095832 4.943917267
1.973065086 -4.859294558 1.042517092 5.036342588
1.863528368 -4.877752869 0.8431880754 4.985135448
3.346292473 -4.86557479 1.777394552 4.487390917
2.130819321 -4.618661364 0.9374768149 4.426021403
2.6407697 -4.864444116 1.023323028 4.861134717
2.365017068 -5.054255816 1.547028168 5.437198625
2.811371261 -4.966220161 1.07324596 4.976776945
2.531464103 -4.89238944 1.150598344 5.264098487
2.524020436 -4.961254549 1.582227037 4.762446244
2.593386374 -4.759200203 0.9568655858 4.715716247
3.173038475 -5.448072583 -1.084502672 4.304138464
2.498259635 -5.057553882 2.145391545 5.154362075
2.644626867 -5.206845769 -0.4397886019 5.208943388
2.979514321 -5.029869177 -1.670585001 4.214543216
2.466856608 -4.888831214 1.252008155 4.934877529
2.840169844 -5.135667866 1.172066939 4.948811797
2.092460739 -4.800822245 -0.4784803309 4.906082843
3.121080052 -5.331405429 3.044228848 3.617918659
2.62126261 -5.201467939 1.353225853 5.013874353
2.421720685 -4.973053208 0.155371343 5.516229655
2.773760069 -5.051977675 -0.4213807461 4.72821413
0.3872526529 -4.937448625 -5.819941952 4.608931107
2.267690076 -4.967901401 -1.905848709 4.305318722
3.072416407 -5.12700633 0.4592288005 4.591312475
2.013522118 -4.880077226 -0.2926147512 3.806641012
2.912257139 -5.048372255 1.161034872 4.933195126
3.167970787 -5.263996637 1.644199819 4.781586211
2.976393409 -5.13279896 1.548565673 4.444833009
2.832459386 -5.082729457 0.7814038518 4.638208213
2.850868615 -5.112355232 1.397859744 4.686174242
2.708379797 -4.978722416 0.5562553225 5.79870938
2.48766365 -4.499247988 0.4088021538 4.496729862
2.674488443 -4.790088786 -3.323722807 3.917582842
3.036526612 -5.027740393 1.505812528 5.114347634
2.463036042 -5.116513751 -0.05755508704 5.863185562
2.576378996 -4.998336557 -2.077548206 4.470394978
3.609026951 -5.191417938 1.4437881 3.288331804
2.565821885 -5.054502968 0.7881155513 5.049793917
2.730662163 -4.99441302 -0.7549993589 3.521601597
3.088798026 -4.941150008 -0.2512898389 5.075649757
2.807733007 -4.717108145 0.393693693 5.341842171
2.848297241 -5.000515281 1.424785964 4.898919383
2.791451909 -4.526117017 -0.9883579359 4.928274954
2.752703181 -4.749379437 1.464837774 5.672545773
2.672980186 -4.774455626 2.320176529 4.904433711
2.964653589 -4.900055952 0.7117894618 4.596871393
2.444316903 -4.944667585 0.4293194336 5.299713462
2.742864756 -5.085608813 0.3632619151 4.886195507
2.372161396 -5.036723404 0.8543328544 5.175154617
2.791688029 -4.996897119 0.5722107219 4.933050153
3.048723087 -4.911775962 1.128626781 5.263583506
2.266110937 -4.712452357 1.212266022 5.799929962
2.216682085 -4.945781006 -1.030771876 4.544998613
2.665387976 -5.214041693 -0.09437276759 4.654551418
1.596855938 -4.783006486 0.7611889937 5.136531436
2.137911229 -4.908090583 0.7170334946 4.897927277
1.824935058 -4.809098559 2.67297364 5.751218122
0.7244458892 -4.935402111 1.333660135 5.490353386
0.8351883794 -5.00838878 -0.4867786319 4.18206274
2.846246365 -5.147290692 5.276311104 3.076903395
2.601550751 -5.06558241 0.3144365421 4.290645247
-1.091936415 -4.694547524 -0.7167998621 5.26608845
2.643927453 -5.027385631 0.9277704691 4.953040028
2.494198296 -5.158158662 2.728347057 4.681869629
3.053956784 -5.424318991 0.5560734961 5.09506552
2.46040926 -4.905102841 0.6937866602 5.240006495
2.873433834 -5.114347499 1.58952036 4.324455655
2.560786153 -5.017217082 -0.6027000723 5.023757672
2.196570161 -4.894648 -0.2981828173 5.224731558
3.341934607 -4.981246503 -0.8692103027 5.126426498
2.508402835 -4.856926113 1.121866984 5.059211623
2.167925972 -4.543305812 -0.5872482001 4.415592157
2.976390902 -5.104164865 -0.137636691 4.739989931
2.940560873 -4.794274667 2.87022679 5.306309396
1.87491144 -4.853232979 -1.121877494 4.291627503
2.553211314 -4.707192929 0.6480706793 5.055974661
2.331598063 -4.921460927 0.7196155646 4.747515574
2.31187423 -4.882281719 0.968427582 5.030595635
2.797146767 -4.907937623 -0.5850447588 4.625447206
3.22775952 -5.289043144 0.3864911916 5.141729705
2.262743242 -4.815350128 1.965283858 5.678770399
2.085341543 -5.037007892 3.27160217 4.222916011
2.379172853 -4.960271967 1.14744891 5.401281605
2.416465644 -4.899209642 -0.1914679884 5.131083252
2.280385291 -4.976774785 2.387357053 4.463692751
2.673750385 -5.183006996 0.1041575674 4.820647867
1.950544402 -4.904443448 2.486801129 4.981414516
1.830748113 -4.820070688 1.040373373 5.156294744
3.260432394 -5.220312093 0.2576199166 5.267283664
3.008983007 -4.999940095 -1.980622243 4.381122351
2.470837706 -5.264558892 -0.08903209248 5.294053928
2.809075851 -4.963099608 0.3477637185 5.663013931
3.001724765 -5.026670478 0.4576483409 4.847225445
2.848114483 -5.163829398 2.049893973 4.789087822
2.461439404 -5.073926533 0.5132697763 4.520183333
2.94596415 -5.11643787 2.623544412 4.876865119
2.677440396 -5.104268733 2.209334723 5.567965801
1.979711036 -5.294084791 0.7048413805 5.019366004
2.456974419 -4.980353157 -0.03312678101 4.611402579
2.949734705 -5.083359844 0.1897045803 4.725844552
2.27699629 -5.195958735 0.482710881 4.875436601
2.338984312 -4.786639845 0.8923133977 5.077948656
2.288778564 -5.01254131 1.526403374 4.816684914
2.018900979 -5.15031832 1.218774278 5.313046532
2.972976857 -4.901896066 2.457146067 -6.390216013
2.135277693 -5.104387099 1.069017544 5.329627532
3.084192428 -4.836886665 1.713367434 5.233398301
2.84352239 -4.958928755 1.063534822 4.775608351
2.946660796 -5.17981457 0.6521014661 5.406706103
2.949186435 -4.980107055 1.930644454 3.931213641
2.33766543 -4.885526145 -1.729044663 5.260212685
2.119813801 -4.844720913 1.029156977 3.92914785
1.737423666 -4.864506551 2.311096077 5.364360026
2.026231488 -4.956043242 -0.03566792842 5.211706015
2.899713754 -4.956466176 1.29037806 4.961104126
3.015394771 -5.060820136 0.6210616827 4.543648504
2.107410709 -4.797456663 -0.1118255938 5.506010016
2.393646598 -4.841232589 -0.6300475463 5.056264773
2.978609668 -5.017355643 0.4551050827 4.872429625
3.266074089 -4.84106175 0.1071006023 5.65972522
2.431473545 -5.039933139 0.3412118054 5.249072489
2.968035089 -4.891025053 -0.4147307003 4.818460163
3.10674389 -4.890424846 0.901866779 4.976284769
0.6900250848 -5.635237055 1.302656347 4.534770073
2.02242511 -4.864068421 1.550608474 4.538734785
2.842480273 -5.245753152 0.4085976297 4.897499122
1.927832522 -5.19778396 0.3175812306 5.20948074
2.513352669 -5.092096908 1.240066638 5.365775688
1.239757268 -4.738006226 -0.4938238442 4.884448046
2.601258161 -5.019579706 1.595896611 5.095678225
2.362235288 -4.793817928 0.3229061264 4.383669125
2.355716412 -5.127598088 0.3325554578 5.06174255
3.07089006 -5.05331376 0.9013369792 5.118578598
3.220590966 -5.1928062 -0.326254089 4.743223943
2.496703902 -4.836958116 -0.7275166208 4.645488136
1.912163247 -4.732546393 0.6042851874 3.784929435
1.743781675 -5.271924621 1.614723423 4.955182874
0.6285539379 -4.907364249 1.195513207 4.997622385
2.566266001 -4.829035907 0.5534829771 5.423957416
2.465108445 -4.910257835 0.02434153273 5.475418167
2.363955749 -4.95702074 0.04734547256 4.876241091
2.053341805 -4.855333727 0.8228650005 4.30607967
3.148520135 -5.197835869 0.5250569507 5.132457081
3.607368202 -4.861224933 1.709751057 4.433686206
2.333702871 -4.906077607 0.4545662952 5.143469312
2.652084598 -5.336869116 0.2827936801 5.037226977
1.75892912 -5.310488307 1.751318859 4.526428934
2.359056978 -4.805909096 2.482534319 4.533774329
