nu gammaP alpha Gplus G 
2.332978287 17.31046837 0.1853908968 2 2 
2.591575702 13.35551118 0.2810500399 2 2 
2.948129512 1.57395496 0.3792819769 2 3 
1.884662797 6.775253116 0.08561147454 2 2 
4.237865552 1.148287045 0.4546287016 2 2 
3.885766981 1.305581766 0.1497703856 2 2 
1.594695209 2.461531102 0.1880602584 2 2 
2.524178818 0.4747758881 0.3877785076 2 2 
2.866717964 0.2161894989 0.4786272553 2 8 
2.078549647 1.226452684 0.1186123362 2 2 
2.354814412 0.7494118974 0.02444101802 2 2 
8.864695159 4.745945803 0.2800811392 2 2 
1.856681507 2.216029923 0.143583042 2 2 
5.031586156 0.1773281826 0.1478421326 2 2 
3.944778338 0.631255393 0.3002635315 2 3 
4.328511011 1.585228909 0.0720903695 2 2 
3.289895259 1.041065618 0.2216875903 2 4 
4.61307812 8.00122102 0.295586197 2 2 
3.141226862 0.6258978339 0.4282455454 2 2 
2.608385081 2.546716798 0.2787306128 2 2 
2.810131294 2.421976838 0.318963686 2 2 
6.469573519 1.011443627 0.2914942639 2 2 
9.528622361 1.16322438 0.2111447376 3 4 
7.301211922 0.8294847836 0.369642345 3 3 
16.42044875 3.354308965 0.07501216784 3 3 
5.455094164 3.393676417 0.1869289202 3 3 
5.483277736 4.187255788 0.03880295852 3 3 
6.253765053 1.451903709 0.2667651742 2 3 
2.311287769 3.870064204 0.1612484336 2 2 
4.968201083 0.437163262 0.4513687089 2 3 
3.414025191 3.162081841 0.3181546541 2 2 
2.277722376 0.488094308 0.327223898 3 13 
2.046507998 0.9587111515 0.1918183252 2 2 
1.59901474 1.552856857 0.2669608167 2 2 
4.016563806 1.291487138 0.1159685646 2 2 
5.304004279 0.6920136252 0.2625989959 2 2 
2.964827053 1.193621971 0.4421921249 2 2 
4.063572522 1.980906984 0.2599298998 2 2 
3.176459908 2.973149605 0.4699655597 3 3 
6.159952098 0.6706018016 0.1298537104 2 2 
4.254967987 1.094702774 0.4600614118 2 2 
3.027587292 1.528702744 0.2627336412 2 2 
1.604240402 0.8480276887 0.3731842494 2 2 
5.565798399 0.7863506332 0.3283918366 2 4 
1.86487779 0.6077167285 0.336264192 2 3 
1.974602825 0.6303856543 0.102781255 2 2 
3.8089129 1.733032233 0.3364264706 2 2 
3.879993499 1.23722433 0.3041148574 2 2 
2.888629537 0.2648193706 0.4908411119 2 2 
3.176790543 3.636163821 0.1109689695 2 2 
1.907124301 2.548636294 0.4490328612 2 2 
1.746535446 4.25718353 0.2564615259 2 2 
1.886736108 2.880268817 0.2591751482 2 2 
3.414508509 0.5918218057 0.1801540613 2 2 
2.603320123 0.5440773042 0.3928847749 2 2 
2.583063033 1.644279697 0.4382215893 2 2 
4.053665001 2.08897157 0.3923788343 2 2 
2.400368796 1.533487315 0.2146368637 2 2 
4.321979896 1.182000025 0.3485385324 2 2 
2.725896276 2.094258352 0.2280290698 2 2 
6.529047439 5.486905338 0.08501649584 2 2 
2.095666818 0.6688457245 0.2176157985 2 3 
4.026217437 2.433174666 0.3457589966 2 2 
2.125242243 0.5580428462 0.4795305802 2 2 
3.021150893 1.266392704 0.07300175581 2 2 
3.124464926 1.029437355 0.4905045692 2 2 
5.694627464 0.8285604696 0.3969538795 2 5 
4.20859539 2.48209132 0.2179072172 2 2 
1.738432308 0.9065677103 0.3982501233 2 2 
3.139537183 0.4393743864 0.340842567 2 2 
2.621207316 2.113472327 0.3895458401 2 2 
3.787889536 26.09454413 0.3415841257 2 2 
4.864665178 1.149679409 0.3572975212 2 2 
4.935308486 0.8040411101 0.4669480218 2 2 
4.273169489 2.584420144 0.1861466123 2 2 
4.172735808 0.5242553464 0.2622594588 3 4 
4.392147783 2.451637218 0.1889199334 2 2 
2.862147308 0.3643736584 0.4263668451 2 2 
1.761322034 1.435541167 0.2996741555 2 2 
2.368732544 4.980230515 0.3630018475 2 2 
2.291427398 1.921455733 0.4117249737 2 2 
1.289106376 1.258992046 0.4426653484 2 2 
1.741819037 2.216488056 0.145364433 2 2 
2.388259643 0.572266181 0.2725670312 2 2 
3.748464122 1.123769855 0.4639062396 2 2 
3.186969232 0.6588998973 0.07997217414 2 2 
3.063179829 1.369869468 0.1867069784 2 2 
3.529356268 0.4102420251 0.06039619555 2 3 
4.787929465 0.9975992376 0.07432402847 2 2 
14.21682042 1.494734349 0.07237454106 3 6 
10.39762705 1.287077836 0.03543626006 3 3 
5.250417091 0.5457511659 0.2700566743 3 4 
47.21311235 7.889592897 0.03293005425 3 3 
6.335850799 1.516999026 0.06407326939 3 4 
10.16461135 1.976642046 0.0314898927 3 3 
4.438891132 2.422601643 0.4525023081 3 3 
6.586136415 1.188836307 0.04414228654 3 3 
3.942862304 0.528943467 0.3208563976 3 3 
2.856538321 1.936568621 0.1142421747 3 3 
4.232040843 1.754827986 0.2144437491 3 3 
5.530538204 1.34367752 0.07442385052 3 9 
49.60511444 5.557331934 0.100217952 3 3 
8.989053509 2.245081238 0.1996207854 4 4 
9.68509729 4.267634627 0.2207346941 3 4 
24.16986611 3.699887153 0.02941482738 3 3 
34.26523454 12.85512745 0.02713462424 3 3 
5.375921183 1.616726118 0.2543406687 3 3 
27.88859526 0.3751283782 0.09083884566 3 3 
7.161775665 1.888788384 0.02454524937 3 3 
6.082703616 3.619629109 0.1266637313 3 3 
5.253934953 4.810840223 0.3143321068 4 4 
6.72072726 2.581385171 0.05926483691 3 3 
2.569817762 0.8936613967 0.3248704566 2 2 
2.570383074 0.6133361552 0.4210385553 2 2 
2.36597724 1.109063076 0.3790843074 2 2 
2.893172644 1.011045509 0.3806120796 2 2 
1.929329906 1.002544838 0.2312503122 2 3 
4.944268688 0.8668872782 0.03183988403 2 2 
2.330317777 0.8342041409 0.2447035296 2 2 
2.594875268 1.276665453 0.2097575082 2 2 
5.804204927 0.3978132161 0.1101604438 2 2 
2.772576023 3.259163133 0.237017226 2 2 
2.378326887 0.6860539743 0.4748763894 2 2 
5.227048634 1.165743243 0.2856752947 2 2 
2.139044614 2.691456202 0.07349958769 2 2 
4.667285895 0.5631762334 0.08556347467 2 2 
2.9551651 0.8638289918 0.4293363831 2 2 
3.178032033 1.841572519 0.2328870696 2 2 
2.240338685 10.40493144 0.4727190762 2 2 
5.001688947 0.5580746307 0.2294620429 2 2 
2.978718741 6.376917171 0.3296115427 2 2 
8.525357177 3.653738832 0.05030681926 2 2 
2.274653768 0.6681833672 0.4221806975 2 2 
2.504431095 6.397937685 0.432735561 2 2 
2.406782863 1.158724284 0.3548232942 2 2 
2.666496183 1.084029354 0.4763176725 2 2 
2.262640964 17.24517647 0.2754502738 2 2 
3.289220245 0.4455717287 0.02262321424 2 2 
2.694490373 1.502008404 0.4097231798 2 2 
4.20850363 5.844249785 0.465793496 2 2 
5.444376437 1.438298978 0.02174117852 2 5 
4.876419969 4.994727007 0.353035549 3 3 
11.56855847 0.8719851169 0.2360683841 3 3 
8.833467784 1.366829884 0.09870533013 3 3 
14.29362013 0.3769276044 0.101687766 3 5 
4.346135512 3.634497954 0.1617085863 3 3 
21.77634077 0.9101328186 0.1000092445 3 3 
123.0988579 1.83799706 0.02783209802 3 4 
19.35703996 3.522767858 0.104160524 3 3 
12.35319566 2.370332002 0.2357479573 3 3 
63.65527135 6.387357649 0.06136430376 3 3 
21.1456706 3.787758383 0.1337535466 3 3 
11.54144316 1.977251809 0.3390229697 3 3 
8.270798392 1.017489157 0.06611308339 3 3 
5.882367325 6.290890539 0.2181266221 3 3 
9.966602516 2.763411849 0.1098167984 3 3 
27.62007351 5.782513933 0.03968214509 3 3 
12.55415034 3.066065178 0.09202149223 3 3 
4.917916616 0.6516479031 0.2779218256 3 5 
6.223981665 9.478739484 0.0800581985 3 3 
6.941537568 1.763308095 0.3238678501 3 6 
13.527197 6.575217582 0.05890359913 3 3 
10.31986544 1.454968951 0.1465081807 3 3 
48.472685 2.314836339 0.03415037115 3 3 
11.31031802 2.659463442 0.4025050941 3 3 
5.731211597 3.055628765 0.2348959873 3 3 
1.540726458 1.194359519 0.07668509702 2 2 
2.270266887 2.202203707 0.3464860293 2 2 
3.226584818 0.8853900188 0.2388795427 2 2 
2.521856102 1.294152425 0.446655691 2 2 
4.215297106 1.268633505 0.3796191969 2 2 
2.943160583 0.81343842 0.3882679096 3 7 
2.837676063 0.4201191011 0.4574695519 2 4 
1.57773397 1.351679165 0.1647010059 2 2 
1.561145257 0.9184760789 0.1696403475 2 2 
3.937735819 0.5252186044 0.2081832517 2 2 
4.080935507 2.312023819 0.2020111951 2 2 
2.316918665 0.4854547017 0.2724567714 2 2 
4.158397628 0.9525139619 0.07639597131 2 3 
3.849674833 2.695402478 0.2274768583 2 2 
5.151453837 1.359279598 0.225876756 2 2 
10.85354989 1.928648158 0.07550521163 2 2 
6.196540873 0.7543022001 0.1994326014 2 2 
2.8606606 0.9804479347 0.456382255 2 2 
3.592131722 5.020190008 0.4141694646 2 2 
4.470718547 1.138641991 0.1211306855 2 3 
2.173293029 0.4394968284 0.3314539824 2 3 
6.032434759 1.239713573 0.250751089 2 2 
2.46915805 2.783629923 0.1149660983 2 2 
5.235259346 3.272033197 0.3451339216 2 2 
5.756596264 2.69668522 0.4555252835 2 2 
4.236515065 1.371515026 0.1347646218 2 4 
2.024908716 5.88301287 0.3913415557 2 2 
3.731427541 2.005029627 0.3368933735 2 2 
2.316190421 8.738160647 0.4407216637 2 2 
8.25194044 0.9391493519 0.3919857687 2 3 
1.994425403 3.951655794 0.2448672872 2 2 
2.01271128 1.743663322 0.471056383 3 3 
5.845597013 1.416206806 0.1483043364 2 3 
2.25338096 0.6193562916 0.2423419045 2 5 
2.955135734 0.5933879952 0.06908492648 2 3 
2.579832905 0.819622657 0.3976107131 2 2 
3.652050052 0.2189575342 0.2031004171 2 3 
4.117587759 1.116506004 0.1058128603 2 2 
2.558502458 1.843035596 0.496577616 2 2 
3.359270556 1.244739489 0.3164216006 2 2 
5.333087285 0.484785628 0.342192604 2 2 
2.862576979 0.7905486125 0.3258667181 2 2 
4.462319301 0.9847931184 0.377533628 2 3 
3.426352098 1.592883209 0.4705312346 2 2 
2.640706506 2.662510477 0.2512962835 2 2 
2.455958761 1.063318984 0.4896193722 2 2 
5.177949811 1.011263464 0.4167942268 2 2 
1.433060741 1.470058151 0.2812734326 2 2 
4.935806698 0.7135589065 0.172308673 2 2 
6.668256262 1.514900882 0.1299420933 2 2 
9.794892024 1.664244411 0.1422420925 2 2 
6.364087989 2.669079724 0.1876430917 2 2 
1.368469209 0.583369225 0.1555750596 2 2 
1.608810312 3.304373114 0.4782969645 2 2 
1.744245438 0.9725892609 0.3226766012 2 2 
3.897302122 1.230217477 0.2558491251 2 2 
4.157639554 6.271278106 0.4085960493 2 2 
3.0388342 10.39681527 0.2659892151 2 2 
3.589731298 0.3653537595 0.4867783157 2 4 
2.860401964 0.6406495002 0.3448856819 2 2 
1.644420048 3.03761424 0.2399870299 2 2 
2.682956488 3.99369292 0.02265451114 2 2 
1.860912182 0.18477952 0.4556543723 2 3 
2.071237934 1.062062004 0.3096887932 2 2 
3.506491686 2.922227255 0.1804769932 2 2 
2.712180821 0.9171063921 0.4440493362 2 2 
4.530890587 0.7230845631 0.1721093655 2 2 
2.482639691 2.313228022 0.4785667513 2 2 
3.938312178 0.2450067676 0.2854439384 2 2 
3.396226528 0.4167354846 0.2059937354 2 2 
4.064732917 2.537594358 0.1660082882 2 2 
1.677212453 0.307178424 0.3847731421 2 3 
4.94591335 0.2275806694 0.4102673072 2 3 
2.192378498 2.459223045 0.248240843 2 2 
1.924740571 0.6372431262 0.4543624843 2 2 
2.30963517 0.9695923712 0.456933884 2 2 
1.818293134 0.3033118889 0.11614759 2 5 
1.78001029 0.9263029554 0.1479704607 2 2 
1.83720522 3.48975024 0.4842486425 2 2 
0.7039985933 3.488866916 0.3481684928 1 1 
4.726978126 3.115098134 0.1989332303 3 4 
3.276797698 1.719056405 0.4714391276 2 3 
2.815364827 1.346918919 0.2074529432 3 4 
2.907336645 1.245275266 0.4552805694 2 2 
4.626987293 2.126471693 0.2863385195 2 2 
2.05886327 0.6129387284 0.4999755034 2 3 
2.563399094 0.5991421729 0.4591361271 2 2 
4.393742015 4.4880525 0.4692527972 2 2 
2.330027394 3.871754214 0.2396764969 2 2 
2.139114842 7.192409701 0.2527485075 2 2 
7.765386063 2.12353743 0.1883640579 2 2 
14.41238555 1.427686994 0.1049427816 2 2 
2.337273662 2.094108501 0.4967562773 2 2 
2.091235163 3.318053582 0.379096253 2 2 
2.616281443 0.9581983017 0.2999356065 2 2 
2.143541343 0.24744392 0.2588052626 2 2 
3.527613535 1.052177574 0.1631882738 2 3 
3.97294042 0.35343836 0.06550957851 2 2 
2.351911572 5.494920179 0.4236898108 2 2 
3.509278494 2.96060505 0.2509079454 2 2 
2.016082745 0.7843779769 0.3555803952 2 3 
4.599821519 0.7962313117 0.2780775116 2 2 
3.54507543 3.310918713 0.4584948499 2 2 
1.904005799 0.8968908899 0.07204602477 2 3 
3.613999633 0.97104761 0.3511332418 2 2 
2.016614179 0.5534133606 0.1382991336 2 2 
2.804038859 1.923714043 0.4469308526 2 2 
4.298933427 3.258064038 0.2207719199 2 2 
4.257095682 6.748471139 0.3600927874 2 2 
2.170890968 1.433099866 0.4246290875 2 2 
2.389714044 1.641354146 0.294011179 2 2 
2.597063303 2.817847063 0.4195900191 2 2 
2.723223469 1.627771724 0.3309794861 2 3 
2.947282844 2.117462241 0.05894446408 2 2 
4.771197511 0.2303865835 0.3006338429 2 3 
2.983609266 2.71867267 0.2150195964 2 2 
2.66293129 2.678201887 0.4323782325 2 2 
2.792180051 0.6049433718 0.4513899625 2 2 
2.789994872 1.317657287 0.4792143381 2 2 
1.381418967 1.963283335 0.4571131775 2 2 
3.351589518 2.093540859 0.4793654608 2 4 
2.468699963 1.301968825 0.1062244987 2 2 
3.392333041 2.530745237 0.3050456441 2 2 
7.384539112 1.480861228 0.1698165993 2 2 
2.796981952 1.008587717 0.135453836 2 2 
2.210987063 0.4555523611 0.07651083643 2 2 
1.556582212 0.9527219104 0.2046793762 2 3 
3.558884538 0.1861926374 0.4853678523 2 2 
3.164014427 2.103095722 0.4558339767 2 2 
2.027349144 0.9024374078 0.2972296492 2 3 
2.645011895 2.556160286 0.0623698044 3 3 
2.183841636 0.4035232654 0.4741552004 2 2 
4.566396718 3.276176748 0.4745098076 2 2 
1.766354324 2.811445027 0.1675920298 2 2 
2.494767391 0.860500588 0.1158396066 2 3 
3.016775082 2.584099433 0.3544978156 2 2 
2.670173883 3.161506295 0.372314555 2 2 
2.048283087 1.264444333 0.4737356547 2 2 
1.709596954 0.9823413932 0.3772495758 2 2 
1.524059317 1.108570218 0.1303240337 2 2 
4.900868027 21.11152051 0.4253588618 2 2 
5.343417869 3.600376927 0.4468060058 3 3 
1.517763436 1.315756822 0.4007345526 2 2 
12.70013809 0.6615734166 0.1748378063 2 2 
4.227543559 1.399367505 0.2439647883 2 2 
2.256995806 3.517825272 0.2074875769 2 2 
2.340762002 1.894503452 0.2335314767 2 2 
3.168183336 0.733169919 0.3446308468 3 3 
2.547307014 2.563562551 0.4300298052 2 2 
2.569508522 4.401686404 0.1842842262 2 2 
2.205738483 2.95000973 0.3090627442 2 2 
5.732099628 1.108805066 0.3817686217 2 2 
5.03135593 4.039155585 0.3347558252 3 3 
16.56470682 0.597698014 0.1211461069 3 4 
6.566058051 1.064161647 0.1834295563 3 6 
3.438036544 2.324910571 0.3723191837 3 3 
6.805871852 5.862426234 0.1063618802 3 3 
16.50857493 1.71809302 0.09578094455 3 4 
21.42358111 4.205641412 0.0432520462 3 4 
11.22259564 0.8600080698 0.1908721934 3 3 
6.741258554 4.473393004 0.1503628588 4 4 
6.568462385 3.359095369 0.1506650665 3 3 
2.226298564 0.3748208639 0.3336610429 2 4 
2.023613359 1.099932138 0.3210149793 2 2 
5.899959825 0.9335150483 0.3255741899 2 2 
5.409567034 1.661574608 0.3088841575 2 2 
1.935893916 0.7355454663 0.389243889 2 3 
3.316885325 1.405216995 0.1600810923 2 2 
3.229633642 1.278065851 0.2905441018 2 2 
5.500393818 2.716817287 0.3189024416 2 2 
6.130802868 0.2860453341 0.4387386663 2 3 
9.09537666 5.992368754 0.1339783065 2 2 
4.535666688 1.165517707 0.2595612872 2 3 
3.709370426 0.9222157222 0.3343787862 2 3 
1.367942454 1.012178412 0.3544820398 2 2 
1.377145714 0.2860588786 0.4309399311 2 8 
2.37047931 0.8860516372 0.4230249667 2 2 
2.394143785 4.016982895 0.399949898 2 2 
4.453471276 4.242395433 0.4556190079 2 2 
2.850894747 2.686713344 0.2155732427 2 2 
4.471121809 0.2916980666 0.4506912914 2 8 
7.204422223 2.637536064 0.2157509437 2 2 
3.380286349 1.626606374 0.08163658357 3 4 
6.510345329 1.460589866 0.1236463528 3 4 
11.07682608 1.192590109 0.08137471636 4 5 
59.40997416 9.403726587 0.05922711259 3 3 
4.900858679 1.395198924 0.3138976038 3 3 
7.86597997 0.393736055 0.1921809294 2 2 
1.909553885 0.4387983468 0.2547472573 2 2 
2.251504699 3.217697215 0.4570506801 2 2 
2.355126601 0.7946195861 0.2872055763 2 3 
2.830256493 1.328961699 0.3302585716 2 2 
4.732022737 1.369538581 0.379230687 3 3 
4.757805859 1.05737277 0.2323701505 2 5 
4.658433336 0.4663162208 0.2531193158 2 2 
3.328473336 0.8396472973 0.3480242582 3 3 
3.888977861 5.075300887 0.1970166966 2 2 
2.680287023 2.626748459 0.3080009598 2 2 
6.232791547 0.6179793185 0.1986904002 2 2 
4.835448386 3.11257236 0.242047861 2 2 
8.501159305 0.2998159988 0.4367747879 2 4 
4.138122567 0.913868115 0.3025095083 2 2 
1.872895125 0.9956358544 0.4523855328 2 2 
1.708540717 0.5612954258 0.3146664366 2 2 
1.924007123 2.027631329 0.1129557125 2 2 
3.51770914 1.419562566 0.4066532535 2 2 
3.089134257 1.233243458 0.1864322712 2 2 
2.797899494 2.949922581 0.1143547308 2 2 
6.809097687 0.1633820929 0.07309197484 2 2 
6.083581365 1.290497313 0.4050723826 2 2 
3.786710275 0.8659975807 0.1571985647 2 2 
2.638059139 0.3375100533 0.09656613132 2 2 
4.163286141 2.40810106 0.1646843958 3 10 
2.228192596 1.048447118 0.1831248026 2 2 
2.701263274 0.9532632135 0.3722645014 2 3 
4.714502377 1.117332647 0.07282195347 2 2 
2.751932594 1.194482544 0.3933758453 3 3 
3.108054795 0.6586981573 0.0851772571 2 9 
2.139053395 0.3713519716 0.2205627358 2 4 
2.976209903 1.878848763 0.4723676942 2 2 
7.596571717 1.714366283 0.304770377 2 2 
2.328743917 3.373708288 0.05623991795 2 2 
3.945666119 0.9025651326 0.4852144499 2 2 
1.972844707 0.2048444304 0.4721183701 2 3 
2.354066739 2.799037617 0.3863710676 2 2 
2.574435843 3.422931299 0.4104729758 2 2 
3.015683454 1.510251546 0.2198571717 2 2 
7.399771778 1.315318912 0.1960243728 2 2 
3.955220139 3.696223577 0.4377451661 2 2 
0.8370547527 1.159781805 0.47320284 2 2 
0.6577818668 0.06954872676 0.4851586003 2 4 
1.698330622 1.021665597 0.246175477 3 6 
7.653899148 2.15565922 0.1115894294 4 6 
10.65542852 3.554133131 0.1628372499 3 3 
9.064515601 8.098592681 0.2645711162 3 3 
6.433616882 1.849697271 0.2062868648 3 4 
7.567837008 5.214305311 0.463418746 3 3 
3.08942543 0.2138897313 0.263383264 3 4 
3.037216481 0.8224456703 0.04472280434 2 2 
4.038211186 0.9833605273 0.3595122881 2 4 
2.340135583 0.4545934791 0.4682754713 2 3 
5.401526296 1.904209492 0.1368349652 2 2 
2.612896157 8.452129817 0.3761301781 2 2 
2.378173051 0.3404836655 0.3109344772 2 4 
1.923548196 2.290493936 0.1419366659 2 2 
3.199118918 1.301743135 0.3359369229 2 2 
4.862521877 4.719279492 0.1398650485 2 2 
2.158139822 1.98096754 0.4795212509 2 2 
8.029949486 1.349597202 0.3459002851 2 2 
2.799378598 2.78945216 0.2672843965 2 2 
16.42032899 1.275428255 0.1160199874 2 2 
8.257661629 0.5311252938 0.08925314896 3 4 
5.252022963 0.8426936728 0.3847804753 3 3 
24.25824765 0.6417136824 0.06146592338 3 4 
5.00445509 1.246068891 0.2659424435 3 4 
19.87198382 3.909395083 0.1431023992 3 3 
18.55573192 2.34820165 0.04373313097 3 3 
11.39145167 3.217722629 0.1187610136 3 3 
5.898739674 0.7400722667 0.1607199966 3 4 
39.31881735 1.886014907 0.05744612426 3 3 
14.56707766 3.116022311 0.03337510122 3 3 
34.04153195 1.740376412 0.02510524792 3 3 
17.09345456 3.393034762 0.1277957307 3 3 
2.878108578 3.728846339 0.2567398019 2 2 
1.498029693 0.5248783749 0.3737228079 3 7 
4.176856356 0.3629831096 0.3719049133 2 2 
2.431280431 1.574834101 0.06428293554 4 6 
4.384904973 2.619010336 0.06851684389 2 2 
1.308951476 1.128373757 0.3736660752 2 2 
1.916523015 1.879387694 0.3801378757 2 2 
3.136480189 1.175218092 0.07458755955 2 2 
4.043074175 2.77834395 0.1046765565 2 2 
2.645490745 2.329037447 0.4996617599 2 3 
3.763631063 3.770463906 0.3610206623 3 3 
14.68606103 2.191984556 0.05721782346 3 3 
9.707601492 2.794324869 0.05830996302 3 3 
8.821231081 1.712654231 0.354342618 3 3 
9.807732125 6.770496121 0.2202365973 3 3 
15.11621239 1.491012005 0.274244531 3 3 
13.53519448 0.8453518217 0.1178229755 4 4 
35.93150972 12.10767709 0.03165031864 3 3 
40.87109682 3.392173476 0.08915111105 3 3 
120.8975898 2.285746065 0.0225629306 3 4 
54.07338348 1.312787917 0.02260503423 3 3 
6.866185111 3.5320134 0.1246712454 3 3 
93.12589548 40.63810529 0.02327802 3 3 
11.15319663 3.984705591 0.3300911362 3 3 
18.650696 1.412647131 0.1382363132 3 7 
10.38861954 12.7482942 0.3878255086 3 3 
15.81565129 5.594813515 0.08421133933 3 3 
30.72439784 1.969302122 0.06009635559 3 3 
4.570981419 8.028897257 0.05402876892 4 4 
13.87309979 1.430307244 0.06616510684 3 11 
35.96267903 1.569451952 0.02222925504 3 3 
6.12003348 3.54940129 0.1609463783 3 3 
8.565371099 2.205940629 0.2286685028 3 3 
12.15021912 6.535081546 0.04632201242 4 4 
16.45691764 2.620532585 0.02873478603 3 3 
11.46869287 1.381260759 0.1396220901 3 3 
6.571339917 1.685135266 0.1176510535 3 3 
13.82873013 0.4024169452 0.06877935177 3 4 
16.74264244 4.039574286 0.06456501118 4 4 
6.417028298 1.481796757 0.08960878649 3 3 
1.913720751 0.1176790379 0.206023829 2 2 
3.132950281 1.125128524 0.3812879507 2 3 
2.246727461 3.337717013 0.3403376834 2 2 
6.508048635 0.4335426954 0.3652512409 2 5 
3.631905957 1.205082465 0.1117165052 2 2 
7.091359068 0.4640230095 0.02362717453 2 2 
2.34194331 2.177610805 0.3733286914 2 2 
2.576305386 0.4940624894 0.3014833848 2 4 
6.435192778 0.6053377899 0.3743275244 2 3 
2.431955347 1.684194303 0.2028603467 2 2 
7.248226432 0.7422378225 0.1036209601 2 2 
3.081111659 2.283381688 0.4332949838 2 2 
2.722819637 0.3066475031 0.2379041514 2 4 
3.351638073 0.4667021805 0.3869937854 2 4 
2.029677538 0.6475219322 0.1739188753 2 2 
3.633896627 5.783861726 0.4349743702 2 2 
3.259757551 0.6615946107 0.3103552124 2 2 
1.370379433 0.7797966622 0.4711502622 2 3 
5.505572271 0.5246888002 0.1026667733 2 2 
2.596150881 0.7177855446 0.458829045 2 2 
2.934494293 1.640315669 0.3522885401 2 2 
5.362314277 1.205372408 0.4891599713 2 2 
8.0052924 2.854295402 0.1066132554 2 2 
2.789026443 0.0744993895 0.4614549909 2 4 
2.00368388 0.9640099041 0.4198480188 2 2 
4.868602405 0.4773487825 0.3798590649 2 6 
2.542879954 5.901565187 0.3067989076 2 2 
2.664154014 4.458905003 0.2600138207 2 2 
3.367478338 13.58326976 0.06459815436 2 2 
4.532768711 1.30211881 0.43955214 2 2 
100.7273324 0.6100614489 0.06128996367 4 5 
49.01492941 1.383991328 0.04658203858 3 4 
70.22569034 4.861997738 0.04389428959 3 3 
90.83512841 2.009284288 0.02347665368 3 3 
10.65604069 5.493168113 0.1276733925 3 3 
25.32504946 2.025485693 0.1285987601 3 3 
55.63105953 2.546088074 0.04143722258 3 3 
28.10981898 2.968838544 0.03854241296 3 8 
8.292180256 4.143123159 0.2273914689 4 4 
9.555772181 0.8841354012 0.1190079153 5 10 
9.260898048 4.3326714 0.3922127626 3 4 
9.848675685 1.369157035 0.3523771981 3 3 
21.10920932 0.2660761737 0.07337050765 3 3 
16.07107595 2.695466856 0.04023348789 3 3 
4.857967652 0.691572789 0.09944794838 3 3 
2.460599686 16.70563097 0.1702222316 2 2 
2.999293346 3.278828523 0.3289839889 2 2 
6.264811297 1.135176558 0.4725517209 4 4 
9.512326014 1.312436984 0.319579814 5 5 
4.906721742 1.656147893 0.2248552316 4 5 
8.778646279 19.69706407 0.1824063995 3 3 
11.38554919 1.149949386 0.1249067209 3 4 
3.422865013 1.009188882 0.2632835276 2 2 
2.050829643 0.8837299936 0.4311773375 2 2 
3.270628978 1.742625223 0.3241230278 2 2 
8.135138246 6.068723639 0.08683485099 2 2 
4.57982676 1.790059432 0.4486268234 2 2 
3.291280563 5.348798295 0.181772327 2 2 
2.469354035 0.393516271 0.3779254964 2 2 
2.201605501 0.2947019888 0.2816764893 3 5 
5.7141756 0.681219964 0.2982448393 2 2 
3.446579063 6.60448655 0.3091020208 2 2 
2.779287487 2.220831282 0.4537219649 2 2 
2.200522787 3.332181091 0.2615877797 2 2 
3.006574472 0.4887546124 0.2444491092 2 2 
4.442149173 0.9550202567 0.1732660896 2 3 
2.722980954 1.471204393 0.2304595359 2 2 
6.943314191 0.5189353241 0.3610769329 2 3 
34.16567795 12.19821891 0.06315983198 3 3 
6.717604905 2.430022028 0.07848901872 3 3 
2.246395731 2.330024454 0.4527731616 2 2 
22.12721534 5.533194773 0.05002980938 2 2 
2.771686587 3.667425746 0.103722895 2 2 
4.218661759 2.273257203 0.3075891618 2 2 
3.370358057 1.185688225 0.4589611494 2 2 
3.061352419 0.3453406159 0.2278888683 2 2 
5.205423003 5.1163114 0.4691309857 2 2 
4.214189829 2.97008034 0.3045083054 2 2 
1.817273127 0.6887613742 0.3348404952 2 2 
2.156833119 2.268339484 0.2087839705 3 3 
2.286206498 1.092960764 0.1503100653 2 2 
4.66637726 1.320549592 0.258063985 3 3 
2.888639776 0.8376181744 0.06390713184 2 2 
4.660679466 2.131748667 0.1367541831 2 2 
4.170820654 0.8264166707 0.1278966172 2 3 
2.721294303 0.4848212812 0.1075206063 2 2 
3.128326381 0.7621163491 0.1223586624 2 2 
4.063655495 1.497559519 0.2733803414 2 2 
2.340963047 2.529448119 0.3250011011 2 2 
2.352526889 0.6337084722 0.4421358519 2 2 
2.70263836 0.8468513903 0.1629420292 2 2 
3.694451967 3.099314914 0.2591620169 2 2 
3.070819015 0.4452418613 0.3671218887 2 2 
2.349424441 5.735704249 0.2339906747 2 2 
5.971515962 0.1518417574 0.3637232578 2 2 
2.929306643 0.2460235218 0.4782721563 2 2 
3.144321089 0.9226028741 0.3826896973 2 2 
12.14185382 0.584738248 0.1155884477 3 6 
6.57619684 1.657702298 0.09815860236 2 2 
1.83114643 0.7891963086 0.4411203734 2 2 
3.421312938 1.370458218 0.02961144893 2 2 
3.522649258 1.017321224 0.2190628973 2 2 
3.440100121 4.030459995 0.2600930363 2 2 
2.244953617 1.030179223 0.1148371295 2 2 
2.197654547 1.203650112 0.3968829009 2 2 
2.397407807 2.173829206 0.2639562591 2 2 
5.245245657 1.830728722 0.1950718975 2 2 
2.123350572 2.033127807 0.4537101321 2 2 
