nu gammaP alpha Gplus G 
2.342085548 5.408872702 0.09355004479 3 3 
2.614106428 1.805124881 0.2400411396 3 3 
2.070350045 18.30381865 0.2281571984 3 3 
2.48130338 0.5892152228 0.2919153542 3 12 
1.944594697 1.397100672 0.3602419758 3 3 
2.390687666 10.94278208 0.333116355 3 3 
2.368546454 19.13290343 0.4510463698 3 3 
2.518441622 0.2882464867 0.4528860608 3 4 
2.415188781 8.032061182 0.2438446826 3 3 
2.370758039 15.25991638 0.09776265221 3 3 
2.307869263 11.17015206 0.3959219731 3 3 
2.676373674 2.79943743 0.1248953512 3 3 
2.488674135 13.23266783 0.1773599421 3 3 
2.354253646 2.893435672 0.2309737315 3 3 
2.427769972 4.648398484 0.1787904994 3 3 
2.277409446 3.580784925 0.4780860394 3 3 
1.960331987 1.182288411 0.2235919887 3 3 
2.436322198 2.302133769 0.08105397655 3 3 
1.888207492 10.39673344 0.2570336986 3 3 
2.107015074 9.21409076 0.187579864 3 3 
2.403221284 112.677223 0.426980476 3 3 
2.366283371 5.711803243 0.2201202857 3 3 
2.233425111 3.983606639 0.3536741983 3 3 
2.450524778 0.8313378541 0.482064938 3 3 
2.114715988 8.418031508 0.4503976513 3 3 
1.976959706 3.386657349 0.2439948541 3 3 
2.021792794 1.003800216 0.3440443676 3 5 
2.285319723 21.44685285 0.3686648938 3 3 
2.291688645 22.56691848 0.1895312335 3 3 
2.202422644 3.587371424 0.280540679 3 3 
2.213702577 25.00845274 0.1752672064 3 3 
2.216756567 5.761083774 0.4462333211 3 3 
2.413892587 2.069193985 0.1998553407 3 3 
2.044855422 1.319196709 0.3210148395 3 3 
1.951216372 18.67828112 0.4813318405 3 3 
2.379095643 4.063861049 0.202126338 3 3 
2.503023863 7.248186259 0.38460662 3 3 
2.108540891 4.207407901 0.2515321096 3 3 
2.640495656 35.22070334 0.3423994946 3 3 
2.042844026 11.69719541 0.03664482212 3 3 
2.265901245 57.33003027 0.3109273616 3 3 
2.29064606 4.365432778 0.4118464007 3 3 
2.033266339 20.67958691 0.3984826978 3 3 
2.003156671 1.231511245 0.3150749675 3 3 
2.016190301 0.7765025215 0.1623820573 3 3 
2.078186123 3.256928928 0.4964248576 3 3 
2.079487774 0.6746159626 0.4106454359 3 5 
2.335800714 1.75707267 0.02044199992 3 3 
2.358377602 7.24848628 0.1003199084 3 3 
2.090659955 5.025620445 0.4830584757 3 3 
2.338447188 3.060745038 0.4281702432 3 3 
2.242546013 10.89105715 0.1585856906 3 3 
2.779812222 7.584281204 0.4804779641 3 3 
1.99203937 16.48461103 0.3868214033 3 3 
2.354669955 19.63744731 0.1308624844 3 3 
2.394047847 5.657355925 0.3135538415 3 3 
1.99676106 2.683072924 0.488204921 3 3 
2.606001774 2.112516459 0.1308885428 3 3 
2.275060757 2.05465874 0.2935076918 3 3 
1.978179138 7.613488713 0.1028491509 3 3 
2.145753412 15.70804667 0.3139065388 3 3 
2.340373188 9.319381447 0.1186674031 3 3 
2.178396628 5.018352895 0.2645040009 3 3 
2.505369606 3.686423059 0.3975278012 3 3 
2.097423584 0.6154260564 0.4120412689 3 4 
1.893959916 2.7371517 0.3785711373 3 3 
2.484503318 7.182417999 0.1216156663 3 3 
2.264742135 22.04845193 0.4455072819 3 3 
2.390010196 11.39948646 0.350191935 3 3 
2.367620653 3.576362577 0.3609219786 3 3 
2.095695938 10.36549337 0.2057921047 3 3 
2.269166389 1.049106413 0.07687013395 3 3 
2.092159361 3.43775063 0.3679712995 3 3 
2.048761022 6.701136759 0.09355968945 3 3 
2.195663455 6.152345683 0.3364683162 3 3 
2.164220423 32.8915183 0.3885650284 3 3 
2.457469746 5.581438535 0.1558860839 3 3 
2.560743781 0.6397151928 0.1327653047 3 3 
2.134029913 0.716902091 0.05847683061 3 3 
2.359538016 6.56980598 0.362931382 3 3 
2.434543301 15.45675229 0.3062122092 3 3 
2.027557429 0.9079613065 0.2526891992 3 3 
2.131781317 0.6399272759 0.2523000566 3 4 
2.561845849 3.005154207 0.1074577389 4 4 
2.4004767 8.19953636 0.2376837831 3 3 
2.69416931 5.100451888 0.3370716797 3 3 
2.308796696 1.203265368 0.4879690715 3 3 
2.342293846 1.662445473 0.0210962575 3 3 
2.16778529 2.740305044 0.3223619647 3 3 
2.190874952 22.38361806 0.3301761826 3 3 
2.51859559 29.93796862 0.2685964259 3 3 
2.237509172 66.44583736 0.3661318767 3 3 
2.371328597 2.085096926 0.2219815158 3 3 
1.990247213 2.406796698 0.4955744497 3 3 
2.191985861 1.847213582 0.1547800631 3 3 
2.221693092 29.25518651 0.4203080258 3 3 
2.209440596 0.6138384695 0.04039203954 3 3 
2.313358389 9.346059557 0.2526065464 3 3 
2.586993168 1.37671557 0.2975302821 3 3 
1.78199152 1.325715211 0.0261331455 3 4 
1.921417386 29.77638673 0.4386287353 3 3 
2.222591586 1.125416198 0.3611280306 4 6 
2.01531255 3.629736104 0.1308224883 3 3 
2.145887806 0.9070146457 0.04814256589 3 3 
2.274280731 0.6010788451 0.1433637223 3 3 
2.060536971 15.1645687 0.4501180897 3 3 
2.174516041 3.259754594 0.3260928554 3 3 
2.239805486 2.211496471 0.3063110692 3 4 
2.024071514 1.690016082 0.2862575579 3 3 
2.45335264 3.985704357 0.3397633043 3 3 
2.451787166 19.23215538 0.2742459744 3 3 
2.421300413 3.888655234 0.3930529865 3 3 
2.724288269 15.48544314 0.2864592201 3 3 
2.390982808 9.233445336 0.0798497032 3 3 
2.540999531 0.3484588409 0.2654759244 3 3 
2.096794648 3.960393211 0.3553126433 3 3 
2.346339854 5.683382026 0.4820141124 3 3 
2.113455504 27.41297172 0.1319646734 3 3 
2.24798931 1.332465809 0.1349479614 3 5 
1.868821838 35.30228978 0.4640880525 3 3 
2.474283375 4.82594516 0.242334621 3 3 
2.243007174 19.55792292 0.2492468795 3 3 
2.405680216 10.45773908 0.4676820831 3 3 
2.13197101 2.254322066 0.4364618778 3 3 
2.052786675 29.07981997 0.1060545723 3 3 
2.688263823 4.119292957 0.3053087964 3 3 
2.413549175 0.5720330852 0.4405759601 3 3 
2.27278899 9.844227377 0.1288314641 3 3 
2.29549317 3.050959288 0.2776386566 3 3 
2.178832526 109.1012631 0.434567771 3 3 
2.154084522 10.33979458 0.3165190396 3 3 
1.766951521 1.48681404 0.1912821856 3 3 
1.943612157 7.352725628 0.4006807125 3 3 
1.937701906 6.268007014 0.4262094708 3 3 
2.089573297 0.4413692167 0.2323123293 3 14 
2.294732515 1.247492595 0.3747897599 3 3 
2.300127414 23.73192127 0.2438975189 3 3 
2.216744451 1.24725837 0.4347559356 3 3 
2.344791416 35.96868903 0.1512790525 3 3 
2.34450814 1.45212329 0.08614588395 3 3 
2.346467623 1.280022152 0.3210222008 3 3 
1.894864325 11.04902013 0.3680200615 3 3 
2.345630779 18.34570012 0.2867537253 3 3 
2.235263617 9.208585295 0.3085115343 3 3 
2.133458887 15.57901989 0.4452130372 3 3 
1.983754516 1.166552508 0.3616700605 3 3 
2.235379945 40.23088936 0.3547776767 3 3 
2.473215921 7.162605464 0.4873004126 3 3 
2.215844815 1.536572526 0.2764648368 3 4 
2.421201331 9.746815397 0.3089734633 3 3 
2.279201486 95.15753254 0.1918145642 3 3 
2.054953637 8.662326611 0.4824531974 3 3 
2.047707304 16.89833825 0.2244854935 3 3 
2.286766769 3.238087203 0.1941652952 3 3 
2.068024844 0.3658725463 0.3780501684 3 4 
2.503276252 2.031438784 0.06399260751 3 3 
2.039084847 59.58196413 0.1571517684 3 3 
2.677337581 23.95587264 0.2867619077 3 3 
2.599102547 1.832846802 0.1043879467 3 4 
2.358808415 6.737170173 0.4225909247 3 3 
2.209807174 1.110913672 0.1829768922 3 3 
2.171720323 3.064179668 0.123629898 3 3 
2.256724122 9.424507496 0.3291308722 3 3 
1.979312147 1.72268972 0.3187124498 3 3 
2.036008042 23.18884987 0.4517168252 3 3 
1.939119817 4.870484716 0.2710161951 3 3 
2.558386843 19.78158737 0.4009570629 3 3 
2.498076159 2.78613543 0.3180482575 3 3 
2.488898675 2.353117327 0.201723529 3 3 
2.203404368 121.0974439 0.3434878417 3 3 
2.166098976 2.506126913 0.3964609955 3 3 
2.159612562 1.773515581 0.3915242992 3 3 
1.885260297 2.679601247 0.3870367478 3 3 
1.991179249 4.540898892 0.317358822 3 3 
2.235937812 22.15867127 0.4275897693 3 3 
2.352668185 1.491491513 0.0936423416 3 3 
1.986688902 2.660858558 0.263974962 3 3 
2.195085129 4.009598267 0.3620363013 3 3 
2.264772886 1.992759973 0.09927504061 3 3 
2.457815191 13.04816224 0.4260199515 3 3 
2.391901033 5.686175961 0.2408746784 3 3 
2.179314613 24.0655528 0.1895097218 3 3 
2.271604114 12.17889461 0.4475049617 3 3 
2.129351446 3.903788367 0.2754734574 3 3 
2.662577395 5.456377907 0.2911194633 3 3 
2.111898969 2.279088348 0.4987377072 3 3 
2.206999368 3.0951157 0.3319953446 3 3 
2.566378227 11.15273121 0.2151120809 3 3 
2.322702502 1.343034623 0.463372284 3 4 
2.191123292 11.89126083 0.3800712222 3 3 
2.185189214 3.237691621 0.09960059432 3 3 
2.270114202 0.5959452479 0.3405697529 3 8 
2.43755333 15.74984996 0.294289604 3 3 
2.215037588 1.286571123 0.4118392922 3 3 
2.130186894 25.93182612 0.1968676957 3 3 
2.048029821 26.45217544 0.3577934132 3 3 
2.346408165 44.43311367 0.3429904629 3 3 
2.645007214 21.88792915 0.2447001056 3 3 
2.265552511 6.778852091 0.09912204407 3 3 
2.361764039 8.460292732 0.1467713001 3 3 
2.312796273 2.381815428 0.07100386454 3 3 
1.957397858 38.89744424 0.4554826778 3 3 
2.000542893 3.358297016 0.2879873589 3 3 
2.200145938 18.64939587 0.347265752 3 3 
2.121363039 6.630110522 0.3790443874 3 3 
2.329583601 2.24888631 0.1865569719 3 3 
2.374670553 0.2106905395 0.3975345487 3 10 
2.546910994 1.205011698 0.2608804396 3 3 
2.093671176 1.761526721 0.1480156985 3 3 
2.350114952 8.602935436 0.08221577647 3 3 
2.186442274 1.309711522 0.2229141468 3 3 
2.265380565 0.1346408168 0.08786618731 3 4 
2.331811366 1.464754452 0.4418718474 3 3 
2.398259579 9.512161815 0.4435459495 3 3 
2.408712314 0.736752692 0.3410606514 3 3 
2.705342126 6.662879773 0.4201732949 3 3 
2.270459119 6.085184016 0.2571412378 3 3 
2.159489339 18.54181641 0.4185109821 3 3 
2.306997727 61.52939478 0.2391745725 3 3 
2.769500675 14.94908429 0.3723301387 3 3 
2.075820928 1.536477967 0.2293621538 3 3 
2.176770083 21.40864816 0.206542691 3 3 
1.825835463 15.05897459 0.3156123158 3 3 
1.934324127 5.732825364 0.3093193632 3 3 
2.096809632 6.066351344 0.3967075653 3 3 
2.198826392 28.18042442 0.4233245207 3 3 
2.087380571 6.455434381 0.03922337862 3 3 
1.766323828 12.12984372 0.3304093295 3 3 
1.912605359 8.293013177 0.3769332727 3 3 
1.863341234 4.280836468 0.2403572825 3 3 
2.20775183 3.632566107 0.3461173578 3 3 
2.715146046 2.66295159 0.3417268445 3 3 
2.647511027 16.54067521 0.4300369395 3 3 
2.470896511 91.50621983 0.4474654942 3 3 
2.667697332 0.9183047908 0.1397160924 3 3 
2.320065663 6.826281869 0.4602372538 3 3 
2.384240009 1.800701354 0.3562257959 3 3 
2.443424899 0.3638752472 0.08825669506 3 4 
2.401093419 7.935615297 0.1245713336 3 3 
2.212682408 57.263758 0.4303400607 3 3 
2.310498773 10.22704808 0.2763095344 3 3 
2.210875582 5.415501714 0.2775847822 3 3 
2.209661839 42.62707262 0.4178779132 3 3 
2.45504699 70.16490514 0.04521441377 3 3 
2.169194304 48.6800736 0.1692965895 3 3 
1.975933481 10.11463201 0.3119266732 3 3 
2.540968576 3.638101759 0.3003523368 3 3 
2.441470804 7.96387347 0.3991661862 3 3 
2.026527041 9.249925866 0.2105523639 3 3 
2.533593022 9.435959367 0.07705218061 3 3 
2.340492145 4.847975881 0.03838116924 3 3 
2.154681993 3.813213639 0.3904299384 3 3 
2.10492645 1.704094961 0.4787657952 3 3 
2.18807283 1.049603339 0.2375385978 3 3 
2.813532077 13.95678582 0.3969353911 3 3 
1.982158756 12.68469878 0.454046345 3 3 
2.25394378 21.71441477 0.4973746768 3 3 
2.077674842 5.253042028 0.124981438 3 3 
2.264100758 0.3975598194 0.4228041544 3 3 
2.140562393 123.9557901 0.1473839971 3 3 
2.067607914 4.973544944 0.2533581225 3 3 
2.01630497 1.549407218 0.2065155362 3 3 
2.54698535 34.42029697 0.4635604572 3 3 
2.292151566 14.18657816 0.3593250681 3 3 
2.162178932 7.566159012 0.3204515393 3 3 
2.232159801 3.619210299 0.2661129232 3 3 
2.347143002 3.239666742 0.1964064169 3 3 
1.921818732 2.150591099 0.2798583882 3 3 
2.266323635 26.91932335 0.3666057159 3 3 
2.108819867 37.53193288 0.4469381308 3 3 
2.429665959 2.515973668 0.286287456 3 3 
2.442880683 1.279311954 0.4679194384 3 3 
1.845690609 24.9035199 0.2504340487 3 3 
2.077210251 50.01710346 0.3729159469 3 3 
2.079384198 1.41491446 0.1529643228 3 3 
2.431053362 4.472795393 0.3284039099 3 3 
1.880667493 1.806046819 0.3351721175 3 3 
2.798999925 5.021341495 0.2256508821 3 3 
1.90475327 4.487683876 0.2487106517 3 3 
2.290883457 1.175943007 0.2924532436 3 4 
2.090982572 5.972022897 0.4466049623 3 3 
2.185620823 9.066941059 0.4925108244 3 3 
2.82862948 1.849399223 0.4720832201 4 4 
1.76546005 6.953757395 0.1856009428 3 3 
2.220619367 0.8598192787 0.4981809099 3 3 
2.153176982 1.709173332 0.3443460583 3 3 
2.183101919 4.159956626 0.3520348011 3 3 
1.992312007 26.20557104 0.3425925939 3 3 
2.18038642 9.576524122 0.2948105521 3 3 
2.564898307 2.488608972 0.1785076236 3 3 
2.319693636 2.087582377 0.0682757573 3 3 
2.027819964 3.782634464 0.4306590995 3 3 
2.265237226 7.674208776 0.418854953 3 3 
2.219924 1.358965467 0.09485806492 3 3 
2.433750181 4.948573069 0.3818708185 3 3 
2.025689624 6.268802714 0.3243308655 3 3 
1.92706126 4.946146529 0.4195945328 3 3 
1.906327119 1.122939366 0.2198200168 3 3 
2.115794999 3.160910929 0.2701992862 3 3 
2.163725319 15.62078281 0.3249586628 3 3 
2.2447664 1.828093684 0.2180701418 3 3 
2.19045643 21.83208225 0.471104678 3 3 
2.138450183 1.738249576 0.4167013111 3 3 
2.166490598 25.9205978 0.2932269825 3 3 
2.275498315 2.018441848 0.4838920141 3 3 
2.412706681 9.770932504 0.3932870426 3 3 
2.17177915 15.22867313 0.4751165611 3 3 
1.906430534 2.330658263 0.2379205573 3 3 
2.142431718 0.5890106558 0.3066696162 3 3 
2.321042032 1.072555996 0.391917402 3 3 
2.245756306 32.52211077 0.275169689 3 3 
2.147201086 4.253817577 0.4178438418 3 3 
2.242428227 14.36609521 0.4492363819 3 3 
2.377517435 16.5129378 0.2011987008 3 3 
2.265160806 5.808632876 0.4186509718 3 3 
2.524687321 19.67619169 0.1557405539 3 3 
2.175970031 1.456013684 0.4812884246 3 3 
2.281934244 59.00467264 0.1372997006 3 3 
2.147395874 59.57828791 0.4374410088 3 3 
2.351868188 1.507734434 0.3051897527 3 3 
2.607419438 2.45448987 0.2698949117 3 3 
2.215318945 3.890365776 0.2610155184 3 3 
2.228566191 0.999367467 0.0850861499 3 3 
2.269049393 4.344844513 0.439490883 3 3 
1.974126708 7.483080437 0.43744477 3 3 
2.009150014 13.93619754 0.2801359791 3 3 
1.860399736 10.93825829 0.4386612499 3 3 
1.744930046 4.384732495 0.3156296006 3 3 
2.305128936 4.47617582 0.4092527282 3 3 
2.344134346 1.537352639 0.391460216 3 3 
2.322794888 0.7792820601 0.2807547727 3 4 
2.181405644 3.704722936 0.4093597917 3 3 
2.154052642 3.916229476 0.2097535281 3 3 
2.212129008 121.1314227 0.4442787584 3 3 
2.232752331 16.24475274 0.4272311799 3 3 
2.183295826 8.572093703 0.06402108907 3 3 
2.246353309 25.84173632 0.2244353377 3 3 
1.982459674 2.526376528 0.3487135774 3 3 
2.316981873 27.92593672 0.2266861563 3 3 
2.235206417 2.13676432 0.3310204191 3 3 
2.601886004 2.555993667 0.2807985334 3 3 
1.857991175 44.85650773 0.4736587326 3 3 
2.155457981 3.915764041 0.4957310003 3 3 
2.202754525 1.07259146 0.3674819183 3 3 
2.370099988 28.03239741 0.1557228422 3 3 
2.010320944 10.02115433 0.2802015435 3 3 
2.225685745 97.45445562 0.3888800053 3 3 
2.477775411 2.041440251 0.2469496376 3 3 
2.192141061 18.33925476 0.2649764194 3 3 
2.294268317 71.46410651 0.4729030902 3 3 
2.510928936 5.651733478 0.132194589 3 3 
2.223179509 5.344364682 0.2665587862 3 3 
2.012747415 0.985567008 0.4583924047 3 3 
2.125468475 6.974335248 0.258830572 3 3 
2.506550404 3.50264287 0.1850753301 3 3 
2.219365064 94.72147811 0.3927340725 3 3 
2.186864586 1.773565707 0.3742776758 3 3 
2.422109695 6.275333692 0.137975147 3 3 
2.35089476 6.865832111 0.4318062635 3 3 
2.090113129 1.504056729 0.1699789518 3 3 
1.890537317 4.270942421 0.3297134802 3 3 
1.854361187 25.6545318 0.456954202 3 3 
2.149558851 0.6235898822 0.1358681889 3 3 
2.226262847 4.449771865 0.3355241795 3 3 
2.019107125 11.84816532 0.3162358889 3 3 
2.607639033 58.51189129 0.4237808816 3 3 
3.317369495 0.4117849317 0.1803472406 3 3 
2.230370745 1.06845474 0.4836509921 3 3 
1.971634677 1.743234983 0.2551419552 3 3 
2.096991299 2.600147897 0.3844059518 3 3 
2.226888084 7.284925305 0.2763334219 3 3 
2.340341179 13.68760903 0.3729003319 3 3 
2.318724199 14.79223263 0.475747789 3 3 
2.453940576 31.09084936 0.2552599625 3 3 
2.775652378 0.7618531557 0.122273984 3 4 
2.223217492 5.108266493 0.1706204498 3 3 
2.20251879 33.41296595 0.3614013669 3 3 
2.14604033 1.839200795 0.4862172733 3 3 
2.319808904 3.907660075 0.1767557098 3 3 
2.078724684 3.841846182 0.3310932365 3 3 
2.05319498 3.92931887 0.4916809442 3 3 
2.029339704 1.851313042 0.2014563719 3 3 
2.128986403 5.752064382 0.465443638 3 3 
2.185653774 20.22417587 0.3560965877 3 3 
2.009925603 7.785677571 0.4777488757 3 3 
1.955810982 20.93085507 0.2071991385 3 3 
2.300001175 2.650783235 0.3948436015 3 3 
2.228671231 1.380986983 0.141952975 3 3 
2.453035911 1.452652134 0.03341633887 3 3 
2.170802675 2.82815179 0.1249042275 3 3 
2.211733228 4.455658967 0.4067572714 3 3 
2.20066023 3.163546297 0.1610481094 3 3 
2.469552017 30.55746094 0.3607722932 3 3 
2.410201426 5.718516266 0.4251307526 3 3 
2.681666624 5.585960613 0.3102705851 3 3 
2.381770633 0.8819014562 0.2706397871 3 3 
2.142985652 7.09430742 0.2222730374 3 3 
3.01082209 16.6382219 0.4526080609 3 3 
2.494737956 0.6782983426 0.4703255399 3 3 
2.099468007 0.6988249221 0.4976037107 3 5 
2.070511016 18.58461643 0.2302994204 3 3 
2.25891023 2.370865727 0.3772114987 3 3 
2.753329841 10.61981095 0.4955741671 3 3 
2.373793135 3.823112541 0.2896583868 3 3 
2.529565201 16.02223251 0.2175009076 3 3 
2.171072073 14.22399987 0.05516562907 3 3 
2.322851888 6.432655353 0.2874634668 3 3 
2.215704748 8.209811658 0.2462517701 3 3 
2.488502294 1.32117596 0.400004899 3 3 
2.523723886 20.0351426 0.3068856909 3 3 
2.60238282 39.55777145 0.2867502386 3 3 
2.420869507 1.093038069 0.2437246821 3 3 
2.109816756 10.3972046 0.4920982316 3 3 
1.888256918 1.882868541 0.1499070426 3 3 
1.986466014 1.08788794 0.1930800453 3 3 
2.172357367 6.108972657 0.4536332123 3 3 
2.141609148 13.44906453 0.3485911179 3 3 
2.476757809 13.36205803 0.3776892596 3 3 
2.607388535 20.13389688 0.4996616657 3 3 
2.047715385 2.561735672 0.1088883076 3 3 
2.536805255 0.8420571796 0.2234096942 3 4 
2.862632165 4.327748604 0.3327604051 3 3 
2.564451121 1.896562058 0.4863028174 3 3 
2.207103009 1.496220184 0.4535784605 3 3 
2.245224716 7.931891315 0.4068377969 3 3 
2.397845051 2.010581596 0.0504880858 3 3 
2.497056942 8.438231188 0.3440149088 3 3 
2.317861351 5.187270904 0.4122288135 3 3 
2.55675909 14.2894901 0.2824543453 3 3 
2.362821238 4.054910803 0.120057714 3 3 
2.405527543 0.9628875726 0.4754989871 3 3 
2.306234696 1.664624459 0.2114271515 3 4 
2.388173441 29.55269398 0.1142155152 3 3 
2.49378179 2.317549358 0.2857876257 3 3 
2.746559596 5.984812461 0.1589020797 3 3 
2.452303638 0.5538518604 0.3170783227 3 3 
2.146950892 3.149175645 0.3336928632 3 3 
2.125824097 5.036761903 0.4740083489 3 3 
3.02987343 8.381856268 0.2804417046 3 3 
2.01257427 15.52837015 0.4641423388 3 3 
2.081094487 0.6445209414 0.391916476 3 3 
2.224021763 10.41885938 0.3172551868 3 3 
2.288336715 2.070877747 0.1290475385 3 3 
2.813091335 3.459549019 0.4577235322 3 3 
2.062145921 14.47322431 0.05627826964 3 3 
2.02234404 2.311215343 0.452770604 3 3 
2.333670638 0.730057016 0.1005291376 3 3 
2.075763695 0.9928964828 0.1149998161 4 5 
2.382011938 1.955366275 0.2117217344 3 3 
2.305784755 0.5897421482 0.173734961 3 3 
2.274288261 6.624746204 0.1551480269 3 3 
2.087407782 7.932650067 0.1240463226 3 3 
2.216026104 8.9868218 0.4099288676 3 3 
2.272981362 4.749753759 0.3630725475 3 3 
2.3665221 69.35077276 0.2217850836 3 3 
2.23647617 0.7594989889 0.3632493052 3 3 
2.689027321 0.7279956205 0.3301995697 3 3 
2.195923664 15.25154584 0.3557793683 3 3 
2.215829439 6.72770693 0.2764561439 3 3 
2.322562137 4.864439186 0.2421876352 3 3 
2.085217669 11.84416756 0.336656329 3 3 
2.168371638 1.679107137 0.1549754961 3 3 
2.164087974 0.4358914631 0.3798716997 3 3 
2.26445085 3.712821837 0.2624862547 3 3 
3.081940758 6.529418158 0.4940539981 3 3 
2.868014407 2.613953331 0.1894837684 3 3 
3.240659844 7.624396762 0.2543209719 3 3 
2.18415638 17.78382447 0.3677609308 3 3 
2.370898875 16.57593843 0.1112897417 3 3 
2.154204846 25.96280601 0.2747919299 3 3 
2.242295915 27.13416616 0.4737628115 3 3 
2.204539255 3.461810953 0.3779475021 3 3 
2.119293147 3.57629134 0.274748865 3 3 
2.124117449 1.12533822 0.4285757122 3 4 
1.954568226 0.7902871134 0.3636279289 3 3 
2.263069412 18.89174701 0.04196412389 3 3 
2.252223246 3.211585319 0.3585674932 3 3 
2.053728091 11.22544477 0.3971671602 3 3 
2.082748891 17.35302771 0.3179870478 3 3 
2.443093378 31.78461311 0.2568174211 3 3 
1.886141147 1.675437943 0.3034114648 3 3 
2.190320909 1.962405829 0.1934806581 3 3 
2.393564561 7.920110856 0.4001554379 3 3 
2.528457489 8.803142295 0.4598444592 3 3 
2.04377454 5.502743508 0.4332616723 3 3 
1.984652364 30.28279232 0.06120585624 3 3 
2.081734613 13.67345674 0.2232257317 3 3 
2.201708957 1.955514387 0.1685536637 3 3 
2.236829788 14.1495719 0.1077636522 3 3 
2.400673018 3.898443401 0.470601964 3 3 
2.611250494 4.180175555 0.3053414397 3 3 
2.275308062 3.729946459 0.3964999685 3 3 
2.475075696 12.56298192 0.2458644492 3 3 
2.230529908 2.055750142 0.08475187294 3 3 
2.473874612 7.463873741 0.3549948843 3 3 
2.065743579 14.47033849 0.3230578682 3 3 
2.428766736 0.5867194171 0.2528935164 3 3 
2.099350166 16.32811927 0.3572800575 3 3 
2.237267832 9.381270557 0.4079149402 3 3 
2.256874345 5.777155677 0.2757377962 3 3 
2.109121671 11.53951502 0.2470146778 3 3 
2.555918479 0.6183405145 0.2375047596 3 4 
2.425748836 124.48087 0.2136707081 3 3 
2.223110256 1.956915444 0.1717604117 3 3 
2.292497472 30.98692336 0.4733357807 3 3 
2.384346125 1.626023124 0.1036793045 3 3 
2.579629784 0.8266453082 0.4860002267 3 3 
2.338539718 6.61056113 0.3623495581 3 3 
2.220896038 0.9883029085 0.4901639702 3 3 
2.136100076 16.70815499 0.3499971764 3 3 
2.383076656 13.47768015 0.3453437366 3 3 
2.424178072 4.82897653 0.4001211207 3 3 
2.179731304 7.754066972 0.3513850082 3 3 
2.205782245 3.682944002 0.2307836346 3 3 
2.498887057 37.97160184 0.3407590072 3 3 
2.491043235 85.54870499 0.05124351269 3 3 
2.276199253 14.4727489 0.3647709864 3 3 
2.548536746 2.215053509 0.3234669655 3 3 
2.429390704 13.06578163 0.0812101444 3 3 
2.264076595 10.33485632 0.2867666314 3 3 
2.177797024 2.718622562 0.4360169978 3 3 
2.449122917 1.849550836 0.0658610912 3 3 
2.251859074 13.9369568 0.2299031543 3 3 
2.116735826 7.195651045 0.1939524797 3 3 
2.461975694 0.7551108068 0.3864249357 3 5 
2.377896741 5.291488448 0.03942547537 3 3 
2.646708286 1.096211572 0.4714698307 3 3 
2.753284524 4.940386889 0.4350541243 3 3 
2.251958579 3.670814329 0.4763568741 3 3 
1.88655031 2.983330577 0.4845529852 3 3 
1.983275309 1.43323838 0.3270839124 3 3 
2.029255676 11.07063925 0.08383582926 3 3 
1.9298949 0.6505488352 0.4190192922 3 3 
2.810209193 5.674353368 0.2923973388 3 3 
2.238960784 0.5626676525 0.3804515813 3 5 
2.4830828 0.7146146996 0.3834900365 3 3 
2.334944717 2.523522825 0.4788183193 3 3 
2.289811449 2.308519821 0.408743137 3 3 
2.326746176 4.362250876 0.3299531403 3 3 
2.159450059 105.9113774 0.3098735956 3 3 
2.483708265 8.408822609 0.0541090757 3 3 
2.267130226 3.348692298 0.275089009 3 3 
2.061918641 0.4938509531 0.3139907418 3 4 
2.456452875 36.62510788 0.3354096412 3 3 
2.672329799 0.7461140124 0.4201175973 3 3 
2.293212615 5.645627841 0.4018729703 3 3 
2.341759934 2.433408261 0.3490533441 3 3 
2.154428483 6.76670531 0.3729889111 3 3 
2.62243316 47.22338203 0.143865043 3 3 
2.318107537 8.193185465 0.2182065007 3 3 
2.405890931 9.797884225 0.1284490363 3 3 
2.210124992 2.678745746 0.1512199021 3 3 
2.391458568 14.99696027 0.4682569663 3 3 
2.304315872 1.437742191 0.1638197945 3 3 
1.92042961 2.04297072 0.4071101571 3 3 
1.917501448 29.37853592 0.4505581081 3 3 
2.365181828 13.76036017 0.07370020439 3 3 
2.170287176 4.021560743 0.1197989801 3 3 
2.261841188 8.406353343 0.1670314339 3 3 
2.244855733 11.74322752 0.1913125299 3 3 
2.292245457 18.78256579 0.1752235157 3 3 
2.09248843 4.38300016 0.2923795532 3 3 
2.118373879 15.73220879 0.1687658556 3 3 
2.495026811 16.63917332 0.08096627544 3 3 
2.407527452 5.27366512 0.4141628647 3 3 
2.273235576 3.721964992 0.4842053058 3 3 
2.169396692 2.639151774 0.3385048596 3 3 
2.427689886 2.081243602 0.3322235278 3 3 
2.343110614 25.19787676 0.1649275793 3 3 
2.908367226 3.034795377 0.2270761189 3 3 
2.159111599 7.998207273 0.09871899105 3 3 
2.261395716 4.989465485 0.4835341147 3 3 
2.173473025 0.5707998509 0.03512209469 3 3 
2.030526828 9.425992395 0.2069850232 3 3 
1.983067454 1.127274115 0.3047018782 3 3 
2.154253661 4.023527827 0.4490513884 3 3 
2.266134745 3.115099624 0.4502907544 3 3 
2.374842438 22.15939074 0.1361358224 3 3 
2.482315446 9.896649334 0.4252692346 3 3 
2.44965755 7.473679859 0.1081167299 3 3 
2.437091819 5.003836118 0.3117043383 3 3 
2.266628349 14.29900964 0.3338708818 3 3 
