"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.903532233 4.943727993 2.948763807 -10.00454159 -1.66900457 -4.044779454
3.577366572 4.9589595 3.270311717 -10.02853576 -2.590318527 -3.965091732
2.895374882 5.05110985 3.238412356 -10.02499812 -1.887695384 -4.03114642
2.600464278 5.0447496 3.257847803 -10.02061944 -2.825522819 -3.969670427
3.131396073 5.031652459 3.257045788 -10.02305383 -2.538284739 -3.969472896
2.651272673 5.043131761 3.178809322 -10.00977147 -2.871352841 -3.934628228
3.526178358 4.988748666 3.249470243 -10.02274627 -2.168865192 -3.989535644
2.972639929 5.008933854 3.233782278 -10.01565774 -2.30411598 -3.985599354
3.567568763 4.924429819 2.989415773 -9.994603283 -2.163366823 -4.012571528
4.040401527 4.934524528 3.305994304 -10.02778078 -2.00174787 -3.998189585
3.347267455 4.976366959 3.290631002 -10.02287378 -2.718177396 -3.931682869
4.512956323 4.876735462 3.020729894 -10.00294055 -1.758252512 -4.013930382
4.804216559 4.879052124 3.287044726 -10.02567332 -2.277019833 -3.973636494
4.000404261 4.966353495 3.081430534 -10.02465491 -2.698433857 -3.976340961
3.296604738 4.977303575 3.110504833 -10.00559467 -1.749101194 -4.042414345
3.109512471 5.038350616 3.200861084 -10.01658813 -1.948393494 -3.99407193
2.69878987 4.995052914 3.221575543 -10.03169132 -2.525689204 -3.921047196
1.279636723 5.13918646 3.319817435 -10.02158437 -1.57508621 -4.018225909
3.283849579 5.014398111 3.03135667 -10.01860421 -1.856167058 -4.026888491
3.193744782 4.956028242 3.148679255 -10.01820953 -2.586585425 -3.916670104
2.997520003 4.958471684 3.255566652 -10.01338704 -2.199674085 -3.987010995
3.749250351 4.958920694 3.252462022 -10.00725275 -2.240710472 -3.998924923
3.843973728 4.951463755 3.086873462 -10.01144431 -1.584769333 -4.042451424
2.87674649 5.077312266 3.330739053 -10.03976401 -1.45318702 -4.042355289
3.90786547 4.965131084 3.160759011 -10.01525212 -2.778599733 -3.957690806
2.374398667 5.062159598 3.180622089 -10.01892784 -2.359972578 -3.984943493
4.215282768 4.910244711 2.969610882 -10.00412033 -1.977170713 -4.000409163
3.968463491 4.959470618 2.868999426 -9.998105205 -2.016585685 -3.993896152
3.762092315 4.980536015 3.075940296 -10.0125989 -2.214796897 -4.010941706
4.277369133 4.949498314 2.96007997 -10.00875622 -2.336645974 -4.011102282
4.577107282 4.914217082 3.19844395 -10.00786259 -2.074288883 -3.982590838
3.850451137 5.023429356 3.071881854 -10.01854617 -1.791556737 -4.056219757
1.655299967 5.116196176 3.369441256 -10.04427593 -1.939177981 -4.025471257
3.445005486 4.969374163 3.235656896 -10.01921727 -2.114942138 -4.001909568
2.799642685 4.99825553 3.014198792 -9.994583386 -2.815584339 -3.938018539
2.587525445 5.074607147 2.831648107 -9.988703651 -1.808725028 -4.011808835
4.541649991 4.911937524 3.247263291 -10.02748249 -2.078747984 -4.004001474
3.709348653 4.9695764 3.181657822 -10.01976681 -2.470770217 -3.958715298
3.49451339 5.004562953 3.219130878 -10.02129617 -2.199816569 -4.023888795
3.847075487 4.95769075 2.995409877 -9.99902349 -2.528309705 -3.983027852
3.263099417 4.983905982 3.191759437 -10.01610997 -2.057062618 -3.990694913
2.7881238 5.035135129 3.119637878 -10.01502973 -2.214745933 -3.991723945
2.637494217 5.04871782 3.513639391 -10.04281183 -1.808900419 -4.058334344
2.805541467 5.051239634 3.070492014 -10.00535135 -2.180912815 -4.008497907
3.176663198 5.000633885 3.545951725 -10.04369 -2.225377061 -3.995985471
3.590741716 5.015476104 3.249288243 -10.02187358 -2.497339205 -3.998290471
3.630163715 4.947162711 3.440808843 -10.02626224 -2.103267524 -3.985980342
3.234217616 5.000394617 3.814004517 -10.0636405 -2.215624117 -3.977866218
3.377484182 4.965475582 3.382332503 -10.04335876 -2.094265467 -4.035241977
2.346733014 5.089891961 3.187799277 -10.02007984 -2.085618062 -3.988571819
2.853186881 4.933108445 2.997944517 -10.0173523 -1.665247342 -4.002945423
3.467357802 5.014079319 3.063546561 -10.02488466 -1.437393612 -4.053298078
2.480880485 5.071682442 3.045353405 -10.01333811 -2.543153564 -3.96683618
3.456996373 4.988462074 3.572039954 -10.05401921 -2.058337657 -4.022128874
3.414520068 4.979155195 3.207117653 -10.02563148 -1.722415847 -4.07066197
4.033479898 4.906374964 3.170445072 -10.0125757 -2.352301692 -3.972014855
3.559617373 4.961813515 3.27685109 -10.02762664 -2.274721007 -3.9996096
3.270975987 5.032806606 2.98554672 -10.00065082 -2.32102216 -3.997904836
3.711980472 4.945822617 3.228680813 -10.01577549 -1.920113593 -4.005495201
4.526652915 4.9000095 3.255578917 -10.02205273 -2.535355472 -3.958127374
4.06294474 4.9288631 3.104395668 -10.01095954 -2.507790213 -3.979742567
4.139321998 4.907474228 3.339830712 -10.02333902 -2.518285302 -3.968074579
2.053971425 5.100820273 2.961876954 -9.983218636 -2.001199669 -3.986666063
3.066028182 5.025361293 3.286034445 -10.01830871 -1.852608743 -4.006114313
3.220602536 5.039792756 3.317009271 -10.02460203 -2.549876119 -3.973203867
3.958742762 4.985633607 3.032851244 -10.01452295 -2.502556764 -3.976735984
2.480034541 5.105244927 3.357757732 -10.04323142 -2.215908271 -4.007966765
3.819695923 4.939793483 3.239629197 -10.02366335 -2.059963909 -4.015296182
3.272601615 4.986902544 3.150947978 -10.00951484 -2.185634205 -3.985571032
2.785659743 5.069484211 3.247690343 -10.04363947 -1.960044702 -4.011006124
2.629004012 5.017255506 3.352753255 -10.02809212 -2.411820669 -3.966542917
3.122108896 5.031087305 2.831380761 -9.995855889 -2.338970671 -3.989912598
4.170863563 4.875982436 3.592503912 -10.05712525 -2.190098052 -4.055949357
3.685479882 4.983975588 3.084691028 -10.00831659 -2.483744086 -3.968468831
3.82896301 4.95139695 3.142763499 -10.01999554 -2.182125355 -3.984045429
3.334364839 4.963893667 3.153650963 -10.01520721 -2.220140149 -4.003109383
4.150647691 4.962797893 2.966446757 -9.996083035 -2.956504935 -3.931558631
4.314339616 4.91428421 3.154237566 -10.00737614 -2.132801559 -3.980845321
4.329230006 4.927803221 3.340141319 -10.03135049 -1.933841368 -4.031594374
4.150942266 4.900044225 3.066281523 -10.01568097 -2.55794111 -3.963382322
3.660770128 4.957531741 3.121772033 -10.01527273 -2.415406071 -3.971634294
4.026578457 4.978649603 3.158764166 -10.02419602 -2.040139709 -4.011385839
3.480339988 4.991966282 3.167924773 -10.02702531 -1.887401391 -4.029818034
2.841310715 5.054767113 3.154703646 -10.01260365 -1.944450313 -4.026551326
3.102204239 5.008536179 3.258185586 -10.02780393 -1.971693295 -4.017846406
2.824686494 5.047778845 2.884427384 -10.00486697 -1.846050951 -4.004090409
3.39823428 5.021399038 3.283634766 -10.03171373 -1.763849325 -4.043999328
3.206963623 5.052456791 3.077927423 -10.00424228 -2.074706521 -3.990396653
3.620232555 4.952211362 3.321225862 -10.04003675 -2.094923914 -4.00709046
3.363880059 4.954437374 3.205741772 -10.00053306 -1.473177408 -4.050358899
3.392958787 4.987462353 3.397543544 -10.03369587 -2.474696886 -3.99094102
3.297807643 4.96896978 2.984920406 -9.994172778 -2.169981992 -3.995928985
3.208149367 5.046348663 3.008002757 -10.01328317 -2.776204954 -3.967029402
3.172977882 5.042391576 3.105140297 -10.00898398 -2.843503817 -3.973444471
4.403835933 4.919883775 3.363049739 -10.04353826 -2.306026477 -4.004479383
3.996247748 4.957604066 3.025792065 -10.00152209 -2.45418387 -3.959595165
3.698321647 4.97772411 3.320004074 -10.01901588 -2.066902055 -4.016260389
3.188210168 5.008871611 3.188366791 -10.01891295 -2.29919789 -3.969038314
3.452524428 4.956358897 3.224969865 -10.01917658 -2.19278715 -3.998063755
4.126846565 4.955854504 3.208905811 -10.03340783 -2.438999503 -3.996285827
4.127444766 4.954587854 3.096686178 -10.00892325 -2.183705617 -4.010509319
3.500476856 5.017207971 3.308788546 -10.01334303 -1.562969886 -4.050652942
3.312181848 5.0596011 3.272339618 -10.02635496 -2.232987294 -3.981343458
4.804497859 4.90356253 3.31260773 -10.03066465 -2.039552261 -4.003116458
3.180112797 5.026051944 3.244678584 -10.01887913 -2.151771086 -3.986009922
4.097807283 4.95805722 3.051226958 -10.00882833 -1.375102329 -4.07109048
3.974483461 4.953525276 3.103516358 -10.00860544 -1.707138154 -4.035226831
4.449484217 4.917607898 3.19673461 -10.02515537 -2.201481128 -3.988510197
3.879080974 4.944808165 2.99479674 -10.01372292 -1.938222996 -4.004420415
3.406438298 4.993025173 2.947756899 -9.992384547 -2.701530982 -3.932851425
3.466339117 4.981659703 3.280139191 -10.01558178 -2.469952695 -3.987543423
4.37743275 4.980696338 3.010348165 -10.00876084 -2.3364105 -4.009160271
2.582455939 5.049784361 3.21106516 -10.01421246 -1.694583564 -4.040248906
2.884460904 5.03479511 3.260337805 -10.01140859 -1.796363007 -4.064342716
4.293736343 4.929702731 3.259118895 -10.04952737 -2.385337309 -3.992568683
2.75412716 5.014102985 3.341822507 -10.03471849 -1.387306656 -4.033504989
3.075154362 5.034808174 3.111454523 -10.00911676 -2.250956096 -4.019765867
4.014348314 4.922425123 3.292947635 -10.02007087 -1.971834802 -4.034255756
4.262060406 4.925002014 3.328714198 -10.03022068 -1.74653621 -4.037078905
3.081360062 5.027970262 3.025936087 -10.00227122 -1.515003287 -4.036021444
2.989238472 5.049959804 3.323355553 -10.02616711 -1.522514111 -4.069598505
2.78760405 5.000687518 3.207621618 -10.00694237 -2.240811853 -3.993208282
3.302953009 5.004928209 3.216279848 -10.02183444 -2.311889728 -3.972761645
3.581408079 4.968032503 3.091945541 -10.01628425 -1.793608725 -4.030540649
3.240513645 5.002853189 3.116486741 -10.01252314 -2.203621163 -3.997352075
4.101017998 4.936222378 2.958254876 -10.00953045 -1.878811215 -4.06408351
3.854347826 4.950944763 3.176864525 -10.01587672 -1.904120465 -4.001241335
4.700540762 4.98968738 3.117410196 -10.03157574 -3.291245051 -3.995680509
2.836880145 5.042682102 3.2085213 -10.01344175 -2.471073807 -3.992280008
3.733206932 5.006960087 3.061145292 -10.01191208 -2.077196117 -4.009590278
3.26477691 4.990440676 3.366704795 -10.04562675 -2.464854213 -3.976877803
3.279810877 5.018206411 2.940617744 -10.00883282 -2.22633017 -3.980027278
3.073659426 4.993567573 3.090386965 -10.00472435 -1.69561174 -4.031448446
3.070857095 4.987244438 3.23954296 -10.02214434 -1.590096036 -4.0432631
3.045170487 5.011104365 3.141855125 -10.00396198 -2.201932323 -3.995219854
2.314790554 5.085147777 3.126060197 -10.0061646 -2.236102847 -3.992489745
3.430821307 4.997310848 2.910497179 -9.999791731 -2.274949349 -4.00205545
3.4645712 4.954841032 3.244414528 -10.02043069 -2.689393041 -3.939840604
3.621052252 4.974025692 3.139547353 -10.01516892 -2.615255173 -3.966130398
3.823497603 4.903441803 2.885506018 -9.983311051 -2.399908226 -3.954229981
3.845690995 4.967200064 3.402690798 -10.03967873 -2.299713649 -3.981022246
3.937951694 4.948145478 3.035202576 -10.01366416 -1.791660696 -4.008683989
4.225599545 4.923659172 3.165527375 -10.01505848 -1.973459572 -4.004898008
2.803465648 5.042536525 2.963960697 -10.00051904 -1.910014683 -4.052074545
2.319432916 5.133991738 3.125298284 -10.02049724 -1.708066099 -4.035484757
3.570541213 5.000206784 3.192730477 -10.01040934 -1.281616255 -4.061286686
3.089627035 5.012225039 3.214058517 -10.01517667 -2.113716477 -4.004884827
3.150411897 5.001110419 3.093464752 -10.01142451 -1.965166291 -4.03144527
3.141139645 4.987564952 3.151346792 -10.0190303 -2.136254218 -4.001173106
3.508661287 4.981277221 3.116301361 -10.00266851 -1.509134377 -4.028227882
4.308823607 4.977088481 3.102482644 -10.01816761 -2.142117942 -4.014035154
2.979591952 5.032040999 3.397468122 -10.02889555 -2.102159048 -4.005219398
2.985364268 5.019070888 3.061249912 -10.01787931 -1.608931001 -4.043760821
4.076135848 4.889322836 3.208668342 -10.01735397 -1.723705974 -4.0195278
2.912416039 5.011783264 3.19045038 -10.01387455 -1.447029586 -4.070406383
3.247399176 5.015952202 3.517505648 -10.03853861 -2.010366213 -4.033429858
3.395700173 4.992129688 3.63351106 -10.05512101 -1.277333002 -4.073508263
4.50725545 4.902117082 3.124867814 -10.00792554 -2.224472366 -4.000747002
4.261680248 4.918117314 3.03873506 -10.0047333 -2.23959299 -3.981296669
4.585212028 4.948019562 3.010631558 -10.00808759 -1.909182708 -4.01699629
3.46185318 5.032010246 3.529807319 -10.04881305 -2.683672757 -3.916600115
3.491460402 5.032448708 3.009655161 -10.00569848 -2.167159117 -3.999176824
4.0262009 4.955857148 3.065717616 -10.01116686 -2.516741786 -3.974674006
2.88552214 5.050389216 2.80918185 -9.99682372 -2.325295418 -3.997437297
2.311266033 5.119904486 3.200732635 -10.01803919 -2.89976272 -3.935483395
2.586643074 5.043933727 3.194715642 -10.01927694 -1.792684329 -4.030354984
3.152966273 5.011726792 2.986707996 -10.00296466 -2.208552199 -3.977287307
2.279414405 5.098795248 3.129940908 -10.01376422 -1.741723669 -4.011677816
3.846738774 4.952860668 3.052972044 -10.00658347 -2.195849901 -3.97517209
2.898767724 5.033626244 3.214776184 -10.00993136 -2.092025986 -4.019545495
3.026659441 5.025511837 3.284068737 -10.01766823 -2.245155821 -4.007019941
3.637736668 4.990285112 3.316431136 -10.02416839 -2.017062228 -4.022197785
3.751150507 4.961789378 3.275897053 -10.0295088 -2.053115758 -4.004369439
3.768347259 4.963078743 3.345818228 -10.02759131 -1.807279808 -4.021477169
3.541174297 4.964711661 3.449340796 -10.04532836 -2.375446635 -3.972590304
3.013008826 5.003188524 2.917749872 -10.00772258 -2.54716011 -3.972385939
3.440464978 4.96908597 3.21145884 -10.03123154 -2.375938965 -3.97359391
3.8326526 4.955694893 3.070862333 -10.00947139 -2.34059546 -4.003155766
3.343693721 5.001739322 3.239978571 -10.02780799 -2.943572218 -3.952653373
3.264181825 5.001666737 3.01200087 -10.00381162 -2.301313163 -3.987513648
3.622240479 4.951462161 3.305890687 -10.02908833 -1.940868823 -3.990857174
3.7858379 4.962303814 2.802500869 -9.991445993 -2.560534357 -3.952440579
2.845365497 5.047632237 3.245294374 -10.01943765 -2.00474539 -4.026573226
3.966137293 4.947543828 3.333743131 -10.02976012 -2.004670359 -4.024202538
3.69350151 4.939582299 3.186638891 -10.03319455 -1.904618254 -4.02518673
2.251808313 5.05713202 3.291643901 -10.0293621 -1.6831766 -4.041471971
3.367577086 5.040226015 3.018824142 -10.00296978 -2.115415497 -4.020044558
3.197586021 4.966267595 2.797886049 -9.993359394 -1.86590208 -4.019705868
2.979960949 4.98733466 3.204193477 -10.02178353 -3.003769303 -3.928290762
3.069202579 5.019029377 3.20979995 -10.02992143 -1.920848005 -4.025115924
3.009408 4.998224732 3.445824864 -10.04076094 -2.704616804 -3.950732608
3.041478897 5.028493983 2.832092719 -9.99366721 -2.172874442 -4.012948424
3.442320248 5.013806424 3.153156974 -10.01543831 -2.7295212 -3.982792693
3.857344271 4.927412717 3.151462358 -10.02588263 -1.786224247 -4.02277251
2.942141346 5.030675378 3.132141449 -10.00556899 -2.097082443 -3.982646401
3.032459405 5.038604324 3.003249285 -10.01017932 -1.96423533 -4.015474457
2.424055854 5.002903853 3.216937585 -10.02108396 -1.003093628 -4.07772779
3.770635644 4.974903683 3.205816943 -10.03117159 -2.438165659 -3.973799778
3.207482514 4.991247692 3.230970452 -10.01457395 -1.73825883 -4.0517296
4.523183273 4.910964038 2.97502573 -10.00369514 -1.809295176 -4.015280852
2.763130497 5.018906854 3.054813367 -10.00878038 -2.205928169 -3.981949732
3.797743881 4.945442611 3.298894723 -10.03467182 -2.201865195 -3.977020079
2.989127923 5.016194653 3.195071379 -10.00968529 -2.181353009 -3.991791525
4.024274619 4.957511422 3.197391698 -10.03235317 -1.978136851 -4.029882646
2.686582574 5.054893517 2.972988286 -10.00391084 -2.287851496 -3.980153566
4.283499389 4.937623365 3.432822268 -10.02945267 -2.258316318 -3.998695507
3.936299247 5.009920845 3.078181711 -10.01471349 -2.294748573 -4.043825025
4.335820023 4.960179118 3.071123146 -10.01731657 -2.088292553 -4.002988087
3.964405346 4.977376975 3.216792118 -10.02326962 -2.510984635 -3.944631324
4.027100237 5.021015237 2.954171377 -10.00852544 -2.362362381 -4.009725956
3.669406122 5.022562383 3.116388425 -10.02640264 -2.761030681 -3.959490992
2.693873328 4.992742844 3.051126042 -10.00083125 -2.304890004 -3.959921628
3.748301648 4.939352853 3.386845131 -10.03860047 -1.688013807 -4.013169117
3.855200345 4.941677341 3.211878761 -10.01753203 -2.741200562 -3.97538746
3.960571245 4.913258127 3.223102845 -10.01878121 -2.301689324 -4.013966089
3.817776009 4.967597434 3.410774634 -10.0374224 -2.25128372 -3.974246473
2.924369407 5.008346935 3.246757817 -10.01286743 -2.095694483 -3.985627832
2.150058644 5.042983627 3.257082784 -10.02294614 -1.638608924 -4.008864753
3.345686924 4.997120652 3.141688809 -10.01343937 -1.766432667 -4.014067062
3.498013712 4.935179225 3.250087054 -10.02673546 -2.193674655 -3.972248777
4.378328432 4.948501022 3.022067629 -10.00410472 -2.04562873 -4.017607654
3.293102139 5.005772701 3.220427383 -10.02045342 -1.976910687 -3.987178716
3.796386732 4.953526387 3.408164402 -10.03607226 -2.328657067 -4.00115185
3.947693037 4.949729359 3.438753713 -10.02690367 -2.613617219 -3.94872758
3.384328571 4.98705715 3.31931904 -10.02633075 -3.719604397 -3.878740775
4.071249817 4.937583825 3.193072014 -10.01085942 -1.3905983 -4.053998235
4.457197681 4.962507406 3.179937874 -10.02988281 -2.37998326 -3.990088169
3.917859378 4.967918104 3.367380407 -10.03526471 -2.040173866 -4.012820963
3.815616691 4.958536738 3.240810094 -10.00959313 -1.664992329 -4.012531487
3.664351992 4.997951992 3.028803701 -10.00085528 -2.315064576 -3.988872969
4.366890937 4.984108948 3.123321089 -10.00050133 -2.081447149 -3.990314823
4.079140581 4.861672616 3.103403591 -10.01828031 -2.165518633 -3.958142716
3.139846167 4.98710829 3.192257921 -10.02471205 -2.316759559 -3.991670073
3.825260526 4.941924571 3.245761957 -10.01670882 -2.266770936 -3.977155554
3.224874786 4.984617015 3.142941995 -10.01011909 -1.898210074 -4.024553032
2.941872234 5.001383727 3.094987161 -9.998834905 -2.302037048 -3.958926311
3.7516394 5.003520091 3.48876007 -10.04467203 -1.982485522 -4.010669719
3.528914932 5.026622811 3.487689649 -10.04679628 -2.283811676 -4.000819691
3.493656016 4.978009421 3.190739252 -9.995933658 -0.9884407771 -4.094921432
3.968614207 4.987195608 2.996491565 -10.00319587 -2.088524437 -4.087237699
3.180719222 5.032636783 3.339607888 -10.02792659 -2.034954581 -4.018534761
4.25778363 4.888887056 3.278679973 -10.02837293 -1.562664542 -4.056242931
4.163838798 4.919948195 2.992659723 -10.00031845 -2.415205174 -3.96560231
3.128507409 5.017025536 3.266458877 -10.01806274 -1.576676439 -4.053759771
3.566084035 5.01841945 2.883523042 -9.991691839 -2.696687791 -3.978085863
2.635914939 5.035295417 3.595182154 -10.04270823 -1.803308668 -4.014559048
3.459301573 4.976294142 3.177187348 -10.01114003 -2.488365331 -3.989692881
4.04081163 4.934340454 3.430122612 -10.03016323 -2.336221508 -3.997118291
3.345238261 5.044709534 3.171147777 -10.02627605 -2.029030051 -3.984149858
2.862694979 5.052642011 3.224435094 -10.02343318 -2.290535026 -3.98399054
3.666267151 4.982896359 3.405948101 -10.03360818 -1.982106736 -3.988900333
3.071577738 5.0147601 3.407466119 -10.02851258 -2.213953499 -3.967346557
3.914145531 4.923399124 3.164259417 -10.01006223 -2.195570806 -3.985392158
4.303554727 4.928802857 2.857746889 -9.999045755 -2.089967679 -4.001380247
2.585055342 5.066825704 2.937379769 -10.0122499 -1.660363922 -4.041764894
3.234608147 5.03773821 3.153357551 -10.01768431 -2.309190318 -3.978936093
3.737437394 4.931845969 3.406721398 -10.02818874 -2.240530398 -3.988920859
3.281436634 4.97440898 3.255886418 -10.02332063 -2.065776234 -4.009859175
2.476318417 5.084761863 3.278181599 -10.01964327 -2.397495024 -3.984744497
2.771508964 5.007525209 3.18907058 -10.01949722 -2.072984145 -4.013524967
3.727322705 4.921264751 3.445563963 -10.04387087 -2.471357278 -3.981834945
4.340071872 4.955604693 3.218759976 -10.02387232 -2.478232105 -3.957995603
2.495887301 5.076496879 2.897861939 -10.00208191 -1.897115705 -4.02635085
2.43786139 5.065487112 2.948515146 -10.00261624 -2.892956805 -3.93884133
3.366979694 4.999635489 3.313744692 -10.03155554 -3.038040756 -3.931949667
3.623637712 4.980051548 3.362091362 -10.03305812 -2.067065683 -4.025153735
2.654696407 5.061879972 3.085667214 -10.01177647 -3.205350684 -3.911284272
3.599948124 4.906362174 3.223869077 -10.01804371 -1.985132649 -4.018602197
4.73210926 4.898963714 3.171236661 -10.0083345 -4.120330811 -3.830964092
3.974309378 4.929624132 2.928978455 -9.997451618 -1.850110671 -4.03397067
3.939774018 4.950380635 2.890100283 -10.00935289 -2.47040363 -3.978683474
3.541232933 4.935337823 3.056977621 -10.00574776 -2.022608789 -3.981090898
2.566540663 5.028553842 3.248253263 -10.01780723 -1.779732308 -4.010536734
2.799489431 5.033177589 3.040662947 -9.997901207 -2.014284112 -4.019630098
3.13451688 5.027771256 3.184992118 -10.0143532 -2.08330046 -4.01748991
3.564128796 4.967000746 3.385883729 -10.03445627 -2.419672662 -3.9809432
3.232320546 4.992560096 3.17060018 -10.00567195 -3.153797194 -3.955629999
3.498852115 4.95555315 3.210469362 -10.0268651 -1.935084768 -4.003626752
2.732789368 5.026611059 3.213362812 -10.01102705 -2.38227883 -3.989609346
3.607315686 4.987791553 3.057921623 -10.00822474 -1.79781783 -4.038525476
3.451783623 4.958801431 2.91700643 -9.993769389 -2.177175703 -3.989169685
3.791672598 4.992124386 3.166537044 -10.02953328 -2.284363305 -4.012697188
3.756383488 4.93944562 3.108598064 -10.02101872 -0.3850851439 -4.197202045
3.612998785 4.97350222 3.235176938 -10.03524356 -1.79442695 -4.057992577
3.919125529 4.906488793 3.003176304 -10.00416705 -1.518231234 -4.02763636
3.73676086 4.946139205 3.236284507 -10.02609898 -2.125207137 -4.012675509
3.709670807 4.932622595 2.954591339 -10.00191173 -2.108283322 -4.01193441
2.161359589 5.06613012 3.238285638 -10.01995669 -1.623084483 -4.03885506
3.239884677 5.00832741 3.268671519 -10.03721824 -2.62531513 -3.964885457
3.184651398 4.989448757 3.165935703 -10.02018541 -2.59316187 -3.977803764
3.11827442 4.98339981 2.971418399 -10.01634792 -2.614007169 -3.962255582
3.551884768 5.020806602 2.877557877 -9.996698278 -2.121953426 -4.001444228
3.454346135 5.002192131 3.381604307 -10.03922266 -1.955278808 -4.015685589
4.500388378 4.915766007 3.231472237 -10.02787716 -2.224134821 -4.020737249
3.309828059 4.989277764 3.271929767 -10.01598495 -1.401438697 -4.054743687
3.755795138 4.985595431 3.489219169 -10.05133141 -2.545767307 -3.980798548
3.793933434 5.058332211 3.188697671 -10.04012778 -2.215154426 -4.052938358
2.851940237 5.050042135 2.982304545 -10.0031172 -2.313765973 -3.994718326
3.460504749 4.961239911 3.083735092 -10.01879748 -2.185387267 -3.980899136
2.398701714 5.070244769 3.093284513 -10.01926322 -1.705760658 -4.018921413
4.520415178 4.928116772 3.051673292 -10.01681534 -2.056975529 -4.013254903
3.992535955 4.974803709 3.017216218 -10.00997394 -2.307863023 -3.965812194
2.777578492 5.001892789 2.994268297 -10.01727166 -2.844665996 -3.916094275
3.545918486 5.021873178 3.008685874 -10.01026232 -2.60727331 -4.001690751
3.462767275 4.99789422 3.368964349 -10.02943034 -2.120500036 -4.020173824
3.306917606 4.996325767 3.067793426 -10.00759377 -2.170224966 -4.021027086
3.546802382 4.990725792 3.332481336 -10.02629663 -2.455064202 -3.949862802
3.094673993 5.013226543 3.185443314 -10.01782844 -1.375706094 -4.060368802
3.953579407 4.96781593 3.230687111 -10.02261657 -2.272645658 -3.98859318
2.984351474 5.00673332 3.618662493 -10.07053998 -2.663885665 -3.947795922
3.361689146 4.978148989 3.181582527 -10.02787388 -2.328808308 -3.975995917
3.123893524 4.966108996 3.075257185 -10.01165191 -1.872370104 -4.012672534
3.606590279 4.96484769 3.143280433 -10.02373292 -2.217093136 -3.959208382
3.712131614 4.972867157 3.129077342 -10.02663274 -2.528073789 -3.965062277
3.71274218 4.991650918 3.16451492 -10.01487899 -2.51630292 -3.962310538
4.247314622 4.928504671 3.076855191 -9.99694126 -2.192617828 -4.001452175
3.685161938 4.991515714 3.282972283 -10.02774572 -2.343018746 -3.957914434
3.745444083 5.012939419 3.274497324 -10.02927698 -1.887463918 -4.027915774
4.137593714 4.972248209 3.202330837 -10.02823112 -2.01628877 -4.022580539
3.053167655 5.026927819 3.261336795 -10.02428235 -2.209359426 -3.981381501
3.6522568 4.961643892 3.265452579 -10.01243712 -1.877102023 -4.024328357
3.690106054 4.981629387 3.130680653 -10.00955359 -1.996965265 -4.01026478
3.726929976 4.963689795 3.121392366 -10.02013404 -1.879317268 -4.044247913
2.947043201 5.026786051 3.104630169 -10.00909078 -1.432707475 -4.081718965
4.630675416 4.914993526 3.243322844 -10.03220383 -1.571289738 -4.038238906
3.789926715 4.987168638 3.310802886 -10.03767587 -1.829722024 -4.032200452
2.873088592 5.019381481 3.104592734 -10.01515381 -1.557186847 -4.042981127
3.769296712 4.90062039 3.220487444 -10.00278298 -1.853816153 -3.984236269
3.226656985 5.015385644 3.268845094 -10.0175108 -1.877331254 -4.006165453
3.760049032 4.978050004 2.877335193 -9.990870001 -2.223848625 -3.985461291
3.515592195 4.956129138 3.020087643 -10.00647318 -2.283168827 -3.983504776
3.50512052 4.946993025 3.176855041 -10.02623319 -2.198804177 -3.993219996
2.659326175 5.054936437 3.006305422 -10.00066892 -2.078681968 -3.990373144
-0.1907385654 5.084426591 3.135292755 -10.02826001 -0.04264069465 -3.958152419
2.399100022 5.062852876 3.379897113 -10.02916817 -1.470953966 -4.04123587
5.013345081 4.856043173 3.160378804 -10.01750296 -1.995671583 -4.025480874
3.697083947 4.998104257 3.302944165 -10.03639295 -2.394342616 -3.987067278
4.444538725 4.897470733 3.272831897 -10.02302016 -2.109694861 -4.023689123
2.855571257 5.031446271 3.213648303 -10.0182353 -2.43836766 -3.969707827
4.046182274 4.944658951 3.256607157 -10.02635116 -2.708352906 -3.937351704
3.043501517 5.051763653 3.253455715 -10.03311379 -1.763749831 -4.026687908
3.279740989 5.018355441 3.01928017 -10.01369646 -2.157582634 -4.012449516
4.101231937 4.932933057 3.010031566 -9.991951061 -1.913491819 -4.013417005
3.382939961 4.97778179 3.208248501 -10.02907162 -2.5266034 -3.894904322
3.178188935 4.994218914 3.23923805 -10.02820552 -1.953865439 -4.023678374
3.6613745 4.972899173 3.289164059 -10.03112409 -2.060195868 -4.016020398
3.085573124 5.020790051 3.17595645 -10.02016269 -3.141136846 -3.924025982
3.609640572 4.956834372 3.260344926 -10.0332132 -2.409682945 -3.995939892
3.650656699 4.954644258 3.352974356 -10.03504929 -2.739964595 -3.956196651
3.110805095 5.020935456 3.169486579 -10.02615291 -1.561714023 -4.064676437
3.489357895 4.969183962 3.229487144 -10.03388345 -2.364553238 -3.968311223
3.258756749 4.986021001 2.983241449 -9.995930298 -2.056167216 -4.005509509
3.266762762 4.944166138 3.146427282 -10.02669265 -1.154790008 -4.055069094
3.310868463 5.004517909 3.067184677 -10.0204565 -2.345618181 -3.97896349
3.84024723 4.972189336 3.285193351 -10.03056646 -2.074439061 -4.003105738
3.229628872 5.01929762 2.936415054 -10.00152181 -2.039420335 -4.012505299
4.01067181 4.946665715 3.464030322 -10.04039009 -1.882573955 -4.036118015
