"nu" "gammaP" "alpha" "G"
1.869675122 2.393406423 0.1040573659 3
2.067744293 42.94481356 0.1681690453 3
2.249439008 21.03510248 0.4187557766 3
1.790230082 4.144087905 0.4854724676 3
2.286122166 22.55224029 0.2704525652 3
2.493469382 6.365986862 0.2897813282 3
2.120179935 4.296233969 0.4609573638 3
2.274389094 19.84189298 0.2922241858 3
2.050450108 4.341974705 0.2861094537 3
2.276487405 1.666364624 0.273010269 3
2.237281702 5.771173634 0.3780604588 3
2.116334471 15.61587715 0.1412774921 3
2.086221691 0.4236596587 0.2218121206 3
2.451844596 12.13605048 0.4846116585 3
2.156125711 4.668074687 0.3378689071 3
2.247045957 1.525356353 0.1869117348 3
1.968938662 0.9118961159 0.08436348747 3
1.826638191 31.99533913 0.4848291754 3
2.114253888 5.170933537 0.4161700614 3
2.160999993 8.432958673 0.1559269524 3
2.168138431 24.21304608 0.3409364323 3
2.277991298 18.04113576 0.2727750989 3
2.083992835 20.65651694 0.3553292015 3
2.420034808 11.72231215 0.4406358221 3
2.98065332 7.375554392 0.4578702473 3
2.583987213 6.875721412 0.4400437831 3
2.571271327 18.24352861 0.2055855145 3
2.466791922 1.44961284 0.05964809367 4
2.025362984 0.3550466426 0.02052917809 4
2.320688167 0.2562537249 0.222936632 3
2.263202188 15.94209557 0.3945764392 3
2.169265556 3.118204958 0.158237276 3
2.093035904 22.67458032 0.2215616574 3
2.329464606 0.9131387934 0.4745543707 3
2.009898831 9.968990296 0.3869699056 3
2.07482264 3.403527343 0.3123869415 3
1.983926271 3.494179017 0.07397324405 3
2.222606026 1.530988758 0.46414628 3
2.791024691 38.22160678 0.1122988018 3
2.458446395 2.676378387 0.2152985575 3
2.888892798 0.8164557118 0.2142374556 3
2.443534277 1.104268382 0.3942237437 3
2.401208434 3.480133823 0.4970516164 3
2.304076878 6.599889784 0.2610627088 3
2.467178742 2.960260771 0.164806862 3
2.394282873 24.30713352 0.4707338996 3
1.713114258 4.163109262 0.3850071385 3
2.114435045 5.160809724 0.3465371403 3
2.175285151 43.41683233 0.2902155438 3
2.045817026 0.4416707812 0.1594118642 3
2.465041826 2.944070634 0.4607702396 3
1.911314942 2.655330636 0.3849797162 3
1.984602378 3.559237431 0.2219197297 3
2.687017342 36.5235172 0.3599473345 3
2.64975398 8.252685387 0.08050323831 3
2.152684362 6.58696921 0.3595802005 3
2.499176244 1.5303276 0.3292585452 3
2.374792379 5.944392127 0.4942320426 3
2.485082259 13.85029278 0.4513044196 3
2.458165943 8.767087722 0.4611209608 3
2.151764964 1.099185499 0.3894263682 3
2.25859496 6.318133776 0.126468298 3
2.084184147 4.954846028 0.2839879172 3
2.331193657 7.365165966 0.2591214152 3
1.93630787 8.347736427 0.4029994286 3
2.090623728 18.40764217 0.4489791105 3
2.131061215 0.4914996882 0.3638662727 3
2.47361094 27.68457086 0.4400409007 3
1.848565303 94.32064179 0.4733466204 3
2.117296999 1.5653731 0.3839614729 3
2.269673508 16.62430074 0.09380366944 3
2.170289805 5.638196011 0.1475318146 3
2.036786668 3.284009827 0.1887217418 3
2.201200991 88.56803658 0.2566154691 3
2.160233624 42.20604719 0.2678354413 3
2.268518967 2.044156651 0.3647311312 3
2.115340785 1.923995292 0.4166333592 3
2.554431041 78.56430772 0.3970957866 3
2.134750866 15.67940316 0.3654463982 3
2.504997967 83.76157523 0.1986158066 3
2.246868631 49.66807645 0.1183367252 3
2.485647077 6.512748611 0.2354989309 3
2.197171824 0.692775795 0.4226808747 3
1.959190141 0.741420079 0.0606308435 3
1.81441321 1.709459067 0.3234204208 3
2.068505133 28.87377864 0.2584611407 3
2.22341299 1.891486527 0.2186716442 3
2.122383202 5.749084579 0.3732405806 3
2.479785917 4.323190535 0.4833947503 3
2.355212067 51.35102984 0.2316610526 3
2.178250327 0.9314014745 0.2518563123 3
2.238350253 6.628778862 0.4328212685 3
2.208467853 40.33063419 0.2532251034 3
2.29257581 5.161720264 0.3339631612 3
2.526635572 7.039023311 0.3549252817 3
3.163588431 4.88593241 0.4117249993 3
2.556204058 2.176095788 0.3009629344 3
2.348143731 69.64804703 0.2402477791 3
2.000077244 15.97543327 0.319863222 3
2.034583612 17.74972183 0.1648608474 3
2.471632071 8.257749322 0.03055379723 3
2.438335757 1.941287187 0.08936942693 3
2.260328487 58.16021162 0.1277425812 3
2.726920311 31.29554369 0.2277502739 3
2.073980627 37.7364361 0.3251402688 3
2.379088205 3.411222363 0.2543881181 3
2.649677465 1.22525823 0.3849588823 3
2.788797353 12.30826464 0.3494857649 3
2.582581184 0.9497250456 0.4372385649 3
2.002103652 4.422450961 0.2354860689 3
2.216503014 74.61806599 0.4915259803 3
2.614626025 6.896119315 0.4224768021 3
2.324649866 51.22708886 0.04160523014 3
2.423483358 109.5630352 0.4055787646 3
2.265019296 2.776484457 0.1236660801 3
2.505203877 4.779229747 0.4565080274 3
2.661176788 0.7636022579 0.2426731083 4
2.151179709 2.154999163 0.4632585961 3
2.176130507 2.498235614 0.1297626036 3
2.165758706 1.766264188 0.4257732041 3
2.600124662 1.794684294 0.366119443 3
2.328842836 9.278908252 0.3675540238 3
3.080003214 2.935545936 0.1544872611 3
2.11232494 13.20053291 0.4374493481 3
2.489184175 0.8674951836 0.3474441939 3
2.434509566 0.2961368554 0.2271061261 4
2.322982882 2.218733087 0.1501968353 4
2.132356391 1.359781731 0.3889150724 3
2.168973518 2.121697839 0.1264770411 3
2.478021693 4.397278999 0.3178120645 3
2.035162275 0.3435521393 0.2882953976 3
2.307804467 2.070053797 0.3884613713 3
2.077704986 3.703011743 0.2348413261 3
2.167642613 0.5809462546 0.2819907091 3
2.745151037 2.728983306 0.1448026358 3
2.228656927 1.479115396 0.2149179065 3
2.111337388 9.025747519 0.1429535758 3
2.832954972 0.449686078 0.04155981515 8
2.314178968 2.586708119 0.3929178856 3
2.250525467 4.199804758 0.1159381354 3
2.208493917 12.28508449 0.1696850992 3
2.169158309 9.444133875 0.3308427943 3
2.412185001 9.028567825 0.1536505576 3
2.5303171 5.324229944 0.2827245519 3
2.192188412 26.87618754 0.1565706545 3
2.873989112 0.8646983243 0.3645966188 3
3.039336982 11.0777833 0.03161806807 3
2.509412714 49.05223612 0.4040373678 3
2.51581768 25.74378937 0.2624050141 3
2.137673576 94.57901102 0.08617575729 3
2.306834828 21.40112149 0.206235109 3
2.708162668 1.496315642 0.3980259719 3
2.471920783 3.289880537 0.2191743634 3
2.313306181 13.48865609 0.2434591988 3
2.653614147 2.607072442 0.2991608796 3
2.235268871 2.859594756 0.3950255109 3
2.092123188 19.89558425 0.3458644198 3
2.30150141 10.92326349 0.3036789312 3
1.93327126 17.36720465 0.4033681691 3
2.122058157 2.565501115 0.18047656 3
1.658235363 40.38476773 0.3933495756 3
2.204559567 4.017063777 0.486466895 3
2.117295068 3.283818723 0.08428630605 3
2.278912373 2.677152158 0.253035822 3
2.163976792 4.522646978 0.2069149206 3
2.445634641 15.0269508 0.07372357889 3
2.526407155 2.390901256 0.1630438099 3
2.802588447 10.34687629 0.4420134163 3
2.675877149 27.27886505 0.2388103843 3
2.647262287 0.2691704254 0.1712178584 3
2.887023169 1.500587069 0.3062958763 3
2.344961198 2.617530974 0.2382003338 3
2.60676664 1.650387277 0.290633596 3
2.508714367 1.256544963 0.4619737006 3
2.244984888 0.4909012044 0.4604878863 3
2.37929709 19.56712818 0.2431366698 3
2.281826663 9.854563289 0.3680273942 3
2.098417001 2.315316899 0.4426929264 3
2.391138339 7.337712562 0.3133830064 3
2.07116585 0.4819154335 0.3223941447 4
2.108974619 7.989889419 0.2886815233 3
2.391858494 4.083435009 0.2455351448 3
2.653688237 26.95525918 0.2045066423 3
2.181253716 5.701615744 0.3673161288 3
2.215786294 16.45524071 0.4764327931 3
2.13359287 1.275100709 0.2358356177 3
2.013863486 18.14144762 0.1478032982 3
2.154824436 7.539870597 0.4421608379 3
2.218195548 6.888704964 0.4709003175 3
1.926914148 18.60439166 0.2373171422 3
2.364327229 2.565998354 0.3045755261 3
2.272771387 0.8175904683 0.3265051004 3
1.912305066 1.951460926 0.3454737974 3
2.424275223 4.207452424 0.2928926709 3
2.197992634 14.18002105 0.4300757904 3
2.303855437 7.925121579 0.2276318993 3
2.191650321 6.568827293 0.4533042599 3
2.391295056 21.05279027 0.4737152662 3
2.365765106 25.66007715 0.2740484142 3
2.560307129 24.48086562 0.3781338766 3
2.356645261 10.80938906 0.4489119984 3
2.229351913 5.00456586 0.4971154837 3
2.41191716 7.174006378 0.4602896348 3
2.338561796 12.07953855 0.1850025911 3
2.508997196 0.7363740061 0.1920517917 7
1.972026968 5.214707963 0.2015523105 3
2.302976741 4.413742665 0.1470752003 3
2.285915489 9.849954539 0.1726646973 3
2.076174496 12.38261615 0.4724656919 3
2.084682135 9.167634232 0.1876979697 3
2.17072752 1.261133927 0.0294424841 3
2.928392708 54.58675268 0.4029617018 3
2.612481131 5.137097025 0.3441145016 3
2.559014256 47.86640045 0.2616375552 3
2.279561692 21.04690014 0.4618090923 3
2.278597483 52.74733563 0.423726998 3
2.168260786 1.635701914 0.4665764009 4
2.163039577 2.257646431 0.3541282139 3
2.782295886 8.738241975 0.3918843588 3
2.195760199 13.45853824 0.444591223 3
2.169408282 21.06491132 0.1666303607 3
2.360487187 14.13433612 0.481261167 3
2.4237996 78.35389135 0.4619857788 3
2.923851727 8.217020891 0.109437573 3
2.252205161 1.549689357 0.3797855411 3
2.37528755 1.157362774 0.3873926338 4
1.901035756 8.988471999 0.04121093583 3
2.522987192 7.583226239 0.3248955814 3
1.974768995 56.88354115 0.4995983049 3
2.63014374 11.15183904 0.2624275461 3
2.046953497 40.45883372 0.4938666791 3
2.448710101 73.5529098 0.1491311031 3
2.179967006 9.709416802 0.2628278182 3
2.27886634 11.71176164 0.159279438 3
2.176169425 4.093964748 0.3600606286 3
2.297930265 7.587982517 0.1330854821 3
2.073514999 17.50194175 0.206882261 3
2.577776488 37.23685669 0.2999891115 3
2.695765194 3.994853158 0.358427236 3
2.596101963 1.675610349 0.07059701838 3
2.438728859 65.69072119 0.04104079884 3
2.618835039 50.70957267 0.1637461042 3
2.017420801 4.207591101 0.2131428724 3
2.358736757 8.804113506 0.3124978316 3
2.494089011 21.74390394 0.3451413005 3
2.518793891 1.998018944 0.2381617059 3
2.095821627 27.66670717 0.08500450654 3
2.422214385 16.25158581 0.1721687831 3
2.197149163 3.126942419 0.3160615702 3
2.477045499 1.618875828 0.4668720505 3
2.395370186 6.53068565 0.09951942632 3
2.302292545 3.184124503 0.09102904724 3
2.01910289 1.590714028 0.4549879324 3
2.125699928 37.68294975 0.36954216 3
2.401095032 2.971320069 0.06254444973 3
2.044312758 11.78927256 0.2503738886 3
2.168215515 9.749645678 0.1325819463 3
2.38972032 24.50025129 0.2156541502 3
2.068148951 3.938046653 0.4956330477 3
2.085450675 1.038809272 0.4573506243 3
2.227228738 7.756316482 0.4949722586 3
2.685850925 3.546537351 0.4790147348 3
2.567771276 12.97565192 0.4158120977 3
2.098172998 3.044096029 0.3589005792 3
1.875701699 14.23163724 0.2900198963 3
1.972965255 1.763451454 0.2014894901 3
2.141146072 3.092844182 0.2355069664 3
2.20160485 5.558412999 0.377337558 3
2.655304324 24.42977978 0.3048585421 3
2.243071097 11.76611003 0.4626037841 3
2.020105622 1.805819326 0.4865303776 3
3.091718484 4.708557015 0.1215849482 3
1.908093146 1.798741487 0.3100651916 3
2.400037629 4.560365003 0.2252329804 3
1.939564425 9.589319321 0.267136976 3
2.13329644 10.2872127 0.1428688706 3
2.303204949 14.19991452 0.3595117752 3
2.561318507 11.8692464 0.486486646 3
2.242291632 35.55900339 0.2768161113 3
2.062329873 10.01743709 0.2552640245 3
2.387115437 1.021675391 0.4924286954 3
1.857725651 1.532998866 0.459713707 3
2.25125945 3.063028287 0.1906898544 3
1.76383223 6.553741237 0.1937862572 3
2.318843643 8.109093012 0.2223187828 3
2.123298638 9.012304135 0.3467656246 3
2.260315409 166.4990264 0.4937173294 3
2.108278586 51.86111334 0.1727534781 3
2.288553877 17.02252261 0.2147952987 3
2.619159518 66.71864325 0.3163585968 3
2.424831399 5.165463669 0.3637936824 3
2.458281393 13.82650403 0.369749781 3
2.320774922 7.668126169 0.3914629466 3
2.623478529 1.705576951 0.3699704938 3
2.059734039 55.62364243 0.4172753659 3
2.500079446 3.8798917 0.3694495637 3
2.06982276 13.41254625 0.08503191835 3
2.402250056 3.572218132 0.4048892907 3
2.058323977 1.266049351 0.4303950578 3
2.256145217 8.670833421 0.3789320376 3
2.317858979 2.25408305 0.1401331902 3
2.252170866 9.486435113 0.4992033234 3
2.00291015 1.388672409 0.4615386748 3
1.915679056 4.334330504 0.4125845286 3
2.482391873 89.34828833 0.4214825198 3
2.082057721 30.15466891 0.3591108797 3
2.224039925 0.868718441 0.4826269132 4
2.415526809 7.276274072 0.2523414058 3
2.433133743 3.497926998 0.1244764587 3
3.011719486 33.92539012 0.06576478569 3
2.075587937 13.24726534 0.2391004252 3
2.588366298 4.633263872 0.329669872 3
2.060758383 12.81604215 0.4511935504 3
2.113852542 2.457649884 0.3944453384 3
1.813598998 5.507460663 0.4629452213 3
2.048390238 0.8861987227 0.4718970777 3
2.324084197 3.182442437 0.4670923453 3
2.379038252 149.2619099 0.102406198 3
2.640831326 5.679955371 0.3342107905 3
2.484989887 4.827788263 0.1492701205 3
2.604624344 5.383427002 0.08960522836 3
2.016420296 0.6313134896 0.06626561041 5
2.289917873 5.469655195 0.3246617033 3
2.156977518 90.69928718 0.3942612272 3
2.118354737 18.9163374 0.4668128183 3
2.144233423 1.320575692 0.4404483449 3
1.998927955 0.568164829 0.1867953483 3
2.736696678 16.98930399 0.1039497315 3
2.347205458 26.39636732 0.210009765 3
1.873744454 2.480494538 0.4867346749 3
2.391029845 1.619393525 0.2102475671 3
2.000336801 2.217237973 0.04561043903 3
2.071130865 38.1645389 0.1585045941 3
2.232718768 19.02273116 0.09289683899 3
2.084249683 2.669972388 0.3970116166 3
2.740070528 18.70822082 0.3997034167 3
2.147072198 5.731111758 0.3368331614 3
2.792967734 7.270094052 0.2262762926 3
2.510507364 12.0444861 0.4820573986 3
2.105932263 2.417073151 0.3687689935 3
2.438306543 2.978558589 0.3714128823 3
2.46440442 0.9298339255 0.1464286356 3
2.591012821 19.9994823 0.1703108266 3
2.535569491 19.87003782 0.3237897608 3
2.569795613 47.71054708 0.3885244174 3
2.433965187 27.89647229 0.4451080098 3
2.145742868 10.13550717 0.2756251378 3
2.231284589 12.9284908 0.4669090841 3
2.52315785 68.84356324 0.2528489671 3
2.097111773 7.712749013 0.3283587651 3
2.332030989 1.660360888 0.4489351799 3
2.204295462 2.804827077 0.09152020879 3
2.073160232 1.183889484 0.1695466451 3
2.365419062 5.050432469 0.3612478462 3
1.873204477 5.199538674 0.4939602476 3
2.055237599 1.124276382 0.3811282627 3
2.219646824 8.856440595 0.06908503022 3
2.050944365 1.371768238 0.3039069047 3
1.974056306 2.372859036 0.2068521614 3
2.156796255 1.318627854 0.1850014737 3
3.743910346 9.594571827 0.2440618401 3
2.597986053 64.35974661 0.3009598696 3
2.386668746 22.22920827 0.3980648022 3
2.571264472 7.321135697 0.104440105 3
2.253244421 1.295844949 0.2889176252 3
2.376171745 6.529800214 0.4596083437 3
2.2349992 20.95523686 0.1241919607 3
2.373360644 23.98087109 0.3654394906 3
2.053400159 30.7788017 0.3972317829 3
2.206254436 66.9524668 0.4369762899 3
2.303455329 10.11018963 0.450010572 3
1.951679147 3.670896269 0.4229477639 3
2.086945183 5.366117638 0.4801170647 3
2.128508104 11.98144429 0.3315899238 3
2.191424157 4.660644928 0.1561894941 3
2.487874712 2.322111745 0.4568908105 3
2.604075305 1.26548918 0.08559690432 3
2.695080087 20.98780668 0.2967800626 3
2.356605138 2.590303068 0.06101964995 3
2.205582613 23.28991569 0.3984165546 3
1.855281718 9.885502674 0.2565766214 3
2.008486786 1.888033074 0.3121673628 3
2.380076384 0.4271978972 0.300488622 5
2.332183873 9.05334442 0.3391066597 3
2.397262012 15.25536505 0.1539763783 3
2.14699121 23.8945808 0.2486537196 3
2.114627591 16.55007497 0.4044581123 3
2.057651734 6.021838973 0.3428384808 3
2.216295156 0.3509000384 0.4908616616 7
2.465129093 0.8871442405 0.2385189429 3
1.848246901 8.696732726 0.2632482763 3
2.157519311 6.462282775 0.2689198642 3
2.184038674 9.575326874 0.3153441741 3
2.154219318 1.652691928 0.4225172216 3
2.229387363 2.054871129 0.35852959 3
2.381426221 3.602446698 0.4119922733 3
2.252584526 3.671646876 0.4589242875 3
2.428577194 11.05296708 0.1893659205 3
2.43560229 2.243837259 0.3539934281 3
2.344503034 1.381544382 0.2081734122 3
2.454581562 2.020900475 0.03993508328 3
2.266153794 9.884966154 0.2962351406 3
2.178071769 2.148445085 0.1168149942 3
1.967611314 13.67655711 0.1581019837 3
2.09085058 2.124222815 0.4615938271 4
2.093139296 2.903453432 0.1401521356 4
2.33027936 2.153672071 0.1628549063 3
1.867185503 4.144385363 0.4804574459 3
1.836922221 51.10453285 0.425596495 3
2.335934053 13.42864464 0.4525200103 3
2.324621921 14.21302828 0.3568615273 3
2.505560352 57.20776297 0.3632570745 3
2.322400763 47.82018274 0.2668956371 3
2.51832838 1.072201754 0.1385691506 3
2.032102856 0.7778553873 0.389406322 3
2.09873096 2.868282645 0.1514736864 3
2.112994172 3.085279323 0.3690017884 3
2.277545871 3.532779069 0.4592987207 3
2.476946827 35.01982744 0.1163693337 3
2.224061276 2.776140432 0.3846799514 3
1.97226859 8.544227392 0.2661321747 3
1.917224905 0.9609011525 0.2474620239 3
2.005736982 65.52439698 0.4003100167 3
2.090635767 1.234743696 0.3890917344 3
2.215034433 1.10061797 0.1701680615 3
2.354702388 48.02490562 0.2769366311 3
2.38913791 3.61796287 0.4952095552 3
2.039845845 3.382161559 0.4397915863 3
2.405489807 9.791033434 0.458883118 3
1.949248026 6.629752987 0.286141188 3
2.534733413 2.881804104 0.07273259753 3
2.182794033 0.7502294031 0.4311566198 3
2.30126666 5.358725522 0.3970349443 3
2.355489451 2.870031752 0.1383229416 3
2.407237034 1.475801075 0.2396548484 3
2.120719208 6.4042448 0.3350285574 3
2.668496557 3.879082095 0.1695165875 3
2.823794067 23.50762436 0.4646527905 3
2.320468964 27.30362189 0.135072916 3
2.187680391 11.95517544 0.4450973384 3
2.19103949 25.73378331 0.3509537017 3
2.687077168 2.849382572 0.03151930467 3
2.145654592 3.898938047 0.3705855337 3
2.20869062 124.4348297 0.3909381245 3
2.301793979 16.7641042 0.2559671708 3
2.476789665 10.49678641 0.2887484589 3
2.144758646 0.4557667558 0.1561856208 3
2.247562763 4.046286538 0.257369367 3
2.258374944 14.91990622 0.418857866 3
2.467035159 1.121690479 0.4555128629 3
2.552845897 29.51156948 0.3815696115 3
2.18864324 110.1172844 0.423804075 3
2.090837751 7.076883469 0.3389448475 3
2.423476773 7.021767719 0.1415186212 3
2.388122683 3.972994154 0.4786784339 3
2.93548532 5.458405636 0.3269107382 3
2.007420673 3.97945896 0.307988851 3
2.44613832 4.550287933 0.4079439256 3
2.114571038 67.0303719 0.4994772631 3
2.320454731 1.486393718 0.289955347 4
2.149039281 5.465337174 0.487346214 3
2.338689865 4.620637214 0.1524453647 3
1.9630781 29.35140769 0.3471941351 3
2.087191598 27.33914379 0.4576726326 3
2.254585746 10.53003294 0.2811740171 3
2.545794703 4.469025201 0.3989794865 3
2.179383845 2.015803703 0.1136948257 3
2.281435606 1.719421992 0.360762037 3
2.344526227 24.20492454 0.4347375379 3
2.285127488 1.209693367 0.2297851851 3
2.236062593 36.53870078 0.3587874918 3
2.43947182 1.22177674 0.02053485969 3
2.514514345 36.62859345 0.0808401512 3
1.899834798 0.9499933346 0.4652504642 3
2.178025296 1.12679937 0.3977716235 3
2.064241703 54.33102988 0.4783547183 3
2.056763723 2.47913555 0.361356502 3
2.014111619 3.775885057 0.1291402939 3
2.422643033 2.190080046 0.4836743654 3
2.3487355 5.809508045 0.3680380318 3
2.249842044 10.87988896 0.2027070348 3
2.108409694 1.440352437 0.2344765988 3
3.118642665 1.009852093 0.3657607316 3
2.310556444 2.316057544 0.2117048056 3
2.260987644 31.44926139 0.4043212585 3
2.695289863 5.399437812 0.4983123433 3
2.532875566 5.293633342 0.3378262206 3
2.333517274 50.35265591 0.4816782368 3
2.061707113 3.134095791 0.3892480021 3
2.40977809 6.714683565 0.4748630918 3
2.403768653 8.083028988 0.0728809229 3
2.342574217 4.783262576 0.2140381052 3
2.921211165 3.646101813 0.3935339063 3
2.280780048 32.11645563 0.4618540488 3
2.584844114 17.50291949 0.453074801 3
2.119235861 0.3840052271 0.33506573 5
2.310547376 2.718625986 0.1666787641 3
1.788836406 1.594740112 0.1628576442 3
2.213291107 2.845262902 0.1050949998 3
2.119209625 26.62727402 0.2642088667 3
1.833909377 12.09364697 0.06503170968 3
2.211524494 28.31444243 0.3142518472 3
2.578021488 0.7804609627 0.2097856426 3
2.597564255 0.7558415234 0.3222265561 3
2.304318914 1.088944175 0.3793160188 3
2.421920136 5.984388825 0.2398189713 3
2.048871202 11.86468883 0.3532366663 3
2.231337685 61.13547934 0.3863640697 3
2.373809603 16.34523084 0.2375195098 3
2.463339002 1.185927872 0.2397765687 3
2.544147254 5.699943078 0.4727644914 3
2.32291321 2.958995798 0.1631049982 3
2.101051054 3.622478561 0.2100348212 3
2.37572922 9.764857344 0.2816980141 3
2.399449326 2.169418833 0.1995040662 3
2.426448367 52.59629929 0.3356717309 3
2.131271727 12.97949862 0.4111804307 3
2.381865579 8.028008663 0.4247571047 3
2.22016135 111.5118572 0.2393871633 3
1.955933069 1.031463633 0.4235302981 3
2.110433296 2.517679488 0.3384769031 3
2.116300683 5.132270947 0.4706071437 3
2.264601447 8.76082331 0.3261523759 3
2.311372449 4.767626405 0.425884542 3
2.454011735 6.360611927 0.05859452185 3
2.08781254 80.86761974 0.4313420589 3
2.375793102 2.476382129 0.4336164256 3
2.096215627 4.877011578 0.4492094588 3
2.216669007 3.293466029 0.1883762414 3
1.86785463 11.312968 0.310390178 3
1.624180341 29.75235681 0.1910108056 3
2.477744922 15.99996671 0.04607053481 3
2.429661262 5.212972085 0.2157820833 3
2.25156874 85.8404148 0.160333155 3
2.208479715 0.2047019636 0.4093976322 3
2.162055316 7.186001511 0.3023403815 3
2.099837967 43.1803517 0.2565233385 3
2.043400579 12.32294865 0.2548110938 3
2.030592583 0.3552394426 0.4771194508 10
2.017349728 17.60540489 0.1966760956 3
2.20190897 13.70740094 0.3486945998 3
1.877167646 39.56558438 0.3826802699 3
1.949921441 0.7506596571 0.4843317078 3
2.550273866 19.0909851 0.2197282294 3
2.174369366 5.619281908 0.4730790563 3
2.183557538 4.336228733 0.2047460966 3
2.270755166 2.192233874 0.4863338814 3
2.650508686 0.9689969544 0.3784935014 3
2.317699049 2.70574329 0.183960486 3
2.86965486 2.595038368 0.285807304 3
2.265609769 9.201340917 0.1966132475 3
2.014248298 49.82503819 0.2424219405 3
3.098398574 45.09631747 0.2036992699 3
2.158646169 3.273913452 0.3921937119 3
1.918935587 2.752309259 0.2717498131 3
2.097284412 4.351096361 0.3526367858 3
2.154008961 2.816970712 0.3339922778 3
2.338707835 14.12500216 0.3714167925 3
2.362748683 0.381793509 0.2955096382 6
2.433014351 1.199348693 0.3315707916 3
2.300639315 0.2955113372 0.04974942894 3
2.50519109 9.087703213 0.2394215507 3
2.018060821 12.33699835 0.2582213454 3
2.272608438 14.86848109 0.3404710482 3
1.958382588 0.5419631612 0.4910866838 5
2.363936476 4.306499556 0.300901899 3
2.135614455 42.78375966 0.1433255256 3
2.018982258 7.162650514 0.3820856589 3
1.976641591 3.819477713 0.3686964175 3
2.205374916 61.36573687 0.1180691644 3
2.069598198 11.64175736 0.4409723371 3
1.808714152 1.339949499 0.07375334971 3
2.074107063 1.05231879 0.4039512353 3
2.280573059 6.522387414 0.338817412 3
1.954517566 2.080022101 0.110937263 3
2.099858472 3.56135552 0.3784695629 3
2.515127439 4.77210349 0.4921242733 3
2.07496192 1.415628762 0.2002068099 3
2.475730272 6.114212654 0.4320091018 3
2.864404103 6.866983141 0.2245218526 3
2.567696855 0.6689125509 0.4192413508 5
2.55286402 8.034765623 0.1190901794 3
2.378984176 14.82051171 0.3779098477 3
2.34671626 9.431057873 0.3371265543 3
1.986066205 13.10833105 0.2789365878 3
2.241369755 3.406967692 0.4862016431 3
2.569008783 2.013954203 0.3914570114 3
2.197901545 64.75696172 0.4913095622 3
2.322749522 3.096217253 0.2489961 3
1.993721104 13.2626251 0.371135756 3
2.428211512 1.221490293 0.2769444781 3
2.063235101 4.618392649 0.4714323993 3
2.33676385 26.01402606 0.3669323496 3
2.139131087 0.6778200784 0.3838978111 3
2.249479049 4.880754483 0.2800848531 3
2.253201565 1.586269332 0.07296438448 3
2.178948224 1.57700279 0.09046156705 3
2.008524175 6.971101821 0.2346437629 3
1.978663182 5.531653694 0.4513053299 3
2.32846657 26.33966298 0.2976761084 3
2.527044161 7.804447168 0.4558287445 3
2.204397922 6.541628451 0.4528030481 3
2.247718146 0.7484342971 0.3140471282 5
1.965870899 2.415253062 0.1762740893 3
2.192141039 71.27855695 0.3157553331 3
2.242232364 4.144651751 0.166687718 3
2.34541862 6.957429493 0.1625402417 3
1.968166305 12.41391407 0.3027649091 3
2.4562406 9.726597349 0.3029913413 3
3.538349294 0.6715601887 0.2124946007 3
2.552312493 9.321196662 0.3778054241 3
2.563719336 0.8686806436 0.1156975545 3
2.301434908 71.77055481 0.0604116541 3
2.05405546 1.714352821 0.1243177999 3
2.05534617 30.11063228 0.4609976541 3
1.877376305 12.2951513 0.1079855405 3
2.058181055 7.450732389 0.3631665604 3
1.846738723 1.018962029 0.4700972695 3
1.870904394 4.779521297 0.1275567048 3
2.515148569 0.7919365487 0.2552908152 4
2.43879559 0.3260254197 0.3838418747 6
2.762729086 4.285852449 0.2962857884 3
2.59055334 3.026969302 0.4748289001 3
2.341869065 16.86616022 0.3055606935 3
2.43207662 0.5108464427 0.2870875203 4
2.093992107 2.455119778 0.4570502025 3
2.380836083 2.380150008 0.3179917324 3
2.159888732 5.735082124 0.4985384316 3
2.199894944 18.55396825 0.3416154674 3
2.140615729 4.691621496 0.4311253459 3
2.378743291 24.80323943 0.4488199224 3
2.188046283 1.451507527 0.1561198763 4
2.026429939 4.732963569 0.3271629641 3
2.200136794 27.0562475 0.2859708966 3
2.76593819 8.199464009 0.3512206413 3
2.230830767 3.049154072 0.2704673737 3
2.147394743 3.075479961 0.4048639866 3
1.978560179 7.012753057 0.1238389977 3
2.502526487 2.171722618 0.1534795693 3
2.340852526 9.546878513 0.2531880663 3
2.316610796 9.512055624 0.4658575805 3
2.365594679 22.87307284 0.4653787223 3
2.118928769 14.24127619 0.1919396275 3
2.29848145 17.70616673 0.2542876208 3
2.37152908 1.078457581 0.1459439274 3
2.210248332 18.36009363 0.206057953 3
2.104394922 51.71181101 0.2617201412 3
1.805932555 3.245835172 0.2956617352 3
2.23153613 45.12494313 0.2193759062 3
2.15993466 10.12047051 0.2448818949 3
2.029408886 33.51727785 0.1437295445 3
2.617271033 8.309739202 0.3996694784 3
2.460950521 19.82679282 0.4775831922 3
2.333992345 5.303469703 0.1610285589 3
2.093448276 6.411665696 0.4842254944 3
2.080029553 8.62727121 0.4419918814 3
2.022883057 7.771028708 0.2557142224 3
2.246202844 5.778817748 0.272877933 3
1.94296986 11.98988211 0.1665899772 3
2.615855076 1.313583973 0.233607081 4
2.523532065 0.9999877956 0.4050716892 4
2.194288759 3.598892786 0.3861889732 3
1.730484629 1.113102183 0.3860212331 3
2.335012502 24.81684259 0.06317736641 3
2.125896202 2.873265145 0.2206375327 3
1.986125047 10.9519134 0.4831894304 3
