"nu" "gammaP" "alpha" "G"
3.002279853 0.4121252883 0.103171234 4
5.594987371 2.227249101 0.1881218533 2
2.9729343 0.5754734267 0.3307980935 2
4.132740559 4.140809754 0.2898883732 2
3.007103791 3.895775671 0.2889634086 2
6.196234426 0.2889963138 0.2146094831 3
3.160962233 1.514272016 0.261763819 4
5.069104671 6.231518414 0.07990660831 2
3.915963801 1.44734282 0.472911876 2
5.741164424 2.434002786 0.1098936667 2
3.630456035 0.9028881332 0.3495280141 2
4.389167711 0.5184962301 0.2020646245 2
4.950075629 2.87551178 0.4833984042 2
1.356357117 1.844706231 0.3144353563 2
4.801789054 0.9433829354 0.422329696 2
6.813395236 25.17808352 0.09221553625 2
1.860484187 0.8480260892 0.257909422 2
1.760851262 0.3831089607 0.4105797889 5
2.771712068 2.220848118 0.1832046202 2
2.141020969 2.506821306 0.4850482814 2
2.841812074 0.6907556262 0.3650391104 2
5.075156449 2.905681146 0.1284030182 2
2.063925623 1.75902268 0.1792382827 2
5.960501072 0.9872830271 0.4702536986 2
2.632886826 0.8441734632 0.2097554293 2
4.701200037 1.403280323 0.4433056957 2
2.274732248 0.383335836 0.2459022346 3
4.025327356 0.978440679 0.2094534748 2
5.162662985 1.012951764 0.4787880556 2
3.568317634 2.41535037 0.2674254357 2
4.009831293 0.8196494859 0.2715942447 3
3.553959023 4.299955656 0.3017751213 2
1.511798476 1.612064198 0.4374318423 2
3.025059072 0.7725830864 0.4833715525 2
2.452087997 2.398233276 0.4305621979 2
5.005925094 9.48843655 0.1086431461 2
1.778536023 3.175046736 0.2688359461 2
2.41862459 1.508434596 0.3677905112 2
6.123756488 2.945838426 0.07241768323 2
4.371681342 0.5786146401 0.3668489098 6
3.257535596 0.3579442484 0.2027939327 2
8.163466793 2.330091216 0.3859512521 2
5.146434136 3.752506814 0.1227545755 2
4.336750416 0.6505141712 0.413353915 2
4.959107239 0.08505351931 0.1986651378 3
1.650893733 3.321057757 0.3935749601 2
2.631184141 2.491403624 0.4128892763 2
1.852934655 1.090929833 0.4453208786 2
2.219257108 0.4987023526 0.3723320286 2
2.39612452 1.639539136 0.2408089618 2
2.798261493 1.756114261 0.3765431871 2
1.938914034 1.21282766 0.4756735059 2
4.17162083 2.1800713 0.1656156108 2
2.200421825 1.59145446 0.1782787807 2
2.889987004 1.469080869 0.2056071142 2
1.390990764 0.4136297461 0.4887764146 4
2.989642427 3.817207919 0.3602388853 2
1.598030008 5.538137233 0.4735172125 2
3.170233121 0.9169793109 0.1635049892 2
3.585064009 0.6439536628 0.3390090318 3
3.121951777 1.207368268 0.324279801 2
4.057357797 2.290075519 0.3733444855 2
2.864065785 0.6125042062 0.2163166584 2
3.504517752 0.8965474988 0.3285732005 2
2.623174207 3.927678405 0.1633178247 2
2.141844914 0.703052989 0.3704654817 2
4.394705627 2.531291253 0.142775485 2
4.329253163 1.143751784 0.07585722894 4
2.268817705 1.993351972 0.2115767392 2
6.169668136 1.095340169 0.3314832735 3
3.612415573 0.9980942389 0.1999782428 2
4.176386244 0.6396081185 0.2328694292 2
4.89733335 0.6874185443 0.3596841249 2
3.556230219 1.274050679 0.2143209172 3
3.149276145 1.081831036 0.288027778 5
2.197324281 1.24800778 0.4918150904 2
3.913088819 16.18490498 0.1704666946 2
1.786689423 1.520168339 0.3859951383 2
3.149742641 0.8468868472 0.3513298488 2
2.547132363 0.2794004405 0.3298546196 2
1.359615733 0.5775800161 0.4775823979 2
2.833003244 0.5563894975 0.1550911595 2
2.088650106 2.193870213 0.3586803714 2
3.025733322 2.835936688 0.2603120907 2
7.013203506 0.7408255044 0.1946495487 2
2.137453819 0.4164816439 0.4953544886 5
4.463476583 3.791879631 0.4310579192 2
5.014807049 1.981853148 0.1471341625 2
3.556511587 0.429320079 0.3702071472 2
2.936897738 2.985061557 0.1560609471 2
4.290512867 0.6296380015 0.3202026608 2
2.118059846 0.3427135904 0.3809104022 2
6.440276797 1.917250816 0.2896592785 2
4.958105832 0.4720251979 0.3808101796 2
5.674059615 0.4403025935 0.4052295789 2
4.254328513 2.397013105 0.147591379 2
2.679203985 1.044008806 0.1849118042 2
5.772046466 1.79973187 0.02289899684 2
2.847938362 1.111714486 0.285268528 2
4.136320312 0.6415151741 0.09687084185 2
5.36318082 5.625524875 0.463536492 2
2.340886618 5.570146019 0.1544044389 2
7.932695484 4.145851149 0.3935889049 2
3.646002638 1.202187999 0.3660281038 2
3.878313652 5.548907249 0.3143968563 2
6.025402962 3.252739069 0.07347232172 2
2.67369556 0.8503252131 0.4545030218 2
2.755004402 3.670207184 0.2855018673 2
22.35240596 0.909884733 0.07812565406 3
4.082747467 0.8990895822 0.4003724874 2
2.531297101 1.009179819 0.3643946675 2
3.961105201 0.8723442548 0.06568104122 3
3.774992508 0.3981010943 0.181672465 2
2.22747511 2.735292828 0.465396845 2
7.892457287 1.836776367 0.3324717388 2
9.553718938 2.750383183 0.05453727851 2
4.275104833 3.583216258 0.3612787191 2
1.477780601 1.283040919 0.1080561111 3
18.70408487 2.380476131 0.06610741003 2
3.524201836 0.6185769468 0.02812424433 3
3.778949572 0.6133129702 0.3689691907 2
3.555683499 0.5154008885 0.1313202966 2
2.140126199 1.619967982 0.3475955896 2
3.287783118 2.469250998 0.2762445016 2
2.723909342 1.021108273 0.227119262 2
2.913950441 2.482410582 0.1059302975 2
2.121841569 1.548543946 0.346629435 2
2.30803554 1.257032088 0.4191057876 2
1.688105869 0.2844417385 0.3625986968 2
4.843436148 4.800693628 0.3286020915 2
2.31417096 0.7037137844 0.3855398044 2
1.659890283 3.606960849 0.2182785842 2
4.090030886 0.5558089764 0.3956506225 2
2.114355168 2.587278151 0.3650299421 2
7.85176424 4.197027848 0.07377294522 2
2.272197977 2.628294091 0.2879362085 2
2.833480777 0.311741199 0.05786479066 2
7.713600025 0.348440672 0.3805304877 2
2.605123226 1.130442173 0.398218954 2
2.015681312 7.437967755 0.3089956281 2
1.663881541 1.876823743 0.2951961452 2
4.987312153 0.2735947512 0.3708326558 7
1.801691657 1.094710576 0.0951799501 2
2.063332759 1.659998492 0.3059363598 2
3.143467839 0.7655366107 0.2302730703 2
2.615790361 1.151343085 0.4960941167 2
2.744693019 0.2725550574 0.1733957632 6
5.878071307 1.822477877 0.4691506208 2
2.418959908 2.27627554 0.06949992987 2
6.410042469 15.55828661 0.2478780265 2
2.592448321 5.318459781 0.230474264 2
4.35942541 5.020106628 0.1478714205 2
2.078769234 5.711085473 0.2602380313 2
8.794553369 0.1857357339 0.1558181791 4
1.898792679 0.9124012456 0.3628789163 2
1.621100424 2.970722912 0.1386835108 2
4.900667157 2.451923612 0.4910204536 2
7.141994759 0.6000409623 0.1136320408 2
1.93930663 0.4450214915 0.2714147452 2
6.359905506 0.9287170357 0.08552933387 3
4.29479152 3.422127264 0.1316618679 2
1.810154357 2.065945321 0.3089164547 2
2.914708936 1.590061643 0.2402231782 4
5.251681352 1.013749027 0.2141255246 2
3.041013362 0.474354718 0.3538467508 2
4.721203855 0.9940557579 0.4094128504 5
3.532434111 1.329260371 0.3207427716 2
3.995638804 1.400123345 0.4925957765 2
1.735291143 2.944766431 0.1630099463 2
2.573298158 1.708813809 0.3183623268 2
10.64486448 5.42479535 0.3810297216 2
2.159941966 0.7367276331 0.3722672823 2
3.975680488 0.4280448444 0.1006302299 3
3.882040765 1.047937789 0.4239456535 2
5.083423698 4.552457613 0.247848923 2
1.515166867 0.687886417 0.1988724335 2
4.762606151 0.8341803949 0.3528770859 2
1.73792612 0.4719486947 0.4468430732 4
0.9854748889 1.392471795 0.3499669029 2
1.554242742 1.181238704 0.2734299445 5
2.402428194 9.270064988 0.1442990148 2
3.65369615 1.968932883 0.4422275603 2
2.479094042 1.789711529 0.05052421023 2
2.65480468 8.97524062 0.3190744012 2
2.812809358 0.3573125876 0.1145380788 2
3.536905396 1.109780601 0.3041761842 2
9.846656192 0.5484352323 0.2211397585 2
5.536997649 2.540609178 0.1901779411 2
2.064297209 0.283779485 0.4819416576 3
2.153757073 6.523449849 0.3881795344 2
3.799168521 1.282329111 0.4064456013 2
3.439703705 2.780965785 0.2636892367 2
3.445943094 0.9933915774 0.456706935 2
2.640488613 1.086574923 0.2197252218 2
4.55381557 1.676210513 0.11107816 2
1.891714632 0.526867932 0.3753242307 3
2.73163567 0.6514464566 0.4393124219 2
1.96524356 2.211272244 0.4236560247 2
2.772114199 1.136735156 0.09007147181 2
6.197644953 1.172453285 0.367186935 3
7.409839388 3.509143936 0.2577246988 2
3.646183728 0.37420107 0.1598110773 2
4.580469579 0.2225417287 0.3300967599 3
3.123559172 2.046310278 0.3841364514 2
4.143067228 0.5938059494 0.3948429831 3
5.679561846 0.9708767826 0.3034951964 4
3.814345589 1.075651458 0.09983765346 2
3.080865313 0.8746845734 0.4797214986 2
2.775461229 0.2362936971 0.179602627 2
2.504194201 0.3306852757 0.3101235284 2
2.075589264 2.059257714 0.3480873246 2
1.906125403 4.958735391 0.3522300042 2
3.850015009 1.074178449 0.473380888 2
2.005354792 1.661520336 0.4094383179 2
2.706791655 8.582605815 0.4305796902 2
2.656835523 1.734678325 0.2572417292 3
2.915279084 0.9128549046 0.2630802619 5
3.215652221 0.3921757265 0.1881207611 4
2.579790146 3.467372606 0.2508723103 2
2.923991052 0.1746270571 0.05339108534 2
5.297995779 0.4782214138 0.1996774294 3
2.650874426 1.039140257 0.4949416088 2
4.389962113 0.8028209331 0.1175868457 2
2.972466707 1.815095961 0.3835628972 2
1.566930134 2.227943561 0.451332142 4
2.332254912 0.3918069796 0.2948345722 2
3.648455551 0.5754182799 0.1588882774 2
2.45933266 2.259018566 0.3027217787 2
1.781394819 2.722643664 0.3766534052 2
3.244374399 3.604307654 0.1582908327 2
3.630533486 6.799460304 0.08671038699 2
2.121846769 0.6670250434 0.4705881204 2
2.824891405 5.989116216 0.4843942903 2
2.625800838 0.9542059321 0.3439478476 4
2.320818908 0.4747810976 0.2182886962 5
1.404990497 0.8604977584 0.4587928956 2
2.746058426 3.439844466 0.2470463344 2
3.193137918 4.629679581 0.3376343265 2
2.605813132 0.9539938619 0.4218464417 2
2.417596323 4.027803829 0.2523566242 2
2.447783168 1.266392599 0.493606776 2
2.250784645 0.8681043305 0.4932667908 4
4.431518604 2.306582354 0.319024589 2
6.563079397 1.617223304 0.08837687227 2
2.665081051 2.401415139 0.4399918719 2
4.49925663 1.030538529 0.1726456912 2
2.667002233 0.6913996345 0.245186105 2
3.114114539 0.4662449617 0.1256853213 3
2.196801186 0.5599193577 0.4279509751 7
3.40188691 1.46543344 0.2595574571 2
2.267033985 0.5875553391 0.3093996969 2
6.925060697 0.7316843937 0.09873127676 2
4.25501361 2.859949815 0.2090075796 2
3.587729505 3.033447971 0.2844474 2
4.885860473 0.2391729549 0.4599432847 4
2.180863958 4.35386192 0.3952600886 2
5.795476967 1.464756799 0.05141269895 3
2.200611508 0.5422259614 0.3767589238 2
2.510713428 5.666422281 0.1170433032 2
9.580036638 1.535193354 0.05029728261 2
5.40190151 2.942420665 0.2369751509 2
2.559952589 0.9734418463 0.1833534983 2
3.409721683 0.7328581604 0.4824366018 2
3.191911213 1.301035767 0.4317152118 2
2.080132382 1.644972193 0.2320361567 2
3.578581578 1.232985282 0.2944627364 2
2.756025233 1.650565079 0.2309404106 2
5.539685151 1.487780388 0.3821802445 2
1.730296218 0.6841600783 0.3351716408 2
5.045917104 1.38736548 0.4466526165 2
5.342329994 2.592951446 0.1543709044 2
4.315337176 0.4381481613 0.3120446865 2
1.980520648 0.4345442704 0.2916774202 2
3.270184514 0.9297290119 0.402949709 2
5.453274886 0.9311660524 0.3498647702 2
2.79139291 0.7483723134 0.03947387805 2
3.994777951 7.072199898 0.4127560666 2
2.538058501 7.410655048 0.4196565749 2
2.503201536 1.78202637 0.3862406503 2
2.159678578 6.295589823 0.3131907499 2
2.317280528 1.967893106 0.191941576 2
2.154690039 2.098340152 0.1999156031 2
3.159489528 2.532403366 0.2750360971 2
3.286843074 1.439382606 0.3225078164 2
2.082764756 0.6577192494 0.2769911118 2
5.244086515 13.33064737 0.1670876363 2
3.666396651 3.072601433 0.240293447 2
8.261436563 1.355751509 0.1967323861 2
7.441332466 2.292501888 0.2776478744 2
2.599287478 2.021876507 0.4357028222 2
1.618429039 3.811756003 0.4726029439 2
2.266399845 4.410098325 0.4063585475 2
1.337011237 0.5351876886 0.3516768909 2
2.502093213 0.5768178672 0.3001148739 2
2.68230024 1.246832246 0.08989184889 2
6.398663811 1.10781363 0.3024994163 2
3.657556202 1.342718085 0.3330417851 2
1.786169181 0.8657101901 0.4787841322 2
2.408071439 2.088062831 0.1389177043 2
4.000865467 0.4712117057 0.2848820702 8
1.99482191 1.914746145 0.386943319 2
1.354760868 0.2140228185 0.4906993627 2
5.442785893 4.228538227 0.1573199052 2
3.03405691 0.6573431942 0.1204586248 2
2.420617547 3.416822811 0.3747163758 2
1.777317084 0.4957212417 0.1795648052 2
7.607712817 1.086035618 0.3898282975 2
2.949879897 1.065675601 0.06612501558 2
2.809900265 1.98033596 0.4537105228 3
2.432954447 2.310356697 0.2157502937 2
3.23837698 3.563085382 0.4112427766 2
4.062048643 2.580924303 0.2296649006 2
4.084053959 2.708107354 0.2984205242 2
2.193266683 0.8838610105 0.1193526731 2
3.385990134 0.203397476 0.1978570815 3
3.454994524 2.521601875 0.34132237 2
2.979061778 0.4160930249 0.3318173719 2
2.665426608 1.94095454 0.1864532023 2
2.694396025 3.197342159 0.05271311257 2
2.478929214 0.8077359989 0.2276708001 2
6.664705155 2.701610354 0.1423017798 2
2.502284987 2.104729166 0.4581837133 2
5.579470429 3.352451685 0.2347200953 2
1.447236535 2.769813661 0.2237186492 2
2.997543268 20.24758211 0.2656195586 2
3.887084616 0.5726654313 0.1543409755 2
2.923693513 0.7961617106 0.2751157414 3
2.088774091 1.65069914 0.1660587411 2
1.695898483 1.167825291 0.4973955058 2
1.786179715 1.095488658 0.293225518 2
2.991233629 2.627047533 0.3354916668 2
4.324049707 2.757721351 0.2799919808 2
1.639542044 0.2339729963 0.291594017 3
3.388230768 5.641226139 0.4269948768 2
4.481804285 1.05367911 0.1154203848 2
5.670187813 2.079186813 0.1199207704 2
2.999045078 0.4138180083 0.2559742147 2
2.589937288 0.9969162393 0.4199105473 4
2.650289116 4.530506036 0.07011547549 2
3.257642405 2.816254136 0.3296025696 2
2.146367667 0.9334161302 0.2600286548 2
13.32685115 3.213199072 0.1551566018 2
4.629046568 1.042941499 0.2570664357 3
3.130253408 4.468045106 0.1983431379 2
1.724426416 1.368727863 0.2971569565 2
2.91427074 0.312209681 0.4431124094 4
13.14137 2.620127627 0.2090192954 2
3.58157802 0.09766285984 0.26874979 4
5.12343539 3.597820141 0.2456282789 2
5.899273559 2.530073549 0.1196411028 2
2.857579755 0.5753804583 0.1446292946 2
2.395668868 0.4050813776 0.2439487646 2
2.361878725 1.63121757 0.135441204 2
3.000773196 0.8053876989 0.4083823738 2
2.099118562 0.8219920691 0.2794577938 2
2.212751021 1.054442151 0.1232734063 2
2.097217607 0.694915244 0.4687623179 2
3.997929345 4.646133233 0.2076679781 2
3.805636128 0.6536935487 0.1864559568 2
5.182534074 1.793585377 0.2000928725 2
2.438586171 2.86370388 0.0972459582 2
2.704636892 1.714085931 0.2196748 2
2.44421136 0.5345489696 0.06351796007 4
2.483804319 1.948290553 0.4814370684 2
3.719017753 6.846621953 0.4097795571 2
1.952797582 1.352048071 0.432067138 2
4.082413594 3.407854575 0.3941163425 2
2.822298944 0.4386261795 0.2413236088 2
3.223932628 9.582792667 0.3112516401 2
2.508476463 9.888340858 0.04035093219 2
1.918136105 0.7423499764 0.1924713705 2
1.832156709 1.874533403 0.461345853 4
3.391164491 1.690648702 0.4650225218 2
5.043913464 0.2274167542 0.4849681623 2
2.014753955 0.9915223639 0.2165105825 2
2.245254568 6.423108 0.45831529 2
3.16088304 2.647078894 0.3091355645 2
4.850395718 6.294889535 0.09166515475 2
3.796231894 0.8583940964 0.1795620847 2
4.27286929 0.4755892994 0.3495131999 2
2.521911696 0.3202985959 0.3133094697 3
2.901009637 1.12459344 0.2372208155 3
2.991105389 3.651072856 0.2859119944 2
6.535442401 0.3535035989 0.10574335 2
5.459536831 2.230942667 0.4794346165 2
2.275031157 1.13861266 0.4988733779 3
5.879847712 2.105853201 0.06821009813 2
2.012246211 0.8939427797 0.2397978192 3
4.550726897 0.5109735754 0.4227487968 3
2.117225554 7.277819784 0.3757125687 2
4.145580333 1.002035965 0.3687941296 2
2.900797924 1.372456885 0.1389589362 3
1.944069309 6.989787864 0.4357941097 2
2.542952722 1.457733855 0.2102232833 2
2.122160031 1.503416181 0.08752586399 2
2.352966176 9.965069753 0.4736149893 2
3.038708908 2.07128942 0.3467106306 2
4.704521944 1.370408701 0.3360613842 5
3.18029867 0.5373077879 0.4886111322 2
3.379801891 0.9650317524 0.323747168 2
1.800734642 2.519504874 0.3125359288 2
2.632723051 1.238825592 0.21035111 4
3.997246107 0.535702041 0.2834748395 16
2.565366232 0.5725235835 0.2279425743 2
6.026975062 0.6293213995 0.1874162653 2
4.870404841 0.8475025946 0.344004619 2
1.797412858 1.84284865 0.2386388114 2
7.671962009 1.856974555 0.4526439368 2
2.113926904 0.5659102793 0.3800336599 6
3.385479265 1.884038935 0.1402354899 2
3.566391891 1.575268687 0.08984781988 2
2.37652748 0.586844482 0.3129962858 2
2.658107436 1.052080002 0.2284771107 2
1.564679421 1.200553497 0.125054299 2
2.683440523 3.978469234 0.2361620719 2
2.977618541 1.686407031 0.28758533 2
3.533190886 1.330069618 0.1807451563 2
2.869018133 1.340951076 0.4956666011 3
6.904378029 0.5548740291 0.2492808389 2
1.871620857 0.4100141307 0.1767685745 4
4.690251271 6.520006699 0.2893614571 2
6.627569071 14.10998738 0.241661479 2
2.070587723 1.11953268 0.4733184155 2
3.315388325 1.43461344 0.2377036583 2
3.401072557 0.4142398055 0.4513045586 5
4.056944734 1.542866089 0.3889442793 2
3.492842859 0.6548839983 0.1520571276 2
4.406575658 6.580974948 0.4745887538 2
3.775557932 2.554878099 0.04887690622 2
2.883334264 0.6693558915 0.3903927325 2
3.975133604 1.50932808 0.4143583421 2
2.904463879 0.7266233349 0.4779876153 2
9.358443291 0.8061236289 0.1619733891 4
4.003407168 0.5991869686 0.4749757821 2
1.813576252 0.6051519987 0.279474962 2
3.473611529 1.19480642 0.3474387538 2
3.216354347 1.089745213 0.2076049507 4
4.783039128 0.6950507469 0.168906251 2
2.028721785 2.153582681 0.2297694154 2
7.399084343 1.327832862 0.1063997332 2
3.802621833 0.8286266185 0.1867912358 2
1.811434864 2.443772466 0.2533554791 2
5.114934093 0.5578415157 0.4797664906 2
1.67429511 3.068878018 0.2935176404 2
3.381586305 0.7164030277 0.3952825323 2
4.589385919 0.2733607036 0.3646827876 7
5.3853456 0.5591469317 0.321013585 2
2.760963389 0.943086757 0.3103914383 4
4.305804957 0.2323928426 0.2013016681 2
3.45999124 0.2877633536 0.05523075954 2
2.621808265 1.80084284 0.1888848578 2
3.090863937 1.086770093 0.372619489 4
4.777339991 1.844544899 0.3479188442 2
9.06965191 0.5877205119 0.3852912083 4
3.463803166 0.2517291177 0.1489210973 2
2.558484224 4.561344711 0.1051984712 2
2.715734914 0.8049330803 0.2572221322 2
2.556505543 0.6999667491 0.4568997296 2
3.070854451 1.268059623 0.4575003025 2
4.746550231 1.317837606 0.2208896721 2
1.824651648 8.626695154 0.4711848397 2
7.308437844 2.298563699 0.3808718574 2
2.364131598 3.436717449 0.2538381467 2
3.109041644 2.459763955 0.258839628 2
4.050249498 1.087689305 0.2153958606 2
1.987547425 5.386293913 0.1860132065 2
2.325550033 0.4932012033 0.3957832956 5
7.737678477 0.4690969103 0.3082429085 5
1.74913832 0.3450768358 0.461896744 6
13.22414308 0.3743894792 0.1306997094 2
3.280361082 2.756687004 0.3551794071 2
5.255205882 0.3825070831 0.3637838861 7
2.908600142 0.4466229496 0.1727952362 3
2.202953136 0.8265873683 0.3226408149 2
2.125682128 0.5644937179 0.4926785645 2
2.763021805 0.9022874453 0.07485623719 2
2.64399828 2.141988065 0.4715998698 2
10.08026792 1.836584821 0.03571381622 2
2.429656911 3.870675504 0.3089850656 2
6.7147238 0.1310253231 0.04566809467 3
3.038513004 1.099084077 0.2465710183 4
2.860766034 0.6720716117 0.4596281243 4
2.75667101 2.643069167 0.1878719023 2
3.382454533 1.417868654 0.1589132113 2
5.726636211 1.926425411 0.3007655983 2
2.748431231 0.3898979447 0.249647332 2
4.087787454 1.322854081 0.2066727498 2
1.829202007 0.6772202009 0.1977501163 2
3.084520134 0.7961397963 0.2871975907 3
1.908092545 2.615972002 0.02896100262 3
4.336319938 5.564142321 0.3386148876 2
8.851653326 1.791024351 0.4502651177 2
2.135385786 0.6508178256 0.4785361139 3
4.101412778 0.7474709097 0.2369260892 3
4.147735793 0.3858072199 0.4776574237 4
9.929093567 6.780508788 0.03682063968 2
4.855205297 2.07490806 0.3915839836 2
1.697453115 1.234110133 0.4347559155 2
3.217011255 1.883248372 0.197095019 2
2.95513249 1.52771635 0.1635172877 2
5.758490054 0.9699803031 0.4025529059 2
9.647855705 0.4437083812 0.201367877 4
3.466792957 0.194909717 0.1924972131 3
6.186109402 1.859620549 0.2221794204 2
2.326673088 1.647945645 0.4506764211 2
1.902333011 2.056442704 0.4222665483 2
1.764439597 0.6632132884 0.3418172466 2
3.027338952 0.9567596106 0.1882771596 2
5.500203527 1.230091771 0.161373818 3
8.493079736 2.449353644 0.2968499404 2
6.191760967 1.954764436 0.1379941693 2
4.21636179 0.714419574 0.4111205967 2
4.645133156 1.662637726 0.3514720266 2
1.348684646 0.5386354441 0.4237886213 2
13.95998761 9.150490767 0.02584467335 2
3.464868578 0.7820821357 0.09208057427 8
5.234501772 0.4007765795 0.2480325006 2
2.26614522 1.17107559 0.443533387 2
2.297574152 1.082011831 0.1798615518 2
3.016763488 1.834256251 0.3360276687 2
2.500079349 2.851666436 0.4810342958 2
2.350185899 0.671333669 0.3426607584 2
5.035170139 2.261550196 0.3969947707 2
2.313834037 0.6775349373 0.41571389 3
6.564045845 1.84531201 0.2822422848 2
3.729689617 0.1921942758 0.151640768 5
1.694672166 3.369963976 0.3363158894 2
2.47783839 1.4508837 0.385888414 2
3.087041907 0.4062735483 0.2921346596 5
3.789621467 0.3555352199 0.02453493562 2
2.909308441 3.555682926 0.314108578 2
7.892726769 3.454309974 0.05528375067 2
2.025394755 0.4448870596 0.2235069189 2
5.541403991 0.946713764 0.476331939 2
3.37140984 0.6526566885 0.2133595318 2
4.318642529 2.564285462 0.401184009 2
2.820377824 0.7381603923 0.4770839902 2
3.736253828 2.917197851 0.1836079409 2
3.408047416 2.480854422 0.1302041584 2
3.219883547 2.50813261 0.3788664043 2
1.995153966 0.5435315651 0.3709057278 2
3.17737841 1.744684573 0.277739223 2
1.449312838 2.744458083 0.3339629691 2
3.758373498 0.6472620773 0.1154249046 2
2.922611846 2.606227211 0.1535570756 2
2.436152584 1.413075653 0.06894990162 2
2.759973541 3.324563935 0.470219971 2
3.079693037 0.6462933774 0.1911287949 2
2.144737638 4.251972427 0.3224948439 2
3.720585178 1.190569774 0.1030163681 2
6.504035176 0.566761612 0.1651493168 2
2.074378798 10.47666284 0.1829029158 2
3.101772818 0.8377022502 0.4711874488 2
11.58714626 1.977501615 0.1453555232 2
3.838561986 0.2891649209 0.3648365295 3
3.073879506 0.5910789378 0.1436106056 2
13.94036301 0.5431244416 0.06961446356 8
2.139861618 5.573705381 0.3753800499 2
3.095731918 2.69343055 0.05847992733 2
2.581979288 1.175044694 0.4605189202 2
5.118501606 1.462075937 0.2094884878 3
3.094699061 5.21118341 0.1702026975 2
4.698431472 1.600310848 0.3033905008 2
3.623901259 3.140938008 0.3320001934 2
3.175475481 1.553835024 0.2922837466 2
1.608716134 1.628989435 0.05903279952 2
3.075602799 0.6325890162 0.4464476141 2
4.299252761 8.88305115 0.02224331886 2
1.991063677 1.735261217 0.3792203039 2
3.662833284 1.362741625 0.3377474771 2
1.341518417 2.216375239 0.09121812197 2
2.06313191 0.4912993132 0.2419713347 2
6.22711558 0.6409619077 0.08638361242 2
2.898658891 2.356417147 0.1708101327 2
4.379532482 1.102937744 0.09270959089 2
2.837705325 0.7170155213 0.1522764062 4
3.429852633 0.2497593265 0.2564667547 2
7.537059399 1.811361424 0.06583956326 2
2.438435201 33.86259947 0.2474926904 2
1.994862663 1.168762321 0.3952328226 3
3.829592527 0.5896695577 0.1655792971 2
2.776255171 2.508308569 0.3571357348 3
2.91090165 0.8785392472 0.09512613087 2
3.720548242 2.333195043 0.1328570892 2
3.096265444 0.6757535332 0.2698683639 2
3.095521738 1.425646445 0.3692835142 2
3.239527658 0.5462718851 0.4709269226 2
4.48934917 7.151088597 0.2274016106 2
4.058133158 0.5315615832 0.2556789681 2
4.428559607 0.2936256826 0.4824268467 3
5.850743309 0.9101556001 0.09077402275 2
8.91897482 1.913139473 0.1129437068 2
3.396185758 2.290340704 0.1078695236 2
10.63763149 2.679633927 0.1807272402 2
2.432584055 0.6727721286 0.1132948028 2
3.459414868 0.900808569 0.4764172355 4
4.209840826 0.7618866981 0.2064589193 2
3.45693144 1.118514264 0.2504040902 2
5.115415929 1.222140313 0.4022480185 2
2.437083095 0.7542116366 0.148113496 5
4.859019461 17.41121485 0.4821393037 2
2.962514677 0.663511294 0.4166612015 2
5.631726487 0.5762156368 0.178544147 3
3.735336441 1.285286699 0.1118942884 2
4.002340956 0.8820627701 0.497845062 9
4.775808689 1.002658812 0.08283413654 3
2.283046405 2.186957464 0.2903479908 2
4.81817256 5.831691055 0.3404342044 2
1.832558121 1.955465556 0.1030830537 2
1.293021555 0.6774752633 0.4765920548 2
5.205481551 0.9169516819 0.4925273117 2
6.646377447 2.28363815 0.1316548542 2
2.45040216 0.7863461359 0.485303945 2
2.827770001 0.9389221944 0.1248759644 2
2.689567395 1.210375786 0.4732537295 2
2.509876513 0.95141572 0.4439057742 2
2.078900745 0.2313103196 0.1479005467 3
4.959073317 2.4693477 0.0397075039 2
2.118703399 2.24351695 0.3472005091 2
1.807216592 0.7058038642 0.1239121082 2
2.57317047 2.055394309 0.4982567914 2
3.302597963 0.6207555318 0.2144108463 4
2.551503503 1.509349351 0.1839043259 2
2.206356301 1.133113746 0.3475461595 2
2.713812175 0.8586168795 0.1765071916 2
4.727705846 2.492570312 0.191114367 2
4.962029293 1.540032802 0.2874898813 3
4.260863816 0.9108171046 0.1711816382 2
1.702501012 1.982438739 0.223987862 2
2.731087146 2.769480675 0.04371926613 2
2.164431314 1.028900103 0.3604133154 2
3.015835347 4.710415261 0.1978170515 2
3.522507754 1.213370048 0.1678933929 2
9.665944972 0.116389336 0.1277442105 2
3.809040255 2.578887116 0.2389998506 2
3.282705599 1.469540614 0.1836559707 2
6.193797134 1.377966698 0.2378132872 2
2.88056499 2.812688549 0.2380623665 2
4.04051786 2.662138459 0.3402116273 2
1.554682294 4.442564807 0.3652907269 2
3.949562875 0.567972796 0.1199830254 2
2.364353009 1.565061394 0.2665374492 2
3.732345173 0.4459196093 0.115609982 2
3.197876078 5.917326464 0.3507513552 2
2.923387295 0.6343476735 0.2553896021 2
4.309180678 11.98819945 0.04139157947 2
7.845071629 3.058996063 0.1402633938 2
3.647673927 1.55825936 0.3490989194 2
2.560405856 1.566148933 0.1774729077 2
1.736843291 0.6265656264 0.4745614318 2
4.51967755 1.874773124 0.2184408506 2
3.638755363 2.50411696 0.2743716771 2
2.705720497 18.65885159 0.1270769624 2
2.848455873 0.3446463893 0.2682226194 2
2.00808807 0.5837939229 0.4221120975 3
2.602338794 1.299364041 0.07511994368 2
2.559692967 1.484144346 0.2696191128 2
3.769098648 1.566470975 0.2460287501 2
