nu gammaP alpha Gplus G 
3.55606682 2.37144258 0.04828907644 3 5 
3.729164907 0.1239960945 0.280099455 2 3 
1.985533624 1.426492618 0.4799260298 2 2 
2.517802325 1.843542109 0.05107301876 2 2 
2.574205188 3.321106178 0.4356131301 2 2 
2.898081324 0.6574602905 0.3443579979 2 2 
3.110991964 0.5780061288 0.305645712 2 3 
9.379463438 1.622098233 0.1581643954 3 3 
12.60979363 2.861641631 0.135541037 3 3 
71.480864 2.714390228 0.02880837553 3 3 
4.965135967 1.027886167 0.498669591 3 3 
4.636033876 0.4965775954 0.3280941642 2 12 
1.495518504 2.784958611 0.3147585037 2 2 
4.691964687 2.172767255 0.1391798076 2 2 
2.336339354 6.829830785 0.4043412054 2 2 
4.327570022 0.442673438 0.2014617795 2 5 
5.66225368 1.227567104 0.4507121063 2 2 
2.067059867 1.925990216 0.3554337428 2 2 
2.769916031 0.7875068446 0.2789489981 2 2 
3.422659366 0.2836413455 0.360674725 2 3 
2.519348072 1.630208802 0.3916442388 2 2 
6.006584723 1.310477471 0.3200275586 2 2 
2.424777796 1.547734047 0.2072741418 2 2 
7.4886267 5.526848987 0.05480697953 2 2 
4.235757532 1.147279251 0.09785323355 2 2 
3.041982933 0.6668622318 0.2467771516 2 2 
4.543885226 0.3339313017 0.1163137772 2 7 
2.508130373 1.270647429 0.04109226946 2 4 
5.501901649 8.852836908 0.4137032178 2 2 
2.660443878 2.824577089 0.432248359 2 2 
2.937662301 0.6424308929 0.3002318685 3 5 
2.09762521 2.458365263 0.1506046414 2 2 
2.546587335 1.193485676 0.2014157373 2 2 
1.941812591 0.8150611147 0.4382972257 2 4 
2.764969425 0.5681620835 0.3443184474 2 3 
4.935914148 2.403166154 0.2105173012 2 2 
3.861498248 5.09531261 0.3213527744 2 2 
1.68139214 0.7203578498 0.1949628946 3 3 
1.824261643 1.177396682 0.2182823221 2 2 
1.683410724 5.270351039 0.4347873004 2 2 
2.98692581 5.061528879 0.2009319142 2 2 
3.988987118 2.250178616 0.4273088533 2 2 
3.80470971 0.84057277 0.4238657122 2 4 
2.524231599 1.614096087 0.2987037802 2 2 
2.280275675 1.963513746 0.3456632382 2 2 
7.203027156 1.002709871 0.08658509289 2 2 
3.113545987 2.20526641 0.3673322852 2 2 
2.78827677 1.058987557 0.2844002199 2 2 
4.389209682 1.995679375 0.4083846502 2 2 
3.708366799 3.08009503 0.2186581611 2 2 
5.973312473 4.784445031 0.3041320991 2 2 
4.867593317 1.774736865 0.1829096179 2 2 
2.283796344 0.1139146263 0.4984754693 2 2 
2.087218168 1.067711758 0.0369269849 2 2 
4.100583417 0.709888928 0.1097611046 2 2 
10.89945595 1.847265629 0.04474038428 2 2 
4.215350824 0.5973769489 0.3432253158 2 3 
1.889846472 0.6287190671 0.2736682157 2 3 
3.600954511 7.568345884 0.296817759 2 2 
2.038367221 2.798217729 0.2459523046 2 2 
17.04898433 2.332179083 0.1265932487 2 2 
3.253266541 3.442289941 0.281537951 2 2 
3.480132188 0.6968487916 0.2592867062 2 2 
1.977701651 0.9853481943 0.4799422357 2 2 
3.07551136 1.792822338 0.2203357941 2 2 
1.311902831 4.708265929 0.3644283256 2 2 
3.202894822 0.507439313 0.07320234817 2 2 
8.501331942 4.551786725 0.1091800496 2 2 
5.468675488 1.286443057 0.1031618644 3 3 
2.321980485 1.991504642 0.1943495396 2 2 
2.331832786 1.714499129 0.3989382846 2 2 
5.744263806 0.2491184388 0.4755381188 2 2 
2.835099251 5.658617099 0.4235325954 2 2 
2.399548469 0.8758674971 0.08382126638 2 2 
8.075669719 1.309080465 0.04329750948 2 2 
2.176337837 0.7584143831 0.3525638004 2 3 
2.189480267 1.010913538 0.2936655162 2 2 
2.217983262 1.804258655 0.3014533183 2 2 
3.038374067 1.882411572 0.4616110256 2 2 
7.177935628 7.857706485 0.203052024 3 3 
7.58484504 0.8042934278 0.1262935983 3 5 
7.805243083 0.5053404822 0.07312308109 3 6 
13.17282277 7.036556225 0.2769550986 3 3 
26.55595468 1.578367315 0.07647010937 3 4 
6.179959435 1.238593839 0.06651728405 3 6 
40.73469774 0.610059593 0.02191140975 3 4 
47.79930201 43.68142012 0.04220249094 3 3 
28.86201378 25.91653938 0.1385424683 3 3 
17.14921872 2.996347078 0.14587878 2 2 
5.702151985 0.5502372215 0.403665074 2 4 
3.227275318 0.785012855 0.09423853134 2 2 
4.89215388 0.7004260789 0.1745114987 3 7 
1.854474048 1.000393237 0.4581858482 2 2 
1.866789324 0.2825837322 0.297002555 2 3 
3.80401651 1.356093739 0.4949932283 2 2 
3.972625055 11.87931135 0.3232599852 2 2 
4.836727757 9.402640847 0.2892249754 2 2 
1.975750454 3.071639211 0.2809594875 2 2 
4.318121783 2.079203088 0.2660167412 2 2 
1.679694565 0.8465896658 0.1992471226 2 2 
1.728032651 2.858412192 0.3211647606 2 2 
2.442396013 0.2959115544 0.3717743348 2 7 
3.103103945 0.4565608534 0.2239298306 2 2 
2.307440177 1.181648689 0.1876384969 2 2 
3.446060699 3.069459853 0.4964501052 2 2 
3.831732519 1.427849073 0.289264421 2 2 
3.020106211 1.487678287 0.2886387859 2 2 
2.865611593 1.998104479 0.1425688746 2 2 
2.508843902 1.136941426 0.2723423765 2 2 
1.505452128 9.281567292 0.2070753924 2 2 
1.906439805 1.673648543 0.3992253163 2 2 
3.714766598 0.5071424742 0.3375342607 2 4 
3.515777646 4.959418504 0.1924948577 2 2 
7.829226197 0.7226723091 0.08862689484 2 2 
2.630488896 1.626165898 0.4477552436 2 2 
4.812505397 0.5525144478 0.3720536793 2 3 
1.991213791 0.719762006 0.1849468178 2 2 
2.204039589 0.5900743639 0.4079933821 2 2 
6.050732185 1.093587957 0.1805791559 2 2 
2.700999101 0.3751636229 0.3818043117 2 2 
3.229795555 2.856880081 0.09558684477 2 3 
1.884885993 0.3967885214 0.4779346624 2 2 
2.21617064 2.525103045 0.3576297715 2 2 
3.153608213 0.9111879045 0.1367182212 2 4 
5.732693556 1.729846748 0.03564334109 2 2 
2.82513506 1.254872113 0.2412426689 3 5 
1.927594351 0.1138141562 0.06806930336 2 3 
2.430516299 7.161248513 0.3743847779 2 2 
3.659765186 0.3768221857 0.1925294455 2 2 
1.896001265 3.130568453 0.3588275721 2 2 
2.073900333 1.270301022 0.1366337054 2 2 
2.392552146 0.8166197424 0.3154961814 3 4 
3.611427524 1.853129623 0.4507561349 2 2 
2.101697093 1.539002806 0.3065177322 2 2 
3.651556443 1.11938983 0.3373398103 3 3 
3.905043893 0.7658266924 0.3374663437 2 2 
7.692499381 0.2925167932 0.1759450874 2 2 
2.368646063 7.627246859 0.2328083463 2 2 
2.917845894 0.9467653039 0.4591477458 2 4 
2.573479294 1.320992687 0.3622705965 2 2 
3.643726064 1.514918961 0.1837563899 2 2 
9.040013549 1.99317979 0.1012240508 2 2 
2.509453963 0.3259803147 0.3094480995 2 2 
2.508200935 3.044320247 0.4459128302 3 3 
30.57100928 2.292292175 0.06641937026 3 3 
42.30876501 3.128621985 0.03842260001 3 3 
43.08266551 3.11070035 0.1912779964 3 4 
47.40558817 5.569037181 0.02860926816 3 3 
11.01094827 7.161086858 0.3663862656 3 3 
4.861804815 0.8171142691 0.2126487577 3 3 
3.558198097 0.8358226024 0.3431718784 4 5 
2.885737911 1.689521205 0.4137097991 2 2 
5.228611693 2.012189331 0.1727326481 2 2 
5.713474599 2.152515493 0.2101179044 2 2 
3.651278887 3.491250531 0.2773847906 2 2 
2.52620075 0.8930427747 0.06905312222 2 3 
2.532941169 0.3368139358 0.4534384803 2 2 
2.36094011 2.438978018 0.4196082324 2 2 
1.248567458 0.9540251153 0.4318074527 2 2 
2.125463306 3.965160015 0.28161825 2 2 
2.903496041 2.518010764 0.3197532331 2 2 
2.939022794 0.8024339573 0.2346118004 2 2 
2.753681757 0.4777213241 0.3513701151 2 2 
1.596489453 0.3268574581 0.3509793764 2 4 
1.434964251 1.089205392 0.4567589628 2 2 
2.415589401 1.33749043 0.4314379117 2 2 
2.892191072 2.751028937 0.393921993 2 2 
6.174396366 1.698233562 0.2560095111 2 2 
2.936333718 0.2857125759 0.1412024122 2 3 
2.579896538 5.257175439 0.07550900049 2 2 
1.87414403 0.6983619877 0.3037858849 2 3 
5.472145773 3.766225263 0.2320865365 2 2 
2.399857569 0.3990874578 0.3166863951 2 4 
2.617325126 2.900630345 0.314448106 2 2 
3.674727229 5.73829261 0.02702920552 2 2 
3.672670929 0.8569929446 0.4586531903 2 2 
10.22081077 7.073178939 0.08498873103 2 2 
3.451532879 0.6809866002 0.4654768765 2 2 
1.843519803 0.4943692626 0.4849422968 2 2 
2.329228705 1.362123957 0.2297295042 2 2 
3.391073423 6.987776354 0.3080241507 2 2 
2.929170446 2.672663944 0.1579170512 2 2 
1.938810418 1.492101296 0.2265304354 2 2 
2.982645019 9.975769597 0.4789226567 2 2 
3.591651051 0.5105196526 0.4941990646 2 5 
1.966634198 0.7631073975 0.4948735878 2 2 
6.350327904 6.592266289 0.187803839 2 2 
5.383597921 0.5553960278 0.2483488391 2 2 
2.960965764 0.3498888566 0.4744990232 2 2 
4.660256629 1.162806233 0.4826174175 2 2 
4.223073976 0.9120560842 0.2178429021 3 3 
7.399716373 1.299622436 0.1548780181 2 2 
3.771570036 4.65255006 0.3133858789 2 2 
2.271833779 0.3872542158 0.3557382342 2 2 
1.623757873 0.6951636342 0.2938768436 2 4 
2.826515162 4.260284987 0.4460286022 2 2 
2.254211155 1.95350835 0.4182778062 2 2 
2.718544613 2.217746659 0.435831213 2 2 
4.266009816 2.638908093 0.2459841231 2 2 
3.182933997 4.266591549 0.2641747834 2 2 
4.072472256 0.1756566766 0.08316599803 3 5 
2.023070719 0.6115169266 0.4533210486 2 2 
2.189513182 2.679430016 0.3342149787 2 2 
4.109332426 0.2809961595 0.3875636733 2 3 
3.492713011 5.179579917 0.326096739 2 2 
9.23325925 1.271051422 0.4461721665 2 2 
2.095498298 2.374048268 0.2983359086 2 2 
2.676211792 2.58271517 0.1079359412 2 2 
3.505540352 0.5128396563 0.04272103307 3 3 
5.752928677 0.1273775926 0.1633260701 2 6 
4.651276353 0.3659260652 0.2836221618 2 8 
3.452842262 1.275362507 0.178210037 2 2 
3.409124369 1.034439535 0.2617589223 2 2 
4.94336917 1.055766252 0.2745405924 3 3 
3.909849957 1.712984936 0.2343913167 2 2 
3.825678025 0.7411457983 0.1972576193 2 2 
1.803518783 7.070743934 0.4790455408 2 2 
13.49008683 2.419149558 0.08002053844 2 2 
2.813859672 1.951368007 0.2952381511 2 2 
3.985106274 2.974694965 0.170507414 2 2 
3.611616546 0.5196171105 0.4201137332 2 3 
20.09259196 1.081681543 0.07181816009 3 4 
6.369010296 2.644921609 0.1964294812 2 2 
4.002778113 1.234910215 0.2175381746 2 2 
1.801046778 0.660774179 0.4270704296 2 2 
3.731717217 2.126058133 0.3473423872 2 2 
2.448336031 1.090897839 0.2433536549 2 2 
2.430278368 0.3732165751 0.1537740174 2 2 
2.136589919 2.016512286 0.3055045409 2 2 
2.725171798 2.326074878 0.4459096222 2 2 
2.591617079 0.4185243498 0.2586055838 2 2 
3.361187962 0.3823547908 0.2831688329 2 3 
10.83114294 1.914049818 0.1571965665 2 2 
3.03166013 0.7977152444 0.2439521298 3 5 
3.472876796 0.8224393791 0.241599231 2 2 
3.415132856 1.992062199 0.2848084102 3 3 
1.833883912 1.809468236 0.4818085904 2 2 
2.199065049 0.7404629905 0.3355006566 2 4 
2.115984177 1.108213087 0.1750407195 2 2 
2.040084028 0.8513304674 0.07641405774 2 4 
8.06651547 3.337275112 0.3708045637 2 2 
2.185788233 0.3677678023 0.3050357809 2 2 
6.897732022 0.7114848669 0.1093182427 2 6 
3.541422914 1.375205811 0.3691284773 2 3 
2.978823164 3.9938287 0.3934106723 2 2 
4.421278036 3.764275357 0.3020888778 2 2 
4.52310046 1.703413648 0.04909590254 2 2 
2.588299122 9.40100389 0.200635788 2 2 
2.475371495 3.105924067 0.09493972004 2 2 
4.5045709 1.17646745 0.0982450389 2 2 
2.156083488 1.323126201 0.4903237131 2 3 
2.462078286 3.562494767 0.4303297601 2 2 
3.23072147 2.231221157 0.4752511469 2 2 
2.544742667 0.3501790138 0.3835242855 2 4 
4.482031304 2.122398774 0.1622243264 2 2 
3.532190674 3.450642469 0.2698733488 2 2 
2.695238816 0.6986688252 0.1354631973 2 7 
2.37262824 1.483608496 0.3945685365 2 2 
4.717446616 2.414309502 0.425270663 2 2 
2.151851056 0.9282984825 0.4097322998 2 4 
3.48170717 0.3380058294 0.09674399243 2 3 
8.237209238 2.408804172 0.2730790913 2 2 
2.779399572 0.807422597 0.1923717498 3 3 
2.749418365 6.933708617 0.3564309919 2 2 
1.427452279 3.694582484 0.2676067488 2 2 
1.658536264 1.350040292 0.1650622708 2 2 
5.490749408 0.6137809672 0.02699828937 2 2 
6.26405236 2.647452378 0.3024419311 2 2 
2.267077836 2.645188013 0.2975609917 2 2 
1.593803401 0.9147187217 0.2233352898 2 2 
2.173745631 1.972409836 0.4133315368 2 2 
4.907711199 1.540309761 0.3150781525 2 2 
3.056650481 4.260767304 0.2419671918 2 2 
4.439289039 3.468386974 0.4431245903 2 2 
5.701937785 0.3635751428 0.232016313 2 3 
1.866151943 0.2846965294 0.1618676973 2 2 
5.255221191 0.2264642991 0.4988671623 2 2 
5.079719332 1.246996718 0.06326583905 2 2 
2.023013272 3.435747552 0.3729829672 2 3 
2.45719043 1.24596845 0.1312884315 2 2 
6.163796409 1.334926848 0.3255977015 3 3 
2.143869556 0.4824896985 0.2500260874 2 2 
5.402270569 1.643472959 0.3395986179 2 2 
3.213582108 1.932488076 0.1937341299 2 2 
2.680217757 1.51827261 0.4179902063 2 3 
3.581558724 1.075603007 0.1715552584 3 4 
4.505732285 0.6398529861 0.4998182539 2 2 
9.466975536 1.325327098 0.1835833872 2 2 
3.39057516 0.3880334074 0.1880616979 2 2 
7.189289491 0.2252663873 0.1102235297 2 3 
4.711972708 0.9212740922 0.4600767488 2 2 
3.632658519 0.3916543261 0.4803843985 2 3 
2.318356134 0.3696398246 0.1311146678 2 2 
1.841088738 1.823153544 0.2494718941 2 2 
2.70590643 0.3550821973 0.1033301249 2 2 
2.780596059 1.876461378 0.195495584 2 2 
4.197688042 0.2878302895 0.2842770221 2 2 
4.560476433 0.497019861 0.1033294337 2 2 
5.607881039 14.86889004 0.3692573624 2 2 
4.961086225 0.4608543179 0.1899645548 2 3 
2.747613096 0.1306592959 0.3542833686 2 5 
2.675248135 1.499293128 0.4924910189 2 2 
1.983004663 1.661345159 0.1843347514 2 2 
1.465563658 0.9821484726 0.2000664017 3 5 
2.51887008 0.6136623114 0.4272625381 2 4 
5.653471272 0.9728220731 0.02265882167 2 2 
1.729513312 3.554499994 0.2823976181 2 2 
10.56614328 0.4765020526 0.2312017501 2 3 
3.154750894 3.319224092 0.4896830517 2 2 
4.576304035 2.672257817 0.4634205087 2 2 
3.250847407 0.4324834274 0.06687924122 2 2 
3.236949045 1.334183482 0.3041237153 2 2 
35.42734686 6.415258853 0.02133208214 2 2 
3.973730806 1.429018946 0.1436648548 2 2 
3.789921574 0.1770048637 0.1864800406 2 2 
6.528798976 1.136420492 0.1483574818 2 3 
4.748290743 2.011747006 0.3775937011 2 2 
6.2053615 0.8480925006 0.1967555922 2 2 
4.570838948 0.6254560955 0.05516290422 2 2 
3.535996676 0.7797623103 0.3909946009 2 2 
3.947835185 0.7561660398 0.44585297 2 2 
33.80937735 2.609004162 0.1272417172 3 3 
51.17015213 1.829616739 0.02573598608 3 3 
7.554284707 1.352064057 0.3529989508 3 3 
9.370909137 0.310759972 0.4556087754 3 4 
19.50370339 2.879624781 0.05028703531 4 4 
7.240527734 0.6219121622 0.3568766634 3 4 
6.904144011 1.2688841 0.197976454 3 3 
4.501875121 2.974759018 0.4173284114 3 3 
68.05272084 2.29261002 0.05909673532 4 4 
34.47696213 3.567295759 0.04008811983 4 6 
7.28793151 1.094694026 0.1965969833 3 3 
16.07355897 2.401859434 0.126246682 3 3 
2.891453333 0.4952090734 0.2975730362 3 4 
3.093252839 2.138286355 0.3951116491 2 2 
3.420595302 0.3596732689 0.4359942963 2 2 
1.253753318 1.10486875 0.3763059387 2 5 
4.434409896 2.565295422 0.1431075602 2 2 
2.928626706 1.354260273 0.3849566478 2 2 
2.215158148 4.71219034 0.3219214565 2 2 
2.324558519 0.1958474086 0.3820964251 2 2 
4.190992486 3.866215238 0.3670394187 2 2 
4.833734657 0.6991066207 0.4248160748 2 2 
2.464011465 0.3934619757 0.4564183957 2 2 
4.105141685 4.385998954 0.1796441221 3 3 
14.51486031 18.25789493 0.06730108631 3 3 
8.897068288 0.7122712172 0.05477414729 3 5 
19.24738157 88.57495129 0.02598114448 3 3 
6.417325674 1.177211317 0.05747093269 5 8 
3.811566641 3.017245282 0.4757409757 3 3 
3.622670063 1.63527566 0.4087786241 3 3 
12.36427718 0.6672036631 0.1026866248 3 5 
11.58594709 3.58139927 0.09824450506 3 4 
8.118162093 3.355985767 0.3191304389 3 3 
2.448455161 3.853571005 0.4413274324 2 2 
3.406915407 0.6555471748 0.2696094056 2 3 
4.151436897 5.670273671 0.203854298 2 2 
16.26131307 0.6104604773 0.1903720143 3 3 
37.82538492 36.2034559 0.07494157525 3 3 
4.662318732 2.033894834 0.2813068565 3 3 
3.245078671 1.401383404 0.2939148331 2 2 
5.619834873 0.7288694324 0.2714710313 2 2 
3.299731641 1.823025791 0.1152178915 2 2 
11.93830779 4.454951798 0.2061600704 3 3 
7.705038356 5.295944844 0.1550340284 3 3 
44.09559865 2.35240165 0.02033581223 3 3 
92.35015281 1.851236823 0.03020390624 3 3 
16.79790368 2.930862815 0.1569628859 3 3 
6.562612207 1.533809932 0.4724041333 3 4 
13.70965027 5.590733794 0.3759555885 4 4 
6.906027965 2.145244917 0.2701702698 3 3 
18.53329655 0.6655638995 0.1556441691 4 15 
5.126129625 1.661893351 0.1917147716 3 3 
9.809436043 1.800124959 0.2704307503 3 3 
14.43640871 0.4300500161 0.06680862506 3 5 
11.52845638 1.692030889 0.1813094812 4 5 
5.839434742 0.4596708704 0.2207115155 3 7 
5.148475782 2.209632638 0.3206684371 4 4 
13.39145864 2.569044655 0.198043236 3 4 
10.68579165 2.234732638 0.1244760496 3 3 
3.631061656 0.7674590743 0.3202271483 2 2 
4.738111109 1.801942051 0.2008066881 2 2 
5.071447483 2.68614577 0.4400506008 2 2 
4.017001118 0.6533707441 0.4153094783 2 5 
2.199001189 7.333339054 0.2320323547 2 2 
3.468156011 0.6767977291 0.4002645241 2 2 
1.898139558 1.034512613 0.4067759153 2 2 
1.807571938 3.00045328 0.232481133 2 3 
3.057326054 0.7386334889 0.2838133958 2 3 
2.187644988 0.5615680533 0.09606946862 2 2 
2.104270775 2.106255769 0.439167101 2 2 
7.368063643 0.3938691357 0.2059825396 3 3 
138.2774083 10.87574938 0.03803911735 3 3 
8.271585199 3.416870358 0.1864846848 3 3 
1.672404904 2.705708798 0.4160425372 3 3 
2.729042838 0.4872181518 0.1444554185 2 2 
2.092437143 0.748497048 0.298653939 2 2 
11.95585959 3.617069942 0.2037796995 2 2 
6.088248481 7.067891585 0.09712303209 2 2 
4.481365119 0.3361012578 0.2977123251 2 3 
7.181570389 3.425162828 0.3072428527 2 2 
12.89025999 0.5318332948 0.08811534193 5 24 
8.781696864 0.5577194133 0.3805728359 3 11 
1.970356168 1.091724532 0.485359168 3 4 
3.307674559 2.60174185 0.3534399639 2 2 
4.797542114 0.8780846174 0.1600113254 2 3 
1.696369263 1.327941339 0.2785811124 2 2 
2.496986397 0.891379073 0.1252530172 2 2 
3.157886328 1.006500517 0.2051381712 2 3 
2.829686662 4.595465821 0.1129705641 2 2 
1.259672717 0.5918191176 0.377073779 2 3 
3.278283515 2.675488466 0.4212687279 2 2 
4.538586532 1.338135993 0.07474235289 3 5 
4.966654736 10.38799212 0.1860564706 2 2 
2.044855989 0.1603104961 0.4884770096 2 3 
2.889018411 1.051979863 0.2641831985 2 2 
4.993979569 1.633301138 0.1418758597 2 2 
3.270604705 1.822594117 0.4398358186 2 2 
3.510594535 3.869647799 0.3478529956 2 2 
2.725483267 4.254228324 0.2371879441 2 2 
3.360385108 1.499072134 0.4737628021 2 2 
1.809125108 2.289241347 0.4124669259 2 2 
2.642513639 1.394095441 0.185762785 2 2 
2.597087755 1.144461721 0.4570375262 2 3 
3.051817771 5.647343497 0.2638559213 2 2 
4.093011408 1.230706081 0.2150463933 2 3 
1.142924932 3.139991322 0.03541595795 2 2 
3.656443716 1.208145919 0.3279210632 2 2 
2.510976688 7.358758075 0.4642349763 2 2 
5.705688844 0.4755580762 0.2426330555 2 2 
3.18652672 0.5509906186 0.4636585819 2 2 
3.330976126 1.132245852 0.3002552955 2 2 
4.139785905 3.839407566 0.3858807647 2 2 
3.368955335 0.5662920088 0.4810192038 2 2 
3.807078403 0.9803558403 0.4470179446 2 2 
2.688644494 0.1721521336 0.1145318656 2 2 
2.755874863 7.165359863 0.1386055629 2 2 
2.543901929 0.8295260363 0.4858360206 2 2 
2.801313411 1.124547373 0.1730934294 2 3 
2.714814487 2.281280757 0.1726824246 2 2 
4.347501719 0.7604712048 0.4843347084 2 2 
4.90804781 14.19844354 0.3522062916 2 2 
19.95382409 1.407174009 0.09993359704 3 3 
4.444935549 1.894879083 0.1553807679 3 4 
3.152499523 0.3527167622 0.0333909947 2 2 
2.503649306 0.7197760258 0.3959104819 2 3 
4.473971373 3.011456109 0.4195505772 2 2 
8.826149159 1.005514574 0.2760158374 2 2 
4.377570497 0.7682973977 0.1261997463 2 2 
3.050356456 0.650078617 0.1727311412 2 2 
4.115875376 2.983927 0.2980086164 2 2 
3.734226836 2.976080364 0.1542236754 2 2 
1.390995901 1.219026749 0.2429679054 2 5 
4.101081663 0.7778168354 0.4949613181 2 4 
3.214643212 2.146923942 0.4945931458 2 2 
3.973618444 0.6366771146 0.2838949412 2 2 
4.978178037 0.4683331281 0.321096754 2 2 
6.823909313 2.334804105 0.3658281747 4 4 
19.97505519 0.2367951062 0.04109240891 3 3 
8.562420317 13.56702819 0.1726568508 3 3 
10.78845213 6.373474708 0.1997434094 3 3 
6.022188101 2.85589875 0.3064821532 2 2 
1.559058336 12.17020997 0.2340575657 2 2 
4.897128153 4.238755186 0.3138619454 2 2 
2.008558895 3.808503949 0.1411070917 2 2 
10.19322262 3.568472676 0.1455112334 2 2 
10.40160535 0.5761275547 0.1624144028 2 2 
5.102181446 0.4123980281 0.1304870596 2 2 
5.415653724 0.7800510291 0.4029646571 2 2 
4.397934392 1.36251069 0.02699134901 2 2 
9.068790105 1.534567641 0.4099393355 3 3 
20.50414164 1.378541242 0.1353510364 3 3 
7.821809985 2.401920641 0.1361263771 3 3 
3.055973215 6.912238371 0.200602364 2 2 
2.540558787 1.881111276 0.3321379048 2 2 
4.301411826 1.965966109 0.4865290597 2 2 
3.594955674 10.65288823 0.1630540093 2 2 
6.631944142 1.212868181 0.295622813 2 2 
6.465291196 1.613120265 0.358079685 2 2 
1.650295068 5.534238004 0.4897067502 2 2 
5.4296063 5.323680108 0.3997661115 2 2 
7.260912971 0.4097389339 0.06035591881 2 2 
2.890503401 0.5398607269 0.128675156 2 2 
3.934375901 1.509690505 0.2724232 2 4 
2.828488238 1.699847728 0.1934865553 2 2 
8.611108103 2.851274595 0.3578556711 2 2 
1.832864607 2.243433303 0.4519828074 2 2 
2.032401575 2.917089937 0.214006635 2 2 
3.436445615 1.204364571 0.4429669155 2 2 
2.200887178 0.9080799306 0.1280333848 2 2 
3.0041167 0.4461168677 0.1184247476 2 4 
2.137169853 10.37633203 0.4323358541 2 2 
2.709322032 0.1766773389 0.1464419213 2 2 
2.892217563 0.4464902896 0.3912359058 2 2 
2.78343221 3.339448601 0.3546345865 2 2 
1.218459673 0.1895823796 0.2282459386 2 3 
4.014976306 2.486847647 0.2887457185 2 2 
7.782484353 0.6094589879 0.3048111499 2 3 
3.854182748 5.657872789 0.2636319706 2 2 
2.520467982 1.339162196 0.2638661146 2 2 
2.946038846 1.215892592 0.303906045 2 2 
2.601325181 0.7689355995 0.02659352397 2 2 
3.576137016 4.140797719 0.2961981855 2 2 
4.937989154 0.6697564384 0.4604022516 2 2 
2.137009596 0.9561110281 0.3490591505 2 3 
2.959980938 2.254536256 0.2953147517 2 4 
1.890948626 0.9295445108 0.1101863517 2 2 
4.452933403 4.205242221 0.4189538793 2 2 
2.693504394 1.54493365 0.3730925136 2 2 
2.999330517 6.570167562 0.2824659089 2 2 
3.735699447 1.776868688 0.05121846248 2 2 
2.136229542 0.5029938973 0.1743766665 3 8 
6.922142167 3.522752501 0.1825532255 2 2 
2.406400839 0.9007469019 0.3976714059 2 2 
2.383155871 4.05053024 0.1250537325 2 2 
4.896276736 2.528125383 0.09946981813 2 2 
3.093864093 1.212827346 0.147701035 2 2 
7.072437173 0.4908214183 0.3127396817 2 3 
3.001462873 0.6191973335 0.2482057714 2 2 
4.068875809 1.101330784 0.1522441361 2 2 
2.739198739 0.641777228 0.1484854138 2 2 
1.699495034 0.9295579056 0.3476728455 2 2 
7.228949018 0.5473371276 0.1888889036 2 2 
2.05825992 1.50145199 0.09256253608 2 2 
2.819141008 0.601642075 0.1294072301 2 3 
4.469260568 6.955124602 0.1287650602 2 2 
2.706969175 1.361861953 0.4803240651 2 2 
4.544071981 0.7546399967 0.3526599843 2 2 
16.03702337 0.4223015787 0.2290895458 2 2 
7.536971541 3.726894247 0.2310130344 3 4 
8.498464909 4.81350614 0.2572668101 4 4 
12.39242138 1.944701931 0.2366406545 3 3 
6.732598901 0.6729332668 0.04324979011 3 4 
29.61767267 6.698364553 0.04282429622 3 3 
4.683540894 1.475958692 0.0454638965 3 6 
5.829435284 2.219198906 0.2838896416 3 4 
1.861236833 1.987402817 0.4500493692 2 3 
2.925215798 6.070066046 0.3114112344 2 2 
2.043721571 1.515594385 0.3493985812 2 2 
4.034104192 1.033092038 0.3260491018 2 2 
2.766766134 6.093775018 0.1486341815 2 2 
5.521744448 2.521085271 0.1883818068 2 2 
2.481092467 0.3380586412 0.3435199857 2 4 
2.978297848 3.062853442 0.1044201951 2 2 
1.971233714 2.016861991 0.3595499786 2 2 
2.916649739 2.794597924 0.4099274907 3 3 
3.084295849 0.1817471971 0.3785894621 2 2 
3.863538251 3.681683466 0.3074934147 2 2 
2.058396445 0.7376373601 0.2854471735 2 2 
2.718510328 0.5919738975 0.3436402743 2 3 
3.781580487 0.3357762181 0.2476307875 2 2 
4.26067213 1.196122368 0.3335704586 2 2 
3.474026244 0.4082471644 0.3694848951 3 9 
10.41146294 0.9619589723 0.20719634 3 3 
8.953738965 1.270059317 0.1909747802 3 3 
2.578823191 4.612962404 0.1720790767 2 2 
3.393195188 1.636842676 0.4087132003 2 2 
5.827576784 1.297733863 0.2499669394 2 2 
3.727902562 0.6549791316 0.2607413841 2 2 
2.250150003 2.23461615 0.2649334653 2 2 
1.935004927 0.4100221723 0.1450841727 2 8 
5.866833411 0.8033076764 0.1907254644 2 6 
3.180144171 1.167858616 0.4750449288 2 2 
3.159087736 3.702857895 0.3429600089 2 2 
2.176669711 0.5791239823 0.3080913838 2 2 
3.223782395 0.3707724122 0.3846425808 2 2 
3.86449204 1.844050603 0.1300429921 2 4 
3.448515871 0.9554940788 0.1245857816 2 2 
3.658645792 0.7378447321 0.3092118794 2 2 
3.499404409 0.7180860467 0.2475342954 2 2 
2.957049571 1.402694168 0.4855569242 2 2 
3.34252407 2.467244139 0.2044321403 2 2 
8.252925185 3.061700348 0.19450204 2 2 
4.851536066 0.3301183281 0.3807153218 2 2 
1.236648327 0.2321846481 0.04370366741 2 6 
4.914595806 0.4645541105 0.3845262717 3 6 
