nu gammaP alpha Gplus G 
4.840642164 4.354588518 0.2104427859 2 2 
4.972635551 1.848766753 0.2627787946 2 2 
1.826448685 0.8585083465 0.2785797181 2 2 
5.922102493 4.739748282 0.1196272425 2 2 
2.156122558 1.012469272 0.4944141566 2 3 
2.591115928 11.61611075 0.4607248314 2 2 
2.427847673 1.317817578 0.4488834928 2 2 
1.734304009 0.7182696105 0.221972017 2 2 
2.163206875 1.491842574 0.115044576 2 2 
4.319885601 1.063672443 0.3617867785 2 3 
5.04003363 1.032422924 0.4338284082 2 2 
2.996102176 1.49543782 0.2667010611 2 3 
1.45262899 3.048117527 0.1880664893 2 2 
3.755727667 0.8591076812 0.1778599045 2 2 
4.708800944 1.11475677 0.02773415554 2 4 
1.787148111 0.9923919441 0.3813613718 2 3 
2.65692427 5.95184765 0.1376345186 2 2 
4.319344221 5.114090116 0.4277534749 2 2 
4.41407366 2.127364171 0.4208954319 2 2 
5.650856702 1.085034955 0.1235792499 2 8 
2.124901101 0.7799907785 0.3973756284 2 2 
4.001851421 0.4823695849 0.1955717777 2 2 
2.053692926 16.68760023 0.4837475189 2 2 
2.078102224 3.932033682 0.3839497767 2 2 
6.075466879 0.7618050634 0.4626626374 2 2 
16.30880523 3.060202401 0.03555841026 2 2 
17.87623056 0.9479772232 0.06306436264 2 2 
2.830872509 0.6703069079 0.2253628265 2 3 
4.467317035 1.2826489 0.05242627484 2 2 
1.376079845 0.8666950434 0.2289422948 2 2 
1.792262015 2.650468789 0.09904681108 2 2 
2.622945085 1.410919644 0.1835026507 2 3 
2.910232461 7.704073299 0.1490398887 2 2 
5.401300925 1.627048278 0.1121394924 2 2 
5.104603691 2.368236346 0.3096885855 2 2 
3.85984878 1.13315003 0.4174332135 2 2 
3.264818282 0.6278331447 0.2199223341 2 2 
2.142278233 1.056907117 0.4491334706 2 3 
3.29320869 2.681186298 0.4996561209 3 3 
10.49135835 0.9686189947 0.2928137958 2 2 
1.720221275 1.714171767 0.2134543293 2 3 
1.604380316 1.067086203 0.3131625693 2 2 
2.397231364 2.439708827 0.4050773731 2 2 
2.887568215 0.6833417339 0.3890470556 2 2 
2.58201156 2.053334861 0.400550747 2 2 
6.152530597 0.4697705738 0.0650764936 2 3 
51.77648148 0.6849721705 0.02939869832 2 2 
13.7447163 0.6433537812 0.1953796189 3 4 
5.28711398 10.62614401 0.4545984639 3 3 
4.305640325 0.4327014887 0.2870204627 2 4 
4.66050927 3.181842004 0.1974036726 2 2 
3.901070454 1.613472873 0.444924699 2 2 
3.518403353 0.8619573929 0.02219010728 2 4 
2.48778292 0.8022147218 0.4615651086 2 3 
2.13223565 0.8277307833 0.4946579818 2 2 
3.769122418 3.883273644 0.07437737534 2 2 
5.405364712 12.70859538 0.1772842327 2 2 
3.348322754 1.257441859 0.4174467724 2 2 
2.463887696 9.013602402 0.2019982901 2 2 
3.765771241 6.341836622 0.1950948077 2 2 
2.31155725 2.004233493 0.2112777569 3 3 
2.101819083 1.646143626 0.4704590691 2 2 
1.718131077 1.821821011 0.286151156 2 3 
7.819768723 7.524415091 0.3837973437 2 2 
4.329437009 1.835426627 0.3816165617 2 2 
2.305681823 12.4979747 0.4188690615 2 2 
5.842240534 0.8690233633 0.1599653138 3 7 
2.947918028 3.40375903 0.2912749798 2 2 
3.39644097 0.4718993676 0.2624225709 2 2 
3.743554927 5.129509742 0.3198675341 2 2 
5.053250895 0.9575312025 0.2526104209 2 2 
4.515898662 5.055649886 0.1280215444 2 2 
4.374798545 1.323219926 0.3927108235 2 2 
1.646203619 2.940765704 0.3343001555 2 2 
5.304866759 2.724841374 0.1616772296 2 2 
4.300173637 1.611285878 0.3455590336 2 3 
4.128503578 2.674375994 0.3782845815 2 2 
2.91742584 0.8828610635 0.1858331742 2 2 
3.034004759 1.245206557 0.4439607834 2 2 
4.519186261 8.120629045 0.2438534898 2 2 
2.263698468 12.73270615 0.2862142733 2 2 
2.308231021 2.404723119 0.3766598799 2 2 
4.149248704 2.314855895 0.05286357142 2 2 
6.982013937 2.020075031 0.4911014789 2 2 
4.275657356 1.103339493 0.09966085626 2 2 
3.755662725 2.192789994 0.4828027544 2 2 
3.09184736 1.152657674 0.35607002 2 2 
17.50035914 3.100862219 0.2389407826 2 2 
3.772645847 1.198608258 0.213559018 2 2 
1.905090249 5.083466509 0.4740224417 2 2 
15.23437932 1.075354229 0.03524347769 2 2 
2.673170466 1.121059552 0.331508871 2 2 
1.900139385 2.42634 0.2064947009 2 2 
3.59175271 0.2451229229 0.4249792534 2 2 
3.080535297 3.007011259 0.4635288691 2 2 
4.697690546 2.530323764 0.1630702713 2 2 
3.547079254 3.115584795 0.2217631862 2 3 
1.99189521 0.4536304108 0.3530561907 2 2 
3.470889348 2.061461478 0.1824705297 2 2 
2.192256136 1.312211059 0.3655805165 2 2 
3.116441392 7.249242397 0.1998497615 2 2 
2.517140616 1.144451387 0.4577492294 2 2 
3.456292508 0.9302304979 0.1678142406 2 4 
2.571298225 0.5910606043 0.1033824203 2 2 
4.207531386 1.439460132 0.3548667308 2 2 
3.848601857 0.7172252696 0.352198612 2 2 
1.934363531 2.094811241 0.2301112438 2 2 
6.997205571 1.1133236 0.3009801554 3 3 
38.24963717 2.538153324 0.04492497136 3 4 
6.108108292 1.647815572 0.2595809089 3 3 
41.55801884 12.49444538 0.03218433363 3 3 
59.77533815 4.068645453 0.06476488014 3 3 
19.33822303 1.985278024 0.04259581466 3 3 
23.11075392 10.58993106 0.03398051603 3 3 
24.07888426 2.850774873 0.02911149786 3 3 
12.98866506 1.551761693 0.02484957431 3 3 
5.578423615 1.507036069 0.09683218968 3 3 
6.368273203 0.7533776681 0.2348153785 3 4 
18.17460558 1.745989661 0.02245552812 3 4 
17.72920607 2.422797528 0.2697496929 3 3 
16.81122358 1.297959183 0.2904620121 3 3 
4.368764361 3.796011263 0.3907588522 3 3 
24.29648855 1.744277673 0.1334249018 3 3 
9.273781058 7.983227253 0.4574781558 3 3 
12.73745272 0.987194005 0.3764132206 3 4 
5.284803147 0.1880390825 0.1937585983 3 3 
14.99640008 14.84415844 0.07731096403 3 3 
7.106383101 2.829308668 0.1916367522 3 3 
4.792780305 0.5316170515 0.3989958554 2 3 
4.981677733 0.4807584121 0.2408902377 2 2 
3.430734423 0.1793230814 0.3598865163 2 4 
1.804581022 3.374016719 0.1836253939 2 2 
4.775174575 7.764690197 0.2231825212 2 2 
1.90985211 5.348868793 0.3592540149 2 2 
1.757233899 1.466332964 0.4469525063 2 2 
5.057741504 2.610281142 0.2376060037 3 4 
2.985291362 3.204634486 0.1648017472 2 2 
4.933055751 1.274559455 0.4095197312 2 2 
2.651501182 0.7690413275 0.4901576399 2 2 
3.182818449 2.119870693 0.1968207655 2 2 
2.886798409 2.263385169 0.4029914953 2 2 
4.414214554 0.1567086099 0.4306752406 2 3 
2.016629534 0.4614731768 0.3740466192 2 5 
4.671713281 1.067835279 0.07657252267 2 2 
2.213609965 0.4581088999 0.4652054639 2 2 
2.335692801 0.8350005795 0.2809446338 3 3 
1.624772179 3.709830582 0.4288238803 2 2 
4.063515735 0.9957267467 0.2129095401 2 2 
2.818850581 0.6172406471 0.2311502188 2 2 
3.73599726 2.539912939 0.3744983824 2 2 
2.159056356 0.3900723385 0.310988649 2 2 
2.128535064 3.042342174 0.1151619897 2 2 
3.134364814 0.976775567 0.2342876407 2 2 
1.922322859 1.590662969 0.4148644653 2 3 
4.618768138 1.346891235 0.1195291783 2 2 
3.073053875 1.158582522 0.03020270617 2 2 
10.77789105 1.429673066 0.1164938933 2 2 
3.15325712 0.4081877095 0.1789872359 2 2 
3.277537858 6.919911393 0.169554596 2 2 
4.754884984 2.472345705 0.09502188128 2 2 
3.458058987 1.104673746 0.07593673575 2 2 
3.277978611 0.5462010317 0.4478731213 2 3 
2.746768287 3.115896521 0.3932355886 2 2 
1.840461294 3.208093694 0.3845211157 2 2 
3.844410007 0.7610894416 0.2245518026 2 3 
7.842816135 1.068582357 0.3643420316 2 4 
2.093631604 2.133599783 0.1522112824 2 2 
1.356233482 0.2949990123 0.2298520241 2 2 
4.389684848 15.59551527 0.3313083386 2 2 
2.511976575 0.3543199144 0.03382922655 2 2 
1.820188717 7.969919394 0.4090898949 2 2 
2.526644252 0.3349102804 0.2484646628 2 3 
1.809063687 4.952031649 0.223260737 2 2 
1.718874644 1.139964082 0.4609691677 2 2 
2.166977671 3.481067525 0.2745506963 2 2 
31.31120859 0.8047288531 0.03067608229 2 2 
1.789653458 0.6333771651 0.2085031926 2 3 
3.508188872 3.650103049 0.4227576904 2 2 
2.615701995 0.7736081473 0.4473118574 2 4 
2.268313551 0.4373253113 0.3872212212 2 3 
3.264968176 1.006600954 0.4379519226 2 4 
6.458775338 0.7257788875 0.3907947732 3 4 
2.722519427 2.598909677 0.2932031167 2 2 
2.822025365 0.4126423861 0.3423334193 2 2 
4.041850986 4.285417139 0.3864321889 2 2 
2.832869658 6.791775473 0.4093114253 2 2 
2.31446085 1.770390097 0.1478910877 2 2 
2.34674366 2.965584351 0.4359135089 2 2 
6.489099959 3.188749847 0.2488681181 2 2 
4.46338758 1.35786597 0.1916360104 2 2 
2.279064124 2.774426497 0.09642664375 2 2 
2.455990399 1.107206656 0.3177154542 2 2 
4.381608824 8.635977435 0.1639484738 2 2 
4.3997101 0.6217494303 0.2778301738 2 3 
3.964343508 1.215605114 0.2662996002 2 2 
1.985966831 3.18285728 0.2636299326 2 2 
3.960128032 2.794056784 0.393713172 2 2 
3.644967273 0.2675900539 0.2414866181 2 4 
3.265156915 3.648881461 0.4158244339 2 2 
5.3347216 0.3218246126 0.2894248302 2 6 
4.902105505 0.4506632597 0.2789768649 2 23 
3.635950693 0.2789354173 0.3809500182 2 3 
4.524227066 0.4288337318 0.2999589945 2 3 
3.370622215 0.3702531203 0.3920993387 2 4 
1.847828269 2.177951485 0.2559240663 2 2 
2.382711146 1.54054157 0.166655497 2 2 
3.628445705 0.7423801568 0.4629116506 3 16 
2.839218034 2.822978873 0.4269782286 2 3 
2.559961799 1.39844396 0.2880734557 2 2 
2.589774363 5.275694363 0.4420165558 2 2 
1.84767237 0.3330283037 0.1688715646 2 2 
3.291847152 1.896893824 0.1909884246 2 2 
2.468647992 1.869721081 0.2339887582 2 4 
5.069406378 1.085447021 0.3657407564 2 2 
4.821743494 1.133576669 0.4122913172 2 2 
5.087430619 6.380967852 0.3562246889 2 2 
5.698040455 2.939621643 0.1914467013 2 2 
3.826995183 2.166117894 0.1780606551 2 2 
6.012336191 15.92423349 0.1667858092 2 2 
2.551674276 4.951868965 0.1442710928 2 2 
1.687137893 2.173847879 0.2375172663 2 2 
1.947642739 0.6670435892 0.2878409769 2 2 
4.264703584 1.98592503 0.1587780485 2 2 
5.019914531 11.64379434 0.3791088316 2 2 
3.957191491 3.05894201 0.2779576297 2 2 
1.810256978 1.54161837 0.1607744265 2 3 
3.182997478 2.431316834 0.4920072971 2 2 
4.087237241 4.035834793 0.1400522784 2 2 
4.637367576 7.746293029 0.08560380311 2 2 
8.244359473 0.2959587348 0.2893064171 2 2 
5.718048014 1.911223658 0.3566975156 2 2 
3.171759466 1.337704729 0.2392519871 2 2 
2.748268541 1.093994548 0.1173584311 2 3 
19.77739776 1.301596212 0.1108181053 2 2 
3.555731377 0.2083276547 0.419834934 2 3 
3.38511249 1.904097842 0.2973915283 2 2 
3.183879436 6.791346639 0.4871153432 2 2 
1.7540665 0.8116000518 0.06584817889 3 7 
6.056212881 0.9593380027 0.2936989891 3 4 
4.677562242 0.4715296225 0.357950767 2 2 
3.389282721 2.709566786 0.3859124351 2 2 
2.033475692 2.114611154 0.2743287202 2 2 
4.481539229 7.553705931 0.4306312742 2 2 
3.860076152 1.515668463 0.4483164806 2 2 
2.485721747 1.66409755 0.3099525159 2 2 
3.600046471 0.4412752934 0.1196569881 2 2 
2.751826034 1.187740149 0.2211823971 2 2 
1.488140918 0.6688154738 0.3712522353 2 5 
9.76635616 6.487398351 0.1668767775 3 3 
10.31295611 1.741236113 0.0982879489 3 3 
4.530691212 2.017908348 0.07419562392 3 3 
2.616925035 5.98370889 0.4461068828 2 2 
3.264509241 0.8251343194 0.4693538397 2 5 
2.610232239 2.041041062 0.318919998 2 2 
2.444759723 3.770074361 0.4914557541 2 2 
1.447146403 3.74546147 0.1499282394 2 2 
2.651786041 3.887983801 0.04868815821 2 2 
2.708758995 0.5184471735 0.2789485417 2 2 
2.654816645 1.065521558 0.04173448964 2 2 
1.937779093 7.303391511 0.3051416365 2 2 
3.593776171 2.214462323 0.2636792489 2 2 
2.979573304 0.956381475 0.3229093355 2 3 
3.964761923 1.023156509 0.1554202513 2 10 
5.546374517 0.1986794251 0.1633553146 2 2 
3.388581706 0.7293557235 0.1561331395 2 2 
3.670348754 1.11564421 0.259017855 2 2 
2.257835103 3.96445647 0.1876252743 2 2 
2.44190099 6.509589102 0.1124438966 2 2 
3.561198647 0.8291556747 0.2037770644 2 2 
1.660081143 2.481751601 0.3189218967 2 2 
5.426734572 0.33003385 0.1766957885 2 3 
2.766714318 2.899994879 0.2212412942 2 2 
3.182394411 1.430552894 0.3374239952 2 3 
1.979385441 1.436523398 0.1829923246 2 2 
5.931907091 1.485707334 0.4205825123 2 2 
9.609167804 1.641334553 0.06399903476 2 2 
5.655132722 3.078284044 0.4854450985 2 2 
2.281392417 2.327156015 0.353149558 2 2 
2.16217223 1.797437878 0.1087772279 2 2 
5.206753529 1.545749936 0.437448225 2 2 
5.36683839 0.2841191365 0.3825272311 2 5 
2.566967343 1.976645934 0.08246228216 2 2 
5.640796241 0.7538259034 0.2515229698 2 2 
4.314446909 3.382972082 0.07201681219 2 2 
2.327570498 0.4432767908 0.3796718836 2 3 
7.008924396 1.478254618 0.1907490945 2 2 
2.95832794 2.172921599 0.2805149558 2 2 
3.809497793 3.22408295 0.4245111381 2 2 
5.058327426 3.199154419 0.06960337157 2 2 
4.669079489 1.246400398 0.05910023794 2 2 
2.799166258 13.29934337 0.3246807897 2 2 
3.849560113 0.4718332514 0.1476657747 2 3 
2.184523 3.684535337 0.2709737752 2 2 
12.19521495 4.797455432 0.06218125676 3 3 
4.75441288 1.369546963 0.2248696881 3 3 
7.804830274 2.774909887 0.2118848058 3 3 
3.220449713 4.196986921 0.4396224002 2 2 
1.87459201 1.938944345 0.2931172244 2 2 
2.185252939 2.607283563 0.1605464051 2 2 
5.581015944 0.6884897016 0.4399369061 2 2 
3.925041364 0.9239120519 0.2258143106 2 2 
1.83905514 0.5444725311 0.3471320861 2 2 
4.717005162 0.8603680895 0.189368556 2 3 
4.053235617 0.8784424162 0.3654336242 2 3 
5.582140651 1.870247571 0.09403594365 2 2 
3.707278105 1.462500052 0.4433143236 2 2 
2.671522196 8.075059091 0.4516232738 2 2 
3.766969535 3.266169096 0.2689209737 2 2 
4.179877774 1.687137774 0.07613842531 2 2 
5.398026021 1.196013599 0.1111916045 2 2 
2.637312458 2.719385771 0.2898096407 2 2 
4.98497136 1.201862187 0.2444473502 2 3 
2.595115531 1.92363024 0.4435000368 2 2 
2.245178783 1.735961737 0.1441216036 2 2 
3.116544193 3.669019125 0.4904467875 2 2 
3.280987916 1.484479811 0.113562506 2 2 
3.434198194 2.926432887 0.4461427771 2 2 
2.864705706 1.062621753 0.3815910495 2 2 
2.239407614 3.194803777 0.2748867098 2 2 
3.724601338 1.267978731 0.4864431144 2 2 
2.020097673 0.4663676122 0.2053291827 3 4 
2.530651556 0.6819867363 0.3304782932 2 2 
3.116798362 0.9993754323 0.4280118802 2 2 
1.83730206 0.953621918 0.4781420732 2 3 
2.481023825 1.046749998 0.2599592259 2 2 
2.462975237 3.888127246 0.4034695747 2 2 
2.388141203 4.093522711 0.432384399 2 2 
2.073929502 0.4163366609 0.2320556458 2 2 
2.702543197 6.714389801 0.3107368282 2 2 
3.590540275 4.215354044 0.1233831782 2 2 
2.046563646 0.7204842268 0.372651007 2 3 
3.533410062 8.109814045 0.4210956439 2 2 
2.593195086 2.976466512 0.4351553448 2 2 
3.877966286 0.9538581269 0.2601550104 2 2 
1.798885369 6.716008947 0.3775242157 2 2 
3.719044778 1.97280032 0.2601613551 2 2 
2.83334611 3.943512464 0.4319604457 2 2 
3.011215324 0.4667715663 0.4662462479 2 2 
3.601851862 0.5402007315 0.3183461883 3 4 
2.849379463 2.790920607 0.411776563 2 2 
3.45535714 0.4293927187 0.4030678024 2 2 
2.533840092 1.046047514 0.07569890786 3 3 
7.072410225 0.297435931 0.1702358156 2 2 
3.381556927 0.9769575703 0.3017227946 2 3 
3.285259798 2.860020114 0.4023547949 2 2 
3.258868609 0.4910233087 0.3592258336 2 2 
4.919273768 0.7890061008 0.2776623768 2 3 
4.071696748 2.524250396 0.2409257213 2 2 
2.303082414 1.778604402 0.2855613905 3 5 
8.341862769 2.063936951 0.1340557842 4 4 
19.26409369 9.066557911 0.1383030154 3 3 
4.404867118 2.024878347 0.2528493558 3 3 
9.026250097 0.7520728243 0.1154882797 4 14 
3.451103898 2.648046366 0.04040398119 3 3 
5.462640037 0.6027979923 0.4162229378 3 4 
10.3421185 2.368548203 0.1811425855 3 3 
31.42349335 8.596710965 0.07272663522 3 3 
7.105269582 1.950866506 0.452342132 3 3 
14.04001839 0.9399565423 0.02698848116 3 6 
28.20658955 0.2198017241 0.1124060098 3 3 
12.65247408 3.293671081 0.3071619947 4 4 
7.80798237 1.472915185 0.03907289116 3 3 
2.535668137 0.5002116291 0.4213186042 2 3 
1.925630295 15.28722726 0.1014193334 2 2 
8.492146673 0.6643216468 0.4230997728 2 2 
2.48707745 3.814455035 0.1871574321 2 2 
9.068590611 0.4466016724 0.2271919118 2 3 
3.263612787 0.6377398145 0.3923515861 2 7 
3.207432647 1.960182431 0.2569189289 2 2 
3.140241115 0.243931635 0.1654269427 2 3 
2.439496488 1.429175463 0.2418083011 2 2 
2.330198498 3.780632876 0.1610384789 2 2 
2.645457075 1.115817107 0.252193412 2 6 
2.528634463 0.5227095739 0.3278716196 2 2 
7.488731934 1.632327091 0.2917249872 2 2 
11.98535529 1.716700903 0.06742583418 2 2 
2.278240562 1.487282461 0.3001645911 2 2 
2.09541652 1.75924915 0.4590317056 2 2 
3.377993309 0.7069378953 0.06602363837 2 3 
3.443605404 1.775157929 0.2972958679 2 2 
4.744479311 1.690055083 0.1857255673 2 2 
2.917645099 4.76248921 0.1462377185 2 2 
2.209846824 2.089655556 0.4331241292 2 2 
5.128505414 1.251389784 0.1322573235 2 2 
1.455189543 1.764757673 0.1141751655 2 2 
10.79414583 0.9415970713 0.1651913558 2 3 
8.621148601 1.911974772 0.3059123298 3 5 
3.589490429 0.6734623574 0.1800240604 2 2 
2.16311687 0.9814911946 0.4218248023 2 2 
1.874129863 1.033716574 0.10243047 3 3 
2.672012635 3.22164731 0.4533192292 2 2 
4.017565133 0.6679612264 0.05192124885 2 7 
1.452565478 10.35362614 0.2449772922 2 2 
7.529484504 1.175805124 0.04144405582 2 5 
3.005022083 0.4847585538 0.3534706865 2 3 
1.938296721 1.156087817 0.2170872718 2 2 
2.301468284 0.2286559203 0.3090242838 2 11 
2.792461851 0.160151168 0.1960173815 2 2 
3.168145315 0.4030269931 0.3553526955 2 2 
5.124146644 3.711464391 0.1157960332 2 2 
2.292559476 1.834606257 0.2546457214 2 2 
3.129146202 1.311219947 0.4529145078 2 3 
3.116505484 0.3495873782 0.232666467 2 4 
3.457847631 0.3527429643 0.3214724515 2 2 
3.677610425 1.049389454 0.4903082858 2 2 
2.348210954 0.471013709 0.2459376564 2 2 
1.974706348 1.359889574 0.472478157 2 2 
2.070806415 0.3731604068 0.4689771289 2 2 
2.678042238 1.835142575 0.09123304119 2 2 
1.766153272 0.9836761468 0.3450638578 2 2 
2.362332061 5.304023554 0.1480841101 2 2 
21.82759598 3.794492423 0.05578884619 4 4 
2.724561354 0.7531855709 0.03484254395 2 2 
3.143961214 0.660904922 0.09364489175 2 2 
5.618623685 7.855153704 0.1283183728 3 3 
17.71369047 2.11667446 0.2262208178 3 3 
32.09545656 1.469970515 0.06692395599 5 5 
28.00528174 1.664502852 0.03781590941 3 3 
31.48466935 1.548061975 0.07398316286 3 3 
12.10385596 0.3983164005 0.4390121381 2 2 
7.857595046 0.5461799656 0.3721214909 2 2 
4.899615178 2.512740979 0.2624308321 2 2 
2.533416156 0.853797046 0.3371444714 2 2 
3.243147519 0.8307724721 0.3097694582 2 3 
2.922080581 0.8367851845 0.4681077496 2 2 
6.748071448 1.302176743 0.1688528964 2 2 
2.35230808 2.026944056 0.4245615935 2 3 
7.588690561 1.283183703 0.0210301879 2 3 
3.147920022 0.8214241474 0.1221332088 2 2 
2.640661217 1.212328854 0.4485925046 2 4 
2.545510499 1.185218487 0.4989211049 2 2 
3.323862169 2.020387882 0.2629630133 2 2 
3.372335156 0.8767644302 0.3537661178 2 2 
5.826348504 2.814814544 0.2875828912 2 2 
4.650215681 0.5042558801 0.05145944363 2 2 
1.780416215 1.878919463 0.3157330437 2 3 
1.357271756 2.819667542 0.415592184 2 2 
3.907374708 1.534973674 0.3474610088 2 2 
4.753103503 1.071124148 0.03348578298 2 2 
7.575938359 0.6131511884 0.2215848765 2 3 
5.507961667 2.238524981 0.4818841859 2 2 
3.36693257 1.338630068 0.2060184171 2 2 
4.433287353 0.6566472671 0.4962887902 2 2 
2.143776488 4.427918511 0.326913987 2 2 
1.738153944 3.880278429 0.3238214158 2 2 
3.017614838 16.04852637 0.2373894543 2 2 
1.786524909 0.8328302265 0.3826272504 2 3 
3.812800271 0.4865014338 0.4907339416 2 3 
15.1427061 0.3625897319 0.1384011564 2 3 
2.922444028 1.106180238 0.1387165226 2 2 
1.889774646 1.581778035 0.2413578914 2 2 
2.402580826 2.098128305 0.2673985013 2 2 
2.859179335 0.6244552387 0.1580122696 2 2 
3.162290345 2.451956069 0.198013817 2 2 
2.616560694 1.903909712 0.3503942896 2 3 
3.079256144 3.200096812 0.1982214173 3 3 
2.650208993 2.013607167 0.130329575 2 2 
4.170088858 0.1288531498 0.4274751994 2 3 
2.523976521 4.00292812 0.217948498 2 2 
2.140548413 2.465121158 0.3103945944 2 2 
2.712485537 0.9583217149 0.3071579987 2 2 
2.533564974 0.4291206354 0.3542464531 2 3 
2.673471618 2.419920563 0.2131255187 2 2 
3.723923318 2.298820245 0.3926224618 2 2 
2.893177078 2.679797562 0.2379143547 2 2 
7.000832472 2.315173496 0.2680189602 3 4 
3.311708901 9.098396665 0.21749205 3 3 
7.591513536 1.675283835 0.3145100393 3 4 
3.774576396 5.257650031 0.05739460731 2 2 
2.766978181 0.9553708395 0.1246143836 2 2 
2.491206128 3.254505478 0.1026392081 2 2 
4.713196882 8.580081568 0.2521321231 2 2 
1.824856593 1.001602936 0.149985418 2 2 
2.994669423 1.916328664 0.0497854861 2 2 
3.22405083 2.025523821 0.3029347023 2 2 
4.148460861 1.083362082 0.3619347094 2 2 
5.818506582 2.772348574 0.2075318882 2 2 
2.737204327 0.5752826985 0.2101240829 2 4 
3.491452704 0.9548240951 0.303784241 2 2 
2.820971505 0.7469100877 0.07931258783 2 2 
2.423925437 1.573241542 0.4743068961 2 2 
8.772783803 3.080675909 0.1110840623 2 2 
4.415045798 0.4075265042 0.1934194118 2 2 
2.867347092 0.9370863926 0.3908967005 2 2 
3.720770795 1.094622165 0.185896868 2 2 
2.576249854 1.018220588 0.268641546 2 3 
2.545927192 2.929840811 0.3164275286 2 2 
1.508031689 0.9807937504 0.2374952619 3 3 
4.067527427 1.000167948 0.4504531619 2 2 
2.366771903 0.894074206 0.3595574165 2 2 
2.257487147 1.304063008 0.1172289314 2 2 
4.120586566 1.532096801 0.1489947118 2 3 
6.740988949 0.6089381252 0.3556678272 2 2 
3.176397982 1.217439575 0.2663747184 2 2 
3.331360586 25.5941891 0.3408749935 2 2 
3.255502861 2.990398519 0.1894539122 2 2 
5.353521502 1.985434273 0.4976380736 2 2 
3.568175016 2.220074876 0.05780567171 2 2 
5.288581157 2.258068816 0.1647485807 2 2 
2.844586382 0.304929105 0.09704094391 2 4 
5.958242823 0.3924236915 0.1116980899 2 2 
1.674120109 1.755616374 0.2706537493 2 2 
2.063254964 0.1802182474 0.1706079279 2 2 
7.740271596 0.1934329947 0.3710127926 2 2 
3.021518752 2.810744782 0.09644420568 2 2 
3.041590673 3.126817241 0.1753855946 2 2 
2.037544337 0.7418119788 0.3391990646 2 2 
3.331039681 0.9071142354 0.3676751941 2 2 
3.091639738 1.09850141 0.476717968 2 2 
4.897226784 2.92637627 0.1761598928 2 2 
1.991884516 3.356336855 0.2789401981 2 2 
2.495565488 1.23379223 0.3697358648 2 2 
5.219652249 0.3509243168 0.2374765739 2 4 
2.225850717 1.02057531 0.3805190279 2 2 
2.613442288 0.6112880623 0.244734752 2 2 
3.340396022 0.1879643097 0.4486180033 2 3 
3.038769322 2.217949036 0.1224952618 2 2 
5.530306761 2.709678938 0.3365933456 2 2 
6.153272323 1.422809016 0.08659490136 2 2 
2.839606523 0.2959926826 0.2488719072 2 4 
3.505588983 1.350469721 0.4803140141 2 2 
1.830099992 0.6852370233 0.2735100033 2 3 
3.686722401 1.73431411 0.4117828925 2 3 
3.810243206 3.93355335 0.319385114 2 2 
2.450880418 1.379851449 0.3475990492 2 2 
3.254773306 0.5805183889 0.2719744227 2 2 
4.023358265 1.75867247 0.3193638447 2 2 
2.864213378 0.5281353561 0.1903182647 2 2 
1.955911811 0.7579440265 0.1201533839 2 2 
4.384521454 0.423258937 0.3559805821 2 2 
2.658557143 1.112073405 0.2021045812 2 2 
2.359821716 0.7133445248 0.3004738324 2 2 
2.259087173 6.72934201 0.2309520549 2 2 
9.07105578 0.4550062654 0.3664650394 2 4 
10.32173688 0.2444753457 0.1205775739 2 2 
6.606929525 0.3816274775 0.08678155627 2 3 
2.514777751 1.371813214 0.316295851 3 4 
2.697019688 1.840880364 0.2350375421 2 2 
3.167211155 0.8426395914 0.07376322175 2 2 
5.46966944 0.1949461536 0.2594945508 2 4 
3.032421817 4.016808416 0.4471300791 2 2 
2.451237138 4.050141853 0.3181326947 2 2 
2.200382938 0.6985138046 0.2196297299 2 2 
2.87102617 0.2932546684 0.4569896369 2 4 
6.611730226 0.9079734845 0.4804743278 2 3 
32.95908539 1.504644544 0.05555422514 2 2 
22.41075321 0.3618762827 0.08017593805 2 3 
2.901879336 1.359480038 0.4196290227 2 2 
2.148934525 0.09551905679 0.408539511 2 6 
3.753934459 3.530206948 0.2781949837 2 2 
2.847097526 1.791099189 0.3258200413 2 2 
4.458698091 1.062576941 0.2463997851 2 7 
3.418470177 0.8703534527 0.4159239246 2 3 
2.688319375 1.180967226 0.08944455339 2 2 
3.398437952 2.497837111 0.4684460409 2 2 
7.049948423 3.12612253 0.1514117218 2 2 
1.974665361 2.106032548 0.3280535084 2 3 
2.913886007 3.080268393 0.325951482 2 2 
2.991931754 6.843603862 0.1615060007 2 2 
1.754311488 0.6601232315 0.205331776 2 2 
2.692567142 3.168252592 0.474184258 2 2 
2.596565202 2.020232377 0.1072803316 2 2 
1.989904433 2.921668648 0.2632018208 2 2 
1.433940429 11.79570426 0.2081020839 2 2 
4.345763801 0.911220778 0.1446945768 2 4 
2.956146814 1.130197732 0.2361056283 2 3 
2.903460517 0.7782872147 0.173430702 2 2 
4.322966619 1.478734562 0.4935642733 2 2 
2.350850761 4.078098491 0.2804562987 2 2 
3.851212628 1.089229646 0.2103514464 2 3 
2.732297528 2.772208829 0.473156725 2 2 
5.082065238 1.593689406 0.2497606352 2 2 
1.913055424 1.566498777 0.05854835999 3 5 
3.501677409 0.2942103561 0.2026563058 3 4 
2.254494784 1.409784951 0.1856031687 2 2 
3.933413932 3.99913728 0.1928846257 2 2 
6.831005971 0.7742367378 0.2940867239 2 3 
