"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
-2.097572075 -4.001073525 2.892712839 5.062631289 3.039853247 -10.0075399
-2.067376073 -4.000343649 3.568412767 4.982800893 3.334696094 -10.0369483
-1.633576191 -4.032804906 2.405589837 5.083779563 3.21230248 -10.01254073
-2.877036744 -3.948630604 4.082659447 4.946179902 3.012799446 -10.01821566
-1.829932463 -4.036477786 3.280245077 5.015844373 3.248974162 -10.0319587
-1.965182871 -4.017942721 3.473459584 4.968015654 3.278223086 -10.03356796
-2.335983678 -3.975358906 3.619847991 4.945537385 2.887375345 -10.00318855
-2.280141791 -3.987809258 2.847644841 5.03973171 2.911717857 -9.989358711
-3.609852963 -3.915447479 3.976196346 4.974879323 2.750156829 -9.994212032
-2.615752917 -3.934436032 3.170101666 4.976531958 3.379332916 -10.0408865
-2.344019401 -3.978633179 2.392524146 5.096734263 3.149148588 -10.0213154
-2.331652085 -3.981790873 3.4853669 4.958301912 3.139731221 -10.0203887
-2.306644083 -3.966353386 3.688913997 4.95513796 3.1899332 -10.01467838
-2.101212957 -3.991185752 3.247435905 5.010719892 3.013210653 -10.00528702
-2.251092456 -3.999523305 3.763590703 4.970854856 3.223025856 -10.0345689
-1.813806202 -4.033116491 3.693084513 4.966768707 3.017222756 -10.0085711
-1.854386722 -4.020439133 3.253238323 5.001495636 3.096561677 -10.00940434
-2.196262155 -3.978321264 3.19163792 5.035041923 3.150901838 -10.0264477
-1.82644411 -4.020465546 3.551845251 4.965957973 3.071805995 -10.0087498
-2.423290832 -3.978566746 3.528509863 5.006625669 3.202600332 -10.01037265
-1.808771487 -4.040250449 3.706700591 5.028348437 3.124737575 -10.01673125
-1.554754683 -4.05568852 3.634908865 4.940800917 3.190963106 -10.0283161
-2.383235045 -3.986936 2.622226998 5.043889378 3.010662363 -10.00811184
-1.672781302 -4.06585842 3.279521242 5.018108342 2.984958426 -10.01538508
-1.979009994 -4.00053565 3.020747014 5.02059649 3.11564648 -10.01398355
-1.790079716 -4.031041216 3.786038048 4.938461479 3.148260636 -10.01715174
-2.468832018 -3.969836927 2.731077567 5.040324975 3.213883622 -10.01988721
-2.383841902 -3.958852162 3.978870692 4.92650899 3.195110203 -10.02837935
-1.872973361 -4.024763817 3.211544516 5.003537151 3.042481374 -10.018835
-2.311973122 -3.984831334 3.285693857 4.992931968 3.101769328 -10.00841833
-2.027232887 -4.049383139 2.744414166 5.069223007 3.186139083 -10.0179945
-2.461405176 -3.988275906 2.814888503 5.04962046 3.02669357 -10.0032465
-2.563628911 -3.977192251 4.512553238 4.911566261 3.238539127 -10.03025003
-2.41050699 -4.010952052 3.805676516 4.970210421 3.356904709 -10.02971398
-2.354207365 -3.972968922 3.223787709 5.042123055 2.980859985 -9.999108394
-2.536161882 -3.973976447 4.02570703 4.9956355 3.090780402 -10.00579167
-1.914229149 -4.039671096 2.578493763 5.090602375 2.902278134 -9.997884971
-1.917969734 -4.007653898 3.761906284 4.967279448 3.130576993 -10.01778064
-2.016579724 -3.990743305 2.994926455 4.991406209 3.227159309 -10.01173186
-1.744469115 -4.040935352 4.006358872 4.946796864 3.083470643 -10.0185014
-1.989549647 -4.024385518 2.441668928 5.07635656 3.185792792 -10.02212036
-2.468456294 -3.981828391 3.294684375 5.009692501 3.265143697 -10.01582191
-2.542165603 -3.940435878 2.960382439 5.039775497 2.981943929 -10.00024199
-2.235505235 -4.003501078 3.481055985 4.975202162 3.171218645 -10.01482784
-1.405372118 -4.051141634 3.448854032 4.994423128 2.998928693 -10.00539714
-2.318215074 -4.011157527 3.611855309 4.949354392 3.087100052 -10.01319748
-2.239660349 -3.990102665 2.577046627 5.054493281 3.275395638 -10.02769149
-2.496247833 -3.979067426 3.505805769 5.000454371 3.013268459 -10.01253699
-2.464221096 -3.986068809 3.706689305 5.013433238 3.134717141 -10.02570586
-2.375563595 -3.995777256 3.426174395 5.012912628 3.229209646 -10.01815657
-2.465140823 -4.01577095 3.58857597 5.019809981 3.210346955 -10.01812454
-2.359157073 -4.001765211 3.876926424 4.988913695 3.262416745 -10.01933757
-2.52496959 -4.00489549 3.615604921 4.971544789 2.947557701 -10.00085633
-2.148208262 -3.994018197 3.588829796 4.968785245 3.06416105 -10.00568372
-2.145684626 -4.020403532 3.78375876 4.954065492 2.932759936 -9.991524368
-2.609088384 -3.954114926 3.419939514 4.970904172 3.043764787 -10.0176253
-2.824988645 -3.949309734 3.377008474 4.981973816 2.913734099 -10.01179259
-2.596334418 -3.987045887 3.473191002 5.012895969 2.90691037 -10.01562954
-2.146441554 -4.000958817 3.624276828 4.983281413 3.182147366 -10.02209628
-1.946743514 -4.025448642 3.135323468 5.033250339 3.073251635 -10.01500421
-2.165539537 -3.992010526 3.490315384 4.964631948 2.824825682 -9.994464995
-1.483698769 -4.018466881 2.095651828 5.075212324 3.471326982 -10.04341973
-1.766765045 -4.018548189 2.704741662 5.039551974 3.074688436 -10.01813254
-1.606526408 -4.0425051 3.694763135 4.953034203 3.487777425 -10.04816848
-2.258076242 -3.986320356 3.309824524 4.993345008 3.027751844 -9.998874233
-2.109019318 -4.0132282 3.69825762 4.961161171 3.310754684 -10.02338167
-2.037154131 -4.017427279 2.991520817 5.026816166 3.345421068 -10.02906634
-2.719482104 -3.961090037 3.216512006 4.995914136 3.442943188 -10.04332805
-2.56708159 -3.961806408 3.910780012 4.938662682 3.309777231 -10.03705609
-2.240752636 -4.019336574 3.700492248 4.989418171 2.889696598 -9.98582805
-2.604556374 -3.948547681 3.753105777 5.009906205 3.03463837 -10.00928318
-1.962380638 -3.986902681 3.280573481 5.005593408 3.237987933 -10.01280709
-2.04224554 -3.998440535 3.590199368 4.995474266 3.452249838 -10.03140716
-2.490417762 -3.971051028 3.228376426 5.02446759 3.030307446 -9.996780696
-1.901541574 -4.049510079 2.902734664 5.05289814 3.2084891 -10.01822398
-2.120454792 -4.014358848 3.09500725 4.966434757 3.270853424 -10.01837103
-2.694910293 -3.976978114 3.118169132 5.043275937 3.033174413 -10.00610921
-1.849129686 -4.038282535 3.553047296 4.943490362 3.04913526 -10.0233745
-1.578875595 -4.040332122 3.09246592 4.984558124 3.194661279 -10.01510394
-2.536939983 -3.966983946 2.709230866 5.08251289 3.250526572 -10.0126136
-1.958550065 -4.006817935 3.037897591 5.020746727 3.450574625 -10.04084546
-1.638024884 -4.053640287 3.818920148 4.988993233 3.23715333 -10.01847659
-2.102571883 -3.991830935 3.698535454 4.945800414 3.067292717 -10.01230877
-1.908847952 -4.01064604 3.583410233 5.017069982 3.313861401 -10.04318982
-1.943568008 -4.009645987 4.012821246 4.969677231 3.205936188 -10.02184086
-2.145562069 -4.005520082 3.403654693 5.064696239 3.388473731 -10.02900158
-2.581278991 -3.959177077 2.718897852 5.048193067 3.013363551 -10.00099278
-1.954605953 -3.967742208 3.242471887 4.952933465 3.055639233 -10.00294687
-1.928483716 -3.987202459 3.902264865 4.937995695 3.290227855 -10.03112575
-2.628025889 -3.955810355 3.408438614 5.005939073 3.014150901 -9.994337034
-2.494584363 -3.984071946 4.428335834 4.941686883 2.99670879 -10.00294285
-1.878130306 -4.028659872 3.437931886 4.986187874 3.285952419 -10.03547987
-2.194871316 -4.002962191 4.058241066 4.972812015 2.984526313 -10.00093527
-2.156715336 -3.969382147 3.532786842 4.998165055 3.24106544 -10.03741619
-0.9537619113 -4.082922091 3.329873566 4.950585007 3.393484829 -10.03116874
-1.941574055 -3.996192041 2.754987227 5.022462737 3.301192665 -10.0169704
-2.446172032 -3.969438953 3.300189274 4.988617591 3.334189024 -10.03735293
-2.244538842 -4.017386794 3.239848861 4.976106739 3.374188302 -10.01763853
-1.997102947 -4.007474194 2.740679475 5.046611924 3.247256709 -10.01900021
-2.009705697 -3.991587162 4.063292361 4.928723136 3.108596599 -10.00560312
-2.241642957 -3.965809654 3.807883568 4.946658667 3.307476305 -10.03283046
-1.879557205 -4.037837419 4.786731609 4.870642964 3.065467038 -10.01511131
-1.550426628 -4.087013339 3.106394097 5.018835151 3.374032822 -10.02753574
-1.889420001 -4.019575734 3.16493445 5.037956738 3.182450343 -10.00896534
-1.932790716 -4.008933708 3.839077032 4.998926454 3.091366706 -10.01752499
-2.393779528 -3.958940144 3.212770824 5.011687335 3.20606855 -10.02582388
-4.015734885 -3.821415762 3.921085507 4.95319582 3.021807958 -10.00966547
-2.173479064 -4.021708848 4.026691813 4.979995026 3.411616847 -10.03726299
-1.614166538 -4.065367312 3.243332154 5.036180072 3.335477857 -10.03164332
-1.66890591 -4.045705652 4.313365539 4.963600868 3.182262908 -10.01433822
-2.049039127 -3.985015245 4.657775635 4.987345666 3.146108909 -10.02823393
-2.781099532 -3.941117715 4.568535174 4.901182958 2.930815335 -9.994187235
-1.905467343 -4.022569983 4.021926589 4.93957364 3.11544042 -10.01997098
-2.297915253 -4.001127391 3.233892688 5.001680515 3.071428527 -10.01479327
-2.052661725 -4.032820969 3.482032784 5.01938911 3.189963794 -10.02540396
-1.827879779 -3.979816584 2.737958725 4.993684002 3.570200329 -10.03536679
-1.534568314 -4.059051591 3.283787327 5.016096503 2.970782469 -10.01543485
-2.486603146 -3.980117352 3.862771844 4.961772011 3.333537514 -10.03737798
-1.9607789 -4.028664073 2.931000406 4.995775619 3.012710694 -10.01410451
-1.968935275 -3.993433536 3.573737578 4.923988091 3.131427052 -10.00994421
-2.770139174 -3.956050996 4.398090634 4.896345446 3.2003106 -10.03391111
-1.690105254 -4.049406907 3.566498185 4.983209273 2.965348692 -10.00046186
-2.385791711 -3.96294509 3.452481572 4.969865288 3.122526814 -10.02152848
-1.908915681 -4.021586356 3.184968883 5.016893808 3.335118945 -10.03753101
-2.234465396 -4.034936412 3.188960541 5.042198265 2.980024112 -10.01001004
-2.366593151 -3.993817774 3.665907776 4.957219654 3.326632326 -10.02859658
-2.077424671 -4.005154009 3.764293224 4.974616168 2.999371912 -10.00365149
-2.024962362 -4.023056026 3.198158937 5.005768186 3.294663739 -10.03058289
-3.322591697 -3.904571883 3.474923544 4.986677763 3.088726986 -10.01016203
-1.837875479 -4.032320759 3.347051044 5.012658237 3.303843474 -10.03105096
-2.703863913 -3.965081733 4.479683225 4.873690495 3.478108472 -10.03105831
-2.100447464 -4.004760174 4.527998313 4.900641592 3.32730202 -10.02479174
-1.983632632 -3.977989431 3.958068193 4.873910667 3.21016693 -10.02694289
-2.164554859 -4.024306745 3.939892021 4.929566415 3.095302736 -10.00892076
-2.190928556 -4.006055262 2.850205952 5.052132835 3.47728333 -10.03557592
-1.654092043 -4.042774403 3.827794132 4.959938581 3.179324907 -10.01820412
-1.815965931 -4.018875365 3.099765705 5.049391886 2.973721541 -10.00161122
-1.426286389 -4.068208914 3.47684447 5.029592671 3.147961966 -10.00822981
-2.150770934 -3.999439029 4.462175161 4.904244967 3.1899207 -10.01662885
-2.05841282 -3.991166648 3.406929619 4.98055816 3.011165781 -10.00502519
-1.983344543 -3.996552394 2.579940315 5.055863864 3.143765746 -10.01261768
-2.0952365 -4.00834177 3.47585976 4.998990125 3.176620118 -10.01754189
-2.176341392 -3.988690956 4.058330954 4.916036769 3.406167797 -10.03368621
-2.659708128 -3.958987409 3.616453585 4.998911818 3.219247159 -10.02287999
-2.731847631 -3.950109127 3.337076891 5.007158998 3.121362574 -10.02276937
-2.336510182 -4.008296096 4.59405408 4.874809831 2.789723495 -9.990003884
-1.782609624 -4.046723273 3.319308138 4.98208695 3.164984506 -10.02288935
-2.066651234 -3.993227164 3.419648803 5.012214355 3.309303024 -10.02744253
-2.478569149 -3.986268938 3.253073132 5.015719018 3.450082432 -10.04037874
-2.001416248 -4.004007065 3.069661242 4.985465425 3.351133834 -10.0258052
-2.355581386 -4.007139863 4.031301504 4.989099324 2.986166689 -10.00683101
-1.776752712 -4.031690036 3.553318542 5.016947345 3.210247574 -10.01008325
-2.598313578 -4.01684534 4.53794859 4.994128821 3.284885978 -10.03516601
-2.201228452 -3.964741821 4.135387848 4.925458103 3.23029847 -10.0217067
-2.161494576 -3.997851736 4.113895034 4.934316173 3.114150646 -10.01901143
-1.317249918 -4.047058745 3.130114103 4.999431649 3.10366246 -10.0020053
-1.975010651 -4.029743723 4.404700177 4.922448018 3.118883287 -10.02628213
-2.275356906 -3.991766707 3.696125794 4.998936658 3.415100991 -10.03772055
-2.250613021 -4.025317686 3.637691686 4.994256647 3.121071924 -10.00856742
-2.148333436 -4.002945712 3.994008182 4.995245433 3.355997199 -10.04682235
-2.379116391 -3.961978538 3.187445909 5.018548006 3.114155215 -10.00494146
-2.351685872 -3.979062312 3.758134085 4.967281127 3.188350081 -10.03615432
-2.636157893 -3.949159466 3.756481892 4.994594953 2.940892135 -9.997458799
-2.643819553 -3.964757213 3.014843335 5.008035259 3.290177307 -10.0295507
-1.93316154 -4.043320322 4.232815389 4.917741224 3.164172631 -10.03663248
-1.90428349 -4.031483673 2.693349096 5.04088141 3.309386609 -10.03431064
-2.207102993 -3.984336299 2.782898011 5.07421397 3.235724041 -10.01944576
-2.275734251 -4.020610048 3.853474747 4.921980691 3.227778675 -10.02833941
-2.395476978 -3.99485391 4.140309509 4.949099827 3.382835518 -10.05541202
-1.91979272 -4.008537591 3.516956485 4.978483426 3.161914346 -10.01193638
-1.892630668 -4.005835804 2.91742216 5.041382897 2.932924994 -9.989536269
-2.282126641 -3.983983896 3.356657657 4.996298676 3.221137987 -10.0186423
-2.417265133 -3.975143013 3.468392888 5.014297694 3.286561576 -10.03322966
-2.831749019 -3.92607642 4.077956145 4.946734337 3.182499041 -10.01589364
-1.852225993 -4.023805163 3.669878556 4.95896736 3.421642216 -10.03763806
-2.022980836 -4.013264327 3.600843143 4.95923437 3.115046762 -10.01294034
-2.051508355 -4.043796379 3.313538799 5.029611908 3.239840958 -10.0297876
-2.461707819 -3.983899921 2.984776376 5.031360823 2.983107392 -10.01465171
-2.831889814 -3.930130264 2.778358657 5.016446668 3.437264672 -10.04635571
-1.992257502 -4.03646013 3.569717611 4.975217011 3.237019217 -10.03189143
-2.265335756 -3.974241155 2.802104248 5.013208165 3.292399304 -10.03619718
-2.170478226 -3.991785878 3.285707613 4.980230404 3.069573984 -10.00726234
-2.10671871 -4.00020119 3.832666325 4.978639597 3.117055539 -10.01801992
-2.138939649 -4.003742103 3.148968276 5.033505914 3.326047142 -10.01901441
-2.41351018 -3.987185365 3.952137025 5.026108791 3.013930411 -10.00905957
-2.243143457 -3.987243639 3.691155344 4.980742326 3.403433149 -10.03858129
-3.468803235 -3.891972022 4.053492262 4.981917309 3.064479626 -10.02235267
-2.091279018 -4.016107108 3.844826729 5.016028725 3.196014398 -10.02249249
-2.327440252 -3.984041937 3.161101698 5.061594448 3.060861142 -10.01392658
-1.842092733 -4.029503011 2.991304366 5.039275678 3.213447031 -10.02220055
-2.100409797 -4.017639071 3.909524317 4.974617089 3.118888723 -10.01555887
-2.589507991 -3.961771272 3.610377947 4.998389094 3.135713369 -10.02157445
-2.288070682 -3.992759924 2.020080831 5.108159563 3.375404183 -10.0462954
-2.006000131 -4.007469685 2.598737253 5.065142203 3.069953381 -10.01540372
-1.990133425 -4.023151863 3.086365401 5.032300829 3.51244157 -10.04994831
-1.951228342 -4.022858115 3.368301879 5.001844158 3.535344607 -10.0435611
-1.761147117 -4.053955007 3.95334621 4.955237395 3.064216371 -10.00156677
-1.947209063 -3.99053834 4.260610368 4.921805762 3.329113421 -10.02468069
-2.174482064 -4.002340517 3.722342994 4.973037611 3.029057313 -10.00338512
-2.388646619 -3.977512354 3.618822349 5.026293589 2.94162033 -10.0079621
-2.243414682 -4.022435332 4.111874627 5.021761523 2.902550406 -9.99994688
-1.844554113 -4.022458465 3.109142354 5.062298257 2.938144373 -9.999543928
-1.976041346 -4.027972054 4.265592006 4.976365014 3.300096775 -10.02171556
-1.582945524 -4.054811531 3.365882024 4.982438956 3.411107638 -10.03422103
-2.820166162 -3.929805178 3.054257794 5.059907645 3.387192618 -10.0261891
-2.974551661 -3.950002824 3.310649485 4.982400111 3.157669949 -10.00722274
-2.475408349 -4.008731687 4.013742043 4.952174698 3.120127188 -10.01742183
-2.076904693 -3.983790105 4.064481465 4.925944669 3.206031056 -10.01547735
-2.001504443 -4.027041302 3.034489164 4.976439169 3.149148553 -10.01290222
-2.271014556 -3.969742376 4.327037725 4.952419814 3.30494652 -10.0295573
-2.156158889 -4.000145414 3.788499358 4.968448586 2.950868801 -10.00770585
-1.811505589 -4.027489095 3.396830595 5.033380256 2.929524027 -10.00748541
-2.471166714 -3.940218654 3.387623026 5.000144414 2.998253934 -10.00200023
-2.065384953 -4.018361254 3.600081211 4.989109727 3.260161347 -10.03079417
-2.6762259 -3.957196359 3.077759347 4.975983116 2.902857789 -9.994474725
-2.625114886 -3.942414728 2.631994939 5.037453179 3.040362869 -10.01029228
-2.18785575 -3.983305997 3.57670647 4.934125115 3.023262015 -10.01671702
-2.923269931 -3.946722552 2.585279162 5.040145923 3.192880258 -10.02496012
-2.399253404 -3.955725381 3.840150622 4.964714061 3.149895798 -10.02230505
-1.702545241 -4.041193056 3.330344467 5.006644166 3.28747435 -10.02444422
-1.614911068 -4.058142378 3.965112358 4.939829876 3.382100724 -10.03145109
-1.98911991 -4.023181703 2.86099848 5.068947669 3.376386516 -10.03264299
-1.34458564 -4.049466989 3.686763793 4.988120107 3.171320053 -10.01214631
-2.289439734 -3.975615475 3.307378285 4.987760612 3.490653339 -10.04164418
-2.218418642 -4.010876296 3.452638954 5.011579797 3.089968891 -10.00466
-2.177812793 -3.995922144 3.250752891 5.028131667 3.149097275 -10.01630377
-2.072518759 -4.014956505 4.220732252 4.92962035 3.210490826 -10.01972724
-3.056476176 -3.928399119 3.498771085 5.038910416 3.365786151 -10.03712751
-1.89227276 -4.031098778 3.599563998 4.961276004 3.204249348 -10.01900564
-2.193551394 -4.006360987 3.622788247 4.987416729 3.180527805 -10.02840567
-2.415475495 -3.957795802 3.395109341 5.020551507 3.35088956 -10.03874808
-2.679711634 -3.981254474 4.681644011 4.919117258 3.01854803 -10.01753714
-1.868408624 -4.030341316 2.74284253 5.037424875 3.267499707 -10.02722672
-2.417355561 -3.989493515 3.536738941 4.993772322 3.252376616 -10.03170038
-2.091065422 -4.021984929 3.255000225 4.978940452 3.265194576 -10.02272333
-2.142998782 -3.985852016 3.046100254 5.054938051 3.405193033 -10.03511866
-2.131756654 -4.011556733 3.2008763 5.03028676 3.090980859 -10.00740911
-2.334656532 -4.002842846 3.43240043 4.973108343 3.173639421 -10.0203948
-2.558060208 -3.987999165 4.125187256 4.917272126 3.174182542 -10.02002726
-2.943898121 -3.969125076 3.765210745 4.974646604 3.045911699 -10.02260373
-2.699544095 -3.945872201 3.42870084 4.987186135 3.216785942 -10.01907204
-1.286671649 -4.096202154 4.262224529 4.983734498 3.210741205 -10.03236849
-1.917149286 -4.011593474 3.465060806 4.969611129 3.191745364 -10.01903618
-2.478845057 -3.99005873 3.110743703 5.005664877 3.258065599 -10.02698736
-1.566081734 -4.034691923 3.627619713 4.946436755 3.227209939 -10.01756566
-2.315494397 -3.998615784 2.830129466 5.035583128 3.124916345 -10.0173528
-2.992241206 -3.935753146 3.671295696 4.991911489 3.204124925 -10.02863358
-1.808990167 -4.036258989 3.624667531 4.953417267 2.997958373 -9.99646452
-1.731671143 -4.033291577 3.073553284 5.054171832 3.081244834 -10.00938486
-1.999669178 -3.982056668 3.23546414 4.967503309 3.150052834 -10.00917631
-2.500257622 -3.951226728 2.818647877 5.050076729 3.277080763 -10.0231293
-2.025695843 -4.034253883 3.146460787 5.023124914 3.149220007 -10.01965613
-2.440169648 -4.007692823 3.520934936 4.974616012 3.193393304 -10.01815272
-2.783520334 -3.979172591 4.021520414 4.974584909 3.15619041 -10.01308567
-1.74838409 -4.039222634 3.208878175 4.978719313 3.274025996 -10.01386503
-2.37848031 -3.972925867 4.673468726 4.892453718 2.930428802 -10.00064703
-2.121059682 -3.971645324 2.937512652 5.008699461 3.216299197 -10.02086239
-1.892386899 -4.000729701 3.569133368 4.994934492 2.899803779 -9.990178011
-2.567099075 -3.965652711 3.033750986 4.997693853 3.045459882 -10.00377255
-1.575410653 -4.048671213 2.920291432 5.017909242 3.27979047 -10.02769863
-2.594076808 -3.954473819 4.381870759 4.914405798 3.292640254 -10.03485678
-1.89530526 -4.013032068 3.728742042 5.011180507 3.434167258 -10.0387075
-1.422025593 -4.064492438 2.570002355 5.085753712 3.373509462 -10.02237241
-2.10629512 -3.974569563 3.811474192 4.924622243 3.238796647 -10.01328972
-2.313973218 -3.967089878 3.12940687 5.051042884 2.934313912 -9.994792749
-2.575754994 -3.96021425 3.246985764 5.000151369 3.279799043 -10.01662305
-1.941351121 -4.037135 3.943067758 4.935905024 3.28386009 -10.01933596
-1.928733853 -4.009618196 4.405143072 4.92854049 3.254920855 -10.01670423
-2.101156995 -4.004019854 3.639054104 4.997681369 2.950576222 -10.00367501
-1.755427505 -4.049840318 3.284203244 5.000387398 3.399980125 -10.02666739
-1.774907881 -4.030875124 3.153221065 5.024507864 3.462601313 -10.04338105
-2.446627664 -3.976459755 4.017274799 4.94734466 3.467379912 -10.04085171
-2.090545372 -3.99355158 3.822019739 4.94580794 3.208185926 -10.00714879
-2.15272536 -3.998527792 2.795327698 5.019024796 3.187473254 -10.02415222
-2.898630629 -3.96717032 2.910496815 5.045221268 3.313303022 -10.03163913
-1.838611317 -4.036239813 3.9983717 4.968112267 3.179482948 -10.02769207
-3.025239342 -3.902965456 4.194653793 4.911477336 3.296372108 -10.02532537
-2.472410815 -4.017275457 3.676877823 4.975947798 3.163395255 -10.02519033
-3.143805954 -3.887100405 2.206074744 5.105251198 3.139637191 -10.01203813
-1.812605019 -4.023566013 3.410588274 4.951505258 3.092553475 -10.01102262
-1.82050334 -4.015918271 3.115717441 5.030016705 3.207721613 -10.02165355
-2.848820937 -3.926376383 4.455474737 4.88540096 3.101322285 -10.0105489
-2.021141993 -4.040217783 3.807522426 4.953657934 3.002102184 -10.01093326
-2.778376899 -3.935018242 2.981447622 5.009705761 3.044610658 -10.00619461
-2.285122013 -3.989223288 3.885457098 4.953785957 3.059848506 -10.01019099
-2.494122264 -3.965507727 3.023520236 5.013999843 3.196161421 -10.02558807
-2.229771156 -3.974942372 3.308708605 5.025558281 3.082136865 -10.00912283
-1.875320624 -4.012574454 4.564406387 4.882583085 3.592887027 -10.05087164
-2.478024709 -3.978863154 3.421013041 4.992475363 2.912456693 -9.996918842
-2.440361715 -3.963262718 3.534626116 4.968778134 3.327530779 -10.02610318
-1.840714254 -4.015234383 3.335874931 4.998957328 3.116557291 -10.0083307
-2.153373652 -3.989746222 3.371627969 5.035802876 3.346111759 -10.03017089
-1.871654767 -4.060886734 3.813915292 4.99122285 3.252040797 -10.02274643
-1.851269746 -4.03948418 3.976736754 4.97456993 3.137242061 -10.00728054
-1.945752872 -3.984571596 2.588783192 5.039714998 3.310286208 -10.02066542
-1.2503915 -4.026798045 3.72466605 4.888420569 3.405771686 -10.03554323
-1.98952784 -4.056804821 3.789335206 4.983870154 2.88080964 -9.994640242
-1.94099759 -4.013060204 3.254873667 4.987995353 3.523160199 -10.0422029
-1.960162997 -4.043042441 2.712031928 5.024540194 3.290491449 -10.02188753
-1.907243218 -4.014284367 3.879390173 4.925107689 3.027297601 -10.00895544
-2.19630433 -4.00213922 3.841311879 4.968234343 2.962127917 -10.01997099
-2.652174366 -3.966849114 3.040008169 4.983218344 3.240973395 -10.01443801
-3.093264233 -4.020776087 4.20362551 5.025703322 2.739049555 -9.98771579
-2.179614455 -4.0082132 3.687906942 4.989041456 2.993010513 -10.00266064
-2.152727264 -4.002313127 3.580737806 4.949815909 3.359268658 -10.03443662
-2.529181514 -3.953106032 3.256162942 4.998398458 3.281067164 -10.02051201
-2.301345222 -3.966850311 2.593138162 5.054222515 3.20712963 -10.0149292
-1.389498985 -4.041183513 2.98730376 5.047655134 3.284152082 -10.03056628
-1.540825735 -4.055286225 4.204971857 4.896254797 3.073594883 -10.00668867
-2.377574918 -3.997530898 4.014765706 4.946442756 3.06065058 -10.00887127
-2.438658408 -3.989093372 3.625219734 4.985104634 3.335555011 -10.0494825
-1.894206784 -4.033307496 3.127442515 4.997130741 3.334139614 -10.03621839
-2.206204478 -3.994516233 3.485078176 5.018823402 3.374874153 -10.03307024
-1.524521163 -4.066335624 4.169387943 4.961217081 2.933021004 -10.00470668
-2.170682852 -4.027251601 3.429433275 5.032230326 3.229215575 -10.0239712
-2.602202498 -3.98249872 4.195313135 4.938803864 3.170897675 -10.02095854
-2.54136265 -3.968982637 2.719333309 5.052234315 3.004936106 -9.982045051
-3.227078359 -3.901630832 2.856440389 5.073206421 3.204908244 -10.02877578
-1.980680426 -4.025500817 4.547714232 4.91918565 3.205920503 -10.02303807
-2.625295118 -3.971118355 2.555053605 5.051169707 3.192263967 -10.00755634
-2.450380361 -3.934187521 3.264966676 4.961837126 3.281607192 -10.01566834
-2.954982486 -3.971827691 4.242650578 4.98351094 3.235694866 -10.02613044
-2.106106579 -4.004286035 3.354865973 5.018576615 3.120731443 -10.01206613
-2.321547848 -3.98440857 3.714565821 4.937644514 3.215996568 -10.01852362
-2.25889157 -4.015856157 3.375188754 4.991657664 3.443752195 -10.03389235
-2.766297455 -3.939711938 4.410189723 4.973969616 3.068537672 -10.00879444
-2.197314658 -3.984629895 3.835857853 4.971525671 3.267260831 -10.02492996
-2.160488504 -3.988880154 4.065962818 4.957123694 3.247892364 -10.03135104
-1.767408567 -4.02751559 3.251635166 4.981872617 3.18202193 -10.00217576
-2.17241247 -3.988801581 3.651325374 4.973681182 2.990589908 -10.00368659
-2.321989917 -3.977948528 3.571561224 4.954941884 3.095488316 -10.01818622
-1.950132092 -4.027570037 2.701700422 5.053196714 2.992745612 -10.00233327
-2.53950933 -4.003404724 2.795281096 5.032446867 3.152820845 -10.02647307
-2.399277231 -3.972862067 2.655278614 5.049079663 3.088921007 -10.01219484
-1.608060982 -4.039826258 3.44261438 4.97684279 3.095114759 -10.00355841
-1.854254328 -4.01902073 3.934726102 4.933831958 2.950462763 -9.997173667
-1.875720251 -3.994955744 3.325407007 4.953522899 3.00334013 -9.998022408
-2.09795401 -3.986635727 3.855610469 4.929915348 3.231503849 -10.02676971
-2.057141361 -4.015543929 5.168230386 4.878814855 3.055335534 -10.01598428
-2.032749184 -4.031202014 3.33914765 4.984411896 3.2048109 -10.0149506
-1.880549236 -4.009151272 3.166849794 5.004625622 3.154467958 -10.00384743
-2.249908342 -3.978689645 3.805860684 4.93265446 3.237444759 -10.02441934
-1.585828619 -4.055953406 3.329588974 4.987692769 3.172606051 -10.02450946
-1.909886875 -4.010923325 3.448600916 5.009433374 3.425247098 -10.04332561
-2.234999337 -3.994690939 3.690457887 4.965290732 3.226555351 -10.02924299
-1.978083289 -4.036984832 2.886879061 5.037198568 2.924186787 -10.002661
-1.634732232 -4.019655287 3.370086591 4.97982316 3.038041656 -10.00338289
-2.058387221 -3.98659332 3.061038804 5.044663095 3.201496544 -10.0197193
-2.218510786 -3.991444599 2.57425728 5.053454866 3.249991653 -10.02879025
-2.654459038 -3.955777128 3.199612138 5.014955644 3.011467633 -10.01377027
-1.969373454 -4.022896848 3.224450325 5.031456061 3.035748739 -10.00922503
-1.809736253 -4.003977301 3.650443379 5.011232674 3.451644787 -10.03818855
-3.164587713 -3.894437623 4.092323187 4.964674596 3.425181774 -10.04164026
-2.047900088 -3.996696599 3.086851318 5.048341972 3.256861109 -10.02326873
-2.368234883 -3.95476967 3.114980618 5.02559267 3.616750817 -10.06235504
-1.944696127 -4.024048532 3.766291035 4.999444322 3.083976671 -10.01197462
-2.287501589 -3.990341788 3.933499182 4.970611311 2.899631345 -9.988261172
