"nu" "gammaP" "alpha" "G"
2.279127677 0.8333388171 0.1432081348 3
2.847647561 4.17910449 0.3834304099 3
2.433436305 0.8059054749 0.07102431367 3
2.619650713 3.854886671 0.09140021215 3
2.581903415 29.59894915 0.3601822505 3
2.060498153 44.27122855 0.1087746061 3
2.635267736 11.86887213 0.4225983612 3
2.301706414 5.838378619 0.172679708 3
2.174246117 5.593807107 0.2426992041 3
2.385363967 4.995942369 0.2138940176 3
2.242222 0.8761341337 0.3799652939 3
2.607697354 12.42537726 0.2582609206 3
2.525627524 3.993330171 0.3259617682 3
3.07652788 62.78810137 0.2961384973 3
2.279180907 48.55738931 0.4304751869 3
2.625912791 1.365887184 0.4909370699 3
2.579988536 4.183033755 0.4822897377 3
2.875201218 29.37747654 0.4730872827 3
2.786776114 5.764586135 0.2748391677 3
2.333178633 28.59814191 0.2689636418 3
2.138706264 7.715511576 0.160624513 3
2.09299359 5.104324196 0.2841266615 3
2.271986744 3.217784703 0.2265296051 3
2.108732559 31.75938326 0.09046562979 3
2.16338429 14.60420812 0.2381101899 3
2.19195276 1.03811474 0.2747043929 3
2.318649538 6.971065143 0.2533372277 3
2.02888137 11.81764284 0.4246192013 3
2.361924485 3.555240797 0.3977094583 3
2.355650018 1.667069455 0.07270244932 3
2.240772593 4.221222617 0.4243113429 3
2.631814571 5.183073849 0.3685177553 3
2.55535488 7.777995257 0.4215742433 3
2.744116109 11.29626691 0.2290732554 3
2.690409381 35.60683127 0.1974365162 3
2.44077927 5.648519976 0.2412972102 3
2.454414171 14.23514545 0.4926733592 3
2.669403946 2.396496421 0.3382017753 3
2.020852455 2.648308339 0.399835234 3
2.08994573 4.690432312 0.4129973795 3
2.406108149 4.037430761 0.4608539826 3
2.293319374 8.160006369 0.3750517048 3
2.199382835 7.184288414 0.2314327606 3
1.986035508 6.160323605 0.2609998869 3
2.170629209 11.2220745 0.09174383191 3
2.466775123 5.633775664 0.4500465447 3
2.411063668 11.57088853 0.2100851145 3
2.11522337 12.20370539 0.393869824 3
2.514409194 9.479344073 0.3694446236 3
2.069696653 29.07696731 0.3323855278 3
2.664411294 10.08550666 0.2236180393 3
2.602392811 7.997803617 0.3984010236 3
2.540752879 3.163123527 0.3524690166 3
2.359148596 4.404750686 0.4570649148 3
2.314639776 121.3654425 0.420628837 3
2.451758805 61.03616191 0.1617447741 3
2.034143033 7.405349461 0.09653453483 3
2.311533701 1.206126484 0.1534104334 3
2.468354881 6.890981746 0.355219665 3
2.818519533 8.608193193 0.2104606986 3
2.746587831 1.759280893 0.2512415297 3
2.576013894 33.13908135 0.2672755667 3
1.969998368 7.823221809 0.05922365748 3
2.419525203 1.021084697 0.4834131577 4
1.640815212 0.8238752122 0.2989798308 4
2.458351617 5.041695788 0.2293850142 3
1.983894603 12.81413238 0.4634334826 3
2.549696107 3.744337928 0.266920193 3
3.094192136 1.70443596 0.4927861783 3
1.962468677 29.02751834 0.3968022575 3
2.511386293 4.429485921 0.2831548722 3
2.216906957 21.76038393 0.4012187162 3
2.284208242 0.4391231308 0.4619896986 5
2.173225331 1.595708598 0.1855501125 3
2.138588581 18.47966701 0.4572932619 3
3.038386553 44.58559272 0.1431293679 3
2.795423375 2.03390828 0.3319280674 3
2.343458912 1.915303765 0.4257885191 3
2.481725141 16.8774603 0.1428525554 3
1.939762993 12.20523805 0.1483923516 3
2.06515773 1.980298288 0.4314588712 3
2.267448193 3.230674308 0.2103928712 3
2.095568913 67.3353292 0.3675678527 3
1.858868936 3.8998907 0.2106033426 3
2.10300109 3.358682359 0.225067554 3
2.209985087 0.6533415751 0.1628856541 3
2.198445068 9.586920328 0.3352385701 3
2.327411699 4.979984468 0.4855861521 3
1.887875794 17.81434201 0.432784551 3
1.953629859 13.00031374 0.4880550993 3
2.336980248 39.25356678 0.1302141744 3
1.787229035 16.02764843 0.2062849656 3
2.182900311 3.298853748 0.3940197096 3
1.948042579 14.17234384 0.162456577 3
2.423611986 2.558162053 0.2782879822 3
2.113102218 18.69363495 0.429599894 3
2.390997005 5.165630368 0.109198305 3
2.457621929 2.261657728 0.3331006633 3
2.274916883 11.58631124 0.07377428352 3
2.117937709 0.8300246485 0.2982619365 3
2.021104579 1.229422216 0.4443684652 3
2.133569809 2.667938681 0.4697903703 3
1.847570798 20.13588587 0.2174453994 3
2.38857506 6.216077245 0.3622559724 3
2.252254634 7.596659513 0.4352605645 3
2.218464057 21.51895727 0.4246730908 3
1.907340281 2.442394055 0.2289445107 4
2.192018288 3.157099671 0.3333011323 3
1.88494902 26.81996944 0.2278489653 3
1.80436315 11.26966096 0.2952378703 3
2.355288054 1.166929799 0.3333528339 3
2.379308622 3.13664743 0.4709880342 3
2.352416796 7.950152548 0.4664724462 3
2.201706955 2.141397318 0.2458204915 3
2.13101407 6.678382837 0.2116002361 3
1.893654912 2.020370337 0.4431200962 3
2.028064491 8.618405653 0.4631178183 3
2.098772078 7.330425491 0.3297037071 3
2.304293268 9.473088645 0.4433888852 3
2.101966036 3.120976406 0.4700991311 3
2.262071114 2.44936218 0.1330571895 3
1.966845477 3.824849178 0.164295611 3
2.370610947 8.251710872 0.3098099922 3
2.231615608 4.072810018 0.3600107597 3
2.191616073 7.417634957 0.3489089229 3
2.148708332 4.84103073 0.4126896143 3
2.869594208 17.32074409 0.2695415576 3
2.603540459 4.39118995 0.443234214 3
2.34792312 36.18346639 0.4556054262 3
2.321464567 15.56763483 0.4986928987 3
2.037024277 30.74410963 0.1621277961 3
2.130512868 3.689565357 0.219795535 3
2.089351193 2.485052764 0.4482584368 3
2.156197457 4.365380253 0.2761075386 3
2.291183496 1.362699306 0.3691481803 3
1.918001461 29.81008179 0.3060168284 3
1.995809256 9.111307415 0.3967499251 3
2.474510415 8.154828808 0.3360371297 3
1.95781494 4.947458707 0.4904572512 3
2.510518543 5.984476582 0.1675129533 3
2.904294888 0.7079708609 0.3253616128 3
2.430710653 0.8228546761 0.3289715279 3
2.685370313 23.58801755 0.200003617 3
2.329170813 2.596622186 0.378077916 3
2.35187732 5.911356795 0.3939331974 3
2.511763724 21.97544603 0.4069824554 3
2.32414297 4.030478856 0.4170105921 3
2.349649302 2.485234731 0.02499541957 3
2.101853704 0.806418802 0.2433841959 3
2.106420445 17.67833987 0.3274631279 3
2.579842613 9.840058556 0.2761086206 3
1.824907367 6.741236445 0.2042840985 3
2.313018965 10.56139835 0.1443667808 3
2.634642815 1.123853663 0.06751476196 5
1.84435615 8.291447689 0.4311512717 3
2.312837586 1.163063191 0.02601393518 3
2.148815744 9.288960525 0.2153541667 3
2.206143102 26.70384142 0.03747372634 3
2.398488679 0.5672946947 0.09900473053 4
2.268053173 6.177296092 0.2601811717 3
2.659665992 15.6785032 0.3671523289 3
1.96373555 1.355809872 0.2918537466 3
2.567436196 2.209208837 0.1553131835 3
2.210505575 3.599931116 0.4545238174 3
2.281419669 35.11816444 0.4803047462 3
2.030626718 12.20129801 0.4930018398 3
2.471946916 9.42511701 0.4265457974 3
2.32967889 14.93229026 0.4180594968 3
2.245192575 0.8549968736 0.4814023796 3
2.643356619 0.3759864388 0.4837801055 3
2.160384264 0.9976850536 0.2244330448 3
2.808599733 9.386296138 0.08795425993 3
2.178639752 0.6743563838 0.3619774439 5
2.255579389 17.99368573 0.4361390742 3
1.818969866 1.343462216 0.2374871574 3
2.307212044 1.608951583 0.2088736319 3
2.29293857 0.683769196 0.2700783153 3
2.270823671 1.501631571 0.4784300761 3
2.172260086 30.66390527 0.4345871133 3
2.605673752 6.252541957 0.232011426 3
2.473975849 7.989839027 0.1726435223 3
2.125227268 1.141421709 0.1523521813 3
2.119462192 1.485180724 0.3895559302 3
2.559924059 13.59687087 0.1547160284 3
2.332378999 13.71551801 0.4459196309 3
2.204469822 13.51421389 0.1156103498 3
2.400320598 7.547728222 0.405856405 3
2.727145921 32.83996208 0.3306793752 3
2.418893467 7.864500545 0.4768707964 3
2.454482161 2.640264883 0.1925829275 3
2.267641054 0.9240731986 0.235506065 4
2.268623944 0.3335311759 0.1880447743 4
2.031764281 25.27654117 0.4812564056 3
2.461503035 4.425360536 0.4010270165 3
2.433108281 1.556649223 0.2629374244 3
2.724833827 3.424447959 0.4363457573 3
2.377654075 10.44956772 0.4735080971 3
1.800293973 11.68053639 0.3432403468 3
2.568987038 12.94231225 0.3508718332 3
2.269863234 1.363132783 0.3370897816 3
2.889685729 1.688141319 0.1877107337 3
2.198110659 1.396732359 0.2379513498 3
2.055544237 4.238594359 0.1456199863 3
1.876056078 8.75894034 0.4995096237 3
2.312009223 2.363181221 0.4513347131 3
2.031706299 3.450732559 0.3244422737 3
2.006289934 71.67854625 0.4251305671 3
2.08662643 11.09127315 0.2778773314 3
2.371257387 3.451905613 0.146990118 3
1.931784095 23.36607288 0.3998461775 3
1.946448978 9.574539193 0.1812848398 3
2.396113703 13.90548665 0.345437385 3
2.194223849 8.002931291 0.1871534792 3
2.118139354 23.82197138 0.3997170455 3
2.37861338 8.598663977 0.4530781786 3
2.153877811 10.23359316 0.2196009167 3
2.434422472 9.3182976 0.4540766984 3
2.176184967 3.500025097 0.4823934407 3
2.757436684 0.6088100001 0.3115806818 3
2.389313063 11.9714892 0.4378120955 3
2.358060413 3.844639221 0.4984508865 3
2.098172349 1.375611803 0.1541544781 5
2.255461038 8.929954036 0.2668175292 3
2.665114561 11.4678218 0.4508505686 3
2.73955422 2.736099775 0.447990631 3
2.46239772 95.81682697 0.3658791965 3
2.815972644 50.79244169 0.2433820275 3
2.549765092 51.43624273 0.1166668504 3
2.233533793 2.347775333 0.3605644729 3
2.493947345 5.036258347 0.4015721869 3
2.344980566 0.3678324677 0.4382025418 3
2.107220942 4.846216138 0.1415371249 3
3.053554058 1.367611002 0.2106051259 3
2.221854306 14.06237158 0.1414680046 3
2.178550448 9.543864738 0.3651735808 3
2.07267174 131.2494977 0.2940051009 3
2.181541161 29.82140305 0.479072217 3
1.927978275 1.193851238 0.374530204 3
2.238466965 7.478817903 0.4912589958 3
2.469732816 17.74950362 0.336339921 3
2.252635937 0.9719329339 0.2685889642 4
2.046968512 2.556110845 0.4336271891 3
2.804112694 21.73109735 0.1649932634 3
2.115816634 7.023075132 0.475978657 3
2.403203609 13.54743103 0.2236808387 3
2.281617206 16.81446779 0.1867025759 3
1.946757913 4.453855718 0.4245128548 3
2.323093661 0.4173707986 0.3433322093 3
1.999164484 25.44436401 0.259505398 3
2.152927301 45.23598909 0.1458233481 3
2.47010257 11.54395349 0.07769313298 3
1.876926248 7.546097281 0.3547264418 3
1.920594496 9.863843461 0.3712088549 3
2.569925296 2.835047267 0.1492514883 3
2.320805272 1.569967163 0.4768308 3
2.220626585 2.713962434 0.2234091587 3
2.414876072 0.2164053874 0.3383356716 10
2.057499826 11.86333805 0.4960044647 3
2.263264348 3.631218918 0.2925120365 3
2.23581456 3.049484323 0.1686665164 3
1.963876125 1.996963944 0.2049521788 3
2.061463617 1.397386076 0.4281309428 3
2.261923005 0.4085112958 0.3302432775 4
2.036575467 2.913105412 0.246162366 3
2.211149873 1.288872977 0.1838621604 4
1.804066464 2.688821973 0.4763688964 3
2.030709395 11.46464141 0.3539197988 3
2.136338263 13.85778845 0.1460360429 3
2.366100908 28.83021363 0.2827809046 3
2.274286434 13.16841826 0.3444774478 3
2.156210537 1.529435974 0.1525202884 3
2.2147283 4.847043227 0.2034227758 3
2.20661201 4.233268933 0.4133235872 3
2.128221692 1.028433413 0.2638385241 3
2.189267771 9.160013318 0.04464837069 3
2.286874157 21.55707049 0.3611276885 3
2.313158019 1.505823427 0.3915869647 3
2.047725734 14.77376274 0.1036592112 3
2.401789793 38.39814613 0.4177743681 3
1.860280475 6.31157697 0.4233385192 3
2.154334373 5.188774384 0.2183038635 3
2.355925464 50.80636145 0.05161947814 3
2.211456002 1.82623276 0.2332138085 3
2.158666022 29.94030708 0.2973062492 3
2.048888465 17.48521619 0.4810069909 3
2.121929524 8.773520335 0.1713226562 3
2.132604219 4.589353242 0.4051848536 3
2.747030536 2.977030211 0.2456959283 3
2.17693808 2.502106829 0.3315631242 3
2.482576759 1.172581237 0.2224797347 3
2.240154493 1.234755519 0.4516340599 3
2.246084449 3.41027036 0.4958701717 3
1.869802971 2.930021947 0.3825702922 3
1.948218705 3.309241494 0.371595987 3
2.35950813 2.073831803 0.4014315049 3
2.382920593 20.76430402 0.1603615798 3
2.249685874 8.638453118 0.1253141609 3
2.18319447 3.474606552 0.2213320183 3
2.312271462 5.930595787 0.4239941278 3
2.546064861 2.788053711 0.3976968426 3
2.406762974 8.609716273 0.2822135037 3
2.062751644 8.691022398 0.3346630593 3
2.06203899 7.058884148 0.4815451908 3
2.355972588 2.025411234 0.412872374 3
2.042019076 3.239139496 0.3945346646 3
2.005755878 1.495735703 0.329874423 3
2.081701645 16.91823045 0.1896130736 3
2.50755479 12.43572881 0.3079936695 3
1.944180164 87.13757499 0.2763679109 3
2.323899818 3.409377696 0.4167102749 3
1.95532723 4.397923772 0.3822040024 3
2.147562518 2.650397161 0.1890521701 3
2.334740933 0.3376565111 0.470867432 5
2.365259484 33.11960784 0.4810977343 3
2.415298597 1.340811137 0.2474586094 3
2.260008081 1.924090631 0.3641720172 3
2.065680853 2.148545121 0.3957899726 3
2.39940108 20.05142244 0.3248108995 3
2.391715886 8.371780487 0.4236613896 3
2.541825322 4.123724902 0.1699326398 3
2.138226234 29.89849575 0.3690110761 3
1.961216744 1.597140015 0.2690472046 3
2.282135484 1.681876048 0.1824930343 3
2.188103151 4.810059588 0.4966698072 3
2.41778733 1.374666877 0.4210702686 3
2.378334149 3.032683245 0.4658938034 3
2.70132096 3.760286302 0.3532827305 3
2.387403332 10.3440788 0.3770154567 3
2.104085887 2.827562651 0.2831106323 3
2.052962162 1.299684995 0.2623226442 3
2.337136503 11.18134249 0.3900500275 3
2.372378959 3.155988904 0.1122206536 3
2.153557087 22.11828327 0.2939289539 3
2.682098841 4.638224996 0.2900198622 3
2.001524589 3.128362441 0.1435407627 3
1.896869127 4.775451293 0.1946468437 3
2.052415144 135.1519063 0.4740520921 3
2.024158271 0.5202657285 0.3102267096 4
2.149548851 11.67063245 0.2280750076 3
2.012367373 9.807963861 0.4667641859 3
2.147727366 42.75833633 0.1357173621 3
2.158318765 13.05781187 0.3396103953 3
1.919562644 13.01733322 0.4695785626 3
2.05764914 0.9143351676 0.3300443875 3
2.467991594 131.6273623 0.09173754806 3
2.05339042 8.298423032 0.07925128289 3
2.086328486 2.967458415 0.2235837479 3
1.996437628 4.209676972 0.2998532779 3
2.111821454 3.834512459 0.3417274345 3
1.970439055 1.264226562 0.0849979608 3
2.070267024 4.401591187 0.3646833053 3
2.458127458 31.552291 0.4851170611 3
2.439112647 11.65619706 0.1798470128 3
2.41341681 22.60859022 0.2411721219 3
2.820959731 13.80493721 0.2546839035 3
2.890190858 3.914810728 0.4183338447 3
2.723844755 3.650499353 0.2816081925 3
1.725842794 32.02213219 0.4035588142 3
2.362381239 3.300446657 0.2820387377 3
2.422944313 15.69902964 0.05094229811 3
1.988641895 6.728102301 0.4460685018 3
2.064782988 2.996772677 0.2486699413 3
2.578472943 4.21779033 0.1433596935 3
2.42950893 58.63151281 0.4052702321 3
2.219020836 3.956822789 0.1551213369 3
2.80529316 64.70780934 0.1793396313 3
2.009651748 1.650095911 0.2364670794 3
2.03061212 1.929019138 0.1784772704 3
2.193620195 9.248374201 0.2763553053 3
1.966736097 9.898031448 0.4132174133 3
2.396763304 2.204315574 0.2286270049 3
2.083731369 0.4267060359 0.3206221841 3
1.995166654 2.610307371 0.4561702734 3
2.095189468 1.55980211 0.1798306773 3
1.949906083 10.51196482 0.3198301667 3
2.120046907 5.6828157 0.3042317447 3
2.195988058 7.030593121 0.420013421 3
2.692641859 1.062932813 0.353452494 5
2.106250555 6.998122553 0.1606777959 3
2.46958803 9.222674545 0.09456962446 3
2.073260814 1.10507933 0.318861184 3
2.079451894 12.71019121 0.3794193766 3
2.772833468 9.733966101 0.2122659668 3
2.370463302 1.464919379 0.04105382391 5
2.156315083 4.546736392 0.4944045842 3
2.484870512 0.8864475743 0.2836950174 3
2.206847917 2.263516282 0.3935232163 3
2.522736638 0.578996952 0.331556524 3
2.058334635 1.774527206 0.3796932674 3
1.938718463 0.9892559125 0.443811616 3
1.782697711 6.228977716 0.4166396791 3
2.08238385 5.180010648 0.2420360475 3
3.071359098 4.226429394 0.4291091495 3
2.105789665 1.139795237 0.3525151312 6
2.31345441 10.75560886 0.4734461151 3
2.465034331 4.734240436 0.3638749868 3
2.009924027 0.7437941722 0.32643602 3
1.895693523 4.017466259 0.4227489119 3
2.223138591 16.44968372 0.1420027706 3
2.445177811 17.97511014 0.1346909383 3
2.078427231 3.460532945 0.4874886881 3
2.525276428 0.6373164948 0.4942054677 3
2.973725896 2.605672485 0.08570257186 3
2.309113846 2.205524965 0.2805916147 3
2.320143273 0.6605489414 0.3599479768 3
2.262040423 4.402694937 0.4950139492 3
2.035379674 5.12842479 0.3577613754 3
2.249757778 1.399152751 0.4628636317 3
2.023454368 0.8777610608 0.3541529767 3
2.14580257 3.647072398 0.204795897 3
2.024271991 12.17914772 0.1225539167 3
2.550931267 7.187853006 0.1264867561 3
1.959786059 4.435411407 0.2537513223 3
2.128689864 11.24607447 0.2888681942 3
2.250048209 9.735760836 0.401976719 3
2.297993822 7.050435058 0.4663471727 3
2.014551962 119.6242852 0.4748708589 3
2.112575288 1.417874124 0.1633105355 3
2.839109354 5.345404731 0.1078579083 3
2.643451792 4.911082829 0.15861044 3
1.908205999 15.54908124 0.3623492336 3
2.318730004 2.954793466 0.2654585596 3
2.373286525 9.053428415 0.3539032832 3
2.052613838 10.49488342 0.2992304305 3
2.166912203 29.85441773 0.493378476 3
2.366613631 20.35156215 0.1863752582 3
2.328071189 5.900786264 0.4558399053 3
2.282653832 16.52046404 0.4110032973 3
2.234411464 1.818594421 0.2993303399 3
2.295361534 0.639989897 0.4334303364 3
2.431001806 3.56117533 0.378134082 3
2.174439365 5.146664942 0.0684697305 3
2.440780009 15.42034432 0.3554538658 3
2.53358834 9.482273061 0.4876976769 3
2.572947966 28.29530145 0.3358148215 3
2.358361825 1.885716358 0.288739928 3
2.572173179 4.952382999 0.1595895849 3
2.546342258 27.3595892 0.4884156325 3
2.624757148 2.776204834 0.3701411989 3
2.118142762 79.34392071 0.4003597668 3
2.592895849 1.228000365 0.3673769608 3
2.725891127 1.191968357 0.2712258198 3
2.822737302 6.226257926 0.1403695737 3
2.467239349 2.026447509 0.1956007377 3
2.505311526 1.197984714 0.3634110891 4
2.075887206 0.7005607019 0.469613413 3
2.194318121 3.308399696 0.1313010136 3
2.133308635 18.69130053 0.3174712826 3
2.401061367 2.839607812 0.2875408471 3
2.619526349 1.550133128 0.1058561478 3
2.672033829 1.256491314 0.1755481208 3
2.563800622 9.361072416 0.4283928091 3
2.435462403 6.518007988 0.149325344 3
2.90820388 3.15302215 0.381006724 3
2.28211036 1.409964559 0.3018484493 4
2.277793875 15.7707397 0.4506464678 3
2.33737556 15.36465712 0.1985826372 3
2.299419879 1.3331174 0.4814491804 3
2.085011096 6.365158567 0.2243033643 3
2.197667438 0.4381175299 0.2010867841 3
1.973667213 4.723964 0.2833003977 3
2.239463158 69.068298 0.3488988533 3
2.553269559 77.89325993 0.2888417311 3
2.393232258 10.8130162 0.4906573193 3
2.126423071 1.47790701 0.1399668586 3
2.312670172 36.20253663 0.2992585234 3
2.291085055 23.16262792 0.3629877262 3
2.14991184 2.738307597 0.4466380339 3
2.353280634 4.554641795 0.08956091487 3
2.185608321 0.4373031629 0.4590753656 3
2.14953109 1.733797621 0.2466871701 3
2.221621578 22.84868959 0.1623845471 3
2.028127437 5.23572879 0.2867683323 3
1.940858675 5.329164277 0.2455977289 3
2.354710999 15.44958189 0.06153292182 3
2.970102854 3.697626177 0.3498274585 3
2.074801567 0.5269369358 0.3779088988 4
2.609717392 5.873450846 0.359780004 3
2.086593879 17.24963413 0.1841345145 3
1.989287125 5.4647783 0.3742451556 3
1.86367252 4.377712983 0.3166403616 3
2.400502583 5.580348965 0.3335852673 3
2.184259071 13.3813505 0.1856773841 3
1.996455415 13.82471233 0.4622480351 3
2.284112121 2.384519131 0.3888686388 3
2.165575263 0.8650351111 0.3812529875 4
2.355538078 35.3258567 0.2396554746 3
2.201574996 27.23228204 0.1882139654 3
2.51641688 0.9171888623 0.3533030978 3
2.059138872 0.3767818087 0.3969225164 3
2.681638029 24.81923851 0.1075269915 3
2.329504907 0.5053106377 0.3989980531 9
2.552130986 0.4620582669 0.4587905163 3
2.05666367 18.55940967 0.453501614 3
2.088544437 3.240981838 0.3049746773 3
2.512502427 2.714243356 0.3825326622 3
2.236373271 3.920885027 0.4687976419 3
2.539364795 13.1213027 0.3456679184 3
2.708744243 7.19498716 0.1960777551 3
2.313127347 7.38344096 0.1365376623 3
2.290347682 2.963188587 0.2816405841 3
2.394441377 0.6878033926 0.3398750428 3
2.204280012 9.583801526 0.4064755294 3
2.432419806 0.7246140633 0.4132092777 3
2.591573619 18.14298155 0.03268859973 3
2.575919155 3.696404821 0.4288829722 3
2.170045172 5.763247505 0.293993587 3
2.146152212 13.83001807 0.4177336231 3
2.468827883 3.179416683 0.480853327 3
2.370736195 2.127644939 0.4652322767 3
2.341018222 14.47124299 0.4418942317 3
2.259465205 1.340111199 0.4606515961 3
2.332548324 5.018010614 0.2976259983 3
2.01062731 9.120425393 0.1870228729 3
1.921832477 6.184666128 0.3415999266 3
2.405421935 10.06578864 0.407065886 3
2.16255239 5.45496567 0.3759543487 3
2.32463663 0.5427114577 0.1990788039 3
2.973264743 4.623696394 0.3386158616 3
2.435490102 4.200023539 0.160938579 3
2.10701491 3.297687809 0.3575976614 3
2.543099998 2.898668351 0.2695061411 3
2.275211857 42.97142394 0.2913320471 3
2.221223094 44.30682603 0.4467037633 3
2.362663965 3.820328332 0.2289858653 3
2.50520175 2.740461991 0.2699271479 3
2.503366826 12.67225177 0.4058544343 3
2.23559812 3.940493669 0.3032810547 3
2.283712348 9.307076879 0.3521494038 3
2.091241882 9.054861961 0.2613378203 3
1.960935532 2.243355519 0.2695386545 3
2.730420016 5.258374429 0.4683320264 3
2.05414882 1.769082475 0.1827769301 3
2.084255143 1.1733558 0.4243737912 6
2.290197244 14.24442493 0.4368582 3
2.080265153 4.261172024 0.3282563153 3
2.645130618 0.8500357745 0.3760099799 3
2.793370696 17.19722952 0.3352930471 3
2.421751765 9.426294794 0.3715002583 3
2.15889075 11.58559386 0.3428591841 3
2.529827735 0.3495300201 0.2211039478 12
2.672854184 22.82005838 0.18102113 3
2.661653389 2.736381619 0.4263749993 3
3.001743465 21.43053955 0.3835838539 3
2.320121524 34.7868943 0.1091005773 3
2.32130354 8.320449636 0.04116764402 3
1.95934921 22.8327349 0.4194016273 3
1.849473178 4.281596529 0.1375429416 3
2.286521377 41.16680672 0.4868276056 3
2.373828102 2.371129197 0.4467580782 3
2.460591378 3.932489538 0.4830854177 3
2.017119723 15.16513299 0.3452240154 3
3.258076532 2.25645508 0.4247371162 3
2.050242052 14.52893955 0.06676762056 3
2.035074481 12.88250344 0.1225668255 3
1.844759216 24.97497307 0.3981426035 3
2.675459137 4.793751976 0.1960994179 3
2.207544439 3.178995658 0.3974815339 3
2.128419017 2.240369855 0.1666906837 3
2.32443796 3.382119101 0.2170232585 3
2.42650812 11.15806317 0.2372724637 3
1.995668359 1.578240679 0.1790354908 5
2.240732531 3.436246835 0.4888587462 3
2.190624931 11.81899306 0.4991096277 3
2.288227725 21.80523448 0.2763583016 3
2.125774356 25.06263457 0.2093879767 3
2.149244653 11.57209382 0.3537359521 3
2.418488499 0.7436031842 0.3468298382 3
2.181993489 1.467191892 0.4554574181 3
1.817079911 42.26115758 0.1901987332 3
1.902704997 2.678333436 0.434070769 3
2.233524933 2.412354481 0.4498754257 3
2.099216586 15.16833713 0.4003343703 3
2.166502414 67.14596264 0.2160036869 3
2.233274664 6.285334139 0.2734218943 3
2.418653662 0.5299147372 0.1707969408 3
2.13004187 80.37754342 0.1451094168 3
2.417245218 3.894576619 0.4179499829 3
2.273423357 4.159170533 0.4574149907 3
2.361606913 20.21126859 0.3360783744 3
2.333899902 65.81209586 0.2211954527 3
2.161135983 5.859244815 0.1659484992 3
2.217827758 3.016901692 0.0656682334 3
2.314527338 1.688957519 0.08844639472 3
2.135372258 6.042413789 0.2367254959 3
2.113073412 26.79631473 0.3361747565 3
2.371508249 24.82127544 0.4397334457 3
2.062013101 5.829034737 0.2390616435 3
2.15597265 6.852304097 0.4968200697 3
1.781557916 1.791623752 0.4815784832 4
2.24595685 8.258814251 0.3834733009 3
2.290434073 13.09666415 0.05669899825 3
2.424595386 3.241393777 0.1242943181 3
2.109698975 8.498095978 0.4639657901 3
2.25158342 4.87234059 0.4751212848 3
2.505504746 1.243992336 0.3457561282 3
2.148269148 5.652732061 0.3927055664 3
2.11372271 60.81252812 0.4734121449 3
2.034519313 1.271317824 0.2365038545 3
2.103097511 5.617815978 0.3618072668 3
2.407675735 2.305706503 0.1723831261 3
2.136723484 0.719860184 0.4388444332 3
2.39152802 0.9278234092 0.2669613582 4
2.231220109 4.60903229 0.1289692452 3
1.961174251 9.154233833 0.1920315001 3
1.836102602 32.83519187 0.3698912825 3
2.191728196 2.856837245 0.166317441 3
2.190243106 24.97664945 0.2493844885 3
2.463897049 3.840231373 0.3368501659 3
2.142716809 1.578661339 0.3854483919 3
2.212039122 17.41596726 0.4426553538 3
2.456827315 4.692338036 0.3648109052 3
2.115099133 11.63829422 0.4289658209 3
2.102576483 1.467788944 0.1815384493 4
2.059590807 1.365248605 0.452426132 3
2.288385599 7.092812611 0.4886663501 3
2.40428115 20.72770287 0.1285385359 3
2.415741179 7.852015234 0.3732536549 3
2.308320322 2.212358267 0.1068851104 3
2.133148288 0.2498529681 0.3851883181 5
2.637629784 1.940488349 0.2792980915 3
2.222757632 11.69509864 0.2125000987 3
2.746272417 12.99795365 0.4389686393 3
2.169086812 8.185089065 0.2892672671 3
2.120005713 2.666049342 0.2896200011 3
2.100868272 34.52874192 0.4624313033 3
2.225266374 2.602373712 0.2722033502 3
2.273734118 3.017704008 0.4242405171 3
2.178732877 5.321129512 0.2636158738 3
2.231490632 18.41855965 0.4070075239 3
2.124152174 7.49004795 0.3982457582 3
2.185122357 7.698872828 0.1814802218 3
2.321536534 67.15996023 0.4590533299 3
2.301072481 0.8647291557 0.4178777609 3
2.380514422 2.166208777 0.09031538489 3
2.37851149 30.95502122 0.06411656748 3
2.077986292 2.743552674 0.3152092081 3
1.853907774 7.337552105 0.3432838692 3
2.215943203 1.505593089 0.2723655864 3
2.123094893 4.933365497 0.2347765917 3
2.240564053 2.619424486 0.2512340767 3
2.2237131 1.583439804 0.2947365544 3
2.441212349 3.948251727 0.1532652484 3
2.182456837 1.235877871 0.4912400597 3
2.099917091 11.49053511 0.1831449451 3
2.466138854 26.10392129 0.2814609723 3
2.275641432 7.501039581 0.3153343939 3
2.164598014 3.101525705 0.4780434055 3
2.026283551 16.30670871 0.3999174974 3
2.163912969 26.61027879 0.4068309644 3
2.24566538 3.151479724 0.468634288 3
2.262170944 9.237023018 0.4563433229 3
2.267641526 10.38736779 0.08172907761 3
1.889788632 3.490806911 0.2021326184 3
2.330454515 1.107195756 0.1988855657 3
2.426662505 10.41721149 0.1387902614 3
2.262902466 30.19786527 0.4130655917 3
2.800684315 15.9412431 0.2537629648 3
2.306591443 0.7932369283 0.2078246552 3
2.099858262 4.635733973 0.4005820209 3
2.575612465 13.95379226 0.4308687625 3
2.314674127 4.574651383 0.1947172922 3
2.284357444 23.25391686 0.1944019933 3
2.383272886 39.35303094 0.1573908934 3
2.075225818 6.709620907 0.4168852516 3
2.243026498 14.38495679 0.3515826635 3
