"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.040526793 5.037155958 3.436711293 -10.04083717 -2.267768752 -3.96791861
4.131807465 4.943017248 3.106678059 -10.00350252 -1.750188882 -4.036241723
4.041621037 4.990986228 3.327816335 -10.02654295 -2.047872438 -3.9981207
2.755039924 5.043340781 3.211070286 -10.01926278 -2.24778719 -3.986602192
3.657380592 4.989248705 3.391909488 -10.025504 -1.815091706 -4.020701035
4.066028485 4.984063412 3.024718933 -10.01946444 -2.138055234 -4.023738633
3.947681463 4.973522288 2.977609023 -10.01310415 -2.403009123 -3.987249648
3.993368357 4.918459729 3.114179844 -10.01934597 -2.098726477 -4.004065947
4.128236625 4.94025337 3.130614171 -10.01291196 -1.492788954 -4.039714607
3.491967101 5.004069233 2.995187107 -10.01746858 -1.682541919 -4.020738876
4.235028289 4.896762899 2.951590926 -10.00012811 -1.716820292 -4.010813058
3.530995262 4.983044958 2.887187855 -9.998558227 -2.297256799 -3.985570688
2.439131093 5.063297365 3.15442506 -10.02793904 -2.080032598 -4.02301812
3.251447713 5.023113038 3.097281427 -10.01004016 -1.817192082 -4.033208343
3.509154032 4.990982667 3.383017633 -10.03985306 -2.90456025 -3.92743978
3.612624461 5.002453977 3.071755018 -10.01016278 -2.286662638 -3.963177781
2.751288414 5.115238406 3.030783798 -10.01437839 -2.029016718 -4.01295425
2.864898583 5.072703812 3.230726123 -10.02561401 -2.215135081 -3.99470132
4.125679335 4.967097425 3.406433793 -10.03699151 -2.279443063 -4.009895565
4.130309463 4.930962208 3.126820361 -10.01110746 -2.265088186 -3.974048888
3.932776508 4.968737338 3.03933548 -10.01186455 -2.285971218 -3.996085641
4.109111828 4.964723387 2.995704147 -10.02440984 -1.748392613 -4.025575456
3.421614136 4.982897423 2.971259367 -9.991855868 -2.292511353 -3.970896207
3.573617799 4.945131565 3.59278342 -10.03828618 -2.395538047 -3.961107261
1.972631334 5.094427357 3.27985534 -10.01768488 -2.431655144 -3.968966513
2.909251167 5.061793851 3.559146381 -10.05645846 -2.545242029 -3.963204094
3.945926164 4.940952141 3.058645775 -9.999832539 -2.26989118 -3.984364158
3.689718867 4.977466801 3.263729929 -10.03235564 -2.317709307 -3.9888999
4.077343734 4.931144498 3.057326562 -10.0019907 -2.074571298 -4.01803284
3.768888134 4.970541118 3.316066472 -10.02305399 -1.669965039 -4.016227457
3.227383233 5.045098975 3.535060748 -10.04750266 -2.261170687 -3.981598934
3.14540955 5.027009923 2.992721532 -10.00567954 -1.773318286 -4.033433246
3.236817155 5.049958045 3.064360901 -10.01889 -2.359268176 -3.991077415
3.557138278 5.03741259 3.243019917 -10.01424124 -2.182829113 -4.000611219
3.466482523 5.031464427 3.393751454 -10.03358033 -2.345488562 -4.003568238
3.409319408 5.011810872 3.074963503 -10.00976243 -2.710218788 -3.953236516
3.127118085 4.972268902 3.230416899 -10.02389193 -2.750229264 -3.946024342
3.025585768 4.984827054 3.170169832 -10.01024404 -1.671775193 -4.046286966
3.711155142 4.958604447 3.253111977 -10.01547286 -1.951416492 -3.998297999
3.523396991 5.006200293 3.273523713 -10.01313114 -3.312727478 -3.889935306
3.760469217 5.011678807 3.25962453 -10.02599949 -1.253093745 -4.064146213
3.863416333 4.952668012 3.305502472 -10.02822907 -1.919565439 -4.03050122
3.554787704 5.026002405 3.291950877 -10.0280135 -2.362068439 -4.00047944
3.70090288 4.995007209 3.615264854 -10.04313401 -2.056380675 -3.980537711
4.149151995 4.943274222 3.14887385 -10.0144841 -2.717969257 -3.969648832
4.456568491 4.947065502 3.221174663 -10.02492973 -2.734549643 -3.969001071
3.863218766 4.93360041 3.046329498 -10.01318479 -1.629810173 -4.038247952
4.067547927 4.972150517 3.097688718 -10.02683823 -2.160241822 -4.034640877
3.013513022 5.03460823 3.02566386 -10.00426953 -2.087596077 -3.997476399
2.878032814 5.070832167 3.360787181 -10.03041927 -2.430772032 -3.965430696
3.732957472 4.957656776 3.297548885 -10.03321254 -2.435707331 -3.972898847
3.568591491 4.962548301 3.24471137 -10.02160827 -1.839721026 -4.029374221
3.098152875 4.989964171 3.133707272 -10.00822539 -2.323558365 -3.977157445
1.46844774 5.090775261 3.310048002 -10.03814759 -1.228068818 -4.030277394
4.368086294 4.899001404 3.047536614 -10.01611882 -1.626797105 -4.022136207
4.559498146 4.892051613 3.019331329 -10.01222188 -1.942167295 -4.014312909
2.327904044 5.052120446 3.072772442 -10.01084817 -2.368231357 -3.970694059
2.7117709 5.034610992 3.311070882 -10.03413127 -2.108867801 -3.990958667
3.795370936 4.927775716 3.127401501 -10.01189054 -2.469348845 -3.964639067
3.239682178 5.011240206 3.230798414 -10.02251857 -3.515963828 -3.884723021
3.505266085 4.984078223 2.922632552 -9.996099438 -1.727679279 -4.029683678
3.857978531 4.960212662 2.932809205 -10.00425331 -1.662759941 -4.032055674
3.798147234 4.906284015 3.20458179 -10.00663589 -2.379205558 -3.945450301
3.428508792 5.005922837 3.330496205 -10.02459391 -2.272243292 -3.989116552
3.133225462 5.039563289 3.106061722 -10.00821567 -2.051004037 -4.009457253
4.8966038 4.891353339 3.065310488 -10.00463008 -2.325591966 -3.982552199
3.812041496 4.978091608 3.044926981 -9.997920669 -2.355365711 -3.985739566
4.463108479 4.910684659 2.915018673 -9.994312123 -1.894912312 -4.025557109
3.364967617 4.985730535 3.191433428 -10.01637033 -2.011493949 -4.024391447
3.13429769 5.014356477 3.033048245 -9.993767686 -2.737257671 -3.960130953
3.331736538 5.001319964 3.37823798 -10.03034442 -2.747456215 -3.969255323
4.265827607 4.932244939 3.02408152 -10.0068515 -1.835695926 -4.011233151
3.442502951 5.018756426 2.950579327 -9.988267714 -1.969695158 -4.00838187
4.264784406 4.942498375 2.870117475 -9.996461451 -1.919858731 -4.02020579
3.863885385 4.960542269 3.105770603 -10.01951419 -2.024961019 -4.013639359
2.544873188 5.029842186 3.410219774 -10.04106715 -1.456666908 -4.050784347
3.29840762 4.983013067 3.335193776 -10.03227689 -2.079456859 -4.030657858
4.437657723 4.936612835 3.033092823 -10.00640567 -3.094613099 -3.939571606
1.119985953 5.07920207 3.072987155 -9.993254474 -0.7111564693 -3.998242317
3.092068578 4.98678871 3.701109175 -10.04572604 -2.055458851 -3.981182589
2.807382017 5.021404313 3.183658934 -10.0164672 -2.10669505 -3.99154708
3.409360777 5.011296226 3.186696016 -10.01961256 -2.393822308 -3.989392659
4.180149573 4.90166801 3.151572322 -10.01209081 -2.804357215 -3.963426367
2.389168554 5.053997856 3.101302767 -10.01632941 -1.928459296 -3.999573645
3.23403575 4.949057172 3.03135842 -10.00761599 -2.370439668 -3.972443537
3.561912122 4.952697261 3.216597561 -10.00897503 -2.290121647 -3.992279664
3.672490183 4.944095959 3.23030215 -10.01789211 -2.431570888 -3.97463233
4.405846371 4.901750594 3.080360625 -10.01143834 -2.186988177 -4.011939196
2.971659885 5.051006621 3.026816719 -10.01429758 -2.245506615 -3.977630497
3.037639511 5.012282993 3.267720942 -10.03601426 -2.39911157 -3.952047187
3.213131587 4.991653601 3.372082003 -10.03769291 -1.825419695 -4.003596247
2.665260685 5.02405646 3.114953459 -10.01720503 -1.740952896 -4.017048507
3.851784375 5.034915278 3.243120941 -10.01852072 -2.302727588 -3.963394014
3.780413372 4.985325375 3.401785853 -10.03322588 -2.687853786 -3.92966745
4.470883547 4.927740058 3.125730504 -10.00559845 -2.316143029 -4.001196194
2.840534507 5.052810661 3.051735698 -10.01688697 -2.075760903 -4.019593843
3.215965097 4.982566611 3.127329104 -10.01306393 -1.935193297 -4.022280059
4.437479847 4.95702742 3.312731495 -10.02447047 -2.011161731 -4.008605096
4.108142271 4.969139661 3.353607583 -10.01784962 -2.433981187 -3.981085477
3.62700278 5.037710021 3.025075761 -10.00384019 -1.853529494 -4.025210378
3.135812279 5.014582136 3.485179078 -10.04896102 -2.063172931 -3.971914479
2.732484775 5.070558056 3.196838809 -10.02663546 -1.877822407 -4.015255019
4.254680163 4.997724671 3.100892089 -10.02526285 -1.860448224 -4.055434841
2.551619509 5.0337498 3.388387253 -10.03865595 -2.028675826 -3.992477738
3.362097114 5.042215738 2.931891691 -10.00657719 -2.428593293 -3.991235275
3.643787409 5.000894315 3.165502352 -10.00999927 -1.6403114 -4.034339319
3.709197514 4.960140881 2.981680116 -10.00550385 -2.39396633 -3.981870904
3.046275752 5.058757541 3.068619333 -10.01174281 -1.824103311 -4.036997774
3.424900817 5.004179728 3.304828654 -10.03378924 -1.957289255 -4.010735914
3.546623833 4.98720903 3.129042466 -10.00812341 -2.490596048 -3.996155851
3.334332491 5.025384188 3.178966603 -10.01220896 -2.612376819 -3.989850082
3.504392689 4.965658487 3.249198715 -10.01711295 -1.720012802 -4.019575327
3.018100876 5.020025607 3.070387037 -10.01818321 -2.104142188 -4.020134478
3.62145706 4.934777477 3.287667827 -10.01488146 -1.655809387 -4.030821874
4.218476416 4.960566969 3.123793153 -10.01829549 -1.957737388 -4.020292118
4.063532523 4.925004092 2.896350125 -9.988428171 -2.193761076 -3.992777099
4.213689388 4.900562132 3.110916618 -10.0065011 -1.692290947 -4.002483745
2.337684699 5.018463036 3.426356311 -10.02231713 -1.485989677 -4.012753472
3.556552763 4.998406326 3.224105821 -10.0266462 -1.857374681 -4.036061104
4.261101075 4.94286115 3.241040274 -10.02633305 -1.81587114 -4.031591136
3.350797529 5.018688171 3.154465544 -10.01241352 -1.593458267 -4.036646087
3.657196752 4.944269289 3.140194646 -10.02830249 -2.489244794 -3.984639396
4.268446166 4.905985109 3.124438763 -10.01222928 -2.727436325 -3.95269765
2.825908549 5.051130999 3.094112607 -10.01908035 -2.288527998 -3.97721034
3.018061392 5.008400581 3.172864428 -10.01784909 -1.400734827 -4.055423248
2.219859794 5.052043341 2.928975138 -9.997717027 -1.993488038 -4.020995315
3.386169501 4.963035837 3.464907915 -10.04389853 -1.850318038 -4.044992661
3.514059934 5.021657549 2.832909093 -9.991772 -4.050688196 -3.815088243
2.238444594 5.071167793 3.068104518 -10.00658606 -2.286600531 -3.976278246
3.30246079 4.995681085 3.087910034 -10.02309679 -2.342235295 -3.999580247
3.365481066 4.985611968 3.438708842 -10.03274424 -2.598661307 -3.965727468
3.888860933 4.987650583 2.887135324 -9.986563247 -2.265910749 -3.993759992
3.209058712 4.986538967 3.158416861 -10.01440435 -2.403524623 -3.999029815
3.346318494 4.92678741 3.196540726 -10.00731272 -1.95547801 -3.980109106
4.056727571 4.936533823 3.095137151 -10.01466394 -1.696032914 -4.052950589
2.987822266 5.017862694 3.287184591 -10.02136897 -0.7375226208 -4.098035177
3.185508174 5.037731908 2.994468497 -10.00016999 -1.730100524 -4.068945564
3.148073502 4.997374689 3.181427751 -10.01442627 -2.150144909 -3.991649956
3.19033719 5.030543675 3.197172103 -10.02746274 -1.84230779 -4.058267648
3.631314948 4.9443988 3.233631192 -10.00724837 -2.083794855 -3.967329614
4.807392105 4.943024858 2.897912802 -10.0100251 -2.443753899 -3.973113414
3.48699295 4.987342326 3.12939142 -10.01383411 -1.879696137 -4.005345746
2.80128614 5.005644753 3.404580908 -10.03862879 -1.739250057 -4.021013634
3.462349707 5.037092152 3.001870394 -10.01106658 -2.484264543 -3.990454614
3.123610851 5.024405932 2.945934914 -10.0034055 -2.294120525 -3.984331711
3.670285542 4.970579001 3.198242905 -10.03678953 -1.963949646 -4.084853239
4.424299941 4.908737645 3.032470768 -10.00209371 -2.154803971 -4.015094334
3.165939547 5.016440368 3.123355947 -10.00886581 -1.743799833 -4.029947928
3.644145374 4.947041278 3.420735652 -10.0462104 -1.932144158 -4.004863621
3.456103584 4.983044065 3.251837895 -10.02005893 -2.530568483 -3.969215735
3.397951948 4.997886742 3.163467374 -10.00703238 -2.392864387 -3.988910336
2.851080855 5.087514778 2.948559601 -10.00617807 -3.16408748 -3.961637005
3.917676294 5.001327747 3.215424106 -10.02587057 -2.137427407 -4.008392089
3.570086232 4.933243823 2.990187175 -9.993203779 -1.473151876 -4.054416227
3.665291055 4.96369281 2.946091459 -10.00370337 -2.678296201 -3.966672565
3.057134593 5.008029004 3.295788897 -10.03524627 -1.781673064 -4.034305476
3.406134658 4.971877238 3.333037567 -10.02822798 -1.949054425 -4.000735379
3.890783713 4.935095575 2.986616848 -10.00009422 -1.913605518 -4.028892556
3.340905956 4.970664214 2.883508416 -10.00915912 -2.168493615 -4.008534882
3.592539625 4.942459263 3.520463152 -10.05168396 -1.780582899 -4.004671845
1.688600031 5.124307191 3.408086411 -10.03338816 -2.849803359 -3.936079507
2.906152067 5.03617847 3.198324545 -10.01652787 -1.933072582 -4.013296964
3.547354071 4.979979671 3.163605973 -10.02272073 -2.08428894 -3.971207011
3.589269952 4.972184556 3.047141003 -10.00869855 -2.259585724 -3.968785268
4.045916641 4.934208739 3.143770699 -10.01555279 -2.103506484 -4.000912024
4.333555482 4.925476253 3.072340344 -10.03465832 -2.423823825 -3.973394038
3.927088526 4.989635663 3.192992158 -10.01447845 -2.204003025 -3.978726546
4.309126605 4.917762565 3.28820879 -10.0258192 -1.910479986 -4.043808089
2.659262347 5.080798652 3.059674142 -10.0174193 -1.820381528 -4.011857144
4.050253731 4.951854741 3.084581288 -10.00621794 -2.078703773 -3.976195336
4.205688158 4.935047405 3.280676519 -10.03186101 -1.715554626 -4.043753908
3.272466375 5.046689778 3.191105269 -10.02365979 -2.166769833 -3.979145286
4.507839559 4.989231564 3.050482336 -10.00398152 -2.342480423 -4.014752051
5.356743272 4.945357032 3.1046157 -10.02913537 -2.642223839 -3.994522747
4.565123027 4.952934894 3.204286269 -10.03515907 -2.097225884 -3.988821057
3.730519539 5.012627496 2.903016032 -10.00434838 -1.993294402 -4.00607641
2.897148579 5.058736382 3.106497478 -10.01149389 -2.11822696 -3.988237917
3.931228125 4.983007487 3.258780386 -10.03695578 -1.462693031 -4.055943766
4.638659328 4.928730577 3.335365878 -10.02511173 -2.054811373 -4.020328905
3.604724749 5.013267345 3.331285531 -10.02592313 -2.092016827 -3.995087135
3.099187569 5.038206456 3.179765235 -10.01652425 -2.256231759 -3.965916873
4.446044137 4.878660632 3.344696984 -10.02369247 -2.669335838 -3.943965942
3.221695844 4.985884019 3.153064305 -10.00291392 -2.005107698 -4.011368133
3.02659566 5.039588764 3.116772911 -10.00716145 -2.683763113 -3.958295379
3.809223523 4.962162781 3.125508008 -10.00148683 -1.608384838 -4.045549582
3.015915885 5.030935206 3.08100676 -9.991638844 -2.108735028 -3.985594022
3.274385351 5.028173136 3.185158343 -10.01670419 -2.368686351 -3.984012676
3.809935311 4.945195095 3.562822197 -10.04304827 -2.02724587 -4.016394705
4.413793443 4.905076753 3.233257335 -10.02542913 -2.199081007 -4.036818074
3.560555226 4.987782281 2.889604275 -9.999944256 -2.431464271 -3.976326352
3.798553026 4.995823247 3.14186242 -10.01602732 -2.391270964 -3.983462291
3.333641975 5.016646516 3.31100697 -10.0341819 -2.281650599 -4.010173192
3.78234603 4.93678972 3.031660424 -10.01082556 -1.977676027 -4.03208794
3.244502074 5.011583045 3.114351941 -10.01938434 -2.855270044 -3.969054981
3.05887273 5.004083425 3.239648678 -10.01636428 -2.833240919 -3.969235277
3.078728682 5.010446609 3.198181149 -10.01126734 -2.074134227 -4.001206767
2.29863841 5.03849284 3.271062599 -10.03329218 -2.792439848 -3.926425158
3.388276953 5.003418877 2.919464129 -10.0036678 -2.282526199 -4.008874167
3.195359098 4.993778034 3.128814147 -10.00535151 -2.230126244 -4.010118179
3.302666298 4.96324433 3.336717441 -10.0309103 -2.118287286 -3.978621722
3.33760446 4.996706659 2.926615572 -10.00010012 -2.983868387 -3.93742647
3.927170955 4.992765863 3.162853931 -10.03145636 -2.525388673 -3.971579481
2.804591324 5.044031496 2.990352428 -10.00948024 -2.682958359 -3.949810462
3.763292346 4.971701689 2.828131382 -10.00097949 -2.254086147 -3.991088279
3.592213364 4.980707562 2.936997165 -10.00888177 -2.246459924 -3.966752342
3.213853937 5.002675844 3.309909341 -10.02759797 -1.946191076 -3.998896743
3.500361098 4.987316923 3.267295456 -10.02452691 -2.603141419 -3.969090081
4.113926204 4.94812024 3.130289939 -10.0136272 -2.319507905 -4.020440918
3.899029135 4.969837011 3.283965829 -10.01963749 -2.723552981 -3.933894951
3.636945381 4.998419679 3.306013825 -10.01760058 -2.118001177 -4.021200674
3.639352679 4.994811261 3.311552799 -10.02494411 -2.019534867 -4.029119378
3.991269542 4.980345718 2.963768013 -10.00777121 -2.472510566 -3.985467333
4.096470436 4.942103852 3.34543058 -10.04739724 -2.425243442 -3.977871038
3.710846822 4.955648707 2.937238355 -9.992169183 -2.385581792 -3.984107969
3.321342392 5.01227233 3.084171381 -10.0074781 -1.873958815 -4.02910472
4.101464456 4.992406931 3.127514804 -10.02191585 -2.560750364 -3.989151525
3.134400121 5.005921816 3.225741125 -10.02961491 -1.923222028 -3.993060122
3.594649744 5.006973698 3.094739319 -10.015806 -1.733839333 -4.036002484
3.589479498 4.971521129 2.957865357 -10.01279213 -2.254413108 -4.012128229
3.127619785 5.014001056 3.152261532 -10.01822573 -2.286192055 -4.008642969
3.50608844 4.978114994 3.386800187 -10.03033368 -2.274542878 -3.964727034
3.564183839 4.964997437 3.428645648 -10.03372073 -2.559101671 -3.973439285
4.158932793 4.962893211 3.284795133 -10.02570627 -1.678075599 -4.035239113
3.564530756 5.010253826 3.208484179 -10.00996336 -2.110648772 -4.015746279
3.523246419 5.001192505 3.168146035 -10.01048982 -2.121532259 -3.974458577
3.163817089 5.002918632 3.174625211 -10.0108868 -1.736036886 -4.032359627
2.9380859 5.032824917 3.308478463 -10.02490367 -2.18414035 -3.990387524
4.075095842 4.956085877 3.290414255 -10.0267827 -2.330997204 -3.981642608
3.433062539 4.974969951 3.054904572 -10.00518371 -2.637511824 -3.99818255
3.549785915 4.971833225 3.364105874 -10.02947464 -1.485086138 -4.060048852
3.405587786 5.017872529 2.990915382 -10.01244536 -2.162457956 -3.99995659
2.761885561 5.053114715 3.246418629 -10.02495658 -2.509750628 -3.944849062
3.938093067 4.925040677 3.210272404 -10.00605848 -0.8251583804 -4.107308919
4.130073909 4.944014895 3.061543197 -10.00750256 -1.671689563 -4.030228397
2.771266036 5.02500088 3.084439108 -10.02029163 -1.408664995 -4.036905461
3.807689145 4.928566768 3.394096479 -10.04162519 -3.274049024 -3.907144559
3.890322549 4.92611836 3.038309099 -10.02076626 -2.430546616 -3.998884442
4.197928779 4.969457667 3.088048916 -10.02340145 -2.149024587 -3.985702567
3.818560003 4.982500804 3.412494585 -10.04461404 -2.216244455 -3.986613632
3.414715186 5.019639653 3.024737516 -10.00540272 -2.073026424 -3.99914904
3.712295002 4.956434503 3.231353213 -10.02148525 -2.029252549 -3.998927776
2.628812251 5.078001759 3.227076897 -10.02740672 -2.437755867 -4.005964801
4.139857217 4.925712797 3.130093021 -10.01316109 -2.434390536 -3.970924046
3.158257261 5.017166888 3.403641939 -10.03542829 -1.987014812 -4.011657833
4.05463401 4.893776628 3.307977385 -10.02480367 -1.63360659 -4.056594418
2.719787462 5.052102306 3.437200069 -10.04026494 -2.223066457 -3.962733135
3.297157158 5.002521425 3.384286188 -10.03856188 -2.839899608 -3.958828575
3.645643592 4.960566876 3.24446737 -10.02159456 -2.411754974 -3.970708925
2.835038203 5.029203125 2.985866938 -9.991092453 -2.774270702 -3.966309848
3.082259642 5.026445644 3.265702765 -10.01883489 -2.436621927 -3.982662035
3.4192224 4.982215202 3.153019834 -10.01610597 -2.056756352 -4.00718196
2.754066116 5.026305735 3.563312364 -10.06211028 -2.178313763 -3.978464492
2.326882037 5.065930453 3.161058854 -10.02738635 -2.600597735 -3.962730176
3.236529821 5.010390909 3.174070111 -10.02842415 -2.493206778 -3.97262428
3.410864542 5.012948799 3.401522699 -10.04213378 -1.988429843 -4.01184322
4.14690309 4.943101348 3.225120118 -10.02507832 -2.107812239 -3.997296224
4.055420116 4.914775718 3.290331737 -10.01798589 -1.999178465 -4.004896098
4.196529274 4.914549076 2.826251105 -9.987098474 -2.178761027 -4.006315311
3.298053811 4.957793903 3.151572216 -10.01549692 -2.479601078 -3.994106726
3.716091035 4.956200332 3.121553707 -10.03126361 -2.856911811 -3.950003174
3.316380706 5.029249362 2.784277188 -10.00834647 -1.387666434 -4.059762732
3.528856455 4.951428261 3.253586768 -10.02740159 -2.159873363 -4.006601442
2.547782593 5.078517321 3.426544269 -10.04126683 -3.074395508 -3.922793087
4.983905686 4.915359857 2.986265753 -10.00796585 -2.816589633 -3.968133003
3.942378523 4.932945058 3.079220274 -10.01515522 -1.939262538 -4.013638228
3.181472037 4.990476046 2.911972925 -9.999173138 -2.060315365 -4.022193069
3.364208651 4.92809325 3.197783735 -10.00991072 -1.338711585 -4.043868719
3.237389951 4.980738297 3.595905963 -10.04948621 -2.264323343 -3.975121797
2.979676731 5.000167093 3.089826522 -10.01780363 -2.171584504 -3.978120251
3.256895409 4.999165768 3.222587354 -10.03837963 -2.087055794 -4.011005906
3.870553771 4.924095871 3.299433608 -10.01842341 -2.214967047 -3.9916295
3.055323657 4.98000245 3.382057804 -10.03035044 -1.936904412 -4.002492822
3.976883679 4.957049428 3.001922778 -10.02440787 -2.671420904 -3.977651339
3.475059051 4.948919483 3.441590753 -10.0428782 -1.941068386 -3.985416427
3.203505924 5.003989122 3.370719375 -10.04039196 -1.801784321 -4.024259666
3.90088548 4.979782011 2.88493316 -9.988848344 -2.482220671 -3.973263582
2.617804241 5.053721286 3.326915942 -10.02095182 -1.65860948 -4.014692944
4.122900676 4.915683229 3.158262356 -10.01441769 -2.480326 -3.957170476
3.238955501 5.007927286 3.163885004 -10.01258962 -1.686993861 -4.039135201
3.504645716 5.005047905 3.491972455 -10.03676003 -2.546740904 -3.973510332
3.338332306 5.020497518 3.228999777 -10.01475637 -2.292174319 -3.974290914
2.407053881 5.065606729 3.235651383 -10.01967168 -2.228629974 -3.993446813
2.93572103 5.030586748 3.062561412 -10.00592879 -2.179591674 -3.990321876
3.816759958 4.992830779 2.991917069 -10.01197978 -1.345658175 -4.067009602
3.708257888 5.005623694 3.133391465 -10.008749 -1.875988734 -4.021372141
3.732732016 4.994489404 3.323392395 -10.03702766 -2.500087386 -3.975495349
3.791029472 5.011263041 2.899001574 -9.992889352 -2.076079735 -3.978549707
3.859707872 4.982866201 3.113084606 -10.00874318 -2.082634067 -4.022866704
3.440333742 5.027614819 3.495140601 -10.04599918 -1.258853454 -4.066441419
3.101159223 5.033589117 3.374393629 -10.03766411 -2.17131572 -3.994793841
3.396843411 5.015203475 3.41662394 -10.06036057 -2.717361546 -3.943167141
3.198455267 4.975317171 2.779744838 -9.988989908 -2.632443803 -3.958309262
2.657627161 5.007375144 3.100316115 -10.01734073 -0.5251089742 -4.106017415
4.758917827 4.899911352 3.140669176 -10.0155998 -2.194173403 -4.006111465
3.190886041 4.9881436 3.220752744 -10.02354096 -1.533145033 -4.025483876
2.020205083 5.055975686 3.288095186 -10.02100797 -2.942236519 -3.937809045
3.170450324 5.008112362 3.136872654 -10.02291934 -2.420763294 -3.981375363
3.092508252 5.022423922 3.144550491 -10.02893919 -2.056601367 -3.998848735
3.54252396 4.993192574 2.964948678 -10.00574527 -2.134814777 -4.007253187
3.609468279 5.011936053 3.007270294 -10.01429917 -2.167332139 -3.976269179
4.18256108 4.991080839 3.194687766 -10.0373992 -2.648498805 -3.972021177
4.832203863 4.929234965 2.868435305 -10.01146228 -2.061098335 -4.030905226
2.853585808 5.017717046 3.17074636 -10.01944205 -2.526592073 -3.96929485
4.261210097 4.92715515 3.279075471 -10.03297153 -2.465117212 -3.98606183
3.465373159 4.967255761 3.170796718 -10.01552543 -2.657291415 -3.948355536
4.384092573 4.939405245 3.236573054 -10.02745438 -1.97614293 -4.040907652
4.462378884 4.923551552 3.322808305 -10.04058971 -1.927445216 -4.04401678
2.623770381 5.022909592 3.20512573 -10.01650539 -2.383536195 -3.988008483
3.624451319 4.970375432 3.079789023 -10.02290599 -2.158250804 -3.993159725
2.642015359 5.042343384 3.134160639 -10.00716702 -2.197050731 -3.969147078
2.329413872 5.084024179 3.219427208 -10.03035699 -2.048024727 -4.033525096
3.016999906 5.004279118 3.095883205 -10.00328759 -2.13560924 -4.01033766
3.466896901 4.973331342 3.149916957 -10.02106743 -2.595717834 -3.966926323
3.231399063 5.021127663 3.368023939 -10.02795552 -3.195721208 -3.940056967
3.130037301 4.992708548 3.355383283 -10.01748102 -2.070911661 -3.998801195
2.47545472 5.042816182 3.676660787 -10.05108455 -1.076504918 -4.056724328
3.413468742 4.983164307 3.187789303 -10.01827531 -1.876680185 -4.017498907
3.767070447 4.988498512 3.363822198 -10.03156394 -1.601642861 -4.055030401
3.375321284 4.99567474 3.391200575 -10.03402768 -1.240015447 -4.084555031
2.770693013 5.101101323 3.337209084 -10.03383005 -2.026180493 -4.01135698
4.078132771 4.974905524 3.025709752 -10.00743615 -2.348536153 -3.989936296
4.402342046 4.940237077 3.407322553 -10.03453798 -2.607910682 -3.970089424
4.178889701 4.933909001 3.19800698 -10.01385261 -2.535466202 -3.985765592
3.734506999 4.999891492 3.051584146 -10.01844326 -2.612752468 -3.974605018
4.247806651 4.943728888 2.99740864 -10.01301546 -1.788169886 -4.038821928
2.860345807 5.038773683 2.952034819 -10.00453006 -1.958343701 -4.017997312
3.451807377 5.037460055 3.300228165 -10.03021504 -1.850888542 -4.025913378
3.483789358 5.00926927 3.11290075 -10.02612249 -2.497231914 -3.95679175
3.635137871 4.931940645 3.160187067 -10.01208854 -2.314389592 -3.990442634
2.16274476 4.997861428 2.894124146 -9.993081057 -0.8532963386 -4.041584333
3.336087439 5.002378628 3.1353992 -10.02186712 -1.529803416 -4.05099315
2.938845735 5.028278144 3.101682565 -10.00657232 -2.167389555 -4.006811073
3.013786953 5.051507526 3.151267039 -10.02227151 -2.125835573 -4.026899285
4.809378706 4.891836442 3.371991588 -10.04249424 -1.965702741 -4.027226134
3.632982868 5.003508643 3.205617723 -10.02285461 -2.108842848 -3.996292301
1.971610334 4.979187354 3.33689023 -10.0407776 -1.103630416 -3.979071877
3.746117946 4.956104723 3.322891923 -10.03515681 -2.66936753 -3.961862901
3.744999248 4.990334841 3.349731232 -10.036471 -2.140465909 -4.000205808
2.627660109 5.086140994 3.21304207 -10.01094354 -2.149223351 -3.972582542
4.285562325 4.965026297 2.944314844 -10.00044638 -2.286325144 -3.982769979
4.722739033 4.932606689 3.137514811 -10.01593969 -1.8677039 -4.02842426
2.907382202 5.073234542 3.068418788 -10.01329796 -2.591653085 -3.982164755
3.766578048 4.97342471 3.087835027 -10.01303969 -2.041267714 -3.990809852
5.033922577 4.8882406 3.151673113 -10.03211687 -2.516186212 -3.98512666
4.188327294 4.941894928 3.412260618 -10.0434603 -2.337169524 -3.960527812
2.667559972 5.056276631 3.435386533 -10.03801775 -2.095655347 -3.980572066
3.378953431 5.027473039 3.135189552 -10.01007026 -1.568334137 -4.018655448
3.770625108 5.00211833 3.163112173 -10.01343536 -1.632341512 -4.028290781
3.73446889 4.970560214 3.059912029 -10.00972919 -2.471279717 -3.985354388
3.203124836 4.998752299 3.181686302 -10.01700416 -1.722203429 -4.028358274
2.787097947 5.060236891 3.360014509 -10.03153414 -2.442135724 -3.975819727
3.575481173 4.992451635 3.320311458 -10.0338387 -2.084619012 -4.017177181
3.653944511 4.995136446 3.186222274 -10.02197776 -2.225818976 -3.986254351
4.960790891 4.90064097 3.007351217 -10.00144821 -1.956771247 -4.048922298
4.305432624 4.979837042 2.844497982 -9.99177372 -2.400454808 -4.005222221
3.757295302 4.947335557 3.244409959 -10.04208054 -2.246625168 -3.988608953
3.40921552 4.973932933 3.139647125 -10.02351452 -2.193369028 -3.99082615
