gammaP Gplus G 
0.9986183004 2 4 
0.9986183004 2 3 
1.406641268 2 2 
1.406641268 2 2 
1.406641268 2 4 
1.406641268 3 4 
1.406641268 3 10 
1.406641268 3 3 
1.406641268 3 3 
1.406641268 3 4 
1.406641268 3 3 
0.1828049607 3 3 
0.2496866541 2 3 
0.6879005733 2 3 
0.6879005733 3 3 
0.6879005733 3 6 
0.6879005733 2 2 
0.6879005733 2 2 
0.6879005733 2 2 
0.6879005733 2 8 
1.028861408 2 2 
1.028861408 2 3 
1.028861408 2 3 
1.028861408 2 3 
1.028861408 2 4 
0.6902710076 2 2 
0.6902710076 2 2 
0.6902710076 2 2 
0.6902710076 2 2 
1.290983981 2 2 
1.290983981 2 2 
1.290983981 2 2 
2.477162731 2 2 
2.477162731 2 2 
2.477162731 2 3 
2.477162731 2 2 
2.477162731 2 2 
2.477162731 2 2 
2.477162731 2 3 
2.477162731 2 2 
1.691031124 2 2 
3.453840754 2 2 
3.453840754 2 2 
3.453840754 2 2 
1.530624745 2 2 
1.530624745 2 2 
1.530624745 2 6 
1.386974572 4 5 
1.386974572 3 3 
1.386974572 2 4 
1.386974572 2 3 
0.5461233021 2 2 
0.5461233021 2 4 
0.5461233021 2 3 
0.5461233021 2 16 
0.5461233021 2 2 
0.5461233021 2 2 
0.5461233021 2 2 
0.5461233021 2 8 
0.5461233021 2 4 
1.326683226 2 2 
1.326683226 2 2 
1.326683226 2 2 
0.3434292652 2 2 
0.3434292652 2 5 
0.3434292652 2 2 
11.60545975 2 2 
3.533540031 2 2 
3.533540031 2 2 
0.8366582045 2 2 
0.8366582045 2 2 
2.611845483 2 2 
0.901107801 2 2 
0.901107801 2 2 
0.5995805803 2 8 
0.5995805803 2 4 
0.5995805803 2 2 
0.5995805803 2 4 
0.5995805803 2 2 
0.5995805803 2 2 
0.5995805803 2 2 
0.5995805803 2 9 
0.5995805803 2 3 
3.613669414 2 2 
3.613669414 2 2 
3.613669414 2 2 
3.613669414 2 2 
3.613669414 2 2 
4.295929579 2 2 
4.295929579 2 2 
4.295929579 2 2 
3.315967332 2 2 
3.315967332 2 2 
3.315967332 2 2 
7.001807199 2 2 
0.7514772119 2 2 
0.3455777126 2 7 
0.1824696808 2 2 
0.2708397578 2 4 
0.2295176172 2 3 
0.2295176172 2 2 
0.2295176172 2 2 
0.2017717495 2 2 
8.695469962 2 2 
9.171101527 2 2 
0.9205025791 2 2 
0.9205025791 2 2 
0.9205025791 2 2 
2.419552042 2 2 
1.154001974 2 2 
1.154001974 2 2 
1.154001974 2 2 
1.154001974 2 2 
1.154001974 2 3 
0.7051036833 2 2 
0.7051036833 2 3 
0.7051036833 2 2 
0.7051036833 2 2 
0.7051036833 2 2 
0.7051036833 2 2 
0.4990436469 2 2 
0.4990436469 2 2 
0.4990436469 2 2 
0.8651157173 2 2 
1.604060508 2 6 
1.27067676 3 4 
1.27067676 3 4 
3.04837997 2 2 
3.04837997 2 2 
3.04837997 2 2 
0.9521179553 2 2 
0.9521179553 2 2 
0.9521179553 2 2 
0.7904407377 2 2 
0.5615787399 2 4 
0.5615787399 2 2 
0.5615787399 2 27 
0.7243148728 2 4 
0.7243148728 3 3 
0.7243148728 2 2 
0.4689276894 2 3 
0.4689276894 2 7 
0.4689276894 2 5 
3.386064518 2 2 
3.386064518 2 2 
3.386064518 2 2 
3.386064518 2 3 
3.386064518 2 6 
3.386064518 2 2 
5.426633112 2 2 
3.968240097 2 2 
3.175593459 2 2 
0.45663391 2 2 
0.45663391 2 4 
0.7234310959 2 2 
0.7234310959 2 8 
0.7234310959 3 5 
0.7234310959 3 6 
0.7234310959 2 2 
0.7234310959 2 3 
0.7234310959 2 4 
0.7886114006 2 2 
0.7886114006 2 2 
0.7886114006 2 4 
0.7886114006 3 5 
4.328537791 2 2 
4.328537791 2 2 
4.328537791 2 2 
4.328537791 2 2 
0.4054156383 2 2 
0.4054156383 2 4 
0.3964929122 3 3 
0.7033392873 3 4 
0.7033392873 3 3 
0.7033392873 3 3 
0.7033392873 3 4 
1.65160483 3 3 
3.170027703 3 3 
3.170027703 3 4 
3.170027703 4 5 
3.170027703 4 4 
0.6615663385 4 4 
1.67099533 4 24 
1.67099533 3 4 
1.67099533 3 3 
1.67099533 3 3 
1.67099533 3 6 
1.67099533 3 6 
2.943119666 3 4 
1.926578129 3 4 
1.926578129 3 28 
1.926578129 3 10 
0.9956620985 3 3 
0.9956620985 3 3 
0.9956620985 3 18 
0.7950526046 2 5 
0.8861349534 2 2 
0.8861349534 2 2 
0.4819458609 2 4 
0.8529151615 2 2 
2.553570087 2 3 
0.2718182749 2 3 
0.2718182749 2 2 
0.2718182749 2 2 
0.7406594872 2 5 
0.7406594872 2 2 
0.4409698745 2 3 
0.5063439557 2 2 
0.5063439557 2 2 
0.5063439557 2 2 
1.178641334 2 2 
1.178641334 2 2 
1.178641334 2 2 
1.178641334 2 2 
1.178641334 2 2 
1.178641334 2 2 
1.178641334 2 3 
1.178641334 2 2 
1.178641334 2 2 
1.178641334 2 2 
1.178641334 2 2 
1.229284949 2 4 
1.229284949 2 2 
1.229284949 2 2 
1.229284949 2 2 
1.229284949 2 4 
1.229284949 2 2 
1.229284949 2 2 
1.229284949 2 2 
1.229284949 2 2 
0.5164011285 2 4 
4.182540334 2 2 
4.182540334 2 2 
3.614705425 2 2 
3.614705425 2 2 
3.614705425 2 2 
1.221853423 2 2 
1.221853423 2 3 
1.221853423 2 3 
1.221853423 3 4 
1.221853423 3 3 
0.3966977215 3 3 
0.3966977215 3 3 
0.3966977215 3 7 
0.4067586693 3 3 
0.4067586693 3 5 
0.4067586693 3 11 
0.4067586693 3 4 
0.4067586693 3 4 
0.5743182915 2 5 
0.7777752874 2 3 
0.7777752874 2 5 
0.7777752874 2 2 
0.7777752874 2 2 
1.209604153 2 2 
1.209604153 2 9 
1.209604153 2 2 
1.209604153 2 2 
1.209604153 2 2 
1.209604153 2 2 
2.256567636 2 2 
2.256567636 2 2 
2.256567636 2 7 
2.256567636 2 2 
0.6913485773 2 2 
0.6913485773 2 2 
0.6913485773 2 2 
0.6913485773 2 3 
0.7425086827 2 2 
1.302378909 2 2 
4.977697729 2 2 
4.977697729 2 2 
6.041284334 2 2 
1.704362636 2 2 
1.704362636 2 4 
1.200672887 2 5 
1.200672887 2 3 
1.200672887 2 2 
1.200672887 2 2 
1.010390045 2 2 
1.010390045 2 2 
1.010390045 2 3 
1.010390045 2 2 
0.753397432 2 3 
0.753397432 2 2 
0.5866995611 2 5 
0.5866995611 2 10 
0.5866995611 2 2 
5.509622617 2 2 
5.509622617 2 2 
5.509622617 2 2 
2.139641642 2 2 
2.139641642 2 2 
2.139641642 2 2 
2.667433652 2 2 
2.667433652 2 2 
3.233097838 2 2 
3.233097838 2 2 
3.233097838 2 2 
0.2290771136 2 2 
0.8497242742 2 6 
1.22347426 2 2 
1.98234666 2 2 
1.674747334 2 4 
1.674747334 2 2 
1.674747334 2 2 
1.674747334 2 2 
1.740037829 2 2 
1.740037829 2 2 
0.5847680051 2 2 
0.5847680051 2 3 
10.75484541 2 2 
10.75484541 2 2 
10.75484541 2 2 
10.75484541 2 2 
2.230133623 2 3 
2.230133623 2 2 
2.230133623 2 2 
2.230133623 2 2 
2.684390769 2 2 
1.531550594 2 2 
1.531550594 2 2 
1.531550594 2 2 
1.531550594 2 2 
1.153682707 2 2 
1.153682707 2 2 
1.153682707 2 2 
1.153682707 2 2 
1.153682707 2 4 
1.153682707 2 3 
1.153682707 2 4 
1.758172468 3 4 
1.758172468 3 4 
1.758172468 3 5 
2.893851204 3 3 
2.701396441 3 3 
2.701396441 3 3 
2.701396441 3 4 
2.701396441 3 3 
2.701396441 3 5 
12.12658283 3 3 
12.12658283 3 3 
12.12658283 3 3 
0.592585182 3 3 
0.592585182 3 3 
0.592585182 3 3 
0.592585182 3 4 
0.592585182 3 3 
1.545901568 3 6 
2.472032396 2 3 
2.472032396 2 2 
2.472032396 2 2 
2.472032396 2 2 
3.270512852 2 3 
2.013114052 2 2 
2.013114052 2 3 
2.013114052 2 2 
0.8569900441 2 2 
0.4212433081 2 5 
0.4212433081 2 2 
0.4212433081 2 2 
0.2077936409 2 3 
0.2077936409 2 4 
0.2077936409 2 2 
0.2197762335 2 2 
0.2197762335 2 3 
0.3341366567 2 3 
0.350349966 2 2 
0.350349966 2 2 
0.350349966 2 2 
0.3664562287 2 2 
0.3664562287 2 2 
0.8438864622 2 2 
2.971966995 2 3 
2.971966995 2 2 
4.762676872 2 2 
4.762676872 2 2 
2.143868725 2 2 
2.143868725 2 2 
2.143868725 2 4 
2.143868725 3 3 
1.579457179 2 2 
1.579457179 2 4 
0.776219963 3 12 
0.776219963 3 5 
0.776219963 2 3 
2.916161639 2 2 
2.916161639 2 2 
1.365057123 2 2 
1.365057123 2 3 
0.7303230204 2 2 
0.7303230204 2 4 
0.7303230204 2 4 
0.7303230204 3 6 
0.7303230204 3 11 
0.7303230204 2 3 
0.7303230204 2 3 
0.7303230204 2 2 
0.7303230204 2 3 
7.705107656 2 2 
8.147938751 2 2 
8.147938751 2 2 
2.867581502 2 2 
1.54283233 2 3 
1.54283233 2 2 
1.54283233 2 2 
1.414723912 2 3 
1.414723912 2 2 
1.414723912 2 2 
1.268665379 2 2 
1.268665379 2 2 
1.268665379 2 2 
1.268665379 2 3 
1.268665379 2 6 
1.268665379 2 5 
1.308179396 2 3 
1.308179396 2 3 
1.308179396 2 2 
1.838919426 2 2 
1.838919426 2 2 
0.9908806874 2 2 
0.9908806874 2 2 
0.4686835302 2 2 
0.4148294865 2 2 
0.4148294865 2 4 
0.2820811372 2 2 
0.2820811372 2 2 
0.2820811372 2 3 
0.2820811372 2 3 
0.2820811372 2 5 
0.8660867171 2 4 
0.8660867171 2 3 
0.8660867171 2 3 
0.3774932155 2 5 
0.3774932155 2 7 
0.3774932155 3 3 
0.3774932155 3 3 
0.3774932155 3 3 
0.3774932155 3 6 
1.194126327 3 9 
1.143829603 3 3 
1.143829603 3 6 
1.143829603 3 4 
1.143829603 3 3 
1.143829603 3 3 
1.143829603 3 12 
3.380398496 3 4 
3.380398496 3 9 
3.650193709 5 5 
3.650193709 5 7 
1.043088854 4 7 
1.043088854 3 5 
1.043088854 4 11 
1.043088854 3 3 
1.043088854 3 3 
1.043088854 3 3 
1.043088854 3 3 
1.043088854 3 3 
1.043088854 3 3 
1.043088854 3 3 
1.043088854 3 4 
1.043088854 2 2 
1.043088854 2 4 
2.073482035 3 4 
2.073482035 2 2 
2.073482035 2 2 
2.073482035 2 2 
2.073482035 2 2 
2.073482035 2 2 
2.073482035 2 2 
3.200610111 2 5 
3.200610111 2 2 
2.239520922 2 2 
2.239520922 2 3 
2.239520922 2 4 
0.538135447 3 5 
0.538135447 3 3 
1.226891741 2 3 
1.226891741 2 3 
1.226891741 2 2 
1.226891741 2 5 
1.226891741 2 2 
1.226891741 2 2 
1.226891741 2 2 
1.226891741 2 2 
1.226891741 2 7 
1.226891741 2 2 
1.226891741 2 5 
1.226891741 3 3 
1.226891741 3 4 
1.904018957 3 3 
1.904018957 3 3 
0.8187719874 3 3 
0.8187719874 3 3 
0.8187719874 3 6 
0.8659164621 3 12 
0.8659164621 3 4 
0.3707758651 3 3 
0.3707758651 3 6 
0.3463349919 2 2 
0.3463349919 2 3 
0.3463349919 2 3 
1.900630582 3 5 
1.900630582 4 4 
1.900630582 3 8 
1.900630582 4 9 
1.203354174 3 3 
7.577008426 3 3 
7.577008426 3 3 
7.577008426 3 3 
4.781613566 3 3 
2.264817345 3 3 
2.264817345 3 3 
2.264817345 3 4 
1.526826954 3 3 
1.526826954 3 3 
1.526826954 3 3 
1.526826954 3 5 
1.526826954 3 4 
1.526826954 3 3 
1.526826954 3 3 
3.234571922 3 3 
1.143451 3 4 
0.3110024999 3 3 
0.3110024999 3 5 
1.967872696 3 3 
1.967872696 3 3 
1.967872696 3 3 
1.967872696 3 3 
1.967872696 3 4 
0.7288567495 3 3 
0.7288567495 3 6 
0.7288567495 3 3 
0.7288567495 3 11 
0.7288567495 3 3 
0.7288567495 3 3 
0.7288567495 3 3 
0.7288567495 3 3 
1.196974516 3 6 
1.196974516 3 7 
1.196974516 3 9 
1.196974516 4 4 
1.196974516 4 14 
1.196974516 3 8 
1.196974516 3 6 
1.196974516 2 4 
1.196974516 2 3 
1.196974516 2 2 
1.196974516 2 2 
1.196974516 2 3 
1.196974516 2 3 
1.196974516 2 2 
0.6443727082 2 3 
0.6443727082 3 7 
0.996782238 3 9 
1.212408152 3 4 
1.212408152 2 2 
1.212408152 2 2 
1.212408152 2 3 
1.212408152 2 18 
1.162043755 2 3 
1.162043755 2 2 
1.715933792 2 3 
1.715933792 3 3 
3.206059338 3 3 
3.206059338 3 3 
3.206059338 3 3 
3.206059338 3 3 
1.758391031 3 5 
1.758391031 3 3 
1.758391031 3 15 
1.758391031 3 3 
0.29302123 3 3 
0.29302123 3 5 
0.4410833201 3 19 
0.6897467992 3 4 
0.6897467992 3 3 
0.6897467992 3 4 
0.6897467992 4 8 
0.6897467992 4 7 
2.172643366 4 9 
2.172643366 4 4 
1.890476579 4 14 
1.890476579 4 7 
1.890476579 4 4 
1.890476579 3 11 
1.890476579 5 7 
1.349618589 5 9 
1.349618589 3 3 
1.349618589 3 6 
1.349618589 3 5 
1.349618589 3 7 
1.349618589 3 3 
1.349618589 3 4 
1.349618589 3 4 
1.349618589 3 4 
3.504294371 3 3 
5.351280479 3 3 
5.351280479 3 3 
4.984378019 3 3 
0.9523680656 3 4 
0.9523680656 3 4 
0.9523680656 3 4 
5.008810767 3 3 
5.008810767 3 5 
5.008810767 3 3 
0.7560235516 3 4 
0.7560235516 3 14 
0.8982760322 3 5 
1.466889882 3 6 
1.0273176 3 3 
2.905019051 3 5 
2.905019051 3 3 
4.137164251 3 3 
2.617168128 3 3 
2.617168128 3 3 
4.498464281 3 3 
4.532069985 3 3 
4.532069985 3 3 
4.532069985 3 4 
4.532069985 3 3 
4.532069985 3 3 
4.532069985 3 3 
5.288574397 3 3 
5.288574397 3 3 
1.157437494 2 2 
1.157437494 2 2 
3.184515164 2 2 
3.184515164 2 2 
3.184515164 2 2 
16.45923011 2 2 
16.45923011 2 2 
0.7988816647 2 2 
0.7988816647 2 4 
0.7988816647 2 3 
1.048142115 2 2 
1.882830353 2 2 
1.882830353 2 2 
1.882830353 2 2 
1.354079668 2 7 
0.9044411024 2 2 
0.9044411024 2 2 
0.9044411024 2 2 
1.591073686 2 3 
1.574806953 2 2 
1.574806953 2 2 
1.574806953 2 2 
1.574806953 2 2 
0.9588967588 2 2 
0.9196210246 2 2 
0.9196210246 2 2 
0.9196210246 2 3 
0.9196210246 2 4 
0.9196210246 2 2 
0.7658872215 2 3 
0.7658872215 2 2 
0.7658872215 2 5 
0.7658872215 2 3 
0.7658872215 2 2 
0.7658872215 2 2 
0.7658872215 2 2 
0.7658872215 2 2 
0.5320390325 2 2 
1.035884749 2 2 
1.035884749 2 2 
1.035884749 2 4 
1.035884749 3 3 
1.035884749 3 5 
1.035884749 3 3 
0.9733806398 3 5 
0.9733806398 3 9 
0.5090103641 3 11 
0.5090103641 3 3 
0.5678304625 3 4 
0.5678304625 3 4 
0.5678304625 4 6 
0.5678304625 4 7 
0.5678304625 3 4 
0.5678304625 3 3 
1.139948595 3 5 
0.9419459081 3 5 
0.9419459081 3 3 
0.9419459081 3 6 
0.9419459081 3 6 
0.9419459081 4 13 
1.58857568 4 9 
0.6038211063 4 5 
5.716552759 4 5 
1.063132121 4 5 
0.8716762566 4 7 
0.8716762566 4 7 
0.8716762566 3 5 
0.748641409 4 6 
0.748641409 4 5 
1.535769824 3 6 
1.535769824 3 6 
1.65348876 3 3 
1.65348876 3 3 
1.65348876 3 4 
1.720588307 3 4 
1.720588307 3 4 
1.206688564 3 11 
1.206688564 2 3 
1.206688564 2 2 
1.206688564 2 2 
1.206688564 2 2 
0.9336572209 2 5 
1.958184335 2 2 
1.958184335 2 2 
1.958184335 2 2 
1.051327973 2 2 
1.051327973 2 4 
3.204257761 2 2 
3.204257761 2 2 
0.3470514234 2 3 
0.3470514234 2 2 
2.31765615 2 5 
0.6631224288 2 4 
0.6631224288 2 2 
0.6631224288 2 2 
0.6631224288 2 2 
0.6706534088 2 3 
0.6706534088 2 2 
0.4802588407 2 2 
0.4802588407 2 2 
0.4802588407 2 8 
0.4802588407 2 2 
0.4802588407 2 4 
0.5122856673 2 2 
0.5122856673 2 3 
0.5122856673 2 2 
0.6500599362 2 2 
0.6500599362 2 6 
0.6500599362 2 2 
0.6500599362 2 2 
0.6500599362 2 7 
0.6500599362 2 2 
0.4784874787 2 2 
0.6241870247 2 4 
3.31916799 2 2 
3.31916799 2 2 
2.586915235 2 2 
0.1295616544 2 3 
0.3975868863 2 3 
1.202087229 2 2 
1.202087229 2 2 
1.202087229 2 2 
1.202087229 2 2 
1.202087229 2 2 
1.202087229 2 3 
0.2801922887 2 6 
0.2801922887 2 5 
0.2801922887 2 3 
0.6464501654 2 2 
0.6464501654 2 6 
0.6464501654 2 2 
0.6048725072 2 6 
0.9989307419 2 2 
0.7578621907 2 2 
0.7578621907 2 2 
0.7578621907 2 2 
0.7578621907 2 6 
0.8700645036 2 3 
0.8700645036 2 2 
0.8700645036 2 2 
0.8700645036 2 2 
0.8700645036 2 2 
0.8700645036 2 6 
0.3766928717 2 11 
0.3766928717 2 4 
0.3766928717 2 3 
0.3766928717 2 2 
0.3766928717 2 3 
0.3766928717 2 2 
0.42596306 2 3 
0.42596306 2 3 
0.42596306 2 2 
0.42596306 2 4 
0.6985677569 2 2 
0.6985677569 2 3 
0.6985677569 2 2 
0.6985677569 2 6 
0.9791536068 2 2 
0.9791536068 2 3 
0.9791536068 2 5 
0.9791536068 2 2 
0.9791536068 2 3 
0.8735011247 2 2 
0.8735011247 2 2 
0.8735011247 2 8 
0.8735011247 3 5 
0.8735011247 3 4 
0.8735011247 3 3 
0.8735011247 2 3 
0.8735011247 2 3 
4.160024841 2 2 
0.7879672542 2 2 
0.7879672542 2 2 
1.263353234 2 2 
1.263353234 2 2 
1.401740442 2 2 
1.401740442 2 6 
1.401740442 2 2 
1.401740442 2 2 
1.401740442 2 2 
1.401740442 2 2 
1.401740442 2 2 
0.4070632089 2 2 
1.477775073 2 3 
1.477775073 2 8 
1.477775073 2 2 
1.477775073 2 3 
1.949753352 2 5 
1.450494907 2 2 
1.450494907 2 2 
1.450494907 2 3 
1.059371869 3 10 
1.059371869 2 2 
0.9096208384 2 2 
0.9096208384 2 2 
0.9096208384 2 2 
1.591097421 2 3 
1.591097421 3 4 
0.7513956353 3 4 
0.7690327164 3 3 
1.178501973 3 4 
0.708629297 3 7 
0.8514697487 2 2 
0.8514697487 2 2 
0.8514697487 2 2 
0.8514697487 2 23 
0.8514697487 2 4 
0.8514697487 2 6 
0.7199579961 2 3 
0.7199579961 2 3 
1.570587508 2 2 
1.570587508 2 2 
4.094997229 2 2 
4.094997229 2 2 
4.094997229 2 2 
2.83407675 2 2 
2.83407675 2 2 
0.7385962664 2 2 
0.7385962664 2 3 
0.7385962664 2 2 
0.7385962664 2 4 
0.7385962664 3 9 
0.7385962664 2 3 
0.9001486663 2 2 
0.9001486663 2 2 
0.9001486663 2 2 
0.9001486663 2 3 
2.684002902 2 2 
0.6233319031 2 2 
0.6233319031 2 3 
0.2329325004 2 4 
3.39604248 2 4 
3.39604248 2 2 
3.39604248 2 2 
0.7541070303 2 2 
4.42273976 2 2 
0.572838668 2 2 
0.572838668 2 4 
0.572838668 2 2 
0.572838668 2 2 
0.572838668 2 3 
0.572838668 2 2 
0.572838668 2 3 
0.572838668 2 5 
0.572838668 3 4 
1.382077764 3 7 
2.419742474 3 4 
2.419742474 3 3 
2.419742474 3 3 
2.419742474 3 4 
2.419742474 3 4 
2.419742474 3 4 
2.419742474 3 3 
1.241804145 3 3 
1.241804145 3 4 
1.17291778 3 3 
0.07329847883 2 3 
0.09604572362 2 2 
0.09604572362 2 3 
0.252315884 2 5 
0.2622762395 2 2 
0.2622762395 2 2 
0.2622762395 2 5 
0.2622762395 2 2 
0.2622762395 2 2 
0.2622762395 2 3 
0.4748165884 2 7 
1.102485956 3 6 
1.102485956 3 3 
0.4291218424 3 35 
4.175752492 3 4 
3.094021941 3 4 
5.298319252 3 3 
5.298319252 3 4 
5.298319252 3 6 
0.8167196413 4 5 
0.8167196413 3 3 
0.8167196413 3 4 
0.9539053478 3 3 
0.9539053478 3 3 
0.9539053478 3 3 
1.060434228 3 4 
1.060434228 3 4 
1.970955918 3 3 
1.853897713 3 3 
1.853897713 3 3 
1.853897713 3 5 
1.853897713 3 3 
1.853897713 3 6 
1.853897713 4 4 
2.367997822 4 5 
2.367997822 3 3 
2.367997822 3 3 
2.367997822 2 3 
5.395214305 2 2 
0.8146109634 2 2 
0.8146109634 2 2 
0.8146109634 2 2 
0.8146109634 2 2 
0.8146109634 2 5 
0.8146109634 2 2 
0.8146109634 2 2 
0.942852604 2 2 
0.942852604 2 3 
0.942852604 2 3 
0.942852604 2 3 
0.942852604 2 3 
0.942852604 3 9 
0.942852604 3 4 
1.025058867 3 3 
1.025058867 3 3 
1.077699459 3 3 
1.077699459 3 6 
1.077699459 3 3 
1.077699459 3 7 
0.6176055073 3 7 
3.003259253 3 3 
0.7038442788 3 5 
0.7038442788 3 19 
0.7038442788 3 10 
0.7038442788 3 5 
0.7038442788 3 3 
0.7038442788 3 9 
1.558705971 2 3 
1.558705971 2 2 
1.558705971 2 2 
1.558705971 2 2 
1.558705971 2 4 
1.558705971 3 6 
1.115193061 3 3 
1.1570279 2 3 
1.1570279 2 2 
1.1570279 2 2 
0.6530757844 2 2 
1.385824793 2 3 
1.385824793 2 2 
1.385824793 2 3 
1.58138739 2 2 
4.300325973 2 2 
2.126673708 2 2 
2.126673708 2 2 
1.176381416 2 2 
1.176381416 2 2 
1.176381416 2 2 
1.949713966 2 2 
6.121536559 2 3 
6.121536559 2 3 
0.9901219497 2 2 
0.9901219497 2 3 
0.9901219497 2 2 
0.9901219497 2 4 
0.9901219497 2 4 
0.9901219497 2 2 
1.745200556 2 2 
1.745200556 2 3 
3.246201883 2 2 
1.06143584 2 2 
1.06143584 2 4 
0.1993228626 2 2 
0.6628673123 2 2 
0.2198836119 2 4 
0.1375622676 2 2 
0.20238097 2 3 
0.1482642353 2 2 
2.002216241 2 4 
0.1455130158 3 4 
0.1455130158 2 2 
0.1455130158 2 2 
0.1455130158 2 2 
1.216266727 2 3 
1.216266727 2 6 
1.216266727 2 4 
0.960568862 2 2 
0.960568862 2 5 
0.960568862 2 4 
0.960568862 2 2 
0.960568862 2 8 
0.960568862 2 3 
0.960568862 2 2 
1.720345526 2 2 
1.720345526 2 2 
0.8358869633 2 2 
0.8358869633 2 10 
2.516919402 2 2 
1.294452181 2 3 
1.294452181 2 3 
1.294452181 2 2 
1.294452181 2 3 
1.147020485 2 2 
1.147020485 2 3 
1.147020485 2 2 
1.147020485 2 2 
1.147020485 2 2 
1.147020485 2 3 
0.08064358218 2 10 
0.1867939235 2 11 
0.1867939235 2 4 
1.57182764 2 2 
1.57182764 2 2 
1.57182764 2 2 
1.57182764 2 2 
1.57182764 2 2 
1.57182764 2 3 
1.57182764 2 2 
1.57182764 2 3 
1.57182764 2 2 
6.69446553 2 3 
6.69446553 2 2 
8.129667558 2 2 
1.817288239 2 2 
0.585548824 2 2 
1.312804057 2 2 
1.312804057 2 2 
1.312804057 2 2 
1.312804057 2 2 
0.6702517221 2 3 
0.2275846115 2 9 
2.502098425 2 3 
1.352492959 2 2 
1.352492959 2 3 
1.352492959 2 2 
2.483289096 2 2 
2.483289096 2 2 
2.483289096 2 2 
2.483289096 2 2 
2.483289096 2 2 
2.483289096 2 2 
2.455372408 2 2 
3.179884242 2 2 
3.179884242 2 2 
3.179884242 2 2 
1.112177092 2 2 
0.217609053 2 2 
0.217609053 2 2 
11.07209153 2 2 
11.07209153 2 2 
6.895782104 2 2 
1.121396004 2 2 
1.121396004 2 2 
0.318603861 2 2 
0.318603861 2 2 
0.318603861 2 2 
0.318603861 2 6 
0.318603861 2 22 
0.318603861 2 6 
1.855227068 2 3 
1.855227068 2 2 
2.232688254 2 2 
2.032677081 2 2 
2.032677081 2 2 
2.032677081 2 2 
10.90074067 2 2 
9.122340492 2 2 
0.326579657 2 2 
0.6229626476 2 2 
0.6229626476 2 3 
0.6229626476 2 2 
0.6229626476 2 2 
0.6229626476 2 2 
0.6229626476 2 3 
0.6229626476 2 5 
0.6229626476 2 2 
0.6229626476 2 2 
0.6229626476 2 2 
0.6229626476 2 2 
0.6229626476 2 8 
0.6229626476 2 2 
0.6229626476 2 3 
0.6229626476 2 5 
5.309875108 2 2 
5.309875108 2 2 
0.2865802146 2 2 
0.2865802146 2 2 
0.2865802146 2 3 
0.2865802146 2 2 
0.2865802146 2 4 
0.2374540781 2 3 
0.2374540781 2 3 
0.6408374865 2 3 
0.6408374865 2 3 
0.6408374865 2 5 
0.6408374865 2 4 
0.6408374865 2 2 
0.6408374865 2 2 
0.6408374865 2 3 
3.464671039 2 2 
3.464671039 2 2 
0.4285479357 2 3 
0.4285479357 2 4 
0.4285479357 2 4 
0.4285479357 2 2 
0.4285479357 2 5 
0.6755531232 2 2 
0.6755531232 2 4 
0.6755531232 2 4 
0.6755531232 2 3 
0.6755531232 2 3 
0.3023166945 2 4 
1.316075757 2 3 
1.316075757 2 2 
1.316075757 2 2 
1.316075757 2 3 
0.5260381285 2 3 
0.5260381285 2 4 
0.6968199051 2 4 
0.6968199051 2 3 
0.6968199051 2 3 
0.6968199051 2 2 
0.6968199051 2 3 
1.244543313 3 7 
1.244543313 3 6 
4.452585773 4 5 
4.452585773 5 8 
1.899179191 4 4 
1.899179191 4 4 
0.5079923488 4 4 
0.5079923488 4 9 
2.980286707 4 7 
2.980286707 4 4 
2.980286707 4 5 
2.980286707 4 15 
2.980286707 4 4 
2.980286707 4 5 
1.332680042 3 5 
1.332680042 3 3 
1.332680042 3 3 
5.697953498 3 3 
1.037558904 3 3 
1.037558904 3 7 
3.084885054 4 5 
3.084885054 2 6 
4.205490937 2 2 
4.205490937 2 2 
0.4264981521 2 2 
0.329027643 2 3 
0.329027643 2 2 
0.329027643 2 3 
0.329027643 2 3 
0.329027643 2 3 
0.329027643 2 2 
0.4032779315 2 2 
0.4032779315 2 4 
0.4032779315 2 4 
0.4032779315 2 4 
0.3626292642 2 3 
0.7902520395 2 7 
0.7902520395 2 2 
0.7902520395 2 5 
0.7902520395 2 3 
1.730797392 2 2 
2.110111977 2 2 
2.110111977 2 2 
2.110111977 2 2 
0.3689686285 2 4 
0.3689686285 2 2 
0.4560265766 2 3 
0.4560265766 2 3 
1.874665656 2 2 
1.874665656 2 2 
1.299017242 2 2 
1.299017242 2 2 
0.8148620427 2 3 
0.8148620427 2 4 
0.8148620427 2 6 
0.8148620427 2 3 
0.8148620427 2 3 
0.8148620427 2 4 
0.8148620427 2 16 
0.8148620427 2 2 
0.8319076437 2 2 
0.8319076437 2 2 
0.8319076437 2 2 
0.8319076437 2 2 
0.8319076437 2 2 
0.7852479573 2 2 
0.7852479573 2 2 
0.7852479573 2 4 
9.045367566 2 2 
9.045367566 2 2 
9.045367566 2 2 
1.544263653 2 2 
2.149966023 2 2 
1.829875698 2 2 
1.829875698 2 2 
3.72163602 2 2 
2.091385819 2 2 
1.896686436 2 7 
1.896686436 2 3 
1.896686436 2 2 
1.896686436 2 2 
4.952437525 2 2 
4.952437525 2 2 
5.069060452 2 2 
1.69868711 2 3 
1.982702301 2 2 
1.986356366 2 2 
1.125641517 2 2 
1.125641517 2 2 
3.140615112 2 2 
5.518441782 2 2 
5.518441782 2 2 
4.080974994 2 2 
4.080974994 2 2 
