gammaP Gplus G 
1.091327875 3 4 
1.091327875 3 3 
1.091327875 3 11 
1.091327875 3 5 
1.091327875 3 5 
1.091327875 3 6 
1.091327875 3 3 
1.091327875 3 3 
1.091327875 3 3 
1.091327875 3 4 
1.091327875 3 3 
1.156849242 3 3 
1.156849242 3 3 
1.156849242 3 3 
1.156849242 3 4 
1.156849242 3 3 
1.156849242 3 3 
1.156849242 3 3 
1.156849242 3 4 
1.156849242 3 4 
1.156849242 3 3 
1.156849242 3 3 
1.156849242 3 5 
0.8755702753 3 5 
0.2060401843 3 3 
0.2060401843 3 10 
0.2060401843 3 3 
0.2060401843 3 5 
0.2060401843 3 3 
0.2060401843 3 4 
0.2060401843 3 6 
0.2060401843 3 5 
0.4792252763 3 3 
0.4792252763 3 4 
1.797478993 3 3 
1.13289926 3 3 
1.13289926 3 3 
1.13289926 3 3 
1.13289926 3 3 
1.13289926 3 6 
1.13289926 3 5 
1.990501423 3 4 
1.403657073 3 3 
1.403657073 3 5 
1.403657073 3 3 
1.403657073 3 3 
1.403657073 3 3 
1.403657073 3 4 
1.403657073 3 4 
1.403657073 3 4 
1.403657073 3 7 
1.403657073 3 6 
1.08336282 3 5 
1.08336282 3 7 
0.5422972341 3 5 
0.5422972341 3 3 
0.5422972341 3 5 
0.5422972341 3 3 
0.5422972341 3 4 
0.9196371539 3 3 
2.581259756 3 4 
2.581259756 3 4 
2.581259756 3 4 
2.581259756 3 3 
2.581259756 3 3 
2.581259756 3 4 
2.581259756 4 5 
3.667848821 4 4 
3.667848821 4 6 
3.094020867 4 4 
3.094020867 4 4 
3.094020867 4 4 
3.094020867 4 4 
3.094020867 4 4 
4.618804167 4 10 
4.618804167 4 4 
4.618804167 4 5 
4.618804167 4 4 
1.797970518 4 4 
1.797970518 4 4 
1.797970518 4 4 
0.9056016815 4 6 
0.9056016815 4 4 
1.175836004 4 8 
1.175836004 5 6 
1.09604548 5 5 
1.09604548 5 8 
1.09604548 5 7 
2.719831578 6 7 
2.719831578 6 8 
1.765243991 6 11 
1.875636897 7 28 
1.875636897 8 20 
1.875636897 8 12 
1.875636897 7 10 
1.875636897 8 15 
1.875636897 7 14 
19.57520275 6 6 
1.685105778 6 6 
1.685105778 5 7 
1.685105778 5 6 
5.077036857 5 6 
5.077036857 5 5 
5.077036857 5 6 
5.077036857 5 5 
5.077036857 5 5 
5.077036857 5 7 
5.077036857 5 5 
5.077036857 5 5 
2.500313823 5 7 
2.500313823 4 5 
2.500313823 4 4 
2.500313823 4 5 
2.500313823 4 4 
2.500313823 4 5 
2.500313823 4 4 
2.500313823 4 4 
2.500313823 4 7 
2.500313823 4 5 
0.1843258542 4 4 
2.598752283 4 5 
2.598752283 4 4 
2.598752283 4 4 
2.598752283 4 4 
2.598752283 4 4 
2.598752283 4 4 
1.598710098 4 8 
1.200681432 4 5 
1.943871038 4 4 
1.943871038 4 9 
1.943871038 6 11 
1.943871038 5 5 
1.707810156 5 9 
0.5975636132 4 7 
2.749518361 4 5 
2.330753104 4 4 
2.330753104 4 4 
2.330753104 3 3 
2.330753104 3 6 
2.330753104 4 4 
2.330753104 4 5 
2.330753104 4 4 
2.330753104 4 4 
1.868202582 4 4 
1.868202582 4 4 
1.868202582 4 6 
1.868202582 4 4 
1.868202582 4 4 
1.805197305 3 5 
1.805197305 4 5 
1.805197305 3 4 
1.805197305 3 5 
1.805197305 3 3 
1.805197305 3 4 
1.805197305 3 4 
1.805197305 4 8 
1.805197305 5 5 
2.39207612 5 5 
2.39207612 5 6 
2.39207612 5 8 
2.39207612 5 13 
2.39207612 7 11 
2.515696164 7 19 
2.515696164 7 18 
2.221435371 6 12 
2.221435371 6 11 
2.221435371 6 11 
2.221435371 5 6 
2.221435371 5 7 
2.221435371 5 5 
2.221435371 5 6 
2.221435371 5 5 
2.221435371 5 6 
2.221435371 5 7 
2.221435371 6 9 
3.508553575 6 7 
3.508553575 6 6 
3.508553575 5 5 
3.508553575 5 12 
3.508553575 6 13 
3.508553575 5 5 
3.508553575 5 6 
3.508553575 5 5 
3.508553575 5 5 
3.508553575 5 5 
5.453865603 5 5 
5.453865603 5 5 
5.453865603 5 7 
5.453865603 5 5 
5.453865603 5 6 
5.453865603 5 5 
0.6901934374 5 6 
0.6901934374 5 14 
0.6901934374 5 5 
0.6901934374 5 7 
0.6901934374 5 6 
2.054197434 5 9 
2.054197434 5 7 
1.397548185 5 12 
1.397548185 6 8 
9.978156731 6 6 
9.978156731 6 7 
9.978156731 6 6 
9.978156731 6 6 
9.978156731 6 7 
14.41618485 6 6 
2.461063963 6 6 
2.461063963 6 9 
2.461063963 7 16 
3.746080511 7 7 
3.746080511 6 8 
1.685046114 6 7 
3.84681186 5 6 
4.591972034 4 4 
4.591972034 4 5 
4.591972034 5 5 
4.591972034 5 5 
4.825776787 5 5 
4.825776787 5 5 
4.825776787 5 5 
4.825776787 5 5 
4.825776787 5 5 
1.201986468 5 5 
1.201986468 5 6 
1.650116835 5 8 
2.037568181 5 5 
2.037568181 5 6 
2.037568181 5 6 
1.478027001 4 7 
12.93035176 5 6 
4.345231945 6 7 
4.345231945 6 6 
4.345231945 6 6 
5.725829031 6 6 
1.963962895 6 6 
1.963962895 6 11 
1.963962895 6 6 
1.963962895 6 7 
2.274784448 7 8 
2.274784448 7 21 
2.274784448 7 7 
2.274784448 6 9 
2.274784448 6 11 
2.274784448 6 7 
2.274784448 7 9 
2.274784448 7 8 
2.274784448 6 9 
2.274784448 6 7 
2.274784448 5 5 
2.274784448 4 5 
2.274784448 4 5 
2.274784448 5 7 
1.929500938 5 12 
2.594877954 7 8 
2.594877954 5 11 
2.594877954 6 6 
1.957112411 5 5 
1.957112411 3 4 
1.957112411 3 3 
1.957112411 3 3 
4.729178991 2 2 
4.729178991 2 2 
4.729178991 2 2 
2.232245582 2 2 
2.232245582 2 2 
2.232245582 2 2 
2.232245582 2 2 
0.247852194 2 2 
0.2666499592 2 6 
0.2494681439 2 2 
0.2494681439 2 2 
0.2299264707 2 2 
0.2158373381 2 2 
0.8185359546 2 4 
7.533016039 2 2 
7.533016039 2 2 
7.533016039 2 2 
5.467762213 2 2 
7.201007358 2 2 
7.201007358 2 2 
2.169146582 2 2 
2.169146582 2 2 
2.304851229 2 2 
2.063355776 2 2 
2.063355776 2 3 
2.063355776 2 2 
11.94771128 2 2 
11.94771128 2 2 
11.94771128 2 2 
2.226151617 2 2 
1.376649764 2 2 
1.618436845 2 2 
1.618436845 2 2 
1.618436845 2 2 
1.618436845 2 2 
1.618436845 2 2 
1.618436845 2 2 
1.618436845 2 2 
1.618436845 2 2 
6.761275951 2 2 
7.349310492 2 2 
5.824564015 2 2 
4.507525162 2 2 
4.507525162 2 2 
1.154931662 2 2 
1.857534768 2 2 
1.857534768 2 2 
1.857534768 2 2 
0.4576227038 2 2 
0.4576227038 2 4 
3.014819622 2 2 
3.014819622 2 2 
0.3760932094 2 2 
0.3760932094 2 3 
0.3760932094 3 3 
0.3760932094 2 9 
0.3760932094 2 6 
0.3760932094 2 3 
0.3760932094 2 2 
0.3760932094 2 5 
0.3760932094 2 5 
0.3957897446 2 2 
0.3957897446 2 3 
9.488471101 2 2 
3.158942297 2 2 
1.439543197 2 2 
1.439543197 2 2 
1.439543197 2 2 
1.439543197 2 2 
2.005149708 2 2 
2.005149708 2 2 
2.005149708 2 2 
2.005149708 2 2 
0.7065937732 2 2 
0.7065937732 2 2 
0.7065937732 2 2 
0.7065937732 2 3 
0.7065937732 2 3 
1.237559233 2 3 
0.7797142892 2 2 
0.7797142892 2 3 
0.7797142892 2 5 
0.7797142892 2 2 
0.7797142892 2 2 
0.8262014677 2 2 
0.8262014677 2 2 
0.8262014677 2 4 
0.8262014677 2 2 
0.6526938448 2 2 
6.986585643 2 2 
6.986585643 2 2 
4.333148637 2 2 
4.333148637 2 2 
4.333148637 2 2 
4.333148637 2 2 
1.894319083 2 2 
1.894319083 2 2 
1.894319083 2 2 
0.3516827666 2 3 
0.3516827666 2 4 
0.3897063661 2 4 
0.3897063661 2 4 
0.3897063661 2 3 
0.529888539 2 2 
0.529888539 2 3 
0.529888539 2 2 
0.529888539 2 8 
0.8376604037 2 7 
0.8376604037 3 3 
1.033480125 2 2 
13.79445265 2 2 
13.79445265 2 2 
15.64783175 2 2 
15.64783175 2 2 
17.40933415 2 2 
17.40933415 2 2 
27.1148978 2 2 
27.1148978 2 2 
9.819887071 2 2 
9.819887071 2 2 
9.819887071 2 2 
3.953057367 2 2 
2.191814087 2 2 
2.191814087 2 2 
2.191814087 2 2 
2.191814087 2 2 
2.191814087 2 2 
2.191814087 2 2 
0.9717532935 2 2 
0.9717532935 2 2 
0.5837242444 2 2 
0.5837242444 2 2 
0.5837242444 2 3 
0.5837242444 2 4 
0.5837242444 3 6 
0.8614520451 3 3 
0.8614520451 3 3 
0.8614520451 3 3 
0.522782733 2 2 
0.522782733 2 4 
0.1501400639 2 2 
0.2975827643 2 2 
0.1403731091 2 2 
0.1403731091 2 2 
0.1695587413 2 2 
0.1695587413 2 2 
0.1695587413 2 2 
0.1695587413 2 2 
1.582713347 2 2 
2.382577423 2 2 
5.854470734 2 2 
5.854470734 2 2 
17.61650476 2 2 
17.61650476 2 2 
2.747354396 2 2 
2.747354396 2 2 
2.335751074 2 2 
2.235154562 2 2 
2.235154562 2 2 
1.146179334 2 2 
1.146179334 2 2 
1.146179334 2 2 
0.8963673904 2 2 
3.978519917 2 2 
3.978519917 2 2 
3.978519917 2 2 
3.978519917 2 2 
3.978519917 2 2 
3.978519917 2 2 
0.4680676003 2 2 
0.4680676003 2 2 
0.4680676003 2 2 
0.4680676003 2 2 
0.4680676003 2 3 
0.4680676003 3 3 
3.406557091 3 4 
3.406557091 3 3 
3.406557091 3 3 
3.406557091 3 3 
3.406557091 3 6 
3.406557091 3 7 
3.406557091 4 4 
0.509215748 4 6 
0.509215748 4 9 
1.441711135 4 6 
1.441711135 4 4 
0.7220409454 4 5 
0.7220409454 4 6 
0.822870536 3 3 
0.822870536 3 3 
0.1385629056 3 10 
3.200640539 3 6 
3.200640539 4 4 
3.200640539 4 4 
0.6162703436 3 3 
0.6162703436 3 5 
0.6162703436 3 4 
0.8065290485 3 3 
0.8065290485 3 3 
0.8065290485 3 5 
1.890086835 3 3 
1.890086835 3 3 
1.890086835 3 3 
1.890086835 3 4 
1.890086835 3 3 
1.396245354 3 5 
1.396245354 3 3 
1.396245354 3 5 
1.549919049 3 3 
1.549919049 3 3 
2.348108007 3 3 
2.348108007 3 3 
3.540442545 3 3 
3.540442545 3 3 
1.368391693 3 3 
1.368391693 3 3 
1.368391693 3 3 
1.368391693 3 3 
1.368391693 3 4 
1.368391693 4 6 
1.368391693 4 4 
0.8387698504 4 7 
0.7896924051 4 14 
0.7896924051 4 4 
0.9685106417 4 11 
0.9685106417 4 11 
0.9685106417 4 7 
0.9423191071 4 8 
1.050074197 4 5 
1.050074197 4 4 
1.050074197 4 4 
1.050074197 4 5 
5.545909346 4 4 
5.806909633 4 4 
5.806909633 4 5 
5.806909633 4 4 
5.806909633 4 7 
1.468622868 4 5 
2.715066379 4 4 
0.695531362 4 17 
0.695531362 4 7 
0.695531362 4 4 
0.6279924965 3 7 
0.6279924965 3 5 
0.6279924965 3 4 
0.6279924965 3 3 
0.3016361258 3 4 
0.3016361258 3 6 
0.3016361258 3 4 
0.3016361258 3 9 
0.3016361258 3 10 
0.3016361258 3 6 
0.3016361258 3 4 
0.3016361258 3 3 
0.3016361258 3 4 
0.3016361258 3 3 
0.3016361258 3 3 
2.548621834 3 3 
2.548621834 3 5 
2.548621834 3 3 
2.548621834 3 3 
2.548621834 3 3 
2.548621834 3 3 
2.548621834 3 3 
2.548621834 3 3 
0.5400563029 3 3 
0.7165109126 3 8 
0.7165109126 3 7 
0.7165109126 3 4 
0.7165109126 3 6 
0.7165109126 3 3 
0.5396440367 3 4 
0.5396440367 3 3 
0.5396440367 3 6 
0.2940624685 3 3 
0.6860862383 3 4 
0.6860862383 3 3 
0.6860862383 3 4 
1.041987114 3 3 
2.961171773 3 3 
2.961171773 3 3 
2.961171773 3 3 
2.907697758 3 3 
2.907697758 3 5 
0.8045919792 4 7 
0.8045919792 4 9 
0.8045919792 4 4 
0.8045919792 4 9 
0.5627914614 3 3 
0.9267854821 3 4 
0.9267854821 3 3 
0.9267854821 3 3 
0.9267854821 3 3 
0.9267854821 3 5 
1.839527567 3 5 
1.839527567 3 3 
1.839527567 3 4 
0.6301067533 3 3 
0.6301067533 3 3 
1.279832385 3 7 
3.216442742 3 3 
3.216442742 3 3 
3.216442742 3 4 
0.835621023 3 3 
0.835621023 3 3 
0.8906313896 3 3 
0.8906313896 3 3 
0.8906313896 3 4 
0.8906313896 3 4 
0.8906313896 3 3 
1.738607676 3 5 
1.738607676 4 4 
1.738607676 4 4 
1.738607676 4 10 
1.738607676 4 6 
1.738607676 4 5 
1.376288863 4 10 
2.143356332 4 5 
2.143356332 4 4 
2.143356332 4 4 
2.143356332 4 5 
2.143356332 4 4 
2.143356332 4 4 
2.143356332 4 4 
1.761033941 4 5 
1.761033941 4 5 
1.761033941 4 4 
1.761033941 4 4 
1.761033941 4 10 
2.194523683 4 5 
2.194523683 4 4 
2.194523683 4 6 
0.5305779779 4 4 
0.5305779779 4 13 
0.6960715938 4 12 
0.6960715938 4 4 
0.6960715938 4 7 
0.6960715938 4 5 
0.6949428243 4 4 
0.6949428243 4 7 
0.6949428243 4 13 
3.653615799 4 6 
3.653615799 5 5 
3.653615799 5 6 
3.653615799 5 6 
3.593127405 5 5 
1.501544746 5 7 
1.501544746 6 12 
1.501544746 6 8 
1.501544746 5 8 
1.501544746 6 10 
1.501544746 7 9 
1.501544746 7 12 
1.501544746 7 11 
1.501544746 5 6 
1.501544746 5 6 
4.320590375 5 5 
4.320590375 5 8 
4.320590375 4 4 
4.320590375 4 4 
4.320590375 4 4 
4.320590375 4 4 
5.887630217 4 4 
4.220410406 4 4 
4.220410406 4 4 
4.220410406 4 4 
4.220410406 4 4 
1.174208495 4 4 
1.174208495 4 7 
2.350153056 4 4 
2.350153056 4 6 
2.350153056 4 10 
2.350153056 4 8 
2.350153056 4 4 
2.350153056 4 4 
1.277691871 4 5 
1.277691871 4 5 
1.277691871 4 4 
1.277691871 4 4 
8.081007362 4 4 
1.334355383 4 4 
1.334355383 4 5 
1.334355383 4 4 
1.334355383 4 8 
1.334355383 4 4 
1.334355383 4 11 
1.334355383 6 10 
1.334355383 5 6 
1.334355383 6 7 
1.334355383 5 12 
1.334355383 5 6 
1.334355383 4 4 
1.334355383 4 5 
1.334355383 4 4 
1.334355383 4 5 
1.334355383 4 12 
1.334355383 4 5 
1.334355383 4 5 
0.8498516945 4 10 
1.652862735 4 8 
1.652862735 5 5 
1.652862735 5 6 
2.247974767 4 4 
1.48868958 3 3 
1.48868958 3 3 
1.48868958 3 5 
2.27224689 3 3 
2.27224689 3 3 
2.27224689 3 3 
2.27224689 3 3 
1.227661768 3 4 
1.227661768 3 3 
1.227661768 3 3 
1.227661768 3 6 
1.227661768 4 6 
1.227661768 4 5 
2.979997634 4 4 
1.640289721 4 4 
1.640289721 4 4 
1.640289721 4 7 
1.640289721 4 6 
3.802157889 4 6 
4.516493549 4 11 
4.516493549 4 7 
4.516493549 3 3 
0.9339790586 3 3 
1.081800371 3 5 
1.081800371 3 6 
1.081800371 3 4 
1.081800371 3 3 
1.081800371 3 3 
1.42111596 3 5 
1.42111596 3 3 
1.42111596 3 3 
1.42111596 3 3 
2.094077714 3 3 
2.761265195 3 4 
2.761265195 3 3 
0.9457060388 3 3 
0.9457060388 3 3 
0.9457060388 3 20 
0.9457060388 3 7 
0.9457060388 4 7 
0.9457060388 4 4 
0.9457060388 3 5 
0.9457060388 3 3 
0.7145817002 3 3 
0.8462770881 3 5 
0.8462770881 3 3 
0.8462770881 3 3 
0.8462770881 3 4 
0.8462770881 3 4 
0.3742267903 3 3 
0.8135056755 3 4 
0.8135056755 3 3 
0.8135056755 3 4 
0.8135056755 3 4 
0.8135056755 3 4 
0.8135056755 3 3 
0.8135056755 3 6 
0.8135056755 4 7 
0.3395126305 3 6 
0.2150465022 3 4 
0.4220149471 3 5 
0.9073935834 3 4 
0.9073935834 3 3 
0.9073935834 3 3 
0.9073935834 3 3 
0.9073935834 3 4 
0.6428259561 3 3 
0.6428259561 3 4 
0.6428259561 3 5 
0.3281134457 3 3 
0.3281134457 3 3 
0.3281134457 3 5 
0.3281134457 3 8 
0.6497233072 3 4 
0.6497233072 3 4 
0.6497233072 3 8 
0.6497233072 3 5 
1.198130568 4 4 
1.198130568 4 4 
1.198130568 4 6 
1.198130568 4 4 
1.159833333 4 4 
3.973567207 4 5 
3.973567207 4 4 
3.973567207 4 4 
3.973567207 4 6 
3.973567207 4 4 
3.961623646 4 4 
3.961623646 4 4 
3.961623646 4 6 
3.961623646 4 4 
3.961623646 4 4 
2.717391206 4 5 
11.22430784 4 4 
0.4893954191 4 4 
2.517967303 4 6 
2.517967303 4 4 
1.188521984 4 4 
1.379387598 4 5 
1.379387598 4 4 
1.379387598 4 15 
1.379387598 5 6 
1.379387598 5 7 
1.379387598 5 6 
5.263281274 5 6 
5.263281274 5 5 
5.263281274 5 7 
5.263281274 4 4 
0.8605371464 4 4 
1.200779781 4 8 
1.083332491 4 7 
1.083332491 4 5 
3.314064808 4 4 
3.314064808 4 5 
3.314064808 4 4 
3.314064808 4 4 
3.725792945 4 5 
3.981258998 4 4 
3.981258998 4 4 
3.981258998 4 4 
2.724441037 4 4 
2.724441037 4 4 
2.724441037 4 4 
5.617691523 4 4 
0.7048842876 4 5 
0.7048842876 4 8 
1.534544663 5 14 
1.534544663 4 4 
1.534544663 4 4 
0.6630992928 4 5 
0.6630992928 4 9 
1.61082088 4 4 
1.61082088 4 4 
1.61082088 4 4 
1.61082088 4 7 
1.61082088 4 4 
1.61082088 4 4 
1.61082088 4 4 
1.61082088 4 4 
1.61082088 4 6 
1.61082088 4 6 
1.610567284 5 11 
1.610567284 4 5 
1.610567284 4 4 
1.610567284 4 4 
5.253351972 4 4 
5.253351972 4 4 
5.253351972 4 7 
5.253351972 4 5 
5.253351972 5 8 
1.628963117 6 7 
1.076187466 6 20 
5.013383371 6 8 
5.013383371 5 5 
5.013383371 5 5 
0.8638657574 5 7 
0.8638657574 6 6 
0.8638657574 6 19 
2.230402446 6 8 
2.230402446 6 7 
2.230402446 6 7 
2.230402446 5 5 
2.230402446 4 7 
2.230402446 4 4 
2.230402446 4 6 
3.059838448 4 4 
3.059838448 4 9 
3.059838448 3 3 
3.059838448 3 3 
0.8224776437 3 3 
1.8515849 3 3 
1.8515849 3 3 
1.8515849 3 3 
1.8515849 3 3 
1.8515849 3 3 
1.8515849 3 3 
0.4847900649 3 3 
0.4847900649 3 15 
0.4847900649 3 4 
0.4627656664 3 15 
0.4627656664 3 3 
0.4627656664 3 4 
0.4627656664 3 3 
0.4627656664 3 3 
0.5838934198 3 3 
1.880628993 3 3 
1.880628993 3 3 
1.880628993 3 3 
1.880628993 3 4 
1.880628993 3 4 
1.880628993 3 3 
1.880628993 3 3 
1.473833231 3 3 
1.473833231 3 4 
1.473833231 3 3 
1.473833231 3 3 
1.473833231 3 4 
1.473833231 3 3 
1.505399542 3 3 
1.505399542 3 3 
1.505399542 3 6 
1.505399542 3 3 
1.505399542 3 3 
1.505399542 3 5 
1.505399542 3 3 
0.3221474263 3 3 
0.2692001288 3 5 
0.229801125 3 3 
2.505521507 3 6 
0.8651992684 4 4 
0.8651992684 4 4 
0.8651992684 4 4 
0.8651992684 3 3 
0.8651992684 3 4 
0.8651992684 3 4 
0.8651992684 3 3 
0.8651992684 3 3 
0.8651992684 3 3 
1.047260728 3 4 
1.047260728 3 3 
4.166836836 3 4 
4.166836836 3 3 
4.166836836 3 3 
4.047250032 3 3 
0.7526731916 3 3 
0.7526731916 3 4 
0.7526731916 3 4 
0.6599719089 3 3 
0.6550914643 3 5 
0.6550914643 3 5 
2.455487393 3 5 
2.455487393 3 3 
2.834141546 3 3 
2.834141546 3 3 
2.834141546 3 3 
3.705906678 3 3 
3.705906678 3 3 
7.27364756 3 3 
7.27364756 3 3 
7.27364756 3 3 
7.27364756 3 3 
7.27364756 3 3 
7.27364756 3 3 
0.517886302 3 3 
0.517886302 3 4 
0.517886302 4 6 
0.6508757636 4 7 
0.6508757636 4 10 
0.6508757636 5 6 
1.215347121 5 8 
1.282431385 5 6 
1.282431385 5 10 
1.282431385 5 5 
1.282431385 5 6 
1.971793868 5 5 
1.971793868 3 3 
1.971793868 3 3 
1.971793868 3 5 
1.971793868 3 3 
0.8979421209 3 4 
0.8979421209 3 5 
0.8979421209 3 3 
0.8979421209 3 4 
0.8979421209 3 4 
0.4664103309 3 6 
4.823574613 3 4 
0.9106042368 3 3 
2.40711648 3 3 
2.40711648 3 4 
1.382120589 3 4 
1.382120589 3 3 
3.55488523 3 3 
3.55488523 3 3 
5.17929588 3 3 
5.17929588 3 3 
5.17929588 3 3 
8.437090313 3 3 
8.437090313 3 3 
8.437090313 3 3 
8.437090313 3 3 
2.23338271 3 3 
0.9575445251 3 4 
0.9575445251 3 3 
1.740324476 3 4 
1.740324476 3 4 
0.6548768645 3 3 
0.6548768645 3 3 
0.5511951656 3 3 
0.5511951656 3 3 
0.5511951656 3 3 
1.57071453 3 3 
0.3056772257 3 6 
0.3056772257 3 5 
2.295851836 3 5 
2.295851836 3 3 
10.20289538 3 3 
10.20289538 3 3 
7.944987542 3 3 
0.7627232957 3 3 
0.7627232957 3 3 
0.7627232957 3 3 
0.7627232957 3 10 
0.7627232957 3 4 
1.874019781 3 3 
2.010132825 3 3 
2.010132825 3 5 
2.010132825 4 4 
2.010132825 4 4 
2.010132825 3 5 
2.010132825 4 4 
1.769460139 3 5 
1.769460139 3 21 
1.730854043 3 3 
0.7256690269 3 3 
0.7256690269 3 3 
0.7256690269 3 12 
3.020134544 3 3 
1.007216401 3 3 
0.7939531972 3 3 
0.7939531972 3 9 
1.135965346 4 5 
1.503876174 3 7 
1.503876174 4 5 
1.503876174 4 5 
1.503876174 4 4 
1.292854523 4 5 
1.292854523 3 5 
1.292854523 3 3 
0.6139552678 3 4 
0.6139552678 3 3 
0.4705074258 3 4 
0.4705074258 3 5 
0.4705074258 3 10 
0.4705074258 3 5 
0.4705074258 3 5 
1.919216652 3 3 
1.135053377 3 3 
1.135053377 3 4 
0.6691683413 3 5 
0.6691683413 3 3 
0.6691683413 3 8 
0.6486157502 4 5 
0.6486157502 4 6 
0.3295405887 4 7 
3.537660115 5 9 
3.537660115 6 8 
3.537660115 5 7 
2.246419777 6 12 
2.246419777 6 8 
2.451312909 6 17 
2.451312909 6 13 
2.451312909 5 6 
2.451312909 5 9 
2.451312909 5 5 
2.451312909 5 6 
2.451312909 5 6 
2.451312909 5 5 
2.451312909 4 6 
1.978632958 4 5 
1.978632958 5 6 
1.978632958 4 5 
1.978632958 5 5 
1.978632958 5 7 
3.768813092 5 5 
3.768813092 5 5 
0.5862596744 4 4 
0.5862596744 4 8 
0.5862596744 5 10 
0.743353365 4 11 
0.743353365 4 5 
0.743353365 4 6 
0.1813529673 3 6 
0.1925532987 3 3 
0.08377452994 3 4 
0.5715118953 3 3 
0.5715118953 3 8 
0.5715118953 3 3 
0.5715118953 3 4 
0.5715118953 4 6 
1.412182544 4 8 
1.412182544 4 6 
1.412182544 5 6 
1.412182544 4 6 
1.412182544 3 3 
1.412182544 3 3 
1.412182544 3 4 
1.514655843 3 3 
1.514655843 3 3 
0.6716703168 3 7 
0.6716703168 3 3 
1.236082211 3 3 
1.236082211 3 3 
1.236082211 3 4 
1.236082211 3 3 
1.236082211 3 3 
1.236082211 3 4 
1.236082211 4 6 
1.236082211 4 4 
1.236082211 3 3 
1.236082211 3 4 
1.236082211 3 3 
1.236082211 3 3 
1.236082211 3 3 
1.236082211 3 3 
1.001656706 3 3 
0.6361577011 3 4 
2.385920259 3 3 
2.385920259 3 3 
2.385920259 3 4 
2.385920259 3 3 
2.385920259 3 3 
2.385920259 3 3 
0.6691275815 3 3 
0.6691275815 3 4 
0.9970341241 3 3 
0.9970341241 3 5 
0.9970341241 4 5 
0.8666564007 4 12 
0.8666564007 3 4 
0.8666564007 3 4 
0.8666564007 4 5 
0.8666564007 4 8 
0.8666564007 4 11 
0.8666564007 4 7 
1.461749132 4 7 
1.461749132 4 4 
2.24052636 4 5 
2.24052636 4 5 
0.6139070184 4 7 
0.6139070184 4 4 
0.6139070184 4 9 
0.6139070184 4 4 
5.523026229 4 5 
7.386605881 5 5 
7.386605881 5 5 
5.902214391 5 5 
2.770793937 5 6 
2.770793937 5 7 
2.770793937 5 5 
2.770793937 4 4 
2.770793937 4 4 
2.770793937 4 7 
2.770793937 4 4 
0.5425146179 4 5 
0.5425146179 4 4 
0.5425146179 3 6 
0.7733492708 3 3 
0.7733492708 3 5 
0.7733492708 3 3 
0.7733492708 3 3 
0.7733492708 3 3 
0.7733492708 3 4 
0.6009348655 4 6 
0.6009348655 4 5 
2.749639681 3 4 
2.749639681 3 3 
2.749639681 3 3 
2.749639681 3 3 
2.749639681 3 3 
2.749639681 3 3 
2.749639681 3 3 
2.53567476 3 5 
2.53567476 5 6 
2.53567476 3 4 
2.53567476 3 4 
5.088561854 3 3 
0.3612466934 3 3 
0.7277713568 3 4 
0.7277713568 3 4 
0.7277713568 3 5 
1.188450751 3 4 
1.188450751 3 3 
1.243512051 3 3 
1.243512051 3 3 
0.9220235357 3 3 
0.9220235357 3 3 
1.803326243 3 4 
1.803326243 3 3 
1.443538288 3 3 
1.443538288 3 6 
1.443538288 3 4 
0.470701479 3 3 
0.470701479 3 3 
0.470701479 3 3 
0.2908998873 3 5 
0.1969447037 3 7 
0.1969447037 4 7 
0.1969447037 3 3 
0.1969447037 3 6 
4.1194745 3 5 
4.1194745 3 3 
4.1194745 3 3 
0.4129213981 3 3 
1.786221272 3 7 
3.149504249 3 3 
3.149504249 3 3 
3.149504249 3 10 
3.149504249 3 3 
3.149504249 3 3 
2.633368805 3 3 
2.633368805 3 3 
2.633368805 3 3 
2.633368805 3 3 
2.633368805 3 4 
2.633368805 3 3 
2.633368805 3 3 
1.855666183 3 3 
0.3401369906 3 5 
2.576777481 3 4 
2.576777481 3 3 
2.576777481 3 3 
2.576777481 3 4 
1.19614853 3 6 
1.19614853 4 4 
1.19614853 4 5 
1.19614853 4 4 
1.19614853 3 5 
1.19614853 3 4 
1.19614853 3 4 
1.19614853 4 8 
1.19614853 3 3 
1.19614853 3 4 
0.9630556219 4 8 
0.9630556219 4 5 
1.408472731 4 4 
0.4445927945 3 9 
0.4445927945 3 8 
0.6410846759 3 3 
0.6410846759 3 6 
0.6410846759 3 3 
0.6410846759 3 7 
0.6410846759 3 11 
0.6410846759 3 5 
0.6410846759 3 5 
0.6410846759 3 5 
0.6410846759 3 5 
0.6410846759 3 3 
0.6410846759 3 3 
1.254467309 3 3 
1.254467309 3 4 
0.5975766914 3 4 
0.5975766914 3 3 
0.7251997392 3 3 
0.7251997392 3 6 
0.7251997392 3 3 
2.059702885 3 4 
1.991768208 4 5 
1.991768208 4 7 
1.991768208 4 4 
1.991768208 3 3 
1.991768208 3 4 
1.991768208 3 3 
1.991768208 3 4 
1.991768208 3 3 
1.991768208 3 3 
0.8329365716 3 3 
0.8329365716 3 3 
0.8329365716 3 4 
0.8329365716 3 3 
1.449879339 3 3 
1.449879339 3 5 
0.4960447079 3 5 
0.4960447079 3 6 
0.4960447079 3 8 
2.354614567 3 7 
2.354614567 3 3 
2.354614567 3 3 
2.354614567 3 4 
2.354614567 4 4 
0.7201129032 4 6 
1.586212599 3 7 
1.226441275 4 4 
1.226441275 4 4 
1.226441275 3 3 
1.226441275 3 3 
