"nu" "gammaP" "alpha" "G"
1.853079367 2.751658375 0.4992189552 2
3.303666332 0.6355741007 0.2673823852 2
5.273957213 1.192349009 0.08159197613 2
2.221031895 10.79832121 0.3498720505 2
2.485445073 0.2539916075 0.328776843 5
1.907196204 4.716264138 0.4184201673 2
3.404004745 0.4247534004 0.2665230025 4
8.32910076 0.8193508281 0.2598793915 4
3.1718563 2.606675848 0.4450655008 2
5.184287306 1.24247886 0.1671922393 2
3.271072728 0.3625207347 0.3078649814 2
2.681134477 0.730523485 0.3167581566 2
2.707249922 2.602626239 0.3894716453 2
4.175307623 0.5085817819 0.3136854353 2
3.051897004 2.092012044 0.04609731696 4
2.855214495 1.907460361 0.2780511935 2
5.287993762 0.7893961917 0.3112248602 2
1.684238903 0.7554622644 0.2198172613 2
2.099085593 4.209353941 0.2531468912 2
3.330758507 1.68717543 0.1634435563 2
2.795356548 1.476566593 0.1183011333 2
3.61726978 2.361004034 0.3518543064 2
4.02993187 1.587735615 0.04460992435 3
4.623467695 0.3197793953 0.2831195975 3
1.736289433 1.996245067 0.1921873121 2
3.016047902 3.092394317 0.0365853674 2
1.977691091 1.193479002 0.1915788536 2
2.004780637 1.238959618 0.2130531258 2
5.599463051 0.1716410054 0.212859115 2
3.949708331 1.910972635 0.2079541629 2
3.567533206 0.9496569871 0.4363166129 2
5.060853792 1.03536749 0.1039560921 2
3.844939655 2.600343803 0.2087701889 2
4.13438475 1.112820173 0.111442205 2
2.079568251 8.991432675 0.4786755152 2
4.559612733 1.438803454 0.3858538173 2
2.93394324 0.8383546152 0.3575974225 5
1.569132969 0.381670364 0.231227979 2
4.107221112 1.379130879 0.4694838584 2
3.786891653 2.222802317 0.2851861486 2
4.169983914 1.399408139 0.1646544251 2
2.515301696 0.5084387401 0.3997399189 2
2.388591441 4.77063343 0.2045125308 2
4.272743118 1.44793805 0.3557425686 2
2.266147296 1.851846872 0.4061346406 3
5.766637519 0.8185446626 0.2509177141 2
3.508250401 0.2521221094 0.453269007 2
4.755445559 1.86063855 0.05370204226 2
2.145129864 8.346319352 0.4569638557 2
7.112539305 8.220715734 0.2460466054 2
3.247052464 0.7851273256 0.1641158541 2
2.830535702 1.285601966 0.4599668542 2
3.184653564 0.8451058468 0.1894381166 2
1.71396697 16.46383482 0.4730854425 2
1.961053075 0.6040896829 0.1837447932 2
2.492955202 0.5603204948 0.293632456 7
4.908361366 2.095333088 0.137014484 2
2.772682973 6.161185063 0.3232292702 2
2.994569573 1.705443367 0.4815266162 2
2.899060679 3.056579191 0.07574308063 2
4.20339954 0.2793895491 0.204128469 2
4.632278286 2.672039497 0.2395245485 2
2.838873291 1.103323891 0.2753352746 2
2.393028068 0.2128749922 0.4231840527 5
2.528553774 3.96916948 0.4639279805 2
2.862179442 0.6617496389 0.09679014619 3
4.121497607 3.673365661 0.4697495133 2
3.196646954 1.667819794 0.2361043622 2
4.799665895 1.480118145 0.3259485411 2
13.31281175 1.539983131 0.088608334 2
3.124480717 1.610607316 0.4180635914 2
6.91652634 1.424171768 0.2942089461 2
2.455849504 4.649827301 0.1611924945 2
6.286605724 5.036521839 0.3462307739 2
5.857363904 0.5513270343 0.1601370005 2
3.477148407 1.492082385 0.2502761214 2
5.011197868 0.4192603977 0.3060442356 2
9.008781365 3.281726362 0.4952795867 2
4.37083141 3.195170072 0.3397233546 2
2.589630142 1.090123776 0.4320736225 2
2.005663706 0.5146843232 0.3548852797 2
2.525998721 0.2436991441 0.1751996431 2
4.670565641 5.927887265 0.3785447526 2
6.78518157 0.444636423 0.3954219487 2
4.810933636 1.557192511 0.4116341397 2
2.873329223 17.60587028 0.1729944823 2
4.112637256 6.474282996 0.3563588023 2
2.19578536 2.855682473 0.1511277282 2
3.317925607 0.4217335044 0.1028659164 3
5.515536689 1.927205764 0.3916498212 3
3.626703904 0.6374358643 0.1324070636 2
3.362840876 0.5111326548 0.3058173396 3
5.031703927 0.4621625119 0.08282894028 2
1.928846072 0.3137282048 0.2149975611 2
4.676226611 0.7780448695 0.456536721 4
2.375436499 1.988802043 0.323699658 2
3.077513132 0.7651304853 0.2335735187 2
2.46499147 0.7662778432 0.481326116 2
3.58218528 0.4947390793 0.4909649428 2
2.45218546 1.882618518 0.2059253861 2
1.531079801 0.3555764753 0.2302259335 4
2.693364651 0.9950710163 0.08954549248 3
1.191949599 0.6079487515 0.3811765012 2
1.971382576 3.945625946 0.4595588525 3
1.857115159 1.073243168 0.4620830456 2
1.999217786 0.3181489151 0.3508907841 3
2.228964912 0.8272734326 0.195411005 2
5.213443925 5.353453995 0.3553484021 2
2.554880356 3.830722971 0.1001018749 2
1.833393993 1.470365159 0.3082739738 2
2.210676175 0.4382723148 0.4447934547 3
3.303128432 0.6816123921 0.2052617559 2
7.430799655 2.556205642 0.1404262036 2
4.261286142 0.3435716225 0.3059291392 4
4.2253611 0.5161235743 0.4787138765 2
3.60085075 5.259945525 0.2805919677 2
4.800458929 1.97175005 0.4026797368 2
5.759835459 0.6979633002 0.245101217 2
2.366034695 0.4659786517 0.4578707381 2
8.721703527 1.129226812 0.4149888207 3
3.648343876 0.6832705271 0.1746481461 2
4.562113276 1.464344359 0.2086650521 2
3.058790306 1.407472745 0.462832982 5
3.423595255 2.135334578 0.2152186481 2
2.794497857 2.106578255 0.3107188848 2
3.366310438 2.020556529 0.4536904823 2
3.450132958 2.427654579 0.3006662586 2
6.206304359 1.06536337 0.2813217378 2
2.749928139 0.4532035604 0.3261124356 2
5.824822013 0.6419883766 0.4913666213 2
2.01209927 0.2917049949 0.1329517329 2
3.847226909 2.277125038 0.4198061342 2
2.995707422 1.852146521 0.4144772818 2
1.655078094 0.9918386101 0.4365515256 2
2.690567984 1.262895636 0.1286353027 2
2.319494672 1.379748689 0.2574853361 2
2.510786518 0.6827380109 0.402658294 2
4.275499126 2.861825172 0.2040525434 2
4.40161055 0.4096793427 0.2089099697 4
2.370549191 1.109855931 0.1637661483 3
1.808974448 0.3968517004 0.4725256618 2
4.250661309 0.6979692823 0.2869157891 5
5.012318017 3.456959793 0.345311943 2
5.428834333 0.4541546592 0.2023662931 6
68.39814522 2.445578572 0.02180961879 2
3.367546139 1.124352555 0.2529582987 2
3.181604406 2.659028522 0.2411190835 2
3.96544533 2.325614488 0.1945866179 2
3.415529842 1.124490093 0.2852739397 4
3.303546139 1.311473076 0.2518017011 2
5.466853108 1.136542237 0.4053643881 2
2.458117992 0.2706657941 0.3564542216 2
5.220928102 8.721633198 0.4639935819 2
5.811520804 0.6073383739 0.3803617545 2
1.681011129 24.59351715 0.2197237241 2
3.160959564 1.911518026 0.3091869911 2
2.022077723 2.171746516 0.04744365657 2
4.151893974 0.8206687 0.1320565614 5
1.456991949 0.8134209313 0.3686254753 3
6.413212779 0.9073826361 0.05962718267 2
6.222580824 1.618756498 0.138884991 2
3.58743609 6.526724811 0.2897876432 2
2.762596768 5.328858263 0.2442019248 2
11.7056168 0.862753962 0.2020661694 2
4.030582525 2.167632255 0.1854557191 3
2.877105204 0.5124761287 0.3827163244 2
3.931451534 1.392735964 0.2038200152 2
4.010028316 1.736601087 0.06957053278 4
3.328924845 1.371046553 0.1922763814 2
7.224501068 1.455441688 0.310183644 2
2.420694764 7.33654454 0.2874132697 2
2.284667259 1.365307027 0.3081059325 4
2.466140135 0.9329892109 0.2114152086 2
2.839973884 2.142674192 0.4470024288 2
3.906813122 0.5822527104 0.1683635077 2
4.370739791 3.02286717 0.2522217556 2
3.51794253 0.6365157372 0.2665835313 2
3.969340541 2.735326614 0.4522407492 2
2.605423926 0.312196939 0.1339219479 2
3.320390927 6.794384633 0.4571371833 2
2.377763283 0.8963551423 0.3437655164 2
3.588281166 0.5371469245 0.4731521659 2
3.132301636 5.120349682 0.07151859541 2
3.370013389 0.5577892664 0.08235089088 4
3.616157401 0.7206758992 0.3877589719 2
5.703542699 0.8958323156 0.3247138628 2
6.623136292 2.612917079 0.1357917929 2
2.607009285 8.91688407 0.07873160846 2
8.233018993 0.139476746 0.1256535182 2
3.407420856 0.3085009465 0.2851985517 2
1.948167094 3.653723693 0.3216345021 2
2.964052853 0.9092260178 0.1182694802 2
5.865981242 0.4499621439 0.2489684107 3
2.764248882 0.8368255151 0.1144746513 4
5.667226184 3.195340761 0.2463185263 2
3.994743972 1.220175395 0.4680574235 2
2.158592427 4.22375128 0.4143241391 2
6.844684936 3.400398632 0.4122683655 2
3.151896287 5.342997266 0.4081381272 2
12.0722055 0.6609852219 0.4517786035 3
2.612578105 0.9168766901 0.1779051875 3
1.919971079 0.4506250034 0.4462588523 2
7.025941626 1.500321919 0.06557432169 2
2.631738835 0.7372476977 0.08880992671 2
2.751908491 7.59519398 0.3763995098 2
1.321673913 2.465349137 0.3354737489 2
6.059867072 4.944891729 0.3075757375 2
5.769630382 2.389660411 0.1811760323 3
3.130494248 0.1723945045 0.1257993532 4
3.144205404 0.1980221067 0.3547789561 2
2.462768715 0.2049032462 0.3328340331 2
3.255580675 1.290168446 0.206613332 2
1.691174511 0.8657324116 0.4655358337 2
2.227442064 0.9813607087 0.2683150234 2
3.045903277 7.406334609 0.4767799204 2
4.07487759 0.8828495699 0.3184612116 2
2.097269997 2.237273221 0.4412310987 2
2.111280507 3.542346515 0.189916696 2
3.289751731 3.107221902 0.3423138329 2
2.375359268 0.7236502958 0.3268662297 2
2.721880323 1.610744061 0.1796270926 2
2.19977575 2.124125177 0.2532943906 2
4.886075543 1.21825949 0.1782706699 2
7.119580375 0.6132443144 0.2641071668 2
2.632251157 1.445186736 0.4909097222 3
3.018467556 1.594406916 0.2971026482 2
2.191953913 1.048652525 0.0215290665 3
4.47140019 0.9937683003 0.4038568359 2
7.00647949 0.1403691976 0.03207866271 6
1.69912307 0.7746684344 0.1724751262 2
4.018531774 1.805976764 0.2148723709 2
2.737845944 1.172716173 0.2925339206 2
3.986526738 0.6191334334 0.2174052515 2
2.000390788 0.7938559556 0.06714848659 2
1.885557837 0.9547800902 0.4152023064 2
3.625258438 5.152537894 0.4004193617 2
4.563683896 0.8820841901 0.4166985301 2
5.017603827 0.6915303977 0.2174155403 2
2.708953638 2.12533205 0.1377248464 2
2.952216322 0.4069755902 0.4125728933 4
3.006897803 0.2149624635 0.1792719791 6
3.727984349 2.891751503 0.4434364852 2
2.768827512 2.783005899 0.1705542138 2
5.771267496 0.7367702435 0.06413731456 3
3.3123965 2.08762218 0.3987373838 2
6.61097161 1.217941709 0.2156073101 2
2.899173784 3.296050968 0.4692669298 2
3.463985942 2.257159877 0.3221860202 2
3.337934257 0.2074766441 0.09083232447 2
2.544407081 1.337534715 0.221284094 2
2.647295034 1.117339949 0.4969500777 2
1.969645954 1.550492864 0.479428233 2
4.598000401 1.657956995 0.4271108029 2
4.189909916 3.333139543 0.1100023171 2
4.009438293 3.05021123 0.2516250314 2
3.817766849 0.9283438249 0.1705235884 2
2.716029666 0.9680417214 0.4636271827 3
2.924164967 0.5137809363 0.3929524791 2
4.702986034 2.281543677 0.215693108 2
3.633677956 2.752249364 0.2637578434 2
3.572733094 0.607577575 0.4099150866 2
2.029206152 1.023166447 0.3890199108 2
5.359975181 0.879670697 0.08488453172 3
3.052556027 0.5378547551 0.4589816887 3
3.673969279 0.7908966632 0.4991572463 2
2.400849286 4.419823304 0.4406994452 2
2.442172334 3.600771601 0.3669655751 2
6.360291818 0.5623371088 0.06416031125 2
3.227484567 0.805704997 0.4706561904 2
6.469198317 1.146000263 0.0909269903 2
2.048739392 3.347113089 0.2023406827 2
2.233198462 18.04843413 0.1870315035 2
5.378889129 3.219345739 0.4969940743 2
5.511961665 3.226143292 0.3862403526 2
2.754486659 2.375793585 0.4315182825 2
3.471025229 3.465217384 0.0767514545 2
2.111813912 3.553241653 0.4110852221 2
3.11629993 1.005475035 0.1982704831 2
2.533161509 3.178856512 0.3902731478 2
2.711364288 2.154473419 0.3154667527 2
3.063803144 0.6454847074 0.06908717383 2
2.718748029 1.030863786 0.1791748592 2
3.313936596 5.01050619 0.1991330228 2
3.498167819 1.824388121 0.4347817636 2
2.062865129 0.8148543849 0.4880960902 2
2.727663138 1.108083369 0.2449736028 3
1.815612419 4.437137957 0.2961431284 2
2.663822442 1.846889908 0.1113081005 4
5.685615941 0.2067882362 0.3914635719 2
8.904926954 8.008192568 0.3904820897 2
4.433110662 0.8840799903 0.2632658334 2
3.467562202 3.271514164 0.2979263766 2
2.842079272 0.9996065431 0.375806855 2
2.921148818 6.074156833 0.4756267552 2
2.681663274 0.718382179 0.2878755775 2
3.4630514 1.219615198 0.3422448649 2
2.881537904 4.446184447 0.3158974311 2
3.597241335 3.539681061 0.1819418285 2
3.146653799 2.724069186 0.3878013655 2
7.187910854 0.4309215634 0.1990322542 2
2.803577478 1.71441252 0.4070205271 2
3.94333459 0.6051670711 0.3574306976 2
2.712076354 0.5942489555 0.4296353051 2
11.43884534 0.365660347 0.2394062006 2
3.553468747 0.8070994667 0.1260140718 2
4.261013312 0.8810364349 0.3277063751 3
2.474738298 2.557658449 0.2893817497 2
3.698289922 1.25899099 0.05904162283 2
5.204809483 1.522240847 0.2457583587 4
3.328896035 2.887544972 0.08384500318 3
1.588113578 3.790971273 0.4971882363 2
3.017381343 7.197806644 0.1541738878 2
2.594667322 0.6000873195 0.2242223111 2
1.786815221 0.4596977715 0.432416557 4
4.166479554 0.6929348588 0.3572988531 3
2.466421818 2.229661568 0.2275493134 2
2.061454114 1.602793282 0.4906071789 2
3.579206347 2.581175166 0.4331435029 2
2.038371236 0.6543247289 0.2219197638 4
6.840120351 0.2486987603 0.3239363601 4
2.569931473 1.507687601 0.296743828 2
3.099262337 1.209551598 0.3388057377 2
5.877770354 3.37770567 0.1233003903 2
1.906523861 1.137697696 0.2179436604 2
1.516026426 0.871312299 0.3730434763 2
2.934661507 2.992713084 0.17225801 2
4.735522114 3.111612258 0.2106256827 2
4.451436899 3.955808155 0.3828971212 2
2.094602421 2.752606712 0.03972812306 2
2.652285773 0.4417495296 0.4580932087 3
3.304341261 2.269164982 0.1330356173 2
3.064106149 0.7081306893 0.3609480199 2
2.826820719 1.098312503 0.1391755862 3
2.931882198 0.6503395727 0.4950347338 4
3.464763625 4.523382372 0.1806720957 2
2.453750242 0.9680058444 0.157319795 2
3.366014204 0.7063692786 0.21513424 3
2.350120026 4.335204483 0.2793960259 2
3.125015738 0.6910881523 0.1490858067 3
2.932226566 1.641171282 0.07126836092 2
1.933482485 1.119371943 0.4893881033 2
3.497784188 0.7310490717 0.2101208652 2
2.278337298 1.435689844 0.2677449075 5
5.92986775 1.689924899 0.495240961 2
1.692390257 1.826809669 0.386967181 2
2.0522002 3.061229613 0.1023965567 2
3.315747126 0.3168598106 0.4302159503 3
3.256026639 0.705391825 0.1050899387 6
2.956935787 1.713476649 0.06786330582 2
2.911397078 1.000402503 0.4644229309 2
1.905160204 1.915549114 0.1550125228 2
2.445776814 1.357504818 0.2277943456 3
5.622520362 1.172007251 0.1038835011 2
1.556476898 2.664162453 0.1578098993 2
5.53303809 0.9480380153 0.379936798 4
6.152130612 0.2999930066 0.1871222826 2
3.602125081 1.131760671 0.1108091498 2
3.802798072 1.177657463 0.2322413659 2
2.628761551 2.532219197 0.4850438043 2
2.954833387 0.8477174462 0.4900223761 2
3.228612492 0.5074713862 0.3539619822 3
1.645769201 1.174455981 0.4260874819 2
2.568032985 0.8684339497 0.1570152404 2
5.232637228 0.7742726192 0.1599592842 2
3.228000625 2.144527049 0.04825359218 2
2.448264042 0.442867997 0.3144275843 4
3.002381086 2.481550542 0.1905866773 2
5.789257366 3.001628582 0.3185125864 2
3.178780344 1.86716386 0.2037525285 2
1.916289892 0.3474051761 0.287228059 5
1.619161176 1.997071429 0.1753130723 2
3.14007211 1.969390393 0.1132948315 2
2.891050109 7.09325977 0.4513751442 2
3.888093536 1.001787749 0.399985893 3
2.749974976 2.562740376 0.3619548822 2
2.621763625 1.648472312 0.486246024 2
1.884729922 2.142852693 0.1045431169 2
7.612309763 2.232361357 0.1456965612 2
1.76134182 3.545981215 0.4829771272 2
2.482432851 0.8772131577 0.3112668694 3
2.237126896 0.692270244 0.2794450548 3
1.981065844 1.358513075 0.4587300234 2
9.779356696 2.187204106 0.4662096999 2
2.03313216 0.5333651154 0.2782362805 2
2.925087274 0.7214732407 0.1069021934 2
2.731320844 0.238138084 0.3027665158 5
2.155212369 2.715139663 0.1179359975 2
2.671423605 0.7224366065 0.209320388 3
6.075850558 0.3896448993 0.4639585447 5
5.138759464 0.8226556932 0.204625345 3
3.588354597 1.46588852 0.1528283637 2
3.681600147 0.6047674841 0.2837646747 2
3.428621446 0.8638225331 0.1363758381 2
3.303712573 2.137430833 0.2027188547 2
2.902044121 0.7730997049 0.2824875569 3
5.106140697 0.5793964739 0.4012251096 2
3.843333941 0.4412848836 0.1803328835 4
2.290469117 0.4356783141 0.1509413884 3
3.244937732 0.9501600534 0.2205782944 2
5.224549154 1.236259271 0.2993084445 3
1.154494656 0.9709866399 0.3221482336 2
3.703951636 11.96052701 0.3026904481 2
4.35176328 0.5477354286 0.1651264201 2
3.40151861 0.4662351152 0.254965645 4
4.276663404 0.7446857821 0.1701179046 2
5.826476745 3.728409244 0.08038998261 2
1.618449811 0.2915774929 0.2287764109 2
2.187044242 1.937156335 0.08431527164 4
3.071756514 3.863065988 0.4467570161 2
5.323128118 1.526128308 0.1523795018 2
2.957583398 1.093093945 0.05694642537 2
3.638265274 0.2197269524 0.3852548862 7
1.852247407 18.80002198 0.2478859805 2
2.521471425 0.4956487213 0.1974205019 2
3.179957777 1.900281289 0.3970335001 2
4.443182667 1.136997398 0.1827466032 3
2.833964874 1.277831185 0.490375174 3
5.192111819 10.06105943 0.2823129387 2
3.07131947 1.579801518 0.4202225028 2
2.866705456 1.455206214 0.3283600368 2
6.878783341 1.258646811 0.08364790846 2
2.048475483 0.408717459 0.4204073771 3
2.521209638 0.8201372935 0.3828969866 2
2.585714568 0.9867657497 0.368102149 4
3.976508878 2.06293998 0.4933638093 2
3.725347167 3.255751537 0.3383263708 2
6.559624367 1.01238629 0.2448772814 2
5.720128873 16.57438021 0.4272170089 2
3.79462482 0.441752776 0.465690498 8
10.05607647 3.18811697 0.1913846209 2
4.13867484 5.290218236 0.3348884991 2
2.019288578 1.104614188 0.3194285108 2
1.915131912 5.228311525 0.3391344981 2
7.062814981 1.542564135 0.2316113477 2
2.836348799 0.7950316384 0.2113153934 2
2.353027113 4.154633943 0.1155105304 2
3.29893521 7.570108365 0.3181749832 2
1.477378758 0.1972593815 0.2826965681 2
3.807944292 2.321541972 0.1924387336 2
4.582890461 0.4128623852 0.453776822 2
2.104670419 3.416269574 0.4435498754 2
7.495527387 0.2724206096 0.08929856741 2
3.939316963 0.2544510747 0.2466172284 2
3.891983975 3.312388829 0.1970476193 2
5.8331337 0.5605323547 0.03830943154 2
3.500260682 1.72896008 0.4185945739 2
5.381172212 12.83636423 0.1259411317 2
2.781092569 0.2973650592 0.3719146761 2
4.53757082 3.15567144 0.4696467621 2
4.452820069 0.8992132554 0.3461170326 3
2.454015859 2.169151668 0.3871363757 2
3.05214102 1.242978676 0.238555999 2
1.989209978 10.16776538 0.08943085766 2
4.73391834 1.753864221 0.2340502844 2
8.841401025 2.15311918 0.2547076037 2
1.889208896 2.233904017 0.3683186857 2
3.756006111 5.60017898 0.4685791412 2
3.360053344 1.670107369 0.4443563428 2
2.258466816 2.493809228 0.2210061332 2
3.58975242 3.758933302 0.2289728991 2
3.665072661 0.6492164084 0.2001633999 2
4.485718059 2.694582246 0.3475523375 2
3.523130213 0.3965162211 0.2901220143 2
2.173270555 0.6815072385 0.416650869 2
4.379450777 11.80975113 0.2376214712 2
2.67584037 1.539213004 0.478752772 2
2.491317462 0.8468403159 0.1196764136 3
2.540152495 1.24252843 0.23537478 2
3.388208281 0.6520327623 0.4379393351 2
4.729375283 2.377335746 0.172891453 2
4.552496702 0.4456876976 0.08503717071 2
1.620645413 9.73833767 0.4281016972 2
5.713042752 0.8403774463 0.2598316732 6
2.464329387 0.8815147297 0.1083476849 2
3.217292132 0.8822856174 0.3678996065 2
2.296831704 0.4826062902 0.4442502556 3
2.115868733 0.5397488778 0.4089936307 2
3.925661167 5.234729131 0.4548195995 2
4.014034783 2.45368174 0.04546128873 2
1.922125821 0.7787026986 0.2770235381 2
2.528043633 1.959548458 0.1512427294 2
2.530502621 4.173997733 0.1402376136 2
4.072283642 0.3596107674 0.3416421029 5
2.820646277 0.1827288194 0.2155870956 2
2.460250357 1.710582971 0.4247734491 2
4.045220961 5.110998368 0.2923616604 2
2.371601746 1.742539092 0.1688137208 2
4.360314241 1.864861613 0.2989762052 2
2.533788357 1.624465378 0.1839638057 2
2.187338216 1.343966878 0.07387417795 2
2.39623709 0.6003373383 0.1591592696 3
2.018431568 0.6270590027 0.3245290827 2
2.244964651 0.5203641586 0.461442542 2
2.514769349 1.093303944 0.4966579194 2
2.156098116 2.044732074 0.3933753444 2
3.674583363 10.32417262 0.2069058413 2
1.685878508 3.746423642 0.4377731428 2
3.34755352 0.2726872615 0.1211369109 3
7.410511617 0.7838036802 0.2338150175 2
1.624627339 0.7006692444 0.2253863153 4
2.647826505 2.895080456 0.122032113 2
2.581918209 1.263985188 0.4151671791 2
2.929049747 2.199099422 0.267179482 2
3.443084309 3.90117323 0.2002075025 2
2.758917015 8.399430304 0.1450815558 2
1.77509858 0.9970252912 0.2727746568 2
4.541966131 0.3017590814 0.2132708688 2
2.796991342 2.222231675 0.1835579084 3
2.731495095 2.251975957 0.4172597653 2
6.343299769 1.31689849 0.1381502003 2
4.420196145 0.3168003421 0.442022352 8
2.873432909 1.853432965 0.3252723555 2
7.291826928 1.219251243 0.4058414325 2
4.719742939 2.761819637 0.1757709062 2
2.161245766 3.874836818 0.3206308868 2
4.949533813 1.375295341 0.4317328163 2
3.891386158 0.8949111878 0.2015547995 2
12.29355012 1.93448912 0.1657033868 2
2.228229841 1.077263138 0.315735059 2
2.408102933 3.02708792 0.1842333418 2
3.087387164 0.5359433438 0.3104439535 3
3.03854797 1.59873071 0.273382567 4
2.519321126 2.296286733 0.4604986918 2
2.552251751 0.6599225599 0.2174144469 2
2.275622692 4.521743775 0.267598037 2
5.09598628 2.549482411 0.1598088983 2
5.229901662 1.782787003 0.08750585205 2
2.614276957 2.299012908 0.1379152706 2
2.656961876 1.01118942 0.4234323928 2
9.935236832 1.354491905 0.1134090288 2
6.095264226 2.238772988 0.3274044712 2
2.225911669 1.349485596 0.4706350142 2
4.94665283 1.642128753 0.269031923 2
4.764032485 3.897923814 0.2817081097 2
2.701960732 0.9005464514 0.3364557602 2
5.660729063 0.2097854672 0.4006929435 3
5.438174654 0.2777035234 0.1092015248 3
2.909354838 0.3158647338 0.2565917798 2
5.093860079 2.188437347 0.4125932764 2
2.174207912 0.505430642 0.4318326948 2
2.722573421 1.795237513 0.1276485389 2
3.609488775 0.8693238084 0.4870583533 6
6.12060317 0.4506821021 0.1747327335 2
1.797757257 1.049767995 0.4067250952 2
2.91908131 3.318964578 0.2773551902 2
2.120482803 2.005937127 0.07454266812 3
4.811778106 2.714762836 0.3844186592 2
4.367180368 0.6558243709 0.2992442606 2
2.589646292 3.162676961 0.04654388263 2
2.227443384 5.196666175 0.06064332378 2
7.209542491 3.842533599 0.07922401387 2
1.373369932 1.571769028 0.4873235 2
3.011392868 1.235841369 0.2138161556 2
2.615386528 4.019768411 0.08078503219 2
3.563292165 1.506275287 0.3914999174 2
3.534821405 3.108712371 0.3995529904 3
5.251336104 0.2849085881 0.4107764886 2
3.586894005 1.941497809 0.1178933408 2
2.441629507 1.13346401 0.2833725675 2
13.26757297 0.8394980674 0.2321701491 2
2.575194933 3.365109026 0.2939365173 2
3.571687528 0.2461839012 0.2007171361 2
1.816117276 1.541080883 0.09852645649 2
3.441223187 5.16593126 0.2629469038 2
9.679439455 0.3103905505 0.1074421285 2
3.105323018 2.489223112 0.4169618501 2
2.980944997 0.8014465236 0.07684977016 2
3.001276016 3.159841017 0.2989415093 2
1.611584269 3.457165254 0.4797772097 2
1.629865303 1.719041956 0.3616144009 2
5.878103693 0.781243496 0.2106130308 2
2.758040269 1.598379259 0.2507251173 2
2.840315606 0.8754271571 0.349181794 2
3.646778524 4.427565332 0.1169613475 2
7.433092252 0.5814371141 0.2898150245 2
10.93137707 2.180941703 0.07949065249 2
2.2863212 0.4428958348 0.4666625199 3
2.380651809 0.9929510575 0.3459837948 7
2.439807516 1.201931236 0.3646492573 2
2.949585454 0.1247459241 0.09300291664 4
2.444649622 0.3457712772 0.2313017837 2
1.649051565 0.2481337545 0.4382434154 2
3.034597647 0.4563887132 0.1401642266 3
3.059298012 1.676269176 0.4861144945 2
5.180871554 0.2883345008 0.2334796479 5
4.930484587 5.461827582 0.2208481203 2
1.71174576 3.581538311 0.4677624328 2
2.600572507 0.3065620875 0.112077922 3
2.960437934 6.996716261 0.2893513394 2
2.064670287 1.157075475 0.2608019436 2
4.161835414 0.7579681768 0.2879169288 2
2.198880695 5.938375953 0.4771446291 2
4.314811575 0.5174027448 0.4682720842 2
4.105739346 0.9735147671 0.2263823282 4
3.984534376 0.4999686452 0.1451746085 5
3.546231021 0.9651266589 0.2817607484 3
3.900156303 1.924043848 0.3427480468 2
4.164071445 1.139354081 0.118283117 2
4.543752286 2.118567603 0.1374931435 2
1.66971704 0.3275789412 0.4683829436 5
1.920534911 0.7665800293 0.1906214313 2
2.644954882 2.323150405 0.3112881463 2
3.987533874 1.829315824 0.1265073659 2
4.297743871 0.7971543269 0.2631982121 3
3.232455075 0.8887254138 0.02676164317 2
4.104185434 0.2953275838 0.2039869229 2
8.183110496 0.7479180392 0.08342249229 2
6.076517292 1.782870739 0.1961754814 2
3.140595731 3.035413768 0.2343131163 2
1.471705061 1.945587765 0.3412362403 2
5.601335229 1.747423697 0.2034454287 2
3.066974416 0.453114643 0.1950434177 2
2.150964799 0.5690611284 0.484658337 2
4.105873195 2.695658213 0.1718209853 3
3.119001238 1.589337082 0.3682662644 2
2.198960493 0.798431325 0.1274835729 2
1.65789566 1.171177092 0.2732366379 2
5.22955586 2.396149968 0.1832216205 2
12.86618827 0.2271448754 0.1482574837 2
3.364362666 0.749363209 0.3189088333 2
4.816685786 0.7745949913 0.1012222241 2
3.627921122 0.642222692 0.1895789889 3
2.45599139 2.666338765 0.1828471436 2
5.715983573 0.6541585586 0.2885564149 2
2.103636144 11.31900857 0.4066081945 2
2.549785836 1.240950368 0.3463149801 2
2.280104856 0.7095756757 0.4804663514 2
3.923926846 1.336540627 0.1668401923 2
2.389529498 0.5770317021 0.3948423588 2
5.241390816 0.6071655393 0.1965686175 3
3.505233505 0.6153442477 0.3917700115 3
4.444450191 12.99395528 0.1152410335 2
3.880479892 1.394734023 0.4646178068 2
2.136252827 0.267461167 0.2348100694 2
41.72394691 1.077172427 0.07961127595 2
2.848450554 0.2496939203 0.2261931753 5
1.959656308 0.308991746 0.4653701932 3
4.694588982 0.736479927 0.07593637783 14
2.483772597 0.3724497365 0.3981908888 2
3.024560208 2.909130971 0.4888040107 2
7.377202516 0.8273746068 0.07907598482 2
2.010548879 1.693885162 0.4556512876 2
3.930511358 1.170268747 0.1718910063 2
3.041738152 0.510703038 0.1321801551 2
1.896258181 2.120608304 0.4314142514 2
2.982767905 2.628175126 0.1303134244 2
2.761501402 0.8261912529 0.4281223429 2
4.674858057 2.733996203 0.451560192 2
2.315135444 7.245638209 0.3314362438 2
2.534968174 3.595580954 0.2061387389 2
1.80199384 1.163936405 0.1436131626 2
2.623866335 1.485840042 0.3746038336 2
2.327172838 3.546197815 0.4398735899 2
1.659695994 4.295444729 0.4869317398 2
6.103254342 2.685746305 0.3478364706 2
5.615810308 0.7169843079 0.09476799893 2
2.606173093 1.051995557 0.3715836774 2
