gammaP Gplus G 
0.8317643727 3 3 
0.8317643727 3 5 
0.5909483899 3 4 
0.5909483899 3 3 
2.044526978 3 3 
2.044526978 3 3 
12.7542937 3 3 
2.680297255 3 3 
2.680297255 3 3 
2.680297255 3 3 
3.291653359 3 3 
3.291653359 3 3 
1.951030135 3 3 
1.951030135 3 3 
1.947094191 3 3 
1.947094191 3 3 
1.947094191 3 3 
1.947094191 3 3 
2.429110249 3 3 
2.429110249 3 3 
2.429110249 3 3 
2.429110249 3 3 
2.429110249 3 3 
2.429110249 3 3 
2.429110249 3 3 
2.429110249 3 3 
2.261291551 3 3 
2.261291551 3 4 
2.261291551 4 4 
2.261291551 4 4 
2.261291551 4 5 
4.940958177 4 4 
4.158778033 4 4 
4.158778033 3 3 
9.956601762 3 3 
9.956601762 3 3 
9.956601762 3 3 
9.956601762 3 3 
9.956601762 3 3 
9.956601762 3 3 
9.956601762 3 3 
12.29721158 3 3 
12.29721158 3 3 
3.402369937 3 3 
9.410621893 3 3 
9.410621893 3 3 
9.410621893 3 3 
9.410621893 3 3 
9.410621893 3 3 
3.402020228 3 3 
1.25442934 3 3 
0.885516299 3 6 
0.885516299 3 3 
0.7114178449 3 5 
16.17079637 3 3 
16.17079637 3 3 
16.17079637 3 3 
12.856467 3 3 
0.774720239 3 3 
2.418755107 3 3 
2.418755107 3 3 
2.418755107 3 3 
2.418755107 3 3 
3.415108483 3 3 
3.415108483 3 3 
3.415108483 3 3 
3.415108483 3 3 
1.036287772 3 4 
1.036287772 3 4 
1.036287772 3 4 
1.036287772 3 3 
2.128530805 3 4 
2.128530805 3 3 
2.115487096 3 3 
2.115487096 3 3 
2.115487096 3 4 
2.115487096 3 3 
3.467608534 3 3 
3.467608534 3 3 
3.467608534 3 3 
3.024535797 3 3 
3.024535797 3 3 
2.643772476 3 3 
2.643772476 3 4 
2.643772476 4 4 
0.713216639 4 5 
0.713216639 4 6 
0.6679835807 4 7 
0.6679835807 4 4 
0.6679835807 4 4 
0.6679835807 4 7 
0.6679835807 4 6 
0.9059478791 4 6 
0.9059478791 4 6 
0.9059478791 4 5 
0.9059478791 4 6 
1.833341299 4 4 
1.833341299 4 4 
1.833341299 4 4 
0.7689500939 4 5 
0.7689500939 4 4 
0.7689500939 4 6 
1.249465653 4 16 
1.249465653 4 4 
1.249465653 4 4 
1.249465653 4 5 
1.249465653 4 5 
1.249465653 4 7 
3.48996979 4 4 
19.34693462 4 4 
2.586657826 4 4 
0.6000392226 4 4 
0.6000392226 4 5 
0.6000392226 4 9 
0.6504990661 4 4 
0.7206039998 4 12 
0.7206039998 5 8 
0.7206039998 4 7 
0.7245383046 4 7 
0.7245383046 4 13 
2.631140728 5 8 
2.631140728 4 5 
7.183956213 4 4 
7.183956213 4 4 
7.183956213 4 4 
7.183956213 4 4 
7.183956213 4 4 
7.183956213 4 4 
6.33120845 4 4 
27.22445002 4 4 
60.91420142 4 4 
52.96741767 4 4 
52.96741767 4 4 
27.24914282 4 4 
27.24914282 4 4 
27.24914282 4 4 
3.168441833 4 4 
3.168441833 4 4 
3.168441833 4 6 
16.79822605 4 4 
16.79822605 4 4 
16.79822605 4 4 
9.401227032 4 4 
9.401227032 4 4 
105.0057421 4 4 
4.087932272 4 4 
13.67464731 4 4 
12.76217592 4 4 
2.367703917 4 4 
2.367703917 4 4 
19.67307004 4 4 
19.67307004 4 4 
19.67307004 4 4 
19.67307004 4 4 
19.67307004 4 4 
19.67307004 4 4 
19.67307004 4 4 
19.67307004 4 4 
66.41704213 4 4 
19.22938516 4 4 
10.71348787 4 4 
3.369329158 4 4 
3.369329158 4 4 
5.915564166 4 4 
5.915564166 4 4 
57.03520653 4 4 
7.807500848 4 4 
7.807500848 4 4 
5.492132651 4 4 
3.030114902 4 4 
3.030114902 4 4 
3.030114902 4 4 
3.030114902 4 4 
3.030114902 4 4 
13.14035486 4 4 
7.102230439 4 4 
15.51310737 4 4 
2.538765423 4 4 
2.538765423 4 4 
2.538765423 4 4 
21.07592644 4 4 
5.076910679 4 4 
8.750702997 4 4 
8.750702997 4 4 
8.750702997 4 4 
28.36795607 4 4 
28.36795607 4 4 
46.85145272 4 4 
46.85145272 4 4 
1.785479456 4 4 
23.13688678 4 4 
23.13688678 4 4 
23.13688678 4 4 
23.13688678 4 4 
18.81904112 4 4 
18.81904112 4 4 
18.81904112 4 4 
18.81904112 4 4 
18.81904112 4 4 
18.81904112 4 4 
18.81904112 4 4 
18.81904112 4 4 
4.286056722 4 4 
4.286056722 4 4 
9.272797133 4 4 
9.272797133 4 4 
9.272797133 4 4 
9.272797133 4 4 
5.199639451 4 4 
15.59554065 4 4 
15.59554065 4 4 
2.179792551 4 4 
1.587679794 4 4 
1.587679794 4 6 
0.8377576974 4 5 
0.8377576974 4 4 
0.8377576974 4 4 
0.8377576974 4 5 
0.8377576974 4 5 
6.567560339 4 4 
6.567560339 4 4 
6.567560339 4 4 
7.904123466 4 4 
7.904123466 4 4 
7.904123466 4 4 
8.354683163 4 4 
11.61377282 4 4 
1.451004673 4 4 
3.211307852 4 4 
3.211307852 4 4 
3.211307852 4 4 
1.793426719 4 4 
2.016622701 4 4 
0.6905830791 4 9 
0.3612922254 5 9 
0.3612922254 5 6 
0.3612922254 5 26 
0.3612922254 4 7 
0.3612922254 3 4 
0.3612922254 3 3 
0.3612922254 3 4 
0.3612922254 3 3 
0.3612922254 3 6 
0.3612922254 4 4 
0.3612922254 4 6 
0.3612922254 5 8 
0.3612922254 5 5 
0.3520356631 5 8 
0.3520356631 4 5 
1.381121686 3 3 
1.381121686 3 5 
4.056552282 3 3 
4.056552282 3 3 
4.056552282 3 6 
4.056552282 4 5 
4.056552282 5 5 
4.056552282 4 5 
4.056552282 4 4 
4.056552282 4 5 
2.801663477 4 4 
1.209957243 4 5 
1.209957243 4 6 
1.209957243 4 4 
1.209957243 4 6 
1.209957243 4 5 
0.674860871 4 5 
0.674860871 4 5 
0.674860871 5 5 
0.674860871 5 6 
0.674860871 5 6 
0.674860871 5 8 
2.093663364 5 6 
2.093663364 5 6 
4.454063378 5 5 
4.454063378 5 5 
2.337203761 5 5 
5.25198458 5 5 
5.25198458 4 4 
2.722924612 4 4 
7.650286018 4 4 
1.814395432 4 4 
1.814395432 4 5 
1.814395432 4 4 
1.814395432 4 5 
1.925534355 4 5 
1.925534355 4 5 
1.925534355 5 5 
1.925534355 5 9 
1.279360499 4 5 
1.279360499 4 5 
1.279360499 5 9 
1.279360499 5 9 
1.279360499 5 5 
1.279360499 5 7 
1.279360499 6 6 
1.279360499 6 23 
1.279360499 7 12 
1.279360499 7 8 
1.279360499 6 16 
1.279360499 5 8 
1.279360499 5 11 
1.279360499 5 6 
1.279360499 5 9 
1.279360499 6 8 
1.279360499 5 6 
9.4980079 5 5 
4.222908821 5 5 
4.222908821 5 5 
4.222908821 5 6 
5.698046934 5 5 
5.698046934 5 5 
5.698046934 5 7 
5.698046934 6 6 
5.698046934 6 6 
5.698046934 6 6 
5.698046934 6 7 
13.62972578 6 6 
21.12680271 6 6 
21.12680271 6 6 
8.270153225 6 6 
11.30633121 6 6 
11.30633121 6 6 
11.30633121 6 6 
6.865706241 6 6 
6.865706241 6 7 
6.865706241 6 6 
6.865706241 6 7 
6.865706241 6 6 
6.865706241 6 7 
6.865706241 6 6 
6.865706241 6 6 
5.375947952 6 8 
2.509356958 6 9 
4.994961389 7 8 
4.994961389 7 12 
11.14417029 6 6 
11.14417029 6 6 
11.14417029 6 6 
11.14417029 6 6 
11.14417029 6 6 
4.97090009 6 6 
4.97090009 6 6 
4.97090009 6 7 
4.97090009 5 5 
4.97090009 5 5 
4.97090009 5 6 
47.52699298 5 5 
47.77589878 5 5 
47.77589878 5 5 
3.997264562 5 5 
15.26758215 5 5 
42.55080312 5 5 
30.60231195 5 5 
30.60231195 5 5 
30.60231195 5 5 
30.60231195 5 5 
20.55523508 5 5 
20.55523508 5 5 
20.55523508 5 5 
46.46351736 5 5 
46.46351736 5 5 
22.34789201 5 5 
6.237263608 5 5 
6.237263608 5 5 
6.237263608 5 6 
6.237263608 5 5 
4.558038226 5 5 
32.03614648 5 5 
0.75933574 5 5 
3.130817739 5 8 
3.130817739 5 5 
3.130817739 5 5 
3.130817739 5 7 
2.41344124 5 5 
2.41344124 5 5 
1.105886607 5 5 
1.342057559 5 7 
1.342057559 5 6 
1.342057559 4 4 
1.127401425 4 4 
3.067123802 4 4 
3.067123802 4 5 
3.067123802 4 4 
3.067123802 4 5 
3.067123802 4 4 
3.067123802 4 5 
3.067123802 4 4 
3.067123802 4 4 
3.067123802 4 4 
0.8197308419 4 4 
0.8197308419 4 5 
4.368546877 4 4 
0.7921085856 4 4 
0.7921085856 4 4 
0.7921085856 4 5 
0.7921085856 4 4 
0.6637937334 4 5 
0.6637937334 4 4 
0.6637937334 4 7 
0.7725721936 3 11 
0.5298461559 3 3 
0.3151674185 3 8 
0.3641213412 4 15 
0.3641213412 5 53 
0.578039701 4 7 
0.578039701 4 4 
0.578039701 4 11 
2.031576962 4 6 
2.031576962 4 6 
2.031576962 5 5 
2.031576962 4 4 
2.031576962 3 3 
3.289490501 3 3 
3.289490501 3 5 
3.289490501 4 5 
3.289490501 4 4 
3.289490501 4 4 
3.289490501 4 4 
2.493250648 4 4 
2.493250648 4 5 
2.351580583 4 5 
6.593961321 4 4 
6.593961321 4 4 
6.593961321 4 4 
4.138301639 4 4 
4.138301639 4 4 
4.138301639 4 4 
16.02633237 4 4 
16.02633237 4 4 
16.02633237 4 4 
16.02633237 4 4 
16.02633237 4 4 
16.02633237 4 4 
11.08861336 4 4 
49.15576051 4 4 
49.15576051 4 4 
15.07723692 4 4 
32.18007202 4 4 
2.356418389 4 4 
2.356418389 4 4 
2.356418389 4 4 
2.356418389 4 6 
2.356418389 5 5 
2.356418389 5 10 
2.356418389 5 5 
146.289875 4 4 
15.53642626 4 4 
2.792122701 4 4 
2.792122701 4 6 
8.94123895 4 4 
8.94123895 4 4 
8.94123895 4 4 
4.87459209 4 4 
2.006229425 4 4 
2.771767608 4 4 
2.771767608 4 5 
2.771767608 5 6 
2.771767608 4 4 
2.771767608 4 4 
2.771767608 4 4 
2.771767608 4 4 
2.771767608 4 4 
2.771767608 4 4 
2.771767608 4 5 
2.771767608 4 4 
2.771767608 4 4 
5.279613213 4 4 
5.279613213 4 4 
5.279613213 4 4 
7.830293226 4 4 
7.830293226 4 4 
7.830293226 4 4 
7.830293226 4 5 
15.85006582 4 4 
15.85006582 4 4 
2.412680457 4 4 
1.274975898 4 6 
1.274975898 4 4 
1.274975898 4 9 
1.274975898 4 4 
1.274975898 3 3 
5.949468726 3 3 
5.949468726 3 3 
0.9695902148 3 3 
3.197888895 3 3 
1.758851258 3 3 
1.758851258 3 3 
1.758851258 3 3 
1.758851258 3 3 
0.6235695031 3 3 
1.575604607 3 3 
1.575604607 3 3 
10.24497773 3 3 
10.09903711 3 3 
4.819143699 3 3 
1.377023977 3 3 
1.377023977 3 4 
1.377023977 3 3 
1.377023977 3 3 
9.727443609 3 3 
0.7267079884 3 3 
0.7267079884 3 3 
0.7267079884 3 3 
3.307726157 3 3 
3.307726157 3 3 
3.307726157 3 3 
3.307726157 3 3 
3.307726157 3 3 
3.307726157 3 3 
3.307726157 3 4 
3.307726157 4 5 
3.307726157 4 4 
3.307726157 4 4 
3.307726157 4 4 
3.922413596 4 4 
3.922413596 4 5 
3.922413596 4 4 
3.922413596 4 4 
4.600715414 4 4 
3.152794257 4 4 
31.70040854 4 4 
31.70040854 4 4 
4.321236953 4 4 
5.501235313 4 4 
3.871908223 4 4 
1.849081213 4 5 
1.849081213 4 4 
1.849081213 4 5 
0.86781627 4 4 
0.86781627 4 5 
2.448580237 4 5 
2.195379387 5 5 
2.195379387 5 6 
2.195379387 4 5 
2.209403194 4 5 
2.209403194 5 8 
2.209403194 5 5 
2.209403194 5 7 
3.186043754 5 5 
3.186043754 4 4 
0.5125386454 4 6 
0.5125386454 4 4 
0.5125386454 4 5 
0.5125386454 4 9 
0.5850158393 4 6 
0.5850158393 4 6 
0.5850158393 4 6 
0.5850158393 4 4 
0.5850158393 4 8 
0.5850158393 3 3 
0.8545772722 3 7 
0.8545772722 3 4 
0.8545772722 3 3 
0.8545772722 3 3 
4.350809803 3 3 
4.350809803 3 3 
3.402039989 3 3 
3.402039989 3 3 
3.402039989 3 3 
3.402039989 3 3 
5.140518506 3 3 
5.140518506 3 3 
5.140518506 3 3 
5.140518506 3 3 
5.140518506 3 3 
1.89986234 3 3 
2.406340372 3 3 
2.406340372 3 3 
6.204935867 3 3 
6.204935867 3 3 
6.204935867 3 3 
0.8627185319 3 3 
0.8627185319 3 3 
0.8627185319 3 3 
3.800123139 3 3 
3.800123139 3 4 
3.800123139 4 5 
3.800123139 5 7 
3.800123139 4 4 
3.800123139 4 5 
3.800123139 5 5 
3.800123139 5 5 
3.800123139 5 5 
3.800123139 5 5 
3.800123139 5 5 
3.800123139 5 8 
10.56212903 4 4 
10.56212903 4 4 
0.4467375321 4 4 
0.4467375321 4 12 
0.3890400623 4 5 
0.3890400623 4 6 
1.737447741 3 3 
1.319658163 3 3 
17.1220693 3 3 
3.020994047 3 3 
4.868667942 3 3 
6.335455378 3 3 
4.657021042 3 3 
0.9290322085 3 3 
1.235198328 3 3 
1.235198328 3 3 
1.235198328 3 3 
1.235198328 3 3 
1.235198328 3 4 
1.235198328 3 3 
1.235198328 3 6 
1.273083732 4 5 
1.273083732 4 4 
1.273083732 4 8 
1.273083732 4 5 
1.273083732 5 8 
1.273083732 4 11 
1.273083732 4 4 
1.273083732 4 6 
1.273083732 4 4 
1.273083732 4 11 
1.273083732 5 7 
1.273083732 5 6 
1.273083732 5 5 
1.273083732 5 5 
1.273083732 5 6 
1.273083732 5 6 
4.322456895 4 6 
4.322456895 5 5 
4.322456895 5 5 
4.322456895 5 5 
4.322456895 5 5 
7.905259633 5 5 
1.569091446 5 5 
1.569091446 5 6 
1.569091446 5 5 
1.669419237 5 6 
1.669419237 5 6 
1.669419237 5 5 
1.669419237 5 5 
1.669419237 5 5 
1.669419237 5 5 
1.669419237 5 5 
1.669419237 4 4 
1.669419237 4 4 
1.669419237 4 6 
1.669419237 4 4 
1.669419237 4 7 
1.669419237 4 4 
1.669419237 4 4 
1.669419237 3 4 
1.669419237 3 6 
1.669419237 4 5 
1.429276572 3 3 
1.429276572 3 4 
4.85228805 3 3 
4.85228805 3 3 
4.615818684 3 3 
4.615818684 3 5 
4.615818684 4 4 
4.615818684 4 4 
4.828918389 4 4 
4.828918389 4 4 
4.828918389 4 4 
4.828918389 4 4 
2.414836061 4 4 
2.414836061 4 4 
2.414836061 4 4 
2.414836061 4 4 
0.9423115805 4 4 
0.9423115805 4 6 
0.9423115805 4 4 
0.9423115805 3 4 
0.9423115805 3 4 
0.4738573459 3 3 
0.4738573459 3 5 
0.5342931687 3 3 
0.5342931687 3 12 
0.5342931687 3 3 
0.5342931687 3 3 
0.5342931687 3 3 
0.5342931687 3 3 
0.7850513979 3 3 
0.791124429 3 4 
0.791124429 3 5 
0.791124429 3 4 
0.791124429 3 3 
17.25570484 3 3 
10.45707882 3 3 
3.429539336 3 3 
3.429539336 3 3 
1.597840484 3 4 
15.80161693 3 3 
15.80161693 3 3 
16.63118016 3 3 
16.63118016 3 3 
16.63118016 3 3 
0.9079611312 3 3 
3.080909265 3 3 
3.080909265 3 3 
3.080909265 3 3 
3.080909265 3 3 
3.080909265 3 6 
3.080909265 4 4 
3.080909265 4 5 
7.951831447 3 3 
7.951831447 3 3 
7.951831447 3 3 
7.951831447 3 3 
7.951831447 3 3 
7.951831447 3 3 
7.951831447 3 3 
7.951831447 3 3 
4.504882098 3 3 
1.856098835 3 3 
4.05873455 3 3 
4.05873455 3 3 
4.05873455 3 3 
4.05873455 3 3 
4.05873455 3 3 
2.61635529 3 3 
2.61635529 3 3 
2.61635529 3 3 
2.61635529 3 3 
1.291066388 3 3 
1.291066388 3 4 
1.291066388 3 4 
1.291066388 3 3 
12.78535471 3 3 
12.78535471 3 3 
0.6470126007 3 3 
0.6470126007 3 5 
0.6470126007 3 3 
0.6470126007 3 3 
0.6470126007 3 4 
0.6470126007 3 7 
0.6470126007 3 3 
2.357182183 3 4 
2.357182183 3 3 
2.357182183 3 5 
1.275035073 3 3 
1.275035073 3 4 
1.180582326 3 3 
1.180582326 3 3 
1.180582326 3 3 
0.7238070057 3 6 
0.7186818521 3 5 
3.022507168 3 3 
3.022507168 3 3 
0.4852154231 3 4 
0.4852154231 3 3 
1.467963741 3 4 
1.467963741 3 4 
2.974181387 4 4 
2.248370263 4 6 
2.248370263 4 4 
1.202464809 4 4 
1.202464809 4 5 
1.097913015 4 4 
1.097913015 4 8 
1.097913015 4 4 
0.6756544887 3 3 
0.6756544887 3 4 
0.6756544887 3 3 
0.6756544887 3 4 
0.9598274193 3 3 
0.9598274193 3 3 
1.628839402 3 4 
1.628839402 3 3 
1.628839402 3 3 
1.628839402 3 3 
1.745506243 3 3 
1.745506243 3 3 
3.454763498 3 3 
3.454763498 3 3 
3.631953743 3 3 
3.413892745 3 3 
3.413892745 3 3 
1.597007044 3 3 
1.597007044 3 3 
1.415929652 3 3 
1.415929652 3 5 
1.415929652 3 3 
0.7269469373 3 3 
0.7269469373 3 4 
0.7269469373 3 4 
0.7943366259 3 3 
0.7943366259 3 3 
0.7943366259 3 15 
0.7943366259 3 3 
0.7943366259 3 6 
0.7943366259 3 3 
0.7943366259 3 5 
0.7943366259 4 5 
0.7943366259 3 4 
3.021076433 3 3 
3.021076433 3 3 
3.021076433 3 3 
3.021076433 3 3 
3.145242885 3 3 
3.145242885 3 3 
11.49396518 3 3 
3.982860439 3 3 
5.383961052 3 3 
1.831266689 3 3 
1.831266689 3 3 
1.831266689 3 3 
1.831266689 3 4 
1.831266689 3 3 
10.96056057 3 3 
1.989455335 3 3 
1.989455335 3 3 
5.30932993 3 4 
6.426419549 4 4 
6.426419549 4 4 
0.697957978 4 4 
1.021570442 4 6 
3.400419589 4 4 
9.278187092 4 4 
9.278187092 4 4 
9.278187092 4 4 
4.180497917 4 4 
2.550962227 4 4 
2.550962227 4 4 
2.550962227 4 4 
2.550962227 4 8 
2.550962227 4 4 
7.061069677 4 4 
7.061069677 4 4 
7.061069677 4 4 
7.061069677 4 4 
7.061069677 4 4 
7.061069677 4 4 
0.4299888959 4 4 
0.469948868 4 8 
0.469948868 4 7 
1.988796223 4 5 
3.909525085 4 5 
3.682265697 4 4 
3.682265697 4 4 
3.682265697 4 5 
3.682265697 5 5 
3.682265697 5 5 
3.682265697 5 7 
1.745935805 6 8 
6.529115067 6 6 
6.529115067 6 6 
6.529115067 6 6 
2.151425336 6 6 
2.151425336 6 9 
2.151425336 6 8 
2.151425336 6 8 
2.151425336 5 9 
6.148187091 4 4 
8.880715766 4 4 
0.4492572964 4 4 
0.4492572964 4 8 
0.4492572964 3 8 
1.515965135 3 3 
6.310296483 3 3 
7.886312761 3 3 
1.464320871 3 3 
1.464320871 3 4 
1.464320871 3 4 
1.464320871 3 3 
1.236774835 3 3 
1.236774835 3 6 
1.236774835 3 3 
1.236774835 3 3 
3.612480047 3 3 
3.612480047 3 4 
3.612480047 3 3 
1.102517029 3 3 
1.102517029 3 5 
1.102517029 3 3 
0.5016635265 3 4 
0.5016635265 3 3 
0.5016635265 3 8 
0.5474916288 3 8 
1.513496553 3 3 
1.513496553 3 6 
1.738127466 4 4 
1.738127466 4 4 
1.738127466 4 4 
1.738127466 4 5 
1.738127466 4 5 
1.738127466 3 3 
1.738127466 3 4 
1.738127466 3 3 
34.48855302 3 3 
3.338853391 3 3 
3.338853391 3 3 
3.338853391 3 3 
1.254297218 3 3 
1.254297218 3 3 
1.254297218 3 3 
1.254297218 3 6 
1.254297218 3 3 
1.254297218 3 5 
6.514652861 3 3 
3.3975436 3 3 
3.3975436 3 3 
3.3975436 3 3 
4.101284679 3 3 
4.101284679 3 3 
5.821474372 3 3 
5.821474372 3 3 
5.821474372 3 3 
2.881805408 3 3 
2.881805408 3 4 
2.881805408 3 3 
7.176311407 3 3 
1.742065355 3 3 
3.182305082 3 3 
2.349007782 3 3 
3.052807614 3 3 
3.052807614 3 3 
3.052807614 3 3 
3.052807614 3 3 
3.052807614 3 3 
3.052807614 3 3 
3.052807614 3 3 
3.052807614 3 3 
4.279317797 3 3 
2.157554754 3 3 
0.7537920402 3 4 
0.7537920402 3 3 
1.665978543 3 7 
1.665978543 3 3 
1.081106507 3 3 
2.170062277 3 3 
3.022404617 3 3 
3.022404617 3 3 
3.022404617 3 3 
3.022404617 3 3 
2.816097549 3 3 
2.816097549 3 3 
2.816097549 3 3 
2.816097549 3 3 
3.633459055 3 3 
3.633459055 3 3 
3.633459055 3 3 
1.600001224 3 3 
1.600001224 3 3 
0.8094489632 3 4 
2.562635709 3 3 
2.562635709 3 3 
2.562635709 3 3 
2.562635709 3 3 
2.562635709 3 3 
2.562635709 3 4 
2.562635709 3 3 
2.562635709 3 3 
3.435411149 3 3 
3.435411149 3 3 
3.385623385 3 3 
13.99367657 3 3 
13.99367657 3 3 
19.97255058 3 3 
19.97255058 3 3 
0.5635375355 3 3 
0.5635375355 3 5 
0.5635375355 3 4 
0.5635375355 3 3 
0.5635375355 3 3 
0.5635375355 3 3 
0.5635375355 3 5 
0.4827390104 3 3 
0.4827390104 3 3 
35.18023588 3 3 
36.11839597 3 3 
36.11839597 3 3 
33.0524631 3 3 
30.8165157 3 3 
37.5304574 3 3 
37.5304574 3 3 
37.5304574 3 3 
37.5304574 3 3 
4.120387784 3 3 
1.498566969 3 3 
1.823709908 3 4 
1.823709908 4 7 
1.823709908 3 3 
11.52906138 3 3 
2.110089384 3 3 
2.110089384 3 3 
2.110089384 3 4 
3.392508154 3 3 
5.218551414 3 3 
5.218551414 3 3 
14.44721275 3 3 
14.44721275 3 3 
2.411248305 3 3 
2.411248305 3 3 
11.26601412 3 3 
11.26601412 3 3 
2.492072058 3 3 
2.492072058 3 3 
2.492072058 3 3 
2.492072058 3 3 
2.492072058 3 3 
0.5310360171 3 4 
0.5310360171 3 9 
0.5310360171 3 3 
4.925082739 3 3 
4.925082739 3 3 
4.925082739 3 3 
4.925082739 3 3 
9.133412013 3 3 
9.133412013 3 3 
12.85537211 3 3 
5.752304234 3 3 
0.8690250437 3 3 
0.3149255982 3 6 
0.3149255982 3 3 
0.3149255982 3 5 
0.3149255982 3 5 
2.449873544 3 6 
2.449873544 4 4 
1.94938468 4 5 
1.039035997 4 5 
1.039035997 4 7 
1.039035997 4 5 
1.039035997 4 10 
1.039035997 3 4 
1.925370198 3 3 
1.263474478 3 3 
1.263474478 3 3 
1.263474478 3 3 
1.263474478 3 3 
1.263474478 3 3 
1.263474478 3 4 
58.65233236 3 3 
1.199630774 3 3 
1.199630774 3 5 
1.199630774 3 5 
1.199630774 4 4 
1.199630774 3 3 
5.878835451 3 3 
5.878835451 3 3 
5.878835451 3 3 
5.878835451 3 3 
0.9258325389 3 3 
0.9258325389 3 3 
0.9258325389 3 3 
0.9258325389 3 3 
0.6806801792 3 4 
0.6806801792 3 5 
0.6806801792 3 4 
0.6806801792 3 7 
0.6806801792 3 3 
3.496424176 3 3 
3.053168845 3 3 
3.053168845 3 3 
1.821041311 3 3 
1.821041311 3 3 
1.305885147 3 6 
0.5933238681 3 3 
0.5933238681 3 4 
0.5933238681 3 3 
0.5933238681 3 8 
0.5933238681 3 3 
0.5933238681 3 3 
0.7707213545 3 3 
0.7707213545 3 9 
0.7707213545 3 6 
0.7707213545 3 4 
0.7707213545 3 7 
3.349469103 3 5 
2.332273705 4 4 
2.332273705 4 5 
2.332273705 3 3 
2.332273705 3 3 
2.332273705 3 3 
0.7573478793 3 3 
2.381405105 3 3 
2.381405105 3 3 
2.381405105 3 3 
2.381405105 3 3 
3.410911267 3 3 
3.410911267 3 3 
4.082717455 3 3 
4.082717455 3 3 
8.941835299 3 3 
8.941835299 3 3 
8.941835299 3 3 
8.941835299 3 3 
8.941835299 3 3 
8.941835299 3 3 
8.941835299 3 3 
8.941835299 3 3 
0.9070262742 3 3 
0.9070262742 3 3 
1.177341988 3 3 
2.614063183 3 3 
2.614063183 3 3 
2.614063183 3 3 
2.614063183 3 3 
2.614063183 3 3 
1.312041637 3 3 
1.312041637 3 7 
1.312041637 3 4 
1.312041637 3 3 
4.282873874 3 3 
4.282873874 3 3 
4.282873874 3 3 
4.282873874 3 3 
12.31848536 3 3 
18.17230727 3 3 
7.106046659 3 3 
4.094439772 3 3 
4.094439772 3 3 
1.683425463 3 3 
0.7404354755 3 3 
4.973238756 3 3 
4.973238756 3 3 
4.973238756 3 3 
1.936323742 3 3 
1.936323742 3 3 
14.97209092 3 3 
22.30598982 3 3 
22.30598982 3 3 
22.30598982 3 3 
22.30598982 3 3 
0.7016005936 3 3 
0.9666552535 3 4 
5.367742995 3 3 
4.898347155 3 3 
3.689760272 3 3 
8.783225688 3 3 
1.846139361 3 3 
2.639055498 3 3 
2.639055498 3 3 
2.639055498 3 3 
2.639055498 3 3 
2.639055498 3 3 
2.639055498 3 3 
2.159700424 3 3 
2.159700424 3 3 
2.159700424 3 3 
2.159700424 3 3 
2.159700424 3 3 
2.159700424 3 3 
3.502027328 3 3 
5.198720371 3 3 
5.198720371 3 3 
6.003120737 3 3 
6.003120737 3 3 
6.003120737 3 3 
6.003120737 3 3 
3.868756203 3 3 
3.868756203 3 3 
3.868756203 3 3 
3.868756203 3 3 
7.569775438 3 3 
9.788853256 3 3 
3.977497095 3 3 
4.139436658 3 3 
4.139436658 3 3 
4.139436658 3 3 
4.139436658 3 3 
4.139436658 3 3 
3.016157238 3 3 
4.87351194 3 3 
4.87351194 3 3 
1.496884255 3 3 
1.172053297 3 4 
1.172053297 3 3 
1.172053297 3 5 
1.172053297 3 3 
1.172053297 3 3 
0.73453105 3 5 
0.73453105 3 6 
0.73453105 3 4 
1.031649063 3 7 
2.208579445 3 4 
0.5680870231 3 3 
0.5680870231 3 4 
0.6621403664 3 4 
2.383956495 3 4 
2.383956495 4 5 
0.8264968662 4 4 
0.8264968662 4 5 
0.8264968662 4 4 
0.8264968662 4 5 
0.6027427112 4 4 
2.430387908 4 6 
1.252723299 4 5 
1.252723299 3 3 
1.252723299 3 3 
1.252723299 3 4 
1.043338405 3 3 
2.888368973 3 3 
2.888368973 3 3 
2.888368973 3 3 
2.888368973 3 3 
2.888368973 3 4 
0.9810391577 3 3 
0.9810391577 3 4 
0.5173749406 3 3 
0.5173749406 3 4 
0.5173749406 3 3 
1.491528709 3 4 
1.491528709 3 4 
2.69985692 3 3 
2.037392305 3 3 
21.41149044 3 3 
13.47650522 3 3 
2.839998773 3 3 
1.255934135 3 5 
1.255934135 3 4 
2.243102044 4 4 
6.742022361 3 3 
16.29207956 3 3 
18.66367334 3 3 
11.16469115 3 3 
1.281287353 3 3 
1.281287353 3 3 
2.885831771 3 3 
2.885831771 3 3 
2.885831771 3 3 
2.885831771 3 4 
2.885831771 3 3 
6.80985844 3 3 
6.855719655 3 3 
8.278945592 3 3 
4.340515188 3 3 
4.340515188 3 3 
4.340515188 3 3 
17.46145483 3 3 
17.46145483 3 3 
2.462403325 3 3 
2.462403325 3 3 
0.7209631406 3 7 
1.399712554 3 6 
1.524702425 3 4 
1.524702425 3 3 
1.524702425 3 4 
1.524702425 4 4 
1.524702425 4 4 
2.23543615 4 4 
2.23543615 4 5 
4.885148028 4 4 
4.885148028 4 4 
4.885148028 4 4 
4.885148028 4 4 
4.885148028 4 4 
4.885148028 4 4 
4.885148028 4 4 
4.885148028 4 4 
0.4128083482 4 4 
2.829815046 4 4 
2.829815046 4 5 
2.829815046 5 5 
2.829815046 5 9 
2.829815046 5 7 
2.829815046 5 5 
