gammaP Gplus G 
0.4372425532 3 5 
0.3945533935 3 3 
0.3945533935 3 3 
0.3945533935 3 4 
2.816658076 3 4 
2.816658076 3 3 
2.816658076 3 3 
2.816658076 3 4 
2.816658076 3 5 
2.816658076 4 8 
2.816658076 4 5 
2.816658076 4 4 
2.816658076 4 4 
2.816658076 4 4 
2.231445422 4 4 
2.231445422 3 3 
2.231445422 3 3 
2.231445422 3 3 
2.231445422 3 3 
2.231445422 3 3 
4.03366449 3 3 
4.03366449 3 3 
4.03366449 3 3 
4.03366449 3 3 
1.936038415 3 3 
1.936038415 3 3 
0.7753112192 3 5 
0.7753112192 3 4 
0.7753112192 3 3 
0.7753112192 3 3 
3.836855567 3 4 
3.836855567 3 3 
2.065497682 3 3 
2.065497682 3 3 
3.745610843 3 3 
1.354930399 3 3 
1.354930399 3 3 
1.354930399 3 5 
1.354930399 3 3 
1.354930399 3 3 
1.354930399 3 7 
2.550565183 4 5 
2.550565183 4 4 
2.550565183 4 4 
2.550565183 4 4 
2.550565183 4 4 
2.550565183 4 4 
2.550565183 4 12 
4.464199896 4 4 
4.464199896 4 6 
4.464199896 4 4 
4.464199896 4 6 
1.034241447 5 5 
1.034241447 4 4 
3.441956803 4 5 
3.441956803 5 6 
2.765611068 5 5 
2.765611068 4 5 
2.509600019 5 5 
2.509600019 4 4 
2.509600019 4 4 
2.509600019 4 4 
2.509600019 4 6 
0.7192234163 4 10 
0.7192234163 4 4 
3.753195578 3 3 
3.753195578 3 3 
3.753195578 3 3 
1.042459998 3 3 
1.544354882 3 3 
1.544354882 3 4 
1.544354882 3 9 
2.381563315 3 4 
2.381563315 3 5 
2.381563315 3 5 
2.381563315 3 3 
1.095405361 3 3 
1.095405361 3 5 
1.095405361 3 3 
1.095405361 3 4 
4.049954364 4 4 
4.049954364 4 4 
4.049954364 4 4 
4.049954364 4 4 
4.049954364 4 4 
0.6737205487 4 5 
1.804867715 3 4 
0.9721218155 3 3 
0.9721218155 3 3 
0.8587295685 3 6 
1.081579857 3 4 
1.081579857 3 3 
1.081579857 3 4 
0.4482951778 3 6 
0.4482951778 3 3 
0.9882764565 3 3 
0.5980120286 3 4 
0.5980120286 3 3 
0.5980120286 3 4 
2.10700925 3 6 
2.10700925 3 3 
2.10700925 3 3 
2.10700925 3 3 
2.10700925 3 3 
1.305603894 3 4 
1.305603894 3 4 
1.305603894 3 4 
1.305603894 3 11 
1.084911528 3 3 
1.084911528 3 4 
2.577101314 3 3 
2.577101314 3 3 
2.577101314 3 4 
15.66955495 3 3 
0.4202404247 3 3 
1.221698015 3 3 
1.221698015 3 4 
1.221698015 3 4 
6.015335034 3 3 
6.015335034 3 3 
2.628955456 3 3 
2.628955456 3 3 
2.628955456 3 3 
2.628955456 3 3 
2.628955456 3 4 
1.203959901 3 3 
1.203959901 3 4 
1.203959901 3 3 
1.203959901 3 4 
1.191673037 4 4 
1.191673037 4 7 
1.191673037 4 4 
1.191673037 4 5 
1.191673037 4 5 
1.191673037 3 3 
1.191673037 3 4 
1.475652512 3 3 
1.475652512 3 5 
1.475652512 3 4 
1.749125467 3 3 
1.749125467 3 7 
1.749125467 3 4 
1.038765848 3 5 
0.4698853261 3 4 
0.4698853261 3 3 
0.7056366968 3 3 
0.7056366968 3 4 
0.7056366968 3 4 
0.7056366968 3 3 
0.7056366968 3 3 
0.7056366968 3 3 
0.7056366968 3 8 
1.695407108 3 3 
1.695407108 3 3 
0.9180771539 3 3 
1.108008569 3 3 
1.108008569 3 3 
1.108008569 3 4 
0.6113468373 3 3 
0.9314439611 3 4 
0.9314439611 3 8 
0.9314439611 3 6 
4.650023222 3 4 
4.650023222 3 3 
4.650023222 3 3 
2.400166217 3 3 
2.400166217 3 3 
0.5415719696 3 4 
0.5415719696 4 5 
2.980421049 3 4 
2.980421049 3 3 
2.980421049 3 4 
3.877833534 3 3 
2.055293788 3 3 
2.055293788 3 3 
2.055293788 3 4 
2.055293788 4 4 
2.055293788 4 4 
2.055293788 4 6 
2.055293788 5 8 
2.055293788 5 8 
1.135162964 4 10 
1.135162964 4 6 
1.135162964 5 6 
0.6131958723 5 7 
0.6131958723 5 5 
1.065067085 4 4 
1.065067085 4 7 
1.065067085 5 11 
1.065067085 4 5 
1.065067085 3 3 
1.065067085 3 4 
1.348250601 3 3 
1.348250601 3 3 
1.348250601 3 5 
1.348250601 3 4 
1.348250601 3 3 
3.847666018 3 3 
3.847666018 3 3 
5.906692608 3 3 
1.757242305 3 3 
1.757242305 3 5 
1.757242305 4 4 
1.757242305 3 3 
1.757242305 3 3 
1.757242305 3 3 
1.757242305 3 3 
1.757242305 3 5 
1.757242305 3 5 
1.757242305 4 8 
1.757242305 5 5 
1.757242305 5 5 
1.757242305 5 12 
1.757242305 5 11 
1.757242305 5 11 
4.857592135 4 4 
4.857592135 4 4 
4.857592135 4 5 
1.338086073 5 5 
3.776708999 4 4 
3.776708999 4 4 
3.776708999 4 4 
3.776708999 4 4 
3.776708999 4 4 
3.776708999 4 4 
3.776708999 4 5 
3.776708999 4 5 
3.776708999 4 4 
3.776708999 4 4 
3.776708999 4 5 
3.776708999 4 4 
3.776708999 4 4 
3.776708999 4 5 
3.776708999 5 6 
10.74569634 5 5 
4.135432527 5 5 
4.101355262 5 6 
4.021898161 5 5 
3.992585251 5 7 
3.992585251 5 5 
3.992585251 5 5 
3.992585251 5 6 
3.992585251 5 5 
12.16549143 5 5 
12.16549143 5 6 
12.16549143 5 5 
12.16549143 5 5 
10.32193772 5 5 
3.272807855 5 5 
1.470037942 5 8 
1.470037942 5 7 
1.470037942 6 8 
2.540149669 5 6 
10.30105811 5 6 
10.30105811 6 6 
2.982738311 5 5 
2.982738311 5 5 
2.982738311 5 6 
2.982738311 5 6 
2.982738311 6 9 
2.982738311 6 8 
2.982738311 5 5 
2.982738311 5 6 
2.982738311 5 5 
2.982738311 5 7 
1.615097412 5 8 
1.615097412 5 5 
2.439550154 5 6 
2.439550154 5 5 
0.9756465402 5 9 
0.5506530824 3 3 
0.5506530824 3 3 
0.5506530824 3 5 
0.5506530824 3 4 
1.550767053 3 7 
1.550767053 3 5 
1.550767053 3 6 
1.550767053 4 6 
1.550767053 5 5 
1.550767053 5 11 
1.550767053 7 14 
2.18216408 7 8 
2.18216408 6 8 
2.18216408 6 6 
2.494044884 5 7 
0.5065156038 4 6 
0.5065156038 4 13 
0.5065156038 3 5 
0.5065156038 3 3 
0.5065156038 3 3 
0.5065156038 3 3 
0.5065156038 3 6 
0.5065156038 3 3 
3.491108044 3 5 
3.491108044 4 4 
2.24815979 3 4 
2.24815979 3 4 
2.826704423 3 3 
2.826704423 3 3 
2.826704423 3 3 
2.826704423 3 4 
2.826704423 3 3 
2.826704423 3 3 
2.826704423 3 3 
2.826704423 3 3 
0.6244455848 2 2 
0.6244455848 2 2 
0.6244455848 2 2 
0.6244455848 2 2 
0.6244455848 2 3 
0.6244455848 2 2 
0.8316701825 2 3 
0.8316701825 3 4 
0.8316701825 3 4 
3.416286166 3 3 
3.204223997 3 4 
4.030935851 4 4 
1.14475602 3 3 
1.14475602 3 5 
1.14475602 3 5 
1.14475602 4 4 
1.14475602 4 5 
2.268449015 3 3 
2.268449015 3 3 
1.278213684 3 3 
1.278213684 3 6 
1.278213684 3 5 
1.365723556 3 3 
1.365723556 3 6 
1.365723556 3 3 
1.365723556 3 5 
1.365723556 3 5 
1.365723556 3 3 
1.365723556 3 3 
1.365723556 3 3 
1.379403273 3 4 
1.379403273 3 3 
11.13056682 3 3 
11.13056682 3 3 
11.13056682 3 3 
11.13056682 3 3 
0.5939317319 3 3 
0.7772863123 3 3 
2.270337404 3 3 
2.270337404 3 3 
2.270337404 3 3 
2.270337404 3 3 
2.270337404 3 3 
2.270337404 3 3 
1.041780588 3 3 
1.041780588 3 12 
1.041780588 3 3 
1.767942751 3 5 
1.767942751 4 5 
1.767942751 4 11 
1.767942751 3 4 
2.175004592 3 4 
1.878226977 3 3 
1.878226977 3 7 
1.878226977 4 4 
1.878226977 3 3 
1.878226977 3 4 
1.878226977 4 4 
1.878226977 4 4 
1.878226977 4 9 
1.878226977 4 8 
1.878226977 5 7 
0.4224106714 4 17 
0.4224106714 4 4 
0.4243959199 4 13 
0.4243959199 4 8 
0.4243959199 4 10 
0.4243959199 4 7 
0.4243959199 4 8 
0.4243959199 5 7 
2.042486969 4 4 
2.042486969 4 8 
2.042486969 4 5 
2.042486969 4 8 
1.15729512 4 4 
0.8260466202 4 4 
7.148093758 3 3 
7.148093758 3 3 
7.148093758 3 3 
7.148093758 3 3 
1.317054699 3 3 
2.232924908 3 3 
1.311727261 3 3 
1.311727261 3 3 
1.311727261 3 3 
1.311727261 3 5 
1.311727261 3 4 
1.38112962 4 7 
1.38112962 5 6 
1.38112962 4 4 
1.38112962 4 5 
1.38112962 3 5 
1.38112962 3 6 
1.38112962 3 3 
0.8065500813 3 6 
0.5245188876 3 3 
0.9670809753 3 3 
0.9670809753 3 4 
0.9670809753 3 3 
1.148389298 3 3 
8.534020914 3 3 
1.896136612 3 5 
1.896136612 5 5 
1.896136612 5 6 
1.34584324 3 7 
0.9565687515 3 3 
1.18625557 3 4 
1.18625557 3 4 
1.18625557 3 3 
1.284616317 3 3 
1.284616317 3 6 
1.284616317 3 3 
1.193148722 3 4 
1.193148722 3 6 
1.193148722 3 5 
1.193148722 3 3 
1.193148722 3 4 
1.193148722 4 11 
1.193148722 4 6 
1.193148722 4 9 
1.193148722 4 5 
1.193148722 3 5 
1.193148722 3 5 
1.129328129 3 5 
1.129328129 3 7 
2.847207828 3 3 
2.847207828 3 3 
1.662931395 3 4 
5.601361801 3 4 
5.601361801 3 3 
5.601361801 3 3 
3.958536119 3 3 
3.958536119 3 3 
3.958536119 3 3 
3.958536119 3 3 
2.693777173 3 3 
1.218847664 3 3 
1.218847664 3 4 
0.5513035454 3 6 
0.5513035454 3 3 
0.5513035454 3 3 
1.62255224 3 5 
1.62255224 3 4 
1.62255224 3 4 
1.62255224 3 4 
1.62255224 3 3 
0.6315803907 3 5 
0.6315803907 3 3 
0.6395248912 3 3 
0.6395248912 3 5 
0.6395248912 3 8 
0.6217460088 3 3 
0.6217460088 3 7 
0.6217460088 4 6 
0.6217460088 4 5 
0.6217460088 4 5 
0.6217460088 3 4 
0.8995508975 3 3 
0.8995508975 3 3 
0.8995508975 3 4 
0.5399820345 3 5 
0.5399820345 3 4 
3.243396617 3 3 
3.243396617 3 4 
1.752836318 3 3 
1.752836318 3 3 
1.752836318 3 3 
5.483535444 3 3 
2.512774035 3 3 
1.887893071 3 3 
3.651994908 3 3 
3.651994908 3 3 
3.651994908 3 4 
3.651994908 3 3 
3.162171725 3 3 
3.162171725 3 3 
3.162171725 3 3 
3.162171725 3 5 
3.162171725 3 3 
0.1462585093 3 4 
0.1462585093 3 4 
0.1462585093 3 3 
0.8516509925 3 7 
0.8516509925 3 3 
0.8516509925 3 3 
0.8516509925 3 3 
0.8516509925 3 4 
0.8516509925 3 3 
0.8516509925 3 6 
1.401879355 3 6 
1.401879355 3 4 
1.401879355 4 5 
0.8200591288 4 7 
0.8200591288 3 6 
2.106158651 3 4 
2.106158651 3 3 
2.106158651 3 3 
2.106158651 3 3 
2.106158651 3 3 
2.106158651 3 3 
2.106158651 3 3 
2.172950559 3 4 
2.172950559 3 3 
3.170519769 3 3 
3.170519769 3 4 
3.170519769 3 3 
29.25748688 3 3 
29.25748688 3 3 
29.25748688 3 3 
3.131733126 3 3 
25.11091391 3 3 
10.02062899 3 3 
10.02062899 3 3 
10.02062899 3 3 
18.14450042 3 3 
18.14450042 3 3 
0.7425579729 3 3 
0.7425579729 3 4 
0.4591003599 3 6 
0.4591003599 3 3 
0.4591003599 3 3 
2.062772582 3 3 
2.062772582 3 4 
2.062772582 3 3 
1.623924255 3 3 
1.623924255 3 3 
1.623924255 3 3 
0.7732363994 3 3 
0.7732363994 3 4 
0.7732363994 3 3 
0.7732363994 3 5 
3.150184241 3 10 
1.13335466 4 5 
1.13335466 4 4 
1.13335466 4 4 
0.5004837254 4 5 
0.5004837254 4 6 
0.4731893665 3 3 
10.58375671 3 3 
10.58375671 3 3 
10.58375671 3 3 
10.58375671 3 3 
10.58375671 3 3 
2.338771769 3 3 
2.338771769 3 3 
2.338771769 3 4 
2.338771769 3 4 
2.719165579 4 4 
2.719165579 4 4 
2.719165579 4 4 
2.719165579 4 5 
2.719165579 4 4 
2.719165579 4 5 
2.719165579 4 4 
11.14612933 4 4 
7.023956736 4 4 
4.902798373 4 4 
4.902798373 4 4 
4.902798373 4 4 
4.902798373 4 5 
4.902798373 4 4 
2.010118914 4 6 
2.010118914 4 5 
2.010118914 4 5 
0.4492604865 4 10 
0.7490083062 5 17 
0.7490083062 4 13 
0.7490083062 4 6 
0.6292080207 4 6 
0.6292080207 3 4 
0.6292080207 3 3 
0.6292080207 3 3 
0.6292080207 3 13 
0.6292080207 3 4 
2.035906637 3 6 
2.035906637 3 3 
2.502229856 3 3 
2.502229856 3 3 
0.386219604 3 6 
0.386219604 3 3 
0.386219604 3 7 
0.386219604 3 10 
0.386219604 3 10 
7.066575924 3 3 
7.066575924 3 3 
0.9328553858 3 3 
0.6477311183 3 3 
0.6477311183 3 4 
0.6477311183 3 4 
0.6477311183 3 13 
0.3132684367 3 7 
0.3132684367 3 5 
0.3132684367 3 4 
1.014197464 3 9 
1.014197464 3 6 
1.014197464 3 3 
1.014197464 3 5 
1.014197464 3 3 
3.992351263 3 3 
3.992351263 3 3 
0.7538309191 3 3 
0.6425173942 3 4 
0.6425173942 3 6 
0.6425173942 3 6 
0.6425173942 3 3 
0.6425173942 3 5 
0.6425173942 3 4 
0.6425173942 3 3 
2.998165809 3 4 
2.998165809 3 3 
2.104991711 3 7 
2.104991711 5 8 
2.821722614 5 7 
2.821722614 5 6 
2.821722614 5 5 
1.446991292 5 7 
1.508621266 5 6 
1.508621266 6 7 
1.508621266 4 15 
1.508621266 4 8 
1.03392424 3 4 
1.03392424 3 7 
1.03392424 3 3 
1.03392424 3 4 
1.03392424 3 4 
1.03392424 3 5 
1.03392424 3 3 
7.83830156 3 3 
7.83830156 3 3 
7.83830156 3 4 
7.83830156 3 3 
3.707771994 3 3 
3.707771994 3 3 
0.6677696885 3 3 
0.6677696885 3 3 
0.6677696885 3 3 
0.6677696885 3 4 
0.6677696885 4 5 
0.6677696885 4 9 
0.6677696885 4 6 
5.36746814 4 4 
5.36746814 4 4 
3.670764471 4 4 
2.658618619 3 3 
2.658618619 3 3 
3.530417359 3 3 
3.530417359 3 6 
3.530417359 3 3 
3.530417359 3 3 
0.3059077581 3 5 
0.9286074382 3 3 
1.232424733 3 6 
1.232424733 3 5 
1.232424733 3 4 
1.232424733 4 10 
1.232424733 4 11 
1.232424733 3 4 
1.34327979 3 3 
1.34327979 3 4 
1.34327979 3 3 
1.318186913 3 3 
2.154728788 3 3 
2.154728788 3 3 
2.154728788 3 3 
2.154728788 3 3 
2.154728788 3 3 
2.154728788 3 4 
2.154728788 3 3 
2.154728788 3 5 
2.154728788 4 4 
2.154728788 3 3 
2.154728788 3 4 
2.154728788 3 3 
2.154728788 3 3 
2.154728788 3 3 
2.154728788 3 4 
2.154728788 3 3 
2.154728788 3 4 
2.154728788 3 3 
2.154728788 3 3 
2.154728788 3 3 
2.154728788 3 3 
2.154728788 3 3 
0.9076664698 3 3 
0.9076664698 3 4 
1.450100969 3 5 
1.450100969 3 3 
1.450100969 3 3 
1.450100969 3 3 
1.450100969 3 3 
1.450100969 3 5 
1.450100969 3 3 
1.450100969 3 3 
1.811734442 3 3 
0.9292349862 3 3 
0.5146095332 3 3 
0.5146095332 3 5 
5.684159389 3 3 
5.684159389 3 3 
5.68285968 3 3 
5.68285968 3 3 
4.924700603 3 3 
4.924700603 3 3 
0.4318469519 3 3 
0.5791736313 3 4 
1.087486758 4 7 
2.477594441 4 6 
1.687427505 4 4 
1.687427505 4 4 
1.687427505 4 5 
1.687427505 4 4 
1.687427505 3 3 
8.318543104 3 3 
8.318543104 3 3 
8.318543104 3 3 
5.688039547 3 3 
5.688039547 3 3 
3.846514848 3 4 
3.846514848 3 3 
0.6260049115 3 3 
0.6260049115 3 6 
0.6260049115 3 5 
6.362673968 3 3 
4.880653185 3 3 
4.880653185 3 3 
0.9573585828 3 3 
0.9573585828 3 3 
0.9573585828 3 5 
0.9573585828 3 3 
0.9573585828 3 3 
1.8579457 3 3 
1.8579457 3 3 
1.8579457 3 3 
1.8579457 3 3 
1.8579457 3 3 
2.458492539 3 4 
2.458492539 3 3 
2.458492539 3 5 
2.458492539 3 3 
2.458492539 3 3 
2.458492539 3 4 
3.696164915 4 5 
3.696164915 5 6 
3.696164915 5 7 
2.445537471 5 5 
2.445537471 4 4 
2.445537471 4 4 
2.445537471 4 4 
2.445537471 4 5 
2.445537471 4 9 
2.445537471 4 4 
2.445537471 4 7 
2.445537471 5 5 
2.445537471 4 5 
2.445537471 4 5 
2.445537471 5 5 
2.445537471 5 7 
5.30481808 5 5 
5.30481808 5 5 
1.788448456 5 5 
1.788448456 4 6 
1.788448456 4 8 
1.788448456 4 8 
1.788448456 4 4 
1.788448456 4 8 
1.788448456 4 4 
4.434035449 4 4 
4.434035449 4 4 
12.1968323 4 4 
12.1968323 4 4 
0.8584600299 4 4 
1.590513617 4 5 
1.590513617 5 8 
1.590513617 5 5 
1.590513617 4 6 
2.462051579 4 10 
2.462051579 6 6 
4.930461873 5 11 
4.930461873 5 6 
3.133497303 5 5 
3.133497303 5 6 
3.083230305 4 4 
3.083230305 4 4 
1.705920406 4 8 
1.705920406 3 3 
1.705920406 3 3 
1.705920406 3 4 
1.705920406 3 3 
1.705920406 3 3 
1.705920406 3 4 
1.705920406 3 3 
1.705920406 3 3 
1.705920406 3 3 
1.705920406 3 4 
4.276417266 3 4 
2.170826314 3 3 
2.533003644 3 3 
4.177861479 3 3 
4.177861479 3 3 
4.967780124 3 3 
4.967780124 3 3 
4.967780124 3 3 
4.967780124 3 3 
4.524001656 3 3 
4.524001656 3 3 
0.4375674733 3 4 
0.4375674733 4 4 
0.7708859383 4 4 
0.7708859383 4 7 
0.7708859383 4 27 
0.7708859383 4 10 
0.7708859383 5 8 
0.7708859383 4 6 
0.7708859383 3 6 
0.5316784329 3 4 
0.5316784329 3 6 
0.5316784329 3 11 
0.5316784329 3 7 
1.177275752 3 6 
1.177275752 3 4 
1.747594067 3 6 
1.747594067 3 4 
1.093030102 3 3 
1.093030102 3 5 
1.093030102 3 5 
1.093030102 3 4 
1.093030102 3 5 
1.093030102 3 6 
1.093030102 3 6 
1.411340228 3 3 
0.8103297799 3 5 
3.365452763 3 3 
3.365452763 3 3 
1.087587306 3 3 
0.7527985743 3 7 
0.7527985743 4 6 
0.7527985743 3 4 
0.7527985743 3 4 
0.7527985743 3 3 
0.4530822605 3 24 
0.4530822605 3 3 
2.650805379 3 5 
2.650805379 3 3 
2.650805379 3 3 
2.650805379 3 3 
6.983122436 3 3 
12.4047969 3 3 
4.062499109 3 3 
4.062499109 3 3 
4.062499109 3 5 
4.062499109 3 5 
4.062499109 3 3 
4.062499109 3 3 
4.062499109 3 3 
4.062499109 3 3 
4.062499109 3 3 
4.062499109 3 3 
1.601952576 3 3 
1.601952576 3 5 
1.292826705 3 3 
1.292826705 3 5 
1.292826705 3 3 
1.292826705 3 3 
0.4083593356 3 4 
0.5632950058 3 3 
0.9361515929 3 4 
0.9361515929 3 3 
0.8765675257 3 3 
0.8765675257 3 3 
0.8765675257 3 4 
0.8765675257 3 8 
2.305370761 3 4 
2.305370761 3 4 
2.100969917 3 3 
2.100969917 3 4 
2.100969917 3 3 
2.100969917 3 3 
2.100969917 3 4 
0.2415231409 3 6 
0.2415231409 3 7 
0.2415231409 3 4 
0.2415231409 3 25 
0.5370175372 3 6 
0.5370175372 3 6 
0.5370175372 3 8 
0.7306061785 4 10 
1.34053661 4 4 
1.34053661 4 5 
1.912664748 4 4 
1.912664748 3 3 
1.644580819 3 3 
0.8296628325 3 9 
0.8318942574 3 6 
0.8318942574 3 4 
2.110707288 3 3 
2.110707288 3 3 
2.110707288 3 3 
1.13531158 3 3 
0.7889623281 3 8 
1.408113538 3 4 
1.408113538 4 10 
1.408113538 5 12 
1.408113538 5 15 
1.408113538 4 4 
1.408113538 4 7 
0.8891105656 4 8 
0.8891105656 4 4 
0.8891105656 4 5 
0.8891105656 4 4 
0.8891105656 4 8 
0.8891105656 4 10 
0.8891105656 4 10 
0.8891105656 3 4 
0.8891105656 4 8 
0.8891105656 4 8 
0.8891105656 4 4 
3.287873778 4 6 
3.287873778 4 4 
3.287873778 4 5 
3.287873778 4 5 
3.287873778 4 5 
0.8650661672 4 4 
2.785624176 4 5 
2.924315446 4 4 
0.3329010883 4 17 
0.3329010883 4 6 
0.3329010883 4 11 
0.3329010883 4 4 
0.3955548577 4 8 
6.021584836 4 10 
6.021584836 6 6 
6.021584836 6 6 
2.050172924 6 7 
2.050172924 6 9 
2.050172924 4 7 
2.050172924 5 8 
2.050172924 4 4 
2.050172924 4 4 
2.050172924 4 6 
2.050172924 5 18 
2.713021504 6 9 
2.713021504 5 10 
2.713021504 5 6 
2.713021504 3 3 
2.713021504 3 3 
0.2525547125 3 7 
0.2525547125 3 4 
0.2525547125 3 3 
0.2525547125 3 6 
0.2525547125 3 6 
0.2525547125 3 3 
2.661451769 3 4 
2.661451769 3 3 
3.791248749 3 3 
3.791248749 3 3 
0.9882093892 3 5 
0.9882093892 3 3 
0.9882093892 3 4 
0.9882093892 4 7 
0.9882093892 4 4 
0.9882093892 4 7 
0.9882093892 4 5 
1.179492636 4 6 
1.179492636 3 3 
1.179492636 3 4 
1.179492636 3 4 
1.179492636 3 5 
0.4154313978 4 6 
0.7793438298 4 5 
0.9203933084 3 3 
0.9203933084 3 3 
1.91148337 3 3 
1.91148337 3 5 
1.853223768 4 4 
3.037994755 3 3 
4.232226572 3 3 
1.096367923 3 3 
1.682545019 3 3 
1.004039023 3 3 
1.657517705 3 3 
1.657517705 3 3 
1.657517705 3 3 
1.568939507 3 3 
1.568939507 3 3 
1.568939507 3 4 
4.586812015 3 3 
4.586812015 3 3 
1.643963479 3 3 
1.643963479 3 4 
2.204381556 3 3 
0.6314823622 3 3 
0.6314823622 3 4 
0.6314823622 3 3 
0.6314823622 3 3 
0.8086488357 3 6 
0.8086488357 3 5 
0.8086488357 3 6 
1.186879479 3 4 
1.186879479 3 3 
1.186879479 3 3 
1.186879479 3 5 
0.3050603353 3 30 
0.3050603353 3 5 
0.3050603353 3 6 
1.358567006 3 3 
4.306176436 3 3 
4.306176436 3 3 
4.306176436 3 3 
4.306176436 3 3 
2.823382208 3 3 
2.823382208 3 3 
3.390275242 3 3 
0.8129509283 3 3 
0.8129509283 3 10 
0.8129509283 3 3 
0.8129509283 3 8 
0.8129509283 3 4 
0.8129509283 3 6 
0.8129509283 3 9 
0.8129509283 3 3 
0.8129509283 3 3 
0.8129509283 3 4 
0.8129509283 3 6 
0.3804222595 3 5 
0.7119149099 3 4 
0.7119149099 3 3 
0.7119149099 3 5 
0.7119149099 3 5 
0.7119149099 3 10 
0.7119149099 3 3 
0.7119149099 3 3 
0.7119149099 3 3 
1.531320476 3 4 
1.531320476 3 3 
1.531320476 3 3 
1.531320476 3 5 
1.531320476 3 3 
0.9513478764 3 4 
0.9513478764 3 6 
0.9513478764 4 10 
1.787913747 3 3 
2.35633826 3 5 
2.35633826 3 3 
2.35633826 3 3 
2.35633826 3 4 
2.35633826 3 3 
5.251209711 3 3 
2.697256721 3 3 
1.432682629 3 5 
1.053712534 3 3 
1.053712534 3 6 
1.053712534 3 8 
1.053712534 4 4 
1.053712534 3 3 
1.053712534 3 3 
1.622192226 3 3 
4.022892975 3 3 
4.022892975 3 3 
4.022892975 3 3 
4.022892975 3 3 
2.355698057 3 3 
1.551466566 3 3 
2.140661187 3 3 
2.140661187 3 3 
2.140661187 3 3 
2.140661187 3 3 
3.769762603 3 3 
3.769762603 3 4 
3.769762603 4 4 
8.860131943 4 5 
2.201250287 5 6 
2.201250287 4 4 
2.201250287 4 5 
2.201250287 4 5 
2.201250287 4 4 
2.201250287 4 10 
2.201250287 4 5 
2.201250287 3 5 
2.201250287 3 3 
2.201250287 3 5 
1.16390834 3 3 
1.479657677 3 3 
1.97999569 3 3 
1.97999569 3 3 
4.241458818 3 3 
4.241458818 3 3 
4.241458818 3 3 
5.150572105 3 4 
5.150572105 3 3 
5.150572105 3 3 
2.429317073 3 3 
2.429317073 3 3 
2.429317073 3 4 
0.9995834558 3 3 
4.803743246 3 3 
1.981528547 3 3 
1.981528547 3 4 
1.981528547 3 3 
1.981528547 3 3 
1.962125222 3 3 
3.932006395 3 3 
3.932006395 3 3 
3.932006395 3 3 
0.7964257129 3 3 
0.7964257129 3 6 
0.7964257129 3 3 
0.7964257129 3 6 
0.7964257129 3 5 
2.044034185 3 3 
2.044034185 3 4 
2.044034185 3 3 
2.044034185 3 3 
2.044034185 3 3 
2.044034185 3 3 
2.044034185 3 3 
2.044034185 3 3 
2.044034185 3 3 
2.044034185 3 3 
0.8583497367 3 12 
0.8583497367 3 4 
0.8583497367 3 3 
0.8583497367 3 9 
0.8583497367 3 4 
0.8583497367 3 3 
0.8583497367 3 4 
0.8583497367 3 3 
0.8583497367 3 5 
0.8583497367 3 4 
1.343716605 3 5 
1.343716605 3 7 
3.099750716 4 4 
3.099750716 3 3 
3.099750716 3 3 
3.824814267 3 3 
3.824814267 3 3 
3.555661142 3 3 
3.555661142 3 3 
3.555661142 3 4 
6.353786209 3 3 
2.759785354 3 3 
2.759785354 3 3 
2.759785354 3 3 
2.759785354 3 6 
0.5829792194 3 4 
0.5829792194 3 3 
0.5829792194 3 3 
4.861923391 3 3 
4.861923391 3 3 
4.861923391 3 3 
4.861923391 3 3 
1.159016449 3 3 
0.4952372048 3 5 
0.4952372048 3 4 
0.4952372048 3 3 
0.4952372048 3 3 
0.4952372048 3 5 
0.5064120904 4 4 
0.5064120904 4 5 
0.5064120904 4 5 
0.3480778167 3 4 
0.3480778167 3 5 
0.7281807804 3 11 
0.5262235724 3 8 
0.5262235724 3 3 
0.5262235724 3 5 
0.5262235724 3 5 
0.5262235724 3 3 
0.5262235724 3 3 
0.6845035025 3 7 
0.5875036484 3 3 
0.5875036484 3 4 
0.8622947708 3 5 
0.8622947708 3 3 
0.9887717028 3 4 
0.9887717028 3 4 
1.390717955 3 3 
1.390717955 3 3 
1.390717955 3 3 
1.390717955 3 9 
1.390717955 3 4 
1.390717955 3 6 
1.390717955 3 6 
4.319807491 3 3 
0.8264649889 3 3 
0.8264649889 3 3 
0.8264649889 3 3 
0.8264649889 2 3 
0.8264649889 2 2 
0.9592143738 2 2 
0.9592143738 2 2 
0.9592143738 2 2 
0.9592143738 2 3 
0.9592143738 2 3 
0.9592143738 2 2 
0.9592143738 2 2 
0.9592143738 2 2 
0.9592143738 2 2 
0.6154378885 2 2 
0.6154378885 2 2 
0.6154378885 2 2 
0.6154378885 2 3 
0.6154378885 2 3 
0.6154378885 2 2 
0.5689267202 2 2 
2.39107359 2 2 
2.39107359 2 2 
7.95834633 2 2 
7.95834633 2 2 
7.95834633 2 2 
6.806765771 2 2 
1.543565485 2 2 
1.543565485 2 3 
0.9686995607 2 4 
0.9686995607 2 2 
0.3046627378 2 3 
1.438306454 2 2 
0.6199992717 2 2 
0.6199992717 2 2 
0.9504390643 2 2 
0.9504390643 2 2 
0.9504390643 2 2 
0.9504390643 2 2 
0.2562737028 2 4 
0.4397390034 2 2 
0.4397390034 2 2 
3.057072255 2 2 
3.057072255 2 2 
3.057072255 2 2 
3.057072255 2 2 
3.057072255 2 2 
3.057072255 2 2 
1.7026238 2 2 
1.7026238 2 2 
1.7026238 2 2 
