nu gammaP alpha Gplus G 
26.39544547 1.587926915 0.1107972041 3 3 
10.71764028 8.370520183 0.2154428906 3 3 
5.520166714 0.7801470751 0.4601951171 2 2 
3.258800727 1.092445509 0.2383221971 2 2 
4.199114919 0.5819777952 0.1254723421 2 2 
4.262257632 1.087639817 0.1424001232 3 3 
3.971898204 7.661653092 0.3749116117 2 2 
2.92353191 1.166820053 0.1760896299 2 2 
4.848876941 1.724813636 0.07737852556 2 2 
4.573331994 1.209273884 0.1816258845 2 2 
2.569857398 0.9510536102 0.2054570405 2 2 
4.738633626 2.488310752 0.4117612554 2 2 
2.787509558 4.803716617 0.4506141419 2 2 
2.269764032 0.4188850807 0.2672149201 2 2 
3.735728382 0.840980915 0.3029326726 2 2 
8.149352597 5.307427956 0.1246808227 2 2 
3.262391765 2.866362366 0.163748623 2 2 
2.25835004 0.3605715513 0.2989539793 2 2 
3.509950624 4.371629995 0.4960276633 2 2 
3.133644166 1.919994826 0.1965818987 2 2 
3.326918669 1.084219966 0.391218011 2 2 
6.167665855 1.876014005 0.05245462501 2 2 
5.84948938 0.9137917773 0.1556162272 2 2 
3.727434441 5.203469468 0.1790383891 2 2 
1.612325483 2.68160992 0.04833914915 2 2 
3.085171881 0.2324811032 0.04732573031 2 4 
2.596410306 0.5537625818 0.3041326175 2 2 
7.141551967 0.8630405389 0.09998951059 2 2 
2.863515456 2.432158941 0.3064429026 2 2 
2.79861561 1.908885124 0.3706004641 2 2 
2.524609504 0.7787073657 0.4223323941 2 6 
2.602286895 6.024252886 0.1765611427 2 2 
4.765559476 0.7677952585 0.4794819963 2 3 
2.128663729 0.2636216563 0.4584338604 2 4 
2.47985581 0.9432932146 0.1783512788 2 2 
3.081536005 1.56343389 0.1925654748 2 2 
2.980474084 0.6905625333 0.4019730105 2 2 
3.083035161 1.218401195 0.2619704598 2 2 
4.572006547 2.123949331 0.1824923734 2 2 
1.816495909 1.450477448 0.3916071453 2 2 
1.78745553 0.8741880603 0.3258523507 2 2 
3.41375846 0.7479920521 0.329216503 2 2 
1.660143825 0.173734601 0.3877504663 2 2 
4.871768256 3.479397085 0.2373858303 2 2 
1.536563255 1.675983377 0.3138894815 2 3 
4.582178987 9.8273544 0.4579423445 2 2 
3.659577336 0.784093532 0.3270066928 2 2 
3.469365429 6.154276102 0.4900761464 2 2 
2.666003892 0.5712837656 0.1834031837 2 2 
3.119358904 2.260710747 0.2035996155 2 2 
1.783605044 0.2464480116 0.4424655582 2 2 
5.318204896 15.36222083 0.2863144906 2 2 
4.18726585 0.8440033507 0.2488644356 2 2 
2.548854855 0.852870391 0.3086557756 2 2 
2.63564525 2.52475141 0.4275360958 2 2 
2.600490182 1.323218485 0.3779107192 2 2 
2.442449481 2.328204642 0.2709901076 2 2 
4.130940612 0.963909864 0.1825825782 2 2 
7.586061578 0.3825974995 0.4231259975 2 2 
3.307901998 5.802212761 0.1242692351 2 2 
15.65507978 10.67240043 0.02262197113 2 2 
2.652121733 3.019865736 0.2956860648 2 2 
2.451620427 3.207884339 0.2215310647 2 2 
2.69271324 1.118264788 0.4667068792 2 2 
1.780779704 1.482843979 0.456562208 2 2 
2.999118147 0.2240143477 0.06253947411 2 2 
3.243014871 2.281779666 0.1367748363 2 2 
4.041087103 0.5175005018 0.3399917567 2 3 
3.510373385 0.8532119411 0.06972016325 2 2 
3.400431456 1.214443427 0.3237210979 2 2 
4.909379015 2.032316564 0.2192983296 2 2 
5.505782503 1.040823923 0.0517191173 2 2 
5.116398303 1.270505632 0.09246726131 2 2 
4.270482829 2.496724655 0.1919758975 2 2 
3.879800736 1.627582981 0.4520249866 2 2 
5.208111533 0.6627507754 0.07960360976 3 5 
14.55332251 1.509639065 0.3437861529 3 3 
56.887667 4.454575181 0.02365843954 3 3 
2.019638851 0.3671943511 0.1349979483 3 4 
2.029268712 1.408814046 0.135905728 2 2 
2.857105226 0.2313488691 0.4680038337 2 5 
2.901666516 2.279287424 0.450728513 2 2 
3.53110481 0.5253773531 0.4860541131 2 2 
3.191394948 2.179015286 0.3659863345 2 2 
3.277145302 0.4519733495 0.4821099357 2 3 
2.17805024 0.7000046126 0.4248058567 2 2 
2.89336155 3.430026006 0.2321634184 2 2 
5.216206008 1.198018708 0.1474351122 3 6 
2.787555082 2.692442333 0.4536226439 2 2 
4.332781178 3.206937632 0.06383724258 2 5 
2.224687984 1.598876306 0.06580033284 2 2 
3.880100082 2.478474818 0.2475173394 2 2 
2.997914735 3.705442864 0.2076400181 2 2 
4.437973302 1.334152616 0.3569349853 2 2 
3.039723451 0.731884533 0.4686176562 2 6 
6.213339517 0.9331764371 0.1348190383 2 2 
5.023202997 0.4341070116 0.07998082533 3 3 
3.117488613 1.055926107 0.2672149007 2 3 
6.404816656 0.3815972632 0.2849361797 2 3 
2.588842315 2.650135914 0.3950745312 2 2 
3.169192753 1.514790088 0.1680030613 2 2 
1.932421845 0.1678752298 0.4674629795 2 3 
5.503024945 1.348188313 0.4961481857 2 2 
1.60706234 0.3214418973 0.4034981639 2 2 
2.005125602 0.7840912104 0.1514475672 2 2 
3.798101064 0.6402250432 0.1060739522 2 2 
1.693500794 2.276989637 0.2872135387 2 2 
4.26524077 3.407092596 0.1336959994 2 2 
2.586846979 0.9891855585 0.3474468404 2 2 
2.429818694 2.389395295 0.4172904961 2 2 
1.894309631 22.59513787 0.1980583897 2 2 
2.62178974 1.824584622 0.153403332 2 2 
2.822419062 2.913915502 0.2933068162 2 2 
2.690271338 0.3826311871 0.1432823942 2 2 
4.769433899 1.266393407 0.1728303033 2 2 
4.931769234 7.171158031 0.1058016787 2 2 
2.579885332 2.065563239 0.370425662 2 2 
5.680241319 1.984140367 0.3312297714 2 2 
2.599503182 0.4961637047 0.4429023958 2 2 
1.686265884 1.986912904 0.2599317516 2 2 
7.768565244 2.058666132 0.1221254978 3 3 
7.10567112 0.1419111753 0.2184053813 2 2 
6.192060265 1.518959302 0.4050352846 2 2 
11.21273494 0.8262739362 0.270941225 3 3 
7.017402427 1.41710013 0.4247784481 2 2 
4.083745772 3.418329805 0.4412881298 2 2 
2.303896863 2.924878045 0.3693911164 2 2 
7.311202 2.095257318 0.0931452085 3 3 
14.09910464 2.008860534 0.08687818005 3 3 
22.40591416 1.643803663 0.08915883222 3 3 
33.97908429 3.065426588 0.03252494959 3 3 
19.54777297 5.86036275 0.03650683944 3 3 
4.029916535 4.710387975 0.06792968516 3 3 
6.066290414 2.268657572 0.3926394728 2 2 
4.415675931 1.011191165 0.3915155621 2 2 
4.568703109 0.1756025975 0.243360124 2 2 
3.208976036 0.2893829603 0.4573788712 2 2 
4.264863732 0.1622237375 0.3485965563 2 2 
6.768992122 0.6324115681 0.2662854605 2 3 
4.342722488 3.235955095 0.2956860703 2 2 
2.791938165 0.5038204979 0.05188280291 2 3 
2.809445526 2.283470407 0.2192154029 2 2 
5.252106823 3.274048312 0.4352755264 3 3 
7.155141278 0.5582252357 0.4226373167 3 3 
2.826546329 0.3208946448 0.03897292049 2 2 
4.203559845 4.357983417 0.1610536239 3 3 
7.54077205 1.563279653 0.3537154072 2 2 
3.00788484 1.535072609 0.2612368582 2 2 
6.303456761 0.4522092865 0.1639285088 2 2 
6.602797426 1.585970543 0.1076067826 2 3 
23.05839581 0.7787580771 0.04822737712 4 8 
7.366924714 1.922207119 0.3395925725 3 3 
8.361211899 0.8141431883 0.06696011138 3 4 
20.00678785 4.969788186 0.0580915865 3 3 
5.994850389 12.27701445 0.03877316601 3 3 
2.97368068 0.6974094127 0.4869866416 2 3 
3.058981744 0.360915595 0.04198029504 2 5 
5.218364995 18.01451046 0.3649017597 2 2 
4.589640259 1.99353363 0.2957834691 2 2 
4.149623041 0.408891418 0.3000102258 2 5 
2.416232659 1.060952403 0.2145945014 2 2 
3.249220564 1.991291584 0.370949734 2 2 
1.915009679 3.28224877 0.1252141958 2 2 
9.235877561 5.916885183 0.1593593464 3 3 
18.65522615 0.3847372854 0.161721197 3 4 
16.73929512 1.132298539 0.04277492909 4 7 
10.92575944 1.114745317 0.4962413601 3 3 
33.38019597 10.1068718 0.0680313733 3 3 
14.75705709 1.27467245 0.09732110588 3 3 
23.08596703 0.714325309 0.1751115604 4 5 
11.18365736 6.237057655 0.2739186163 3 3 
2.594932282 2.41726891 0.4269341723 2 2 
3.718128381 1.092279816 0.09778534232 2 2 
5.185112093 3.800997377 0.09579181749 2 2 
1.960224844 1.37907779 0.4780329923 2 2 
3.078488553 2.547817734 0.2918937556 2 2 
2.587975876 2.089727756 0.3259110106 2 2 
3.263198645 11.68944194 0.06966946857 2 2 
4.492372194 3.877223987 0.4827571998 3 3 
26.82694374 0.8839683203 0.02750455221 4 8 
13.5687502 7.477967702 0.2324173466 3 3 
2.423139578 1.126739662 0.2077788719 2 3 
5.751218731 1.845630554 0.07520215537 2 2 
3.655985157 1.815114912 0.140679019 2 3 
5.077566475 4.574489529 0.3662005652 2 2 
2.777489027 0.7559911481 0.4569380734 2 2 
4.489823618 3.939143445 0.4975037819 2 2 
4.608097795 7.30491957 0.4367429363 2 2 
2.240461778 1.475482829 0.4450443875 2 2 
4.487899748 1.028231591 0.173253208 2 2 
7.439112941 0.6073507413 0.3342455235 2 2 
4.505638788 1.129842487 0.3090615686 2 2 
5.471118176 1.258104051 0.3653776793 2 2 
1.513185555 4.199035684 0.4512699615 2 2 
5.303905604 0.2919138158 0.1949481553 2 2 
5.833377312 3.698055165 0.1435725664 2 2 
1.793730763 0.4560064931 0.2314076209 2 3 
5.615675621 2.109591594 0.2863964667 2 2 
2.899497261 2.718362146 0.4289114596 2 2 
2.428165619 2.217878084 0.3088093934 2 2 
8.953043185 0.6987105567 0.1032931701 2 2 
4.321861597 2.101622609 0.02148516068 2 2 
3.158960675 5.936080064 0.2550188007 2 2 
3.395900661 0.6286168926 0.1320364816 2 2 
4.326727269 5.011825573 0.328485276 2 2 
2.481267579 0.7112350719 0.2464550522 2 3 
7.05210651 1.765541971 0.1609081248 2 3 
4.462988926 0.5608044321 0.3764356694 2 3 
5.348719088 0.2818319005 0.2492903328 2 6 
4.817394056 2.502609552 0.2123121362 3 3 
14.42780296 1.98661576 0.1140218411 3 3 
3.099279196 4.474958705 0.4700464772 3 3 
9.338969119 2.6968617 0.04989582715 4 4 
16.21810356 2.97107708 0.04931738429 3 3 
17.82420225 1.10372634 0.03474305854 3 7 
6.512541336 3.274762674 0.2736899369 3 3 
2.361067778 1.00156419 0.1664552344 2 2 
1.5272166 1.19285593 0.3100164868 2 2 
7.824469265 2.004235511 0.4136983509 2 2 
6.365757603 8.291556291 0.1490035951 2 2 
2.421168469 1.249733483 0.2778381102 2 2 
3.11944262 1.123349456 0.1124155165 2 2 
2.996835543 0.5053042344 0.1849211203 2 4 
2.317760976 0.8228686524 0.3228831669 2 2 
2.149371404 3.240173117 0.3182808475 2 2 
2.53039401 0.6299444985 0.4976836458 2 11 
3.483584828 0.2732522557 0.4198954994 2 5 
6.739372928 0.6222257744 0.1555232765 3 4 
4.51629481 5.741322437 0.4435455946 3 3 
18.87066107 2.791798014 0.04153170134 3 4 
3.031096989 1.409241836 0.2832970742 3 3 
3.405958756 1.606727679 0.3910452377 2 2 
2.079805528 2.128215156 0.4153392296 2 2 
2.218327355 0.9300311864 0.225328965 2 2 
1.757199435 0.654796446 0.4590831123 2 2 
2.468875421 1.401318938 0.3683663191 3 3 
4.214477711 1.859293971 0.2534795457 2 3 
2.10412524 0.3657034072 0.3790084935 2 2 
3.040788961 3.003374732 0.3775590075 2 2 
5.430745631 0.775443874 0.3381311032 2 2 
1.755048273 2.269409474 0.393032244 2 2 
1.89358817 0.3962576944 0.2790843436 2 2 
3.181307475 5.205654036 0.3191527947 2 2 
2.53570009 3.317684133 0.3394162522 2 2 
2.942361857 1.906463341 0.05178383019 2 2 
3.22729208 0.2906400183 0.09426217912 2 2 
8.129696175 3.326727624 0.0909531055 2 2 
2.093991847 2.777023291 0.3628001346 2 2 
10.8792629 0.8964335611 0.1881218237 3 3 
7.432745574 0.3451452912 0.124509514 2 2 
7.028787155 15.50721308 0.3757539659 2 2 
1.530439063 0.7855112641 0.02499236185 2 2 
7.113314842 1.660675161 0.2754739634 2 2 
3.094389044 3.951989701 0.4052166259 2 2 
2.099886293 1.748161543 0.2120367709 2 2 
2.033660896 1.01955343 0.3163191451 2 2 
1.999423141 3.295467029 0.12118055 2 2 
4.50061404 4.090536358 0.3172224795 2 2 
1.973367072 0.3420362852 0.3915226724 3 6 
3.868326924 1.908703193 0.466236475 2 2 
2.53756015 0.7930494227 0.1875394248 2 2 
2.122258532 0.6373040102 0.3361437889 2 2 
7.841019417 1.793789898 0.05138362157 2 2 
4.666909838 1.11657567 0.4872054769 2 2 
3.588102213 0.7650075615 0.3113049858 2 2 
12.16366893 1.098005423 0.1704420941 3 3 
3.309394803 0.6436780925 0.331397798 2 2 
2.255199996 2.743571817 0.2632803568 2 2 
1.992590804 0.8792972641 0.2306404307 2 2 
2.396226901 1.75679702 0.3965975508 2 2 
3.189457215 3.236934178 0.2049960993 2 2 
5.708043627 2.537899238 0.3340037591 2 2 
6.458481641 2.271881133 0.3135099351 2 3 
3.63197052 0.1624290483 0.2546850351 2 2 
3.67882981 4.272496774 0.1803036591 2 2 
2.733314835 1.235751015 0.0617374919 2 2 
3.072175916 1.028975516 0.156017898 2 4 
4.263535636 1.041450411 0.4106685493 2 2 
2.31111369 2.220901943 0.3980459048 2 2 
2.798322737 0.6531116066 0.4510483168 2 4 
5.659837096 2.19765199 0.07029165843 2 2 
2.409341302 1.383800481 0.3166589399 2 2 
2.997857443 12.31747944 0.3176764116 2 2 
2.302460201 2.209058749 0.2885599458 2 2 
5.478843883 0.9031257435 0.4317465878 2 2 
2.921675623 2.70657791 0.120885585 2 2 
8.513175123 1.584029768 0.3944321047 2 2 
2.493541879 0.9000722041 0.153322297 2 3 
3.645715386 2.887579265 0.1085570741 2 2 
2.989522737 0.4302249523 0.3182112048 2 2 
2.276599954 2.591116238 0.2872380069 2 2 
2.690771521 0.7971454042 0.2604029679 2 2 
1.406997837 6.925278637 0.3775542748 2 2 
2.759288775 0.5048738296 0.4459462791 2 2 
2.113332173 1.387702123 0.4859585024 2 2 
1.957530304 0.7449326241 0.355440717 2 3 
2.637194342 1.881824824 0.4206649257 3 4 
1.713920426 0.2324356338 0.3228359537 2 2 
2.246671107 1.404868735 0.4118539573 2 2 
2.161587826 0.7563713121 0.2507685885 2 2 
4.541643175 1.130576767 0.1155711255 2 2 
2.914877694 0.9304777602 0.2334183312 2 2 
1.706766248 0.4916152984 0.4912020541 2 2 
3.256177385 0.9601246152 0.4114831204 3 3 
6.14110527 0.566425739 0.2442668925 2 2 
2.526550896 1.037774919 0.3651564843 2 3 
3.39353935 3.242385033 0.3481860746 2 2 
2.830643453 0.5145661913 0.4226655386 2 2 
3.731097445 9.986998682 0.2126717995 2 2 
4.073840791 3.865561415 0.1323141206 2 2 
3.343033905 1.517844973 0.3191439956 2 2 
2.726077113 1.166518897 0.309220748 2 2 
6.467890164 3.308168083 0.4815283557 2 2 
3.407363951 4.473089258 0.1631636256 2 2 
2.275910591 0.4977820803 0.2338971818 2 2 
5.14520863 3.546589963 0.3615111171 2 2 
3.423739589 0.4283354237 0.3941552474 2 3 
3.314542594 3.572788408 0.4913274891 2 2 
3.379280114 0.7479211901 0.2244295446 2 2 
2.186292365 1.840997869 0.3095734067 2 2 
2.840461175 2.119633602 0.2869440646 2 2 
3.703722611 1.606641673 0.1440556314 2 2 
3.586807148 1.338236787 0.2767471581 2 2 
5.053636574 3.457651737 0.3941257709 2 2 
3.374301854 7.276807805 0.1559347701 2 2 
2.617686655 0.6228258477 0.4138802368 2 2 
5.544067324 0.5571790306 0.1663336159 3 6 
1.892387028 7.160493771 0.3547819739 2 2 
4.156243943 2.34786954 0.3411603957 2 2 
1.728564538 1.6816185 0.4917135447 2 3 
2.848469663 0.3774730773 0.2234043424 2 2 
3.041750181 1.407116933 0.2020727219 2 2 
6.044342531 0.6177265184 0.2108589691 2 2 
5.622924639 0.2828667029 0.1966225964 2 2 
2.925372466 0.2720230575 0.4926286478 2 8 
3.426098095 0.5647119216 0.2499051815 2 2 
4.229520292 0.7752710475 0.3345717047 2 2 
3.248115111 0.08845840025 0.4944784156 2 3 
3.841957031 0.7200548754 0.2118270737 2 2 
2.630076714 0.3012377518 0.3737193262 2 2 
14.1774719 0.36000122 0.1023808356 2 2 
2.31260704 0.9961121004 0.2368299269 2 2 
2.237215301 0.7329272154 0.2324668731 2 2 
1.350272377 0.2782307138 0.4834650245 2 4 
0.5174497032 2.604995379 0.291592854 1 1 
0.6324952558 0.4891736118 0.395314397 1 1 
0.4920500279 4.00047698 0.1806468336 1 1 
0.709752095 1.147341664 0.2009184534 1 1 
0.5431732 1.347418936 0.4999265835 1 1 
0.5071386939 1.630234678 0.4912616699 1 1 
0.7200918018 1.32948031 0.1793439799 1 1 
0.7206841476 0.5669348134 0.4066242613 1 1 
0.5796599616 0.7223152456 0.09669001352 1 1 
0.6115230665 0.4769576464 0.2791295663 2 2 
0.59029209 1.051843732 0.1702676439 1 1 
0.5129698033 0.4687179106 0.403164091 1 1 
0.4627066729 6.034880275 0.186646356 1 1 
1.345522005 0.76645119 0.1698357975 2 2 
5.156121634 5.938275236 0.06412479712 2 2 
4.329162971 5.469885926 0.3470524653 2 2 
3.364448207 0.05264693991 0.387161089 2 5 
2.539329731 4.411495256 0.2474309795 2 2 
6.047567461 0.8556254503 0.2419653383 2 2 
2.490940264 0.8711763916 0.4616703507 2 4 
4.697230013 0.757285811 0.2910118484 2 2 
2.047422084 0.7903349744 0.2930555273 2 3 
2.25171928 1.194056299 0.3116014278 2 2 
2.373441317 0.6871700598 0.479456196 2 2 
3.280354213 0.6743964052 0.07974575045 2 2 
4.720399184 1.760314916 0.2260848422 2 2 
2.642956998 1.578856061 0.1793778563 2 2 
2.615410379 0.4931900628 0.1414080387 2 6 
3.120942959 0.6304142755 0.2567185206 2 2 
3.660052538 7.508206811 0.3204012524 2 2 
3.142995377 0.3794469428 0.3418823061 2 6 
4.919789969 6.374603827 0.338362931 2 2 
3.591182364 0.9954376217 0.4040068327 2 2 
4.469124514 1.184366018 0.4441085694 2 3 
3.90121687 2.572766007 0.4223099876 2 3 
2.799317849 2.698063232 0.4842910301 3 3 
6.77050497 3.786953317 0.2609909974 3 3 
9.883131349 0.589124921 0.3139998788 3 7 
5.974268603 2.878324992 0.2157882925 3 3 
2.219346538 6.424019456 0.3063663172 2 2 
1.82805914 6.607622572 0.3402045098 2 2 
2.278384667 16.30335221 0.1580774715 2 2 
1.972163195 0.3253657584 0.2485430397 2 4 
2.602727876 1.035951533 0.3955274283 2 2 
3.335310028 1.446087262 0.2877431661 2 2 
3.669853656 4.009665105 0.3003441114 2 2 
3.12060965 0.7033965428 0.3978042843 2 5 
2.356596793 2.099002253 0.36274 2 3 
3.678117597 0.1137198373 0.3593745024 2 3 
1.991588574 7.601727164 0.05905673177 2 2 
3.374604515 0.6203351337 0.4685359135 2 2 
2.395292523 1.985860543 0.4492523061 2 2 
2.998709422 0.863850409 0.2248133893 2 2 
3.711881709 0.7432123845 0.2129020207 2 2 
2.269605504 1.657716048 0.3543907888 2 2 
3.208383395 0.6895954914 0.3242541539 2 2 
2.306710549 3.118442206 0.1678771896 2 2 
2.825841732 1.899822068 0.4651435592 2 2 
2.360478699 1.237507173 0.4538272122 2 2 
2.46077294 0.4064461103 0.09675995647 2 3 
2.742595376 2.268917219 0.3945000821 2 2 
2.736475551 0.4951876369 0.4696938797 2 2 
3.947884435 0.5208309461 0.2288949823 2 4 
3.722818097 0.7109558976 0.3068149234 2 2 
4.098220139 1.943291559 0.1421659938 2 2 
3.848879427 2.142601308 0.2215623832 2 2 
2.373227718 1.145978344 0.07667022 2 2 
3.675860633 0.4622925495 0.0657292731 2 2 
2.967483478 1.066314024 0.373275148 2 2 
9.361026903 1.963809525 0.05640999195 3 5 
3.610047799 2.127188124 0.1535753229 3 3 
4.801616968 0.4952112399 0.2100183729 2 2 
2.487911807 6.113159875 0.4937771166 2 2 
2.161458792 11.32336569 0.3309242689 2 2 
2.868408896 1.51805168 0.1671869379 2 2 
0.7700647002 0.4799758942 0.4370297274 1 1 
0.6288650173 0.1817555922 0.468282618 1 1 
0.5686756975 0.8839634358 0.3326181523 1 1 
0.5658249405 0.4432102412 0.3658297983 1 1 
0.6606223553 7.238207548 0.1827276258 1 1 
0.6334740088 1.365958449 0.2003596012 1 1 
0.7888419068 0.5839805999 0.4169695705 2 3 
0.5557515603 1.562012512 0.2154530546 1 1 
0.5163894501 1.357088627 0.1920367753 1 1 
0.5421627133 0.2643233383 0.1762514674 1 1 
0.5074551601 0.3811495597 0.1444580309 1 1 
0.5911289324 1.205556762 0.2687603928 1 1 
0.6208700456 5.64084308 0.4778303299 1 1 
0.5823688234 2.361488574 0.1430176799 1 1 
0.6197924841 0.7151239532 0.2135262583 1 3 
0.6172283959 0.2890983673 0.457793294 1 1 
0.472291707 0.9282301553 0.4603930692 1 1 
0.6842865137 7.144464766 0.3244418083 1 1 
0.6352761396 0.3459004126 0.1367108126 1 1 
0.5812810051 0.5441067553 0.1947482936 2 3 
21.0169485 0.675806129 0.04930722346 3 3 
18.45572114 0.7804814773 0.2326280722 3 5 
9.900089384 3.369013163 0.2096303936 3 3 
2.796723975 0.3454277245 0.1543964951 2 2 
4.552496387 10.72068491 0.443062459 2 2 
4.403357363 10.01188336 0.2791259397 2 2 
1.675819894 0.6545546661 0.3078309494 2 4 
2.394772342 0.7324792603 0.2792869799 3 7 
1.852561327 2.398790496 0.2752055049 2 2 
3.412249802 1.861537596 0.2591098632 2 2 
3.711281186 0.271959018 0.1715890758 2 4 
33.17730355 1.788031689 0.02232829336 3 3 
21.19071241 6.236259446 0.1020860044 3 3 
3.313004877 9.679060286 0.2549150594 3 3 
7.180765055 2.114232671 0.4600743646 4 4 
16.11663127 1.434895792 0.05154895822 3 4 
25.81738315 2.633816331 0.1007972942 3 3 
26.15111679 1.651236243 0.07165007098 3 3 
5.729796364 4.046538688 0.07676957468 3 3 
2.003693796 1.803002889 0.4283909213 3 3 
4.403226447 1.11723695 0.160116276 2 2 
1.963138309 0.5461872091 0.2013527295 2 2 
4.067092826 5.023200576 0.3949874556 2 2 
3.440399694 0.5402474339 0.1916657036 2 2 
3.142876989 2.177298844 0.1258409011 2 2 
6.907962463 4.536977086 0.356399949 2 2 
2.83157067 1.138876237 0.157923829 2 2 
2.680406843 0.9447209908 0.2864518208 2 2 
2.855737448 1.950282887 0.3566697931 2 2 
2.550714953 1.125422752 0.466169443 2 2 
5.406158376 2.118449546 0.1917426052 2 2 
2.118496776 0.4388205727 0.3135180703 2 4 
3.289441263 0.5381763508 0.3945349722 2 3 
2.748525521 0.589758402 0.4534793204 2 2 
2.51601995 2.162432384 0.4611748541 2 2 
3.585769626 0.2748180839 0.1600213305 2 3 
3.018682298 0.8263121305 0.3627429302 2 2 
2.239419402 2.318235909 0.4598995525 2 2 
5.668490063 0.7659457403 0.4500288786 2 2 
3.319767537 2.207458412 0.08358161804 2 2 
3.845762389 2.724023832 0.2964946711 2 2 
3.871569166 6.209402123 0.1263769243 2 2 
1.720286749 0.3836896665 0.3762658502 2 2 
11.12751882 0.4613563128 0.1928486586 2 2 
2.125465879 0.4409574104 0.4320259666 2 2 
6.121833482 0.9571476938 0.424394395 2 2 
5.408318708 0.8488268109 0.1010879334 2 2 
6.826079884 1.200000526 0.3601185143 2 2 
3.181533115 4.792916521 0.4260214803 2 2 
2.294346463 0.3618910297 0.1659531638 2 4 
3.602987293 0.873585256 0.1744156877 2 2 
2.380344666 0.5526597626 0.4697282925 2 2 
4.966428461 1.895173567 0.4534583335 2 2 
4.190695844 4.175883106 0.1582382006 2 2 
3.313982784 0.9308927092 0.1632232874 2 2 
3.961382321 1.810701272 0.2903444335 2 2 
6.218234188 1.781488845 0.05610195537 2 2 
3.818662591 0.83236859 0.3683169887 2 2 
1.522373725 1.974197548 0.2201994737 3 3 
7.482042499 0.6433561097 0.1803265721 2 2 
4.276983631 3.394124776 0.08731874935 2 2 
4.427185679 1.513413653 0.191482322 2 2 
4.102857276 4.286365993 0.2778426342 2 2 
2.77151685 1.268623548 0.3886976022 2 2 
3.65078318 0.1400603578 0.4915970166 2 3 
1.561095296 0.2593683753 0.2193023694 2 2 
2.804943296 0.3290329638 0.1447866578 2 10 
2.732227828 1.470198682 0.2236016981 2 2 
2.246046973 0.2306530145 0.2458523873 2 2 
1.938562926 1.998823561 0.105907028 2 2 
2.446894365 2.682367688 0.2727040118 2 2 
2.311173934 0.5031394862 0.1828838802 2 2 
4.195105971 0.8820621011 0.3965180679 2 2 
2.873793534 1.138761175 0.1945813275 2 2 
2.477935214 1.533566691 0.3000027042 2 2 
3.095018507 1.193762439 0.3793706649 2 2 
5.392793685 0.7877655448 0.4976026511 2 2 
3.692323133 1.846169192 0.1833725565 2 2 
3.257154996 0.8291342605 0.1837823377 2 4 
4.341828322 3.015921937 0.0569803526 2 2 
2.482712515 0.3501961032 0.4097964428 2 8 
1.816463714 1.538996673 0.2250314121 2 3 
2.309658241 0.6404064837 0.3759492796 2 2 
2.432906232 2.356697291 0.3350076726 2 7 
2.547128629 5.642017504 0.4779701723 2 2 
2.830690485 1.237695165 0.4318419594 2 2 
6.637123003 2.187238612 0.3113377381 2 2 
22.75593855 0.5735135642 0.07250112756 2 2 
2.719283092 1.779686413 0.4491912078 2 2 
2.703131411 0.5632961492 0.1990335305 2 2 
4.603039068 4.495283759 0.4507933834 2 2 
6.479405856 2.291038389 0.1907480336 2 2 
7.801600649 1.005016742 0.1918815971 2 2 
4.000257959 0.3517514946 0.4520590872 2 2 
3.067336114 5.334963805 0.4414259375 2 2 
2.724895307 0.7158263097 0.4011784915 2 7 
3.472310838 0.7884112867 0.1131944739 2 4 
3.148100105 1.180112518 0.127375343 2 4 
6.101235464 1.442394342 0.2741478898 2 2 
2.156431424 3.58115543 0.2002477981 2 2 
2.611413041 1.529649048 0.1468728362 2 2 
2.00844637 0.5330573061 0.316724927 2 2 
3.817297767 0.6659956895 0.1322567144 2 9 
3.788159351 8.927529433 0.3885501022 2 2 
3.903424098 8.93173897 0.4573953327 2 2 
4.527163625 2.124353089 0.2683972078 2 2 
3.378856373 2.103497328 0.473485354 2 2 
3.557473435 3.464786299 0.2697200666 2 2 
4.009318894 0.6581263995 0.2413436979 2 2 
2.493384306 1.763427358 0.2220845587 2 2 
7.298756834 2.550335923 0.3607775552 2 2 
5.339029675 1.282922659 0.3005551244 2 2 
3.43317753 1.041048833 0.4404751777 2 2 
4.813116188 1.696493274 0.3987125825 2 4 
2.193629054 0.5940232551 0.1309325046 2 2 
2.810799838 1.822955044 0.2246453081 2 2 
2.12161956 5.940461757 0.3266641546 2 2 
3.437065238 0.6267553694 0.3000900027 2 2 
3.52588092 0.3755619597 0.3365002657 2 2 
3.161858385 1.02483281 0.3314573772 2 2 
3.411769456 1.264613525 0.3953062204 2 2 
1.955158171 3.753947496 0.4494493939 2 2 
5.73934063 1.508133103 0.2814997256 2 2 
1.9610391 0.4766752483 0.2224663805 2 3 
1.981577135 7.127606549 0.3566480316 2 2 
5.081158108 7.252653311 0.1267106766 2 2 
3.099177159 0.80719723 0.2579536712 2 2 
3.309129309 0.8727041968 0.4685993733 2 2 
2.901009592 4.269682786 0.3571009486 2 2 
3.152864412 0.6364683835 0.3540442288 2 2 
2.163016526 0.9554984472 0.4714525214 2 3 
2.336235742 2.268696095 0.3141058702 2 2 
3.286816791 1.40868906 0.2041841138 2 2 
3.713074812 0.5329816629 0.4567171704 2 3 
2.649324397 0.6484872624 0.3825448553 2 2 
2.056315153 1.564455337 0.1192306016 2 2 
