"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.56606198 -10.03770579 4.500545037 4.901308963 -2.602617377 -3.962066931
3.197478364 -10.01172483 3.714910454 5.008006701 -1.768079594 -4.034172399
3.114363063 -10.00559251 3.74841266 4.987493502 -2.093840154 -4.00312826
3.147440021 -10.02574399 3.754071879 4.953832187 -2.09168904 -3.988381492
3.30171715 -10.03586542 3.437176685 4.984524883 -2.00338907 -3.995387623
3.321536744 -10.03437763 3.700489182 4.996393378 -1.618069686 -4.041988026
3.09606665 -10.01498013 3.750145704 4.978963543 -2.198098031 -3.984179995
3.192256573 -10.02344644 3.137334032 5.054004633 -1.687905254 -4.027011828
3.310960413 -10.03022145 2.936975911 5.088355096 -1.863394462 -4.028391482
3.040315105 -10.02638472 4.30468864 4.876780163 -1.681494298 -4.039313935
2.997062381 -10.01033638 3.411810647 4.962499988 -1.837545243 -4.014771684
3.176216578 -10.01930259 3.329886716 4.997200511 -2.386262405 -3.970314412
3.284291828 -10.03486557 3.186150925 5.027576901 -2.046749165 -4.005586808
3.006628267 -10.00304033 3.432507463 4.966438665 -1.939096408 -4.035117984
3.182055276 -10.019324 4.113612507 4.965831355 -2.473388084 -3.973117121
3.119914859 -10.01147874 3.58952406 4.972429328 -2.417036378 -3.991921365
2.992317 -10.00429221 3.190021185 5.012736771 -2.312759842 -4.010181621
3.14104868 -10.02083486 3.884438725 4.982267282 -2.617178324 -3.949755699
3.122118779 -10.0188702 3.869259339 4.944546755 -2.52865447 -3.9776209
3.406809728 -10.03739046 2.827753835 5.046307863 -1.734296976 -4.041806827
3.08032249 -10.00578175 2.685510325 5.05891723 -2.533345583 -3.974068535
3.080987221 -10.01019551 2.101830604 5.077954575 -2.284042528 -3.994629365
3.166193733 -10.01164786 3.893911888 4.929158572 -2.75220748 -3.941778166
3.069931799 -10.00890887 3.253353359 4.989752108 -2.197934734 -3.961714892
3.145251954 -10.02072385 2.733886091 5.046919873 -2.29983183 -3.976759911
3.013606357 -10.01042025 4.67140212 4.919253507 -2.238212628 -3.983992289
3.470985858 -10.0488482 3.25233653 5.02660468 -2.335830835 -3.994186709
3.253057875 -10.03254557 3.126653634 5.001177411 -1.957174818 -4.013468692
3.061290343 -10.00742199 4.186142034 4.933116317 -2.443972236 -3.98516899
3.054451815 -10.01261073 2.942249709 5.072688066 -2.134261331 -3.999909765
3.187273787 -10.01768825 3.276589254 5.024613475 -2.036741198 -3.977076629
3.255179128 -10.02918715 4.04024177 5.022152418 -2.072918865 -4.019054713
3.174466816 -10.00922864 2.715219557 5.048498385 -1.9366763 -3.991886102
3.185286216 -10.00785283 2.87978461 5.067643052 -2.441195371 -3.959508592
3.326146688 -10.02665149 3.510330916 4.988248202 -2.134092452 -3.986882465
3.202758814 -10.02557481 3.15002858 5.008196005 -2.202914528 -3.981688013
3.242763736 -10.02825203 3.458788263 4.997052461 -2.235107332 -3.980838934
3.286759893 -10.03420175 3.024787066 5.021548675 -2.811794428 -3.94660637
3.189531419 -10.01209021 3.748808006 4.971989108 -2.230915934 -4.004690591
3.196929615 -10.02305775 3.234466554 5.00812622 -2.081195928 -4.028488048
3.51969697 -10.04014845 3.067994594 4.998234183 -2.571597118 -3.98392921
3.140233102 -10.01735774 3.367282718 5.031434208 -2.852805958 -3.950255796
2.912365718 -9.994629461 2.404273288 5.091621654 -2.515522338 -3.967186979
3.195625748 -10.02081634 3.102379983 4.996088152 -2.53007857 -3.978720724
3.029417488 -10.02217733 3.383824754 4.995928899 -0.9643658163 -4.12758583
3.332665423 -10.02783191 3.112404969 5.002135318 -2.285586112 -3.983162362
3.264276882 -10.04028057 3.452335923 4.97687579 -2.132273632 -4.001934197
2.760389163 -9.993400644 3.324964617 5.027146805 -2.032667102 -3.998248724
3.342865567 -10.01956223 1.208486815 5.140212347 -1.903773329 -3.979852804
3.337773508 -10.03207129 3.052057943 5.030618233 -2.500277121 -3.986716737
3.114451682 -10.03345696 2.524669704 5.055326124 -1.983011732 -3.989605198
3.174412651 -10.0203904 2.927581493 5.017349411 -2.19777588 -3.982996238
3.123806674 -10.01598938 3.547774153 5.006025105 -2.592463725 -3.967015206
3.322315814 -10.02840479 4.066285915 4.953517449 -2.534106608 -3.964003913
3.237343339 -10.02304038 2.106515704 5.026916018 -1.792836125 -4.016078851
2.856842288 -9.989966182 3.749230212 4.973879734 -2.258307395 -4.01493888
2.967869395 -10.01121978 4.508195755 4.90985303 -2.388165822 -3.980731856
2.894291146 -9.997567724 3.869702639 4.979651524 -2.011178241 -3.994583333
3.293549179 -10.0329821 4.23550093 4.920431685 -2.46501919 -3.993680716
2.956401837 -10.01195806 3.356423536 5.013232771 -1.648950379 -4.054642259
3.157170879 -10.03458235 3.464147423 5.03570403 -2.606387749 -3.953076978
3.246795024 -10.02506892 2.684940777 5.054820927 -2.558410461 -3.962089301
3.015004526 -10.01093439 3.323268269 5.007594216 -2.124516784 -4.008034093
3.168464228 -10.02487383 3.547270142 5.007012033 -2.133052846 -4.005277113
3.528810117 -10.05953216 3.323470351 4.999481185 -1.793429958 -4.043422128
2.938433725 -9.999437195 3.894081337 4.941398011 -2.118205131 -3.967904522
3.070538123 -10.01411465 3.637256034 4.952252837 -1.886039919 -4.022911375
3.299732794 -10.03008094 3.235209899 4.979053545 -2.303349878 -3.977287467
3.314388932 -10.03040471 3.454276013 4.992266514 -1.890749618 -3.994227109
2.973530234 -10.00317384 3.421201059 4.960522052 -1.957065319 -4.018101737
3.221095888 -10.02491585 3.165390193 5.002355314 -2.216062731 -4.004064948
3.304004485 -10.02067487 3.059289491 4.921715197 -1.278267609 -3.988908667
3.292500546 -10.03644564 3.177191762 4.985731083 -2.784972718 -3.95263632
3.016093646 -10.00510058 3.700212432 5.037480308 -2.138597356 -3.989739461
3.216724998 -10.01786572 3.591597432 5.016227377 -2.940491048 -3.955132954
3.062303045 -10.00293132 4.050236083 4.902562923 -1.50718252 -4.046953981
3.374834052 -10.02868285 3.390801856 4.981870671 -2.038136493 -4.013253578
3.091004316 -10.013727 3.612821035 4.970581484 -1.984254856 -4.004446887
2.974939288 -10.00217025 3.820655666 4.957350474 -2.105698738 -4.018754301
2.937818664 -9.993661489 3.503518656 5.000360716 -2.554259825 -3.977148468
3.352423124 -10.03342382 4.123242562 4.959359558 -1.79349629 -4.039837649
3.254985645 -10.03183671 4.343681483 4.907654364 -2.05392227 -4.017999084
2.986755198 -9.997957967 3.278956961 5.004928603 -2.679098656 -3.964296357
3.243112325 -10.03149362 4.02380064 4.952743022 -2.751676823 -3.973418708
3.493032029 -10.05339011 3.54590404 5.000966673 -2.227129866 -4.001918806
3.369843622 -10.03051297 2.913092908 5.042724871 -2.335329792 -3.961777652
3.513831792 -10.02631871 3.758461003 4.988949579 -2.048622006 -4.010553469
3.518925672 -10.04559296 3.528435762 5.003907956 -2.4597326 -3.94733693
3.257764156 -10.02154129 2.827913728 5.045188953 -1.899082295 -4.025931673
3.250124854 -10.02605619 4.091488321 4.969612454 -2.726810109 -3.970344326
3.227495318 -10.03673527 4.54297134 4.867504045 -2.016211258 -4.011440214
3.386276736 -10.04641233 2.418450762 5.037434841 -2.162659437 -4.013080981
3.009987039 -10.01716897 3.290151888 4.986280638 -2.017467357 -4.009008973
3.238870152 -10.02804765 4.044457672 4.903905334 -1.889924956 -4.01622879
2.950436533 -10.00915778 3.234185684 5.004684334 -1.813951085 -4.023241765
3.476850186 -10.04790187 4.185186315 4.971017536 -2.12692494 -4.000691638
3.267947508 -10.01607479 3.716590081 4.969379273 -2.30874785 -3.986265453
3.116104208 -10.00911007 3.956678649 4.953235854 -2.576095769 -3.959196912
3.21207015 -10.01279364 2.925110884 5.024744962 -1.63660927 -4.036278947
3.043555474 -10.01939753 4.040055337 4.969787363 -1.924384768 -4.020755963
3.101805806 -10.02516408 3.471646773 4.98369803 -2.261938676 -4.023998342
2.831352808 -9.987865934 4.227277941 4.953389702 -2.603258435 -3.96147628
3.180143286 -10.01318902 3.081570996 5.047579407 -1.43925185 -4.081776583
3.122277125 -10.00910312 3.182747193 5.002870327 -1.511405586 -4.062052802
3.069336104 -10.01679931 3.713541656 5.03464734 -2.048296331 -4.028633393
3.039120066 -10.01094973 4.235934652 4.898409206 -2.114888003 -4.007174942
3.162618351 -10.02388523 3.867468967 4.944569069 -1.896514025 -4.01493891
3.362148691 -10.04506168 3.617511791 5.030041443 -1.793849416 -4.022541308
3.306063346 -10.0258276 3.773384484 4.965366546 -2.21821683 -4.012790855
3.216166404 -10.02873035 4.318361695 4.912015025 -1.651716152 -4.060746008
3.290609584 -10.02537792 3.326757038 4.983873514 -1.537073519 -4.05819768
3.242239693 -10.01793973 3.028893246 4.982496933 -2.120994246 -3.994757414
3.081123449 -10.01420183 2.951577933 5.021815295 -1.547609132 -4.037152213
3.127054667 -10.00443907 2.40354082 5.042436046 -2.261543671 -3.967712416
3.068780157 -10.00968869 3.631974297 5.030948565 -2.265362887 -3.968205978
3.319724232 -10.03128329 3.278345628 5.023810526 -2.255669671 -3.999674498
3.02853006 -10.0224461 5.286511919 4.906786965 -1.391219173 -4.056417981
3.426988688 -10.04567031 3.286535736 5.039484893 -2.1312385 -3.994021299
3.229518401 -10.02344359 4.564264849 4.941167505 -1.78904395 -3.978615548
3.131777257 -10.01439472 3.597734222 4.982280394 -2.29896059 -3.993890542
3.251816929 -10.02006293 3.181306013 5.026462439 -1.985635497 -4.020868531
2.779734545 -9.97847949 3.638036047 5.004566899 -2.348327784 -3.986467251
3.254064158 -10.02927698 4.194580511 4.993779534 -2.33474053 -3.981958257
3.344882126 -10.03307832 3.707996435 4.975071764 -1.948972501 -4.040665753
3.291839161 -10.03340659 3.360022461 4.920561585 -1.664336791 -3.998620144
3.232832919 -10.02302552 2.992921794 5.040591238 -2.175083458 -3.987215121
3.093157305 -10.02922255 4.082617482 4.997756545 -2.177692157 -3.990310614
3.00998321 -9.994193386 3.47368964 4.994046278 -2.060357794 -3.998903484
3.048287988 -10.01411472 2.635273021 5.086858762 -2.758209912 -3.946667749
2.962621119 -10.01282501 4.41355586 4.912457646 -2.344238016 -3.969420395
3.461295298 -10.04086329 3.451509963 5.008935982 -2.119587299 -4.013834638
3.118812052 -10.00979058 3.075465356 5.038525446 -1.677917682 -4.017179749
3.112916096 -10.01594855 3.484754863 5.00532716 -2.37336 -3.966397827
3.030824172 -9.997981225 3.413104549 4.99062036 -2.021384076 -4.024798031
3.193914523 -10.01720111 3.203972838 5.017802628 -1.930854293 -4.019701346
3.190400458 -10.00744697 3.126708946 5.053118009 -2.089720481 -4.00054537
3.105356188 -10.01097518 4.473634217 4.972405106 -1.991943725 -4.026944815
3.060203217 -9.990825761 4.181296029 4.923952697 -2.208057217 -3.99972017
3.050396868 -10.00139285 3.151467024 5.011272459 -1.811917072 -4.027702581
3.368139847 -10.03987238 3.646864265 4.985616538 -2.270991243 -3.969938601
2.939121123 -10.00858108 3.485784801 4.983884765 -2.000395164 -3.967131642
3.184711513 -10.02433508 3.877621023 4.958763708 -2.101694182 -3.983014581
2.87803224 -9.984059079 3.73078733 4.988475917 -2.377184669 -3.991105802
3.176885957 -10.01075028 3.437593522 4.973077809 -1.55725626 -4.018092278
3.264765309 -10.02292022 3.933457082 4.910826614 -2.464267018 -3.957079931
3.055799225 -10.00484944 3.521983325 4.985939562 -3.096221529 -3.929728584
3.752453996 -10.05561338 3.919401232 4.905566264 -1.640767102 -4.039852802
3.001768216 -9.98738837 3.7229262 4.991696891 -1.473651644 -4.044881533
3.213838572 -10.02679867 5.220447851 4.879524963 -2.439483465 -3.980706942
2.990095106 -10.00435966 4.074072171 4.941618005 -2.5480788 -3.95402121
3.167840195 -10.01374846 3.955457226 4.979133964 -2.029544208 -4.017130944
2.923720667 -9.983552149 3.999926004 4.910923629 -2.217252434 -3.958115288
3.453917423 -10.03483774 3.550868265 4.961807063 -3.343962027 -3.900968917
3.25348213 -10.02078867 4.428558241 4.9648339 -2.837448903 -3.953755652
3.336678834 -10.02064756 3.430904463 5.029104803 -2.194124416 -3.993242284
3.433219016 -10.03440075 3.377129873 4.982465141 -1.853009175 -4.010248499
3.136856659 -10.01893072 4.048441569 4.985940592 -1.729847111 -4.036244236
3.196430587 -10.01540415 3.940739569 4.997412097 -2.061402942 -4.025723684
3.039482953 -10.01275696 4.259911343 4.945771659 -2.027187783 -4.033841218
3.382945529 -10.04015428 2.775782113 5.088241502 -2.146938676 -4.006113979
3.038354328 -10.00542901 3.6343826 4.998103778 -1.668371777 -4.042542946
3.208083996 -10.02401633 3.524310755 4.984727362 -2.392705636 -3.986000478
3.284777968 -10.02496937 3.313925182 4.964354867 -2.427695575 -3.983481399
3.146738345 -10.01227433 3.223979726 4.965313865 -2.19738864 -3.994581893
3.184016043 -10.01701042 3.323803381 4.949379392 -1.833746877 -3.990661443
3.140406636 -10.02601294 3.39125847 4.991579453 -3.200216489 -3.905885276
3.155719637 -10.01430008 4.038059392 4.891471067 -2.408777227 -3.955882702
3.04806677 -10.01121436 3.858467832 4.999446776 -2.936962177 -3.917651606
3.020366147 -10.00646879 3.69015916 4.982428572 -2.486437011 -3.971013359
3.115082226 -10.01192008 4.627263911 4.864151788 -2.040073352 -4.01242653
3.218708021 -10.03981034 3.63078508 4.981163627 -1.628521592 -4.04864976
3.097364909 -10.02281892 3.660206649 4.990572028 -2.372284306 -3.990463874
3.296211626 -10.03538942 3.461433992 4.99384032 -1.629785533 -4.037544971
3.098311836 -10.00510864 2.915130334 5.02719601 -1.675324289 -4.038080755
3.093889908 -10.00451666 3.083549252 5.036443279 -2.615966656 -3.994988211
3.443765443 -10.03913886 3.648902795 4.950337228 -2.444905281 -3.953839081
3.510208649 -10.05268031 2.518162443 5.07149263 -2.317344173 -3.992884758
3.098192903 -10.01054329 2.982405351 5.023026503 -2.195548004 -3.998314104
3.114696059 -10.0050923 3.014566357 5.006182632 -1.874417474 -4.022731845
3.161067118 -10.01491583 3.112826112 5.002364792 -1.572973299 -4.035471673
3.098770294 -10.00879983 3.716276482 4.933028522 -2.161638352 -3.978404635
3.129560598 -10.01268149 3.788024248 4.935911346 -2.54088857 -3.986423197
3.131958536 -10.0185745 2.812754736 5.021863952 -2.328228417 -3.962570969
3.116152435 -10.00851457 4.511323792 4.876423257 -2.407895811 -3.99014407
3.325644084 -10.04669082 3.861120125 5.009521941 -2.97495583 -3.93905994
3.184302085 -10.01728938 3.829788338 4.981786967 -1.695055789 -4.044822009
3.108887079 -10.01984947 3.826402475 4.925936584 -2.328710766 -3.978480228
3.108249833 -10.00314533 3.416977838 4.964409511 -1.515948335 -4.052328328
3.234321705 -10.01853979 3.767089223 4.98817439 -2.405096267 -4.014170098
3.018293376 -10.0125898 3.923839972 4.940579867 -1.903687597 -4.027434549
3.151171507 -10.0126135 4.21683914 4.911952401 -1.990609636 -4.021805316
2.913312445 -9.990328116 4.046399485 4.92891151 -2.568264416 -3.961255439
3.277541348 -10.03820644 3.806348897 5.001421106 -1.805677282 -4.006780894
3.157593682 -10.01886007 4.385438689 4.934525931 -2.347027117 -3.987441596
2.894777024 -10.00080728 3.181197385 5.029019585 -1.973116555 -4.030368237
3.339271166 -10.03026627 2.881248783 5.063462188 -1.922371522 -4.016465033
3.19606774 -10.01505282 1.898921789 5.113526816 -2.584129952 -3.972628702
3.268446073 -10.03292697 3.650168933 4.968028933 -2.088253331 -4.017095157
3.20165668 -10.0242934 3.22020782 4.988511203 -2.253843219 -4.012217809
3.119743767 -10.01061555 3.507996723 4.942667118 -2.182482903 -3.990563566
3.139031168 -10.02269598 3.580999768 4.994170881 -1.667839657 -4.044688612
3.047755153 -10.00135781 2.666012298 5.032164233 -2.26077342 -3.984910143
3.149090803 -10.02059024 3.641250309 4.933734587 -1.994368041 -3.993530465
2.969825861 -10.01436112 3.892068565 5.001805853 -2.625436344 -3.996874063
3.295119576 -10.02738267 2.831766399 5.050169142 -2.5250758 -3.998944558
3.358451357 -10.03885007 4.062324426 4.939791947 -2.19977676 -4.015774854
2.85530701 -9.998646031 3.471338778 5.004110596 -1.81829286 -4.055364425
3.210650881 -10.01667897 3.049365845 5.013086078 -1.688238555 -4.01532187
3.194153904 -10.00918106 3.349079007 4.98729611 -2.611076529 -3.952978867
3.191880288 -10.02588526 4.010183738 4.97473461 -2.180359527 -4.005774921
3.327260912 -10.03030206 3.733878952 4.985937934 -2.157778418 -4.007589158
3.063518361 -10.00514621 3.67080752 4.949437479 -1.937855868 -3.988194442
3.406101685 -10.02882832 3.052921857 5.004990923 -1.817000789 -4.035516617
3.139140651 -10.02083545 3.140147156 5.020804654 -2.524387664 -3.96765976
3.122678379 -10.01988899 3.201981023 5.013008698 -1.883987459 -4.02168231
3.09855673 -10.01408595 3.477864206 4.998556843 -2.537835716 -3.987765055
3.184129534 -10.01881709 3.485941665 5.00981612 -2.288365521 -3.974609727
3.108799097 -10.01396528 3.766681267 4.990538495 -2.031426574 -4.013147446
3.099789348 -10.00395131 3.429614231 4.994531045 -1.477273718 -4.053534184
3.19779403 -10.0250458 3.239380516 5.007938072 -2.263563319 -4.000734853
3.121941779 -10.00887648 3.910991742 4.93121734 -1.979732501 -3.992258432
3.19881011 -10.02496012 3.258970123 5.018785679 -2.144162381 -4.003754383
3.253998054 -10.02725701 3.913468583 4.984170019 -2.337606075 -4.001635646
3.289976247 -10.02870189 3.37283207 4.981755676 -2.338376077 -4.0022832
3.158138083 -10.01710958 3.202143145 4.992054037 -2.24952116 -3.968187617
3.310410684 -10.03992637 3.910939427 4.952106826 -2.03269992 -3.995890752
3.037481124 -10.00556645 3.421730483 5.028310533 -1.628999131 -4.049290056
3.157681786 -10.01850929 3.626954983 4.957349354 -2.530267643 -3.971302334
3.076462541 -10.00786941 3.325534818 5.023353246 -2.32341726 -3.982693073
3.279325535 -10.02563298 3.122370257 4.976725561 -2.115827278 -4.023794051
3.071748323 -10.01442056 4.430874884 4.913093076 -2.176501427 -3.996213243
3.318693868 -10.02474265 3.497155734 5.023074632 -2.518153666 -4.003737537
3.353501217 -10.03315257 3.059593525 5.017232519 -1.938166183 -4.015505739
2.977312565 -9.998715131 3.42622294 4.984899273 -2.11845703 -4.011231041
3.095093124 -9.996826242 4.429010769 4.943125302 -2.290968317 -4.011805851
3.103865715 -10.01169902 3.909519843 4.934730275 -2.478012604 -3.996785381
3.302547122 -10.02709309 3.179459965 5.024063048 -1.537109498 -4.046673243
3.105010373 -10.01683644 3.620659647 5.017091908 -2.219827613 -3.996258542
3.014484156 -9.996950942 3.777419982 4.942689155 -1.786809934 -4.016105769
3.058053027 -10.01089954 2.469269215 5.047326493 -2.669633947 -3.977590148
2.971735717 -10.00554369 3.133207282 4.998331746 -2.437856618 -3.97725346
3.039305525 -10.01171851 3.811604964 4.953555489 -2.086586168 -4.004007722
3.288711109 -10.03020138 3.024638576 5.00059397 -2.429752825 -3.966020108
3.032794973 -10.01860442 3.052333265 4.994404373 -1.79350065 -3.998289019
3.140210691 -10.00451058 3.069834213 4.970607703 -2.529077164 -3.946398235
3.00689823 -10.00587535 4.004716161 4.958743202 -2.899413662 -3.950245123
3.254938267 -10.01833025 3.432770766 5.01235476 -2.176623282 -4.023516109
3.181224591 -10.01958239 3.872722457 4.968369364 -2.06065553 -4.001834684
3.352148155 -10.03622626 3.785912122 4.952018895 -1.823497147 -4.036481704
3.11926419 -10.0195027 3.138426718 5.025324818 -1.528416606 -4.052343536
2.796288799 -9.999861419 3.722504509 5.001326706 -2.300527181 -3.999395533
3.176621249 -10.01870857 3.87722545 4.943687135 -1.973154472 -4.005397577
2.864700824 -10.00352786 2.962198496 5.012206256 -1.80010263 -4.000596893
3.44256489 -10.04270443 3.868390557 4.929809155 -2.414718796 -3.986885529
3.159995023 -10.0175026 2.847860558 5.014341348 -2.16763022 -4.009098132
3.253557712 -10.01670423 4.163568641 4.937141472 -2.793342015 -3.943370017
3.341740198 -10.03123849 3.092196099 5.053211895 -2.410955573 -3.974125882
3.097491293 -10.02124515 4.603484618 4.994499312 -2.841263216 -3.943983499
3.125888219 -10.02127282 4.286256816 4.973763234 -2.08734172 -3.982888224
3.220996064 -10.02122513 3.683513945 5.04798667 -2.523627137 -3.963743156
2.93465191 -10.00432617 3.885752691 5.016457594 -1.941839662 -4.02325264
3.043147318 -10.00794357 3.539374272 5.015468741 -2.226077758 -4.019691293
2.92510969 -9.99459751 2.349206521 5.093772318 -2.122438244 -4.016769656
3.068277541 -10.00537314 4.161170461 4.919861043 -1.807855907 -4.02991736
3.036587482 -10.0030438 4.606673688 4.91227444 -2.394053497 -3.987010171
3.030688434 -10.00286885 3.843572623 4.942862019 -1.817264344 -4.021469864
3.245888517 -10.01836302 3.518031669 4.952767606 -2.46729721 -3.968113229
3.130096146 -10.01327882 2.231131991 5.084236141 -1.565210142 -4.037527306
3.16684385 -10.00893876 3.36018651 4.963311801 -1.524251629 -4.05739155
3.076151793 -10.01849598 4.361886128 4.911095266 -2.135452869 -4.020202816
3.076255544 -10.03065341 3.616131029 5.009197866 -2.169443701 -3.998847752
3.295612386 -10.01681502 3.958450751 4.943264333 -1.822078204 -4.023561238
3.33974219 -10.04245756 3.548011773 4.975493519 -2.174850425 -3.988593156
2.824507517 -9.990368511 4.152825654 4.925323635 -2.169353467 -3.976848881
3.096744986 -10.01349895 3.420172115 5.018619192 -2.044429294 -4.010842674
3.201418167 -10.01891838 2.489242621 5.069970408 -2.336334261 -3.959197737
2.896068117 -9.99757633 3.110113281 4.977794522 -2.117016071 -4.016185799
3.107269178 -10.00413683 3.31575127 4.990427838 -2.188813434 -4.002876353
3.259997161 -10.01831901 3.01626544 5.001941836 -2.257729757 -3.9631908
3.138138374 -10.00771791 3.769915715 4.955293791 -1.429671607 -4.048894374
3.242524913 -10.01890116 2.17371087 5.07535861 -1.649877138 -4.041542679
3.190683024 -10.01907406 2.538157393 5.038838568 -2.001684811 -3.995088604
2.930423642 -10.00037838 3.265618655 4.982868816 -1.954415537 -4.040665207
3.41000458 -10.03729257 3.233041497 4.996954439 -2.15798899 -3.990363922
3.135357374 -10.02343685 2.287248137 5.051918095 -2.188609518 -3.947072771
3.112842205 -10.0265404 3.665204476 4.964516717 -2.068243485 -3.99999318
2.601323685 -9.962337643 3.157758213 5.018447212 -2.09127396 -4.002659006
2.88966593 -10.00677792 2.989741008 5.03120628 -2.698013449 -3.951515752
3.305034838 -10.03058081 2.652802681 5.042250542 -1.667409544 -4.027170895
3.192833167 -10.0224963 4.147248829 4.901662746 -2.077627483 -4.005044313
3.37125788 -10.03389542 3.996916289 4.952152247 -1.710285172 -4.035045877
3.376286728 -10.04198748 3.483846409 4.951663915 -1.905132895 -4.01241049
2.921191698 -9.988563461 3.302043732 4.994293651 -1.742444683 -4.021021323
3.128381016 -10.01055536 3.782907398 4.968975876 -1.979316554 -4.016098941
3.12201483 -10.01442198 3.953401398 4.940103237 -2.061955339 -3.992735293
2.563495837 -9.965037323 3.799402071 4.959175762 -2.044968336 -4.030734797
3.072590382 -10.00023687 3.769830406 5.021935764 -1.756295062 -4.025013683
3.208212197 -10.03708119 4.081476971 4.986413826 -2.538600157 -3.99595489
3.226210922 -10.0170294 3.948482852 4.94823781 -2.701239747 -3.981554271
3.030882895 -10.01363142 4.606499142 4.904242984 -2.407339895 -3.957112139
3.027449283 -10.0068144 2.537423096 5.037564753 -2.159712696 -3.986667916
3.192450886 -10.01733974 4.197760413 4.892365694 -2.175593089 -4.01182317
2.997337534 -10.0091811 4.142004344 4.941848305 -2.033700093 -4.023796327
3.064753381 -10.0160711 3.807522483 4.977406075 -2.782954734 -3.977285358
3.351352023 -10.02317837 3.163975245 4.996694313 -2.021858054 -3.997655935
3.230514826 -10.00658454 3.877237531 4.938810342 -2.311847592 -3.939309436
2.742739622 -9.981823563 3.580301772 4.99250946 -2.117493815 -3.992234682
3.005835111 -10.01529016 4.02481817 4.972899739 -2.082673341 -4.008173553
3.356274281 -10.04427623 2.544589051 5.018261552 -2.156661479 -3.984185504
3.153195839 -10.02012493 3.148006247 4.998102801 -2.06109489 -3.988499454
3.352095064 -10.03590555 3.623649927 4.978462859 -2.356271177 -3.999707787
3.089370434 -10.02408611 3.428757176 4.991984267 -1.551768064 -4.059494677
3.132783509 -10.01300536 3.464476875 4.965267104 -1.805788391 -4.045219109
3.077469774 -10.02013748 3.627660557 4.94757041 -2.011168392 -3.989255516
2.940020794 -10.00974764 3.062181309 5.049161921 -1.935977501 -4.009992754
3.317031442 -10.03961691 2.780993571 5.064175836 -2.594605345 -3.976002476
3.348904339 -10.03644638 3.87729115 4.930781708 -1.879415754 -4.039335083
3.020963939 -10.00924204 2.808373102 5.022777072 -1.584307506 -4.026898464
3.04999282 -10.01574571 3.82107015 5.001021994 -2.093713932 -4.024197494
3.269365813 -10.02416445 3.900974886 4.992798335 -2.099935234 -3.998434181
3.065295568 -10.00929342 2.674881357 5.115316086 -1.725153815 -4.026579597
3.237806165 -10.01973287 3.551243306 5.013366946 -1.993266336 -4.015377694
3.297102319 -10.03354086 4.587279075 4.945771417 -2.72891516 -3.961406309
3.29554632 -10.02323 3.544801933 5.067591976 -1.919363234 -4.032954274
3.079784911 -10.01038893 3.936389452 4.969466192 -2.601715379 -3.99789577
3.38482793 -10.05042909 2.981077032 5.057931857 -2.293231888 -4.006877531
3.123587889 -10.01652022 4.005839896 4.988805349 -3.16110649 -3.952015161
3.33558609 -10.03424847 3.466357183 5.000897869 -1.987358242 -4.031744378
3.185576647 -10.0210974 4.253765492 4.945756467 -2.889132991 -3.935652539
3.126610048 -10.01999276 3.330187805 5.030566308 -2.164266188 -4.013575059
3.123301719 -10.0153577 2.754397162 5.007613887 -1.825390341 -4.028865704
3.132405957 -10.02559474 3.010523279 4.993489472 -2.04617539 -4.009305693
2.904892154 -9.997930569 3.605053396 4.947778018 -2.492887231 -3.975829985
3.06143785 -10.01032548 3.494107163 4.986475385 -2.158395223 -3.992178804
3.108253366 -10.01305762 3.851755062 4.949997219 -2.18680977 -3.986021426
2.973074921 -10.00741321 3.9128114 5.003169786 -2.467406399 -3.978904624
3.463794084 -10.04141882 4.261273233 4.974932555 -1.718459527 -4.018314571
3.119964164 -10.01505082 3.723453142 4.996859943 -1.906910916 -4.016030874
3.133339611 -10.00870869 3.435572622 4.992478941 -2.381452243 -3.984530052
3.312324097 -10.02909987 3.719932683 4.969604785 -2.067049919 -4.002352058
3.368096147 -10.03594014 4.12778693 4.964740852 -2.289364649 -3.999197466
3.148983388 -10.0169342 4.201990167 4.94793254 -2.028799335 -4.04073105
3.243465337 -10.02911653 3.998560911 4.991703716 -2.124081848 -4.013015211
3.427974028 -10.04451852 3.218165422 5.038793449 -2.695511796 -3.936211485
2.988016508 -10.00629479 3.781379592 4.994809812 -2.22555126 -4.00911179
3.040646677 -10.00802002 3.610898655 4.975614627 -2.290595185 -4.002399901
3.241490281 -10.02879142 4.086204654 4.908719337 -1.964292038 -4.002509345
2.906826479 -10.01384372 3.368106539 5.015952818 -2.125350429 -4.001069788
3.11824753 -10.02016489 3.262452109 4.979895147 -2.014600046 -3.999145789
3.037750458 -10.00604024 3.520375533 5.061823142 -2.037437872 -4.022620002
3.212820086 -10.02233646 3.51920732 5.036770841 -2.356248104 -3.978361501
3.165230819 -10.01673515 2.990338212 5.025998394 -1.773802409 -4.034502722
3.318795444 -10.0354095 3.36449784 4.993330924 -2.070912161 -4.00493195
2.963186186 -10.00687224 3.220135915 5.000896621 -1.776467792 -4.037469318
3.119419188 -10.01197736 4.033891382 4.920500366 -1.786847345 -4.011458441
2.952528282 -10.00249685 4.059889024 4.970553874 -2.266385633 -3.990790003
3.166538942 -10.01273764 4.141031492 4.928897226 -1.826120936 -4.019287487
