"nu" "gammaP" "alpha" "G"
2.354429893 29.59541492 0.1692546294 3
3.673546378 1.758895541 0.370532356 3
2.106959042 2.981829623 0.1965574122 3
2.240015058 2.846823741 0.1351488058 3
2.278073576 3.039565175 0.4268121227 3
1.988493553 1.249637709 0.1011741224 3
2.183380362 1.98023984 0.3224246535 3
2.324875536 2.099823524 0.3301663428 3
2.110108403 2.469896422 0.260361744 3
2.140995002 11.94883511 0.3044761208 3
2.326640978 35.70564774 0.392449345 3
1.995146347 1.79732833 0.2293572483 3
2.563438675 1.036157753 0.1631008916 3
2.439176358 19.42741639 0.3135598999 3
2.453989166 10.48158563 0.2329432188 3
2.365076936 4.76676236 0.4369783166 3
2.298210286 5.770272278 0.4817026461 3
2.443215763 2.910526452 0.1816281122 3
2.230082173 3.011639205 0.3793945334 3
1.748546565 2.641698912 0.4829296966 3
2.141542674 1.518313745 0.2537901576 3
2.179047949 6.863992425 0.3987351902 3
2.245388687 5.683492414 0.4045807301 3
2.216915742 6.839836885 0.1192347572 3
2.406216225 16.46830965 0.2402718246 3
2.422683041 7.581992499 0.4231667196 3
2.47798895 17.63637839 0.1321109216 3
2.806579919 4.198556608 0.1060117194 3
1.997143787 5.963862632 0.2067335699 3
2.625880371 45.29362462 0.4328858379 3
2.044391336 2.983468872 0.2917918666 3
2.061002512 3.441312198 0.3019338074 3
1.896842767 7.130902116 0.3171735908 3
2.674097891 5.062768748 0.4285577975 3
2.359476535 2.984368318 0.4179284091 3
2.70540088 8.440553414 0.4094067633 3
2.315492429 2.259400923 0.4330472977 3
2.120514266 22.70487641 0.4665850439 3
2.217939105 5.690265246 0.03183515109 3
2.104667987 3.19199394 0.2669586207 3
2.570953182 10.53625719 0.3282465195 3
2.073323109 30.01801263 0.270394376 3
2.23711483 5.268403159 0.3174144053 3
2.644416922 15.54741572 0.03801364723 3
2.353188314 33.10238312 0.0535227134 3
2.67907312 17.19472631 0.2994555013 3
2.05552162 1.159725543 0.2284504378 3
2.155435222 2.281140929 0.3966274167 3
2.010249162 1.028164117 0.1806934924 4
2.563239074 4.05711089 0.2722179287 3
2.150798957 19.29226455 0.3782347472 3
2.178674525 8.91247461 0.4539222664 3
2.108591017 0.7566268237 0.4372671764 3
2.698629317 113.0458068 0.3065529444 3
2.311761722 11.35172693 0.08990000563 3
2.806621594 6.691231264 0.1246144389 3
2.374731636 2.809519848 0.3177950691 3
2.402240709 6.778773572 0.05333303628 3
2.042102938 9.737978535 0.2632222941 3
2.165324499 1.597861402 0.4839870381 3
2.096528222 48.12193749 0.179351631 3
2.499685539 4.566884973 0.2587360827 3
2.201468507 4.593141983 0.1172522037 3
2.111912515 1.450609159 0.3173680788 7
2.499826649 1.250632922 0.2066471473 3
2.621818921 1.799113866 0.2449687744 3
2.372782153 1.955954836 0.3491800038 4
2.131781353 6.873248696 0.1235912297 3
2.267415854 3.871560095 0.2938359465 3
2.386342057 3.35896842 0.3115661478 3
2.280912266 2.479252958 0.3751660147 3
2.323856528 1.043623027 0.1150480992 3
2.399631439 0.9836725623 0.3727628481 3
2.162421487 1.222552676 0.4918626054 3
2.333716442 22.20643729 0.4009296468 3
2.470191421 7.760419455 0.04678796653 3
2.286903825 2.154767668 0.1736996595 3
2.438396841 10.51812414 0.4172759257 3
2.070521745 1.33564889 0.1061700727 3
2.308312743 53.51840613 0.04880334505 3
2.57017736 2.328639442 0.461857015 3
2.220806645 3.298365906 0.4317773822 3
2.176038553 1.226165094 0.1513784585 3
2.284302989 16.0400344 0.2787265005 3
2.112966215 80.41600562 0.407807436 3
2.09488627 2.01699673 0.2906591835 3
2.095182521 6.142008571 0.1055764632 3
2.50737254 4.850146188 0.4952017296 3
2.163756191 4.67337271 0.3761875702 3
2.267024033 3.005440704 0.312698577 3
2.149172479 11.19422921 0.4863221755 3
2.362380565 38.23844744 0.3561125027 3
2.371327465 10.30040625 0.4195689625 3
2.114463479 6.05023105 0.3846240686 3
2.004514317 17.02285886 0.1045907909 3
2.270096695 0.6596086546 0.4852839911 3
2.36197822 0.6609734715 0.3787918751 3
1.965569519 0.5433003825 0.2152219146 3
2.291578564 5.383491354 0.3713004132 3
2.886776667 3.936576141 0.4807672262 3
2.300932819 3.065466914 0.1149230552 3
1.951419855 2.822201211 0.09230023022 3
2.439553536 2.176609496 0.2482993021 3
2.190502593 1.164379555 0.3536075711 3
2.257212182 2.003694788 0.4353362144 3
1.937119953 3.055626547 0.04328412382 3
2.024616151 3.655042866 0.4125569154 3
2.613756038 9.379110912 0.2968313684 3
2.476582057 1.714350354 0.4705619899 3
2.125338061 6.37218441 0.1533414897 3
2.503862235 17.49109274 0.3419141572 3
2.506876534 1.872567831 0.4339834574 3
2.304684057 2.252158377 0.4426788729 3
2.307449126 8.120597359 0.24048558 3
2.499023799 2.177480024 0.1393277417 3
2.125988454 43.6209398 0.188475576 3
2.59954203 1.84658753 0.03536256376 3
2.676395964 8.537241495 0.3725429853 3
2.353932167 5.162721492 0.205971958 3
2.231557278 4.308628353 0.2490933353 3
2.189200766 4.758272459 0.4106013205 3
2.397964859 24.05079768 0.2904075338 3
2.804027863 22.74909885 0.08797447505 3
2.613118193 2.140425141 0.08512062179 3
2.666389347 4.406243768 0.488012684 3
2.403113303 2.059208218 0.3218076198 3
2.336580373 7.734793856 0.347953762 3
2.022631662 7.589092747 0.2869849395 3
2.171829103 3.320781046 0.4079561247 3
2.453137759 72.25152699 0.1812681368 3
2.057768243 1.579774408 0.2307463474 3
2.120022006 17.57313366 0.3389846629 3
2.171206953 34.70206944 0.4093005122 3
2.312074431 5.751999171 0.1058551851 3
2.134444554 2.715051282 0.1451560497 3
2.325785597 24.63743297 0.315590642 3
2.44824958 12.12870349 0.4343020095 3
2.02917425 2.025668077 0.1443608886 3
1.963231351 9.62305244 0.04238720241 3
2.60308138 8.938984295 0.4772829126 3
2.359627007 1.848505009 0.300014287 3
2.209543155 21.04618794 0.3647295104 3
2.16195527 3.998777076 0.1648414874 3
2.302090091 3.651305058 0.4355559644 3
2.283198718 9.799574695 0.1047162118 3
2.327287674 19.94931356 0.2070189283 3
2.037447102 3.911526429 0.3742747939 3
2.199647522 1.662442467 0.1308945166 4
2.005656576 27.34005415 0.4031600568 3
2.480548795 10.13803241 0.3186445934 3
2.318692046 4.502410213 0.1219177397 3
2.252709125 28.79575998 0.3456169261 3
2.520008462 14.64761665 0.3517913654 3
2.597690825 38.52679263 0.09784054345 3
2.187748357 11.0571372 0.2512939774 3
2.087830476 2.75435708 0.2721295105 3
1.969917368 6.82735865 0.4461435396 3
2.103293488 1.894601559 0.3854430198 3
2.44872664 18.3993326 0.05432785172 3
2.350445861 1.84895659 0.3889154694 3
2.314159264 10.66913383 0.1657290477 3
2.134668384 36.8976148 0.3957126417 3
2.569737839 18.91401736 0.3853634556 3
2.154686112 73.15626962 0.1449058602 3
2.509662985 15.24911609 0.2919727929 3
2.26674991 0.8059258998 0.1885773438 3
1.96180655 1.659240577 0.4934077985 5
2.096804873 2.144520824 0.086074235 3
2.23203161 0.7393970481 0.4798190769 3
2.132522522 16.92400782 0.2703674262 3
2.003227761 29.79055239 0.4247766563 3
1.998861412 0.9914705423 0.1772277208 3
2.124771355 21.96169141 0.4877293088 3
2.436017387 2.710137888 0.3139434985 3
2.330816246 13.98302304 0.4930349701 3
2.289779409 0.9793613985 0.4411996994 3
2.09021976 2.977920091 0.2460540108 3
2.099556599 22.25543724 0.1049960935 3
2.421228865 25.9706651 0.2032427741 3
2.191252373 9.343709009 0.1460706616 3
2.203073303 0.67293801 0.4929706895 3
2.283086606 0.5913743212 0.4087160121 3
1.991432563 14.54291728 0.3681115899 3
2.330796667 9.999506058 0.1449152387 3
2.06148437 9.842192087 0.1568968993 3
1.666045828 8.65776786 0.3872138493 3
1.870626713 34.71258829 0.3651197766 3
2.365991265 2.062981712 0.4106457911 3
2.039237843 1.292779154 0.3254601179 3
1.846085654 9.005230089 0.2838725104 3
2.300811644 2.665166259 0.3062402524 3
2.509745786 8.226719147 0.4262199162 3
2.146804411 6.346838765 0.3505924535 3
3.249146823 10.56035892 0.1686206023 3
2.360685699 5.339549453 0.2148330063 3
2.320817233 1.218922294 0.4446496795 3
2.085239075 11.68623172 0.07737656827 3
2.222671767 1.541459459 0.3191768615 3
2.281888031 6.327994873 0.3972316943 3
2.380638624 3.763469181 0.1361255477 3
2.414142341 3.593415584 0.09212732237 3
2.32093099 5.124487242 0.1537008983 3
2.196203271 5.507144115 0.1633438002 3
2.418643163 1.226534999 0.3983566685 3
2.228272693 7.943093704 0.3833000635 3
2.295821611 52.89126782 0.1500874858 3
2.513966005 17.71563219 0.4605826683 3
2.495459059 0.7771346909 0.498876585 3
2.208567353 5.957898173 0.3848072231 3
2.4199289 1.866490106 0.4910649992 3
2.107786143 14.94174414 0.1679970767 3
2.304642449 16.90014076 0.3150098346 3
2.472418917 21.80686872 0.3814129227 3
2.371324935 4.046703066 0.123799115 3
2.016638265 50.06504934 0.4559198317 3
2.35375693 55.81846849 0.2946517877 3
2.202968146 24.14758887 0.3125736599 3
2.269521668 0.8161802665 0.2031293269 4
2.102081864 100.8931476 0.1668216659 3
2.194154027 2.995437805 0.1180521205 3
2.139003129 4.762715313 0.1961770241 3
2.144724153 4.667476363 0.4433704499 3
2.270723246 2.268961411 0.3124117248 3
2.380460504 2.283018333 0.2520158218 3
2.078538956 2.050608411 0.1335556689 3
2.015521497 1.105623523 0.3799117841 3
2.226773375 19.57064941 0.3085325331 3
2.254451821 0.7460295172 0.2581241803 3
2.596293551 2.035864561 0.1805175901 3
1.941514924 56.8116204 0.4529249727 3
2.071955517 10.69681041 0.1407743423 3
2.08643432 7.370524182 0.1952171586 3
2.100277695 0.4599213303 0.4160500372 3
2.411019506 1.372485784 0.4046105066 3
2.422048216 5.100724189 0.1610715541 3
2.140169182 13.98561859 0.3360643878 3
2.317046219 31.10304012 0.3002528133 3
2.393110667 6.999843781 0.2402676076 3
2.36723808 22.87651825 0.2110087076 3
2.175193877 4.99750555 0.2411926882 3
2.246601357 2.461215511 0.0363498129 3
2.885991271 9.532715862 0.3699392684 3
2.491111871 10.79047139 0.2900916094 3
2.141424335 14.31235808 0.295546328 3
2.207023383 8.005926363 0.3892130562 3
2.386211723 18.18528687 0.4430123446 3
2.462402655 0.8346018052 0.2505019166 3
1.918971828 14.49395393 0.3244957435 3
2.353877998 33.29563748 0.3977975232 3
2.386317928 28.53894691 0.1183027475 3
2.331057657 9.803998405 0.1085879903 3
1.976404771 8.985316153 0.1927759703 3
2.14657726 6.118487912 0.3110600213 3
2.153369239 11.78991066 0.3667899779 3
2.257825187 18.98467721 0.3357424798 3
2.268980185 14.63527836 0.2078879229 3
2.1620799 0.5246724655 0.4178467428 4
2.272854406 17.79067242 0.3997692813 3
2.513496539 0.925935792 0.1226503334 3
2.094727291 20.03690023 0.1066150172 3
2.707506603 8.049711533 0.0786255055 3
2.103761467 2.745189527 0.3156371789 3
1.866386308 7.358447831 0.2798185429 3
2.830887695 43.74511438 0.2494790986 3
2.09394046 1.691651935 0.3770165172 3
1.827792329 1.670036706 0.2722525019 3
2.065371455 3.46379801 0.1226675763 3
2.033331482 10.29915263 0.3339302903 3
2.14837242 13.21042835 0.09968894931 3
2.140262847 4.074242945 0.3190654033 3
1.841593117 13.61679974 0.4140604156 3
1.937191465 1.700051089 0.259915221 3
2.104978291 12.54365547 0.1610706957 3
2.065058195 1.058279514 0.4892243054 3
2.189806844 1.69703723 0.4148266763 3
1.806074091 15.39109412 0.3592698163 3
2.18850269 46.44141528 0.1882533273 3
1.966687706 2.977720971 0.05823889703 3
1.976774991 5.484264941 0.4641322571 3
2.936330942 3.423655912 0.07250052195 3
2.341893754 12.15145447 0.1241587904 3
2.147051369 3.810440669 0.1088108216 3
2.445364946 6.120319152 0.1371205365 3
2.41972004 7.241536681 0.2960651723 3
2.146598309 2.357839562 0.3620004437 3
2.349101609 11.51878829 0.183589883 3
2.54593418 23.82643529 0.2252113132 3
2.001800856 2.721195116 0.1446243357 3
1.867144382 17.76245144 0.4540498241 3
2.204106967 1.143125125 0.293610694 5
2.088432995 0.3868318998 0.186394254 3
1.882221681 12.4520199 0.3362774117 3
2.191001486 2.875484904 0.2159976493 3
2.36250752 14.90030324 0.2753971093 3
2.436018034 7.046583125 0.2008147424 3
2.354982714 0.4535298069 0.3994076024 5
2.409747148 4.7494409 0.1159692311 3
2.532916524 1.842524914 0.1092705361 4
2.246122875 2.597423697 0.2116429764 3
2.25934215 51.36477395 0.4731961124 3
2.637307307 2.750516116 0.3953055114 3
2.447892724 2.398192427 0.3014203511 3
2.413855686 40.61925439 0.4630967417 3
2.386182883 12.27998026 0.1050687708 3
2.168539978 7.038781327 0.3210200483 3
1.926514386 2.334490359 0.2157910538 3
2.382215156 3.206466091 0.3467198688 3
2.198353995 9.673916264 0.2125423641 3
2.660474429 1.983705046 0.08164432049 3
2.191807901 34.56492769 0.4393013075 3
2.34810482 1.359163091 0.3571170032 4
2.469927524 2.462718666 0.4095498958 3
2.380829469 126.7304826 0.3826832253 3
2.357553156 5.143018677 0.2566675757 3
1.976901149 31.34484354 0.2149096172 3
1.957311199 1.292452035 0.2799781234 3
2.03099805 4.528033677 0.4815028257 3
2.107243445 7.837754148 0.3714962141 3
2.149938613 13.49369893 0.309665129 3
1.918051716 11.28556505 0.1246552864 3
2.091314625 3.71425701 0.08801730823 3
2.070072451 9.118907743 0.2473784644 3
1.866405917 12.14393662 0.1419310546 3
2.058871628 9.132737403 0.2818168975 3
2.084076929 2.076450603 0.3342937956 3
2.423500997 64.10859398 0.1262596642 3
2.362836969 2.603645387 0.1195873922 3
1.958078586 0.7983903518 0.4411810472 3
2.411925813 9.989993706 0.118365827 3
2.350869978 2.3883996 0.1543829452 3
2.298106771 0.7421276854 0.4460576128 4
1.875133218 0.9794278585 0.1846414425 3
2.545036114 1.807516276 0.3809470361 3
2.336204434 9.911250583 0.2046515793 3
2.408227339 75.20315798 0.3766624929 3
2.100877749 0.9612383121 0.4922933067 3
2.121522295 4.854945853 0.1878454488 3
1.882028608 5.935222343 0.129622011 3
2.419612666 0.6233534521 0.4660121967 3
2.19232303 2.222658095 0.4733368226 3
2.070198648 5.091713725 0.1203412094 3
1.805128402 9.469860232 0.2425693334 3
2.242338063 2.084531234 0.3063345692 3
2.504758603 8.73000372 0.3110686623 3
2.167422577 12.93026109 0.4879889794 3
2.239384065 4.21227185 0.2014432678 3
2.367838123 1.898671983 0.11538931 3
2.548569564 10.38890415 0.2390232327 3
2.21504824 54.25797896 0.3494681269 3
2.178149784 1.683696929 0.345111397 3
2.149298325 18.88415247 0.2348636834 3
1.803102293 31.03350319 0.1699118289 3
2.429783625 5.08776569 0.09763534515 3
2.407940674 0.939805526 0.1985993425 4
2.225659872 1.908497203 0.3626761767 3
2.079025946 2.147202095 0.1884522931 3
2.158223754 8.05747607 0.4444842564 3
2.069734717 1.554101771 0.05907787536 3
2.480131789 51.79884616 0.267153411 3
2.310337644 23.21507152 0.242572551 3
2.255264196 2.799930665 0.4564056656 4
2.650207835 13.60839885 0.384775355 3
2.319416451 7.985315693 0.1740753475 3
2.115055998 66.00574606 0.4001509276 3
2.43187997 9.351251872 0.1367404815 3
2.110224504 3.791683786 0.467646921 3
2.556387625 12.34946984 0.3928952469 3
2.346524478 20.3858668 0.4751064709 3
2.017865465 1.251073532 0.4159672081 4
2.109207691 0.9331555809 0.4616369692 3
2.377684049 12.64182954 0.2635646772 3
2.126458234 3.041517549 0.2038828865 3
2.121370542 3.263112871 0.4672612892 3
2.060909301 2.623656571 0.4362650417 3
2.357731901 1.505519361 0.2714925571 3
2.406746339 15.97937077 0.4580795962 3
2.21242636 15.93619462 0.4364700214 3
2.53382085 24.46077939 0.3681484671 3
2.481015711 5.168390358 0.3420536335 3
2.080968614 6.578306147 0.4519967405 3
2.006087156 28.6155689 0.4523358764 3
2.534955997 1.046349139 0.4462456222 3
2.325885234 16.64151352 0.2916762455 3
2.391764709 1.161766544 0.2430233508 3
2.522011665 3.61756311 0.2140445696 3
2.108703492 37.806131 0.3907969733 3
2.060862943 7.056504698 0.4736658953 3
2.404518723 13.5051861 0.3913915367 3
2.508496599 3.284410772 0.3642177171 3
2.226520522 9.901030424 0.4281803314 3
2.204566946 3.07321368 0.3037389369 3
2.23717767 9.575315724 0.4119601066 3
2.30545072 5.420239505 0.3733029433 3
2.490445047 33.25386967 0.0523304939 3
2.50857117 0.6360748958 0.2219463907 3
2.319518961 1.147685207 0.455454381 3
2.539949255 15.26320101 0.4175302521 3
2.551967065 0.8733270445 0.483960059 3
2.202866355 65.35268824 0.3641622187 3
1.994902263 1.894150859 0.3819992491 3
2.291725476 6.823761132 0.4401629333 3
2.211715087 0.2357314092 0.3638082979 5
2.425432885 10.38936693 0.4526583703 3
2.35093775 0.6522160756 0.0380612907 4
2.210635531 11.73901519 0.3702099675 3
2.662293632 45.25961984 0.2528452892 3
2.522854033 4.052343028 0.1527382424 3
2.110738019 18.26764333 0.4798389801 3
2.183657149 1.60637816 0.2502557866 3
2.125659877 1.402865045 0.1219514881 3
2.277026854 8.528364073 0.2130858009 3
2.374209534 13.00219213 0.1734160005 3
2.282921515 1.862708505 0.4614513098 3
2.292179257 4.033479168 0.4826655569 3
2.201010678 1.542983632 0.4461845773 3
2.170806043 1.906312805 0.1627298946 3
2.29965265 8.371116802 0.3596292947 3
2.319507594 6.877760797 0.4947686681 3
1.945837111 0.861325813 0.4459519209 3
2.125211731 3.114275617 0.2819475206 3
1.973671042 1.368294143 0.1822477142 3
2.512524798 22.70833511 0.4111864777 3
2.305790729 0.205408731 0.1751765273 4
2.723927949 9.435224726 0.2742183411 3
2.137788841 9.734386072 0.3693763214 3
2.299759182 1.606927902 0.4899439507 3
2.16801497 4.415054129 0.4944000708 3
2.047561816 2.736179051 0.1340505069 3
2.371473687 1.899715891 0.3583187754 3
2.888890446 24.58079583 0.1243546022 3
2.634652785 14.00681518 0.1634842814 3
2.530345323 7.16713248 0.1421220621 3
2.303539708 37.2700241 0.4954449114 3
2.087088884 33.5077825 0.4965157048 3
2.455918484 9.837677442 0.1658324655 3
1.989124366 0.767263658 0.3334203725 3
2.30845202 2.808344302 0.1967961516 3
2.017389635 8.981892166 0.2264401626 3
2.264901888 1.603575978 0.3390232785 3
2.574553423 74.1088337 0.462057557 3
1.923016257 6.595417449 0.3559347475 3
2.323125537 6.149620885 0.4485384671 3
2.214194691 0.7308901845 0.42596927 3
2.348815636 3.641250487 0.2290406501 3
2.500455295 0.8639370724 0.1682915805 3
2.221248193 7.407327475 0.207415455 3
2.048377154 21.71015139 0.4969028481 3
2.529270226 16.61981718 0.2490794262 3
2.197377901 1.333234909 0.07087549432 3
2.105998588 0.9718379611 0.485153938 4
2.732697493 17.46677993 0.3198074254 3
2.0179137 2.072827569 0.1726808868 3
2.43968688 10.47702998 0.3464252633 3
2.253052187 2.604159563 0.2293062076 3
2.071504073 5.135110781 0.1901780296 3
2.521160126 0.420561442 0.1764651593 3
2.129037185 2.386915623 0.4852221005 3
2.255573445 0.7584066693 0.2129709158 3
2.000588648 1.549780512 0.3313902074 3
2.232989223 11.59056047 0.1760319707 3
1.853659917 0.4850853287 0.1432642392 5
2.206889292 49.18617619 0.1886681679 3
2.140653113 8.127402855 0.4365774405 3
2.229107765 10.26831075 0.3909287879 3
2.18351308 5.063867446 0.2747189727 3
2.336315839 0.6260083377 0.1806104706 4
2.609794198 14.46159028 0.1736649952 3
2.189505278 12.52820467 0.4815254365 3
2.278923624 1.998308772 0.1573766734 3
2.411568565 4.787508817 0.4977615368 3
2.417514706 5.343898613 0.3126844115 3
2.461101907 10.6841024 0.1227715514 3
2.318878409 12.78315497 0.2439805201 3
2.413836225 20.9470863 0.4921848341 3
2.382547832 5.122089218 0.2839265786 3
2.571693754 23.33416659 0.432978835 3
2.216570277 0.4784575032 0.3639824014 4
2.060261326 12.4763698 0.1057902027 3
2.538784359 2.431399793 0.2497556841 3
2.44882426 1.243763429 0.4439005903 8
2.231093429 4.328112286 0.1573474663 3
2.521871869 18.89599365 0.3875383352 3
2.68440701 7.497753199 0.3575444684 3
2.583804856 3.704540862 0.438945867 3
2.019947555 56.40364506 0.4703697634 3
1.98434563 4.587741024 0.474294941 3
2.154257634 27.67173376 0.3795778989 3
2.433275035 24.92403512 0.3902131988 3
2.307581054 2.022500491 0.3808092918 3
2.145876404 10.69486402 0.4316321738 3
2.106369107 4.357242437 0.37444317 3
2.035353964 73.06715015 0.3986421839 3
2.156929913 17.02449686 0.1840410879 3
2.118431555 59.76884653 0.1997282828 3
2.146181933 3.58883375 0.2491153416 3
2.807823196 12.28202791 0.488988488 3
2.582641706 0.9766523323 0.4073193991 6
2.175242683 29.57559889 0.1661064913 3
2.445107969 4.051169671 0.4028971504 3
2.071437026 23.66102976 0.4835016091 3
2.116686785 116.5637506 0.2307983228 3
2.416612771 3.745672544 0.4652532151 3
1.942415276 9.610520402 0.4605285323 3
2.622537795 18.86612057 0.1624916617 3
2.424396119 1.552265442 0.2313351053 3
2.353584309 6.635291178 0.196802996 3
2.08011373 0.9259419444 0.4006611183 4
2.19985499 0.6870160063 0.4703904256 3
2.591295163 12.9112639 0.3372829744 3
2.482564838 4.6275244 0.4797314034 3
2.207595594 3.253579571 0.2939227945 3
2.045036136 15.21088415 0.1348381359 3
1.782086293 3.839255282 0.456626197 3
2.044834339 8.339144214 0.1692554739 3
2.108079839 2.402762305 0.3737041798 3
2.312319913 10.74792239 0.421028818 3
2.0352773 3.035591836 0.2335988391 3
2.65607083 8.098402414 0.2444311367 3
1.941777347 3.968195886 0.4883735428 3
2.390556393 33.90886617 0.271155358 3
2.701847047 2.925698647 0.04100287359 3
2.235288843 13.20459288 0.4599371621 3
2.385828723 0.4689882049 0.3560163401 4
2.233086347 1.714341072 0.2079580783 3
2.238209046 0.4279891903 0.3248874394 3
2.229991824 25.86163447 0.4504571096 3
2.034530218 1.546605437 0.4739060126 3
2.277733899 2.306476271 0.3945794263 3
2.165210411 44.35969678 0.4593528457 3
1.972604323 5.923967645 0.357711265 3
2.187334512 4.319227008 0.4276163026 3
2.470824099 5.180668519 0.2885418828 3
2.895037562 2.387257809 0.4587630455 3
2.81286333 3.471911158 0.09525691486 3
2.353258267 5.389942042 0.1614831209 3
2.279052419 3.734688749 0.2606874303 3
2.274888873 3.724658159 0.255708049 3
2.32050318 3.709159524 0.4626037258 3
2.359313085 3.550322853 0.3495655056 4
2.078768621 2.219517093 0.2433580319 4
2.027767982 6.599995633 0.03245180688 3
1.926572297 6.584165817 0.3385609358 3
2.385311707 2.037747064 0.1646106039 3
2.297636439 3.539484992 0.4719305914 3
2.418893813 18.48233062 0.2710310677 3
2.52135762 1.770457475 0.179333332 3
2.326528979 0.5280297762 0.4713702577 4
2.347250462 2.361204542 0.3703081651 3
2.16912371 41.98073442 0.1710492825 3
2.178784473 1.225920531 0.4671260921 3
2.107620398 0.7752493251 0.4409773614 3
2.350103188 14.26795559 0.4748071719 3
2.300318082 1.340973548 0.4769194728 3
2.409583727 1.07870195 0.1195695394 5
2.164965399 6.541193036 0.4893289122 3
2.15013045 37.62734844 0.3353350281 3
2.194240134 5.063551989 0.413712439 3
2.026989918 7.454288364 0.1992282582 3
2.038947394 3.17885883 0.1682328525 3
1.990726268 9.053666607 0.05548061364 3
2.207796948 0.7072105317 0.4823915851 3
2.310000886 0.445492092 0.4419612934 3
1.960164338 2.775489951 0.1104486809 3
2.117439595 1.610155311 0.3890635402 3
1.925468202 21.14062445 0.1947260128 3
2.040073406 5.726607865 0.3620435164 3
2.625985848 1.660758412 0.1136667059 3
2.270583134 1.940380916 0.3162994578 3
2.114845532 5.501084376 0.2420115584 3
2.238277096 3.850946665 0.2653457517 3
2.188934932 3.188637094 0.213778893 3
2.420900833 65.96627273 0.3314563248 3
2.149140333 3.438425325 0.3305895751 3
2.393763486 26.42197724 0.3135218132 3
2.441608962 2.644957932 0.498401746 3
2.308488027 1.81233259 0.3339732841 3
2.020354041 10.82682905 0.3369489069 3
2.41484971 13.60918804 0.4915118883 3
2.025327157 7.297975323 0.3529823191 3
2.333158801 2.563541002 0.4139136499 3
2.433261682 2.864230742 0.3502145397 3
2.24696522 15.43707895 0.1632943695 3
2.000612627 4.06870652 0.1346388125 3
2.241104522 12.02568211 0.3135247541 3
2.140289605 1.666614598 0.2565205409 3
1.946910107 0.6617636368 0.2978177422 4
2.106278904 18.48396947 0.3722558602 3
2.284613849 10.40733059 0.3384818484 3
2.453493906 1.781446858 0.3735486836 3
2.20399715 55.97280569 0.03236062797 3
2.24918114 4.199519669 0.153348237 3
2.384000501 27.10408006 0.1932881587 3
2.098482248 12.8779647 0.2289836653 3
2.181243222 21.03498628 0.3555268091 3
2.256672385 7.616759612 0.1781540061 3
1.964095622 0.4857760737 0.1843225475 3
2.11372084 5.386968126 0.2405477186 3
2.011033539 4.002005302 0.4965299826 3
2.065431819 1.702793716 0.4781186666 3
2.248294295 3.19010483 0.4257908368 3
2.338362689 2.503759936 0.4431999735 3
2.531114201 1.218337196 0.3207983058 3
2.146882797 24.51393086 0.4289679085 3
2.478619782 3.719827917 0.2252816868 3
2.474124882 4.41852535 0.131490261 3
2.887995905 17.38537359 0.3713757633 3
2.579034383 9.274519191 0.4842631453 3
2.739706455 3.160123454 0.3653757119 3
2.44898615 0.8336776264 0.1009707713 3
2.658811909 22.04373525 0.4181016268 3
2.098506379 1.835083302 0.4045661537 3
2.028651169 26.82810631 0.1877636009 3
2.279060542 12.02039955 0.3627172695 3
2.400397909 26.88771015 0.4335969038 3
2.390156571 6.870331031 0.2869278292 3
2.678655519 5.719058651 0.1957088281 3
2.271882819 5.184430359 0.3810879925 3
2.372188511 0.6589454004 0.4769355974 3
2.110224308 8.445459898 0.3346246001 3
2.490048432 15.2740769 0.4825657987 3
2.096197018 2.292387017 0.435057788 3
2.124334365 11.86764944 0.2730622194 3
2.04343092 9.767243136 0.2178826332 3
2.144337653 9.162628051 0.3784948596 3
2.100931436 65.88389517 0.4598152293 3
2.149367235 2.425001277 0.3715522473 3
2.212197442 18.73851205 0.2891174088 3
2.413172529 3.993807454 0.4107430744 3
2.254591943 0.4484101164 0.4037021253 3
2.077291554 24.47353068 0.1158147953 3
2.116758614 7.425142375 0.2481716962 3
2.237036561 1.720217871 0.474959769 3
1.935543401 14.46104684 0.1677265234 3
1.977441215 1.870994021 0.4192796781 3
2.09190366 4.683550098 0.2501510238 3
1.926227293 27.35141344 0.4404868655 3
2.036635753 5.033069924 0.2333211729 3
1.986132368 33.38098802 0.3906924394 3
2.018760116 10.76591373 0.3602152297 3
2.232794725 7.836802018 0.4817509675 3
2.252339656 10.97531133 0.2405037589 3
1.947019041 11.75018754 0.1793419739 3
2.442731242 9.995980531 0.4999040476 3
2.195907269 7.803418483 0.3645771717 3
2.001039633 17.69369391 0.2007040093 3
2.188487405 0.339751262 0.3038039477 5
2.114811842 2.384009104 0.3732167109 3
1.958010125 9.647471757 0.2890116732 3
2.001630523 17.452253 0.1963915347 3
2.678741524 1.963064978 0.1899084443 3
1.940686277 15.66418503 0.172108131 3
2.123961586 4.196087394 0.4160435336 3
2.594052543 22.04918604 0.2316703707 3
2.448316278 61.1041718 0.3627264196 3
2.514812313 0.8049531899 0.2236203794 7
2.349887788 1.78699689 0.2916136508 3
2.271445444 16.80913959 0.3628880143 3
2.48693464 3.885082983 0.497640833 3
2.937304557 10.16456198 0.2268965413 3
2.08329138 342.5373553 0.225444874 3
2.388289256 1.922317654 0.4686923454 3
2.387805683 0.9675665066 0.3574249339 3
2.225600502 10.20281058 0.2611992015 3
2.333185307 34.86932509 0.4552919092 3
1.970453865 3.404887368 0.1394547194 3
2.094933802 8.954701104 0.1338308311 3
