nu gammaP alpha Gplus G 
2.188758984 28.79213206 0.1741966703 3 3 
2.420148348 1.60583989 0.3609821409 3 3 
2.6143275 5.958058759 0.3254155745 3 3 
2.63579459 320.1620402 0.383171429 3 3 
2.537084191 2.481303805 0.4391986619 3 3 
2.087246748 28.47002724 0.2211150406 3 3 
1.735295954 15.00080091 0.07360624045 3 3 
2.210998343 5.854740613 0.2806863662 3 3 
2.102245372 9.56086183 0.3206145317 3 3 
2.647092882 2.676739561 0.04251879493 3 3 
2.193189181 4.152744823 0.0609292003 3 3 
2.397153828 17.51921588 0.2914441614 3 3 
2.46079286 1.302672982 0.4886858285 3 3 
2.171102109 84.63343296 0.4201791832 3 3 
2.102850439 2.137434907 0.1484538678 3 3 
2.441169358 0.9247592817 0.3340102419 3 3 
2.061916631 2.036911957 0.1149239911 3 3 
2.453078456 1.297183611 0.2258590692 3 3 
2.738133411 2.016484601 0.4933011905 3 3 
2.709819275 2.552437264 0.1989224314 3 3 
2.477440439 1.379639251 0.2306650769 3 3 
2.141121226 1.577037231 0.4945920569 3 3 
2.214451995 1.627453251 0.07876114195 3 3 
1.996896695 0.2354915891 0.3485255332 3 4 
2.27484543 7.260175432 0.4623370714 3 3 
2.190239465 4.786455766 0.2081990537 3 3 
1.976436255 3.665127685 0.3662555964 3 3 
1.873209131 18.19343101 0.1668651719 3 3 
2.526024045 3.160636635 0.4759342054 3 3 
2.400186572 113.0614936 0.3088814142 3 3 
2.64898578 58.59385664 0.2742112588 3 3 
2.444223613 4.688678822 0.0758472602 3 3 
2.234446075 6.002407526 0.1833929824 3 3 
2.063511834 5.261809818 0.4195751277 3 3 
2.399114709 29.87053047 0.432240295 3 3 
2.310204252 6.099327506 0.3823242533 3 3 
2.256179719 0.8897144562 0.4537008079 3 3 
2.48111206 1.850089398 0.4496765868 3 3 
2.105472793 3.78681055 0.4911369513 3 3 
2.142848054 1.943241003 0.3269794103 3 3 
2.283589758 8.972994367 0.03565908937 3 3 
2.42257817 21.16567541 0.3304874037 3 3 
2.197181363 22.36837543 0.2728902239 3 3 
2.128696638 35.51544917 0.2388446098 3 3 
2.247752904 3.776469441 0.3573649819 3 3 
2.176184068 1.698803739 0.04434316691 3 3 
2.022591852 38.95268836 0.2025017109 3 3 
2.180781542 3.818827061 0.3945755202 3 3 
2.106252842 4.020862793 0.3057613992 3 3 
2.107185007 2.727196046 0.3984265182 3 3 
2.425507776 73.65275814 0.3509925434 3 3 
2.033777766 0.361326974 0.2253803808 3 4 
2.872924048 6.60038293 0.2834820271 3 3 
2.547821654 2.669422602 0.08331190233 3 3 
2.742841794 0.4163161837 0.491757838 3 3 
1.864403532 5.165515552 0.2755493359 3 3 
2.280421641 31.62948054 0.3529640541 3 3 
2.200217227 20.58373985 0.2812631711 3 3 
2.055258838 22.89675535 0.2749653363 3 3 
2.305498589 31.42835821 0.4184930555 3 3 
2.979056205 52.95675675 0.3202722201 3 3 
2.199664711 1.115664547 0.3126185186 3 3 
2.46286481 10.3463087 0.2393819396 3 3 
2.120233855 0.6720729119 0.2506612004 3 3 
2.562581604 9.423525905 0.07453708049 3 3 
2.957131398 30.33375206 0.462334641 3 3 
2.196338756 1.287793644 0.04868985957 3 3 
2.426838048 40.09048301 0.2894835948 3 3 
2.830159183 15.5612917 0.3268397586 3 3 
2.50041231 5.030735599 0.3831831381 3 3 
2.535128722 9.950340292 0.119387581 3 3 
1.916285441 21.10040889 0.383230402 3 3 
2.078637712 1.569767947 0.03345003477 3 3 
2.246350324 61.23011821 0.3619527515 3 3 
2.129981955 33.58265556 0.05654909965 3 3 
2.547422716 0.7697780984 0.2610473152 3 3 
2.275875439 3.792655316 0.3324957476 3 3 
1.942476529 3.61357363 0.3015668867 3 3 
1.999269969 0.6588877862 0.3294326586 3 3 
1.745178236 1.679302068 0.4477088724 3 3 
2.439471634 1.733970064 0.3565027993 3 3 
2.253255231 2.372130967 0.2668621689 3 3 
1.956732844 1.203909308 0.4764569058 3 3 
1.912953265 0.8586364936 0.3100544242 3 5 
2.114687476 0.3532998427 0.2021262088 3 4 
2.079757222 2.938974022 0.3202655994 3 4 
2.204084254 5.131882482 0.4998113596 3 3 
2.215609413 4.704663903 0.2380781314 3 3 
2.318411413 5.874221146 0.4860008852 3 3 
2.355979733 11.51106071 0.1881469021 3 3 
1.915601332 3.844192223 0.106300263 3 3 
2.365493669 3.717746554 0.0872316932 3 3 
2.218239792 42.21051497 0.3430322028 3 3 
2.283524364 1.63262922 0.437051757 3 3 
2.140693856 2.611615223 0.2883708967 3 3 
2.281359077 5.611254593 0.2519338305 3 3 
2.407353055 0.9690002307 0.1694206451 3 3 
2.10492934 6.350654934 0.3164346297 3 3 
2.116373524 8.892689245 0.3272999988 3 3 
2.125155439 2.247078804 0.1247834012 3 3 
2.095054821 3.711380206 0.3023405947 3 3 
2.213273459 3.233451161 0.2931696606 3 3 
2.214358293 3.107918611 0.180982774 3 3 
2.191222199 1.018894113 0.3569521161 3 3 
2.338394707 3.375980012 0.4007214459 3 3 
2.380367515 7.461818346 0.1681083084 3 3 
1.98549003 51.16252247 0.0898725612 3 3 
2.474597979 1.456264135 0.2314418664 3 3 
2.058489015 8.617625981 0.2998337747 3 3 
2.112414696 1.569764594 0.3341617842 3 3 
1.991536164 5.586446863 0.4224014325 3 3 
2.121497716 1.105638616 0.4469225577 3 3 
2.343943836 4.28838577 0.4617177946 3 3 
2.173573878 2.116422769 0.4875294923 3 3 
2.196940637 30.99281644 0.3330524028 3 3 
1.984908651 0.9623450127 0.3812915686 3 3 
2.317364532 2.908678816 0.2280649065 3 3 
2.0694184 6.300256727 0.2582882689 3 3 
2.121658904 20.15597277 0.2296262527 3 3 
2.827139259 7.758726118 0.3162895184 3 3 
2.088281245 2.211665655 0.269239599 3 3 
2.052830556 1.772567835 0.4398301185 3 3 
2.041859101 2.577933232 0.1233093727 3 3 
2.36117332 3.042162293 0.2554997444 3 3 
2.143129371 15.70700191 0.2274471294 3 3 
1.931988084 0.5698328241 0.2705384746 3 3 
2.21680316 70.57218454 0.282254196 3 3 
2.30291655 5.868456023 0.3657610108 3 3 
2.896400742 5.191976487 0.3798786063 3 3 
2.437537192 0.7483312232 0.4954696855 3 4 
2.400562437 2.049608628 0.3099235869 3 3 
2.508548791 1.395759662 0.4252136009 3 3 
2.25494001 0.8675301587 0.4220864218 3 3 
2.346224688 80.77248162 0.1135580828 3 3 
2.321366018 8.24506155 0.4420501758 3 3 
2.163999059 4.390282481 0.4280530197 3 3 
2.087851064 2.341821666 0.4377446511 3 3 
2.47131896 7.518846759 0.3343819723 3 3 
2.397024426 7.428465197 0.3849610646 3 3 
1.814455091 3.700690033 0.3118716552 3 3 
2.369574061 6.11223764 0.03105589701 3 3 
2.474030838 35.84354553 0.4088776406 3 3 
1.796718449 5.396495439 0.3298653398 3 3 
1.93969086 58.41262218 0.4850046126 3 3 
2.512574721 6.218837841 0.1728297067 3 3 
2.110616492 1.977065264 0.4722986339 3 3 
2.219003206 7.864967453 0.2640953497 3 3 
1.980580763 53.32050392 0.3910523205 3 3 
1.89433457 30.51611444 0.4132158373 3 3 
1.966520712 79.67631564 0.2119891134 3 3 
2.121367896 1.792848395 0.2454372609 3 3 
1.981113723 1.923009197 0.23884071 3 3 
2.098292195 2.421803318 0.4846423238 3 3 
2.457229786 2.030515569 0.3490152188 3 3 
2.220333773 3.348192191 0.1172041531 3 3 
2.165635013 2.328299075 0.1586706163 3 3 
2.590606504 4.051411763 0.2875038618 3 3 
1.96697884 2.075875577 0.341028745 3 3 
2.155062917 1.162896648 0.2997845449 3 3 
2.04515326 4.179847757 0.239289332 3 3 
2.249876498 2.532936889 0.4438747716 3 3 
2.401212355 26.3083523 0.1426105124 3 3 
2.758778499 4.852812678 0.3185204322 3 3 
2.336694013 1.972992526 0.3238882644 3 4 
2.215293295 2.919748043 0.4915897132 3 3 
1.839288145 5.451334972 0.3541958695 3 3 
2.139162198 19.15167331 0.172256824 3 3 
2.043078817 8.837021004 0.4444299443 3 3 
1.927545824 3.11731083 0.151817301 3 3 
2.596433815 17.11618355 0.4085918521 3 3 
2.572479924 24.91390072 0.29378486 3 3 
2.11970699 12.87577062 0.1339936894 3 3 
1.916255926 3.068107443 0.2875612047 3 3 
2.010659196 0.9262764037 0.4702633721 3 3 
2.275313491 7.11682427 0.2699303309 3 3 
2.205575338 2.310461813 0.1547536777 3 3 
2.362954323 0.9427417316 0.4972177155 3 3 
2.055145518 6.372318733 0.07311270565 3 3 
2.342598899 11.69455194 0.4790340933 3 3 
2.079600574 0.7700351072 0.4737009096 3 4 
2.55564125 20.47321531 0.1829417728 3 3 
1.925552106 13.12974951 0.3993931612 3 3 
2.368565492 0.4453456832 0.08627429128 3 4 
2.003327147 27.85084434 0.2661982326 3 3 
2.251583393 7.491731743 0.4642253796 3 3 
1.854686264 2.588332379 0.187672704 3 3 
2.348473696 1.192145837 0.2065290266 3 3 
2.21999702 18.53231529 0.4096870651 3 3 
2.282328225 2.702408142 0.1909684021 3 3 
2.316172924 50.54521457 0.2944184328 3 3 
1.895513782 1.767598933 0.2569702381 3 3 
2.138308974 47.10571485 0.4119834069 3 3 
1.991494364 1.56389813 0.395855325 3 3 
2.15018798 19.34802018 0.3177828819 3 3 
2.342039226 7.904355563 0.3272042396 3 3 
2.034128291 6.544919168 0.4015060502 3 3 
2.635678461 8.746930478 0.2159640191 3 3 
2.344521419 2.060270822 0.2450686453 3 3 
2.434053703 6.047836955 0.4360728053 3 3 
2.180697509 6.836704149 0.4917646598 3 3 
2.168882355 19.88713876 0.4848249355 3 3 
1.98086544 88.56524661 0.3904251644 3 3 
2.361656358 1.950510731 0.4865073457 3 3 
2.540960927 14.88764511 0.3664074019 3 3 
2.268282314 24.4693123 0.3566073223 3 3 
2.368066207 4.74871816 0.06490167138 3 3 
2.468983167 4.359946704 0.3036267878 3 3 
2.252841909 1.250231426 0.2928271277 3 3 
2.423694494 3.078305227 0.06641350172 3 4 
1.82429927 4.850674293 0.3269692337 3 3 
2.334432164 3.822463354 0.2796311588 3 3 
2.617673845 8.476383119 0.1571860521 3 3 
1.991399875 1.139251286 0.4085283501 3 3 
2.028383463 1.203045942 0.2925799147 4 5 
2.62628816 5.926022853 0.1452613119 3 3 
2.723065252 1.106346676 0.233739478 3 3 
2.440140424 2.061833411 0.478215142 3 3 
2.973499442 6.193225146 0.1392458789 3 3 
2.239124534 9.914641876 0.3353862805 3 3 
2.183320041 6.252302056 0.06538508444 3 3 
2.416353778 18.48491087 0.3250579624 3 3 
1.98106144 3.761928375 0.1247714846 3 3 
2.175534677 0.9943387561 0.1773211907 3 3 
2.155709619 7.443268611 0.1049781922 3 3 
2.240108519 56.33847644 0.4737638823 3 3 
2.192347406 17.92252634 0.4972567415 3 3 
1.990559958 1.069706108 0.3873406095 3 3 
2.324057391 31.5972116 0.3441437004 3 3 
2.17075992 2.827052998 0.2407501513 3 3 
2.330052997 0.7324719632 0.4881350712 3 3 
2.639265537 5.224490248 0.2348620552 3 3 
2.653113568 1.983641087 0.1283641023 3 3 
2.361169567 1.380516865 0.3206415097 3 4 
2.349561298 2.511139858 0.1811808084 3 3 
2.481769262 128.3431453 0.195838926 3 3 
2.163397173 25.27585436 0.4270576652 3 3 
2.30335922 60.70118705 0.1626032554 3 3 
2.543269538 8.614298421 0.2331246086 3 3 
2.273428803 8.767607261 0.2010858867 3 3 
2.239175743 8.231829977 0.2011950343 3 3 
2.159147006 3.111361378 0.351071305 3 3 
2.40298624 15.11542911 0.06156540498 3 3 
1.894342082 0.4461898267 0.2094121046 3 3 
2.182206121 2.383994322 0.06977479251 3 3 
2.281138528 7.13001534 0.2709639143 3 3 
2.114633393 76.60156453 0.1126804795 3 3 
2.239006544 22.07635689 0.3773389357 3 3 
2.330886259 21.6774192 0.1622132294 3 3 
2.534821063 4.424109376 0.2695917278 3 3 
2.139565134 4.060009144 0.4164140202 3 3 
2.228177459 4.04090595 0.4541865961 3 3 
2.325707369 2.142825835 0.3861674425 3 3 
2.840150345 0.6710241119 0.3497625576 3 9 
2.454024572 4.047357056 0.4457759755 3 3 
2.480244575 11.98192802 0.2612411257 3 3 
2.144331628 24.70008498 0.1833865825 3 3 
2.196845135 2.864214274 0.3148131054 3 3 
2.285435886 47.40412594 0.276103899 3 3 
2.369395575 5.57639475 0.2318362333 3 3 
2.223844067 11.30588126 0.3774052108 3 3 
2.045183503 3.112866699 0.4220665822 3 3 
2.283001639 2.22644083 0.1297888402 3 3 
2.142521408 7.957463159 0.4664426094 3 3 
2.136633539 3.838480283 0.2814487777 3 3 
2.239000584 2.641036717 0.3712852962 3 3 
2.216379514 5.46118609 0.4339826106 3 3 
2.245647998 106.998861 0.2291311089 3 3 
2.188520738 3.741984112 0.3882739721 3 3 
2.315882891 11.1025563 0.2238953114 3 3 
2.064811864 21.34084563 0.3754369146 3 3 
2.148467725 108.7673064 0.1363910891 3 3 
2.702318452 1.004150231 0.2876069991 3 3 
2.311521177 0.416549046 0.282101576 3 9 
2.019981691 76.97673388 0.1457814721 3 3 
1.983372727 21.89543122 0.278023033 3 3 
2.042361454 1.421761103 0.4247883285 3 3 
2.246069326 24.44367377 0.2875641341 3 3 
2.232518307 4.652041505 0.4293258915 3 3 
2.128584815 1.701524458 0.1648888287 3 3 
2.388144429 2.943854054 0.4273688455 3 3 
2.257788634 0.7847526912 0.1891577608 3 4 
2.188318286 17.26620392 0.1678919685 3 3 
2.410580802 0.4645648471 0.109200569 3 3 
2.773305792 3.569442862 0.4897320624 3 3 
1.933311382 0.8083206424 0.4650457065 3 3 
2.252315216 23.78369828 0.3059691426 3 3 
2.486972573 8.606518067 0.2688672256 3 3 
2.360128369 6.534148874 0.2500199684 3 3 
2.70977929 25.72183366 0.3405081053 3 3 
2.137213747 23.98613588 0.1229050687 3 3 
2.2272732 13.25747848 0.2098656556 3 3 
2.034283997 11.06639895 0.3626797998 3 3 
2.477120987 14.91953165 0.3821476442 3 3 
2.168382336 35.40606599 0.396119502 3 3 
2.499076577 1.309337558 0.2586557899 3 3 
2.219666147 0.6717995306 0.1511686238 3 3 
2.417273181 5.296965913 0.2048871078 3 3 
2.059104341 7.699268627 0.1778401692 3 3 
2.380777533 1.738626273 0.09236022954 3 3 
2.256584061 1.799770699 0.1881629351 3 4 
2.129394773 2.868974289 0.4717704192 3 3 
2.05438791 2.18907462 0.2673819618 3 3 
2.288612715 9.063790829 0.08719208521 3 3 
2.468446108 0.9352760727 0.2195261215 3 3 
2.16923373 4.626658336 0.3136808861 3 3 
2.407883003 5.322315119 0.4661343203 3 3 
2.025955552 3.452514758 0.3562770467 3 3 
2.103952824 6.755165193 0.2371013546 3 3 
2.000032053 14.22836724 0.1604405937 3 3 
2.242423071 1.519510434 0.3590933965 3 3 
2.072075622 46.2170412 0.4562542851 3 3 
1.855537374 1.518975473 0.2242535559 3 4 
1.866694195 5.466952298 0.4938774387 3 3 
2.027182746 14.17111197 0.2874617664 3 3 
2.153455136 14.93619466 0.2813586422 3 3 
2.273872742 5.221815981 0.05609810007 3 3 
2.325290476 30.34730186 0.2635649608 3 3 
2.173649954 14.35050715 0.4479558388 3 3 
2.454908345 26.82987725 0.2132984036 3 3 
2.364604496 118.9341408 0.3164709402 3 3 
2.197624725 10.79301602 0.3837730682 3 3 
1.95387212 1.049742864 0.2964981577 3 3 
2.30115949 0.7104096819 0.3319181451 3 4 
2.285095253 0.3865322347 0.446125662 3 4 
2.270801064 19.61840105 0.4194139234 3 3 
2.23428336 3.207202088 0.4203580865 3 3 
2.179797248 2.156888019 0.2663093146 3 5 
2.722123653 0.9316964828 0.2959206877 3 4 
2.169204312 13.46236453 0.1343334014 3 3 
2.240375828 11.2196096 0.4401047249 3 3 
1.989181087 3.922273216 0.2419291078 3 3 
2.195138289 34.03734893 0.2864501139 3 3 
2.136196767 47.37144558 0.3181262908 3 3 
3.296403679 4.983622432 0.251498318 3 3 
1.818693278 29.3918692 0.4146281531 3 3 
2.506775181 1.594048312 0.1507085427 3 3 
2.733562215 2.180431218 0.4615683155 3 3 
2.858630078 12.93733423 0.4703811183 3 3 
1.866153282 2.346628583 0.2325887119 3 3 
2.005034429 1.733125041 0.2470562293 3 3 
2.415749016 9.233990929 0.1898361715 3 3 
2.265717407 26.8975795 0.09091249366 3 3 
1.982524624 6.998030241 0.2233782966 3 3 
1.859960698 4.173504985 0.02979147028 3 3 
1.961770296 2.024566754 0.1143865938 3 3 
2.042245124 6.618148595 0.2824786224 3 3 
2.105626713 12.64222227 0.499874369 3 3 
2.223030982 12.81139236 0.4378727657 3 3 
2.022856918 10.35687862 0.153546861 3 3 
2.056761223 2.897344129 0.1287542605 3 3 
2.201115996 0.3733446279 0.4372502393 3 4 
2.568568635 9.73670616 0.3669773533 3 3 
2.574381482 11.22922999 0.2414440645 3 3 
1.876210376 6.137566149 0.3009357669 3 3 
2.480780877 27.2610537 0.4514857611 3 3 
2.580306473 19.77973124 0.4899511551 3 3 
1.852659155 26.32331098 0.4941844465 3 3 
2.533563869 0.7583574602 0.4424763194 4 5 
2.312397268 12.35045594 0.141013035 3 3 
2.251681511 8.664510365 0.1322355671 3 3 
1.947996273 2.485525225 0.196283551 3 3 
2.210411384 0.7448811498 0.4886230564 3 4 
2.492096169 7.202003324 0.4155938464 3 3 
2.368267427 13.4175481 0.2046717036 3 3 
1.941754851 5.240567275 0.4378413808 3 3 
2.213872553 3.060632958 0.4915049419 3 3 
2.121796582 55.85408905 0.3025106252 3 3 
2.055287469 4.350040973 0.1999705766 3 3 
2.255327359 3.260724904 0.06335899162 3 3 
1.849457314 8.685633579 0.4564511266 3 3 
2.125372955 3.216878578 0.1367833063 3 3 
1.828069724 13.98132468 0.4522501866 3 3 
2.833148169 24.15939437 0.4178317794 3 3 
2.021749584 22.51036038 0.3064090572 3 3 
1.876950377 17.67073025 0.1222184395 3 3 
2.091594545 10.36646844 0.2386068293 3 3 
2.852980855 0.4306164607 0.2874367469 3 3 
1.708302862 6.841114598 0.2225982147 3 3 
2.421561574 2.685201601 0.4551175303 3 3 
2.564180384 67.37109001 0.2476191838 3 3 
2.037803176 17.14248724 0.1903994144 3 3 
2.3882145 33.80313079 0.3693041708 3 3 
2.078417743 36.95141976 0.4012979672 3 3 
1.774423023 1.133050859 0.3101046658 3 3 
2.104694519 2.193331889 0.4558600407 3 3 
2.329864018 9.149237346 0.2773166284 3 3 
2.153996851 49.83178674 0.2564656748 3 3 
2.613545008 2.296441961 0.4977619657 3 3 
2.091833343 2.611288206 0.4151991895 3 3 
2.258904531 18.19815499 0.1388532159 3 3 
2.223567984 3.064522176 0.3989957151 3 3 
1.852981325 4.544848655 0.248414612 3 3 
2.313697089 6.719705184 0.4995372632 3 3 
2.261596012 100.2816618 0.4450868848 3 3 
1.929290124 12.25123193 0.4294233819 3 3 
2.691425073 1.805309648 0.4258727363 4 4 
1.91026836 1.196229044 0.1457856905 3 3 
1.953594826 8.805665185 0.3763834233 3 3 
2.373879261 6.730387007 0.1134602279 3 3 
2.55241143 1.621861602 0.3243263026 3 3 
2.398977634 2.280947067 0.410846554 4 4 
1.954920141 1.171685062 0.1113706494 3 3 
2.307113397 36.23473777 0.1442817396 3 3 
2.3896075 3.483380447 0.124095375 3 3 
2.241223652 2.173244151 0.2785231518 3 3 
2.263130271 2.175780019 0.2803435263 3 4 
2.37690229 5.887239436 0.2070813332 3 3 
2.273658529 1.309587308 0.3770153257 3 3 
2.851663975 0.8010161379 0.3345995606 4 4 
2.400687466 3.694668544 0.2116842142 3 3 
2.654282945 2.887051837 0.2580085335 3 3 
2.188411812 4.775592239 0.4237328693 3 3 
2.120437744 3.529789871 0.3205374477 3 3 
1.995794925 3.819669 0.167498919 3 3 
2.278055616 14.67516107 0.3460654904 3 3 
2.72626282 8.738414053 0.3344273528 3 3 
2.60065023 5.017510251 0.1090852938 3 3 
2.241563044 5.231662452 0.3677494561 3 3 
2.481613569 9.232855127 0.3628678544 3 3 
2.423163062 11.17188475 0.158224507 3 3 
1.966800546 0.9370966234 0.2230698903 3 3 
1.827379466 2.011352966 0.1728879676 3 3 
2.12609258 41.61383326 0.2863126952 3 3 
2.259856525 11.71119359 0.3550285026 3 3 
2.121520022 5.087908815 0.4957034107 3 3 
2.084423745 7.470288036 0.05797792201 3 3 
1.885644416 4.375377327 0.07106212443 3 3 
2.329329181 15.00393188 0.2256882162 3 3 
2.141434505 5.847355662 0.3513964673 3 3 
2.321764278 10.04380386 0.3086655111 3 3 
2.114386379 0.4465929055 0.3239016126 3 5 
2.709401965 1.736968645 0.2214401057 3 3 
1.868082153 2.587006717 0.4192272947 3 3 
2.121417871 0.5393227915 0.4780316209 3 3 
2.308095254 4.666782928 0.2552769282 3 3 
2.334811264 2.239840651 0.42878775 3 3 
2.199580726 2.47978878 0.115527518 3 3 
2.346795324 1.164152822 0.2227895913 4 9 
1.872179493 1.433942687 0.3101631837 3 3 
2.122243405 5.701832898 0.3391075602 3 3 
2.104983405 33.1057648 0.3006086129 3 3 
2.639070277 1.365386269 0.2814262646 3 3 
2.553882285 6.016784655 0.3246519344 3 3 
2.596905639 0.7234503017 0.2590345881 3 3 
1.943005747 0.6784063791 0.3669117883 3 3 
2.33541977 9.481774932 0.4836829883 3 3 
2.141259784 1.125479794 0.4255476393 3 3 
2.128887669 32.90047066 0.2394822088 3 3 
2.174625408 4.631218044 0.3922706444 3 3 
2.382821917 1.181484314 0.06916669718 3 5 
1.834146563 41.76404667 0.4594039805 3 3 
1.989880954 4.954713683 0.225466092 3 3 
2.465267881 2.927673595 0.2906686864 3 3 
2.247668923 0.9555023879 0.1100750915 3 3 
2.369656988 52.63966974 0.3993618879 3 3 
2.277366862 0.6502255841 0.2600793224 3 3 
2.303518436 2.718029447 0.44707442 3 3 
2.385999781 3.462136927 0.2884035744 3 3 
2.525560215 13.23176673 0.3570281784 3 3 
2.354101673 4.372019948 0.3488793108 3 3 
2.891869013 9.586727771 0.09665237737 3 3 
2.198439655 7.785586138 0.4185808338 3 3 
2.173566672 6.591049514 0.4896322927 3 3 
2.258912047 2.179329079 0.3386873651 3 3 
2.248376384 3.18683598 0.2676627107 3 3 
2.39392855 50.73243062 0.2959686534 3 3 
2.482601037 6.612976287 0.3021311141 3 3 
1.750682202 9.198722262 0.3905364863 3 3 
1.892277227 13.09052686 0.4986521261 3 3 
2.021317592 1.641066131 0.1610826852 3 3 
2.627259888 9.25540138 0.2082899947 3 3 
2.242257375 6.455352599 0.3193247431 3 3 
2.177069574 1.488317594 0.1396464962 3 3 
2.185213331 2.605481377 0.1886188569 3 3 
2.360866842 2.740888955 0.1909553741 3 3 
2.505689577 1.002034632 0.291341139 4 4 
2.360504032 1.821103038 0.163978279 3 3 
2.279768891 1.30479356 0.1854429071 3 3 
2.332361207 13.59306631 0.499562288 3 3 
2.008742435 1.754972352 0.4638497352 3 3 
2.03972764 10.63326969 0.3648780454 3 3 
2.198408176 6.919406804 0.3990336295 3 3 
1.998265508 5.279522818 0.2163307624 3 3 
2.333411059 33.02333742 0.3845205152 3 3 
2.53061717 2.488562238 0.3401313755 3 3 
2.28665379 5.982929582 0.3535673971 3 3 
2.005804401 14.51192826 0.412166925 3 3 
2.246019921 1.619170463 0.3191449411 3 3 
2.37652079 2.226160487 0.4346849443 3 3 
2.221304764 16.43553742 0.3688529062 3 3 
2.261617399 3.635350598 0.4588089325 3 3 
2.04488238 0.7199729467 0.4161548896 3 3 
2.134935009 3.105763891 0.06856853527 3 3 
1.871534513 13.1092589 0.2154653329 3 3 
2.251111309 0.7246483994 0.2245654504 3 4 
2.14674307 2.366167696 0.2464672493 3 3 
2.214860979 0.5619248077 0.3947225687 3 5 
2.157695341 2.121463005 0.2625054988 3 3 
2.322022897 37.30192757 0.226974052 3 3 
1.911182968 0.5487507299 0.3105592268 3 3 
2.12772965 1.298896992 0.1035687766 3 3 
2.718816552 39.8090118 0.3689893591 3 3 
2.308244918 2.020419562 0.2544695865 3 4 
2.103485604 20.14891978 0.4061568959 3 3 
2.031304473 6.03804503 0.3919684523 3 3 
2.339003859 3.561458277 0.4813250239 3 3 
2.26626302 4.965710357 0.4690899068 3 3 
2.076465602 43.52790397 0.1254927857 3 3 
2.125331436 1.061767662 0.2247366999 3 4 
2.276124777 2.230881461 0.2946931782 3 3 
2.152509423 5.698079317 0.4175244327 3 3 
2.088743699 60.80688602 0.2613678123 3 3 
2.035835468 3.301380823 0.3238117506 3 3 
1.965020331 17.54041359 0.2144193247 3 3 
2.033248607 1.894303429 0.2549044737 3 3 
2.225364491 6.8112408 0.4144922541 3 3 
2.337285527 12.32301867 0.4593751877 3 3 
2.263508411 0.8203242198 0.4154756157 3 3 
2.331650959 4.043142265 0.4991717565 3 3 
2.144580088 11.15143359 0.4238195984 3 3 
2.207999488 2.344186331 0.322620977 3 3 
2.373771309 2.820410127 0.2258141627 3 3 
2.336194668 1.884239875 0.3098943206 3 3 
2.201058052 2.287715829 0.1728369812 3 3 
2.332861256 14.70586362 0.4108051493 3 3 
2.099757484 1.929206346 0.2365989429 3 3 
2.164223497 1.510273133 0.3014367614 3 3 
2.204965922 2.184470119 0.3154081998 3 3 
2.24866422 6.938806879 0.4116313682 3 3 
2.226040464 7.392813208 0.04440879015 3 3 
2.051108176 1.681748657 0.4240700026 3 3 
2.453793008 7.79867433 0.4660106779 3 3 
2.135252815 5.505039357 0.4126170242 3 3 
2.388833738 12.71133211 0.1509557652 3 3 
2.469200482 3.368316489 0.3090679091 3 3 
2.154789036 27.48754564 0.4385879262 3 3 
2.072717796 8.261035078 0.2330994667 3 3 
2.298741315 7.832561522 0.4203238062 3 3 
2.3693788 3.284068548 0.3033088962 4 4 
2.161840172 10.53889522 0.4989612027 3 3 
2.046906736 1.258492162 0.1830894828 3 3 
2.166548595 7.495879636 0.1572199334 3 3 
2.068389027 11.12445889 0.41199337 3 3 
2.517086884 14.40562532 0.4141917729 3 3 
2.315318459 8.757118053 0.3632586711 3 3 
2.141783414 3.340293636 0.4073544457 3 3 
2.406325724 50.37389214 0.2424102225 3 3 
2.764612669 97.8585072 0.4713129437 3 3 
2.32341576 1.994103901 0.2456075983 3 3 
2.118522801 13.03687666 0.4178748103 3 3 
2.547194131 1.369870784 0.284263841 3 3 
2.522182828 4.262322495 0.2609440099 3 3 
2.577879704 1.365829419 0.4799218 3 3 
2.308446602 1.159657453 0.2936359238 3 3 
2.710237714 0.5328911035 0.1464489283 4 6 
2.462723988 8.959838773 0.1251608937 3 3 
1.955101798 54.99293203 0.3282150388 3 3 
2.359765515 20.19040143 0.2212886471 3 3 
1.990334248 4.146115332 0.3929656011 3 3 
2.181406656 3.717745573 0.3496253246 3 3 
2.256588177 13.44165861 0.2072699392 3 3 
2.328864297 7.746574185 0.3498493247 3 3 
2.04856726 0.5783880037 0.1469384667 3 5 
2.138670858 2.284362985 0.08164423785 3 3 
2.251448041 11.74969105 0.1768443357 3 3 
2.073942079 47.31203174 0.3868418879 3 3 
2.554310686 6.35332672 0.4090850912 3 3 
2.122874884 23.19018266 0.2376377783 3 3 
2.207574848 45.64647247 0.4915741508 3 3 
2.666467137 60.99501157 0.3802149837 3 3 
2.501089887 1.902448722 0.4226587252 3 3 
2.324907064 32.36150778 0.332752697 3 3 
2.342006735 7.613637295 0.2079380726 3 3 
2.045168507 23.24202996 0.2875034528 3 3 
1.917927662 20.5853173 0.06204876724 3 3 
2.248890772 11.47546618 0.1579610642 3 3 
1.889282112 3.370018093 0.4465637785 3 3 
1.886402612 5.530919593 0.3813493819 3 3 
2.253311497 3.565822944 0.499801877 3 3 
2.132246392 5.069859905 0.2792795504 3 3 
2.067002272 2.561108327 0.24008564 3 3 
2.024801048 4.282325185 0.3463409199 3 3 
2.179374114 2.102931704 0.4840045938 3 3 
