"nu" "gammaP" "alpha" "G"
3.350434783 0.7971430301 0.1879606542 2
3.123828732 1.402731381 0.4669306527 2
4.299127228 0.4142563675 0.1012511674 4
2.680522261 0.6073552686 0.4211319675 2
1.720376777 0.6962362688 0.447227559 2
4.955280095 0.2874377161 0.2144444805 4
4.059612316 0.693310809 0.2283423211 2
3.23060025 0.3338539468 0.3189645351 4
3.239406813 0.3882886981 0.2927395651 2
3.529785824 2.935748009 0.1184294487 2
4.300103155 4.019372939 0.4748455291 2
6.312531195 0.7034219391 0.09545102867 2
2.991764691 1.072104684 0.07840569147 2
4.479420776 1.770990862 0.2710248326 2
3.793678284 1.781815452 0.3030410587 2
2.567297779 0.7066438593 0.4750965458 2
4.246548711 1.523943727 0.458268759 2
2.299475657 1.629871223 0.3700700654 2
4.309828167 1.77591651 0.4565866301 2
2.152656763 2.036563664 0.3005106631 2
2.206571524 3.788198327 0.3364573769 2
4.436254922 0.42097947 0.4007573652 4
2.855729706 1.406044403 0.1588128976 2
1.686996016 0.2674206142 0.4794960661 2
3.822290806 0.4284068134 0.2656273905 2
3.560784326 3.475929449 0.4223002003 2
3.348079085 1.982052956 0.1764360912 2
3.164922142 1.89168395 0.3259717465 2
2.338768115 3.087044302 0.3339945005 2
2.593329779 1.840201992 0.0900528976 2
2.719469228 1.572038219 0.3681183845 2
2.55424159 1.430287231 0.3593333087 2
1.534713939 0.7102809911 0.4467404524 3
3.829078688 11.73245302 0.3817617166 2
2.363173655 1.262228408 0.1918420972 2
1.983652816 1.69570474 0.4253946351 2
2.829916297 2.746841406 0.3109972277 2
2.493719976 2.07604806 0.2201945967 2
3.717628517 5.572344851 0.1067605781 2
3.393522721 1.818355528 0.4934513821 3
4.084477217 0.9432167563 0.2279539244 2
2.8506856 1.765324776 0.4154214822 3
5.845944976 1.032412836 0.07984713787 2
3.247568698 1.840186776 0.1774447853 3
4.405934952 0.5684286158 0.1754180949 2
2.475315011 1.987675794 0.1894185705 2
1.724347137 1.054032767 0.104554944 2
3.699220876 0.4211782238 0.3149381787 2
3.402034155 0.201652933 0.4150995818 2
1.875507608 0.2887908898 0.4779494067 4
2.058768842 0.7119221279 0.3000841594 2
3.721772331 1.945485965 0.05474336861 2
3.015149582 4.001247362 0.1327946549 2
5.69334596 0.4182803549 0.1336723145 2
1.889863623 7.895824635 0.0948253783 2
1.5542304 6.871442758 0.4762099683 2
3.856980839 1.941236134 0.3175354359 2
3.368305306 1.140680098 0.2191395343 3
1.894848255 1.039900729 0.43904396 3
3.947254674 2.341744346 0.4401786972 2
7.298449852 1.438135775 0.1703735258 2
2.221676003 4.87101551 0.3151866226 2
2.404155377 1.902868909 0.3028423476 2
1.681880725 0.9589252618 0.3530180586 2
1.993871651 0.4849125466 0.4043505922 2
2.757395395 0.8945767436 0.1077370926 2
2.169109319 0.1880048162 0.2582733332 5
3.846893239 7.582044735 0.1789142832 2
2.259647918 0.4062533521 0.4844144068 2
5.263531727 3.718185381 0.3088714252 2
5.808520893 3.150550528 0.2856423838 2
3.611280773 0.3601895288 0.3977169033 2
4.735159046 2.013228494 0.1225835182 3
2.152342176 1.225335216 0.202744235 2
2.264171662 0.7590422363 0.1488094416 3
3.27909785 0.3718916334 0.06837223745 4
6.062901549 0.8821625214 0.08435845854 4
2.229519562 1.131798153 0.2164116892 2
4.694779585 1.262528897 0.1306031434 3
3.102012103 0.817385391 0.4838194022 2
2.351374775 1.000773764 0.4521612752 3
2.450374277 0.9651866859 0.1865455508 2
2.541751381 1.279291809 0.4999459137 2
3.059831216 4.581297467 0.1829944377 2
2.740529177 0.7916039633 0.1115136958 3
5.362634047 1.750111711 0.09702481412 3
2.173214677 0.9365907627 0.1340692833 2
2.784569011 3.079466557 0.05815849886 2
2.31935167 0.5849874128 0.2953266953 3
7.509894519 1.316454673 0.2945196452 3
2.538681982 0.1475939824 0.2488282038 4
2.106550674 0.6082473987 0.3079306539 2
2.135199233 0.5033509193 0.3781602552 3
3.043013748 3.424292872 0.4032519225 2
4.453641453 0.3146279508 0.1980933073 2
5.145177367 2.791390261 0.3627275875 2
2.847496072 0.5641771647 0.0912365118 2
3.952033243 3.160342833 0.337736917 2
11.74229515 1.011813822 0.1361931516 3
4.311624448 1.11721882 0.1296442549 2
4.087106302 2.480524602 0.1273436436 2
3.200483913 4.792270495 0.2393529665 2
2.985059597 5.027198028 0.2537507654 2
5.063422546 0.6246410059 0.4387549237 2
1.288407371 0.8657581119 0.4499585701 2
1.935326136 0.9774129011 0.1344469073 2
2.833673329 0.3907715201 0.356996041 2
5.064122553 1.111058757 0.2771560763 2
1.940638592 3.677103619 0.3070699679 2
9.333333124 0.7079653892 0.06039017893 3
3.496685385 1.965721337 0.1678859351 2
3.832692016 2.777533441 0.1309412289 2
3.020683154 0.7887926775 0.08407906675 3
4.453566537 0.8977894198 0.1005692856 2
3.108044913 2.725932477 0.4588620421 2
3.413101188 0.5830598283 0.3712092054 7
3.033094415 1.573528283 0.09361263291 2
1.944958406 0.8122740927 0.3696271924 2
3.324852484 1.195721554 0.178750564 2
2.777555934 4.955274342 0.1393265932 2
4.229617673 0.7152791293 0.3289137931 2
3.189194679 1.531930198 0.240582337 2
4.492518818 2.124072357 0.1150903052 2
6.376592107 1.107174282 0.2069366819 2
4.660725918 1.834455302 0.2236958379 2
2.523581192 5.91503468 0.44368958 2
4.077424628 3.247845465 0.3679852649 2
2.921947573 5.570689971 0.4268038056 2
2.856436378 0.940824571 0.1955894404 2
2.79791618 0.7548005299 0.2752591514 2
4.33039732 0.3026021788 0.3137037772 5
2.408550982 0.7507417107 0.1288367533 2
2.849885616 1.395820725 0.2201172487 2
3.518110815 2.239806327 0.3420340818 2
1.884819566 1.128879035 0.4872052079 2
2.43945985 0.9340462025 0.4846532997 2
6.350194255 4.232503803 0.3071356898 2
3.187272826 0.3474911896 0.3063592946 3
3.682110753 0.2006076059 0.1365001782 2
2.527386516 8.267096278 0.4755893486 2
2.504079995 1.654509259 0.4834509431 2
4.169870691 2.450056147 0.31139354 2
3.947035504 0.4615266315 0.2230490643 2
2.096580295 1.727463581 0.1524860436 3
3.581986736 1.563564939 0.2456440705 2
2.598445021 3.806341626 0.2255974704 2
2.583321657 1.237579723 0.4569673903 2
6.217907752 1.274144846 0.2702632704 2
5.122069899 1.041923528 0.4651534443 2
3.865974425 2.546681298 0.05233819977 2
4.067385703 0.8418316023 0.3050840203 2
5.006340191 2.569263292 0.1384304545 2
3.309335466 2.192508842 0.2970679889 2
6.015801668 1.273222029 0.1411832433 2
2.590219716 4.224699558 0.3925098672 2
6.161426416 0.5450161899 0.1337946826 2
6.816091732 8.001258367 0.3352885881 2
2.510054245 0.4260039608 0.4015447483 3
5.074316395 1.150204793 0.3067128153 2
3.217259844 1.913335214 0.3176190276 2
2.686001911 0.9071618544 0.1258998521 2
5.180399941 1.178849457 0.3536151031 2
3.915131814 1.645918113 0.2813461404 2
2.500664837 1.775370955 0.06469519767 2
5.849414351 3.165990078 0.3909575308 2
3.06492399 0.3540090886 0.2385420096 5
3.040614729 0.2223635046 0.4305719983 2
17.21347429 0.8512002332 0.1069218796 3
1.732356979 1.39533041 0.0843281185 2
2.861893068 2.727157377 0.2599960194 2
5.706841074 1.726123092 0.3166745738 2
2.436642948 0.677355995 0.1784916612 3
4.060873769 1.241451491 0.4987695524 2
5.54360712 2.21868101 0.1170155694 2
2.993187718 4.022604744 0.3673697732 2
1.977520281 3.97064619 0.2915665712 2
4.31357664 2.049874379 0.2900672674 2
1.739740585 0.8796780076 0.4022901929 3
3.079091552 5.020068204 0.2040279259 2
2.353852314 1.73560931 0.4626917029 2
3.011725631 7.591370738 0.4301220154 2
3.144334731 0.7562416783 0.2095684285 3
5.710391435 1.689974995 0.1993945292 2
2.721123342 1.625547503 0.0445449455 2
1.693010332 1.691256533 0.157280581 2
2.177181656 2.444150268 0.3435659641 2
6.341278819 0.5938760925 0.1191652157 2
1.426671373 1.024156439 0.2383982069 2
8.976056967 0.2201469074 0.1034090338 2
3.820337743 1.532586669 0.4071555915 3
2.520632603 1.028267448 0.2669934163 2
2.924781148 1.34388849 0.4658546207 2
2.093154263 0.3019371041 0.4774964655 3
3.626057114 0.4920166356 0.35526836 2
2.433549548 4.987270126 0.3068512885 2
5.300240937 1.846619969 0.3109204347 2
1.877539941 1.744695678 0.2534088194 2
6.146957774 1.862919942 0.04910540103 2
1.879320024 0.5097098333 0.4403345514 3
2.370939756 4.362738575 0.3378680372 2
5.145893388 5.053252782 0.1907162101 2
2.773140803 4.59608911 0.4464134432 2
1.935743776 0.1946538987 0.3937430805 5
3.965376023 1.25507915 0.4850681821 2
2.013083803 3.194165665 0.2373993755 2
1.473652725 0.5602628766 0.195909393 5
8.176817854 1.508447083 0.4231267536 4
3.523617127 1.066795694 0.04955557461 2
5.537620832 1.991053236 0.4771101024 2
5.468837605 2.204280027 0.3118904517 2
5.442795187 6.815826692 0.07507796418 2
6.053373393 3.789582761 0.1354817187 2
2.354641996 1.751023664 0.4178819599 2
2.456678334 1.937841279 0.2418966859 3
4.694904073 0.3550766242 0.1784738955 3
4.240639624 0.7392233967 0.2904020046 2
1.328140957 4.630964937 0.349632711 2
3.145925719 0.8035263345 0.2757906202 2
3.4731266 1.081953863 0.1963996094 2
2.391854258 1.010159194 0.2662313801 2
1.992355389 3.193680857 0.1234251303 2
4.215944756 4.490143681 0.4182871458 2
1.594650437 0.9198562301 0.4855744809 2
4.658440525 1.193686923 0.2055346 2
3.549459679 5.706671459 0.3125951532 2
3.758427179 1.754522969 0.4392997109 2
2.136387927 1.622982589 0.3985026411 2
2.35855429 2.23948739 0.1527514429 2
3.514419869 1.659502759 0.3098284209 2
2.017758799 0.208848236 0.296615637 5
2.92142309 0.8970626617 0.16607191 2
5.408572986 1.168495567 0.3934004103 2
2.862116744 1.695712174 0.3040001054 2
5.164184094 2.424793867 0.2268365905 2
4.635959614 0.9240861297 0.2856774432 3
2.474013719 1.16607704 0.4334596965 3
5.539906133 0.967247096 0.1399952964 2
3.172406732 0.5157288809 0.4632289725 2
3.368901722 0.3138641234 0.2132895332 3
2.665833962 2.335028091 0.2127793654 2
4.199611067 3.893182797 0.08263737335 2
2.617201115 1.641737491 0.2059693589 2
2.410836001 4.055331082 0.3446325378 2
2.186235989 5.456915801 0.4554656872 2
2.352813259 12.91379524 0.4047310342 2
4.20161456 2.802453533 0.4400534526 2
5.33579127 0.7693460124 0.1702086037 2
2.697810376 1.223239305 0.2841405921 2
8.385866932 0.8465966318 0.4977061839 5
3.238743107 1.700894108 0.3149885115 2
2.761096349 0.6724238208 0.2096116949 2
2.247775119 1.804199724 0.3848715617 2
11.64469366 1.780047382 0.1175169656 2
3.14329821 0.8965886914 0.4527959586 2
4.546308126 1.323326975 0.1916790951 2
6.547448877 1.112987496 0.3633441148 2
5.321857326 0.3425282822 0.1888241072 2
4.046871876 1.001038079 0.2589028682 2
1.743214058 0.3641594975 0.3052858808 4
3.700773028 0.8249439314 0.07408889721 2
2.706223433 7.500276601 0.06889393903 2
2.546408918 0.664863489 0.05583818634 2
3.819184386 1.848760965 0.4546909677 2
2.926711202 0.7847465738 0.1470006171 2
4.477425356 0.4322050267 0.1609290446 3
1.66345355 0.8820475928 0.1422658134 2
8.410674134 2.272114293 0.2585232673 2
2.414161646 2.552061013 0.05679222934 2
2.319390487 2.124232248 0.3781333561 2
3.763420838 1.473472276 0.09848241972 2
2.082429309 1.507898211 0.4949599536 2
4.608429596 2.662703685 0.1043378581 2
3.401905983 1.739119952 0.2932280183 2
2.745461054 2.836341618 0.1484815081 2
2.445476778 2.652905164 0.2522497834 2
6.672615591 0.8668646239 0.2687500442 3
2.753551783 2.411448223 0.4391750545 2
1.913100912 0.6975154274 0.1875874745 4
2.441896973 1.957754267 0.3439138089 2
1.887163995 1.071036924 0.359155883 2
1.929942116 2.181289872 0.4488853784 2
7.808901342 0.9009485774 0.1155267599 3
2.212765189 3.940230298 0.4779369554 2
1.90542153 0.3555494806 0.4926588138 4
1.936343992 0.1008541094 0.3489439719 2
3.121324082 0.4806396309 0.2876069754 2
4.162439641 6.263131596 0.3702717 2
2.619372509 0.6359837834 0.1333596909 3
4.181338881 2.818362423 0.07957624671 2
3.749228684 1.156431586 0.1182594439 5
1.908554013 2.130109211 0.4928660415 2
2.127599849 0.278023246 0.2640015291 2
7.247424408 1.53430433 0.2090505225 2
3.035892562 0.3860843459 0.3423512699 2
8.60487782 0.6051220709 0.1175276387 3
2.503202397 9.749156863 0.4262468162 2
2.973698555 1.206618786 0.3386277073 2
2.978737339 1.084463481 0.3305881224 4
4.006738371 0.6805744563 0.2898298698 2
4.140775706 0.8936219331 0.4433996619 2
2.693695619 0.987334336 0.3719648901 2
5.38257068 0.3462961281 0.2718020557 3
26.92167325 1.633340078 0.1043219613 2
3.593750338 0.4914847034 0.2374986913 4
3.647793266 0.6254195787 0.4969173552 2
5.951887766 2.275715331 0.09309587077 2
1.330974008 3.334461104 0.3456197244 2
3.070529675 1.458150877 0.3850377093 2
2.83593665 1.474394818 0.4340889695 2
1.784057816 0.6768871544 0.4757218083 2
2.972190049 8.11192907 0.1958306146 2
4.003544043 0.3399185825 0.2898055144 2
6.077055005 2.581768832 0.2564238535 2
5.814941987 3.337693538 0.1698076774 2
7.548996707 3.152361739 0.1158336575 2
7.885749967 1.550160316 0.05861613469 2
4.878215327 1.022623192 0.1255827455 2
3.115444162 1.031024913 0.2166797048 2
5.448041194 0.5462251166 0.3085372179 2
2.119263091 0.6646678892 0.2803989998 2
1.330135 0.711333796 0.450240634 2
1.787006398 0.4127860041 0.1057426074 4
4.124000923 0.4211385725 0.1744877164 2
3.935790946 1.006178071 0.2061396877 2
3.87485083 3.076691888 0.2559308677 2
2.546444685 1.697399491 0.2253104423 2
2.116044208 1.467989632 0.2091003127 2
3.078878195 2.118834855 0.4693782018 2
2.578201654 1.263459022 0.2826618252 5
4.650272434 3.245993281 0.1296470949 2
2.804337999 5.022557531 0.2828067121 2
4.042729159 1.152192187 0.2247106538 3
2.735265228 4.768307833 0.2646565915 2
3.760419633 2.555899711 0.4783675662 2
3.234318513 0.6069340657 0.08264877204 2
3.375515579 1.420155822 0.4196739216 2
4.245398718 2.614725631 0.4324305829 2
3.29913411 7.499600071 0.3810207506 2
3.096812465 2.636206564 0.2352785431 2
2.489903256 1.518070434 0.3373464454 2
2.528577242 2.36868916 0.1660570199 2
6.142608343 11.78562722 0.3760499821 2
2.120924817 1.859821802 0.2034871311 2
4.54892458 5.067883837 0.2298852481 2
5.440585473 1.105196872 0.4629787955 3
3.82802504 0.6775576422 0.2527589874 5
3.535567961 3.184793142 0.3456332412 2
2.977878002 0.5253409397 0.1272621104 3
3.581514978 2.686797616 0.1699680596 2
7.111175568 1.660636541 0.09953159049 2
3.108546818 1.201860499 0.3114544127 2
3.520729772 0.6597395609 0.4477704853 7
6.069171689 0.4181427763 0.2116627633 3
5.043280482 0.4400293306 0.4751279306 2
3.711289449 3.389963635 0.4024169225 2
2.849861233 4.816030585 0.189088328 2
1.634427755 0.4000900361 0.4037574152 2
2.475910793 0.356620334 0.1813902958 2
2.93977689 0.8541028138 0.3721127165 2
2.8073219 0.4530617808 0.3523387089 6
2.224024694 0.7918636309 0.4702755842 2
6.126170786 5.403378483 0.3694598831 2
6.54992343 1.411242305 0.2756601786 2
3.823699717 1.974594349 0.335229652 2
5.565227357 4.555569977 0.3053437443 2
2.077112582 1.861061635 0.4271751125 2
3.252988342 9.901914102 0.1830555381 2
5.467074988 1.678862787 0.3410806167 2
4.046645856 4.32385813 0.2631019355 2
4.59253701 1.77199158 0.4024366854 2
3.115816698 1.71844389 0.1821479863 2
3.51462986 0.7568372381 0.442847216 2
2.885534277 1.844290833 0.2976519552 2
2.727817306 3.390336224 0.2103558776 2
4.300770414 5.088872516 0.4609735148 2
2.012041635 0.5200484007 0.4925798663 2
2.871239184 1.059273434 0.4689469007 2
3.832195289 0.1418394962 0.4095825094 3
3.423200918 0.7547505182 0.4622582112 2
2.838881803 0.3946552099 0.2376796721 2
3.452519631 2.449039357 0.1850736479 2
6.269961005 1.244673676 0.3137706577 2
3.310442627 0.2255802109 0.09879096137 2
2.068731728 2.769685774 0.07831333164 2
5.458863486 0.4689489932 0.3779488615 4
4.516761235 0.2469233549 0.2632150439 3
3.396713277 2.836935228 0.07979357033 2
3.998819187 0.9658865735 0.3454064733 4
3.336430892 1.223063481 0.1425169271 2
3.216453791 2.118056193 0.212645349 2
2.446538133 0.3361346949 0.1786758809 5
3.301536976 0.7343664881 0.1675981883 2
2.889369638 1.623355415 0.3129286012 2
4.334654022 0.4302289007 0.4191899687 2
2.336458816 0.7966935521 0.218256999 2
3.090254547 0.9344487412 0.2291731794 2
4.587992344 0.8644719987 0.09307925964 2
3.12887882 0.6539460763 0.4487529969 2
4.38452401 0.5082343628 0.2707917291 2
4.078898002 2.030792286 0.4090733212 2
5.562040553 0.1128314791 0.1543664519 2
2.424826064 0.8299606653 0.4808866294 3
1.734314072 0.7669147227 0.4461962095 2
2.201216471 0.7614861792 0.1450953096 2
3.330512056 0.676489324 0.379290732 2
8.011936048 2.787981533 0.4188474902 2
2.595720684 0.8049322329 0.4233783738 2
5.543080377 0.4822749096 0.2240203847 2
3.518222775 1.985865468 0.3740628048 3
3.005875738 1.169594786 0.2269703464 3
2.872855706 1.549632292 0.3602683506 2
3.663901984 1.498330284 0.4654624112 2
2.657782984 1.053439515 0.4495916103 2
2.542819106 1.011237059 0.1548175927 3
3.104963207 0.6871469996 0.1751547317 2
3.443663878 4.505683978 0.2277302436 2
2.470602696 0.8732020997 0.1548024493 2
3.367716366 2.729099084 0.3706593992 2
3.14693856 3.035619631 0.4112316878 2
3.174602229 1.522037468 0.4064009227 2
3.922661137 1.407764978 0.2436760852 2
1.990123224 1.407684 0.09074390407 2
2.463703216 0.2030610381 0.4927756344 4
2.758459871 2.652243818 0.4254834526 2
2.926045577 1.859657153 0.3837985063 2
1.572893987 0.6805084678 0.4855688453 2
2.621834138 0.3001445786 0.1081767554 2
4.122205909 2.64942667 0.03368960171 2
7.456326499 3.553489272 0.1916025134 2
3.694136745 1.439055014 0.1657130484 2
5.65536847 8.357526042 0.1075575495 2
2.063271473 1.68600884 0.4298178631 2
3.964495928 0.5310244792 0.1839438494 2
5.968202841 0.3360134298 0.4682177705 3
3.548388924 1.124564504 0.3428100914 2
4.217537709 3.658851032 0.4559856014 2
2.387870057 0.7435404351 0.125903004 3
3.667113652 0.973575072 0.3742824068 2
3.59309429 0.6450057901 0.1876057919 4
3.480528088 1.047227766 0.2509856136 2
4.658346955 0.6327413721 0.09199852849 2
3.376686545 0.9169658812 0.1034819426 2
1.92003749 3.079126291 0.45048276 3
3.444720111 0.7982278319 0.3729272816 2
1.857511552 0.2377891956 0.2784178069 2
2.575154302 0.9867465922 0.2039214942 2
2.07214167 5.424446232 0.3449709823 2
2.228886253 2.76439355 0.4377980572 2
1.471595404 1.401002107 0.1521016257 2
1.658012252 2.610693556 0.1602862257 2
2.185280327 1.136946872 0.3121001303 2
2.712349111 1.48525943 0.3521491182 2
3.021919695 5.94156021 0.3183349089 2
2.075044315 1.704299111 0.2217348121 2
2.801505222 0.9123250898 0.1769023837 2
3.529329652 0.2747018425 0.3638306841 2
2.468282954 3.495565025 0.4270493232 2
3.345290033 1.198048803 0.2591972721 2
2.423393329 0.1652430152 0.09761122204 4
1.654008847 1.233150966 0.3472949523 2
3.736093027 1.52880748 0.2560900989 2
7.015136996 0.4861759359 0.08242643842 7
6.109769177 0.9402010666 0.3613910698 2
3.675675069 1.337922879 0.4138897693 2
2.315321992 4.441808124 0.1724032373 2
1.951120468 2.195374296 0.2606395304 2
1.70840659 7.089315554 0.4467266801 2
3.552204737 0.7267757315 0.3182622171 2
3.28728327 0.4074901357 0.1988525695 2
2.609098671 1.557105998 0.4570470864 2
2.302574001 0.2598043019 0.4596227658 3
4.981609466 2.407003893 0.1074369108 2
2.013971976 2.578192822 0.4073904686 2
3.478841988 2.381620103 0.4714273619 2
3.661824923 1.00989838 0.3626727478 2
2.840228028 3.802022101 0.4641077187 2
2.688393628 1.16228136 0.2287623414 2
3.997431616 1.531065413 0.4838899561 2
3.168100897 1.377225867 0.2733845748 2
3.059518188 0.2669398289 0.2482699359 7
4.111511837 0.6386683734 0.4306082354 2
4.960803592 5.581515258 0.3717691078 2
3.514122835 0.5718886836 0.2937940673 2
2.084314815 1.422690876 0.2016021227 2
2.519792887 0.748159878 0.3726954498 2
2.600357692 0.2557525188 0.4564454431 2
3.6124755 2.237283051 0.09124778697 2
1.776736241 0.3533516805 0.4921058797 2
5.789552974 2.034210424 0.171619541 2
2.206119454 1.474170471 0.4610667461 2
4.603655591 4.925650227 0.4006597869 2
2.003130327 3.095988265 0.1814993943 2
2.082113637 1.037420374 0.1118269694 2
1.702734693 2.408965019 0.4243750402 2
2.136593945 4.742201084 0.309102385 2
4.472020852 3.36645659 0.1334492324 2
4.939136325 1.091623131 0.3924206287 2
3.181550801 0.3983323726 0.1340800733 3
3.059672355 0.8340171164 0.1345492999 2
3.193553091 1.09067616 0.2501551176 2
5.395328134 0.8917164506 0.1645774907 2
2.773656904 1.931655941 0.3374587667 2
2.042063737 5.115106694 0.04332175909 2
2.194476647 3.294798261 0.3000249636 2
2.285326604 0.6565515666 0.3136739285 2
2.138812184 3.45278702 0.4481199843 2
2.965577068 1.007573138 0.4925964041 2
4.430994839 0.9873689046 0.07674803473 2
4.807554427 1.24221917 0.2377708519 2
2.363612795 3.51118691 0.2198765602 2
3.708702497 3.184539422 0.2701094317 2
2.473683222 1.719555264 0.3382281901 2
4.864323486 2.301181979 0.4523496737 2
3.332037483 6.34879628 0.1592761888 2
2.768892386 8.459986746 0.2627308617 2
12.90877177 4.635863479 0.177001763 2
1.90222221 1.188556337 0.3362086198 3
1.794835473 6.361655885 0.1374913498 2
2.221336348 0.309213496 0.3160884417 2
3.948560542 1.476619856 0.4765860535 2
2.262329821 0.272686115 0.3264678402 2
4.182052704 2.262750235 0.4606120456 2
3.538234239 1.070232564 0.3202102546 2
2.377677452 1.010182909 0.1247915657 4
2.772104617 0.8875149236 0.3541208298 2
2.455643614 0.5422119986 0.08694725687 2
6.583706643 1.206451094 0.1864632708 2
2.301214947 1.326241599 0.1621552042 4
5.211911697 4.182468567 0.4953649879 2
4.507469263 1.496064369 0.2718419893 2
2.859593659 1.961617784 0.2358590572 2
2.39591312 2.920080046 0.2213631264 2
3.99354481 1.088868424 0.3405921067 3
6.569131142 0.7758659773 0.1961039481 2
4.434044625 0.9801344557 0.2316979032 2
8.080808045 1.427325443 0.2477816712 2
2.005841635 2.204108964 0.45001171 2
3.562742304 12.48788383 0.1071064406 2
1.856272646 1.554406726 0.4372194949 2
2.492420163 0.5231595364 0.1183492615 2
2.780687762 4.469847276 0.1687041088 2
2.351704324 5.73395759 0.09428303862 2
1.753835394 1.628032221 0.3973701896 2
3.35848908 0.3101277939 0.1909200594 2
5.385351666 0.3324498267 0.251182025 2
2.710896744 2.461395369 0.4623689956 2
2.521082279 0.6797197542 0.1890584458 6
2.800165478 1.421136224 0.1755616168 2
2.049087489 2.280292555 0.3586264221 2
3.802925623 0.2701977923 0.1902114353 4
1.498288942 0.8012599337 0.2022649021 2
2.41745669 1.272713849 0.2809571814 2
1.992631692 3.24233977 0.3025450216 2
2.783900772 0.7042247733 0.2673652439 2
3.678106066 0.6678731269 0.2878428841 2
6.513533807 1.128668954 0.2196903496 2
4.896128791 1.320133382 0.3614204148 2
3.83395827 1.155439201 0.2295302383 2
3.62968794 1.123921572 0.2726688874 2
2.600748916 0.5931389295 0.1739597028 4
4.271983886 0.5871328261 0.3195278711 2
4.74626663 2.377725068 0.05933161935 2
5.015399434 1.141990979 0.2696943316 2
4.106959798 2.491916142 0.4459802809 2
5.69966179 1.851608274 0.3753671898 2
2.269311562 0.5193235819 0.2401301531 4
3.356000677 1.557794777 0.336787711 2
5.520575859 0.2287287002 0.3402053841 6
3.522328167 4.034434454 0.3377291364 2
5.737487805 0.5870125194 0.4263682178 2
3.0142413 1.749688396 0.230665713 2
3.031286867 16.82550527 0.3656744674 2
3.176480523 0.2946766322 0.2829093058 2
1.510942214 4.237007521 0.1481861475 2
4.887929478 0.8135299514 0.2030397119 2
3.331983594 0.9837765315 0.325447064 2
2.651852101 1.00601034 0.2087265755 3
8.969904671 3.193283913 0.1505231438 2
2.434823801 0.5017438699 0.3590375729 5
1.825132107 0.7135597257 0.1709779926 2
3.613543487 0.5856563398 0.173612995 2
3.8634428 2.663058359 0.1284718274 2
3.216879832 2.421562427 0.111884116 2
3.361064192 4.491897886 0.3786530884 2
2.350425905 2.364895764 0.1878955662 2
3.566244796 1.881351789 0.1356697783 2
2.914417358 0.9415606261 0.2736236251 3
6.389226499 1.602143731 0.1799541586 2
2.324181672 3.285502945 0.3277826833 2
3.222028797 0.7476754505 0.2225506017 2
3.452475555 1.204021265 0.20863677 2
2.341759316 3.061296384 0.2616384505 2
4.220897561 2.21692738 0.3100115575 2
5.81165202 3.760930794 0.3214494472 2
2.406478232 1.019934225 0.237272513 2
5.829126353 1.402791503 0.2606030456 2
4.12040181 0.6083396197 0.3726835715 2
3.137337468 0.459276781 0.1626992434 2
2.088537753 1.90319917 0.2662460374 2
3.699987067 0.8387292345 0.4688833733 2
4.998586569 1.46760082 0.2265216554 2
2.544861005 1.347620581 0.04139100167 2
4.638987322 3.513825932 0.3680173161 2
1.583189134 0.3320992981 0.3202438806 2
2.672317283 0.6396697445 0.2324511638 2
6.925994706 1.21067815 0.06428417995 4
4.080563987 0.4636861994 0.2912730627 2
6.222935187 1.182653454 0.3316483685 2
3.428494452 3.890915798 0.02298756961 2
1.561565656 6.779323812 0.1519691993 2
1.752232522 1.320211356 0.1405996922 2
3.567121718 2.492221787 0.4718881661 2
5.627936693 0.5022693244 0.1867303722 2
2.291658117 6.412413038 0.3084903553 2
1.986923418 4.630843534 0.3127548332 2
4.00566149 1.503313863 0.391239107 2
2.372213458 3.066472698 0.3209541486 2
4.823972501 2.996899406 0.3899211918 2
4.584849999 0.670391309 0.2413326343 2
12.52818702 0.328748457 0.1255470779 2
4.167633188 0.8263266667 0.3016903891 2
4.061973592 1.718074146 0.09924497934 2
2.699209399 1.799869661 0.4144993472 2
3.94484411 14.53768222 0.3430857896 2
2.830322112 1.287242045 0.2884625175 2
2.786225844 5.705897512 0.3624202723 2
4.523093069 0.8909791017 0.08045841811 2
2.390031876 0.1626809811 0.4411879213 4
3.365398034 1.675128062 0.2028524069 2
2.052214955 11.46255466 0.3547931398 2
7.476017424 5.797279617 0.2370114573 2
3.77502363 1.532122036 0.4300089208 3
4.93147508 2.143197871 0.4660728858 2
1.778944973 1.968386248 0.297043976 2
5.166544829 4.406629338 0.1251892173 2
3.292491434 1.071007871 0.2201557356 2
3.290841221 1.23102268 0.1450684951 2
2.077076269 1.165078697 0.2325858805 2
13.39107961 1.082213662 0.1158271399 2
3.51282173 1.236255046 0.3173034631 11
6.980251118 0.4332668182 0.1179987936 2
2.861440848 0.515394469 0.1413928087 2
4.481677714 0.6734073866 0.4386257191 4
2.232304006 0.5244872445 0.2855625982 2
1.927934151 0.2089610014 0.3215319077 2
2.306741356 1.282363938 0.07016189901 2
5.993076125 0.9655368953 0.2760021783 2
2.592840874 2.304937663 0.220856139 2
2.423223451 1.386790734 0.07509419876 2
2.712443726 1.310584649 0.456652912 2
3.28405339 1.421917981 0.2981091607 2
3.39116552 0.6312337872 0.2224680187 2
2.575555735 0.4844706755 0.3571592194 2
2.687742528 0.7593515082 0.1409643183 2
2.330282625 0.809672948 0.1179166867 5
3.452894514 4.750992973 0.3493952469 2
4.30651955 1.169541436 0.4415134992 2
