"nu" "gammaP" "alpha" "G"
3.857619678 0.7954432366 0.4133655385 2
3.039416664 2.580353137 0.3444817364 2
11.33997211 1.415514378 0.4782975519 2
5.3084461 1.179220161 0.07668800558 2
1.932389014 0.8738006019 0.1911432496 2
3.800851223 1.276119346 0.4534593966 2
3.591008778 1.409095929 0.1943977554 2
3.403162651 2.002340729 0.3088593223 2
1.817577046 1.416438411 0.3041607736 2
2.085571817 0.44578594 0.3101433743 2
1.843708722 2.956563248 0.4094560399 2
2.915480612 2.01572428 0.1876574169 2
1.752416719 1.577302204 0.1901559305 2
2.343135102 0.5458523225 0.09805142966 2
2.314682064 0.9050216427 0.2991793405 2
2.28929456 1.127716114 0.2670319137 2
3.078469597 0.1335753833 0.1360804037 2
3.338059658 2.217610842 0.3281846503 2
1.862410175 2.489149119 0.265845561 2
3.706720752 2.423124169 0.3276856287 3
4.58584216 2.221241395 0.2140929459 2
3.34679544 1.173006797 0.1758656274 3
4.319104056 1.883520559 0.2192928268 2
20.50719308 0.2704547126 0.186675509 2
18.25034418 0.7416745121 0.08751101571 2
4.902262972 1.221834284 0.1206302235 3
2.17017974 0.3799272983 0.3394628017 2
1.848281332 3.292906511 0.391384204 2
2.40540276 0.8095825637 0.2249729781 2
5.041500832 9.606728882 0.3756424463 2
2.245570465 3.530489984 0.4169552737 2
2.503894277 0.3086422578 0.4514371219 2
2.941170421 1.556732794 0.3125956501 2
6.769756988 0.3286266245 0.05657001398 5
2.382478785 0.5666516421 0.2700801517 2
1.421040517 1.909660037 0.2695674038 2
3.152672639 3.208731902 0.1629915025 2
7.400652623 1.868067131 0.1400196966 2
3.657639023 0.9166171834 0.3872087191 3
3.296359542 0.7191730587 0.1537392097 2
2.294347515 2.273107102 0.3775235072 2
28.17479386 1.799687978 0.05233329053 2
5.277692086 0.2336880967 0.2749788076 4
2.548730796 3.823974242 0.4767600358 2
2.688863611 2.347573653 0.2881066859 2
3.55260936 0.3783281539 0.07449243634 2
4.326755647 0.189535429 0.4906355219 2
4.217077857 0.479752267 0.2704312512 2
3.396062967 1.413497103 0.248883985 3
5.121247145 1.024252542 0.4688248485 3
2.107938228 1.20926878 0.4644154768 2
3.481324887 2.335236869 0.2920923613 2
4.046541616 1.463308165 0.2963562208 2
2.355613733 1.500456088 0.2256879731 2
2.544477229 1.66054403 0.2103226517 3
5.234331368 2.497621158 0.0943720436 2
3.679575393 0.663194074 0.2135318975 2
4.198004734 0.339030441 0.2219140155 3
3.413570185 7.104298912 0.3636673351 2
2.121995207 4.192841077 0.1636979719 2
2.777289305 1.824339883 0.3596231854 3
3.588515824 0.7888974346 0.1089973396 2
1.499445982 1.9209762 0.4057468798 2
6.315514252 0.2923253409 0.05184193851 2
3.03870681 0.9540802304 0.2149920187 2
1.972902126 0.2812936604 0.4104109707 2
1.808722959 0.9889484358 0.2698310614 2
9.507752181 2.425754786 0.1209064291 2
12.80958928 0.4170560752 0.2297225476 2
6.186263049 9.08830351 0.1898927296 2
2.948216738 1.143260559 0.2245328273 2
4.438830808 2.835182019 0.205040816 2
5.065145451 1.992199917 0.296268227 2
2.858368479 1.084089038 0.2499950397 2
3.575247866 1.182651862 0.1417787965 2
3.471856557 0.6179369582 0.2634938143 2
2.627242555 2.259169002 0.3741926457 2
3.208008098 0.7827337258 0.4016715807 3
5.16123472 1.2680414 0.2179258862 4
3.119718736 1.295827669 0.3684391041 2
6.150345483 2.470350066 0.2776182832 2
7.269122163 0.8987158679 0.2034637321 2
2.607149699 0.9749425188 0.1370084237 4
3.752561504 0.5120390143 0.1411516675 11
2.980942812 2.831850196 0.3276710618 2
5.480919288 0.3238410943 0.1508481085 2
3.467321779 0.8980004092 0.1356349443 3
3.719103568 6.743705716 0.4789220429 2
4.082672927 0.4339464383 0.235975476 3
3.729817998 3.585064345 0.4248893145 2
5.471342634 0.3689247575 0.421848915 2
2.88262748 1.398068544 0.2022791585 2
5.580842759 2.170925732 0.0361275411 2
1.97078907 6.729677777 0.07736769959 2
3.022306775 1.766097688 0.2139737191 2
2.892231669 2.916758919 0.1263764327 2
2.840460927 2.260336833 0.4619148454 2
4.564300872 1.820972313 0.3459922642 2
2.217410509 12.24358173 0.3987559351 2
2.217591956 0.5237498811 0.4549471419 2
4.418620078 1.842189741 0.1855943431 2
3.860263993 1.183681975 0.4642245041 2
3.510026364 3.771797773 0.4999551003 2
3.427083676 0.9673282919 0.1660030193 2
3.200468044 0.6703482912 0.1034042286 2
2.381663744 4.450376002 0.3206414024 2
4.244788083 2.543818332 0.1924008679 2
2.65355895 0.8468691979 0.4472444799 2
3.196010925 0.4748366271 0.09638918187 2
3.963830481 4.686415228 0.258020206 2
1.712484419 2.320952909 0.03237431568 2
2.737637976 0.9714720385 0.4316505002 2
2.826283684 0.3956169317 0.3350905735 2
1.879473629 0.5005487806 0.289749717 2
2.260858389 0.3440187029 0.3128650162 6
2.076496507 0.4646782907 0.3526645925 2
2.56287665 1.469237246 0.3075219076 2
2.820162452 0.4515077188 0.07943162881 2
7.961417309 1.598923128 0.09337363969 5
4.049000984 0.3915192904 0.3487755418 2
2.617130631 1.596961151 0.2704081903 2
4.56397641 2.455354444 0.2261963047 2
84.66045206 0.6898800933 0.05601430495 3
8.218336016 1.835118613 0.03217598088 2
1.845313907 0.7645384168 0.2590938149 2
7.973289655 1.044118544 0.1811366751 2
4.351396107 3.294368105 0.1115204669 2
8.423460709 4.870139497 0.1319397554 2
3.713231443 0.5989302173 0.3755018856 3
4.949500828 0.8777114275 0.4901973611 2
2.172150933 6.508740203 0.06472272376 2
3.401648837 1.00414667 0.4629888167 2
2.500647437 0.6407999496 0.1857947718 3
3.415318261 0.4165042376 0.03806537446 2
8.268690593 0.5193450902 0.3331986357 2
4.859549993 0.6737816273 0.0697541789 2
3.89767659 0.9052829174 0.3926641385 6
3.127327535 1.519363961 0.1515298548 3
3.830618399 1.049120392 0.2507457687 2
2.961457288 4.57342852 0.1314909752 2
2.766419531 4.702377295 0.401926274 2
3.754762068 2.751437216 0.07298745065 2
1.630495535 2.080261132 0.3191841289 2
7.8979321 1.166095174 0.2801748761 2
2.934647122 0.9955183305 0.3049428698 4
4.257100516 2.023915737 0.2040679676 2
3.698323363 0.8233107828 0.0932479598 2
1.599726195 0.1507836451 0.1243031769 4
3.110575153 1.92798745 0.1398470803 2
2.709186153 3.034255985 0.4358326586 2
2.424731233 2.859054436 0.3356336555 2
2.923324829 0.8128349976 0.3875913563 4
4.318348153 1.304299312 0.455909677 2
3.00047336 5.185893184 0.4725641705 2
2.668087889 1.663288227 0.2107299293 2
3.960346946 0.3057578493 0.4958629315 5
5.477323029 2.3418878 0.1018981268 2
2.333857436 2.513636624 0.2817541405 2
2.967753158 6.236140223 0.04466868852 2
2.891870058 4.791469392 0.4639684055 2
2.800458246 0.3480007476 0.1747557495 5
2.674652719 3.082470103 0.4262718826 2
6.290051971 1.124121456 0.1789358516 2
5.062906838 0.8006597447 0.3973003536 3
2.220802382 1.160341055 0.4894447382 2
3.711262947 3.093060379 0.08688899162 2
6.106021114 2.218995976 0.4276090144 5
2.779435132 0.6991938806 0.4669680264 2
2.260988405 2.253131082 0.05358553572 2
2.258551941 4.143628989 0.1019920308 2
2.310177456 0.7345971262 0.1627666199 2
3.879466184 1.36180432 0.2937748641 2
3.645350232 0.681070844 0.116737322 5
2.667570943 10.86832923 0.3029260913 3
2.662655037 0.7495618756 0.3521505196 2
2.431127722 2.39076485 0.4375009005 2
1.927873881 1.089586927 0.1221952859 2
3.614745693 0.3078360054 0.3623647552 2
2.19164723 1.095377577 0.2267290336 2
3.242834484 0.8079318227 0.3648952955 2
4.100297024 0.3939804339 0.3033601173 24
9.562501106 1.919810823 0.0907679759 3
2.396458663 0.7917330719 0.146721663 2
6.684214822 5.356292966 0.4327991026 2
4.936678291 1.115682826 0.08613765615 2
2.605543969 0.8704193946 0.3497554994 2
2.424070201 4.226338671 0.4802743599 2
5.074609111 1.365542757 0.2978970996 2
3.691928781 1.161376779 0.4099068908 2
1.834856559 3.84441782 0.2662759462 2
3.914954875 4.665588581 0.451565337 2
6.458673024 0.3432076271 0.1261907065 2
4.62653947 0.8947786294 0.02173011864 2
2.508528758 3.513038733 0.4832988952 2
6.438264253 0.9805183401 0.05517690732 2
5.866010892 0.5265279884 0.4607213944 8
2.081922588 0.3957497664 0.2727080568 2
5.913553681 1.087129182 0.4166060055 3
3.232779483 0.4409149227 0.1063654435 2
7.339992213 0.6087071559 0.1312529688 2
2.18152926 4.374871836 0.1374402936 2
1.57581778 0.221160489 0.1750017696 4
3.111040275 4.732124462 0.489824201 2
2.260040653 0.9067776846 0.4798498948 2
2.909530389 1.923075576 0.4375444513 2
2.0348841 0.7847559086 0.4551144447 2
4.547631848 2.218153457 0.425965967 2
3.69074358 0.1983946426 0.0937890491 2
2.124775257 1.487631225 0.4164863096 2
4.564877043 2.649985516 0.2237636066 2
3.294882456 0.4354478319 0.3731727569 9
8.299251059 4.892951294 0.09142079935 2
5.220174117 1.807149019 0.3947376675 2
1.861389564 0.9120923698 0.04536216041 2
1.249049693 0.4658101134 0.4835546889 4
3.598756485 1.936971579 0.2052478138 4
2.867381883 5.844050346 0.2974745324 2
2.437418853 0.4854067851 0.2052885907 6
29.36038474 1.231430556 0.04268399774 2
3.179405014 0.4123977629 0.3595218325 5
2.468254764 1.471105603 0.4256078111 3
2.347894814 0.8198285721 0.4031427483 2
2.196352946 0.2110882669 0.3503447982 2
1.735779686 4.394544201 0.4959868787 2
3.849626467 1.263781103 0.3134378053 2
2.415656288 0.9659868568 0.3068413461 3
4.041784064 11.99695406 0.3884063262 2
5.249393566 1.240890607 0.1166399685 2
4.819118487 4.623960509 0.1005978676 2
3.376900463 0.9171956571 0.2695055267 2
2.87792427 0.8853004782 0.205163609 5
3.807715925 0.7080718949 0.2086689332 2
3.316860372 0.1358172713 0.3373766336 10
5.731133041 2.148012722 0.05961472273 2
4.016318846 0.7492608717 0.4585235874 3
2.449114632 1.086987154 0.04571368852 2
3.256907338 2.133432146 0.1345037416 2
3.292615478 2.977312257 0.2565906878 2
4.932232843 0.6766759157 0.4894815865 2
4.28913792 3.850612017 0.1835731692 2
2.513109535 2.525576242 0.3664776183 2
3.977426925 1.861452579 0.3345600825 2
5.095757952 1.461044648 0.3416280391 2
4.190724856 6.511966571 0.071734341 2
2.71207556 0.8921467914 0.2940574064 2
1.909772311 2.38412254 0.4221363939 2
3.351120957 1.829628144 0.4006137699 2
2.356367004 1.654500891 0.4021576321 2
2.610363157 0.4346411792 0.2403903353 4
4.266749334 1.26128118 0.08805139406 2
1.655969386 10.27790216 0.10824162 2
1.521288573 0.6725058728 0.3344559285 4
7.556819124 1.997912315 0.222755605 2
2.78211371 0.1013884833 0.3551110419 2
3.727426331 29.60124055 0.4459101803 2
3.189808449 0.9366334288 0.4866777305 2
4.735113224 0.5096034633 0.3959415672 2
2.628317487 1.23451766 0.2008281419 2
18.94199564 0.6225438653 0.03117100286 2
10.72422136 2.803084956 0.2850131461 2
2.889014666 0.9606851745 0.1404191452 2
4.120839506 0.9448994286 0.05269309161 2
2.208401666 4.168782428 0.0527694728 2
2.340855087 1.765799867 0.08163289331 2
2.606532546 0.5311991838 0.4066543864 2
4.00048238 0.8596216 0.2379724007 2
2.491179155 4.058376798 0.1430195956 2
2.373591213 5.278960688 0.4599486633 2
5.316206997 1.339495315 0.1556665117 2
5.323695915 0.4393515394 0.4666244943 20
2.744119456 2.262498774 0.2797048032 2
2.804497038 1.076956285 0.3536374398 2
2.69890332 2.621730371 0.1294534659 2
2.415554507 2.876239979 0.1421368059 2
1.997955423 0.271879067 0.3864756663 2
2.511820717 0.4945275543 0.09290758961 3
3.575795458 0.1488637699 0.2124177878 3
3.199558413 0.5971963911 0.4848590241 2
2.479827401 2.846358395 0.3997319733 2
3.14084004 1.82561138 0.4326372779 2
2.323414859 0.3778170542 0.1384815967 2
3.148098776 1.400889196 0.4749516355 4
3.094530857 1.356739485 0.2020047539 3
4.219121861 4.231320913 0.0270967422 2
2.853383167 16.03466824 0.3424977781 2
3.204907843 1.367302073 0.4274809704 2
4.80181459 1.503963036 0.4911620783 2
2.95501987 2.682149174 0.2610373538 2
1.892088098 0.844297114 0.2970193246 2
3.946691305 0.6032612271 0.3571183377 6
4.37187216 0.4811884958 0.06968799051 2
2.627735785 0.6376337267 0.2389650685 2
1.726406131 0.4077210933 0.2508153161 2
2.197425747 1.312188864 0.1449823247 2
5.990909553 1.797330974 0.3655772648 2
3.670821494 4.666079248 0.2813652591 2
2.357153147 0.9705332253 0.3377275193 2
3.141667914 1.052610368 0.4730042027 2
1.590212196 0.4296748642 0.410922507 4
2.761211354 0.1805832224 0.2814473165 2
2.439100337 5.132160988 0.4941332086 2
2.865476131 2.41979934 0.1343652641 2
3.611265838 0.2715089596 0.02528224207 2
1.906125007 0.7077283478 0.284740625 2
1.508371709 0.7621899194 0.340290927 2
1.786054927 1.861718969 0.05229952014 2
5.02395018 2.814122337 0.07468707459 2
2.906413738 4.369709021 0.4470219853 2
3.018832092 2.422733489 0.4275997706 2
2.070956816 4.684731597 0.3191455214 2
1.549161413 2.8142554 0.3005978515 2
5.295264869 0.684616147 0.3567973209 2
2.088857142 0.7249345299 0.3028358685 5
3.481662396 0.7292441408 0.4698773664 2
2.309930592 1.383969191 0.2540419315 2
3.323277548 2.645451995 0.3085005085 2
1.583454405 0.341312779 0.2093079106 3
2.387164439 1.644872596 0.3829098615 2
5.588740499 3.1782969 0.06833638396 2
2.336700218 2.089566944 0.4997430579 2
3.430352312 0.4625425721 0.4240906499 2
4.674343556 2.138345589 0.4707822801 2
6.682576211 1.696037746 0.3601663735 2
3.469831331 1.030814292 0.3107761169 3
4.33010842 0.3822763933 0.1483620844 4
2.132027728 1.438223879 0.4328596714 2
4.954095095 1.454035204 0.435389886 2
5.42080672 1.345964065 0.3986847951 2
3.391327061 3.161920746 0.1846006287 2
5.547552559 1.109058329 0.1890733888 2
5.31003869 0.4975244274 0.1949583971 2
3.869880266 1.838495983 0.336221041 2
7.695826563 4.116521123 0.05553650524 2
2.694462998 0.8105923986 0.2235925176 2
5.750493207 0.2389984849 0.1770222097 2
2.412307019 0.8952313442 0.4230445002 2
10.757889 3.440966274 0.0923365254 2
2.061906536 1.974085083 0.3274375785 2
2.376154425 1.554726091 0.2869619924 2
3.03422486 1.3424844 0.1972996073 2
2.647241192 0.3418386287 0.093398875 3
4.140382052 1.29356702 0.4514307477 2
2.708170708 0.5950989822 0.28045841 4
2.196822146 0.7900379397 0.4391843267 2
4.395620626 3.147874707 0.2191658171 2
1.675803596 0.901560789 0.2035274333 4
2.656344397 0.1698337819 0.1885929876 3
2.93881806 1.789214805 0.06818165947 2
5.201992 2.604682901 0.2151240406 2
5.42284424 1.36627302 0.1274025887 2
4.739421632 1.958759516 0.3382341783 2
5.127241627 4.444399507 0.2317927914 2
9.503706871 0.2590180876 0.09774839953 2
3.594342474 1.41773749 0.2733545678 2
4.120460335 0.5391254714 0.130801061 3
1.647072315 1.325635702 0.4220509663 3
2.210743568 0.1727654539 0.1673576118 6
1.794099815 0.9257582849 0.2315384585 2
2.762911557 0.787156286 0.2995852796 2
3.644814569 4.232141573 0.2526440156 2
6.283402912 0.569980813 0.184656868 3
2.899906474 1.509145278 0.3890837046 2
4.107953601 1.853364594 0.1640295119 2
3.403745736 0.7391280236 0.09954265209 3
8.714419888 2.460252363 0.08202159534 2
2.277701235 0.8665884431 0.2579868352 2
5.167783056 0.3303848985 0.488939559 4
2.609073716 0.3590691236 0.318720923 2
2.443455633 4.771573568 0.4621921581 2
2.142005599 1.812373685 0.4756160444 2
4.002857024 1.36358657 0.32168386 2
2.192627325 3.072151961 0.2491759533 2
3.159611107 0.6697346098 0.2781772936 2
3.142357784 1.960832061 0.1864370792 2
6.171366298 2.456117453 0.3727106544 2
2.254865016 0.6886600665 0.4227999319 2
1.924592577 8.246769989 0.1110876895 2
3.736506916 0.6664132672 0.3359398594 2
5.551065516 1.870260947 0.4897353228 3
4.733925988 0.2591938327 0.3220165335 2
6.80108679 0.4880622037 0.07087235531 3
4.454816296 1.126927161 0.1963919216 2
2.73732635 2.374631575 0.1300173137 2
3.342595597 0.7119110013 0.115790716 2
2.048570553 1.592924705 0.08768883215 2
3.10498964 2.130467846 0.2252142272 2
2.401312897 0.5189157421 0.2054294291 3
3.563926831 3.999819213 0.2871360888 2
1.714115062 1.194129855 0.4804977814 2
1.973275113 1.00009713 0.4267891299 2
2.463939906 0.5751306152 0.2764692103 3
3.47441837 3.150227404 0.1500139017 2
3.976850518 1.214861059 0.1953749749 3
2.421831867 0.8738163849 0.3328331674 2
2.092573864 3.236345504 0.2855914799 2
4.150880971 0.6182111975 0.4724880258 2
2.583249789 8.024488385 0.409781243 2
6.031880681 0.428676021 0.1503100093 2
2.196851699 1.132864121 0.1970460715 2
2.09957148 1.460470216 0.3070452733 2
4.54189162 0.8337019103 0.4046791472 2
7.614787054 1.437552534 0.4187338851 2
3.961741396 0.7995364931 0.2658019754 2
3.028798629 0.5127208848 0.4910408734 2
9.245300246 1.848241289 0.1093262068 2
4.518416067 7.520890112 0.3785619175 2
1.903642259 0.2862356206 0.2854801109 3
3.08894665 1.544617597 0.1316929521 2
3.048722468 2.05807841 0.3737939122 2
3.86365325 1.165168383 0.248476549 2
1.320441296 0.5784421057 0.03916956318 2
4.898556152 7.133966757 0.2477438453 2
5.580234734 0.4991745776 0.274773208 2
4.643486994 0.6036815956 0.1988278251 2
2.528094683 2.020634031 0.3185683311 2
3.656347422 2.275858311 0.2544246944 2
5.626704247 1.077408965 0.219557335 2
5.600351796 2.149008412 0.4515242269 2
2.798877781 0.8381079172 0.2098143616 4
4.081986148 3.40722688 0.3842680607 2
4.076848542 2.568802778 0.3178802116 2
3.796629501 0.2064516909 0.4198442068 3
2.682740929 0.4620290611 0.3314102595 2
3.365187082 0.600754445 0.3584335519 2
3.846219651 8.139716576 0.3052451354 2
2.258424699 0.5611201642 0.4702721003 2
2.078295857 1.029518771 0.2684969457 2
2.332622292 9.235514892 0.1924348813 2
8.47675309 2.652550889 0.3105674778 2
2.770858577 0.1307172129 0.4230780362 2
4.012511138 0.4141832484 0.2476021004 3
3.619521644 0.8600716934 0.4149792739 2
1.316421844 1.810918303 0.314334807 3
4.343016827 0.9698176879 0.1493989921 4
5.182591743 1.61306954 0.1695442991 2
12.93346734 10.94907845 0.06355283648 2
5.421273962 1.346503401 0.3216674866 2
4.957459439 0.8565229769 0.10058237 4
5.942448861 2.603049001 0.2335696007 2
2.649259882 0.523734626 0.4747403419 3
2.19742125 1.638606153 0.463897577 2
2.17619368 4.802788858 0.3402062778 2
7.368673853 2.551901968 0.101329826 2
2.653712961 0.676437333 0.2763256722 3
3.135786292 0.8682827631 0.4905396482 2
2.939107546 15.36275852 0.2786264653 2
3.260362018 0.9591182198 0.4314802188 5
1.730365279 1.02368975 0.4902973108 2
5.476723245 0.6882824086 0.3244213798 3
7.653318221 11.66119947 0.3494062729 2
5.540659174 1.539522972 0.07289707163 2
3.647249589 0.9481902976 0.1285417815 2
2.615329831 0.8770115892 0.1291205635 4
1.983141392 1.252644694 0.1265055293 2
1.958587647 4.570981683 0.1494640723 2
3.45748405 1.194465371 0.1301783952 2
2.2719118 0.5092785813 0.3185947886 2
2.809957362 1.548478551 0.4056142805 2
2.222809799 0.8421264554 0.3062219215 2
3.438673181 1.562883449 0.2709057571 2
3.606017321 1.214833434 0.461210772 2
2.050845844 1.137705296 0.4088735942 2
2.484288974 2.804145085 0.3899743587 2
1.769552922 2.965847182 0.3070336083 2
1.981350595 2.594859376 0.467071046 2
3.260171877 2.53004541 0.1178320482 2
21.374966 0.6343839777 0.07969571559 2
1.716076226 1.245563016 0.2422354541 2
2.729487712 2.638450458 0.3253751655 2
3.386819196 0.6372450489 0.4647759579 2
2.35844087 6.238042499 0.443919277 2
2.896814741 0.5976020019 0.2056358541 2
3.633149759 2.883100133 0.4372534531 2
1.816436771 1.809210056 0.4006327396 2
1.976367591 3.678143179 0.202195919 2
3.304766443 3.743179688 0.291593741 2
2.992285025 2.409079481 0.309078931 2
3.84766616 1.775230636 0.1498473003 2
3.510263415 2.665296536 0.3618376143 2
2.058808664 0.8268270231 0.469394865 3
2.484701012 0.6524678164 0.4529805672 2
3.0694554 0.3783453055 0.4378824489 2
6.045927963 0.3695011389 0.294580746 4
1.453304375 7.318297951 0.07118066131 2
2.918911645 1.321076966 0.4801664407 2
13.88497991 1.287586861 0.3661242981 2
2.493133362 2.4086722 0.4265824528 2
2.920820986 1.093638864 0.4677916913 2
3.018053614 2.404927708 0.1763178919 2
1.498323234 5.167190785 0.1390193668 2
4.97276394 1.283683192 0.3598379603 2
4.694930125 5.517765401 0.2021006992 2
2.208670892 1.159955715 0.145678453 2
2.634037846 0.3032346881 0.3843864137 2
4.114580091 6.254479542 0.4975738758 2
2.933081269 1.685872335 0.04597041141 2
3.240435884 1.411126671 0.3170108388 2
3.121990608 4.021562066 0.2880412198 2
3.452062813 1.099449413 0.4137222924 2
3.751993361 2.667458956 0.2226995706 2
3.069287265 2.792930584 0.4110705038 2
1.463381582 9.050550334 0.4548497434 2
4.326396005 1.322135254 0.1978379476 3
1.763649643 0.1487971706 0.3058518438 2
3.336616516 0.6135235155 0.2078576146 2
1.651889219 1.300485136 0.4828541868 2
2.407097761 1.600386118 0.3717685324 2
3.610687742 3.811286206 0.3513900376 2
2.219530125 3.129461198 0.4656043761 2
2.357305393 1.657831072 0.07057469099 2
8.276342788 1.221396032 0.4604275817 3
1.768825101 0.8887773294 0.3458381725 2
3.46250665 1.123601648 0.4618648691 2
1.68070517 1.409330167 0.4835745637 2
3.358296944 8.106999804 0.4476395567 2
6.106344964 2.582560274 0.05939569535 3
4.009285641 0.8206318221 0.1185395282 3
3.083094951 0.2673183324 0.2426771183 3
2.495130153 0.4998842842 0.2678507193 2
4.651356394 0.5561389722 0.3473821331 3
5.210731342 0.5426506216 0.1858742738 2
1.874698856 0.7876454331 0.06257772732 2
1.787809532 0.9358999852 0.2897508922 2
4.126575651 1.890313311 0.4919040203 2
2.70213935 8.052811434 0.3063212096 2
2.588381788 4.970187574 0.2345916053 2
1.864563604 8.620936962 0.3693090166 2
3.083738933 0.980934999 0.1884569706 2
3.519623313 0.9766829388 0.1417535579 3
3.962070864 0.7469463855 0.3417722974 2
4.487564223 2.421037328 0.4649790274 2
3.778043882 0.5570493067 0.1668646219 3
2.24370705 0.5056372842 0.2518453905 7
3.039806704 0.7601448044 0.3054694326 2
2.012775939 3.273781064 0.4478669565 2
5.0883834 1.056015348 0.3729669003 2
5.857529104 10.68268337 0.1565371798 2
2.622117465 1.43858331 0.08023392224 2
2.737626811 4.505412952 0.3790287003 2
3.57987609 1.384543679 0.1756339011 2
4.190709628 0.9226097636 0.453215298 5
3.336322744 1.282290143 0.4082820352 2
2.728411805 0.6876490968 0.4297277616 3
2.363731506 2.961502006 0.313380993 2
3.230864822 2.047884797 0.1065757161 2
2.959603091 1.950123344 0.3609523461 3
2.664823326 3.004047239 0.2019293632 2
4.146531639 1.733779774 0.1826331215 2
2.359730429 0.8260894378 0.4269732484 2
3.312417181 0.2119084768 0.1826779934 3
3.550244552 2.517896866 0.4789298654 2
2.885261359 1.612134242 0.212865329 3
3.346589694 1.529154563 0.4668299084 2
2.550129657 0.9062408028 0.1963841414 4
4.399416127 1.128511182 0.3526597256 2
5.251183662 4.041973823 0.2654542656 2
3.43405806 0.5707926971 0.06834824527 2
6.265190917 1.599816828 0.1532215583 2
5.813683585 1.459485503 0.1580724266 2
4.173293029 0.3350847478 0.4841420213 4
5.86238798 8.305746727 0.1892159062 2
4.681326033 1.934752239 0.3547215663 2
7.9181237 0.7171772707 0.4671605579 2
2.931347245 1.512235768 0.3919289298 4
4.753687398 1.635531656 0.37997626 2
3.191694024 1.426587654 0.4678302999 2
1.908511341 1.304956098 0.1333013026 2
6.1035181 1.003610577 0.4921764185 2
3.865679648 4.592565775 0.408625513 2
3.310226286 1.191491868 0.09617592994 3
4.97429382 0.4073934378 0.1531106907 2
2.806340201 8.508306945 0.1066351286 2
3.596870861 1.150918711 0.1655495016 2
2.178560387 0.3669926708 0.4594739344 2
1.711463602 1.451618714 0.3494550644 2
3.417300241 0.5558789502 0.4334100934 5
2.884680485 0.6747538317 0.2870778673 2
2.099832224 1.661576315 0.4652014143 2
1.599641275 1.470175061 0.1969571657 2
3.585158925 0.5998863994 0.3680187949 2
3.369387326 5.829551603 0.3461565538 2
5.729016105 1.149291614 0.0224961984 3
2.905943469 2.296397999 0.4063397932 2
2.590227372 0.7636091089 0.4121447405 2
5.831276298 2.216291783 0.08602463723 2
3.558724717 1.618497085 0.2830963047 2
2.316209959 1.214567842 0.1848829018 2
2.994777298 5.394688322 0.4965998253 2
4.312211727 0.3021063611 0.3131613078 6
4.708798921 1.293125182 0.2889663403 2
2.202041796 0.551512435 0.2715636542 3
4.323749523 1.422095369 0.1101473581 2
2.996724048 0.6619881569 0.3004478767 2
4.500106388 2.154892665 0.3410590315 2
4.117630417 1.121682024 0.1245946028 2
3.507218927 3.603252921 0.2454851922 2
2.143094501 1.523705456 0.273903056 2
1.506287177 0.7022835286 0.3980385495 2
5.796171392 0.6811768115 0.1983458303 3
4.029405515 7.870388563 0.4642044621 2
2.07575386 1.439440466 0.2772381629 2
4.127620848 0.7526460034 0.4376277501 2
2.086731352 1.774651541 0.1989054007 2
2.123382858 0.7801729918 0.4485159797 2
2.818919372 7.635193708 0.4351223064 2
4.197705416 2.106418807 0.3977535571 2
3.390170176 0.6047554225 0.3801761089 3
1.857572867 2.497609036 0.3428647792 2
12.74126499 2.692921155 0.1846444077 2
5.451070526 1.150989273 0.2266062398 2
3.211259016 0.7727595881 0.4320634544 2
2.665267599 4.210492186 0.3095260049 2
3.635228619 0.4947636149 0.3374456213 4
1.378660258 1.618558985 0.3843123552 2
2.801999689 6.738303234 0.4298078404 2
2.849544083 0.805114285 0.1393876379 6
5.312734837 0.8634632335 0.1168211133 2
2.309916821 1.749905618 0.2055669673 2
3.746969339 0.8375885261 0.2436949688 4
2.326279883 0.3126004426 0.1703719852 3
3.998691585 0.5382533984 0.3068923635 2
4.598008223 0.2451698644 0.4722197788 2
8.534944091 2.927599063 0.2692772103 2
2.931566279 2.462709393 0.4381806179 2
2.710924519 2.192006684 0.2097174192 2
6.300239353 1.166134929 0.2055366144 2
4.075109113 1.764245641 0.366985559 2
2.169783758 0.4462877925 0.09104794589 2
5.105982028 1.750109386 0.3181730471 2
3.743249354 1.512993456 0.326650544 2
4.203831629 0.6331325254 0.4321478731 8
1.700198335 3.031383764 0.4223181358 2
3.078529344 1.008565575 0.2220803677 2
4.340472151 2.876483317 0.4626186606 2
1.951345554 0.4254404076 0.3759974192 3
2.177503853 1.344633559 0.3133202927 2
6.70221603 2.142205337 0.3105442971 2
3.324989808 1.421854735 0.3872779185 2
2.203030898 4.636105469 0.1826281065 2
3.315304475 1.034050936 0.3284750613 2
11.86848289 0.2082146663 0.1622879959 4
2.447295529 1.677230239 0.2146370412 2
2.876028631 4.396245326 0.4518742995 2
3.010120419 1.62631685 0.4503915396 2
2.36459486 2.880502367 0.2045798102 2
4.012250807 0.8892755353 0.4885471966 2
2.681243342 0.4360805947 0.3526221033 4
2.070200821 1.734935258 0.2649751923 2
2.653230434 8.546654569 0.1725368923 2
9.192633822 1.738987646 0.242549573 2
1.785221139 1.901739795 0.2625848948 2
4.176434221 4.973355443 0.1182832081 2
11.87590971 0.8727396078 0.2532813267 2
2.751293017 1.383451238 0.3652299438 2
1.860548863 0.6454719456 0.09204089333 2
2.52038196 0.3724456774 0.2877766163 6
2.480525572 0.4417936727 0.2666720834 2
