gammaP Gplus G 
1.030628949 3 3 
0.1961234515 3 5 
0.1961234515 3 3 
0.8068993559 3 7 
0.8068993559 4 4 
1.15465749 4 5 
3.049953831 3 3 
3.049953831 3 3 
3.049953831 3 3 
3.049953831 3 3 
3.740755059 3 4 
3.740755059 3 3 
0.2134341722 3 3 
1.743678006 3 3 
1.743678006 3 4 
7.155778267 3 3 
4.053819749 3 3 
4.053819749 3 3 
4.053819749 3 3 
4.053819749 3 3 
2.015273327 3 3 
2.015273327 3 3 
1.419755722 3 3 
0.7498446342 3 3 
0.7498446342 3 18 
0.6938773674 3 3 
9.395039675 3 3 
9.395039675 3 3 
9.395039675 3 3 
9.395039675 3 3 
3.578215732 3 3 
1.161062947 3 3 
1.161062947 3 3 
1.161062947 3 3 
1.161062947 3 7 
1.161062947 3 3 
1.161062947 3 3 
2.030011908 3 3 
2.030011908 3 4 
2.030011908 3 3 
2.030011908 3 3 
2.030011908 3 3 
2.030011908 3 3 
2.030011908 3 3 
2.030011908 3 3 
5.426494744 3 3 
5.426494744 3 3 
5.092482122 3 3 
5.092482122 3 4 
5.092482122 3 3 
0.7610346275 3 3 
1.091216631 3 3 
1.091216631 3 3 
2.239316176 3 3 
2.239316176 3 3 
1.426412274 3 3 
1.272596926 3 3 
1.272596926 3 3 
1.174283458 3 3 
1.174283458 3 3 
0.325337843 3 6 
2.638602601 3 3 
2.638602601 3 4 
2.638602601 3 4 
0.5647669856 4 5 
0.5647669856 3 8 
0.5647669856 3 6 
0.5647669856 3 3 
0.5647669856 3 3 
1.181423515 3 3 
0.3613104936 3 7 
0.3613104936 3 4 
0.3613104936 3 7 
1.426562111 3 3 
0.8320823683 3 3 
1.169624436 3 4 
1.169624436 3 3 
1.169624436 3 3 
4.67134448 3 3 
4.67134448 3 3 
4.67134448 3 3 
1.487141935 3 3 
1.487141935 3 3 
1.989234984 3 3 
1.989234984 3 3 
1.989234984 3 3 
1.989234984 3 3 
1.989234984 3 3 
1.989234984 3 3 
1.989234984 3 3 
1.989234984 3 4 
3.351149647 4 4 
3.351149647 4 4 
0.9720989512 4 4 
3.156696872 3 3 
3.156696872 3 3 
2.24854515 3 3 
1.707487554 3 3 
1.707487554 3 3 
1.013269126 3 3 
1.013269126 3 4 
1.013269126 3 5 
1.013269126 4 4 
1.013269126 4 4 
0.7570498989 4 17 
1.320952724 4 6 
1.320952724 4 6 
1.320952724 4 13 
0.6626100048 3 4 
0.7399328436 3 6 
0.786543458 3 5 
1.048289481 3 5 
1.379891506 3 3 
1.379891506 3 6 
1.379891506 3 4 
0.6564901671 3 3 
0.2630483757 3 6 
0.2630483757 3 3 
0.2630483757 3 8 
0.2630483757 3 6 
0.2630483757 3 4 
0.2630483757 3 10 
0.445415707 4 11 
0.445415707 3 3 
0.445415707 3 3 
1.127920736 3 3 
1.127920736 3 3 
1.27713018 3 3 
0.7844736654 3 5 
0.7844736654 3 4 
0.7844736654 3 3 
0.7844736654 3 3 
1.056422259 3 5 
1.056422259 4 4 
0.4996734267 4 5 
0.5511068685 4 6 
0.5511068685 4 5 
0.7449702112 4 4 
0.7449702112 4 20 
0.7449702112 5 7 
0.7449702112 4 8 
0.7449702112 4 14 
0.7449702112 5 7 
1.143069552 4 4 
1.143069552 4 4 
1.823938161 4 4 
1.823938161 4 4 
2.923310831 4 4 
2.923310831 4 4 
2.923310831 4 4 
2.923310831 4 5 
2.923310831 4 6 
1.92367624 4 4 
0.9047501429 4 4 
0.9047501429 4 16 
0.5147864081 4 6 
0.5147864081 4 12 
3.009576904 5 5 
3.009576904 5 5 
3.009576904 5 5 
3.009576904 5 5 
3.009576904 5 5 
3.009576904 4 5 
3.009576904 4 4 
3.009576904 4 4 
3.009576904 4 4 
3.009576904 4 4 
3.009576904 4 4 
0.9727991001 4 4 
0.9727991001 4 8 
0.7488593788 4 6 
0.7488593788 4 8 
0.7488593788 4 7 
0.7488593788 4 4 
1.832303845 4 6 
1.832303845 4 4 
1.832303845 4 4 
1.832303845 4 5 
0.7629726717 4 9 
1.93192018 4 6 
1.93192018 4 4 
1.93192018 4 5 
1.93192018 4 4 
1.93192018 4 5 
1.93192018 4 5 
1.93192018 4 7 
1.93192018 4 5 
1.93192018 5 6 
1.93192018 4 5 
1.989321977 4 4 
1.989321977 4 5 
1.989321977 4 5 
5.080352764 5 6 
1.227833023 6 7 
1.227833023 7 12 
1.227833023 6 15 
1.227833023 6 10 
1.227833023 5 9 
1.227833023 5 5 
4.287785035 5 6 
4.287785035 5 5 
2.352463845 5 5 
2.352463845 5 5 
2.352463845 5 7 
2.352463845 4 4 
0.9016894639 4 4 
0.9016894639 4 4 
0.9016894639 4 4 
2.019737766 4 5 
2.019737766 4 4 
2.019737766 4 4 
2.264706874 4 7 
1.597093245 5 5 
0.8751192379 4 4 
0.8751192379 3 6 
0.8751192379 3 5 
1.166963383 3 4 
1.166963383 3 4 
1.166963383 3 3 
1.166963383 3 3 
1.166963383 3 3 
1.166963383 3 3 
3.181397083 3 3 
3.181397083 3 3 
3.181397083 3 3 
1.493025942 3 4 
1.493025942 3 3 
1.493025942 3 3 
1.493025942 3 3 
1.493025942 3 3 
1.493025942 3 3 
0.8371504154 3 4 
0.713751488 3 9 
3.885456655 3 3 
3.885456655 3 3 
3.885456655 3 3 
4.398820443 3 3 
4.398820443 3 3 
5.383480534 3 3 
5.383480534 3 3 
16.48789158 3 3 
16.48789158 3 3 
16.48789158 3 3 
2.34525964 3 3 
2.34525964 3 3 
4.240485896 3 3 
0.6439534816 3 3 
0.6439534816 3 9 
1.264586003 3 3 
1.264586003 3 5 
1.805136523 3 3 
1.805136523 3 3 
1.805136523 3 3 
1.805136523 3 3 
1.805136523 3 3 
0.6454843924 3 3 
0.6454843924 3 3 
0.6454843924 3 8 
0.6454843924 3 3 
0.6454843924 3 3 
0.6454843924 3 3 
0.6454843924 3 4 
0.6454843924 3 4 
0.6454843924 3 4 
0.8313658034 3 3 
0.8313658034 3 6 
0.8313658034 3 3 
0.8313658034 3 5 
1.597332752 3 3 
1.597332752 3 3 
1.597332752 3 3 
1.723545606 3 4 
1.723545606 3 4 
1.723545606 3 3 
1.723545606 3 3 
1.723545606 3 3 
1.723545606 3 3 
1.186612233 3 3 
1.4162032 3 4 
1.4162032 3 7 
1.4162032 3 7 
1.4162032 3 3 
1.4162032 3 4 
1.4162032 3 3 
1.4162032 3 3 
1.4162032 3 3 
1.4162032 3 3 
1.4162032 3 4 
1.4162032 3 3 
1.4162032 3 3 
1.4162032 3 3 
1.4162032 3 3 
1.4162032 3 5 
1.4162032 3 3 
0.944631254 3 3 
0.944631254 3 3 
0.944631254 3 3 
0.944631254 3 3 
3.275399501 3 3 
3.275399501 3 3 
3.275399501 3 3 
0.8179772445 3 3 
2.117794555 3 3 
2.117794555 3 3 
0.5930046837 3 5 
0.5930046837 3 3 
0.9779615338 3 3 
0.9779615338 3 7 
2.649470445 3 3 
2.251122396 3 3 
1.456213606 3 3 
1.456213606 3 20 
1.456213606 3 3 
1.456213606 3 3 
1.290870819 3 3 
0.6284724223 3 3 
0.6284724223 3 4 
0.6284724223 3 3 
0.6284724223 3 3 
0.6769245146 3 3 
0.6769245146 3 6 
0.6769245146 3 4 
0.6769245146 3 3 
0.6769245146 3 3 
0.6769245146 3 7 
0.6769245146 3 3 
0.6769245146 3 4 
0.4641099973 3 5 
0.5782226517 3 3 
2.912971776 3 3 
2.912971776 3 3 
2.912971776 3 4 
2.094525692 3 3 
0.4053332391 3 4 
0.4053332391 3 4 
2.416059559 3 3 
2.416059559 3 3 
2.416059559 3 3 
2.416059559 3 3 
2.416059559 3 3 
1.433037316 3 3 
1.433037316 3 3 
6.764468097 3 3 
10.28275248 3 3 
2.541044302 3 3 
2.541044302 3 3 
2.541044302 3 3 
2.541044302 3 3 
2.541044302 3 3 
1.849377144 3 3 
1.849377144 3 3 
1.849377144 3 4 
1.849377144 3 3 
1.126324705 3 3 
1.126324705 3 5 
0.412675198 3 5 
0.412675198 3 4 
1.599476939 3 3 
1.599476939 3 3 
1.599476939 3 3 
2.238124418 3 3 
2.238124418 3 3 
2.238124418 3 4 
2.238124418 3 3 
0.5252866773 3 4 
0.5079929755 3 4 
7.746749034 3 3 
7.746749034 3 3 
1.136618458 3 3 
1.136618458 3 6 
1.136618458 4 4 
1.136618458 4 5 
2.055575069 4 6 
2.055575069 4 4 
2.055575069 3 3 
2.055575069 3 3 
2.055575069 3 4 
2.055575069 3 3 
2.055575069 3 3 
2.055575069 3 3 
3.367491229 3 3 
3.367491229 3 3 
3.367491229 3 3 
3.367491229 3 3 
3.367491229 3 3 
3.367491229 3 3 
3.620808924 3 3 
3.620808924 3 3 
3.620808924 3 3 
3.620808924 3 3 
3.620808924 3 3 
3.620808924 3 3 
0.5205428345 3 3 
0.5205428345 3 4 
0.5205428345 3 5 
0.5205428345 3 5 
0.2270206729 3 3 
0.2270206729 3 4 
0.2270206729 3 3 
0.2270206729 3 3 
0.7428704535 3 4 
0.7428704535 3 4 
0.7428704535 3 3 
0.7428704535 3 3 
4.413332848 3 3 
4.413332848 3 3 
4.413332848 3 3 
4.413332848 3 3 
4.055938282 3 3 
4.055938282 3 3 
4.055938282 3 3 
4.055938282 3 3 
4.055938282 3 4 
6.188494032 3 3 
1.719633776 3 3 
1.719633776 3 3 
1.719633776 3 3 
1.719633776 3 3 
0.6731493928 3 5 
3.277114107 3 3 
3.277114107 3 3 
1.357626227 3 3 
6.792425563 3 3 
1.886921778 3 3 
2.966024336 3 3 
2.966024336 3 3 
0.9155266841 3 4 
1.950671997 3 3 
3.042529792 3 3 
3.042529792 3 3 
3.060103777 3 3 
3.060103777 3 3 
2.349093263 3 3 
2.448736096 3 3 
0.9056997802 3 3 
0.9056997802 3 3 
0.7427691093 3 3 
0.7427691093 3 5 
0.7427691093 3 3 
0.7427691093 3 3 
2.028464552 3 3 
2.028464552 3 4 
2.028464552 3 3 
2.028464552 3 4 
0.5254558813 3 4 
1.726608809 3 3 
1.726608809 3 3 
1.726608809 3 3 
1.726608809 3 3 
1.656279582 3 3 
1.656279582 3 3 
0.6594324027 3 6 
0.6594324027 4 4 
0.6594324027 4 5 
1.015111346 4 4 
0.2882237121 4 16 
0.123603356 4 8 
0.123603356 4 5 
0.123603356 4 8 
0.123603356 4 13 
2.047535505 4 8 
2.047535505 4 4 
2.047535505 4 5 
2.047535505 3 4 
2.047535505 3 6 
1.928723977 3 3 
1.928723977 3 4 
1.704788046 3 4 
1.704788046 3 3 
1.704788046 3 3 
1.704788046 3 4 
1.704788046 3 3 
0.7343747368 3 3 
0.7343747368 3 3 
0.7343747368 3 3 
0.7343747368 3 3 
0.773161348 3 3 
0.773161348 3 4 
1.735875767 3 3 
1.735875767 3 3 
3.126878825 3 3 
3.555221241 3 3 
3.555221241 3 3 
3.555221241 3 3 
3.555221241 3 3 
5.754543984 3 3 
5.754543984 3 3 
5.754543984 3 3 
5.754543984 3 3 
5.754543984 3 4 
5.754543984 4 4 
5.754543984 4 4 
2.840984756 4 4 
2.482447437 4 4 
2.482447437 4 5 
8.335684166 4 4 
4.106269433 4 4 
2.298159652 4 5 
1.638634229 4 5 
1.638634229 4 4 
1.228299528 4 5 
1.228299528 4 4 
1.228299528 4 4 
1.228299528 4 6 
1.228299528 5 7 
1.628013887 5 5 
1.628013887 4 4 
1.381676401 4 4 
1.381676401 4 4 
1.168908459 4 4 
1.168908459 4 4 
4.140234209 3 3 
2.092856466 3 3 
2.093458832 3 3 
2.093458832 3 3 
2.093458832 3 3 
0.6913124647 3 4 
0.2160730769 3 7 
0.2160730769 3 5 
0.621499669 3 6 
0.621499669 3 6 
1.244826363 3 4 
1.018094735 4 6 
1.018094735 4 4 
1.018094735 4 4 
1.018094735 3 4 
0.7058171735 3 3 
0.7058171735 3 4 
1.214759243 3 5 
1.214759243 3 3 
1.214759243 3 4 
1.983394667 3 3 
2.670915457 3 4 
2.670915457 3 3 
2.670915457 3 3 
2.670915457 3 3 
2.670915457 3 3 
2.670915457 3 3 
1.368561053 3 3 
1.368561053 3 3 
1.368561053 3 3 
1.368561053 3 3 
1.368561053 3 3 
1.368561053 3 3 
1.368561053 3 3 
1.368561053 3 5 
1.368561053 4 6 
1.368561053 3 5 
1.733708018 4 4 
1.733708018 4 6 
1.815601704 3 3 
1.815601704 3 3 
1.815601704 3 3 
1.815601704 3 3 
1.392958047 3 3 
1.392958047 3 3 
1.392958047 3 3 
1.392958047 3 4 
2.689773229 3 3 
1.484560856 3 3 
1.484560856 3 3 
1.286451388 3 4 
1.286451388 3 3 
1.286451388 3 3 
1.861258084 3 3 
0.5967916141 3 3 
0.5967916141 3 4 
0.7053740431 3 4 
0.7053740431 3 6 
0.7053740431 3 3 
0.7053740431 3 4 
0.7053740431 3 5 
0.7053740431 3 3 
0.7053740431 3 3 
0.7053740431 3 3 
0.7053740431 3 3 
0.7053740431 3 6 
2.415274953 3 3 
2.415274953 3 4 
1.069357494 3 3 
1.069357494 3 4 
1.069357494 3 3 
0.5701427436 3 4 
4.942090663 3 3 
4.942090663 3 3 
1.907722911 3 3 
1.907722911 3 3 
1.907722911 3 5 
1.907722911 3 3 
0.4573955975 3 4 
0.3147891291 3 5 
0.3147891291 3 4 
0.3147891291 3 6 
0.3147891291 3 5 
3.812252802 3 4 
3.920255533 3 3 
3.920255533 3 4 
3.920255533 3 3 
3.920255533 3 3 
3.920255533 3 3 
3.920255533 3 3 
3.920255533 3 3 
3.920255533 3 3 
3.920255533 3 3 
0.6679078712 3 3 
0.6679078712 3 3 
0.6679078712 3 3 
0.5497223931 3 3 
0.5497223931 3 3 
0.5497223931 3 4 
8.31898737 3 3 
8.31898737 3 3 
8.31898737 3 3 
1.21481132 3 3 
1.21481132 3 4 
0.8629779776 3 5 
0.8629779776 3 3 
0.8629779776 3 3 
0.8629779776 3 3 
0.5825560174 3 3 
0.5825560174 3 3 
0.5825560174 3 9 
0.5825560174 4 5 
0.5825560174 3 3 
0.5825560174 3 3 
0.5825560174 3 3 
0.5825560174 3 4 
0.5825560174 3 3 
0.5825560174 3 4 
0.5825560174 3 3 
2.560858865 3 4 
2.560858865 3 6 
5.999288568 3 3 
5.999288568 3 3 
7.006244898 3 3 
7.006244898 3 3 
7.006244898 3 3 
7.006244898 3 3 
7.006244898 3 3 
7.006244898 3 3 
7.006244898 3 3 
7.006244898 3 3 
1.610985967 3 3 
1.829368886 3 3 
0.8147295784 3 3 
0.8147295784 3 3 
0.8147295784 3 3 
1.551755197 3 3 
1.551755197 3 3 
2.36941381 3 3 
0.9569530652 3 3 
0.279327056 3 8 
0.279327056 3 7 
0.279327056 3 4 
1.284897982 3 4 
1.284897982 3 3 
1.284897982 3 3 
1.284897982 3 3 
1.284897982 3 5 
1.284897982 3 4 
1.284897982 3 3 
1.284897982 3 4 
1.284897982 4 4 
1.284897982 4 4 
1.284897982 4 4 
1.284897982 4 10 
1.284897982 4 5 
1.274832196 3 3 
1.274832196 3 3 
1.419439792 3 3 
1.419439792 3 3 
1.185808371 3 4 
1.185808371 3 3 
1.185808371 3 5 
1.185808371 3 3 
1.185808371 3 6 
1.185808371 3 3 
1.185808371 3 3 
0.4536302059 3 4 
0.9868952002 3 4 
0.9868952002 3 3 
0.9868952002 3 4 
0.9868952002 4 5 
0.9868952002 4 6 
0.9868952002 3 3 
2.963937885 3 3 
2.963937885 3 3 
1.33087096 3 3 
1.33087096 3 4 
1.33087096 4 4 
1.33087096 4 4 
2.472943983 4 4 
2.472943983 4 4 
1.247678714 4 4 
1.286198438 4 6 
1.124564714 4 7 
1.124564714 4 4 
1.124564714 4 4 
1.124564714 4 7 
1.124564714 5 7 
1.124564714 5 6 
1.124564714 5 7 
1.124564714 5 5 
21.70464573 5 5 
14.00212989 5 5 
15.75325977 5 5 
15.75325977 5 5 
15.75325977 5 5 
15.75325977 5 5 
1.821628597 5 5 
1.821628597 5 5 
1.821628597 5 11 
1.432766266 6 9 
1.432766266 5 12 
1.432766266 5 5 
1.259855705 5 7 
1.259855705 5 5 
0.949007725 5 6 
0.949007725 5 8 
0.949007725 5 9 
0.949007725 5 5 
0.949007725 5 7 
0.949007725 5 6 
0.949007725 5 9 
1.115562987 4 15 
2.224469644 4 4 
1.345921382 4 4 
1.345921382 4 5 
1.345921382 4 4 
1.345921382 4 6 
1.345921382 4 5 
1.345921382 4 4 
1.345921382 4 4 
1.345921382 4 12 
1.345921382 4 4 
1.345921382 4 4 
1.345921382 4 5 
1.345921382 5 12 
0.7143021675 4 4 
0.7143021675 4 4 
0.7143021675 4 4 
12.19560925 4 4 
12.19560925 4 4 
1.149166226 4 4 
1.149166226 4 5 
1.991566268 4 4 
1.991566268 4 5 
3.683420159 4 4 
3.683420159 4 6 
5.69131689 4 4 
1.519122028 4 4 
7.03820692 4 4 
7.03820692 4 4 
7.03820692 4 4 
1.703235901 4 4 
1.703235901 4 12 
0.8310231522 4 5 
0.8310231522 4 6 
0.8310231522 4 4 
0.8310231522 4 6 
2.127221418 4 5 
2.127221418 4 4 
2.127221418 4 4 
2.127221418 4 4 
2.127221418 4 4 
0.9990595755 3 3 
0.9990595755 3 3 
0.8999749445 3 3 
0.8999749445 3 3 
0.8999749445 3 3 
0.8999749445 3 4 
0.8999749445 3 3 
0.8999749445 3 4 
0.8999749445 4 4 
0.8999749445 3 4 
1.848483655 3 3 
1.848483655 3 3 
1.848483655 3 3 
1.848483655 3 5 
1.848483655 5 10 
1.848483655 4 4 
2.430694871 4 4 
2.15806177 4 4 
5.746157766 4 4 
5.746157766 4 4 
0.7298070892 4 4 
0.8801538564 4 4 
3.245602659 4 4 
3.245602659 4 5 
3.245602659 4 4 
3.245602659 4 4 
2.47747508 4 5 
2.47747508 4 4 
1.832041102 4 4 
1.832041102 4 5 
5.308420394 4 4 
5.308420394 4 4 
3.772992985 4 4 
3.772992985 4 4 
3.772992985 4 4 
3.772992985 4 4 
3.772992985 4 4 
3.772992985 4 5 
3.772992985 4 4 
4.113461083 4 4 
4.113461083 4 4 
4.113461083 4 4 
4.113461083 4 4 
4.113461083 4 4 
3.957211388 4 4 
6.093640105 4 4 
6.093640105 4 4 
6.093640105 4 4 
6.093640105 4 4 
6.667111357 4 5 
6.667111357 5 5 
6.667111357 5 6 
3.035147796 5 5 
3.035147796 4 4 
3.035147796 4 4 
3.035147796 4 5 
3.035147796 4 4 
1.107591185 4 4 
1.107591185 4 4 
1.107591185 4 8 
1.107591185 5 6 
1.107591185 6 8 
1.107591185 5 9 
1.107591185 4 4 
1.107591185 4 6 
1.107591185 4 5 
1.107591185 4 4 
3.90274357 4 4 
3.90274357 4 5 
3.90274357 4 4 
0.5246084597 4 5 
0.5246084597 4 11 
4.819662593 4 5 
4.819662593 4 4 
0.6352531164 4 5 
0.6352531164 4 4 
0.6352531164 4 8 
0.6352531164 4 5 
0.6352531164 3 5 
0.6352531164 3 6 
0.6352531164 3 3 
0.6352531164 3 4 
0.6352531164 3 3 
1.054908855 3 4 
1.573394149 3 3 
1.573394149 3 4 
1.573394149 3 3 
1.573394149 3 10 
1.573394149 3 3 
1.573394149 3 3 
1.573394149 3 5 
1.573394149 3 3 
1.573394149 3 4 
1.573394149 3 3 
3.390651032 3 3 
1.952540213 3 3 
1.952540213 3 3 
1.952540213 3 3 
1.952540213 3 3 
1.952540213 3 3 
1.952540213 3 3 
1.952540213 3 3 
2.198035742 3 3 
2.198035742 3 3 
3.568083191 3 3 
1.414354928 3 3 
1.414354928 3 3 
1.414354928 3 3 
1.441724799 3 5 
1.441724799 3 5 
1.441724799 3 3 
1.441724799 3 4 
1.441724799 3 3 
1.441724799 3 4 
1.441724799 3 7 
1.441724799 4 4 
1.441724799 4 5 
1.441724799 4 5 
1.526315839 4 4 
2.009265506 4 4 
2.009265506 4 5 
5.877054585 4 4 
1.271330589 4 4 
1.271330589 4 6 
1.271330589 4 5 
1.271330589 5 8 
1.271330589 5 6 
2.778138046 5 5 
3.068195557 5 5 
3.068195557 5 7 
3.068195557 5 5 
3.068195557 5 5 
3.068195557 5 5 
3.068195557 5 5 
3.068195557 5 8 
3.068195557 5 5 
3.286440578 5 5 
3.286440578 5 6 
3.286440578 5 6 
3.286440578 6 9 
3.681307313 6 6 
12.26066739 5 6 
10.23764886 5 5 
10.23764886 5 5 
10.23764886 5 5 
8.859456529 5 5 
8.859456529 5 5 
8.859456529 5 5 
7.160137133 5 5 
3.960381258 5 5 
3.960381258 5 6 
9.374053727 5 5 
9.374053727 5 5 
9.374053727 5 5 
9.374053727 5 5 
9.374053727 5 5 
8.568265432 5 5 
16.93119878 5 5 
16.93119878 5 5 
3.117026003 5 5 
3.117026003 5 5 
5.828097247 5 5 
5.828097247 5 7 
5.828097247 6 6 
5.828097247 6 6 
5.828097247 6 6 
5.828097247 6 6 
8.180301975 6 6 
8.180301975 6 6 
8.180301975 6 7 
2.513513225 6 6 
2.513513225 5 5 
2.513513225 5 7 
2.513513225 5 5 
2.513513225 5 5 
1.989880405 5 5 
1.989880405 5 14 
1.989880405 5 5 
1.989880405 5 9 
1.989880405 5 10 
1.989880405 6 8 
1.989880405 6 15 
3.529128093 5 6 
3.529128093 5 6 
3.529128093 5 5 
3.529128093 5 5 
3.529128093 5 5 
1.464615895 4 4 
3.074933548 4 6 
3.074933548 4 4 
3.074933548 4 4 
3.241878443 4 5 
3.241878443 5 5 
5.09711708 5 6 
5.09711708 5 5 
5.09711708 5 5 
5.09711708 5 5 
5.09711708 5 6 
5.09711708 6 6 
5.09711708 5 5 
5.09711708 5 5 
5.09711708 5 5 
5.09711708 5 6 
5.09711708 6 6 
4.757357232 6 6 
4.757357232 6 7 
2.301164312 5 5 
2.301164312 5 6 
2.301164312 5 6 
2.301164312 5 5 
2.301164312 5 6 
2.301164312 5 5 
2.301164312 5 7 
2.301164312 6 11 
2.08557768 6 12 
2.08557768 5 7 
2.08557768 5 9 
2.08557768 4 5 
2.08557768 3 3 
2.08557768 3 3 
2.08557768 3 3 
2.08557768 3 3 
2.08557768 3 10 
2.08557768 4 4 
1.36143144 4 5 
0.8086864206 4 4 
0.8086864206 3 6 
0.8086864206 3 3 
0.8086864206 3 3 
0.8086864206 3 3 
0.8086864206 3 6 
0.8086864206 3 7 
0.8086864206 4 6 
0.8086864206 3 3 
1.261885688 3 3 
1.261885688 3 4 
1.261885688 3 3 
1.261885688 3 3 
1.261885688 3 3 
1.261885688 3 3 
4.391337696 3 3 
1.157462093 3 4 
1.157462093 3 4 
1.157462093 4 7 
0.6354430861 5 5 
0.6354430861 4 4 
2.051137918 4 7 
2.051137918 4 4 
2.051137918 3 3 
2.051137918 3 3 
2.051137918 3 3 
2.051137918 3 3 
2.051137918 3 4 
1.230847766 3 3 
1.230847766 3 3 
1.230847766 3 3 
1.230847766 3 3 
1.984642173 3 6 
1.984642173 4 5 
1.984642173 4 5 
1.984642173 4 6 
1.984642173 4 7 
1.984642173 4 6 
2.986374632 4 4 
2.986374632 4 4 
1.95615033 4 4 
1.95615033 3 3 
1.95615033 3 3 
0.5982776982 3 3 
0.5982776982 3 3 
0.5982776982 3 3 
0.09012722901 3 3 
0.870419345 3 15 
0.870419345 4 7 
0.870419345 4 7 
0.870419345 3 3 
0.870419345 3 3 
0.870419345 3 4 
0.870419345 3 4 
0.870419345 3 4 
1.075030874 3 5 
1.075030874 3 4 
1.68724652 3 5 
1.68724652 3 3 
1.68724652 3 3 
1.68724652 3 3 
1.255825363 3 3 
1.255825363 3 3 
1.255825363 3 4 
3.899958757 3 3 
3.899958757 3 3 
2.659078696 3 5 
2.659078696 3 3 
2.659078696 3 3 
2.659078696 3 3 
0.8579964155 3 3 
1.486725517 3 6 
2.065412349 3 3 
2.065412349 3 3 
1.674337665 3 3 
1.674337665 3 3 
1.674337665 3 3 
1.674337665 3 3 
1.674337665 3 3 
8.667868053 3 3 
8.667868053 3 3 
7.129279356 3 3 
7.129279356 3 3 
7.129279356 3 3 
18.67170349 3 3 
18.67170349 3 3 
9.217052793 3 3 
6.501694452 3 3 
6.501694452 3 3 
2.217775323 3 3 
2.217775323 3 3 
2.217775323 3 8 
2.217775323 3 3 
2.217775323 3 3 
2.217775323 3 3 
2.217775323 3 3 
1.586215268 3 6 
1.586215268 5 10 
1.586215268 6 6 
1.586215268 6 8 
1.586215268 6 6 
6.383162894 6 6 
6.383162894 5 5 
11.7222956 5 5 
11.7222956 5 5 
11.7222956 5 5 
11.7222956 5 5 
11.7222956 5 5 
11.7222956 5 5 
19.62544754 5 5 
26.1079755 5 5 
8.19691713 5 5 
8.19691713 5 5 
8.19691713 5 5 
8.19691713 5 5 
12.63259086 5 5 
5.082886788 5 5 
5.082886788 5 5 
5.082886788 5 5 
5.082886788 5 5 
10.7650507 5 5 
4.40004896 5 5 
4.40004896 5 5 
4.40004896 5 5 
4.40004896 5 5 
4.40004896 5 5 
4.40004896 5 6 
4.40004896 5 6 
4.40004896 5 6 
4.40004896 5 5 
1.366774644 5 5 
1.366774644 5 12 
1.366774644 6 10 
1.786250746 5 21 
4.224097764 6 15 
1.902328006 6 8 
1.902328006 6 8 
4.040022107 6 10 
2.042397682 7 9 
2.042397682 6 7 
2.042397682 5 6 
2.042397682 5 5 
2.042397682 5 5 
1.674806284 5 12 
1.674806284 6 14 
1.310390881 6 10 
1.310390881 6 7 
3.182937729 6 9 
3.182937729 5 7 
3.182937729 5 5 
3.182937729 5 5 
3.182937729 4 4 
5.283418471 4 4 
5.283418471 4 4 
7.112087581 4 4 
7.112087581 4 4 
3.326389054 4 4 
3.326389054 4 4 
3.326389054 4 4 
3.326389054 4 4 
3.326389054 4 4 
3.339895587 4 4 
10.84529325 4 4 
10.84529325 4 4 
10.84529325 4 4 
1.145496749 4 4 
1.840386723 4 4 
1.619539091 4 4 
1.619539091 4 4 
1.619539091 4 5 
1.619539091 4 4 
1.619539091 4 6 
1.619539091 5 7 
1.619539091 4 5 
1.619539091 4 4 
3.426272312 4 4 
4.33831631 4 4 
4.33831631 4 4 
4.33831631 4 4 
4.33831631 4 5 
4.33831631 4 4 
4.33831631 4 4 
4.33831631 4 4 
4.33831631 4 4 
3.529774979 3 3 
3.529774979 3 3 
3.529774979 3 3 
3.240459304 3 3 
3.240459304 3 3 
1.424446092 3 3 
1.424446092 3 3 
1.424446092 3 4 
2.31369089 3 3 
2.31369089 3 3 
2.31369089 3 3 
0.9435223881 3 3 
1.813796504 3 3 
1.813796504 3 3 
1.813796504 3 3 
1.813796504 3 3 
1.813796504 3 3 
1.813796504 3 3 
1.813796504 3 5 
1.813796504 4 4 
1.813796504 3 3 
1.813796504 3 4 
1.813796504 3 4 
1.835831813 3 4 
1.835831813 3 3 
1.835831813 3 3 
1.835831813 3 3 
1.835831813 3 3 
3.60327024 3 3 
1.060590729 3 3 
0.9691675181 3 3 
2.816471281 3 3 
3.17588466 3 3 
1.342728945 3 3 
1.342728945 3 5 
4.978980994 3 3 
0.6740375061 3 3 
7.333860976 3 3 
7.333860976 3 3 
2.318484047 3 3 
2.318484047 3 3 
2.318484047 3 3 
2.318484047 3 3 
2.318484047 3 3 
3.495402533 3 3 
0.6524922476 3 3 
0.6524922476 3 6 
0.6524922476 4 5 
0.7519691853 4 7 
0.7519691853 4 10 
0.7519691853 4 4 
0.7647199012 4 5 
0.7647199012 4 5 
0.7647199012 4 5 
3.289128407 4 5 
3.289128407 4 4 
3.289128407 4 4 
3.289128407 4 4 
5.074287903 3 3 
5.074287903 3 3 
5.045941207 3 3 
0.6169588089 3 3 
0.6169588089 3 9 
0.6169588089 3 5 
0.6169588089 3 3 
0.975850654 3 3 
0.975850654 3 3 
0.975850654 3 3 
0.975850654 3 3 
0.975850654 3 4 
0.975850654 3 3 
0.975850654 3 7 
0.975850654 3 4 
0.975850654 3 3 
0.975850654 3 3 
