"beta1_1" "beta2_1" "beta1_2" "beta2_2" "beta1_3" "beta2_3"
3.185682651 -10.02657626 -2.184174434 -4.022681032 3.364465792 4.981571602
3.017103957 -10.01734524 -2.634452391 -4.007418603 3.776784248 4.935743409
2.922825718 -9.999546665 -1.828028843 -4.024900345 3.224889521 5.010459854
3.339790295 -10.03633861 -2.460532502 -3.972955807 3.401548521 4.993516247
3.140405174 -10.03411893 -2.09189552 -4.014093527 3.821146491 4.967366667
3.327355139 -10.03781017 -2.901213561 -3.924474668 3.203038648 5.026978815
3.298794032 -10.04030414 -2.673094404 -3.976565905 4.395354763 4.898839721
3.133022871 -10.01441988 -2.375314064 -3.997865084 2.792581149 5.048775344
3.336977026 -10.02493177 -3.183389801 -3.836825943 1.950675364 5.022222595
2.830966528 -9.994499912 -1.941025166 -4.022413855 4.004331501 4.931871145
3.249990833 -10.03125358 -2.579527344 -3.963471803 3.061431852 5.003976518
3.30385651 -10.02019339 -1.656339408 -4.025094479 1.895878503 5.100174924
3.215048834 -10.00745645 -1.555167856 -4.045334882 3.111631009 5.008282366
3.064945492 -10.0190523 -2.206901956 -4.034355415 4.550783166 4.87900085
3.10795031 -10.00762969 -2.032207024 -4.010832212 3.101502951 4.974660732
3.354683673 -10.0315345 -1.340271244 -4.021761286 0.9271616502 5.152382879
3.334335081 -10.04291011 -2.079362894 -4.014520181 3.003722544 5.038230074
3.252965904 -10.03182397 -1.920954343 -4.03249037 2.98423362 5.009963896
2.976637685 -10.01208416 -2.565221512 -3.966457224 3.758384598 4.98880997
3.321313111 -10.03650341 -1.846076301 -3.998415707 4.201090151 4.946730302
3.351018919 -10.03841541 -2.155925659 -3.988786211 3.947178398 4.93549943
3.364486445 -10.03790743 -1.84290657 -4.046418832 3.184544139 5.037294038
3.136560809 -10.01622654 -2.448797552 -3.988017155 3.408598553 4.982994416
2.991935795 -10.01426309 -2.118828541 -4.010414249 3.365597709 5.030031034
3.437193118 -10.03267175 -2.883499413 -3.931479041 3.770659629 4.981733082
3.258242298 -10.02308996 -1.958787527 -4.03336344 3.099002703 4.985390252
3.22130788 -10.02296088 -2.725305193 -3.989720605 3.534117004 5.011565534
3.44544615 -10.05139879 -2.151537697 -4.000100963 3.569015043 4.968801138
3.25076894 -10.0260546 -2.184669796 -3.97307623 3.038999152 4.95850168
2.957503893 -9.9963038 -2.188953158 -4.023578032 3.952964556 4.952517231
3.075185321 -10.02392489 -2.050295492 -4.025611603 2.817319801 5.05262746
3.521929427 -10.04412183 -2.849870107 -3.952178403 3.559797888 4.99673951
3.123908273 -10.01501805 -2.518909044 -3.990146822 3.884347788 5.02438371
2.822040753 -9.999535428 -1.329494884 -4.075168517 3.399364887 5.034112993
2.937494766 -10.01226074 -1.762397482 -4.004590824 2.738778625 5.045441739
3.162306213 -10.00992805 -1.585264053 -4.049480929 3.087624061 5.007761029
3.368531498 -10.03779296 -1.578784013 -4.024847648 4.720203253 4.892596806
3.11882894 -10.0131387 -2.040517551 -4.019054077 3.478942875 5.002273958
3.162259821 -10.02546408 -2.244862626 -3.95351358 3.69059777 4.95475378
3.057653446 -10.01092078 -2.046154857 -4.003841551 3.066013597 5.035500796
3.139044865 -10.01855041 -2.529201017 -3.969682691 3.975216567 4.962089902
3.192485126 -10.0232142 -2.868492009 -3.960623135 3.825604916 4.986766659
3.206936748 -10.02270955 -2.19967228 -3.981916385 3.662809808 4.995958889
3.08415351 -10.01719808 -2.387985765 -3.96938756 3.356174686 5.02632034
3.121491848 -10.00794591 -1.729598594 -4.021944446 2.718173919 5.016168024
3.248180149 -10.0345639 -2.865009279 -3.948033297 4.749222368 4.874134363
2.935094016 -10.0049413 -2.058366116 -3.996894517 3.48032303 4.976422029
3.006074878 -10.00933729 -1.879469394 -4.016108847 3.353924413 5.001712297
3.090819609 -10.01666281 -2.23553941 -3.986364588 4.457171426 4.909362838
3.461347927 -10.03433842 -2.113628063 -3.974915367 3.877625492 5.013418789
2.980410861 -9.994605809 -1.875176265 -3.972074748 2.259588742 5.008481019
3.097794609 -10.02790604 -2.170874315 -4.02270764 3.482648255 5.007956743
3.018755645 -10.0051838 -1.98216498 -4.01521453 2.84324099 5.032828472
3.356078412 -10.03484059 -2.351101554 -3.967695042 3.13532818 5.067641563
3.451973267 -10.04691984 -1.944336181 -4.033679864 3.561954553 5.009914759
3.275251326 -10.04088598 -2.14376485 -4.003471396 3.428414471 4.97883301
3.37907199 -10.02790074 -1.931659442 -4.009434787 4.281104264 4.909814855
3.185538168 -10.02119791 -3.1185971 -3.927719982 3.54251343 4.948702367
3.513426139 -10.03801212 -1.941905036 -4.011045373 3.533649889 4.957995007
3.223013399 -10.02222614 -3.226296678 -3.913970612 3.110896261 5.042078153
3.045874843 -10.00586199 -1.83148648 -4.024171677 3.593785052 4.946843223
3.160622802 -10.03935426 -1.589513082 -4.046195567 4.233701838 4.948174209
3.291105057 -10.0268288 -2.235674962 -3.994600001 3.586598537 4.952515901
3.245402241 -10.01461846 -1.496014645 -4.074146576 3.314191044 4.966195312
3.21706873 -10.02147458 -1.821900406 -4.02887048 3.372261948 4.978119861
3.282352553 -10.02330848 -2.122501994 -4.015883747 3.94147513 4.921073005
3.03057601 -10.01185034 -2.861167281 -3.974159169 4.331612289 4.951373984
3.064515725 -10.01037311 -2.087107011 -3.99259948 3.284089618 4.995361509
3.179227339 -10.02430868 -2.061287992 -4.014598172 3.179475112 5.049647394
3.256489533 -10.02553402 -2.67359797 -3.988453488 3.588473437 5.018865439
3.039026677 -9.999733216 -1.885741396 -4.008106506 3.016881404 5.011945423
3.140015849 -10.02052243 -1.973543525 -4.000681007 3.495256315 4.961252919
3.207829138 -10.03143344 -2.204129888 -3.990401294 3.985888549 4.945003
3.167668449 -10.02927213 -2.287601253 -3.985601597 3.234209908 5.052485935
3.10718149 -10.01198574 -2.429520704 -3.991750133 4.043986091 4.979313079
3.289784442 -10.0322093 -2.08961936 -4.023881291 3.54183809 4.970256994
2.974295682 -10.01214778 -2.53463585 -3.947874855 3.82523248 4.972994997
3.453017688 -10.03577236 -1.733914411 -4.025520476 2.168461456 5.060148642
3.072204015 -10.0132432 -2.01249856 -3.991534279 3.923015809 4.943545458
2.991893771 -9.999755086 -2.03870564 -3.990431038 3.122197151 5.040945091
3.610337968 -10.05121349 -2.329293502 -3.974619811 3.16781125 5.006999814
3.215138493 -10.02838652 -2.501160764 -3.975314455 4.215604485 4.966971532
3.07169866 -9.999792535 -3.107647173 -3.910523211 3.426657039 4.997540319
3.547126426 -10.04387539 -2.427982424 -3.979893539 3.90727607 4.968677724
2.691515203 -9.980573448 -2.093535473 -4.011120406 3.611456342 5.009794194
3.029686998 -10.00259083 -1.994327946 -4.004154131 2.8915372 4.973575508
3.081579594 -10.01509274 -1.969875388 -4.014208674 3.785055404 4.963606159
3.309126316 -10.02180253 -1.871018191 -4.006603528 3.40922607 5.000777211
3.388031475 -10.03908985 -2.047136931 -4.01694668 3.902983219 4.920397756
3.19206814 -10.0234678 -2.734522992 -3.996347203 4.215286113 4.954179619
3.392165218 -10.037323 -2.345042222 -3.966954866 3.47087581 4.965586858
3.225272747 -10.02413433 -1.975082752 -4.022299183 3.515104273 4.960906185
3.317115719 -10.02390089 -2.61477456 -3.965790474 2.882300511 4.999786107
3.369266436 -10.04771829 -1.981034515 -4.0037293 3.77162117 4.948466273
3.091844184 -10.01078912 -2.322795998 -3.971966174 3.519644368 5.003891529
3.098359357 -10.01164861 -1.835487998 -4.028619419 3.867855299 4.944043419
3.124087713 -10.02010898 -2.327656715 -4.001381099 3.675437313 4.99153516
3.220473979 -10.02225608 -2.290994518 -3.9721545 3.314193589 4.992252804
3.314419147 -10.03727555 -1.489226362 -4.042143275 4.029629526 4.944833576
3.009891204 -10.02289333 -1.737671171 -4.031972178 4.071145858 4.940985651
2.962890315 -10.00098307 -2.12636833 -4.016335912 3.660259523 4.963730248
2.957476101 -10.00658436 -2.436428972 -3.98602735 3.065438829 5.033041984
3.329984216 -10.03117027 -2.173316685 -4.011077501 2.991648455 5.043413488
3.340117931 -10.03924143 -1.829702736 -4.000598071 3.297107798 4.97932852
2.987350732 -10.01468842 -1.871654686 -4.007540891 2.965714339 4.962166614
3.029203029 -10.00798538 -1.600872108 -4.0581244 3.992393814 4.942984648
3.065312703 -10.01897926 -1.906444731 -4.0127893 3.596991284 5.019923684
3.007732541 -10.00335611 -1.891758108 -4.023120658 4.532794208 4.916233182
3.165703064 -10.01787215 -2.237728455 -3.98603589 3.618825287 4.945301723
3.043206762 -10.01190802 -1.431875108 -4.043529614 3.294705355 5.021462407
3.047119482 -10.0123464 -2.909837171 -3.930550452 4.689470765 4.887883236
3.157605485 -10.02320902 -2.16913861 -3.986470515 3.622084688 4.956623026
3.334973404 -10.03240238 -1.585222934 -4.022111871 3.461410212 4.983822319
3.390014474 -10.04025668 -2.196288359 -3.984719032 3.336417393 4.986582609
2.776442603 -9.986838004 -1.84643873 -4.015995959 3.076371762 5.023115811
3.096070952 -10.02162408 -1.66386197 -4.044596274 3.981057056 4.937501854
3.107335718 -10.0094226 -2.147184338 -3.995844975 3.047575036 5.005013808
3.207122768 -10.03076709 -1.632464713 -4.04956067 4.531783446 4.925343792
3.499906537 -10.04643468 -1.83315653 -4.001947979 4.462675659 4.917903432
3.146717085 -10.00265932 -1.92825743 -4.008032359 3.312769864 4.969474652
3.100165896 -10.01493073 -1.743125817 -4.039578743 3.517558128 4.965688972
3.151200013 -10.00685744 -1.736534234 -4.035218686 4.073383522 4.909636548
3.189551282 -10.01459813 -2.537646435 -3.975234995 3.563918486 5.01241763
3.055264696 -10.01042744 -1.559081446 -4.058537817 2.716012588 5.032563196
3.136466222 -10.03071816 -2.070827785 -4.012450963 4.003272483 4.975696662
3.191819148 -10.026975 -1.467793988 -4.059652954 2.904032105 5.010420819
3.002914367 -10.01114906 -2.576062714 -3.970185666 4.108134907 4.916007845
3.163378478 -10.01775166 -1.727362476 -4.020721922 2.943856196 5.03621038
3.146596002 -10.02135183 -2.02258632 -4.038756445 4.218223137 5.001004504
3.178146558 -10.02051497 -2.042570158 -4.017257157 3.671729482 4.980095981
3.291174086 -10.02236849 -1.979513984 -4.013950643 3.164750265 5.032999022
3.043567736 -10.01681857 -1.942538872 -4.029499839 3.463723807 5.039315709
3.14041108 -10.01887423 -2.373864546 -3.997379606 2.904615176 5.074516131
2.931588614 -9.994241291 -1.891170338 -4.005689176 3.550646947 4.996281994
3.3151437 -10.02741299 -1.776243244 -3.997008043 3.633574016 4.962431353
2.934437036 -10.00495219 -2.132004945 -4.015969949 3.437684198 4.995647843
3.104532855 -10.01120637 -2.413385353 -4.00818495 3.889526063 4.966608598
3.465774316 -10.04047697 -1.908590551 -4.042302389 4.288223309 4.965333746
3.132954409 -10.00442432 -1.4812009 -4.055305543 2.991328905 5.053479325
3.335933301 -10.0323485 -1.990311509 -4.008817035 3.772355257 4.989971348
3.191007043 -10.01103907 -2.009916398 -4.015849791 4.366091264 4.942889017
3.377851955 -10.03614131 -2.160789783 -3.982129605 3.712129197 4.997989565
3.099575225 -10.02617414 -2.480896901 -3.991038665 3.58548651 5.001310979
2.730466946 -9.988238798 -2.498965404 -3.963891522 4.099657221 4.959347308
3.163409737 -10.01794727 -2.232336878 -3.997484339 3.954846331 4.938827434
3.172174258 -10.01754524 -1.629898203 -4.012531966 3.302801098 5.015045908
3.003643111 -10.0115479 -1.646845265 -4.038248901 3.809422639 4.980168379
3.324259643 -10.03803726 -1.95261639 -4.030014084 3.255232062 5.037070454
3.040958515 -9.999225417 -2.256680726 -3.982333692 3.606997908 4.992094032
3.011846226 -10.02044617 -2.850180608 -3.954421096 3.963587207 4.995393883
3.373290981 -10.03170456 -1.93223501 -4.022942582 4.163795014 4.901852149
3.102825592 -10.00475096 -2.036257071 -3.99540001 5.156785637 4.814634875
3.107543562 -10.01475478 -2.673517256 -3.959787354 4.055300028 4.950734004
3.087364968 -10.00854313 -1.997944433 -4.008005293 2.748359641 5.041675022
3.132655232 -10.00753714 -2.677643539 -3.933932771 3.574225501 4.943768118
3.298079624 -10.02855076 -2.351143375 -4.008819601 3.099461519 5.041104635
2.955197616 -9.999190425 -1.548952928 -4.036753234 3.847727193 4.919097273
2.940963822 -10.0012564 -2.586903422 -3.983994726 3.737981132 4.957013998
3.220739517 -10.0118146 -1.546708305 -4.027075281 3.576363778 4.983052325
3.133440187 -10.01341107 -2.237199557 -4.012141408 3.374975631 4.998862411
3.167133437 -10.02938729 -2.00105139 -4.010502892 3.665492962 4.979675066
3.201334535 -10.03046878 -1.480244338 -4.032726258 3.454290938 4.987527639
3.306720262 -10.01719011 -1.853758026 -4.017570288 2.588928761 5.010999015
3.039102903 -10.01168002 -2.627204928 -3.93034035 4.139439711 4.958379492
3.112029954 -10.00929836 -1.744190386 -4.028562384 3.353146015 5.028505609
3.077181197 -10.01159183 -2.065521697 -3.988835085 3.96657035 4.978836139
3.100201061 -10.02028435 -1.785347307 -4.019382421 4.268834541 4.951878775
3.254064721 -10.02827586 -2.175179405 -3.993088845 3.432740804 4.989609418
3.320523343 -10.02398947 -1.618047619 -4.042519638 3.634762688 4.962679593
3.077589421 -10.02211914 -2.317478525 -4.007071859 2.989758322 5.049125282
3.251707369 -10.0338989 -2.220081016 -3.982719743 2.97819292 4.991525083
3.06147001 -10.0144626 -1.987549407 -4.005122213 3.826805037 4.939636955
2.950120235 -9.999720483 -1.643406201 -4.032363746 3.160876194 4.988130804
3.530691628 -10.05602502 -2.543422096 -3.96573651 4.071982063 4.924800141
2.753585465 -9.988161023 -2.549489952 -3.983555177 3.364342029 5.025878873
2.970857097 -9.993201649 -2.661765983 -3.925883779 2.88343302 5.019162877
3.227777521 -10.01913884 -2.441842413 -3.982513328 2.915484584 5.058985128
3.194590224 -10.01176817 -1.535494981 -4.036808561 3.833529184 4.921053806
3.348219543 -10.03415001 -2.087379386 -4.009789185 3.742613572 5.000149672
3.039382716 -9.994153894 -2.625925385 -3.968078138 4.039663037 4.918229307
3.458849157 -10.03406384 -2.372867718 -3.987618679 3.819813531 4.911249124
2.861158971 -9.991729425 -1.97721494 -4.028198046 3.020420285 5.050326927
2.953522951 -9.99490247 -2.410857484 -3.985670829 3.398918608 4.979014663
3.40892882 -10.0342713 -1.913877704 -4.02851644 3.212199537 4.974336613
3.097582639 -10.01711012 -2.085968096 -4.029713953 3.699638552 4.969621435
3.030621349 -10.00044808 -1.957034995 -4.012397683 2.960472029 5.026888421
3.236313621 -10.02282258 -2.575248456 -3.976398399 3.501946675 4.978589845
3.532058415 -10.05324822 -2.098640228 -4.011130097 3.610507358 4.973908355
3.273338453 -10.02582197 -1.991044948 -4.003084608 3.36000587 5.008375651
3.471490436 -10.037355 -2.390134657 -3.97057351 3.965347444 4.981168955
3.413398593 -10.03219627 -2.426100997 -3.983462603 3.901706342 4.959615144
3.467523155 -10.04463932 -3.521129331 -3.838819835 2.732488777 5.03378079
3.156777443 -10.0269781 -1.860834429 -4.028664396 3.618792652 4.979119986
3.078012611 -10.01384619 -1.756909912 -4.023332919 2.980558963 5.005271826
3.20680479 -10.02168166 -2.528047729 -3.964707859 3.293457562 5.003002318
3.087907085 -10.00474538 -2.2656402 -3.989535814 2.487805329 5.065505132
3.11089349 -10.01053647 -2.231669434 -4.002692858 3.686709029 5.009598564
2.937976004 -9.982249559 -2.681245597 -3.979714917 3.49916111 5.056050542
3.298789749 -10.03099281 -2.789834921 -3.951890478 4.066590551 5.004246514
3.212293783 -10.02432396 -2.817572418 -3.942502858 3.177788745 5.011157367
3.485333633 -10.04368652 -2.185830972 -3.994579358 3.390068003 5.028461896
3.026507039 -10.01376511 -1.966458348 -4.008146743 3.903729184 4.952122988
3.310824438 -10.02322245 -1.392230706 -4.070079369 2.526238399 5.084499748
3.259694989 -10.02810754 -2.502371775 -3.951048412 3.674000327 4.982791259
3.463399374 -10.02999902 -2.368436014 -3.965033721 3.764348745 5.002884467
3.23260881 -10.02193659 -1.795001522 -4.046995716 3.977314751 4.974865364
3.015688658 -9.995589822 -1.751101677 -4.027203315 3.763489295 4.97715915
3.094520397 -10.01759657 -1.948119271 -4.01406251 4.166379921 4.937770563
3.212165329 -10.0239879 -1.229979021 -4.090860033 3.784273569 4.972222937
2.874584122 -10.00476429 -2.176408145 -4.019669019 3.788229833 5.029632144
3.10976371 -10.01327636 -2.380619869 -3.994027457 3.980932578 4.985775951
3.28375002 -10.02811754 -2.188901759 -3.985419586 4.380803131 4.964318965
3.197996699 -10.01148292 -1.250253646 -4.076104869 3.40582426 5.024106591
3.31846855 -10.03543261 -3.365268008 -3.904696297 3.705296399 4.999975655
2.973142898 -10.00440406 -1.616467985 -4.021750343 3.480275442 4.980062362
3.248563995 -10.02649474 -2.083171483 -4.003002497 4.38382331 4.929404302
2.99888901 -9.992668647 -2.961219809 -3.918579441 3.36305435 5.058721406
3.20134844 -10.01130767 -2.022868496 -3.975605848 3.28922194 4.940004355
3.124505631 -10.0232455 -2.075106858 -4.002680009 3.259980375 4.955022353
3.276067148 -10.02579917 -3.287694018 -3.894666522 3.040676181 4.991909651
3.096929125 -10.00053246 -2.301321566 -3.980742864 2.261381549 5.033156379
3.060891294 -10.00563359 -2.066399694 -4.007346777 3.875473042 4.963037422
3.067941596 -10.01805067 -1.749112988 -4.018586571 3.271181577 5.006788445
3.37398873 -10.03049169 -2.649252635 -3.958528165 3.530008636 4.948077487
3.28217923 -10.03206638 -2.721661531 -3.992158423 3.4667247 4.995444059
3.107882251 -10.01026714 -2.190312823 -4.006024444 4.100800879 4.95660637
3.415006658 -10.03976988 -1.712496573 -4.034896976 3.691950979 4.956040605
3.024872182 -10.0135892 -2.24014723 -4.002498746 4.087454794 4.956944894
2.953718186 -9.991247733 -1.617726173 -4.063782691 4.129643687 4.924919743
3.025071904 -10.00993716 -2.84715927 -3.97159346 5.009253484 4.944307015
3.153488461 -10.00301786 -1.580602926 -4.067515574 3.712758646 4.969449482
3.297006805 -10.03580093 -2.238483761 -3.988742884 3.717106665 4.982045449
3.184368349 -10.01899537 -2.534261038 -3.99406205 4.239046621 4.943807392
3.094808547 -10.01977188 -2.309496402 -4.005671642 3.062226518 4.986819974
3.155921116 -10.03713406 -2.472193633 -3.988298679 3.616355718 4.990328215
3.140007 -10.01532668 -2.244119683 -4.002745846 3.062734682 5.016922249
2.991385084 -9.999084471 -1.958327793 -4.027046096 2.666961805 5.017919022
2.922571031 -9.997048477 -1.793568962 -4.038627511 2.946670438 5.03408111
2.959034278 -10.00562016 -2.31281682 -4.001317286 3.966676834 4.965459676
3.153048333 -10.00992156 -1.510388688 -4.039682644 3.981089951 4.917866024
3.191712255 -10.01849957 -2.371738753 -3.973504439 3.568032837 4.960079785
3.222783077 -10.02757903 -1.94669708 -4.016525478 4.001202997 4.968184096
3.005202424 -10.0199429 -2.647684003 -3.921762332 4.244536349 4.989384906
2.857480456 -9.993132387 -2.4151993 -3.990094759 3.619120891 5.005686676
3.222593636 -10.02254063 -2.537679043 -3.986242607 3.790295057 4.984775153
3.387004036 -10.03623746 -2.078286179 -3.991692535 3.567482599 4.977258309
3.31970356 -10.03465478 -2.215345591 -3.998172382 4.534452918 4.919039906
3.055068876 -10.02006918 -1.864251763 -4.025234205 3.127573307 5.030071188
3.022937796 -10.01081999 -1.418625136 -4.061643373 3.250089666 5.024014924
2.98911529 -10.00631099 -2.169663944 -3.985170531 3.942307526 4.969841109
3.198512702 -10.01998251 -2.517512805 -4.000153143 3.896622233 4.991580978
2.92173652 -9.990360508 -2.151581168 -3.99400563 2.928071568 5.070272172
3.213793929 -10.00607535 -2.486042214 -3.978427234 3.622524412 5.018729532
3.066989474 -10.01246036 -1.895480739 -4.028022123 3.864971893 4.983864914
3.191905854 -10.02643137 -1.629891422 -4.056350854 4.529437192 4.926543429
3.455835708 -10.03873164 -2.099732329 -4.011052735 4.318387763 4.937546714
3.208104548 -10.01108677 -1.76317239 -4.032322136 3.909015586 4.979197859
3.057994997 -10.01747668 -1.836471515 -4.008935509 2.408096573 5.069501893
3.037901728 -10.01172379 -2.407320427 -3.964224208 3.588156017 4.968616535
3.332835887 -10.02943741 -2.605748906 -3.957761601 3.919938967 4.958236533
3.228639991 -10.01725096 -2.08437483 -4.015430852 3.051081841 5.060009375
3.344117417 -10.02014645 -2.033776085 -4.002147628 3.572173544 4.979309942
2.751687581 -9.98535823 -2.062076876 -3.985395899 2.403480305 5.073913317
3.285679986 -10.026113 -2.116694461 -3.985998191 2.622359613 5.021082738
3.117094706 -10.00293304 -2.03885854 -4.009524132 3.109493106 5.021607445
3.006759338 -10.01634593 -2.235814632 -4.025115411 4.597025275 4.916453778
2.908343569 -10.01413383 -1.761710985 -3.990083095 3.864992309 4.904074184
3.538247826 -10.04783332 -2.022425338 -4.00015336 2.881158828 5.04688738
3.10321148 -10.02261298 -1.724595438 -4.044044551 3.02504806 5.047264539
2.969853604 -10.00546874 -3.142737365 -3.933873617 3.89097595 4.989666489
3.065041867 -10.00824463 -1.184888942 -4.076709019 3.840874297 4.923826084
3.003155521 -10.01201282 -2.058115661 -4.007749181 3.688233867 4.981927788
3.435271139 -10.04271023 -2.158618405 -4.011197556 3.964062658 4.967728099
3.04968462 -10.00711803 -2.365872228 -3.995747218 3.307322993 5.023027796
3.278585458 -10.02722932 -2.246540764 -3.971638581 4.257642256 4.930764198
2.994258721 -9.99540308 -2.181028966 -4.001177504 4.062888261 4.930928035
3.179072105 -10.01327487 -2.069143715 -4.019060278 3.817968099 4.952218656
3.239643377 -10.02725071 -1.97235961 -4.017658873 3.969228725 4.98053152
3.287701729 -10.03411082 -1.855198792 -4.034231673 3.299854594 5.029674527
3.441147411 -10.03843371 -2.055018946 -4.009989596 2.228979595 5.080202024
3.357131665 -10.03037452 -2.237081931 -4.001234007 3.007883647 4.944816172
3.417490755 -10.03423313 -1.978683377 -3.990748448 3.69708431 4.936977223
3.256652501 -10.02439032 -2.405490321 -3.951279116 3.702136246 4.972903952
3.386689351 -10.03535914 -2.547674611 -3.968774871 3.554928161 4.949114421
2.78046291 -9.98991686 -3.138183525 -3.941767529 3.860023297 4.962125525
3.121550861 -10.02194445 -2.067362367 -4.022966819 4.106341169 4.964882188
3.247879301 -10.03357571 -1.98706583 -4.030455656 4.475076643 4.945942306
3.320581643 -10.02137249 -2.442525184 -3.991174113 2.898979433 5.034737072
3.196658269 -10.02064439 -2.923627103 -3.900531846 3.632790678 4.961314092
3.144928323 -10.01493221 -2.391951644 -4.004441943 3.818301184 4.963711656
3.229695771 -10.01531717 -2.383133467 -3.963720521 2.180968173 5.06676128
3.302557769 -10.02561671 -1.612975971 -4.035312606 4.149351114 4.946196547
3.251176064 -10.03099257 -2.251336633 -3.976978625 3.455349244 5.003161527
3.273136968 -10.03596784 -1.292166926 -4.046591258 3.30337779 4.966021945
3.142029381 -10.00933416 -2.509611449 -3.971941496 4.076583579 4.928820759
3.072136718 -10.00603035 -2.269953542 -4.012821589 3.803484953 4.949872233
3.338392657 -10.02724148 -2.174675482 -3.998300974 3.422258994 4.995507948
3.189398684 -10.0234515 -1.727995883 -4.048620392 3.745642144 4.987924228
3.187551209 -10.01095322 -2.362863502 -4.001272835 3.669197612 4.997420184
3.172163561 -10.01307718 -2.720936825 -3.971147493 4.013118974 4.968214001
3.290132425 -10.02675521 -1.947861514 -3.996681133 3.249985395 5.0314965
2.968957453 -10.01276305 -2.057487912 -4.003995215 3.978775922 4.928557081
3.278432883 -10.02541471 -2.055095663 -4.020531217 3.281803449 4.961356668
3.027498097 -10.00180983 -2.731327748 -3.973120885 3.364104179 5.007015833
3.007376299 -10.01088058 -1.967864212 -4.049095195 3.715656818 4.962788327
3.178418141 -10.01754301 -2.773067884 -3.940004851 4.299250061 4.89529207
3.557283674 -10.04920376 -2.431661159 -3.965748557 2.796064179 5.024362666
3.560872712 -10.04765583 -1.462826094 -4.032502801 3.120851433 4.961258684
2.818542902 -9.988068995 -2.402213438 -3.967664022 3.646083439 4.996081667
3.25831544 -10.02941703 -2.142917395 -4.01627618 3.504854724 5.011026483
3.0152871 -10.00906712 -2.443443372 -3.978248756 3.02468381 5.027046722
3.028322997 -10.0137353 -1.84638373 -4.00517898 3.579387959 4.974760099
3.198696045 -10.00898792 -1.349775297 -4.048244037 3.252938951 5.016352156
3.137869058 -10.01757557 -2.122417589 -4.012266005 3.028879844 5.018954295
3.151767628 -10.02075502 -2.372060633 -3.985273984 3.852931801 4.969004755
2.985724452 -9.992106502 -1.964815018 -4.01324882 3.715743862 4.962530602
3.31509442 -10.02614002 -2.241695801 -3.998812535 2.876838983 5.012891349
3.270300301 -10.03180967 -2.294942745 -4.009395005 3.348283707 5.007813839
3.257672152 -10.01537197 -2.112331648 -4.000093053 3.598573609 4.955160927
3.057305938 -10.0102726 -2.928132483 -3.955716051 3.759865906 5.038392794
3.059910216 -10.01426892 -1.973497494 -3.988805979 3.279446778 5.031990084
3.107899556 -10.01844394 -2.571047362 -3.954153528 3.833573345 4.96853062
3.398699533 -10.04273907 -2.458601386 -3.950343209 4.081700895 4.963711486
3.096322155 -10.00679944 -2.357247929 -3.973161274 3.99370381 4.932278163
3.447798161 -10.04691807 -1.998247313 -4.01785849 3.895031506 4.965465215
3.177435024 -10.0128168 -1.837450647 -4.006036583 3.870949289 4.974784837
2.866502801 -9.99639086 -2.737581707 -3.962291265 3.36952986 5.014635755
3.134774211 -10.01338229 -2.037874107 -3.991580272 4.018572491 4.939068009
3.360459139 -10.03637406 -1.970844388 -4.032912269 2.906179891 5.012432361
3.206566625 -10.02637244 -1.930515161 -4.017871229 3.29520941 5.004702017
2.988516483 -10.00086509 -2.296767221 -4.006298969 3.109299612 5.032969865
2.93377225 -10.00420396 -3.062450402 -3.954917589 3.652084128 4.96616583
3.182883298 -10.02574528 -3.25104412 -3.93688123 3.079018164 5.045179391
3.41112152 -10.03689032 -2.108293363 -3.980719494 3.791078239 4.991220099
3.155227325 -10.00270768 -2.388424715 -3.985518165 3.411842264 4.975387376
3.066738706 -10.01599931 -2.411930613 -3.982179045 2.997564021 5.008324465
3.133941817 -10.01233905 -1.475025586 -4.056035335 4.091280595 4.960961167
3.077691781 -10.00782626 -1.181413584 -4.083249879 3.927525096 4.946139254
3.175130135 -10.02597403 -2.013379528 -4.021406325 3.665676334 4.984063377
3.071155612 -10.00105777 -1.886979796 -4.000142399 1.879396928 5.103548831
3.220239048 -10.01809408 -0.114731434 -3.963969237 0.09967841182 5.105842259
3.369074132 -10.02372236 -1.934141146 -4.004215158 2.536540051 5.042432379
3.189552051 -10.01613794 -2.125017503 -3.996128909 2.67839586 5.029065579
3.252208611 -10.02609345 -2.180039833 -4.008978711 3.378635301 4.996652946
3.063885466 -10.00205338 -2.15691241 -4.013780709 3.192216849 5.013920636
3.119296075 -10.01426163 -2.145246804 -4.001275967 2.88541182 5.045760243
3.297397723 -10.02816426 -1.810532492 -4.010163154 3.115830383 5.050111274
3.107278314 -10.01924515 -2.180726217 -3.991527823 4.369016594 4.93779851
3.043176723 -10.01781583 -2.416682528 -3.971148373 3.495686783 4.98863676
2.859887218 -9.995653974 -1.955318087 -4.003038704 3.159022053 5.000006221
3.225641711 -10.03521352 -2.084925893 -4.003565564 4.452321643 4.969294419
3.494358168 -10.0407363 -2.181583396 -3.994401929 2.42459519 5.061925833
3.32476364 -10.02541141 -2.363356657 -3.970487171 2.849759473 5.001152118
3.020920479 -10.00889359 -2.180095972 -3.997377776 3.401620039 5.035565402
3.10310674 -10.01610722 -2.151692459 -4.040287946 4.640035097 4.942833561
3.290702013 -10.02002955 -2.14478413 -4.036832574 3.502068183 4.962214519
3.280963626 -10.02552786 -2.911151663 -3.95974019 4.442545565 4.920988689
