nu gammaP alpha Gplus G 
2.961592689 5.654719191 0.322683263 2 2 
4.416645399 0.4654801303 0.4990944 2 2 
4.106783403 0.2147576854 0.3138852899 2 2 
2.192597009 6.010329074 0.2172820657 2 2 
2.944506284 0.3460562797 0.3134619019 2 2 
2.062278343 8.197177701 0.1824088899 2 2 
3.995346001 8.717395586 0.3030830021 2 2 
4.770711036 0.442258476 0.1512932098 2 2 
9.014083405 9.138389171 0.0575449554 2 2 
3.442777214 0.6274359307 0.06972139805 2 6 
2.738233961 0.5598061538 0.1966289172 2 2 
1.915436741 0.6537404291 0.04790774468 2 2 
3.718674929 0.7380715698 0.4479986777 2 8 
2.075346186 0.6834475128 0.1988223474 2 4 
2.934260684 6.216865671 0.1260275206 2 2 
2.921355933 0.268401672 0.4187708883 2 4 
2.688708263 2.199557539 0.4874167833 2 2 
2.267646907 0.7423891601 0.3345595289 2 2 
4.309679913 6.353867719 0.3132258097 2 2 
3.321542553 0.5757044173 0.3166856219 2 7 
6.756511866 0.7213590575 0.3305082824 2 2 
4.580763517 2.612958918 0.1201448605 2 2 
4.341239392 5.440938497 0.34738844 2 2 
2.112641014 25.65163065 0.4918516565 2 2 
3.529136309 0.5977910277 0.4862443502 3 6 
3.411570164 1.079472459 0.3452229751 2 2 
2.104645494 0.5963486338 0.2604785903 2 2 
1.858763674 1.130925918 0.1708736944 2 2 
2.629283681 2.351369594 0.3994541487 2 2 
4.55130011 0.845792037 0.2928713799 2 2 
2.728565822 0.8961299619 0.3102547256 2 2 
4.054952042 0.9523079142 0.3205306824 2 2 
5.041710696 0.3447259304 0.4293794722 2 2 
2.22971445 0.3342086566 0.3117332923 2 8 
3.169948953 1.543823353 0.3242049502 2 2 
3.393915878 3.195624924 0.379682197 2 2 
3.252115406 3.871349 0.2902905044 2 2 
7.41701498 0.6490025038 0.1811628169 2 11 
4.955537241 0.2853904333 0.3456601949 2 2 
3.724955233 0.5101137852 0.2952879546 2 2 
3.511498688 0.8289145693 0.02609569567 2 2 
2.221826378 1.570231238 0.2558424241 2 2 
2.968474062 1.508204584 0.1157591425 2 2 
2.365212462 0.885773446 0.09962426016 2 2 
2.653778235 1.970390625 0.4379919166 4 4 
1.699796529 0.4783492684 0.314509924 2 3 
4.808719791 1.927888467 0.3868052975 2 2 
3.186893788 0.9728924279 0.4303975574 2 2 
3.374230931 0.8629612801 0.4929505594 2 2 
4.870532063 0.7760263494 0.1964501587 2 2 
5.111321844 6.409582959 0.3043323024 2 2 
4.386181884 0.4646029355 0.4418965506 2 2 
2.522556506 0.7568609203 0.1755473907 2 2 
14.64775909 0.7149559985 0.1410897632 2 3 
3.706610129 0.4749824366 0.20438943 2 3 
2.583518083 0.6741575992 0.4008016308 2 2 
2.021182224 0.853623076 0.4249047044 2 2 
2.321629757 0.9338859302 0.454495716 2 3 
3.345060932 0.7430620152 0.160170824 2 2 
2.273983632 1.45228653 0.2986436618 2 4 
2.700457474 0.9262752173 0.4536493357 2 3 
3.336140375 1.682423942 0.3376899346 2 2 
1.647617441 0.5689383869 0.3058288781 2 2 
1.775736799 2.063598962 0.3834410716 2 2 
2.247363252 7.499103618 0.2520518606 2 2 
3.096189298 0.6909605652 0.2681363354 2 2 
4.093151274 2.049458121 0.3886094694 2 2 
3.606524519 1.510957769 0.1865700403 2 2 
4.727657377 0.7079651488 0.2798946736 2 2 
2.88793175 1.607468479 0.1604661964 2 2 
3.423646881 3.097317766 0.2096125724 2 2 
6.337080922 1.165480836 0.252632759 2 2 
2.430924637 0.4912651472 0.1011196591 2 2 
2.543180106 0.9033239996 0.3564893866 2 2 
2.880907941 1.172006278 0.07555715017 2 2 
4.032434489 0.8903998906 0.07262253401 2 2 
3.337710688 0.9120299146 0.3834675112 2 2 
1.656571829 0.4490695603 0.3940955119 2 2 
1.67469559 1.772182777 0.3576041292 2 2 
4.638307129 0.8682490525 0.4409221061 3 3 
2.132402551 0.3028760499 0.4978922642 2 2 
4.587692676 0.6391746144 0.1481016265 2 2 
3.681349626 1.961583504 0.1764400579 2 2 
5.613499173 0.3970198503 0.4871385229 3 3 
4.254671319 1.515224453 0.02845210335 3 3 
3.696578568 0.7732615102 0.3813955944 2 2 
3.325178156 1.353336659 0.07899322048 2 2 
7.693472591 1.106651936 0.07911715382 2 2 
3.918052878 1.61283281 0.2306491932 2 2 
3.375204337 1.516535937 0.06774898034 2 2 
2.12623109 1.288907903 0.3870694722 2 2 
1.699617688 0.9545322912 0.4920219154 2 2 
2.38291945 3.443064848 0.4248536353 2 2 
8.27728685 1.573749798 0.1535700894 3 3 
16.53369583 3.522971889 0.3680417072 3 3 
13.29908689 3.73309178 0.1402140938 3 3 
42.13760125 2.022375451 0.02307389685 3 3 
7.031243832 4.164263917 0.1709970502 3 3 
2.707352364 2.360855766 0.1215939448 3 3 
2.828494854 0.8700486517 0.06536940219 2 2 
3.74744182 1.962028054 0.25383399 2 2 
3.678471473 3.442641753 0.4856931736 3 3 
16.13216976 1.068148859 0.09939825486 3 4 
10.54548532 2.913279144 0.1046816935 3 3 
8.774695642 3.49570183 0.1026595261 3 3 
8.240277113 2.130022029 0.2418523553 3 3 
7.124760569 3.31022548 0.03479850564 3 3 
6.303241249 3.966518081 0.09977319316 2 2 
3.947075377 0.6361282935 0.03692490551 2 2 
2.392242785 1.919510537 0.3238634416 2 2 
1.689570575 2.070665528 0.2767636719 2 2 
4.471947898 0.5662404113 0.1514870715 2 2 
5.483215159 1.805614172 0.1614008711 2 2 
2.762000513 1.640360889 0.3417257487 2 2 
1.794054825 2.650023509 0.483425215 2 2 
4.689774526 0.4794509775 0.2802307061 2 6 
2.570413052 0.9643142754 0.2549045439 2 3 
1.588462183 2.492853527 0.4868456178 2 2 
2.092289763 3.295250036 0.391296166 2 2 
3.265329013 0.1307245989 0.3287872963 2 2 
1.6825221 17.8753292 0.4955677101 2 2 
2.152278779 1.031647652 0.1826930439 2 3 
6.235261496 1.13625176 0.3167618882 2 2 
1.676814327 8.403244991 0.2754582414 2 2 
2.749035103 0.8238712621 0.0587193408 2 4 
3.016153044 0.4653196894 0.1335580604 2 5 
1.859972407 0.6860931604 0.4000027079 2 2 
7.019743262 0.6717785372 0.1713225389 2 3 
3.535952685 0.8748679459 0.3131007788 2 2 
11.02091943 1.223131826 0.08545530019 2 2 
2.977744657 0.4016365953 0.3924005998 2 8 
1.907706272 0.7380007074 0.3800898719 2 2 
3.647531077 0.5342163336 0.4131373479 2 2 
2.747733582 4.755757914 0.05695606778 2 2 
1.815031215 11.09478094 0.3041116777 2 2 
2.195230801 8.645641123 0.4292242185 2 2 
5.084809143 0.9303640916 0.2778576961 2 2 
4.669397609 2.935471134 0.176848807 2 2 
3.927342535 3.073858005 0.256114395 2 2 
1.895356047 1.526798103 0.4230347488 2 2 
1.88224845 1.675507542 0.1258892535 2 2 
1.910695037 0.9585418627 0.2832001775 2 4 
5.362245636 1.29902145 0.05018973321 2 2 
6.85965597 1.400962663 0.05567427359 3 3 
6.648389194 1.305857431 0.1918815126 3 3 
2.80804004 2.316224852 0.4550907134 2 2 
3.232779164 3.003900858 0.2427003387 2 2 
4.118967598 0.1353866471 0.05502094429 2 3 
2.334900923 1.305199035 0.4936043544 2 3 
2.04161858 0.6261334207 0.05270165553 2 5 
1.803899639 1.299651815 0.3766459954 2 2 
2.876629324 1.930358684 0.4683529092 2 2 
3.480263365 6.466875387 0.09489218556 2 2 
1.668736742 2.823593608 0.4567638477 2 2 
7.190531278 0.8488182978 0.2054780277 2 2 
5.525125687 1.095973972 0.3478228916 2 2 
6.605599327 0.5692130272 0.1486973704 2 2 
2.481682941 0.706867873 0.3700546758 2 2 
4.024672286 1.782110664 0.2836530101 2 2 
3.078179545 2.374120828 0.4460056475 2 2 
2.258975894 2.534609371 0.2113461122 2 2 
1.30347306 0.8429645166 0.3822617153 2 2 
2.386065506 0.1379752144 0.2021761261 2 5 
3.330194705 1.862260991 0.4129783997 2 2 
4.438725665 0.427978749 0.4720722773 2 2 
3.2289428 1.268746897 0.4631472856 2 2 
2.738157551 2.047805721 0.1843366871 2 2 
7.737442977 0.4133085265 0.4411980037 2 3 
5.09189711 0.5925732772 0.09284770348 2 2 
1.829303582 0.7929891611 0.3254152047 2 2 
2.836075761 0.8542034409 0.2472578877 2 3 
4.127563634 10.31781481 0.188761299 2 2 
3.464624229 0.6223706171 0.1193050445 2 2 
8.047938484 1.951631346 0.2859624397 3 3 
12.00443588 1.153862119 0.1103565093 3 3 
14.65768339 3.430523887 0.1652935661 3 3 
7.723119183 1.877028069 0.1353026055 4 4 
3.505899803 1.346799663 0.4328039805 2 2 
2.57041141 1.283926298 0.2504511302 2 2 
3.178412128 0.6154946237 0.3579251377 2 2 
3.103992782 4.307864319 0.3349754139 2 2 
4.534344838 0.6005611646 0.4262020976 2 2 
2.902923998 1.407159983 0.462617644 2 3 
1.763931546 2.638950966 0.3263778553 2 2 
1.346591258 3.377032955 0.4695361054 2 2 
4.871768321 0.9273494824 0.4571067746 2 4 
6.726812425 0.5291280974 0.1925646573 2 2 
2.658362044 0.6598780644 0.4411850637 2 5 
2.841526827 0.3174331221 0.468138715 2 3 
2.564043444 0.8674642416 0.0606248756 2 2 
2.11143929 4.54575178 0.2839225695 2 2 
1.955223289 1.700584196 0.03517938917 2 3 
2.378018298 4.326227284 0.1144790405 2 2 
4.917918557 1.224873734 0.09950992397 2 2 
2.216770016 1.522316435 0.4865128328 2 2 
4.258028127 0.6144499914 0.3766165154 2 3 
2.783851672 4.010695402 0.2982272962 2 2 
9.843551157 0.1105241926 0.1737356812 2 5 
2.250707057 1.096464828 0.3169716452 2 3 
1.097851256 5.069982622 0.119197309 2 2 
0.5695001305 7.348452606 0.3525403713 1 1 
0.5972850312 0.3017524412 0.2738938378 1 1 
1.507631137 2.444940741 0.212045569 3 3 
2.624354131 2.40118959 0.3222355373 2 2 
3.070868274 0.9309908554 0.2765479485 2 2 
2.942045673 2.179067711 0.4372229474 2 2 
5.360333171 1.795377071 0.02158300513 2 2 
3.726447167 1.941910801 0.2778163367 2 2 
3.689070758 0.4367832634 0.1210960902 2 3 
2.300021613 3.800130462 0.08877349856 2 2 
6.751671949 0.744364753 0.3060503828 2 2 
2.883643359 0.478722705 0.1726634562 2 3 
2.368666388 2.903715398 0.4015430825 2 2 
3.75739797 4.490838408 0.4567071192 2 2 
4.119053926 0.7215882084 0.1702314027 2 10 
3.892128287 3.01676169 0.3441932376 2 2 
3.036357897 0.5570347149 0.3438997962 2 2 
3.083698032 0.5241374613 0.306627154 2 2 
2.187607176 4.350414374 0.3540236352 2 2 
5.298551382 5.32832751 0.2748796413 2 2 
2.127505533 0.9090468578 0.3869329361 2 3 
2.392503318 0.7293697076 0.4532326371 2 2 
3.331147974 0.4176362572 0.429534518 2 2 
13.63877604 1.202018448 0.2396016944 2 2 
3.831975983 0.4959751637 0.3176046222 2 3 
4.17374505 2.009999069 0.2827868933 2 2 
1.69326186 1.317239054 0.4427733251 2 2 
4.907677153 0.4050112902 0.1742765164 2 4 
3.885231472 0.927199178 0.1306852515 2 3 
2.978890127 0.7020048366 0.2829252778 2 2 
2.496212986 3.921181057 0.4823010885 2 2 
4.144174082 0.5816215551 0.2669135255 2 3 
2.571428576 0.5417002683 0.444669363 2 2 
3.028732577 0.1223390629 0.287676293 2 2 
3.57609033 7.237068469 0.3185345265 2 2 
3.466491011 4.368742185 0.284016505 2 2 
3.318249634 2.472652985 0.392301891 2 2 
2.388133661 0.7427850167 0.2770219147 2 2 
4.012584098 1.47158115 0.2844609464 2 2 
5.834915699 2.206792236 0.1018627031 2 2 
8.418089341 0.5797866941 0.1576711144 2 2 
4.540455196 6.862741836 0.1425812848 2 2 
1.853882481 2.40772341 0.3166393456 2 2 
2.03839779 1.081778518 0.4238072752 2 2 
1.982643322 0.5898763398 0.4787610435 2 2 
2.435125353 0.6740602304 0.4894728813 2 3 
2.309738344 2.332630165 0.3259761525 2 2 
4.679287862 0.5082975039 0.07631786763 2 2 
3.630551814 2.025111438 0.05495109928 2 3 
2.69435401 2.593079464 0.2298429315 2 2 
2.397301019 0.4012101375 0.3965651778 2 4 
3.303593855 0.5540271971 0.3467438509 2 3 
2.848149786 1.549339341 0.03781701467 2 2 
2.5964867 1.036120932 0.2574777876 2 2 
3.917744507 0.5241490401 0.03356277045 2 2 
4.655418621 0.3757959111 0.2916267067 2 2 
1.467379491 0.7292452537 0.2584241435 2 2 
7.114180051 0.1569295237 0.1664255529 2 3 
3.844686874 0.5587760673 0.1398460986 2 2 
2.66735696 4.831401512 0.3635678495 2 2 
1.940328186 1.176629874 0.06218180759 2 2 
2.331508796 0.6546120638 0.2995699571 2 2 
1.706902382 0.6980135709 0.3997481196 2 2 
2.908814661 0.6381692241 0.4594875106 2 3 
3.594034091 5.467443339 0.2621642366 2 2 
14.25382425 3.205729581 0.1350798219 3 3 
13.50633368 0.4097155932 0.2253231473 3 3 
40.77859353 1.669490781 0.076084413 3 4 
22.59015354 1.447265031 0.1052630737 3 3 
7.759713834 2.967299327 0.2139743815 3 3 
6.966214985 3.387283238 0.3481868696 3 3 
8.528214536 0.9983017894 0.2439263632 3 4 
11.82906339 4.166925192 0.1904562406 3 3 
8.39274649 10.15949628 0.4727893495 3 3 
2.532263536 2.002933018 0.2928720703 3 5 
44.15998653 6.14968307 0.0543159654 3 3 
33.88694523 0.714778622 0.1258657789 3 3 
7.288156708 11.13935223 0.3769096008 3 3 
3.033539339 0.8145191987 0.1428568977 2 2 
5.281786901 1.023919497 0.3544281083 2 3 
4.895830306 1.516841834 0.16847741 2 2 
4.718139213 1.089390519 0.3006235877 2 2 
4.60731392 6.675716875 0.4826543215 2 2 
1.763162055 2.151544734 0.299562577 2 2 
5.053417832 6.114748718 0.3317530142 2 2 
4.418711348 1.652222361 0.1065411527 3 4 
2.539876371 6.142335926 0.4469868998 2 2 
1.430555969 1.170786934 0.3236282271 2 2 
3.423306651 0.8994965581 0.1793090781 2 2 
2.402138467 2.862350517 0.1427002567 2 2 
3.767240584 14.43030981 0.1506888053 2 2 
1.96272474 8.996995421 0.1327965864 2 2 
7.828509123 1.257745142 0.1331460748 2 2 
2.291717134 2.936993036 0.4302741089 2 2 
3.650777195 0.143549631 0.09905114912 2 2 
2.788717462 1.226640203 0.2412783878 2 2 
1.620131408 0.1305011262 0.4919329241 2 2 
3.00863052 14.9762532 0.4890256537 2 2 
4.328353076 6.786954177 0.4839544134 2 2 
3.296824669 0.8040143551 0.4727315668 2 3 
3.092985598 3.213109898 0.371990245 2 2 
4.96907124 5.015648395 0.2303500552 2 2 
5.80880684 2.136301729 0.08184127213 2 2 
5.377093867 2.270505436 0.1420092625 2 2 
2.186341547 0.622450187 0.1929291682 2 2 
4.388270459 1.824095964 0.2372901602 2 2 
2.553828091 1.050830675 0.1882985909 2 2 
3.979331362 0.5790523414 0.1891898457 2 2 
2.472565446 0.5966878299 0.3031042617 2 2 
5.062482373 0.5656790391 0.2168281033 3 3 
2.904395166 3.641391378 0.262466489 2 2 
4.289792591 0.7740464833 0.02601031488 2 2 
2.31944622 5.463422901 0.2922678414 2 2 
2.877789488 0.8452461838 0.22000308 2 3 
3.661909708 0.9902225692 0.09661325889 2 2 
2.826543874 8.838424537 0.1070245491 2 2 
4.348459671 4.735046412 0.04743967004 2 2 
3.175400292 1.823089255 0.4063591926 2 2 
2.836837425 0.3148103369 0.3913301264 2 2 
2.363773829 2.076074642 0.4465679687 2 2 
2.464194901 3.254151066 0.1511350766 2 2 
2.888466568 0.9229623394 0.09687464476 2 2 
1.760535536 5.236785452 0.1884653705 2 2 
2.999763993 3.604434483 0.451063819 2 2 
5.770206544 1.301694478 0.2524485938 2 2 
2.437241936 0.7755704296 0.2625205091 2 2 
2.232023817 1.290572108 0.2597076817 2 2 
3.055243006 2.868469783 0.176328947 2 2 
9.849273076 2.293681258 0.1679760664 2 2 
1.666461926 4.216227843 0.1472018644 2 2 
3.131693584 2.356849703 0.4196491796 2 2 
2.663889764 0.7842040607 0.212933178 2 2 
2.212400093 3.957842875 0.2768686959 2 2 
6.259758459 0.7392405131 0.2837448909 2 3 
7.763544778 0.6508482298 0.0975081392 2 2 
4.949874712 3.14762426 0.3117929951 2 2 
3.898704203 2.323512823 0.3491982142 2 2 
3.889005789 1.267243144 0.1340800257 2 2 
3.228025814 2.603252796 0.2942656453 3 3 
3.380010328 1.652410113 0.1789575161 2 3 
2.999349284 0.8202606468 0.09430039104 2 7 
2.278304418 2.571446526 0.4207531197 2 3 
3.750458384 1.124183245 0.1176352114 2 2 
2.488050183 3.198828833 0.2006590699 2 2 
1.617045757 2.244847328 0.4367312347 2 2 
2.611096165 0.2048710652 0.3873644912 2 2 
3.350430664 0.999134051 0.4148887513 2 2 
5.902535057 0.7656556924 0.4185281771 2 3 
2.712790833 0.7064633361 0.2031663242 2 2 
8.149719087 2.203626332 0.1484237903 2 2 
2.493709735 0.1449339445 0.416892113 2 3 
2.252254236 1.340526767 0.4918308582 2 3 
3.521991303 0.5441550733 0.2663298276 2 3 
4.090510925 1.098381746 0.2199024142 2 3 
1.633768176 1.028252319 0.4601205765 2 8 
1.644844028 1.583570369 0.4824451359 2 2 
3.948156075 0.695540204 0.4284771489 2 4 
2.517601348 0.7525243898 0.1657941382 2 2 
3.346688322 0.4968563072 0.05805374195 3 13 
4.550220805 3.367063315 0.2817252251 2 2 
1.380083071 0.6365495304 0.2020298297 2 3 
4.253622492 1.64728862 0.3191400029 2 2 
3.246051226 0.9874485573 0.2929156373 2 3 
5.663460113 0.3940138618 0.2304593998 2 4 
4.51774691 0.7682569905 0.1405769277 2 2 
4.178856833 1.300136292 0.1966355915 2 2 
6.255191708 0.07113311137 0.395327017 2 2 
2.767232055 1.67098063 0.09538560974 2 2 
3.130563761 0.5942207982 0.2150930184 3 5 
3.065295794 1.872840423 0.2783534507 2 3 
2.423199468 1.702104343 0.1992788424 2 2 
4.384077804 1.849464419 0.2979083112 2 2 
4.080834152 1.648419998 0.1746974644 3 4 
7.44457286 0.5146905786 0.07063953876 2 2 
2.822635543 1.309697469 0.03642671924 2 3 
4.229848512 0.2816390122 0.4681441716 2 2 
3.050346333 0.9724310028 0.4209498952 2 2 
1.578843115 1.286383301 0.3397245545 2 2 
3.357310537 1.187822174 0.259818885 2 2 
1.632920835 4.934987554 0.4765130936 2 2 
7.322938218 4.101346132 0.1940319634 2 2 
2.708051486 1.663918307 0.4464321124 2 4 
3.292634222 0.8656285721 0.3156126116 2 2 
3.171905633 2.814957818 0.151235849 2 2 
4.488716346 0.5350000779 0.1314394313 2 2 
2.890479721 1.320617287 0.2088412916 2 2 
2.737897921 2.964811126 0.266811045 2 2 
4.774207794 0.540449602 0.2865532898 2 2 
4.719712873 0.7621160144 0.4785502845 2 4 
3.001569304 4.613544745 0.1479634736 2 2 
3.650091118 0.7659063446 0.4501206882 2 2 
2.946146456 0.7315430757 0.3469299669 2 3 
3.478642469 1.075159369 0.3598982084 2 2 
3.850029355 0.5916216108 0.166748664 2 10 
2.087940138 3.05620935 0.2177884482 2 2 
2.492756693 1.104397403 0.2757686729 2 2 
1.627715446 0.5242004326 0.3274702869 2 2 
3.546997808 3.298409114 0.3432209873 2 2 
3.969306122 2.891379694 0.3645476314 2 2 
2.313723723 3.051298064 0.05470875957 3 3 
4.98692166 0.2480563985 0.2543964749 2 3 
2.973383232 1.191453321 0.4663876706 2 2 
2.058223794 1.16276646 0.2340678852 2 2 
3.37198823 0.5426691554 0.2154920558 2 7 
2.534451159 0.9665387552 0.2875422791 2 2 
2.670528995 1.291497851 0.3869688386 2 2 
5.288633679 2.248461525 0.1583502695 2 2 
1.745322427 0.9733294514 0.1182061824 2 2 
8.672242424 15.050957 0.2632136321 3 3 
3.786384718 1.22863642 0.1447580366 2 2 
3.09400179 3.0044186 0.1478849942 2 2 
2.076076965 2.451404769 0.3865492149 2 2 
2.707405759 2.336535143 0.3883548229 2 2 
3.904950305 0.5138663463 0.2011018157 2 2 
5.493735413 3.37849987 0.3900589435 4 5 
48.78294933 3.578027001 0.04373886648 3 3 
8.818685177 1.435868854 0.04683356715 4 4 
7.708046163 1.105324061 0.03427457173 2 3 
2.475504841 1.949211546 0.1310633079 3 3 
3.985506621 8.21297997 0.119203707 2 2 
1.882462436 0.8978997028 0.2500585029 2 3 
2.263202104 2.321830161 0.09070709211 2 2 
2.496668018 2.468504526 0.2439266776 2 2 
4.320914007 1.228398413 0.1928794727 2 2 
2.143762742 0.8174740251 0.4830393231 2 2 
3.025103125 0.6925764325 0.2812546042 2 3 
4.332440456 0.7494806518 0.3188787037 2 2 
3.084196327 0.6618169688 0.3524753044 2 2 
5.033248408 1.61573091 0.1653317787 2 3 
6.389898281 0.2735837514 0.1076869553 3 9 
26.44887446 0.8309261015 0.1847365478 4 4 
5.569193581 1.366913425 0.2422222936 3 3 
11.19972044 2.89401498 0.2579806615 4 5 
17.41209557 0.6631757454 0.06064648276 3 4 
18.89251427 2.670108132 0.06670156492 3 3 
38.1849301 30.41806282 0.04370698984 3 3 
57.59650086 8.082228598 0.02149619874 3 3 
5.307668057 0.678312674 0.3745289498 3 3 
20.54283914 1.308696829 0.06155080931 3 5 
6.446173637 2.194926413 0.1411251449 3 3 
8.708042998 2.660951184 0.09543087226 3 3 
3.973196907 0.3638985872 0.2308452505 2 5 
2.527505807 2.374182653 0.41545751 2 2 
4.8045048 0.8850677797 0.1468252565 2 2 
3.079679224 1.134179898 0.3247510124 2 2 
1.960503045 1.20680255 0.3157767283 2 2 
1.236938888 0.4670755698 0.3173542852 2 2 
2.489555831 3.599873576 0.273127944 2 2 
2.276270316 4.378748733 0.0244106646 2 2 
5.549390725 9.804353236 0.3546546995 2 2 
12.62172872 0.2706249719 0.1355205286 2 2 
5.635672013 12.3454058 0.2297186787 2 2 
2.334330753 0.5951040112 0.3640725435 2 2 
2.483201896 1.117599771 0.1847365773 2 2 
5.360896027 1.315343424 0.2601859151 2 2 
1.530860561 1.365017594 0.3378768675 2 2 
5.630084617 6.391567428 0.1077648594 2 2 
11.11409571 3.765150217 0.3874294852 2 2 
2.438655512 1.86538612 0.3718715986 2 2 
4.381569855 3.29338358 0.3420120403 2 2 
2.575929332 0.5122229844 0.4879089266 2 2 
4.964268886 2.908385051 0.3630068389 2 2 
2.349051998 0.5174795163 0.142476667 2 2 
2.324115123 0.5664322189 0.3304313501 2 2 
3.08946556 1.155475676 0.1929143592 2 2 
2.164318013 1.040366137 0.2946411789 2 2 
3.049719985 1.649260549 0.411937091 2 2 
2.781648648 3.414399312 0.4462481588 2 2 
4.161793778 0.4488451705 0.3998018503 2 2 
2.635981202 1.368103012 0.2907517898 2 2 
1.662138595 0.3832098674 0.1659054253 2 2 
2.009961065 2.051099487 0.3329964216 2 2 
1.987537034 8.241316365 0.1445620891 2 2 
2.654733925 2.518241326 0.4249888857 2 3 
2.780551128 1.166976636 0.07342781035 2 2 
2.484987541 0.8075685041 0.3414311823 3 4 
1.928069913 3.246000336 0.1684519476 2 2 
3.162505084 1.622255662 0.4852406592 2 2 
2.340774291 1.741165348 0.4362055737 2 2 
2.447878831 0.7981280107 0.1682820021 2 2 
4.735517847 5.314692757 0.09718275687 2 2 
3.621859002 1.612423321 0.2688277897 2 2 
2.241315751 3.35044436 0.1946323179 2 2 
2.630574631 2.212647419 0.2877298951 2 2 
3.077523197 1.607952223 0.04374918992 2 2 
2.992450374 0.7955711695 0.2093495523 2 2 
2.82727634 1.822259457 0.153689998 3 3 
14.95066985 0.3906648877 0.2855461155 4 5 
6.309345232 1.426581142 0.455060657 3 3 
7.109816662 1.342851291 0.2536925846 4 6 
6.166189703 1.550679312 0.2174957832 3 4 
3.114171389 3.131578046 0.3116111322 3 3 
3.191985391 1.082146089 0.3802808225 2 2 
1.568336221 1.741517128 0.2674325292 2 3 
1.245126659 7.347954701 0.3930552629 2 2 
3.129602446 0.2152478348 0.2680490433 2 5 
3.735316057 0.914601168 0.1490824934 2 2 
7.107277921 1.438945353 0.1951163192 3 3 
5.261790228 10.87763185 0.3446082566 2 2 
1.95716167 0.6758329592 0.4477974319 2 2 
4.856259572 1.313509882 0.3406910346 2 3 
2.404873483 2.086087459 0.4627175841 2 3 
3.765566159 1.105828692 0.1887663252 2 2 
2.083229695 0.8865992135 0.3456746204 2 2 
3.853974925 3.28742978 0.2361339766 2 2 
3.364242931 0.5409728561 0.2165200351 2 2 
9.519591618 1.012873396 0.3802863666 4 13 
3.792390984 0.4774383371 0.3868776221 2 2 
2.927624115 1.407955008 0.06012603774 2 2 
2.056645514 2.158514183 0.4670793947 2 2 
2.89207916 0.4701673945 0.4130484752 2 2 
3.93311844 2.339460526 0.4148709424 2 2 
4.828793812 0.9894831657 0.3743006608 2 2 
3.095637704 1.174682987 0.2570880648 2 2 
4.594436181 1.435173405 0.3770680762 2 2 
4.639140144 0.9318985855 0.3029872008 2 3 
4.42164338 3.427232961 0.2946751265 2 2 
2.24778251 1.292236604 0.1562274589 3 5 
3.36028589 0.7425438206 0.189240333 2 2 
2.90510015 2.528260618 0.3729501265 2 2 
3.380658195 2.478222381 0.2649996294 2 2 
4.841504871 0.5816260899 0.4190559632 2 2 
3.076302689 2.356729332 0.3388888996 2 2 
9.430605416 0.9907162179 0.1723060434 2 2 
1.962236701 1.676843417 0.4448475444 2 2 
2.888641653 0.4708474252 0.4769985476 2 2 
3.04295304 2.248091573 0.4722067058 2 2 
3.109736629 1.460861144 0.1420674978 2 3 
2.34005928 0.2837193486 0.2156954679 2 2 
6.711247359 0.7298114564 0.3525699607 2 2 
3.132150282 1.192966347 0.1696304752 2 3 
2.062322031 0.3747204006 0.2019577459 2 2 
1.797466571 0.385685557 0.3985955794 2 6 
2.288009229 2.243213313 0.125910828 2 2 
3.222042472 2.688496972 0.4458773575 2 2 
2.691905535 0.5108984785 0.07543251904 2 4 
2.308639011 0.2937803334 0.4802619855 2 6 
3.869676474 0.4978022457 0.4043968303 3 6 
3.189520045 4.860799342 0.2955860222 2 2 
3.773575049 1.766534592 0.2439235792 2 2 
2.69776403 4.701007266 0.1104112502 2 2 
2.313711267 1.488649162 0.4586317479 2 2 
2.222009906 2.575463502 0.4399525422 2 2 
1.955228598 0.3855607395 0.2966381521 2 3 
1.351077162 0.6381073512 0.3351734033 2 2 
0.7322585114 0.6278284488 0.4899856286 2 3 
0.417598808 2.098101606 0.4834508354 2 2 
0.566697507 0.7570027784 0.2697458113 1 1 
0.5963155826 3.585791932 0.3952060602 1 1 
0.5186496338 1.161829729 0.3666088452 1 1 
0.605673535 2.057166365 0.311311748 1 1 
0.6382058483 2.492719111 0.3912226972 1 1 
0.7322673062 0.4166985023 0.4153252622 1 1 
0.7246100184 0.1876088128 0.3926275937 1 5 
0.6669887459 1.244369578 0.226267885 1 1 
0.6493493664 5.658168858 0.4262741078 1 1 
0.6054964843 0.6787290127 0.2756535425 1 1 
0.5221744176 0.28653099 0.2010842123 1 1 
0.6421691224 0.7851189735 0.04960675949 2 2 
2.856569225 8.520082821 0.2672896304 2 2 
2.877639988 14.41738249 0.2391092547 2 2 
3.505400494 1.950010447 0.2823712787 2 2 
4.436308003 2.616183043 0.1675223589 2 2 
1.776210509 1.013034911 0.3287928229 2 2 
3.000745746 0.3707655128 0.4542996681 2 5 
2.808943964 4.491896896 0.06439128395 2 2 
2.211620157 0.9612928805 0.4944403403 2 2 
1.456471706 1.282556507 0.2739682259 2 2 
2.004241774 6.529809109 0.3370575713 2 2 
7.860808144 6.749625178 0.02049060615 2 2 
3.368276276 0.6647627802 0.3783316438 2 2 
1.341132717 4.329694043 0.4812018148 3 4 
1.752040187 0.4075721858 0.4536759463 2 2 
1.409301459 0.1408951199 0.4873342869 2 2 
3.164747276 3.287233272 0.1914825814 2 2 
