nu gammaP alpha Gplus G 
2.823161424 0.457351681 0.09444975936 2 2 
3.858424252 0.2230771621 0.4258198992 3 3 
3.355168226 1.552298914 0.1839887626 2 2 
3.784031162 0.978084167 0.2070652862 2 2 
2.595953448 1.027714382 0.3225079921 3 4 
3.623463695 4.366284531 0.07785198483 2 2 
1.866577844 2.234223165 0.1518617899 2 2 
2.84118165 0.8525677705 0.1101409793 3 3 
3.669986316 1.599200212 0.4803412069 2 2 
1.60593919 0.5470498495 0.4801712537 2 2 
4.186152394 0.9321996245 0.4007372435 2 2 
2.273060961 1.08943039 0.3870403636 2 2 
3.497097922 0.7585390856 0.2695640007 2 3 
3.211258161 0.1927344108 0.2246611304 2 7 
2.440567826 1.448974583 0.2429065632 3 3 
1.608438101 1.545093487 0.395893736 2 2 
3.820409408 0.7760090577 0.1728002919 2 2 
2.825236615 1.540168346 0.313150382 2 2 
2.940170394 3.918146402 0.3462976674 2 2 
2.11037406 17.89072498 0.2510143509 2 2 
3.903844665 1.551180285 0.4344939974 2 2 
3.513289304 4.474427085 0.1743869873 2 2 
2.005465723 5.147125481 0.2773925022 2 2 
5.145512484 0.8147924681 0.1036631928 3 7 
5.074082159 2.743065122 0.05389963148 2 2 
21.01287425 2.044262643 0.106073443 2 2 
1.737847785 0.4003614012 0.3853064656 2 2 
2.894363799 0.3688552549 0.4334999992 2 3 
2.877803564 0.8685234642 0.2331338589 2 2 
4.348076335 0.882100547 0.3931207881 2 2 
4.650810537 0.8519050112 0.3868769545 2 2 
2.30305316 0.9281521376 0.2529872939 2 2 
3.20242933 0.701325338 0.4571045048 2 2 
3.441567865 2.069784874 0.2192255368 2 2 
4.08829948 1.873417739 0.1072936808 2 2 
7.563532743 4.430125873 0.04270824562 2 2 
3.491685893 0.8032748916 0.2288427282 2 2 
2.4328382 1.231680763 0.1793789303 2 2 
4.29974684 1.130734429 0.1699395307 2 2 
2.858553853 0.1964690961 0.4304391422 2 7 
2.480962137 0.62806528 0.3478134484 2 5 
2.271334725 1.280362859 0.07129456632 2 2 
4.668427737 4.467360413 0.4466698444 2 2 
2.806434517 1.095693084 0.2652863379 2 2 
3.376080737 0.3155454512 0.3113004024 2 3 
3.117607482 1.962287639 0.2638328062 2 2 
3.672507212 6.164550157 0.2395223511 2 2 
2.852495814 1.026859326 0.3207271097 2 2 
4.395584714 0.4325528308 0.4244099357 2 3 
2.514122846 0.7021841897 0.3888692369 2 5 
3.506889955 1.428950362 0.04362097352 2 3 
2.16223277 1.921243251 0.3774540523 2 2 
4.085156818 0.7855914492 0.2515927796 2 2 
3.403513226 4.030717166 0.07573214948 2 2 
3.248573046 0.872578681 0.4652801212 2 2 
2.255358491 1.500758876 0.2292645077 2 2 
2.927456804 0.8495041105 0.1588560673 2 3 
2.914035864 2.670755856 0.1398006032 2 2 
2.542648308 1.611083872 0.2837703027 2 2 
2.264804139 1.506281006 0.275191026 2 2 
4.075357686 0.8332177343 0.1749599143 2 2 
8.651806723 3.593343301 0.3845739442 3 3 
3.182804645 0.7192485625 0.3254015212 2 2 
1.869047871 5.341359195 0.1600863145 2 2 
3.764365201 0.4700091875 0.3145773369 2 2 
1.766456139 0.5641887154 0.4021389641 2 2 
5.205442501 0.1816860646 0.0708003565 2 4 
6.829012097 4.095488741 0.1510963983 3 4 
2.739571299 0.6848045167 0.2756647601 3 5 
22.58233699 10.31159657 0.1364023863 3 3 
42.66462567 10.46725678 0.06231423924 3 3 
41.14535779 5.265774278 0.0817663349 3 3 
12.01390232 5.436242847 0.09906779237 3 3 
7.637141503 9.272304892 0.1097134358 3 3 
6.663265764 0.7782806545 0.1152480439 3 3 
13.76547725 9.70742599 0.03602203396 3 3 
13.81236925 0.6956564495 0.103533675 3 7 
25.38966303 2.685474199 0.2051166169 3 3 
3.307375568 0.2678578973 0.1285965937 3 3 
3.320020612 9.832885997 0.3800109624 2 2 
6.959583988 0.6317633192 0.3032481808 2 4 
2.586690485 1.681091507 0.2282240904 2 2 
7.546977599 2.60515828 0.0586476687 2 2 
2.480951419 0.3955715751 0.4213674438 2 6 
2.400537699 0.8665590794 0.3235474122 2 2 
2.519331983 1.328802424 0.1488807301 2 2 
2.12424383 2.19444847 0.05684689806 2 2 
3.729781262 2.037076357 0.3608339392 2 2 
8.992987187 3.781274714 0.4180506075 2 2 
11.98751296 1.203760489 0.1929411285 2 3 
3.628960315 1.315692148 0.4293599217 2 2 
3.472069069 1.066594573 0.4256914302 2 2 
1.510061136 1.223073298 0.3216150797 2 2 
4.35008533 1.118093844 0.4818682523 2 2 
1.946816497 0.6884750903 0.2990485584 2 2 
2.754454725 0.4711664668 0.3754872801 2 3 
2.377778961 0.8396834597 0.04347538033 2 3 
1.552906636 0.3121906557 0.1857894545 2 3 
2.835884582 0.845374144 0.1697031877 2 2 
2.957447431 0.5157774359 0.3237458416 2 2 
5.553675993 4.019139309 0.1806427166 2 2 
2.89385667 3.118765023 0.2412913051 2 2 
3.874687976 1.059303702 0.2253900227 2 2 
3.184181468 0.3385712979 0.2908832901 2 2 
2.644122772 15.81864358 0.1258051353 2 2 
3.558853584 5.865194236 0.2960866462 2 2 
2.159506073 1.040867859 0.09330564749 2 2 
2.667589102 0.5121213421 0.1670399707 2 2 
3.005761388 0.6504701698 0.1607863337 2 2 
2.758461695 9.822395815 0.2416789784 2 2 
3.235959246 0.4360363473 0.3826435102 2 8 
5.52838751 0.4692902792 0.2385900498 2 2 
3.754412375 0.9263477999 0.2779917534 2 3 
1.670924326 2.778352617 0.1598538567 2 2 
2.298857098 1.233391795 0.4386454225 2 2 
2.536254256 3.01531645 0.421254927 2 2 
6.653388423 3.960562558 0.2495438991 3 3 
10.07248397 1.908928774 0.03362164787 3 3 
7.676613534 3.392763457 0.3341739998 3 3 
2.505782014 1.673458424 0.4107786348 2 2 
2.905754815 1.021973546 0.2172097909 2 2 
2.468148297 8.50546174 0.3498850593 2 2 
3.466841894 2.197316158 0.3963209576 2 2 
5.160382628 0.892247282 0.1083157019 2 2 
2.241524648 1.532651527 0.4819261404 2 2 
3.651538115 1.16859989 0.3914988681 2 2 
4.925569022 1.624660025 0.4201217079 2 2 
3.996404166 1.405525124 0.3396440311 2 2 
5.329820644 5.615728874 0.1005540982 2 2 
7.473985955 8.441807745 0.3547546342 2 2 
6.868284263 6.467345088 0.2019963167 2 2 
2.817384623 1.357284069 0.4711040795 2 2 
4.143832716 2.358068162 0.4868377876 2 2 
3.478422445 1.004900664 0.2995703584 2 2 
6.687431682 5.321830964 0.06422503201 2 2 
2.072885457 2.558004038 0.4145661068 2 2 
9.692611657 1.38697306 0.1726132524 2 7 
3.108088922 1.381687913 0.2771159982 2 2 
11.49274688 0.2960201909 0.4767984577 2 2 
9.930616202 0.6908441589 0.1413876129 2 2 
1.371170731 1.155154162 0.4928810275 2 7 
1.653679356 1.801934143 0.3181168551 2 3 
5.107699175 1.538740955 0.3507801009 2 2 
3.294140278 10.91478937 0.2334196464 2 2 
1.652765772 5.595609948 0.247268857 2 2 
2.558908708 0.7098795226 0.2439772158 2 2 
3.18752787 7.866635967 0.4108597577 2 2 
7.736161129 1.424838783 0.06382543546 2 2 
2.30289548 0.9632105968 0.08450866687 2 2 
4.640942218 1.584070453 0.4273815845 2 2 
5.59850975 0.4295876292 0.3717751747 2 2 
2.324765157 2.527311166 0.1651246784 2 2 
2.260291309 1.280592885 0.2106442828 2 2 
2.741959495 1.197031868 0.3502227393 2 2 
5.563816534 1.07774311 0.0413516723 2 2 
2.923424146 0.489800594 0.2633991282 2 2 
3.949192588 5.928222096 0.4226862856 2 2 
4.596497441 1.392047029 0.2367891695 2 2 
3.02547696 0.7922361509 0.3727146758 2 2 
6.11686599 2.714083747 0.4820225057 2 2 
2.178543673 0.3879194796 0.4528939217 2 3 
2.11624597 9.723492485 0.114130633 2 2 
4.038966681 0.732710284 0.3480080736 2 3 
1.672827664 1.287932727 0.4324031515 2 2 
1.947882715 1.383717734 0.3145447696 2 2 
3.308646138 1.407231711 0.3348587934 3 3 
11.32976321 2.052781376 0.2740482227 2 2 
13.50502411 8.842607933 0.2107182608 3 3 
4.872378258 10.68125428 0.4739788823 3 3 
3.070147525 0.8804733208 0.3174078354 3 3 
2.387229798 2.10681422 0.3460989954 2 2 
3.749419401 0.386677047 0.1486549526 3 3 
2.895810735 0.7499920111 0.03224614565 2 2 
3.102814595 1.552957803 0.314199139 2 2 
2.408312352 7.669795529 0.2756142913 2 2 
6.452961304 3.731786447 0.03822887952 2 2 
3.43018934 5.856189129 0.379610633 2 2 
4.072192947 13.26500272 0.3135657871 2 2 
3.267999323 1.345561234 0.2412224149 2 2 
5.921641455 10.86956229 0.171164095 2 2 
3.071048609 0.3262361737 0.1500612371 2 2 
2.04109077 5.8533321 0.4482506038 2 2 
2.355530237 0.140457789 0.2814630516 2 2 
3.124693429 0.3260567427 0.1018553803 2 3 
2.546632194 3.698048305 0.3378470427 2 2 
1.954486564 1.022265145 0.08549824838 2 2 
3.022080771 1.683241242 0.3345002961 2 2 
3.486988647 0.8617243422 0.05000694332 2 2 
2.771501378 5.132205179 0.4109171854 2 2 
4.096594567 0.7739429869 0.1011391529 2 2 
1.668932099 0.2342189925 0.1076678347 2 2 
2.556233711 1.079069248 0.1470230201 2 3 
3.859804001 0.3162012627 0.08376568292 3 4 
2.588579489 0.3275257548 0.3077760482 2 2 
4.153943823 2.7795118 0.4969303306 2 2 
1.481302128 3.794246289 0.2803296492 2 2 
3.954904065 4.416261754 0.2228110097 2 2 
2.969056022 2.808828369 0.3974918874 2 2 
2.09854422 0.9974052789 0.3343450607 3 5 
3.559408936 0.7919943023 0.4935163987 2 2 
3.609254039 0.3386242149 0.1643950684 2 4 
2.606751677 0.2883448211 0.3754797871 2 2 
2.23548666 0.178205164 0.3588241513 2 2 
2.274525815 1.797784731 0.0925272266 2 2 
4.851882952 0.3904979876 0.3542711113 3 3 
4.599314921 2.534256594 0.1403745167 2 2 
2.895992214 0.3893380303 0.3661521613 2 5 
2.984476049 0.5225173754 0.4882179462 2 4 
5.336276206 0.3619409344 0.1939007861 2 2 
3.284413111 5.132473005 0.1735397787 2 2 
2.934901661 1.412096052 0.3332570847 2 2 
13.87913044 1.358952045 0.2712218011 2 2 
3.96529545 0.2949104081 0.2025260949 2 3 
11.40062797 0.6835735113 0.382137814 2 3 
5.706497954 0.4938878319 0.1181682648 2 2 
1.613383017 0.3864753896 0.272506093 2 2 
2.11672355 1.706140593 0.2884219642 2 2 
2.807896048 0.3082254933 0.177308897 2 2 
5.09950678 0.1308128126 0.2577540434 2 3 
2.318729339 5.625388105 0.1839578801 2 2 
3.108331319 11.64363963 0.3741927219 3 3 
6.690569529 1.411420497 0.08852470362 3 3 
2.704426845 0.277077459 0.4482060662 2 8 
3.365530403 3.342497624 0.3843574093 2 2 
5.043425066 1.080208166 0.319154006 2 2 
3.599937174 2.0756613 0.2734792497 2 2 
2.65204622 1.317052222 0.1351261268 2 2 
3.610838345 5.884602602 0.3989605229 2 2 
2.196347204 1.210572663 0.06165720306 2 3 
2.263940469 1.191834063 0.1374415428 2 2 
3.861602528 1.548322458 0.1582012275 3 7 
7.797232625 0.8664934799 0.1096930827 3 5 
10.8238087 0.918979414 0.03709245769 3 3 
23.77670958 2.033301919 0.07790272644 4 6 
5.587613959 3.163425145 0.1870744943 3 3 
49.4715349 1.217755802 0.02076486919 3 3 
11.55994789 2.377635529 0.06565166721 3 3 
2.860519208 1.191967231 0.1340034057 3 3 
6.477075682 1.912638349 0.03603214361 2 2 
3.482792073 5.650939078 0.4971806072 2 2 
1.650171759 3.337502342 0.411191942 2 2 
2.483735682 2.505236894 0.3388309524 2 2 
2.175212075 1.542639598 0.1381481381 2 2 
4.182956093 1.200146273 0.2083536565 2 3 
2.19228525 0.7740856268 0.2966924112 2 3 
4.431882364 1.350690795 0.3676237676 2 2 
6.724909909 0.4702742477 0.2863761973 2 2 
1.747161722 2.272306776 0.477058033 2 2 
4.94808005 0.9639230876 0.2383258585 2 2 
4.981454338 7.820405527 0.3348450525 2 2 
2.299717489 0.9725525333 0.2479108729 2 2 
2.349293929 1.208387064 0.4096822337 2 2 
3.894686146 0.9706972535 0.1945856697 2 2 
3.000479517 0.5526879376 0.2924658113 2 2 
2.231461814 0.9065799942 0.2398973586 2 2 
3.092177228 1.409994988 0.4404369987 2 2 
1.97496507 1.379832517 0.298177986 2 2 
2.712215221 7.390954106 0.4149737161 2 2 
5.439149156 1.321670344 0.2705811662 2 3 
2.787072494 0.327967168 0.4846915496 3 3 
2.761301676 1.731840613 0.3061836836 2 2 
2.367989513 0.872106754 0.02701659144 2 2 
1.185575742 0.5343812087 0.2584953117 2 4 
3.425308134 4.850248129 0.236697337 2 2 
2.449835948 0.652557128 0.2948256563 2 6 
4.025882602 1.320802608 0.2678979231 2 2 
2.946524386 0.9951117201 0.0569419432 2 2 
2.24221752 1.481551836 0.2905889223 2 2 
5.424416142 0.831723779 0.4697364463 2 2 
2.358748707 2.647909726 0.3354199693 2 2 
2.456596397 0.1843266723 0.3543126813 2 2 
2.992399362 0.3822804175 0.1379623125 2 2 
4.851137068 1.602504385 0.3311347862 3 3 
3.084334041 3.260185439 0.1347326623 2 2 
3.680981718 0.9231369797 0.1209865235 2 2 
1.532932676 6.236872338 0.07934106656 2 2 
10.65988154 1.39437114 0.1215813312 2 2 
5.529522173 0.9361751059 0.4381033069 2 3 
2.192793027 1.66969318 0.05087571733 3 3 
3.33299772 2.018940076 0.4226710827 2 2 
9.385270542 1.978106116 0.08362616771 2 2 
3.62394047 1.098653809 0.2681912361 2 2 
2.662454573 0.9290388501 0.4369850519 2 4 
2.799910728 1.350876851 0.2778239558 2 2 
3.57881037 0.3563038057 0.3395778725 2 2 
2.515823195 1.254418163 0.2492352564 3 4 
3.506024848 1.335140964 0.1093572375 2 2 
5.806428212 4.294967363 0.3485187416 3 3 
3.772267674 11.61446684 0.3259124675 3 3 
4.292700668 0.3635361005 0.4167147384 2 2 
8.771459074 3.88294194 0.1289971044 2 2 
1.860951803 11.44681523 0.1408211996 2 2 
3.356499737 0.5683927738 0.4363101831 2 2 
3.263558217 0.9104748096 0.1010310413 2 2 
3.103682938 1.714383488 0.4760731783 2 2 
2.127375015 1.400021737 0.4567049734 2 4 
5.031442574 1.3973011 0.2525059373 3 3 
3.253274562 1.283822729 0.371640286 3 3 
3.123536884 2.428214814 0.1722591444 2 2 
2.392297653 0.4895125936 0.4536255779 2 2 
2.825355525 1.258922113 0.2922003955 2 2 
2.216712788 0.4930879848 0.4722672602 2 2 
2.276763749 0.8582989146 0.2998785859 2 2 
3.291363442 1.867384816 0.3750163336 2 2 
2.939814747 1.018212493 0.4124750704 2 2 
3.188325242 1.107767471 0.1522963707 2 2 
3.755256943 2.686831727 0.1256386722 2 2 
2.2435849 2.482880421 0.446952542 2 2 
5.637823008 1.355855902 0.3508878409 2 2 
4.802126818 1.301558284 0.08796054176 2 2 
2.547372178 1.136871948 0.2430534999 2 2 
4.185975131 4.60946081 0.2290764563 2 2 
3.749875172 5.935848387 0.2902831896 2 2 
4.40354943 6.123012697 0.3212813169 2 2 
3.299102241 1.808747533 0.1418535664 2 2 
2.738230906 0.2171392775 0.1775025598 2 2 
5.992049321 0.7047007484 0.2053354004 2 2 
4.572359701 2.314376826 0.4408233543 2 2 
3.038805498 0.997685579 0.4384391073 2 3 
5.652604419 0.741667275 0.1457891626 3 3 
2.357044922 7.050475862 0.06933139775 2 2 
2.458608036 0.7889821288 0.3074931347 2 2 
3.626497234 0.2972624634 0.4506248375 2 2 
7.267030069 0.3533413861 0.1659105972 2 5 
2.173297054 2.069292601 0.4341107893 2 2 
2.944201422 5.738053314 0.4542274213 2 2 
3.863600641 0.5099823171 0.1542179678 2 2 
3.82106365 0.5021066562 0.2757872564 2 4 
5.003393317 3.058227669 0.3071494552 2 2 
1.920870931 0.7237645402 0.1475883613 2 2 
6.135094906 4.023293453 0.1058810791 2 2 
5.117042839 2.526944855 0.2192673055 2 2 
5.111995973 0.526827205 0.1949928181 2 2 
3.387485793 0.4515923617 0.3809927679 2 9 
2.774052972 1.375644025 0.3764005543 2 2 
2.380873926 0.9069017872 0.08991765407 2 2 
4.457094821 0.5081204546 0.4419946679 2 3 
2.613537163 6.631446042 0.3090702888 2 2 
9.504761604 0.7877819201 0.3605884887 2 2 
3.098167493 1.193028051 0.1542861315 2 3 
6.215609151 1.982726199 0.3049319545 3 3 
6.446240665 3.430360061 0.08875089579 2 2 
3.096804416 0.3208902942 0.1583707865 2 4 
5.149011921 0.3462475035 0.1729711163 2 3 
2.18695197 0.297434754 0.1934149876 2 2 
3.733044605 4.383297662 0.4971475156 2 2 
2.117788627 1.38254596 0.2968200465 2 2 
5.761320023 1.802029277 0.4576482279 2 2 
1.707168731 1.545395584 0.2209058224 2 2 
3.044768461 1.359929491 0.3362582417 2 3 
1.772743727 1.559624966 0.02299554761 2 2 
3.094980452 2.234807393 0.4475090748 2 2 
3.767397121 0.9757307947 0.3042725432 2 2 
4.050002959 0.6494224594 0.2591942631 2 2 
2.116651787 0.2497360252 0.2043016615 2 8 
2.660003075 1.664479466 0.3548135675 2 2 
1.451905095 2.844575647 0.4094674362 2 2 
6.777958637 0.2533869755 0.06352216142 2 2 
19.64534802 2.524709563 0.1147089238 3 3 
5.440661672 0.7175782825 0.3213702252 3 7 
3.196673373 2.14227599 0.424976475 2 2 
2.507448796 0.9400429463 0.4956956681 2 2 
2.685373099 1.053038536 0.3444200249 2 2 
2.835673048 1.187453476 0.3574112483 2 2 
4.666349514 2.051557693 0.1151204642 2 2 
3.017444354 0.3469975188 0.3116576551 2 5 
3.865444742 4.137590118 0.1762289387 2 2 
4.158580596 1.221006434 0.3389928132 2 2 
6.417375788 0.3839851533 0.2844583948 2 2 
3.531717944 0.8990023837 0.3040211301 2 3 
4.179818551 2.339246678 0.4905765378 2 3 
2.959443268 0.9897827506 0.2622276549 2 2 
3.421864429 1.306999136 0.1416770849 2 3 
1.850256841 5.184840511 0.3917587509 2 2 
2.242138551 1.268470071 0.4673864544 2 2 
2.016987997 2.144208289 0.4226220066 2 2 
3.834651352 4.310489104 0.1959079837 2 2 
4.117978045 3.841319127 0.4127352211 2 2 
3.128516304 2.048397773 0.4067818753 2 2 
7.707538425 2.178581852 0.09189672536 2 2 
5.471672984 1.219627976 0.4978758548 2 2 
1.986436442 4.128691661 0.140851841 2 2 
106.6295698 3.422371023 0.0287467978 3 3 
4.754655127 3.166896121 0.479820365 3 3 
4.908537277 0.9266729616 0.3272421181 2 2 
3.554025814 2.51317926 0.3754125947 2 2 
2.799883833 2.892762892 0.2393301834 2 2 
6.186251322 1.149326983 0.06336370684 2 2 
1.710526745 0.8371164438 0.4526430054 2 2 
2.903551953 0.6926316 0.379540944 2 2 
3.227340736 4.430751625 0.2219938146 2 2 
2.575191781 2.563545864 0.2824734544 2 2 
2.339789643 0.875151969 0.1375572711 2 2 
3.26359376 1.485238793 0.1261108426 2 2 
7.375953404 0.9002371261 0.06437397236 2 2 
2.019266723 0.3629618241 0.4874240569 2 5 
5.163346649 13.00539169 0.2134920273 2 2 
2.717809328 1.824636315 0.1344428817 3 3 
3.31116186 2.771168676 0.1856048314 2 2 
1.802287935 1.517139521 0.407138899 2 2 
6.491075042 6.557297584 0.1353668705 2 2 
3.983512004 4.645050817 0.3890600062 2 2 
5.035254154 1.065086909 0.3437520137 2 2 
2.889292141 1.165642941 0.2394208868 2 2 
2.231197952 2.377818257 0.1604907422 2 3 
2.807583075 3.37057787 0.4954251673 2 2 
4.146838819 0.5447837488 0.469437708 2 2 
4.920764368 3.854641296 0.3349416014 2 2 
1.435001773 10.37458178 0.1058791976 2 2 
5.070717412 1.958793064 0.2932829235 2 2 
3.070869878 1.417398346 0.0491020666 2 2 
4.228343125 0.3074563296 0.1852965929 2 2 
2.624818736 3.275266578 0.2003960011 2 2 
7.912768124 0.6128284225 0.1085903471 2 2 
2.456931182 1.142625295 0.3435255881 2 2 
2.143678741 0.9221788884 0.4019233789 2 4 
4.977606466 0.6772814467 0.1398251032 2 2 
1.822519488 5.870215604 0.4522532217 2 2 
2.40367635 1.958547684 0.4886829285 2 3 
5.455260348 2.006328085 0.3053851395 2 2 
5.042289483 1.792657217 0.3918455396 2 2 
2.235969103 2.285363541 0.2079623471 2 2 
3.433332367 2.391556821 0.3634992927 2 3 
1.977803444 2.131708402 0.42926323 2 2 
5.546604153 1.170479105 0.459325915 2 2 
2.806398958 2.165653437 0.2862134022 2 2 
2.441951783 2.049069127 0.4748155685 2 2 
3.828709495 6.905175534 0.3833068767 2 2 
2.421499039 0.5106588204 0.1680498816 2 3 
3.07362736 0.6527022935 0.2857433369 2 2 
3.284316651 2.279299304 0.2229143857 2 2 
5.919251811 1.948994136 0.0742447182 2 2 
1.884630919 0.3122257923 0.05772623086 2 2 
6.058203433 1.828220175 0.257095765 2 2 
4.167014959 15.68732215 0.2436253222 2 2 
10.88704888 2.101553545 0.03756616508 3 5 
12.65772889 2.564207989 0.05993439795 3 4 
6.978278066 1.01472518 0.04190221677 3 3 
5.913978448 6.386790787 0.1750762761 3 3 
23.35779637 0.7529364398 0.1220264351 3 6 
16.02831759 5.468538944 0.09215392922 3 3 
17.66179801 8.488222995 0.138273404 3 3 
53.19492909 5.898667956 0.02307980372 3 3 
58.57647031 2.004378108 0.02563694038 3 4 
2.693698486 3.848398993 0.112250155 3 3 
2.755268809 1.562157996 0.4215609457 3 3 
21.63268272 1.394512824 0.362942038 3 3 
33.90277045 1.907814726 0.02525095942 3 3 
7.266577615 2.696235192 0.4660093662 3 3 
7.757865945 4.188560294 0.2162185146 3 3 
6.362229494 2.318504353 0.1512856909 3 3 
6.1851657 5.612342662 0.09805396894 3 3 
12.70873769 0.9442566489 0.2937044342 3 4 
36.05476958 1.17746664 0.1935509481 3 3 
16.86791636 2.381427993 0.08776374994 3 3 
2.188295394 1.71043639 0.1492671358 2 2 
1.694280616 2.964464939 0.295947713 2 2 
8.783574343 1.712110396 0.04071851223 2 2 
2.444339283 0.4563694061 0.120460809 2 2 
3.511068481 2.867932277 0.122321447 2 2 
4.345447608 0.8444697919 0.1174332856 2 2 
4.395055812 3.526783802 0.410862845 2 2 
2.491018209 0.330021036 0.119211082 2 2 
7.940135833 0.8204115603 0.1669547552 2 5 
2.482570366 0.8323141187 0.3516714626 2 2 
4.285471786 3.966772776 0.4276898609 2 2 
5.688154278 8.339098825 0.312330787 2 2 
2.447651708 0.4744738649 0.4287419624 2 4 
7.909428512 2.32931631 0.0605495451 2 2 
1.684636142 3.459754703 0.3362483654 2 2 
5.105589785 4.493859506 0.1070085546 2 2 
3.184172521 1.289805398 0.2006471891 2 2 
3.059232412 0.2736843943 0.1522807791 2 3 
10.46526173 0.2921238987 0.09898188534 2 2 
2.756465551 0.2064534071 0.1380626288 2 4 
1.834284908 0.8368002679 0.2037223231 2 2 
2.904993711 1.222427112 0.475476415 2 2 
3.963140318 0.5008239984 0.0400688813 3 4 
2.615240801 1.173968548 0.4854517314 2 2 
2.76039267 0.5448211262 0.2729272959 2 4 
4.239815938 1.034565866 0.204843573 2 2 
5.601527373 1.15931437 0.1491313508 2 4 
6.567505668 1.534538003 0.2390947638 2 2 
2.320906415 0.724670618 0.266815524 2 3 
2.646510754 0.6555871719 0.285395401 2 2 
3.937439508 1.291061348 0.3502737041 2 2 
2.339225186 4.019866835 0.4228093124 2 2 
7.161138811 0.4213809173 0.07620561931 2 7 
12.99110588 1.452712404 0.08755154926 3 3 
6.984357697 3.994436579 0.1703006515 3 3 
21.02655835 0.483174959 0.05552826176 3 3 
3.43761245 3.033033228 0.1150237278 2 2 
1.679264531 2.44633382 0.3215094773 2 2 
3.533545462 1.345114736 0.3269830962 2 2 
5.414865529 4.432167247 0.1193073485 2 2 
2.342571355 2.11033055 0.3214061585 2 2 
1.921621678 0.6905872479 0.3024914118 3 4 
2.314014012 0.5042655212 0.3686770289 2 2 
2.931430759 1.454903787 0.2948904744 2 2 
4.292829456 1.698865945 0.4000318034 2 5 
1.495722099 0.8604232657 0.2802618496 3 5 
2.213240979 1.93098605 0.2923146295 2 2 
1.764088082 0.5626428639 0.1521982227 2 3 
4.264214003 2.47190106 0.08154137201 2 2 
3.676963453 3.506732342 0.3377476214 2 2 
4.655797116 2.261910394 0.4446908036 3 3 
4.549867307 0.4439387236 0.09816836373 2 2 
4.791268499 3.705938552 0.2839047319 2 2 
4.175016452 3.178889982 0.4693792696 2 2 
2.731721869 1.421065994 0.2931837781 2 3 
23.17658052 7.673185168 0.1025440141 3 3 
10.71671849 2.076983202 0.08493889398 3 3 
16.07636167 1.948210413 0.09363930441 3 3 
18.58758515 1.385221352 0.03008650937 3 3 
4.820051357 3.502164678 0.2126164963 3 4 
48.93921923 6.774542743 0.06715667036 3 3 
62.65320933 7.156698545 0.05148306889 3 3 
5.02418097 3.691194127 0.2292606214 3 3 
6.466731581 0.9318161126 0.0589585238 2 2 
4.696874538 7.152360875 0.1390752482 2 2 
4.748636449 0.8139285928 0.05461447923 2 3 
3.470092907 5.669267629 0.4712089277 2 2 
3.39045353 1.187386372 0.2577585924 2 2 
3.31081051 2.850381659 0.2925044494 2 2 
1.748166322 3.072050381 0.4812397153 2 2 
10.64117013 0.2315769118 0.0576340406 2 3 
5.466675917 1.689056707 0.2993250268 2 2 
5.385847734 0.5950900772 0.2302178473 2 2 
5.215530143 0.8911841759 0.3570786276 2 2 
2.58562608 0.7187170388 0.2009808855 2 2 
2.028394149 1.930312676 0.2550711917 2 2 
2.770871724 3.07827356 0.2915186069 2 2 
4.169649498 4.916455044 0.1720591599 2 2 
2.597980027 0.8625370344 0.3046175221 2 2 
12.67755734 8.467550415 0.3290264797 2 2 
3.395968673 7.613625589 0.3501640949 2 2 
5.027239991 3.036217682 0.1943979799 2 2 
3.274696285 6.080299784 0.263017722 2 2 
4.927884896 0.507538011 0.3587575486 2 3 
3.525729856 1.489040479 0.421363296 4 5 
1.540551365 1.773057211 0.3169323613 2 2 
3.611741477 1.459541706 0.4753939092 2 2 
5.199806464 10.87333285 0.4779021493 2 2 
2.13570756 4.821877849 0.312933757 2 2 
2.279464212 1.631437418 0.4221522296 2 2 
2.168550766 5.898432113 0.1353001017 2 2 
3.818607085 0.2615279301 0.2894729148 2 2 
1.895912911 0.2751931716 0.4045861255 2 3 
2.234636732 0.6533637459 0.3373852423 2 2 
7.333848679 1.104532873 0.09993536352 2 2 
4.784593327 2.272698715 0.2619196893 2 2 
4.189494004 1.022559104 0.361430391 2 2 
6.772852058 2.353000949 0.1939150241 2 2 
3.36358678 2.241114568 0.09462849552 2 2 
7.006500504 0.8578479011 0.1962984477 2 2 
3.303718558 1.674147429 0.4014018737 2 2 
3.634220367 2.876595135 0.1708062194 2 2 
2.483147545 0.806582501 0.3809031152 2 2 
8.963108178 3.511125296 0.1421459371 2 2 
2.97353937 0.1336340825 0.3648168396 2 6 
3.125769133 0.7965271738 0.164502413 2 2 
2.130932019 0.5776883741 0.3655515411 2 2 
3.317667585 0.4537382529 0.2176803219 2 2 
1.872293043 3.013222617 0.1767864262 2 2 
2.661105986 9.005554165 0.216438898 2 2 
4.373983827 1.153422699 0.03980714029 2 2 
2.189953611 0.4164072226 0.3862888564 2 6 
2.198193245 1.452656891 0.3841038917 2 2 
4.169935576 1.159162486 0.2191300688 2 2 
1.896608377 1.64450013 0.1939237389 2 2 
2.941654658 2.861599618 0.2771889593 2 3 
2.492631166 0.8670460751 0.3282435922 2 2 
2.055855247 2.384831381 0.2277102807 2 2 
7.283687533 1.344590025 0.1158784657 3 4 
5.082819739 0.4020781945 0.1885286388 3 5 
3.885052286 0.9026400995 0.3847974287 4 6 
4.531240554 3.709926673 0.2847790317 2 2 
