nu gammaP alpha Gplus G 
4.059101098 2.270956416 0.3123050487 2 2 
1.722864422 1.469828743 0.3447421365 3 4 
2.456470347 0.3099880301 0.2294752324 2 2 
2.060397976 1.187605189 0.410013336 2 2 
2.312538904 2.375308112 0.482412883 2 2 
3.162709612 0.7625668401 0.1301183686 2 3 
3.341250679 0.1268624501 0.1573870318 2 2 
2.637525666 1.174407751 0.4051896274 2 3 
6.676180692 2.448975873 0.1499183377 2 3 
2.150439919 0.8157640932 0.4970629559 2 4 
2.434573548 1.130967658 0.4927571848 2 2 
2.490200866 1.01912095 0.3344023011 2 3 
3.029330002 0.6989557846 0.1379624259 2 2 
2.378492395 0.7165998083 0.4118842355 2 2 
1.978951208 0.2760176597 0.4229107661 2 2 
4.900877316 2.11648553 0.08601886524 2 2 
2.920726321 1.912891194 0.2070461413 2 2 
5.060579128 1.432835646 0.3097993266 2 2 
3.695343742 1.904879199 0.2991216822 2 2 
1.085977668 0.8778706579 0.1171046547 2 2 
3.382744335 3.072939299 0.2447795332 2 2 
2.740560655 2.99222138 0.3373545392 2 3 
1.853710091 0.7631940901 0.1156438055 2 2 
4.245094734 0.24556699 0.3680662837 2 4 
4.089090762 0.2471973638 0.2268256259 2 2 
2.467249658 0.8931927469 0.2958291254 2 2 
3.708829337 1.284347647 0.3396347644 4 4 
2.624327915 1.079445902 0.3181151354 2 2 
2.105946418 2.857474517 0.3994264391 2 2 
6.140519555 0.382336431 0.3771196009 3 3 
12.65843618 0.5172872447 0.494098329 3 4 
2.655972548 0.7041975042 0.2672188687 2 3 
2.269693309 5.037759858 0.06336100601 3 3 
4.050633038 0.4360551052 0.1869637664 2 2 
5.006751267 1.22534078 0.1360704302 2 2 
3.020099178 0.1153938305 0.463893099 2 2 
8.932991729 0.7479704013 0.2951390873 2 2 
3.452566063 1.858972456 0.2998669465 2 2 
3.21285192 1.200627401 0.4824092313 2 2 
4.440654193 4.519608675 0.3844463091 2 2 
3.891026032 1.443391181 0.08733391016 2 2 
4.77396443 0.6820299681 0.1614594256 2 2 
3.200039197 2.042191978 0.311445174 2 2 
3.607854844 4.709234746 0.2084475311 2 2 
1.930625522 13.91301369 0.4515114253 2 2 
3.060835556 2.13321237 0.09570306055 2 2 
2.242049747 0.4631308776 0.2513682389 2 11 
3.70343971 1.235008583 0.3672904406 2 2 
5.874052402 0.4291416967 0.317024696 2 2 
4.014859702 1.55234754 0.4289429436 2 2 
4.975468303 0.308115194 0.425446704 2 5 
2.628072904 0.6433306324 0.2008636332 2 4 
4.898004904 0.5433766175 0.03696629923 2 2 
2.77077739 1.896981208 0.1883522702 2 2 
3.828186636 3.832182196 0.1325456263 2 2 
5.531251944 4.525796341 0.06445716147 2 2 
5.557108028 0.2234004634 0.1491669746 2 2 
4.187939746 3.426721771 0.06979815587 2 2 
2.39293886 0.5107021318 0.2578805871 2 2 
3.255148354 1.042907983 0.3248699597 2 4 
6.416788878 3.181434922 0.1210775337 2 2 
1.622745593 0.7382245356 0.4486905054 2 2 
1.259129054 1.128001379 0.1624036269 2 2 
5.74549602 5.095650484 0.1736593298 2 2 
3.662767302 2.970462603 0.2051053981 2 2 
13.41020568 9.573227261 0.1553859476 3 3 
15.89936921 3.267342535 0.3543258622 3 3 
5.613698331 8.627367974 0.2581966177 3 3 
3.167219079 0.3629357629 0.4106961992 2 2 
2.401027305 1.17408891 0.4710625244 2 2 
3.498189178 1.404280294 0.236986918 2 2 
4.072360729 1.890768874 0.474385107 2 2 
3.032108998 0.8324246343 0.4893106053 2 2 
5.649824504 21.09415923 0.2062791308 2 2 
2.766756387 4.126532948 0.4359673532 2 2 
4.059720879 1.512309678 0.2760138246 2 2 
1.894321657 2.127571748 0.3522317388 2 3 
2.463974603 0.4579904683 0.2559861521 2 2 
5.859570877 1.252503628 0.1864220746 2 2 
2.19829294 0.152783047 0.4650254995 2 11 
6.048202017 1.848091414 0.3688647521 2 2 
2.448707651 1.596158204 0.2026451458 2 3 
6.597096537 2.041502745 0.3412326663 2 2 
2.597325623 1.270507136 0.181254833 2 2 
1.638930772 0.9234284457 0.3080837199 2 2 
2.861766271 0.4601707507 0.1428425126 4 9 
3.61485589 0.7468109358 0.1630283412 2 3 
3.968988254 5.528913326 0.2545881401 2 2 
3.666876818 2.851576212 0.2135604959 2 2 
2.474203465 2.248164027 0.1252556788 2 4 
3.590947946 0.5109219021 0.4953381868 2 2 
3.21877204 0.4950705849 0.2091599533 2 2 
3.884653263 0.2176811956 0.4302052827 2 2 
4.013497641 0.1615955516 0.3926563081 2 3 
5.563811375 3.479124686 0.3218098914 2 2 
4.029825543 1.213994331 0.2561569303 2 2 
6.306993132 1.715172098 0.2075777838 2 2 
6.077891625 3.103370442 0.4471618975 2 2 
6.007902422 1.386735758 0.3833670365 2 2 
4.073707733 1.875366969 0.114765234 2 2 
1.651971124 0.1962999318 0.4581301775 2 2 
2.015694712 2.533746652 0.3771430522 2 2 
3.022092453 1.049160488 0.497624175 2 5 
1.789611934 1.33748445 0.4709015647 2 2 
2.750441123 1.367037349 0.206715415 2 2 
13.38801505 0.6537014817 0.03388285988 2 2 
2.559142586 4.740154669 0.4287381719 2 2 
2.052679382 0.5028315979 0.2323669272 2 4 
3.728204907 1.371645988 0.1889985168 2 2 
1.450469486 3.648334284 0.4294138777 2 2 
2.877226006 0.5840979265 0.4446572821 2 3 
32.73071 0.2648362951 0.02120228465 2 2 
5.31009167 0.896296562 0.3561548202 2 2 
2.836836536 1.210450063 0.1663579632 2 2 
3.53265826 3.364661279 0.1154434131 2 2 
5.280004061 0.2648320104 0.3364777108 2 2 
3.093874282 0.6492992137 0.129051822 2 3 
1.424373074 4.459109157 0.4264522535 2 2 
1.341821374 0.6287677392 0.1240134278 2 2 
3.482972358 0.2159249692 0.2864356809 2 4 
2.655615381 0.6837770734 0.1342007546 2 3 
3.197628315 0.7664132197 0.0622638449 2 2 
2.965561326 0.2397243657 0.0958580201 2 5 
3.796466898 2.240968668 0.07248539119 2 2 
3.953623461 0.7698164556 0.071689718 2 2 
2.577845973 1.06747508 0.02342829323 2 2 
2.361829693 1.07618237 0.3815410603 2 2 
6.658182851 0.5732923115 0.3924550586 2 2 
4.999167362 1.044477323 0.473777886 3 3 
13.07746279 15.77674435 0.318321914 3 3 
8.236348295 2.100673151 0.1179720917 3 3 
1.974633025 0.3245326685 0.2750517878 2 4 
2.014848464 0.9198376246 0.303856787 2 2 
4.469847114 0.5632712688 0.1605822832 2 2 
1.912673018 0.3372390939 0.1664923871 3 3 
2.329400721 1.909303938 0.07929844196 2 2 
2.881961478 0.9768438995 0.365292561 2 2 
3.512855896 0.4642826034 0.2143970638 2 2 
1.953837061 0.7757563549 0.3011470736 2 7 
2.683504155 3.067566267 0.3753159601 2 2 
4.095697262 0.2230155781 0.2373468719 2 2 
2.688744684 4.587317574 0.3737190726 2 2 
6.026663247 0.6949260432 0.3759123545 2 2 
1.485570517 1.754614981 0.1143410133 2 2 
2.67400395 0.7253562981 0.3929066747 2 4 
3.541672879 1.862698788 0.1102366792 2 2 
3.428094121 1.164470187 0.3740349222 2 2 
2.882051565 1.614356589 0.2878239988 2 2 
3.198346242 1.378401135 0.1203183183 2 2 
3.261552604 0.3529296989 0.3350826222 2 2 
3.866389938 1.082199995 0.3115428886 2 2 
3.88257655 0.4335648901 0.3604244918 2 2 
3.834531096 8.80665938 0.4338520324 2 2 
2.822010186 1.482531885 0.4439771525 2 2 
6.632123818 0.556917351 0.2083377013 2 2 
2.999232826 14.74283428 0.3507206664 2 2 
1.881461932 0.8836793295 0.2915894769 2 3 
2.488113906 0.8345000381 0.1773993534 2 2 
3.541017021 1.307471633 0.2551659131 2 2 
3.252750025 0.8724549108 0.1767367861 2 2 
5.81473879 5.755442441 0.3472809702 2 2 
3.855187312 1.064563618 0.3022821667 2 3 
2.815210229 0.4451847842 0.2142301545 2 4 
2.88382166 2.119982616 0.3420804609 2 3 
4.343443787 0.4629041035 0.2774756574 2 2 
4.029318615 0.4512733794 0.2423961274 2 2 
2.142661062 3.202317781 0.4613046437 2 2 
2.706414966 0.678796117 0.1706310473 2 5 
7.322790625 0.340616735 0.1033639406 2 2 
2.104089746 1.282522817 0.09980419626 2 2 
3.680015273 0.5756937426 0.09825773376 2 6 
2.437411308 8.284783324 0.4472402144 2 2 
3.817042354 4.403173454 0.4701193741 2 2 
4.407567583 1.753664848 0.2860971955 2 2 
3.320950328 0.9012323593 0.3058473248 2 2 
1.86782732 7.224342496 0.3456072516 2 2 
2.503492237 0.8443487645 0.1363447725 2 2 
2.846582728 0.9041412931 0.1236826873 2 3 
3.625803791 17.35698149 0.3754502947 2 2 
5.068614067 4.83434672 0.4479526644 2 2 
2.802306862 0.3019868905 0.2662567762 2 2 
3.45791426 0.6926991828 0.1965295332 2 3 
2.181913578 1.984701402 0.2127428574 2 2 
1.473348775 1.329224528 0.371260452 2 2 
3.496636088 0.2215123232 0.2511867139 2 2 
1.61644663 0.8375438842 0.4877810248 2 2 
2.698464707 0.7146726233 0.2761140989 2 2 
2.379281716 0.4946289853 0.4332189337 2 2 
3.746512582 0.6033479904 0.1892160628 2 4 
3.833470906 1.092881813 0.08483134069 3 3 
3.289633961 0.7738455587 0.3440771512 2 3 
1.434249418 2.716999804 0.1971263059 2 2 
3.020935512 0.2159022271 0.02335202032 2 2 
6.76410469 2.078617219 0.2402239548 2 2 
2.425831221 0.713417018 0.4178153009 2 3 
20.64083675 2.205194371 0.0795114799 2 2 
2.85944226 2.073985777 0.2546241676 3 4 
4.193346184 1.700547192 0.3666020112 2 2 
1.774935167 2.125106684 0.401143163 2 2 
1.627964222 0.3390790152 0.157134976 2 2 
10.30530845 2.178627251 0.06103318819 2 2 
2.045822618 1.774240294 0.2229832141 2 2 
2.17935844 7.5553379 0.3536047694 2 2 
2.253858451 2.12599622 0.4155730185 2 2 
4.179110249 0.71018056 0.2536283961 2 2 
1.755673552 1.139375562 0.2441999602 2 3 
5.978883951 1.675302248 0.1788080833 2 2 
2.271149569 1.975105245 0.3064584994 2 2 
1.662327313 1.204351132 0.4785312522 2 3 
2.693057892 1.099902804 0.4831616669 2 2 
30.6369723 1.604713195 0.02476274995 3 3 
10.11475713 0.7494203163 0.1302497696 3 3 
7.776880705 3.740246643 0.1260474868 3 3 
7.126139867 3.016609407 0.1315905545 3 3 
14.9693912 1.537599896 0.1888908126 3 3 
35.48254483 0.9567184069 0.02119965504 3 4 
31.10650015 2.414085912 0.02717786173 3 3 
79.57047643 13.46035536 0.02358112143 3 3 
54.35756816 2.119297708 0.04763969714 3 3 
29.52670914 12.86167306 0.04194855874 3 3 
11.31358903 2.253146458 0.121912204 3 3 
26.87264792 2.385940418 0.102108017 3 3 
9.878065048 4.195827229 0.1813900763 3 3 
4.030582159 1.238008425 0.07042749093 3 3 
3.016600941 1.328250803 0.480678235 2 2 
2.909908056 6.901589948 0.1691342494 2 2 
3.77774105 1.170208137 0.2392172614 2 2 
2.222001959 0.7402925851 0.4352920239 2 2 
3.624484328 0.7074364457 0.4788415047 2 5 
6.472842015 0.5688953134 0.2033024546 2 2 
2.676902713 0.3629893151 0.3252086471 3 3 
2.524255229 1.211613963 0.3855988238 2 2 
4.204821947 1.831113623 0.3427202939 2 2 
3.897183829 4.188269975 0.428883024 2 2 
2.994604427 2.450984642 0.2217462338 2 2 
2.221145745 0.6011907391 0.2785987249 2 2 
4.890176805 3.583269784 0.2283796091 2 3 
3.973433883 0.5613459032 0.451326594 2 2 
4.416256767 1.742775397 0.1678453478 2 2 
3.164254797 3.632119998 0.3561008363 2 2 
3.553368658 0.6062284105 0.4939726842 2 3 
4.997218305 1.931594646 0.2966154424 2 2 
4.093311926 0.5894951679 0.2307004404 2 2 
2.914957369 0.6363155311 0.3849179114 2 2 
2.971497103 2.605498954 0.3466175503 2 2 
2.239795183 0.972385753 0.3304217154 2 2 
4.118141959 2.09741143 0.2476074168 2 2 
1.749829246 0.4455744976 0.4031133107 2 2 
4.15484856 5.122028043 0.2100579296 2 2 
2.594032454 0.3391065527 0.3837180569 2 3 
3.531780247 0.1184136866 0.2821712511 2 2 
3.085921929 0.7856389362 0.2512571661 2 2 
6.353892676 1.982106774 0.4025383096 2 2 
4.654196364 1.093113598 0.4562302852 2 2 
4.533584783 0.6736962528 0.1095813835 2 2 
1.399897235 4.453563558 0.1680200943 2 2 
4.043035355 0.7440333129 0.3451669107 2 2 
3.129558244 2.397079588 0.2620054766 2 2 
1.849470899 0.8609256085 0.4691838353 2 2 
4.74304939 12.82874532 0.3390027012 2 2 
4.767511994 0.8105713738 0.1279861497 3 3 
2.385802507 0.8741264767 0.2569408397 2 2 
4.893668512 1.698409074 0.2181523739 2 2 
2.79848748 0.2587663852 0.2240817486 3 10 
3.248742067 0.2673633525 0.381997048 2 3 
5.724720905 1.201641784 0.2001321519 3 3 
2.602326965 2.14916499 0.1629428883 2 2 
2.042867696 0.390973307 0.2119224064 2 2 
3.412669748 0.07378030225 0.1491184072 2 3 
7.263169804 3.299108229 0.3586950345 3 3 
7.047426933 2.511426897 0.1054228891 3 3 
2.36366553 0.7295118613 0.119045578 3 3 
3.402311678 8.019523608 0.3310083792 2 2 
2.813094403 1.858418211 0.3131109351 2 2 
3.994842126 0.8054119788 0.4458004418 2 2 
3.258915332 0.9419024173 0.1323442456 2 2 
3.641245309 0.3455832775 0.3059165419 2 3 
2.190805335 0.4952663837 0.1239517727 2 2 
7.514333211 1.680491929 0.09009435696 2 2 
2.343667844 1.847177617 0.4381624432 2 2 
4.254847377 0.7363552765 0.1226871339 2 2 
4.213695992 0.7181155052 0.2279782182 2 2 
8.043146254 2.56162489 0.4081260533 2 2 
2.882346632 0.9253514178 0.136651206 2 2 
2.093054886 3.473087311 0.290853403 2 2 
4.436419903 1.548026219 0.369164666 2 2 
2.532174409 2.996745824 0.3272115433 2 2 
3.570939079 2.029569391 0.3844408071 2 2 
2.876036565 1.567720798 0.1109982171 2 2 
5.614831501 0.2216550315 0.1406469127 2 2 
1.372428363 1.372289485 0.2983181496 2 2 
4.808597728 3.214239022 0.1161345796 2 2 
1.743205247 5.377876773 0.4246469468 2 2 
3.173136663 1.858058519 0.2550198203 2 2 
4.89545188 2.207933404 0.3067905761 3 3 
2.579139143 5.236372439 0.2429888868 3 3 
5.619999077 13.76957046 0.1636243143 2 2 
2.154324372 2.783220287 0.1298187868 2 2 
2.443469829 2.158101075 0.1387862999 2 2 
4.994319457 1.288936201 0.3746830019 2 2 
7.853461886 3.373454156 0.4912301057 3 3 
3.785370481 0.5634245193 0.2603288537 3 4 
3.513621684 0.3506484913 0.1446470106 2 3 
3.505320629 0.3747462772 0.4717208399 2 5 
2.083208355 0.4453757323 0.325347935 2 2 
2.495422483 5.206519146 0.2637586926 2 2 
8.900410081 4.346523937 0.2697316566 2 2 
2.416061998 2.020024973 0.3590409958 2 2 
1.655551084 0.8242550565 0.3261005668 2 2 
3.468706801 2.55564119 0.3129251874 2 2 
6.22233997 0.3580120462 0.4026402467 2 2 
3.279357395 5.910875429 0.1713782325 2 2 
3.303379842 1.875259786 0.2748435191 2 2 
2.226322755 0.7966060193 0.08287315903 3 4 
2.285446646 0.5769135449 0.2999353463 2 2 
3.409605087 1.214059994 0.2036813645 2 2 
3.851479159 3.466955473 0.3810845402 2 2 
2.366783801 1.84046241 0.2594665825 2 2 
2.501549993 0.2816332951 0.17661087 2 4 
2.637814861 2.27810718 0.3321336482 2 2 
4.782845293 0.6782104483 0.1875839806 3 3 
22.13584429 2.35199475 0.1711859148 3 3 
6.060478208 0.3814580719 0.1055372398 3 5 
3.608807343 2.352377119 0.3165232474 2 2 
2.036670479 2.741597004 0.3206658318 2 2 
1.77743441 0.4817335935 0.2348067229 2 2 
7.291479466 0.6697156744 0.1491419917 2 2 
1.59293494 0.6937539779 0.2713064141 2 2 
2.621826578 1.234556421 0.1156020308 3 5 
2.35862663 0.09678789573 0.2510910058 2 2 
4.663899271 1.061532539 0.1255779058 2 3 
2.003336172 0.4654243626 0.4040457965 2 8 
7.622902108 2.203505211 0.1831993992 2 2 
5.600273661 5.765326538 0.3414197314 2 2 
4.036946681 0.5356162196 0.4471983783 2 2 
6.014852259 2.350414265 0.4052673059 2 2 
6.51773198 0.6908681156 0.4913871826 2 3 
3.056283339 0.9421168222 0.3591869476 2 3 
5.942498305 1.960934497 0.05403737941 2 2 
6.718085284 13.24279444 0.2351894354 3 3 
5.353674326 1.069819917 0.4389418656 2 2 
3.458778495 2.014940092 0.1353291358 2 2 
3.26620034 5.3094097 0.06318476649 2 2 
5.761290865 5.965665109 0.1739440193 2 2 
3.130247911 0.6417148654 0.2244120771 2 2 
3.744088169 1.900960585 0.1146609501 2 2 
2.134764651 2.236829379 0.2386960612 2 2 
2.622794729 3.44917247 0.2225750502 2 2 
4.487953566 0.8103842299 0.231506356 2 2 
2.434498624 0.5055239715 0.1977816105 2 2 
1.92473885 0.5773070689 0.3487341893 2 3 
2.538570367 4.015672545 0.3419135709 2 2 
7.11056546 1.819677086 0.09313476031 2 2 
2.946726235 0.9401860227 0.4479343342 2 2 
2.004759336 6.346844326 0.1655239483 2 2 
1.805453656 4.226007095 0.3176178992 2 2 
2.988184988 2.315361248 0.3606556848 2 2 
2.352175315 3.487962804 0.4142610295 2 2 
4.22247619 1.159581302 0.1569085545 3 3 
2.742531455 2.30686885 0.3304799847 2 2 
4.389487668 0.4496928477 0.3038512689 2 2 
3.143800089 2.657909307 0.3446737028 2 2 
2.765115756 2.501706083 0.111063243 2 2 
9.9778947 1.796277193 0.2943006857 2 2 
1.842619595 1.131626129 0.2185447449 2 4 
2.967725334 1.433020262 0.1961143517 2 2 
4.301451849 1.63587542 0.2648412072 2 2 
6.028424213 1.678518573 0.1685250719 2 2 
3.445618535 3.011917077 0.3031463548 2 2 
3.382162684 9.723283967 0.2457952072 2 2 
2.281082256 4.156061877 0.4486319909 2 2 
2.716686949 0.9849636968 0.1961913907 2 3 
3.087222351 0.8594404893 0.3403287589 2 2 
3.289737843 3.651916952 0.4267920657 2 2 
2.422161192 0.8534979687 0.1328849362 2 3 
2.975020597 5.909443592 0.2453120652 2 2 
5.131107688 1.554413046 0.4528502944 2 2 
2.862841362 1.956877899 0.1220720484 2 2 
6.456565251 0.8509544326 0.07398337358 2 2 
2.478256321 1.324140999 0.08685205611 2 2 
4.255285905 2.208168865 0.3281805905 2 2 
8.9178344 0.3231571097 0.1184385696 2 3 
4.387941951 1.409319962 0.1329499004 2 2 
3.967006735 2.28009264 0.4370699324 2 2 
3.118584708 4.735751221 0.3578385872 2 2 
5.808891519 0.8463195305 0.1989583382 2 2 
2.895738644 0.4990937928 0.1452890198 2 2 
2.894168115 1.510635524 0.04138786827 2 2 
6.349025116 1.182837037 0.3395939958 2 2 
2.491054414 0.995799888 0.2708864234 2 2 
14.79468312 4.423266527 0.1082753722 2 2 
3.186480227 0.7110659812 0.2372609239 2 3 
3.936594486 1.163916102 0.1116998398 2 2 
2.322472775 2.418244251 0.26636016 2 2 
2.691833684 17.57156099 0.3992593761 2 2 
3.25683984 1.713656307 0.04154870916 2 2 
3.283227267 0.2979925869 0.05163021757 2 3 
2.806446199 1.072323108 0.1122091341 2 2 
1.817041136 0.4463715725 0.4371532414 2 2 
2.205431022 1.041480819 0.4033881028 2 2 
4.283243021 0.2674366374 0.1058527483 2 2 
8.129037381 2.084793445 0.2051381891 3 3 
8.302106889 0.6712564716 0.3161203998 3 7 
26.75751432 0.6525270921 0.04597970754 3 3 
56.38544312 0.9034770648 0.08924943256 3 3 
24.51099095 1.965460728 0.06197316086 3 3 
49.24574197 0.9611908589 0.05233113394 3 3 
118.2058306 2.794434854 0.02001662379 3 3 
6.036870731 5.536987859 0.1080232549 3 3 
2.242560505 1.087122872 0.2637586406 2 2 
7.324590366 0.4648834464 0.3276515364 2 3 
1.746741563 0.1054091739 0.2595165657 2 2 
2.225296271 0.7486410348 0.2350360462 2 2 
2.377728153 3.090722982 0.2499495022 2 2 
4.701651698 0.484420628 0.1552865134 2 4 
2.982160869 2.748625072 0.166434674 2 2 
3.093089641 0.6374873403 0.476331209 2 2 
5.634471195 1.461477769 0.1113341739 2 2 
3.625619984 0.3424490324 0.07249124108 2 2 
2.643446927 1.097354685 0.0760502366 2 2 
4.228220524 1.187015714 0.1658757681 2 2 
3.085050518 0.4110569415 0.07501560222 2 3 
4.025335611 2.836817461 0.1353533667 2 2 
3.020129115 12.50613355 0.07885584545 2 2 
1.68522746 5.694816859 0.4210946108 2 2 
3.630646336 0.4123728723 0.1915776525 2 3 
2.877236382 2.914322516 0.471110253 2 2 
2.194603203 0.215847499 0.1267287842 2 6 
3.989749892 1.617002235 0.4828817598 3 3 
2.322196435 2.771045055 0.3319446058 2 2 
2.581872156 0.5365444217 0.2555322021 2 2 
4.347980621 1.802569625 0.2331023324 2 2 
3.749499894 1.588732846 0.2010023959 2 2 
3.829131365 3.016367093 0.4950204238 2 2 
5.235974602 2.152677354 0.3015433996 2 2 
2.317512705 6.657370596 0.2935097988 2 2 
1.985180833 2.297118998 0.1948371553 2 2 
3.098734334 4.120813453 0.3308283862 2 2 
4.379977552 3.458062246 0.4648276633 2 2 
2.75451507 5.515300664 0.2535525432 2 2 
2.530030262 2.344243794 0.43455538 2 2 
2.515032163 3.607441303 0.1508843451 2 2 
2.593176237 1.919450734 0.374469253 2 2 
26.13675577 0.960784728 0.08712637741 2 2 
20.44699158 0.6374533924 0.2387206037 2 2 
3.49915499 1.619815605 0.3982130651 2 2 
1.677341498 1.351246392 0.4125413843 3 3 
2.720922078 3.588134409 0.1350001411 2 2 
2.330084329 0.4573204965 0.2276002795 2 3 
3.774950838 0.2495459997 0.1518095063 2 4 
3.67540106 6.580977416 0.3006424618 2 2 
2.853155919 0.187005464 0.3113004299 2 2 
5.569124456 0.9370702424 0.08681435509 2 2 
3.476182396 2.928903143 0.3763212502 2 2 
2.082698528 0.5831147307 0.3445220202 2 3 
2.376254494 1.748538484 0.1965689183 2 2 
2.564129228 1.096678773 0.2225941292 2 2 
2.64974883 2.531897693 0.3949348715 2 2 
6.931780358 1.933904027 0.2000375585 2 2 
2.511779352 1.662419925 0.1373096443 2 2 
3.905897228 0.9189519316 0.3866621038 2 2 
4.614826047 0.8845012862 0.132377322 2 2 
2.844052182 2.005950098 0.2599722291 2 2 
4.16144819 1.397100164 0.216836541 2 2 
3.758114734 2.527012598 0.4137069278 2 2 
6.013201125 4.413124613 0.06272560875 2 2 
2.128484168 10.66082387 0.3187310201 2 2 
5.829757645 1.440370154 0.1840655977 2 2 
6.294264032 2.949874883 0.07750020586 3 3 
3.115251887 5.161411748 0.2716499685 2 2 
3.233916502 1.386392295 0.3494330494 2 2 
2.786645826 1.682099418 0.3036196456 2 2 
1.409082217 1.66375068 0.230506575 2 2 
8.272953319 0.6636132302 0.07925168516 2 2 
1.33391296 3.014353155 0.3107984978 2 2 
2.733497337 4.891266649 0.2344371465 2 2 
4.393950001 1.819636517 0.3611449125 2 2 
5.900150224 12.81336983 0.1641419809 2 2 
2.654351127 0.4213699001 0.3795356935 2 3 
3.576729725 1.398012296 0.2547748641 2 2 
8.134892823 7.872052385 0.2755143855 2 2 
2.868904709 1.548931909 0.3678744474 2 2 
2.230920904 1.133331728 0.3094837135 2 2 
2.817828504 4.560456989 0.3359191553 2 2 
3.447275864 4.151805512 0.4049603967 2 2 
6.157963823 0.2491651332 0.2592425828 2 3 
3.287330995 2.064013912 0.1099212859 2 2 
2.650906509 4.337195494 0.08374133987 2 2 
2.86536472 2.35267296 0.1220330749 2 2 
3.27362969 0.6787921314 0.4127501551 2 2 
3.116028969 0.2639420564 0.2363196394 2 5 
6.483750753 3.262463776 0.1640632704 2 2 
2.96252089 2.108385546 0.2640571679 2 2 
4.259617398 0.5857008957 0.02643987723 2 3 
3.640105791 0.976804189 0.4600831567 2 2 
4.271021668 1.162821271 0.419281295 2 2 
2.24969304 3.144427787 0.225900618 2 2 
2.155975378 2.831872835 0.09102371208 2 2 
3.350398471 0.8187358783 0.3353536614 2 2 
5.277770547 6.715884652 0.239581377 2 2 
1.605522236 3.888562821 0.3913108349 2 2 
2.625624305 0.9751614029 0.1140187735 2 2 
10.68232206 5.281857777 0.227601846 3 3 
15.28215803 2.983981309 0.08857774003 3 3 
2.355748464 18.30885533 0.3450453886 2 2 
3.765055264 0.4488502497 0.377287456 2 2 
2.998852291 2.116557316 0.3436995361 2 2 
2.857106469 3.71403202 0.3011303137 2 2 
2.649297956 2.844595366 0.3428198955 2 2 
2.821448064 0.8739972554 0.2583577995 2 4 
6.323779869 2.544928118 0.4893548898 2 2 
7.562533522 2.645814747 0.189841883 2 2 
2.132499424 0.3841620504 0.4685350811 2 2 
6.722834987 1.126093755 0.3467521641 3 5 
4.407106576 0.6149362341 0.2255993781 3 3 
16.3259103 1.46964896 0.2860799792 3 3 
10.41614697 11.09453859 0.04841994612 3 3 
34.65141334 3.117436842 0.02362544169 3 3 
18.09972172 1.786123698 0.05741985299 3 3 
20.27018944 11.80834423 0.1194572457 3 3 
8.937283692 1.405295484 0.1088857463 3 3 
40.91704682 12.74761249 0.06430384928 3 3 
14.57165135 2.738389398 0.06414455436 3 3 
3.379761291 1.973623004 0.4560597538 2 2 
1.721119222 0.472056553 0.4882502511 2 2 
1.755435735 1.17086272 0.2910675751 2 2 
2.031522503 3.300604625 0.2422370416 2 2 
2.584460649 0.4335341302 0.1849764471 2 2 
4.444359565 1.360485076 0.08152213783 2 2 
1.73796624 4.444534815 0.3493227795 2 2 
1.374992332 0.4337150525 0.2213868078 2 2 
2.195915645 0.3417696174 0.1136879858 2 2 
2.549587877 1.188579342 0.136906915 2 2 
2.129137255 0.5271987142 0.3150186215 2 2 
4.232743612 1.116786225 0.4508505535 2 2 
2.565417027 0.7267688649 0.411099685 2 2 
6.572141397 0.6909684271 0.2057964742 3 7 
3.712343471 3.756083802 0.2419878207 2 2 
2.205072056 1.240323632 0.1283429543 2 3 
3.658318028 5.218650125 0.07343060885 2 2 
5.98374893 0.5491812475 0.16271144 2 2 
1.845634908 3.27220696 0.1069823723 2 2 
2.620517627 0.3575404455 0.1650374479 2 3 
2.217649844 13.03733285 0.4394649694 2 2 
3.705633874 1.892444067 0.2751982963 2 2 
3.244770629 3.391075135 0.4755560206 2 2 
2.187620422 1.346967904 0.3662849739 2 4 
2.838888683 0.5473238186 0.2702852894 2 5 
6.90622511 0.3876083855 0.09130279536 2 2 
4.967491197 0.3022213222 0.3559528331 2 2 
2.277185349 1.630472308 0.1546116685 2 2 
1.274413154 3.824557946 0.4569939365 2 2 
2.504167875 3.216814879 0.4310841395 2 2 
2.737441372 1.008414527 0.313945833 2 3 
2.504647902 1.314859377 0.1442119131 2 4 
2.921287433 1.640762993 0.3969437587 2 2 
1.62207506 6.447367458 0.2057150108 2 2 
2.880784348 0.7995863734 0.2213080289 2 2 
2.640720118 0.2303435168 0.04194971476 2 3 
4.361869715 1.320050813 0.4321383215 2 2 
1.971959046 1.723263591 0.3768059951 2 4 
3.710452176 0.4798365232 0.3425543667 2 2 
3.475567643 2.741889469 0.2268506877 2 2 
2.27149908 1.153124089 0.4403536444 2 4 
3.235209269 2.486697301 0.1783584531 2 2 
2.913556297 0.6148050536 0.2356644717 3 6 
2.606891758 2.245409767 0.1439319215 2 4 
4.494664541 2.361473223 0.2548542885 2 2 
3.090251077 1.271208791 0.3678015853 2 2 
3.429986114 0.2691698496 0.4833905408 2 11 
2.243862187 3.969294836 0.1876922913 2 2 
2.816261097 0.6256236922 0.1402713113 2 2 
3.875731888 0.4451002467 0.3754244036 2 2 
3.89901468 1.579944229 0.3142558265 2 2 
2.995953802 1.131744642 0.4178074804 2 2 
3.348435091 1.002800979 0.05542410382 2 2 
