"nu" "gammaP" "alpha" "G"
2.671826747 5.740273578 0.4554740711 3
2.332627232 2.757433257 0.08796626244 3
2.204291608 0.3650857915 0.333059159 4
2.644093684 2.771112416 0.1866363787 3
1.927321525 1.668777174 0.231275597 3
2.405689406 0.4330972335 0.4891662924 3
2.236761351 1.200937523 0.4917698064 3
2.16487012 2.531659529 0.4991850203 3
2.223059268 6.460408231 0.4924883444 3
2.432213503 1.126463174 0.11373991 3
2.392424 2.23849645 0.2108706473 3
2.294448855 2.583035804 0.415278131 3
2.32279971 5.417976119 0.2825458639 3
2.584191369 0.1986050258 0.2881436267 5
2.277586038 19.22137116 0.2757554294 3
1.833425073 32.0068028 0.4712758914 3
2.294644841 6.597495701 0.1752522147 3
2.310234017 1.603902499 0.4538646133 3
2.766223511 7.333071583 0.3239662076 3
2.60266035 6.996446137 0.2963599376 3
2.206924838 1.555500214 0.4097250835 3
2.047909405 16.00830469 0.4542702239 3
2.378906083 2.921273211 0.4156516125 3
1.931356977 7.203121813 0.2221665435 3
2.031973457 2.159271968 0.2426468266 3
1.973081129 47.69894462 0.02241532085 3
2.40480475 5.147296147 0.2979098489 3
2.103941581 3.231053684 0.104093811 3
2.190020152 143.5343929 0.2505887788 3
2.174285726 3.932751161 0.4086304373 3
2.27281035 2.558423112 0.4290890526 3
2.618496214 2.364386129 0.4619839425 3
2.292927734 3.209430431 0.3473331835 3
2.376640518 1.842305091 0.2821772222 3
2.673486467 9.349144759 0.2116946319 3
2.534580113 21.73290642 0.3023323445 3
2.097143073 2.070184694 0.09368683051 3
2.357932198 12.89964049 0.4913102886 3
1.815702499 5.679063267 0.1344703553 3
2.281872571 6.139573287 0.4590462309 3
2.286465115 13.85863519 0.1145226922 3
2.262692566 12.03136982 0.1726155393 3
1.988453352 2.11945682 0.2480800038 4
2.067831567 7.765005542 0.255717725 3
2.658346657 4.271060021 0.2446051921 3
2.287879771 22.19823081 0.2275820179 3
1.960335592 1.505873232 0.278494075 3
1.95928826 4.2824422 0.2857292159 3
1.875490885 3.726458524 0.1748874083 3
2.086012894 11.8102773 0.2749478525 3
2.328885883 5.260754738 0.4473232645 3
2.19074546 1.837296729 0.4276749109 3
2.208616238 4.802084119 0.3635024772 3
2.472369677 10.66420096 0.2187930067 3
2.638802197 2.683445222 0.1891225032 3
1.971319323 11.25622249 0.3894542859 3
2.09504394 1.397486617 0.2659256316 3
2.158445503 13.19621748 0.2076012903 3
2.455944286 48.71280051 0.258403282 3
2.352359818 2.255643026 0.1011334243 3
2.002619813 29.37359854 0.1997197823 3
2.252504353 7.864970945 0.3844345241 3
2.451046451 0.9384621075 0.4822909893 3
2.436724615 5.625996069 0.1130808397 3
2.349301143 23.81939105 0.1670276786 3
2.10264997 7.927467797 0.4433746066 3
2.420052919 10.79451138 0.4438542925 3
2.089928521 3.381238461 0.4577746099 3
2.097339385 6.294074644 0.1866810597 3
1.979098701 17.76061003 0.3594635438 3
1.764581953 6.070812443 0.147881185 3
2.31705 20.66538077 0.2480130663 3
2.671594768 7.060573646 0.3485284557 3
2.051677902 6.469689526 0.06726030169 3
1.829885618 1.671882622 0.3845693772 3
2.074614598 88.5785329 0.3145518687 3
1.860172738 12.82905359 0.3278749192 3
1.964691043 8.148440997 0.4647336613 3
1.794899035 2.648934022 0.2605212357 3
2.258919553 2.228274149 0.4744033902 3
2.08240267 8.157360474 0.4259369606 3
1.970344573 1.353288067 0.1559407098 3
2.288771317 29.78247815 0.3945006611 3
2.107932746 58.03481059 0.304680086 3
1.973540025 7.25891941 0.1392588981 3
2.12227577 5.918984227 0.3234975279 3
1.830848977 18.97661502 0.3229803907 3
2.145345173 22.95026006 0.3248750463 3
2.380002998 3.581731072 0.4211553882 3
2.308501992 4.81333058 0.4472642339 3
2.496036917 0.7089289393 0.3737123078 8
2.2956644 61.23633761 0.397917374 3
1.907273046 6.475425172 0.1870576327 3
1.885947198 23.01342794 0.3400727805 3
2.264361461 6.352715004 0.3881971647 3
2.029112938 35.04147891 0.4213440504 3
2.343260117 25.09014908 0.2269804537 3
2.17341334 2.817070501 0.4024996546 3
2.685794182 8.311960427 0.4003660198 3
2.15046968 1.892669071 0.2113507486 3
2.429254711 11.5745122 0.4541401545 3
2.156801782 18.82972611 0.3905522603 3
2.259837967 5.904894262 0.2643421264 3
2.139342056 33.99320834 0.2334223762 3
2.202722603 6.249268493 0.2874954391 3
2.688703536 3.464417254 0.2606181197 3
2.368478767 1.402570631 0.2530061375 3
2.386080918 1.842141228 0.4517768071 4
2.276069728 3.392843533 0.1942680908 3
1.824946688 5.260259321 0.4259743097 3
2.185868594 2.447310634 0.08377424814 3
2.171863727 39.84291905 0.2008462387 3
2.462670132 9.152302227 0.3022813462 3
1.884554104 0.9232460997 0.128852153 4
1.974467104 7.543338185 0.4319216858 3
2.085510406 6.307596148 0.4650115703 3
2.219861705 44.7638242 0.1568482878 3
2.45837346 1.583246197 0.4826568565 3
3.070881352 2.435698572 0.2792658756 3
2.245072604 0.3435058289 0.1334796514 4
2.249421831 1.215470882 0.08418740396 3
2.033588039 2.250024964 0.4711965606 3
2.229893589 13.1052079 0.2074427627 3
2.51218883 3.700743312 0.4444284902 3
2.075863572 8.849160101 0.1550758593 3
2.038202355 0.8009179727 0.06797345924 3
2.775146474 20.454833 0.3987181556 3
2.712558329 6.978434769 0.3476366238 3
2.654034419 4.03125759 0.4768433152 3
2.11217282 51.9647476 0.4826520598 3
2.293932068 5.234505809 0.3312083652 3
2.228093915 7.530222102 0.2072545127 3
2.110789407 0.7268795166 0.2870713847 3
1.994417626 10.15855721 0.3179357582 3
1.883874903 16.00818638 0.3795571603 3
1.753403375 1.344713096 0.3890303469 3
2.639355548 2.075624293 0.1639870504 3
2.328960904 8.068032874 0.485534922 3
2.189979772 3.164779324 0.3246678365 3
1.994404599 6.567666699 0.1408679504 3
1.947075383 1.075810846 0.2938902245 3
1.784444214 14.24258827 0.2160567368 3
2.29551104 0.5085468992 0.2504705759 3
2.201314951 29.61840111 0.3636092982 3
2.412222258 3.760947537 0.3684889782 3
2.313680764 4.559232366 0.3955609894 3
2.384319351 1.755303296 0.3993918617 3
2.133966733 11.72174418 0.1359273028 3
2.239341675 4.286805014 0.233035127 3
2.405146236 10.45099826 0.4272521 3
2.196984915 1.31993876 0.1432975047 3
2.220140075 3.579936537 0.2474313087 3
2.672199988 1.287980739 0.2457212356 3
2.540810836 8.926453163 0.257895326 3
2.204182758 1.727104824 0.3685996624 3
2.509061284 1.168910889 0.2553267671 3
2.374264074 1.277605637 0.4168304647 4
2.248997465 14.65046682 0.127750819 3
2.536699267 75.02346253 0.4956175188 3
2.269906185 3.890322272 0.1781504603 3
1.958388701 6.403486908 0.4813331089 3
2.076535847 13.17556091 0.1653279461 3
2.086061093 1.445198531 0.2161921555 3
2.304773074 11.74489485 0.2561102411 3
2.326118242 7.741562667 0.4712956844 3
2.547802665 7.71191288 0.07765562475 3
2.517290365 4.38538879 0.06939520495 3
2.274200519 3.121296544 0.2456120054 3
2.016503587 7.793570827 0.06933785237 3
2.343997823 11.9490124 0.1323906528 3
2.325264817 2.36585642 0.164804188 3
2.125478068 4.850860642 0.4873416695 3
2.297763195 1.271554109 0.08243778279 3
2.162834623 2.249424611 0.2513959919 3
2.115704472 2.711115163 0.4291566212 3
2.473598399 3.288096162 0.2566645149 3
2.672445011 0.5940717612 0.4099404766 5
2.626657292 6.460853108 0.2508677829 3
3.105040833 54.56741493 0.3781448493 3
2.670378218 6.299787185 0.4613831151 3
1.861319644 1.796988613 0.2705375237 3
2.254584093 7.848207801 0.4327161145 3
2.214101333 2.412016409 0.3022910612 3
2.510653969 5.001143565 0.4780923442 3
2.160247898 0.8111620062 0.3991460086 3
2.008036089 3.433644682 0.4102750705 3
2.51536823 0.5668597219 0.1672831804 3
2.228104326 2.201358352 0.1066221423 3
2.183353086 21.48057768 0.2233494604 3
2.424323733 10.86852724 0.185530711 3
2.790434623 6.514118586 0.3856658977 3
2.341310346 2.796251611 0.4516014802 3
2.527960088 1.64366533 0.3821555482 3
1.968407499 1.172077113 0.2673396438 3
2.003570381 26.44165898 0.3254805359 3
2.614401385 59.65303206 0.4196457249 3
2.160187085 22.3928757 0.3558667864 3
2.106107205 5.195478631 0.3648462532 3
1.844183541 6.328247833 0.1558662921 3
2.38695942 2.057800822 0.2446618237 3
2.341187575 4.368624988 0.2964964793 3
2.116427529 3.822485368 0.1887481784 3
2.41871294 8.831077743 0.3975290232 3
2.500871849 0.7115676623 0.1822598308 4
2.336834769 1.88310882 0.3730455605 3
2.355849908 6.774417009 0.3105741477 3
2.407348083 12.07963133 0.2145486283 3
2.532867288 41.37652782 0.06317520548 3
2.021695246 6.041527067 0.4412280122 3
2.654680573 1.851300591 0.3219637789 3
2.288479877 289.7294882 0.2142005328 3
2.277856797 23.93428762 0.465847531 3
2.549622495 5.421048747 0.4441400644 3
2.197168311 55.24377358 0.1924180387 3
2.340766054 17.78821518 0.260441769 3
1.993944923 2.567607624 0.1287592802 3
2.095861194 4.326773764 0.3875196093 3
2.450216225 94.81271551 0.3594761495 3
2.026014461 7.899991707 0.463300421 3
2.2493371 17.13015651 0.2139193733 3
2.530358924 1.333910915 0.3355197349 3
2.603574661 3.537395664 0.3279723475 3
2.221873591 2.177093431 0.2443428502 3
2.396478484 4.287356262 0.4043382363 3
2.522055894 9.590123244 0.1654953487 3
2.287167343 10.81469089 0.3769609949 3
2.095850655 35.73128136 0.2566517029 3
2.180134237 0.4516951891 0.4273742803 11
2.137441791 28.26922565 0.3316913256 3
2.114405103 4.859365035 0.4187861897 3
1.96701067 16.18077622 0.1584378809 3
2.401583759 12.37956737 0.4347339374 3
1.91399496 0.8749791959 0.234621248 3
2.345350302 0.2268784094 0.07557734992 4
2.156556778 6.804488066 0.1388120258 3
2.367750789 2.452699299 0.2547362673 3
2.124586685 5.574162294 0.4441301917 3
2.319153549 20.75210642 0.1392870032 3
2.522443892 0.7584712548 0.0708101919 3
2.462361096 4.772488641 0.38484993 3
2.808351731 16.89272452 0.3734948533 3
2.363497565 10.76235481 0.1919063727 3
2.190852054 18.39346727 0.4048641697 3
2.259166403 2.116556659 0.3850029806 3
2.27724141 1.457097271 0.4485126858 3
2.17019026 3.905343074 0.4453764093 3
1.954289153 2.380672983 0.3547558049 3
2.319226775 71.05973652 0.3782264018 3
3.060682278 2.240146907 0.4292180668 3
2.5961132 2.476297599 0.09096061647 3
2.591545188 18.04160814 0.25002184 3
1.780061368 13.0256013 0.3856335227 3
2.662128658 2.263862973 0.0708415919 3
2.28495444 5.865189538 0.4190411242 3
2.19509998 1.476077241 0.1657522174 3
2.215596743 21.81226119 0.3016527734 3
2.124727999 29.15592918 0.2151903207 3
2.314192654 22.44592353 0.2781476018 3
2.250480007 21.71562082 0.4672311384 3
2.106602373 2.184908041 0.1853551435 3
1.970739911 6.212843112 0.3681315205 3
2.18287895 13.55360037 0.3485346741 3
2.047874299 2.537442933 0.3726804923 3
1.974794358 2.671751669 0.09955894794 3
2.189612761 2.688519847 0.1293717999 3
2.453108703 3.706848866 0.3952837655 3
2.265179388 0.8531888851 0.2087766176 3
2.276178771 29.85330608 0.4216700059 3
1.960686251 6.408748169 0.2557445027 3
2.313592259 36.58274879 0.339958788 3
2.167760948 2.213753009 0.4480907403 3
2.482368582 2.407860277 0.4520152909 3
2.640269387 23.18216674 0.1401586286 3
2.252989958 0.9147079191 0.2012829455 4
2.05016193 1.439584722 0.3889007599 4
2.041432808 2.669519265 0.1456203167 3
2.087789056 18.05982658 0.3436135075 3
2.191986911 1.033752287 0.2892111761 4
2.137786411 1.100598441 0.422846647 3
2.241181784 14.11899901 0.1890772357 3
1.909812803 3.533340108 0.2576133318 3
1.905191042 2.829580403 0.2397933139 3
2.22930942 1.079747904 0.2324422417 3
2.305205197 1.402250779 0.2793538543 3
2.086016817 2.19357202 0.3580972521 3
2.412215193 3.710896663 0.3913629108 3
1.794557666 2.048538914 0.2231283329 3
2.204018333 3.350773367 0.4890351202 3
2.372191142 6.448785907 0.02206137965 3
2.183195655 6.784505908 0.4455887364 3
2.522766297 1.069329812 0.09239633796 7
2.165276057 2.107410129 0.4177661754 3
2.095629222 1.512287357 0.3111007007 3
2.202917893 30.15852029 0.4036984344 3
2.298961754 8.554638635 0.390507736 3
2.53579633 0.9510867663 0.3665957083 4
2.536046504 8.160584879 0.2074288306 3
2.486385489 13.13925926 0.2506578168 3
2.286295433 5.02108206 0.4516056437 3
2.703976508 1.413116461 0.2234366831 3
2.165324124 37.14743853 0.2446144424 3
2.054774762 2.922032455 0.02514780669 3
1.89066424 5.577197403 0.332548549 3
2.163417925 4.708049485 0.2702993557 3
2.240632653 13.55241726 0.2959140404 3
2.197157565 3.848871291 0.3022225998 3
1.995438159 1.20854015 0.08811579086 3
2.457165269 2.085109134 0.4510077261 3
1.93793503 1.384184068 0.151080068 3
2.363283937 24.48093547 0.1978900868 3
2.076940149 0.8944813713 0.1259987399 3
2.341994308 13.23016351 0.3516074648 3
3.000928447 4.181823454 0.2710783905 3
2.307803124 3.256694944 0.1997765587 3
2.121290131 4.699450102 0.4224910867 3
2.402676392 2.065910636 0.4275864929 3
2.336495993 3.648029142 0.4099510101 3
2.071621849 18.04822734 0.4083945407 3
2.53581549 35.43354278 0.09351249965 3
1.958851053 13.00971301 0.255134378 3
2.379994633 21.08405843 0.4152318264 3
1.908609864 2.187950802 0.0865492185 4
2.180201071 2.082712018 0.1788189354 3
2.122905638 0.5546577966 0.498186935 4
2.532579183 2.107331716 0.441048234 3
2.440711829 3.632285131 0.2640169331 3
2.071543546 4.450175572 0.08391128455 3
2.274687289 3.168896921 0.2287328379 3
1.889266715 0.939932759 0.0992281275 3
2.400287933 43.07947602 0.3303437973 3
2.298999322 9.469130756 0.3990589377 3
2.170398634 23.53648094 0.1452137831 3
2.080266847 7.396485984 0.04322972403 3
2.249287569 7.642694892 0.1801485229 3
2.18940518 1.613821824 0.3401512059 4
2.744857888 1.428851982 0.4648275519 3
2.42489669 6.78162935 0.1979816175 3
1.919813861 1.591524269 0.4181457331 3
2.286694404 2.903990536 0.3619979474 3
2.182162134 71.80763889 0.3875914083 3
2.668727557 4.259829882 0.4351647083 3
2.258483013 13.18238864 0.04549990951 3
2.643691056 4.375282363 0.2615879894 3
2.399269917 1.155335241 0.2858193202 3
2.179073064 10.97285834 0.4908137178 3
2.315162801 3.141734967 0.2939620873 3
2.434103486 61.95217235 0.4921592283 3
2.800789809 0.9475966092 0.4354492866 3
2.710708448 4.034300201 0.4324621088 3
2.253388915 0.8944651512 0.3368585137 3
2.342547488 14.98753815 0.234151324 3
2.430948238 2.307281909 0.480765539 3
2.499414023 11.5218973 0.09013380505 3
1.854897971 3.121466107 0.2685777274 3
2.021727903 1.424965069 0.26049554 3
2.413890862 5.353133784 0.280658036 3
2.016147181 5.581038057 0.3909566336 3
2.155149901 1.947579005 0.2713586312 3
3.112083426 1.600768711 0.1139879224 3
2.291615079 1.868435449 0.05293459042 3
2.368634022 3.32626049 0.3156515998 3
2.243258205 0.3829057914 0.2898467033 3
2.370869109 0.3357671221 0.294522368 6
2.103285653 1.152526856 0.4134861989 3
2.260687004 14.44123987 0.4738711189 3
2.355527771 6.165567643 0.3738162833 3
1.878027306 10.50306851 0.1986451153 3
2.030930456 4.414905888 0.2874832585 3
2.02648995 92.3717291 0.2745852943 3
2.222491728 14.30218357 0.2386591815 3
2.02485409 12.93799337 0.2638721704 3
2.080823482 8.081848641 0.057358861 3
2.392249862 7.62772616 0.1416501707 3
2.224165367 4.691364194 0.1690070109 3
2.14397525 14.78049577 0.2496731922 3
2.593863451 16.08996035 0.4593224734 3
2.752491677 4.820905145 0.4977195621 3
2.312708558 57.83197422 0.4755975646 3
2.140216703 1.702874729 0.1567974743 3
2.137345317 13.95244731 0.4106299164 3
2.387746587 1.485051065 0.1284581164 3
2.190113032 10.90749806 0.4249228224 3
2.517379612 65.7629968 0.386854674 3
2.259662715 0.5743089938 0.3705391822 3
2.692221598 37.37908334 0.3630178441 3
2.277827147 14.78823109 0.3227152552 3
2.254608188 6.317666378 0.1303110964 3
2.248500684 0.7523155902 0.2666994611 6
1.919542004 2.070114132 0.1841643159 3
2.304393139 11.94500778 0.2688660094 3
2.457276645 2.843214706 0.2656604567 3
2.44603322 0.885679488 0.2056582341 6
2.528509246 4.959429684 0.3240536036 3
2.328253169 1.961345144 0.0577108457 3
2.413655653 9.266075561 0.4060931373 3
2.246931225 10.89461745 0.3889374829 3
2.392567278 0.3960438685 0.2635291081 9
2.103166134 8.493754334 0.4971193825 3
2.719011936 5.313130159 0.3607767539 3
2.756710111 1.094326868 0.2384978102 4
2.527574059 0.8518435848 0.403577858 3
2.114500253 18.67320169 0.3298356378 3
2.272152482 0.7701660652 0.09955596718 5
2.681941931 13.75577097 0.2422499415 3
2.169546156 3.421453866 0.485170968 3
1.945081641 1.980739671 0.4540701161 3
1.82350612 10.66833822 0.407990452 3
1.863379709 2.162780389 0.3694735275 3
2.203980777 19.28884595 0.2457753833 3
2.437720181 7.136762924 0.4276388188 3
2.090458403 3.088905282 0.09590895479 3
2.561664709 64.61075893 0.3904212048 3
2.62115946 5.51300615 0.08321647792 3
2.894779497 0.8054910782 0.4278282703 3
2.284736134 8.443488661 0.321628461 3
2.323187019 6.40960854 0.4392570876 3
2.216039985 8.754604951 0.1638584422 3
2.505161119 12.57125419 0.4646076708 3
2.377320528 109.6925787 0.3144943467 3
2.215427897 3.08667459 0.1688597264 3
2.027040677 4.11107009 0.4586237831 3
2.035322589 9.29443729 0.1339277803 3
2.365061813 4.287911918 0.4471838827 3
2.724751735 1.277899432 0.1332649762 3
2.464245377 6.21144426 0.4076404364 3
1.913576298 4.768330085 0.2826077774 3
2.164501413 1.767674923 0.05920662961 3
1.983880979 24.59096565 0.1862972472 3
1.943640388 5.842162861 0.1564681559 3
1.962502224 3.162234044 0.3632935438 3
2.196158118 0.8177618595 0.2640681906 4
2.301710166 6.171350541 0.4005974755 3
2.495941552 9.839267617 0.422195428 3
2.048866684 0.572477461 0.4602797708 4
2.294688295 11.30638606 0.1665376181 3
2.34512145 1.655510764 0.4738452136 3
2.444407664 5.930198789 0.2192081587 3
1.977661912 1.463523977 0.217419234 3
2.307847996 29.81617039 0.2335956235 3
2.177528825 28.53021012 0.06182044777 3
1.853153209 11.59774615 0.1082547302 3
2.493874508 1.551167268 0.2668227988 3
2.155890738 1.803293725 0.2766229787 3
2.088510621 12.8295619 0.4541142672 3
2.398260195 3.312133975 0.4092727654 3
2.098171622 0.5115879718 0.379066872 4
2.209139223 49.49650282 0.4268691217 3
2.366293478 12.5019734 0.05016439411 3
2.332810448 10.90893935 0.4510626812 3
2.245435294 42.57172225 0.4124152073 3
1.904114882 0.7711536821 0.4975680847 3
2.205722091 5.938397811 0.2242513517 3
2.535207152 2.403469194 0.1042209547 3
2.944228257 30.36086985 0.4140488092 3
1.984628209 10.90587747 0.2085088995 3
2.359525858 0.6603045126 0.3795665669 3
3.439656002 8.871942331 0.3773901155 3
1.860406053 0.3074215305 0.3975050241 5
2.023535666 3.32575875 0.1491897994 3
2.137174826 57.80217987 0.3596610325 3
2.015027119 63.43286465 0.4430989029 3
2.356726806 32.38594744 0.2497327359 3
2.47684646 2.567066558 0.2727309216 3
2.400254162 34.74301211 0.4531748541 3
1.980260712 27.71069648 0.2394938381 3
2.050605947 8.582674535 0.2065967318 3
2.089278772 2.31632052 0.458770444 3
2.208516775 7.607887345 0.2019272325 3
2.219400468 50.1941942 0.3905018825 3
2.045092696 2.123015684 0.08307348422 3
2.07798621 8.387529114 0.3577292937 3
2.269372613 21.0656363 0.44146798 3
2.201141755 3.310935042 0.3702965963 3
1.883393567 15.81830275 0.3598899358 3
2.130200662 0.4638490673 0.292797464 3
2.141670093 2.472224107 0.1190762262 3
1.680152401 1.864624256 0.3263513707 3
2.25005021 1.191826277 0.2114898392 3
2.278239137 6.114112615 0.4899251032 3
2.38322153 1.309062642 0.3572821355 3
2.012273324 10.99751193 0.4661923555 3
2.199657016 167.3989629 0.2238509265 3
2.139738108 33.08530236 0.1770440619 3
2.370753557 1.830265496 0.2660235443 3
2.303608136 4.252353131 0.1958879247 3
2.329201789 5.030277226 0.08587841076 3
2.680262079 8.46267916 0.4516214366 3
2.473655671 6.420102555 0.09018968577 3
2.665517337 10.97233513 0.4562861948 3
2.166019473 5.980779017 0.4764214345 3
2.686103813 0.5925266169 0.3151223155 5
2.234613415 10.20693009 0.4675583801 3
2.452084135 11.15739966 0.4590712465 3
2.787850248 4.294759023 0.362822231 3
2.362502991 1.193576669 0.3326810641 3
2.158335982 12.71258241 0.4893934205 3
2.116203999 27.49953091 0.3100770007 3
2.214229393 1.44337125 0.1183447401 3
2.735002412 4.712742873 0.3315086378 3
2.211094785 9.773384923 0.4796254206 3
2.14801652 9.958294935 0.4977637612 3
1.891896491 3.239889276 0.3814371045 3
2.088968528 1.656451051 0.1766726223 3
2.354037276 5.955862945 0.4960523011 3
2.27279381 3.984836393 0.2528971761 3
2.473896825 6.14552831 0.4224662379 3
2.214958596 3.842939343 0.1957280571 3
2.114112287 1.118910453 0.1782256197 3
2.075306293 14.71307977 0.2887277406 3
2.422417907 3.961756376 0.4026495957 3
2.325291851 6.016170363 0.2263190935 3
2.169655218 1.494931168 0.4859192953 3
2.0290807 0.7732726171 0.2665043711 3
1.697893028 8.33957071 0.1281029312 3
1.977963084 8.635759537 0.2949050386 3
2.220872015 1.025328126 0.1794939075 3
2.15608707 5.468942421 0.4174870528 3
2.100022609 2.270645568 0.4645432623 3
2.504452289 7.684904144 0.3420383633 3
1.888789881 4.195051714 0.1748386059 3
2.374067793 3.655570991 0.3678106611 3
1.966419931 4.413017742 0.4368347106 3
2.179004806 2.540567788 0.3876182266 3
2.313821455 2.056365466 0.4905867106 3
2.268444169 8.580835148 0.4759195262 3
2.396928029 10.07309869 0.06616337198 3
2.365494511 4.265066782 0.2196723386 3
2.36542414 19.98436954 0.2681146282 3
2.673860817 0.8322745745 0.3506257528 3
2.307193862 0.9539853946 0.2460734643 3
2.374634597 1.522442017 0.4295016686 4
2.18836502 227.0673 0.3355286769 3
2.375787895 1.623870082 0.2205589863 3
2.313161864 2.684222618 0.386228642 3
2.335856619 9.175537886 0.2179139552 3
2.205648126 24.25944552 0.4014939721 3
2.036792014 1.64693999 0.4801799924 3
2.031855137 88.09368807 0.4608258304 3
2.011470668 78.47620419 0.4643497489 3
2.260435238 3.459892102 0.4238336437 3
2.039468046 0.6595740715 0.3501838099 3
2.720815846 2.957006264 0.4632212273 3
1.94522679 2.937103214 0.4862534812 3
2.195246104 25.08013481 0.4114401916 3
2.363270963 7.240425623 0.1072299938 3
1.918096211 6.238945092 0.3873430959 3
2.635854911 3.695652137 0.4250441624 3
2.317273702 2.986368064 0.3469095207 3
2.74707 6.397979887 0.1470908137 3
2.12331581 3.5169126 0.08469718099 3
2.551121339 1.652786536 0.4672501383 3
2.657598477 26.47002147 0.3227292825 3
2.359369754 15.2349045 0.3761886013 3
2.424169577 4.310286778 0.4852750981 3
2.455524958 49.45552607 0.4992916062 3
2.061653045 22.48736419 0.4413033014 3
2.279199783 20.72980306 0.4419739458 3
2.452670287 12.50722891 0.4018997179 3
2.289098223 5.597846719 0.2830609033 3
2.26575845 21.33577488 0.1705601899 3
2.341741931 3.014762489 0.1611319243 3
2.665339385 16.82523318 0.4301416012 3
1.995548135 11.72980127 0.3194668683 3
2.282554888 9.362002799 0.1147758512 3
2.483537037 14.57214606 0.1645063539 3
2.419209492 15.89004444 0.1607202971 3
2.544036548 2.153751532 0.1299839428 3
2.940694687 1.481595551 0.1666015662 3
2.18167736 0.9932126347 0.4823246033 5
2.264196396 2.404580432 0.2011573925 3
1.865441003 9.373051786 0.3313977945 3
2.10925785 9.976113479 0.1661585103 3
2.425668081 0.5632698662 0.4509455265 6
2.187254636 7.41937338 0.4279121552 3
2.30206525 7.318329943 0.3254130025 3
2.096451393 18.80598874 0.1602546865 3
2.202668107 1.835004061 0.4007084989 3
2.496863292 2.424112398 0.4470805901 3
2.341749748 73.41769853 0.4268942806 3
2.571870204 6.914191795 0.1980363027 3
2.298456687 4.197074587 0.3046116015 3
2.230376816 1.364525984 0.4439187562 3
2.076083514 1.660221188 0.2562951622 3
2.160058371 1.758046658 0.364519395 3
2.052324007 1.145043271 0.1020857171 3
2.289848507 2.269927212 0.4048940733 3
2.257263035 1.616596322 0.4769386357 3
2.197638099 1.041080825 0.1151954015 3
2.291660068 14.1449744 0.06072875226 3
2.582582893 2.593611333 0.3387934187 3
1.921093126 1.36205662 0.1784243887 4
2.281821759 1.046231712 0.4560330931 3
2.104665574 3.924641466 0.3237169544 3
2.005528396 1.409718628 0.3967141813 3
2.03499089 27.87713864 0.3839511952 3
2.258276526 5.089345305 0.1088584984 3
2.426446646 4.623826151 0.2262094709 3
2.216264611 10.32655667 0.4923064391 3
2.168420759 2.885614622 0.2768763298 3
2.211009602 1.426500916 0.45314532 3
1.964687945 3.954001427 0.3081635007 3
2.443260324 21.31572325 0.3333761847 3
2.41453138 1.561868175 0.3015423236 3
2.435351023 3.625482756 0.2346400864 3
2.382292518 2.757207933 0.3535782529 3
2.441443791 8.511735784 0.1681144847 3
1.883192028 4.227998832 0.2994561009 3
2.041544425 14.46443067 0.3689096049 3
2.110569498 56.52485863 0.4315914361 3
1.968532438 9.3797759 0.1503740077 3
2.067826834 3.17618937 0.3218875574 3
2.094514913 3.450062026 0.466921292 3
2.070681748 62.58100101 0.4970371673 3
2.435445992 0.4137995306 0.4672172711 9
2.326393564 2.865072621 0.4962542708 3
2.393232811 11.7864815 0.4389796346 3
2.423203194 4.436620718 0.2940578141 3
2.454863462 5.744510805 0.2870138788 3
2.585736636 17.13442913 0.2143853768 3
2.31262593 18.11163805 0.2142178718 3
2.486584685 40.24862175 0.2138705446 3
2.351384513 8.237038562 0.2355805795 3
2.487620893 30.75918401 0.327450598 3
2.248578206 1.753257566 0.3103369608 4
2.051783632 2.818741672 0.4818896344 3
2.487325105 4.165143634 0.3294915547 3
2.038944716 18.41024597 0.1310910258 3
1.973405823 5.106784452 0.3339988835 3
1.976649835 42.68051829 0.261190955 3
1.936754029 28.75440805 0.4159730616 3
2.127962206 3.135477388 0.2626258969 3
2.417447544 7.656539699 0.1015355292 3
2.046622556 2.669666891 0.199724851 3
1.958948702 15.83172079 0.2046742339 3
1.946243442 1.782995522 0.04721040806 3
2.284015652 0.3353600342 0.3685578467 3
1.842490453 5.527851088 0.1800330366 3
2.371323011 9.020134249 0.2631124949 3
2.275852069 1.398036198 0.4684213337 3
2.867193382 4.171822179 0.1916197119 3
2.059923722 23.25260273 0.1602147675 3
2.053669261 1.148098817 0.4050100685 3
2.630233048 2.565972435 0.3852287543 3
1.947598534 1.511122778 0.3707064142 3
2.592273298 14.50574889 0.343974593 3
2.476249716 22.92921985 0.4951633778 3
2.563453116 5.140339415 0.3267358213 3
2.692606797 4.059182027 0.3129136004 3
2.32010507 11.0002246 0.3270497989 3
2.151658396 4.643992544 0.1780824486 3
2.315206402 7.036218538 0.3606295557 3
1.95567087 2.472765591 0.472858723 3
2.172841594 1.287458138 0.2594165469 4
1.957996669 27.40087906 0.3366495844 3
2.090854099 30.58995195 0.3391167454 3
2.704262181 34.03534884 0.175827309 3
2.644108251 14.34318131 0.30660326 3
2.326700182 1.324163341 0.2320071281 3
1.966160978 2.596056259 0.3122537911 3
2.229238519 9.680719016 0.3915749082 3
2.186433838 15.73726321 0.3584221495 3
2.149298564 13.23998686 0.4697782768 3
2.289171072 6.095068065 0.4656872715 3
2.184310215 8.488919292 0.4772270201 3
2.018078695 6.982549914 0.4269181399 3
2.440303501 24.97946108 0.2115965778 3
