"nu" "gammaP" "alpha" "G"
2.337616099 1.267936393 0.2969209304 4
2.489012791 0.5749027716 0.2337799449 4
2.415745646 6.732245425 0.4666184042 3
2.20321942 13.20496975 0.2868707536 3
2.728772607 6.127228208 0.04817322033 3
2.02007489 14.61982561 0.3212676302 3
2.25390234 38.58744776 0.4811378372 3
1.999466175 10.87895255 0.2053847681 3
2.020498352 6.784117035 0.4123481292 3
1.874320782 4.628717382 0.3775925518 3
2.353667605 2.630263332 0.3104160999 3
2.165030471 4.570319882 0.4925790222 3
2.356569708 0.7274061281 0.3662700777 3
2.022034331 1.973877087 0.134556955 3
1.702787074 6.028222435 0.4492333032 3
3.269466668 6.030888699 0.2807951746 3
2.083595292 2.328327357 0.2508108929 3
2.096603424 0.6623868767 0.1997269221 3
1.893618564 6.865462581 0.1974964601 3
2.153173071 3.463949091 0.4083353999 3
2.203242718 0.6177985965 0.2652862196 3
2.235340443 11.26218105 0.1498086958 3
2.050304757 1.727498053 0.4163766787 3
2.369048306 18.37260765 0.1233870077 3
2.065462339 0.5768592663 0.239138531 3
2.111223929 3.971586137 0.2346242809 3
2.175654071 1.324381982 0.4471309629 4
2.345461266 1.184451992 0.3551627099 3
2.574826823 2.082894826 0.3672768231 3
2.075233218 19.62123196 0.2588923373 3
2.166271671 2.964710193 0.2608527102 3
2.504951928 2.451812938 0.1071215188 3
2.412086259 1.082795144 0.304379144 3
2.205151486 9.568567959 0.4346428445 3
2.18489029 7.289652376 0.3477051935 3
2.168001978 4.648146981 0.2156585491 3
2.251301718 9.739468903 0.2781413552 3
2.217246412 34.56242058 0.1812123073 3
1.94303348 6.218970653 0.4069823213 3
2.146962819 7.077522798 0.1719858059 3
2.036420862 1.191989486 0.1953499696 3
2.132492425 2.433588147 0.3635096762 4
2.701423275 16.32003774 0.2445674397 3
2.176849041 3.901001237 0.4751593038 3
2.305210086 1.232283139 0.3306821183 3
2.007651657 2.043241447 0.4479705316 3
2.218914241 4.013152648 0.2612682959 3
2.246220702 0.741321844 0.1250473185 3
2.343960187 1.632351415 0.3927813052 3
2.216872797 5.924700903 0.3268637441 3
2.435578956 8.285026516 0.395714124 3
2.318494086 10.90925298 0.2399208849 3
1.769364733 9.665062283 0.3006446723 3
2.208899512 103.3167705 0.2990514531 3
2.282367884 10.88352893 0.4028914145 3
2.090033383 16.57241943 0.4720991516 3
2.227364716 4.566470489 0.07675567372 3
2.288433587 16.68508926 0.2558537497 3
2.447962584 7.354862502 0.4007535232 3
2.234894791 50.73646969 0.4627952305 3
2.286474262 1.451895978 0.2289734335 3
2.187205594 9.265229623 0.4118507213 3
2.424027556 3.159512115 0.2272326574 3
2.097867109 25.8060193 0.4768973139 3
2.466810312 0.8346991745 0.3886877285 4
2.689321892 4.051369592 0.4818403511 3
2.178725637 16.02137018 0.4964768857 3
1.893239358 3.257731804 0.3761429543 3
2.057709688 1.086817994 0.2896882213 3
2.443956467 2.95350304 0.2718294826 3
2.45987248 1.372424555 0.06503867511 4
2.130538852 3.799531196 0.1350973146 3
2.651665879 1.419171489 0.1489706019 3
2.244561989 10.81111679 0.2652391391 3
2.159168461 9.966350224 0.2337498825 3
2.227335601 2.276428806 0.4126602222 3
2.009338512 0.3758222657 0.1243102861 3
2.799398341 2.781602092 0.2161553842 3
2.125848654 17.59378338 0.1624990509 3
2.356572606 2.492387025 0.287066803 4
2.448171805 48.2956707 0.3644314857 3
2.017697443 0.6481977734 0.2483819427 3
2.130135581 4.923684434 0.3020078539 3
2.345561532 8.939760497 0.202720067 3
2.543174698 0.8414289551 0.4851719115 3
2.081186636 2.370145253 0.3185190123 3
2.175862839 2.890060097 0.3044304106 3
1.791911162 0.4517115417 0.1781299422 3
1.938120155 1.542648943 0.4008390184 3
2.19245019 5.672079975 0.1167392986 3
2.326814074 3.269611215 0.204844869 3
2.16422458 5.510837617 0.1545534078 3
2.430486819 59.9800725 0.1155723551 3
2.459773096 30.27764751 0.09363935865 3
2.00740732 17.47590842 0.1231462646 3
2.197715302 21.10409959 0.2013176736 3
2.894646715 15.7743526 0.2706591023 3
2.377337456 9.470589253 0.3531218193 3
1.985691477 28.57884711 0.1005256591 3
2.066074991 1.724177145 0.476261027 3
2.109823792 17.99661015 0.1071120676 3
2.099800691 13.549888 0.1568628112 3
1.864257265 6.276814632 0.137879239 3
2.249629554 4.224820933 0.3954495368 3
2.217500395 8.165567489 0.3545389061 3
2.21516168 0.8305780121 0.1394238284 4
2.108660781 9.384839166 0.4303659468 3
2.039133235 7.978978101 0.2464360521 3
2.278182064 12.51841946 0.4247935753 3
2.495758022 0.6592236483 0.1862495925 3
2.401220332 36.78038319 0.1189728755 3
2.687055661 4.724436236 0.4451012369 3
2.359832409 2.905239774 0.4723161467 3
2.091872872 1.472224585 0.235071097 3
2.426751479 7.595329473 0.08269983978 3
2.438221833 21.311336 0.1640944968 3
2.36119755 51.57582254 0.380254712 3
2.490454165 0.5050689021 0.244648123 3
2.080839078 8.40982451 0.2766113235 3
2.100062545 103.3291982 0.4293197946 3
2.581708401 0.9270353536 0.4908917686 3
2.120953469 1.713252724 0.4831677681 3
2.321302822 6.527395442 0.1830441316 3
2.422287223 5.769251403 0.2692233046 3
2.144535184 2.31510519 0.4022386132 3
1.91610835 23.15446907 0.216280423 3
2.102259551 1.173534225 0.186939028 3
2.29270836 29.58161992 0.4684370256 3
2.124059585 6.47025278 0.3280130751 3
2.482339636 10.49660242 0.4855556792 3
2.156461646 26.5156068 0.09249829269 3
2.058637319 1.455764638 0.3957162058 3
2.126848186 10.05663363 0.1953228503 3
2.295977825 18.18762991 0.2485513095 3
2.126434231 12.97535181 0.2197794398 3
2.019283077 7.754705771 0.4750975524 3
2.431526375 55.73378971 0.1858657259 3
2.69450162 3.267478822 0.3248819002 3
2.456857347 40.23877372 0.07904451247 3
2.490656391 2.809225299 0.180300617 3
2.34223276 1.789941209 0.4420469683 3
2.2160855 2.888656264 0.1735135737 4
2.063999747 0.9732566023 0.3640116753 3
2.364760947 3.024307955 0.2634160082 3
2.210726094 5.308052009 0.4678511393 3
2.421879377 1.116462248 0.1375134453 3
2.048819749 3.328604304 0.1218445088 3
2.368691917 2.073194316 0.3628396807 3
2.176961108 0.8766180979 0.3647108878 3
1.96282878 4.840624265 0.3444052487 3
1.979899821 46.68452418 0.4266194311 3
2.006795073 9.144838601 0.1114866082 3
2.256138518 4.576904155 0.324891175 3
2.390945005 16.64598428 0.2541338575 3
2.524230603 5.656434358 0.4888812578 3
2.290924955 110.1950829 0.1822283126 3
2.188699381 3.826813525 0.4634350086 3
2.768337524 24.72687925 0.1195576784 3
2.265631729 1.853147306 0.3768548096 3
2.309617806 30.0771742 0.1466854869 3
2.415424179 22.41981586 0.3714463529 3
2.418839141 1.069159654 0.4662387801 4
2.174365429 8.008613255 0.2240514713 3
2.47476264 4.800695495 0.3570781558 3
2.345820986 5.163154782 0.07044466167 3
1.987170558 2.820891678 0.4466057705 3
2.08152039 1.885266032 0.3544042446 3
2.271377977 2.184681934 0.337774007 3
3.019962934 11.64866751 0.3054124627 3
2.554773448 7.052807389 0.1021479084 3
2.070300614 3.935515586 0.293514416 3
2.390257879 3.944442843 0.3156594739 3
2.236863334 8.635992134 0.1932167063 3
2.091458731 1.725479405 0.3953599636 3
2.173822288 9.713631538 0.4429548555 3
2.451222656 30.06987767 0.05265606966 3
2.125099122 4.190405679 0.4458054189 3
2.228333413 1.67371323 0.1111627944 3
2.131352136 26.65494169 0.3364898708 3
2.481674851 5.510485297 0.2048493534 3
2.105146131 24.87586367 0.279202271 3
2.573350479 3.965514863 0.1387422399 3
2.629062427 3.88020854 0.2848754511 3
2.260171335 17.54827086 0.08989285055 3
2.629915783 2.809146808 0.2956914088 3
2.10507871 5.455133175 0.4274824074 3
2.388439802 3.251419862 0.3687467479 3
2.452090765 12.93236513 0.1669553282 3
2.158478204 4.548340855 0.2135377703 3
2.647685767 11.7778759 0.4951219105 3
2.589755126 7.161004007 0.1400318599 3
2.233600636 2.12877299 0.07618128713 3
2.22170357 9.368158118 0.4671424143 3
2.081971812 10.65286261 0.120713327 3
2.283048295 18.68535044 0.4659728358 3
2.281804795 1.528916434 0.4057019691 4
2.498927922 29.0476526 0.1438652199 3
2.074654965 1.736487784 0.4355384626 3
1.965902528 0.452727225 0.3582282029 3
2.394971074 9.258883067 0.3746711644 3
2.320718988 38.31240904 0.4129672613 3
2.132895005 1.316116159 0.3206249401 3
1.974249729 5.115371692 0.2938771842 3
2.13483416 1.004144676 0.455446308 3
2.216250447 9.627689637 0.3991853102 3
2.299045675 8.044761169 0.1902893487 3
1.970075625 50.61646535 0.1959328184 3
2.005481998 8.003838652 0.4311781964 3
2.617476833 1.538964528 0.1572282887 3
2.247163004 0.9561723474 0.4644179786 3
2.647342959 7.324257466 0.2918796636 3
2.046493176 6.921298635 0.4770925502 3
2.194554481 1.313080869 0.1249165055 3
2.150052221 1.862509905 0.1964467342 3
2.435668024 1.475422552 0.4271686721 3
2.152164862 3.252986541 0.2769682317 3
2.443580453 0.7574830905 0.2189076558 4
2.399341506 14.68529142 0.380846807 3
2.130595045 4.933885266 0.4194326588 3
2.272508291 1.79333479 0.1534224227 3
2.370281255 3.126061237 0.2870635927 3
2.084978172 6.045563839 0.1659424027 3
2.255815967 2.067755386 0.2548570111 3
2.577950755 3.824119387 0.3783666229 3
2.48330519 43.68461142 0.1938512107 3
2.401395453 4.101758817 0.1605423331 3
2.389013821 0.8160545435 0.1359684529 4
2.415471301 4.9376118 0.4149396743 3
2.546953943 1.35423143 0.4204806311 3
2.334799719 2.290518122 0.2810641666 3
2.228233382 0.6103011536 0.1512697351 3
2.442055179 4.565893725 0.4799057999 3
2.646433973 1.882636632 0.2571933504 3
2.200921979 1.111822915 0.1436406752 3
2.4094261 9.386055964 0.04125997375 3
2.290378108 25.65240336 0.4519919167 3
2.031991232 1.996236199 0.1833483765 3
2.157985033 5.671801424 0.1087719023 3
2.14365506 5.169921504 0.4151508539 3
2.093073162 2.4302951 0.06586908766 3
2.097710443 15.82866326 0.4340710169 3
2.303064803 3.450212168 0.4669571315 3
2.210449918 4.35835252 0.2290545538 3
1.96906278 2.587764526 0.3771797221 3
2.346649167 4.923092615 0.428712045 3
2.28685806 7.386512967 0.42392219 3
2.232950048 6.193764547 0.416934277 3
2.331148823 35.05033921 0.2800368962 3
2.360478636 41.68670042 0.3120907718 3
2.357053119 2.069233191 0.4031709899 3
2.154375936 1.670901598 0.3177404463 3
2.144051217 0.8319421854 0.06580228607 5
2.263316217 23.97845193 0.3220547098 3
2.338242076 1.849925199 0.2831653756 4
2.434881289 1.426228021 0.4302702288 3
2.249355562 1.374118103 0.2826750756 3
2.449763291 5.448368687 0.07812307335 3
2.336632307 9.774169804 0.3073469897 3
2.189140092 1.238744449 0.4365312812 3
2.200153511 0.7065258812 0.2467591928 3
2.542454336 3.045296833 0.1321321177 3
2.30293443 0.6681558079 0.4821947797 4
2.157741716 3.235181563 0.2534127011 3
2.073630691 7.167435249 0.09888975288 3
2.473228711 2.671024697 0.433798699 3
1.84499045 0.7142530379 0.3033377672 3
1.943562705 7.044220057 0.2017088591 3
2.557541592 1.789934568 0.2980156129 3
2.072059927 7.6770076 0.1659169731 3
2.505209554 41.72779711 0.2184812516 3
2.232623938 17.00207203 0.3045228413 3
2.137362226 2.457861004 0.1315619124 3
2.167370503 4.502275111 0.2232366616 3
2.020561732 2.345560646 0.3529981315 3
2.115986216 26.09761793 0.4079345739 3
2.184849147 9.530386938 0.1930633008 3
2.409782713 2.401776825 0.4099205592 3
1.957670709 0.502061125 0.4188081494 5
2.166357188 34.68610647 0.3521447555 3
2.169453894 5.612278627 0.4289452197 3
2.082954371 7.885489972 0.226049305 3
2.462602174 4.787745596 0.3305547499 3
2.360925154 53.59726618 0.3291672733 3
1.927205077 48.44959651 0.3378469311 3
2.231683439 4.632964694 0.1421017199 3
2.351858341 20.17848457 0.02170375755 3
2.098272377 107.9116711 0.4802971527 3
1.883203135 24.67017281 0.26531867 3
2.240447841 1.748072387 0.08091046691 3
2.330930173 7.217543137 0.493208917 3
1.86783408 4.511447914 0.1648853784 3
2.388148318 7.261114077 0.1078912515 3
3.136025226 38.5354424 0.2148568632 3
2.494677056 0.9805762393 0.4380606128 3
2.215839449 25.52052532 0.4791949949 3
2.210481086 2.883245356 0.3009602047 3
1.980470987 16.61250872 0.1585294939 3
2.333790811 20.18441925 0.4804313818 3
2.489895278 151.4274219 0.1381286619 3
2.353804318 27.13824204 0.1987691969 3
2.179799161 1.500464911 0.3997713472 3
2.312404482 21.76547897 0.2585858372 3
2.124680115 2.762117085 0.2497124765 3
2.38506076 7.028754363 0.226722023 3
2.419062378 48.66561635 0.08175966628 3
2.359847945 5.471121453 0.3456727915 3
2.200825378 7.781024417 0.3691766606 3
2.036425005 36.70375201 0.2752483925 3
2.146768193 1.391061122 0.09756028573 3
2.619031322 36.3230985 0.3796108182 3
2.005621584 26.69365044 0.2401322384 3
2.250648478 10.92022815 0.3951440272 3
2.615539469 21.84782383 0.2722964698 3
2.080621208 1.62080818 0.4461779307 3
2.330078423 0.3031726561 0.4912871842 4
2.277167233 10.89453974 0.4672697268 3
2.473531623 1.144193318 0.4550474523 3
2.47335612 2.285085156 0.3352391249 3
2.396358228 17.59440487 0.2250042767 3
2.405167367 2.848876265 0.3628385492 3
2.384436204 0.6103295194 0.2761315835 6
1.965527512 2.217134372 0.4849242683 3
2.32264062 6.362285219 0.2941734425 3
2.626513071 1.899794389 0.07233684143 3
2.369657136 7.138789725 0.06138460442 3
2.328208393 6.399403567 0.3055189355 3
2.272298269 1.877307056 0.3545424056 3
2.154585218 13.71113029 0.4437793188 3
2.382479814 13.43063031 0.02427771278 3
2.208426711 262.6947004 0.1677768678 3
2.44212757 2.029669576 0.1671612444 3
2.233440492 1.658377445 0.4459292402 3
2.281087455 6.041188435 0.3876683991 3
2.303143453 61.11631047 0.1816806915 3
2.031350925 1.632793955 0.1932204174 3
2.48799836 5.760438373 0.422021294 3
2.136167442 0.6250750475 0.3195942298 3
2.44665782 5.283613135 0.4217175131 3
1.973522767 0.5830307405 0.298549728 3
1.740888403 1.592370505 0.1260518577 3
1.914749522 1.227249612 0.3177892795 3
2.1397435 6.958686564 0.3417906834 3
2.061087179 26.67192125 0.3478546556 3
2.519262842 3.336918398 0.3998846247 3
2.654902384 2.505447745 0.3324547553 3
2.219944055 1.789455645 0.2665000187 3
2.291401655 26.78186858 0.1954543321 3
2.339921356 0.7631713523 0.1667355379 3
2.37784784 16.22161647 0.4895668331 3
2.557482654 1.739699378 0.2586524091 3
2.73988726 4.854267793 0.109894117 3
2.754235648 17.04830122 0.09445220772 3
2.298837627 4.992263819 0.2195197275 3
2.176494346 7.320108796 0.4219229752 3
2.144900456 8.199891007 0.3992064141 3
2.024488997 0.930471838 0.4658859545 3
2.125394956 1.940036937 0.2518598989 3
1.981796923 3.124339927 0.3710922944 3
1.883432085 201.0877948 0.3020811123 3
2.062972132 3.476973991 0.1903997617 3
2.441646848 10.31843994 0.4642577539 3
2.426455885 0.8004919205 0.3178688049 3
2.383846331 8.519442227 0.4127278961 3
2.278847072 2.598487343 0.4158004015 3
2.301524287 10.97698516 0.09111928059 3
2.365493533 4.627034728 0.1579908024 3
2.43081819 6.39985874 0.3352379577 3
2.295690703 3.347532122 0.2042215023 3
2.317140889 23.39667868 0.2804520066 3
2.444671352 3.831417286 0.3932846681 3
2.45975802 3.911134044 0.3947972345 3
2.455500325 2.538935071 0.2572998315 3
2.317855019 18.72062698 0.4279927414 3
2.392332182 2.13799708 0.46012831 3
2.130344207 22.05193637 0.3720101634 3
2.173108222 3.656499729 0.2667649984 3
2.639624264 10.25960524 0.1835484469 3
2.356979027 5.528821402 0.3391327329 3
2.093446851 24.10415443 0.4863232559 3
2.070811313 3.450345236 0.4871376141 3
2.582357268 104.8197052 0.2477467678 3
2.282826572 2.503593972 0.06707291387 3
2.214237284 3.638015061 0.3255309532 3
2.050330879 2.604869186 0.1088339791 3
2.470237009 12.82168691 0.3175923989 3
2.181231777 1.505092849 0.2893977498 3
2.290706042 0.8666841558 0.2836170145 4
2.241072905 4.043350883 0.1931664272 3
2.284822908 2.589960891 0.4981371428 3
2.240881774 9.071442914 0.3752026999 3
2.636710866 22.37351026 0.4545200056 3
2.076846749 3.819562083 0.2710057689 3
2.45688123 4.827893941 0.2329975702 3
2.487315293 3.827778198 0.3894513552 3
2.462309217 44.75286648 0.3857269255 3
2.258769629 22.64425736 0.3768279796 3
2.31955287 2.406895082 0.1697096514 3
2.498495131 3.69602922 0.1520747237 3
2.312325858 0.8181507149 0.2653781704 8
2.355851757 14.78710123 0.2851362933 3
2.338262448 88.96062694 0.1613411279 3
2.259755555 2.879916437 0.4133846838 3
2.214523453 10.7566221 0.1788039452 3
2.20375906 29.91157347 0.2788331703 3
2.399450662 6.020058069 0.3221967901 3
2.353376117 7.056529719 0.2685599344 3
2.266628935 10.86698556 0.4470427927 3
2.9276633 35.97541549 0.4016655312 3
2.209093662 10.02099582 0.4663927296 3
2.204824101 1.41738593 0.107700573 3
2.316428221 2.635093284 0.2654852572 3
2.47547321 1.584554668 0.2311414501 3
2.366932825 3.169352291 0.3718332212 3
2.617369339 2.225893954 0.3921316715 3
2.108578731 4.761976 0.1795058239 3
2.429287551 12.59041074 0.1506667392 3
2.33528225 0.8989293539 0.3872399728 3
2.084450273 41.03443381 0.3584582386 3
2.251067073 8.419251907 0.2872311162 3
2.171791277 4.071329815 0.3576626802 3
2.520628158 16.6492205 0.2336759007 3
2.237118358 0.7436269917 0.08778293044 3
2.501555414 4.980373841 0.4159302168 3
2.303263846 14.24959196 0.4258893904 3
2.244090679 10.01917619 0.420961851 3
2.052158251 72.72776111 0.04679975506 3
2.25889887 10.10011761 0.4181606567 3
2.119274013 16.7695453 0.3225142325 3
2.292133509 8.887100929 0.480962845 3
2.252598266 0.7896377083 0.3022132409 5
2.236437772 2.13278079 0.497813929 3
2.13240989 18.56871911 0.126357756 3
2.025369772 13.15927499 0.1398568726 3
2.41163603 27.1798143 0.4443967647 3
2.560864171 2.556307423 0.4562258885 3
2.641727728 2.791173463 0.2890539153 3
2.192506589 50.46815972 0.1915961183 3
2.346424525 13.75514424 0.3239967377 3
2.172730929 12.6166609 0.2469922506 3
2.533653657 2.790148282 0.3285745241 3
2.275286177 20.77720558 0.3632718419 3
2.210117645 19.27713662 0.1470266778 3
2.212897464 3.607301767 0.495082335 3
1.899408536 300.4667495 0.4925622935 3
2.31194798 7.69802822 0.04193074422 3
2.383306725 2.945202259 0.117920687 3
2.145545974 33.06737303 0.470887391 3
2.100530657 0.1977657388 0.3521678863 6
2.173150552 2.019802046 0.4051355035 3
2.136240862 44.08186844 0.1461046747 3
2.278713052 1.452239721 0.2347634306 3
2.172580135 3.288317932 0.4859494713 3
2.434541733 3.832066921 0.2971845936 3
2.270284072 41.64150208 0.4247770205 3
2.326519122 9.124551155 0.3752425026 3
2.372989718 1.35371069 0.2129554109 3
2.321945573 50.42111314 0.4034503999 3
2.396835006 4.166043998 0.2040726772 3
2.206533766 1.614283122 0.4245848614 3
2.47571489 2.076831634 0.3320190263 3
2.815473661 11.48784679 0.3921854794 3
2.7369585 5.219412488 0.1242528757 3
2.379586051 3.432154956 0.4483712716 3
2.327531513 4.824457311 0.03944145716 3
2.158931619 11.8597113 0.3510969457 3
1.930511685 1.128280246 0.3542023094 4
3.142218584 18.38467524 0.4805110422 3
2.412093094 4.294399341 0.2184317095 3
2.387194176 1.681328314 0.1179957483 3
2.345147598 3.679906883 0.1717921949 3
2.524428028 2.116181037 0.1991988997 3
2.012810779 23.65610609 0.4045102407 3
2.379334965 3.549622836 0.4413603952 3
2.248619774 3.704341173 0.3743343896 3
2.275833543 357.3258929 0.02416158057 3
1.913793456 2.09511131 0.3506276125 3
2.366048218 6.149503809 0.1293667948 3
1.854166699 3.437761892 0.2597703432 3
1.915952865 1.876323562 0.3852834058 3
2.037873345 4.981517077 0.377315469 3
2.518168335 7.991632171 0.3908849386 3
2.651981995 25.47400931 0.23581286 3
1.857499225 2.877645532 0.4025893477 3
2.230229909 22.03929708 0.2793681107 3
1.954635098 38.32258789 0.3075031976 3
1.89072551 12.19790502 0.3889763445 3
2.181971947 27.8474492 0.1950721242 3
2.337802372 2.395589058 0.4410818212 3
2.133633371 1.236406283 0.3172217246 3
2.209146948 3.093030601 0.4898930224 3
2.108269262 85.77708455 0.4158308229 3
2.177951328 2.459165621 0.4519065544 3
2.03044055 1.606039887 0.3196937719 3
2.360269884 0.6299140806 0.3491459827 3
2.469269135 1.868720769 0.295703702 3
2.136321524 1.514781393 0.0747666112 3
2.330189392 0.7592708035 0.07643421806 3
2.563431537 16.23204406 0.4697221234 3
1.884718396 23.89680766 0.4915584991 3
2.381561973 2.708263992 0.248950358 3
2.075809558 0.3935238509 0.2572429543 3
2.360458165 0.9800480342 0.1868323491 3
2.15806297 1.603979611 0.1134392524 3
2.567633493 1.866455038 0.1680257477 3
2.727414755 8.023275357 0.4708746957 3
2.351317601 9.468036522 0.4050977639 3
2.079985659 7.107438964 0.4620110404 3
2.511915657 3.55366523 0.1883018823 3
2.362177907 0.5247806981 0.4226037341 3
2.381030175 3.667469272 0.2252173819 3
2.107172514 11.28929863 0.2731467233 3
2.089908965 12.69633789 0.4776382238 3
2.527861092 32.60159423 0.4559476766 3
2.180417307 1.61093892 0.3890644295 3
1.680743282 10.8103803 0.3790396645 3
2.193585834 0.5748476809 0.3792915926 6
2.191763657 1.437131165 0.2974328737 3
2.374856526 19.27865767 0.3317568371 3
2.555447606 3.681303503 0.2662969948 3
2.326119143 0.396793165 0.04796222445 5
2.098231071 5.082441832 0.2853918586 3
2.220152782 2.022791561 0.4228351518 3
1.963908079 1.74514119 0.2744209494 3
2.240621345 7.575875575 0.4204266942 3
2.177086624 3.54137046 0.3672459822 3
2.068573763 15.38130031 0.1700314003 3
1.974037682 2.762262761 0.4601836036 3
2.097187455 88.64676593 0.2810331007 3
2.274287287 64.91769841 0.2892374036 3
2.276676018 12.38126447 0.2561700223 3
2.349321239 0.6120835519 0.1482028727 3
2.834898746 2.58459511 0.4074811628 3
2.38759488 8.963219664 0.4932388166 3
2.336174431 0.5430108259 0.3749404443 3
2.496576138 2.629551882 0.4397813855 3
2.557704131 32.13156216 0.118820711 3
2.593031595 7.203280195 0.4422005452 3
2.089363405 142.8521018 0.4056224251 3
2.452781183 19.04378827 0.2755837905 3
2.370380824 9.174267701 0.2384603702 3
2.352993218 4.96342991 0.3275736489 3
2.392042896 2.832869004 0.2741064971 3
2.075401114 0.4493527793 0.4932786273 4
2.217486816 37.94010107 0.2882945366 3
2.158471482 5.864515389 0.4878840915 3
2.260796483 6.31690162 0.2386850809 3
2.111284099 14.78060416 0.3000177437 3
2.282780672 1.96756259 0.1162367743 3
2.353092471 2.936174972 0.3517477481 3
2.314601243 14.84777719 0.4238829781 3
2.039752091 31.45037872 0.1489495299 3
2.233594111 11.61979385 0.3483596551 3
1.821529395 2.97033767 0.07387872288 3
2.237207182 69.05478214 0.4546765 3
1.989052954 7.333234033 0.4678600933 3
2.223009082 22.20203418 0.3193974026 3
2.472807288 25.06827525 0.2381709984 3
2.220226397 1.229803554 0.1450387002 3
2.116403898 15.41464808 0.3451610726 3
2.183937676 4.521363658 0.3917171048 3
2.59714726 48.52247451 0.4243198657 3
1.768708959 2.153686283 0.2896950774 3
2.048230452 8.097263575 0.1878723701 3
2.067387604 1.380741103 0.2760327616 3
1.937792154 16.7481688 0.4866729823 3
2.437109183 3.170717814 0.4562551469 3
2.353091555 8.117675047 0.3250104642 3
2.177310474 4.756257274 0.166493964 3
2.124730131 11.13055244 0.278788167 3
2.091826243 2.125587794 0.4565445898 3
2.555500888 3.395470547 0.2483547807 3
2.244770868 1.501678271 0.3619354492 3
2.638740547 1.25468703 0.2372514228 3
2.556212064 41.70594935 0.06905442088 3
2.472811153 0.9846411477 0.09925803208 3
2.298739984 12.69529645 0.440858363 3
2.460351073 15.48323885 0.2197503166 3
1.93707904 5.596339525 0.2116010754 3
2.639322743 1.52971894 0.2723374483 3
2.90540201 2.584555509 0.3886509113 3
2.376479494 2.461368856 0.2196571128 3
2.833071605 4.233407497 0.179421594 3
2.781209092 6.025083807 0.1568253526 3
2.210862927 3.943340747 0.468565613 3
1.908084959 1.550152515 0.151742442 3
2.052507687 44.70948068 0.3125500154 3
2.207868729 7.235198198 0.4960037106 3
3.343344591 2.198976922 0.3475726895 3
1.904392124 4.119163291 0.4274408841 3
2.215008093 1.641812266 0.4122143039 3
1.925709271 29.31578881 0.3571926633 3
2.511042126 5.536535333 0.1438591195 3
2.209737849 98.47933699 0.3639052632 3
2.517445739 5.939065066 0.4393699844 3
2.097745721 10.89438422 0.3998812689 3
2.234599059 2.771365041 0.2657844651 3
2.442928827 17.7409438 0.2518206342 3
2.295454628 24.28830724 0.3903419198 3
2.471061868 1.045453861 0.4157982847 3
2.453847679 104.8178806 0.1116557567 3
2.054866588 7.708524963 0.4362879977 3
2.063169406 12.292856 0.2629003871 3
2.114157115 22.21959719 0.1211142168 3
2.345390167 10.97403483 0.257451548 3
2.263566651 7.99080621 0.2933565694 3
2.497452929 0.4901551033 0.4251881754 7
2.131293898 9.099213629 0.3865087855 3
2.21927126 4.678063802 0.4236496893 3
2.113499263 2.135937272 0.05153579951 3
2.506410366 31.74529087 0.469886369 3
2.524024531 9.05965055 0.3490042778 3
2.159288172 1.427865231 0.2364472578 3
2.408208663 13.37446066 0.4619200226 3
2.337779508 29.79987869 0.02626937989 3
2.170686756 4.748047574 0.1587688735 3
1.973560401 3.173540931 0.2837876044 3
2.052040397 54.01752333 0.4660789461 3
2.415987345 0.8915026122 0.3155411024 3
2.180202517 10.06381537 0.30191935 3
2.170173186 22.58998854 0.3143328517 3
2.524646529 6.390396663 0.2915896745 3
2.172163937 27.67107697 0.4847076427 3
2.23207544 0.5630442627 0.3406127291 3
2.284729789 14.12931309 0.4609197915 3
1.874058025 3.816465144 0.127468603 3
2.381561366 4.3051167 0.3285730652 3
2.298140282 1.333781096 0.454597234 3
2.896773167 6.721255476 0.2075048089 3
1.926929977 1.36192814 0.441906605 3
2.251447484 3.064371307 0.467938697 3
2.272304601 1.597683463 0.4805104567 3
2.529216388 1.226372508 0.3699703948 3
1.838624365 1.274392759 0.1395868526 3
2.409873443 5.64720374 0.2273026865 3
2.524590721 9.503744855 0.1954985487 3
2.718239905 3.015162202 0.4802692261 3
2.316168481 11.11138409 0.3983984178 3
3.059370784 1.329885434 0.3273457776 3
2.306531147 9.719528369 0.2661516839 3
2.397860813 0.8919809854 0.4383188464 3
2.406499654 15.42112096 0.08969658001 3
2.541040824 6.311690279 0.3295781656 3
2.292877436 3.125153624 0.3238066954 3
2.172423138 5.192371902 0.2476919329 3
2.485395789 5.434904364 0.09769616586 3
2.520828901 45.62224444 0.3464102253 3
2.343884536 0.6661178239 0.1665381385 3
2.708990443 2.470508902 0.07294470172 3
2.255035805 6.879622947 0.3257046389 3
2.129470795 92.60036689 0.06547102887 3
2.525811479 17.34258625 0.3548094562 3
2.11728093 7.732239095 0.423777578 3
2.474180657 1.810993433 0.3018148559 3
2.94020177 32.33175248 0.4565375152 3
2.271447433 58.41466378 0.373601403 3
2.048512548 1.339463218 0.4101093914 3
1.917407139 4.240018893 0.2637226745 3
2.055358096 0.801603028 0.4759427318 4
1.912277272 7.769348366 0.07045308102 3
1.892035994 16.25495174 0.4219524842 3
2.016925292 6.239007963 0.07040605316 3
2.232975372 20.74652066 0.452049331 3
1.872697734 2.724220568 0.4408943785 3
2.008722763 3.378858305 0.4304288864 3
2.209880992 4.818971451 0.4662224678 3
2.087224896 7.176316115 0.3409278314 3
