"nu" "gammaP" "alpha" "G"
1.354025551 0.8123287171 0.02260886223 2
4.967935307 0.5960723909 0.4993528771 2
4.165327412 0.3673683613 0.4273162859 2
4.038600638 2.037188933 0.4421870252 2
2.484115877 1.714603291 0.02974541118 3
4.79009651 8.448458465 0.1593648735 2
1.645883659 0.9241851319 0.2251070902 2
2.245953828 4.875550144 0.1920588865 2
2.964723823 0.4520905947 0.2178797602 2
3.079402469 1.136052876 0.3607791642 2
2.944346134 4.441454332 0.06576437143 2
1.958327298 1.479298715 0.07656644689 2
2.64218019 1.427201747 0.4093908668 2
1.978925773 2.697545388 0.2703018205 2
2.00276627 1.25037124 0.4056738588 2
3.167242442 2.392091392 0.2315349677 2
6.715910363 4.698104633 0.2184050128 2
2.727714784 0.4570827578 0.3809716372 2
2.424483174 1.723988582 0.1086594768 3
3.717867136 2.364162382 0.1340460838 2
2.888514795 4.171504932 0.3152234797 2
2.3320053 0.6918396567 0.3367809115 2
6.809050218 8.522196248 0.07373808766 2
1.818693365 0.614925407 0.4743224204 2
4.351160724 0.809533689 0.2930687378 2
2.506173382 10.64212222 0.3504775431 2
2.854207605 0.976268931 0.2168677061 2
2.592179457 2.994225569 0.2409263497 2
1.420590055 2.388057361 0.3964138619 3
4.880212192 3.413531586 0.3169326626 2
3.133800757 1.114119451 0.3148761813 2
2.084558383 7.066449265 0.3893762879 2
2.124774868 1.713061759 0.3945458908 2
3.041935971 0.5451168164 0.3891434531 2
2.127260362 2.193362064 0.3444843444 2
2.283613516 0.295265785 0.2940317531 3
4.616861523 0.4304382308 0.233649013 4
2.782192097 2.864583853 0.0918032758 3
1.962839085 0.4570827824 0.3403466652 2
6.277269657 0.9144578688 0.4389197676 2
3.699947338 2.807490169 0.03300124445 2
2.626351476 1.005818729 0.1656191208 2
1.99307082 0.6627907842 0.3989538583 2
12.04983498 4.70682502 0.08027881773 2
3.591391374 0.3656068162 0.136208188 2
1.758342447 0.5758120693 0.4808137085 2
8.9599992 3.7887185 0.2952919588 2
2.353223339 0.9985724932 0.04532965933 2
3.267504262 1.282892146 0.4844878875 5
3.871168699 1.039519203 0.187435317 2
5.399561069 3.01525925 0.4580496497 2
3.293820338 3.78966941 0.2139697447 2
3.888914683 1.334941092 0.2032156291 2
4.778004567 0.653284639 0.1396118359 2
3.816890223 10.93872189 0.2768035184 2
2.348466065 0.2706418362 0.1692757043 3
2.595648556 0.625366702 0.2703903517 2
4.52684593 12.24117353 0.1744866728 2
1.696991108 0.9003813645 0.07119397602 2
3.42699456 0.4522143665 0.0802000727 2
2.135609602 0.1268256545 0.1080117165 5
6.642032482 0.9153576228 0.1017096484 2
2.852395451 0.190109068 0.255464476 2
8.579457737 0.590317652 0.06176405629 2
2.38420449 0.8954786217 0.103285556 2
2.487449353 0.5253119464 0.4941480485 2
3.680464755 0.444169036 0.320355399 5
2.887967884 4.121439585 0.2538970221 2
3.8431795 0.3758274234 0.134507102 2
5.200150676 2.555578268 0.3286563832 2
4.335396643 2.092202729 0.1654736127 2
5.198653182 0.6924916137 0.2702480711 3
3.800947009 0.6440945358 0.3878181101 2
1.612583858 3.531576637 0.3298695034 2
4.413756711 0.3347663598 0.02313585847 2
3.090582818 0.9477784139 0.320767968 2
2.739891031 0.3623263747 0.4373799937 3
4.929494437 1.296375105 0.248618548 2
2.727640366 1.678005166 0.1668816235 2
4.480455677 4.998267714 0.3221128003 2
5.103825497 1.851968561 0.4260058281 2
9.774884213 0.7623963826 0.09571262052 2
2.569720902 4.014489289 0.02381964478 2
4.237965066 1.166180859 0.1634820817 2
7.059678864 1.263942466 0.2735112995 2
3.817435325 2.217972607 0.2102177114 2
1.661215231 0.8326354372 0.1862129327 8
2.107390836 1.328182705 0.408326615 2
3.740682873 0.83288148 0.1258642011 2
4.827312156 1.903386467 0.2274221066 2
8.739365807 0.5097241988 0.1346310989 2
3.812863611 0.7185687099 0.04477317516 2
1.566907317 9.027642934 0.2917992564 2
17.79164015 0.6108154567 0.04105655254 2
1.73721408 2.146468718 0.4767586268 2
2.779208905 0.9881362045 0.1107417723 2
3.388402324 1.170578004 0.2817586076 3
2.781832302 5.253730464 0.4476840748 2
4.708824755 0.5156231849 0.488004916 2
1.273393571 3.489208073 0.1658718514 2
3.723336806 2.514256536 0.09462278824 2
5.200272183 0.2707206113 0.02475150049 2
3.525638274 2.744745907 0.1192675364 2
3.4187673 1.969893009 0.1573584377 2
1.410987902 0.4819906587 0.0980601079 6
3.02808789 1.096725651 0.4509135356 2
3.211926162 0.2550802198 0.07787032778 2
1.426584255 1.390342217 0.3674823143 2
2.479092131 0.2722103366 0.304597992 2
4.002685202 1.786566914 0.4085834289 2
3.951586888 1.249246259 0.08413056192 2
8.796493599 5.183699892 0.1096462685 2
2.437500972 0.8122601882 0.2906660658 2
3.365614837 3.711546314 0.46634427 2
2.412051408 3.166411237 0.4515348713 2
1.925407574 1.679292342 0.1781063215 2
2.561162275 0.9056594847 0.4811307952 2
4.67773978 1.489196563 0.2181072612 2
2.269391173 0.7181400602 0.1518096456 2
2.439442385 2.774813125 0.1977711427 2
3.584481241 1.352083163 0.4159763904 2
3.169423322 3.35568828 0.1376675071 2
2.319244009 2.394015119 0.04342384949 2
2.519927325 0.7315438277 0.2211118049 2
2.032881814 5.473342281 0.4684992335 2
3.556033894 2.099411258 0.1747970229 2
3.899591408 0.9658698737 0.230570548 5
3.133549334 13.50430892 0.3202398147 2
3.479585238 0.301463458 0.1268864497 5
3.236968413 1.131779504 0.3650562909 3
2.133747709 0.8740818478 0.2282524101 2
2.690830691 1.453971944 0.2707556539 3
3.172759492 3.630909454 0.4441953301 2
1.424168218 3.762277481 0.3089190682 2
2.963589199 1.977430814 0.1662993058 2
4.642220691 0.2262322349 0.4447177735 2
3.008628294 3.148714948 0.4247180506 2
1.954839289 0.5432011808 0.034085526 3
8.995259715 0.6489157964 0.05126196648 3
7.604504486 0.7691391948 0.1563347991 5
2.620086474 1.053090509 0.117186409 2
4.30362926 1.049257212 0.4159419005 2
1.57717867 1.152038933 0.1224941589 2
4.729306159 1.864198768 0.3683424882 2
4.42667778 6.7823417 0.2146159279 2
9.600509907 1.285395423 0.2624199675 2
3.332532498 0.3596953701 0.4486924206 3
3.409263995 2.452876566 0.1530997285 2
4.346985292 0.5756135607 0.2004991269 4
3.736231192 0.8351953711 0.2161449119 2
7.349181195 0.5900634337 0.06884441193 2
2.431404102 1.673754386 0.06896404511 2
4.620792795 1.107359214 0.4549053176 2
2.67442171 1.985810843 0.3383695379 2
6.905167136 0.7582114249 0.2270975572 2
3.46686304 1.959859386 0.4384762905 2
7.927613283 1.006943577 0.1678243436 2
4.197613074 1.583565242 0.08711583425 2
2.345689785 2.352074075 0.3183777458 2
5.087126863 1.022935616 0.1654935958 2
1.999835129 0.9221712573 0.09071313947 2
5.189360693 0.2833751399 0.3213118803 2
2.174026377 1.426860712 0.2538877345 2
2.598636571 1.434259574 0.4757819937 2
2.95847778 0.4765230691 0.24831271 2
2.95169257 0.3174838625 0.4595350694 2
2.915571506 1.116904683 0.4986797567 2
2.961514189 3.54173471 0.0994340073 2
2.803787728 4.307196805 0.2264009928 2
2.448783755 0.3038264357 0.4065314916 2
3.304063498 4.21132667 0.3879882497 2
3.546014585 1.956120074 0.3240768626 2
5.704867706 6.382009085 0.1475313123 2
3.721804629 0.5527738349 0.2882005182 2
2.168143985 8.295458459 0.3927347708 2
2.560660585 1.30598152 0.2528745441 2
3.024936811 3.030558626 0.1151150091 2
3.828530506 4.286855501 0.491991116 2
3.781004545 3.13086221 0.3198829452 2
4.974522758 2.728164574 0.359797948 2
3.507312858 0.5842430107 0.1896131288 2
2.280980946 0.6427716453 0.4360011624 5
4.265841512 2.198422396 0.4275826443 2
4.153717264 4.618690799 0.3278744938 2
4.766168357 1.33855844 0.3303753039 2
2.125395022 1.473339593 0.4599574991 2
1.71916659 4.876367063 0.4575048224 2
2.701002691 0.6153998098 0.3939823826 2
2.51548923 1.644933955 0.4209871257 2
2.296196316 3.670103082 0.4837469543 2
2.464614868 0.7617472878 0.2763319862 2
2.417713764 1.816990229 0.4770925476 2
2.165208279 1.46220499 0.1040708986 2
4.692824519 9.294517981 0.4060207282 2
3.479596962 1.718968074 0.1906645963 2
2.480951154 0.5445396882 0.4976903824 2
4.657824426 1.443415489 0.3940057517 2
2.781171966 0.501440699 0.4848721334 3
3.061225898 1.069970949 0.4212345615 2
4.841153202 1.879421838 0.2063020155 2
9.767545173 2.655716447 0.2060697917 2
4.483206378 0.5289190938 0.09725392251 5
2.654829393 1.399988903 0.4881655127 2
2.629922514 1.04450572 0.3334720372 2
3.281523251 1.434441759 0.4230847126 2
3.967829937 0.6893547554 0.3269108396 2
1.744720176 1.471855219 0.4707066997 2
3.138002393 0.2989035204 0.3242033497 8
5.308059328 3.197740912 0.1642461224 2
3.591373721 1.804866506 0.3569980215 2
8.721502251 0.6491422079 0.4699080363 2
4.140937129 2.927061472 0.2598279142 2
3.136330942 1.346157698 0.462254977 2
2.376896075 0.4215351984 0.2431874836 2
7.156897838 0.4071424048 0.2887073314 3
2.32167423 0.6823110444 0.3368352392 2
3.095802533 1.60282136 0.195142327 2
1.713119843 3.9436265 0.4710476899 2
3.76834489 0.4207123926 0.1737734379 3
4.368740325 3.548200203 0.3992278261 2
1.920446925 2.188195216 0.2654782314 2
4.709782435 0.8179818477 0.03818605614 4
2.862787846 2.951780003 0.2654471199 2
4.612867479 0.4732872031 0.409701131 2
3.066569049 2.63563749 0.365246693 2
1.666296791 7.351825056 0.2315416059 2
4.244260039 5.114227553 0.3790020679 2
7.259035563 1.485293385 0.1472151192 2
5.012549517 1.620595216 0.3076521219 4
2.907135722 1.45712316 0.3539666253 2
2.705035723 1.816239458 0.4882419398 2
3.137514128 2.663136605 0.4265575674 2
6.576773331 1.965991221 0.2101968949 2
1.950297851 0.8776021849 0.3569176678 2
11.16826234 1.453834381 0.1957873525 2
3.163780079 3.757021653 0.1771995564 2
4.374293126 0.3063963335 0.3046485546 2
2.584543833 1.573195684 0.2950722674 2
1.737344585 2.481764566 0.2712948745 2
1.628736999 3.344309272 0.2504515998 2
3.881212797 1.579531707 0.3635879881 4
3.011644281 0.5376576415 0.169229876 2
6.124696004 0.5760338482 0.1597564425 7
5.122111008 3.686004899 0.222768905 2
3.143350177 0.672043127 0.2337270286 2
2.835617536 1.325536154 0.1125250117 2
2.699660013 0.8137245231 0.3328388011 3
2.000690711 0.7521171822 0.4550973101 2
2.647096065 5.795621879 0.367588773 2
2.13102938 0.5678721802 0.2585510642 2
7.211275606 2.629789611 0.3043192264 2
2.04734022 1.336299295 0.4619644148 6
2.7152014 1.028281413 0.2759704967 2
3.043898201 1.43644056 0.2355530063 2
3.602884863 0.7306883399 0.2718975381 5
12.96785706 0.9207203905 0.2482844644 2
12.17877402 0.5024733998 0.1554244039 2
1.975785998 9.186947772 0.3113169509 2
2.809004292 1.428622399 0.3731334312 3
7.407771488 4.028959754 0.2475030379 2
3.512760633 0.7584215317 0.3916727483 3
1.799470269 0.8166174477 0.2237371326 2
3.872605392 3.269744082 0.224324373 2
2.963302303 1.048487981 0.4999782888 3
1.769338368 5.063588688 0.3054224684 2
5.49480895 0.4550786746 0.2629564913 3
2.177196926 0.6976658718 0.2359026078 2
2.76340756 0.7452631301 0.2057381846 5
2.978845169 0.8741409064 0.4879516016 2
3.675620798 0.2775609725 0.02342311322 2
4.925862512 0.4451116517 0.2416863684 2
2.255750555 14.69444213 0.211068957 2
1.968915163 0.7027651991 0.2761678968 3
4.754479726 1.417778203 0.421816853 2
5.612840845 1.604821091 0.1472954227 2
4.597966186 1.283589459 0.4318789294 2
1.737859563 4.910090692 0.2960762287 2
4.748909776 1.201003558 0.2402846364 2
2.997046104 1.851246084 0.2478837177 2
3.266017952 15.2956898 0.4028438124 2
4.06263951 2.483307159 0.4933751077 2
2.758852783 0.3084936454 0.219840466 2
3.536293694 2.360293075 0.3691334601 2
6.161883034 0.5643465061 0.09659608311 4
3.207354309 0.9564553552 0.3053725787 2
1.976978592 1.116011273 0.2305580347 2
1.8806051 0.789299335 0.3802061606 2
7.394599243 0.3901120937 0.4965829404 3
5.90023771 1.450542843 0.2773825485 2
2.316842325 0.4362090239 0.03590937163 10
2.378062257 1.834873124 0.4391126508 2
6.598533611 0.9667129991 0.1576024821 3
3.056949017 5.355793745 0.3893375669 2
3.50323116 1.765651148 0.3376627808 2
7.88267174 9.468913747 0.04208143318 2
3.287570894 0.9434090268 0.2135974441 2
5.46313317 0.2960760193 0.2072350245 2
2.69616798 0.5463332408 0.3228390047 2
3.409432391 1.497224399 0.1762248148 3
1.682712222 0.6899480217 0.4562555296 2
2.426471776 0.9312703676 0.302412794 2
4.588456778 0.5457596785 0.1308648286 2
4.854812127 1.187048623 0.1137294944 2
4.160866893 1.626299447 0.291710209 2
2.588222005 0.3682679694 0.3623658686 2
3.957214587 6.234270525 0.4458312848 2
5.279633316 1.558155687 0.1495319577 2
2.726809199 4.30183652 0.24841342 3
3.905310597 0.1635769734 0.2791981989 3
4.558081237 0.5084066909 0.237193049 2
6.772530434 1.497910611 0.4233102533 2
2.07876551 6.732199988 0.3526195489 2
2.296405198 3.203522361 0.174486007 2
4.853353156 3.790375441 0.07786844923 2
2.097604549 1.927588525 0.4259941159 2
2.9014559 3.045526112 0.02680301796 2
2.472022336 4.271154679 0.3952549745 2
1.74779697 0.2391248718 0.2312830825 2
5.21780388 0.5106804298 0.2287008407 2
1.665777022 0.6156509016 0.2843541323 3
2.187790847 0.6044329059 0.3497889128 2
2.59344866 0.5471553367 0.4272184998 2
1.659821675 1.054047022 0.3718976867 2
1.651786819 0.5871994179 0.267351531 2
5.275374805 0.8367924051 0.1044302057 2
1.813907315 0.5522784356 0.3776344937 2
6.368904955 1.240165215 0.112188708 2
7.196114164 0.4654314142 0.4679430566 2
3.4926177 0.6189507155 0.4875378699 2
1.892630685 2.002393713 0.3292598102 2
3.252516769 2.604839507 0.4127844051 2
3.179120713 0.8799659639 0.2712271805 2
13.21894516 0.2532501116 0.04478846054 3
2.271744125 0.8792731546 0.4020771712 2
3.149847867 0.4909143278 0.47161737 3
3.046130529 0.5358021842 0.1943208489 2
3.339106637 1.134123023 0.4106989239 2
2.588704842 1.225446164 0.2897919696 2
6.976181182 1.255582815 0.3027539299 2
6.538867328 2.487309366 0.06589596525 2
4.153897059 0.8098829744 0.0982725316 4
2.791851962 0.7564292382 0.3014288695 5
3.107499783 0.2915222211 0.4556803905 2
9.496649935 2.376404289 0.4663280731 2
2.850268605 0.7376726491 0.240882222 3
4.098787378 4.049211603 0.4199668339 2
2.255701066 0.954522914 0.1430649222 2
2.656505818 0.1644405872 0.2466389482 5
5.719887509 2.516969743 0.3422669736 2
1.931810407 1.014597542 0.3017435627 2
1.982208937 0.5652531958 0.1159907776 2
2.1783386 1.244847469 0.3186861334 2
2.774184659 0.6880301432 0.4245114344 2
1.75222213 0.8495243826 0.4912877102 2
2.021691891 1.412517672 0.1730637382 2
2.494910209 1.063671712 0.2403124329 2
1.972272392 0.7601130567 0.44851406 4
3.897932927 1.594201626 0.4401133928 2
1.830949792 0.4008368422 0.3522410731 3
4.233066614 2.621044958 0.431938145 2
1.896876228 1.011679365 0.3189595613 3
2.5970495 2.175638647 0.4893169747 2
2.827095017 0.2318577847 0.2863109306 2
2.103545102 0.9769757983 0.106712329 2
1.891166319 1.724857602 0.1359886171 2
1.853798674 0.4044837208 0.07280303022 2
2.849572493 2.027039944 0.3926417401 2
2.062937748 4.996727586 0.3295228231 2
7.339534626 0.4248970125 0.2005667127 7
2.419083803 3.054919501 0.1767710672 2
1.965255844 0.8608180215 0.3614485691 2
2.791807578 0.7598745989 0.1487424502 2
3.715291434 0.900933723 0.4260329107 3
1.860988519 1.123350839 0.4380871461 2
3.647322101 1.101087602 0.4698400299 3
3.157951637 2.105433777 0.1449143186 2
4.052471361 2.535464782 0.1926952008 2
3.539778025 1.173682828 0.1750496842 4
6.911246444 0.6444637031 0.4054856121 2
2.080796038 0.4067867499 0.164813793 2
2.116275335 1.063230312 0.3848423005 2
3.046495991 1.488556349 0.2192961407 2
5.364739668 0.9663988381 0.06389036164 2
2.189708829 0.738754427 0.4829363345 3
22.36892306 2.83979044 0.1167981938 2
4.813768897 0.2913391996 0.220312014 3
4.71994223 0.8644300806 0.3522066573 2
3.600076481 0.484157415 0.4161095071 2
3.55839014 0.4566129878 0.1949607354 2
2.713955869 3.949655978 0.3378185884 2
2.805468405 0.9777938343 0.4403250165 2
1.526741852 1.412677908 0.3691269112 3
2.173051899 0.5336645073 0.244799353 2
5.146643623 0.22991997 0.2470106607 2
3.750422675 4.431434138 0.3685115174 2
5.832406059 0.9012058359 0.3803180426 2
3.129340255 4.327088807 0.2276325053 2
3.197724827 1.594637816 0.3741568884 2
6.035430328 1.205828398 0.1787358842 2
1.53410431 0.1248183291 0.4283119529 3
3.076047408 1.228109248 0.1201685885 2
4.368276165 2.122900358 0.1940188847 2
2.811903904 0.3819917662 0.4373182315 2
2.076231009 0.6939143462 0.1744860086 2
1.993245124 0.8882779419 0.2296734126 2
5.657889444 0.8462301461 0.3925199781 2
2.032087199 1.013294019 0.3571681093 3
2.347051923 0.4707970442 0.2706746164 2
2.440200067 1.256035528 0.1429081897 2
3.317678619 0.9751449651 0.4429346091 2
3.027654667 3.323734885 0.3849790882 2
4.252310734 0.6829691492 0.2089662006 2
3.185840475 5.136121438 0.3206728135 2
3.451246102 2.082617467 0.3450376877 2
1.491238696 3.342059932 0.4872333537 2
3.885476551 1.852805249 0.2929974693 2
3.671349343 2.512300737 0.1797711454 2
2.012154867 1.535307877 0.2710701059 2
2.481313031 1.309969313 0.2755443607 2
4.540214664 0.6035109506 0.2796250185 2
4.512622574 0.5455833398 0.2128905811 2
2.388474721 1.152790154 0.2423625446 2
2.443969087 1.552378749 0.4791175376 2
2.965646854 1.140871878 0.4411807577 2
2.043153082 24.90380413 0.2208663633 2
4.439017498 2.287647551 0.1143248127 2
3.239086722 0.6684633859 0.3358447645 2
2.853960049 1.5032048 0.2869908479 2
1.788745653 0.5161183942 0.1312229349 6
4.548745665 2.465779348 0.2667954665 2
4.044216732 0.808659762 0.4141916529 2
3.474949321 2.497740165 0.3011325347 2
6.433272677 1.548344611 0.1655706006 2
3.367800774 1.275536765 0.3892419907 6
3.795809663 9.95747551 0.3501395503 2
6.669692367 1.708950867 0.3013749231 2
1.750547861 7.524897478 0.1406174416 2
1.968136526 2.422291551 0.4505052115 2
4.523513633 1.388068418 0.1874396637 2
2.44071343 1.868598719 0.08960772305 2
2.955444655 1.054557662 0.129282701 2
2.729411899 1.256842171 0.182422861 2
2.179185783 4.191121617 0.3052875936 2
2.676343667 2.370969186 0.2857462212 2
3.620835739 2.647665658 0.09840633796 2
3.734681269 0.5590517504 0.4545115968 2
1.759363454 2.452512488 0.2835136465 2
1.820458442 1.796459861 0.3095224769 2
1.464917909 0.1310060429 0.08317896706 2
2.545829636 1.253411857 0.1245306474 7
1.694081058 1.162317469 0.3158961955 3
4.886306787 6.548852423 0.1132677435 2
1.871756873 3.447456225 0.3914388137 2
2.057146494 1.146715361 0.04837916832 2
3.75978913 0.1241072429 0.09222462142 2
2.4186076 3.668207847 0.4220368212 2
7.221767902 1.477622556 0.07980126252 2
2.698938809 12.12770689 0.3030699277 2
2.122940214 1.048540314 0.4813108041 2
3.820451147 0.8664185468 0.4885050328 2
3.221133494 3.344668737 0.2943146567 2
3.040541553 0.06084111712 0.4359993351 8
3.753765472 0.9392156472 0.3991175161 4
3.301278768 0.4888532603 0.2508953028 2
4.702104012 1.348640533 0.2523780773 2
2.634637345 0.8632349056 0.346784869 3
8.829547722 0.6687475532 0.1324477733 2
4.94219897 0.7989282707 0.4043982872 2
4.426391725 7.36148557 0.465134867 2
3.129265806 1.294100963 0.2898575516 2
3.194421642 1.059059576 0.4708368191 2
3.235188074 0.6595881974 0.3220296264 2
4.583167913 4.219905072 0.4937516437 2
4.967672774 0.6434059939 0.3162773806 2
1.777029404 5.351624627 0.03791729592 2
2.909115199 0.7572787943 0.4419027982 2
3.214924636 2.455300924 0.2699657273 2
4.143290656 0.3781623279 0.3240379193 2
2.779186868 2.40637311 0.2376855478 2
4.92736908 0.4378088413 0.2411738437 3
3.573909597 0.6956561912 0.1314412807 2
3.679847298 0.5837375771 0.2759361077 2
9.14176102 1.006065437 0.2835619515 2
4.988960505 0.4928761009 0.3557444193 5
1.666697063 0.8131288178 0.2485046441 2
2.10450752 3.659610474 0.09763064093 2
4.784376762 1.507513101 0.1281370659 2
3.944217728 0.1921469578 0.281030929 2
2.456458293 1.010241045 0.3686527674 2
2.654396235 2.24707037 0.1718159322 2
5.259212486 3.855032613 0.09398488579 2
1.938882952 0.6835660921 0.3173772734 2
6.942008635 5.308633985 0.03022318099 2
1.960314795 2.208916404 0.3330124215 2
2.507095849 3.984338799 0.2506538962 2
6.438238188 10.01722287 0.3651100899 2
3.320025528 0.9015354424 0.185174341 6
2.021678852 4.01441437 0.3460718626 2
3.650540673 0.8360259495 0.2703033264 4
2.825567724 5.678817137 0.3954407765 2
1.58079791 3.285057817 0.3202550985 2
11.25089818 0.4855959836 0.1191525325 2
2.79247414 0.2025180283 0.102226723 10
3.29761241 10.69194873 0.2979830325 2
1.603195074 2.129683459 0.3114920646 2
2.100655638 3.09056672 0.3218051472 2
2.593711736 4.088678947 0.339962394 2
8.673252463 3.560385358 0.3355788225 2
2.839469542 0.7291286436 0.3357801627 3
2.693653569 0.4968849868 0.2987018384 3
2.350505057 0.7363584168 0.3970127918 2
4.09620746 4.413305018 0.317502731 2
3.469320759 1.152375795 0.2806427081 3
3.572906219 1.333896525 0.3684929075 2
3.775749732 0.3045415418 0.3075147593 2
3.689272459 0.5394987313 0.2955194398 7
5.356412145 2.682981723 0.1917400649 2
1.519902003 1.606287204 0.4465997454 2
3.075998003 1.545528784 0.1231238335 2
4.147253888 3.382214714 0.2341222816 2
4.29193179 4.545453498 0.2160315955 2
3.234739006 2.915618178 0.160244429 2
5.032811073 11.80601013 0.1254853442 2
1.449089625 1.485027236 0.4868991467 2
2.797542816 0.8211815198 0.476242658 2
2.412949002 0.6861400533 0.3933098291 2
3.431906915 4.217910462 0.3851039125 2
2.239440561 1.154280128 0.4283789058 2
4.603682467 0.465775812 0.4325681143 2
2.217248112 4.511390965 0.4624670707 2
2.910428947 0.8500579246 0.1582958083 4
1.716962546 10.35614004 0.2332010152 2
1.480969616 0.2342934548 0.4383701786 5
3.495843087 0.3740983586 0.2615582255 2
3.688501755 0.4468373153 0.07294511853 2
3.193443238 0.6720355348 0.3795334068 3
7.791945916 5.337731557 0.1264242916 2
1.62899751 4.280346297 0.343319792 2
5.694672985 1.772481862 0.09722339183 2
2.396335512 0.5841876339 0.4388182422 3
1.713139797 4.575493972 0.2467461825 2
2.675680123 1.747574113 0.4396393592 2
2.321407304 0.5136076863 0.2426820306 4
6.822049061 0.50754308 0.0471652593 2
12.65125359 0.8889049236 0.2091438636 3
2.699236714 0.6945033983 0.2529954692 3
2.060366617 0.7693134503 0.2387139871 2
2.644103029 6.382917488 0.3384057054 2
3.525375052 3.037131855 0.3488104389 2
2.935003495 0.3215643475 0.3006903268 2
3.298227616 3.777036041 0.2635957888 2
3.268278652 1.299708426 0.1045995808 2
8.213153942 1.010305803 0.1165782118 3
4.81708843 0.6718448132 0.1205451263 2
2.963466029 1.627326937 0.2100255634 2
2.132704804 0.7273122737 0.3146705483 2
3.881540064 0.734288473 0.1245717646 2
2.898718571 4.951370815 0.08386225536 2
3.636477554 3.826528565 0.4114899393 2
2.994072555 4.87726024 0.2248418111 2
4.127364509 0.7699694739 0.145677461 2
4.386817478 1.125595147 0.090099071 2
4.079703766 0.949649194 0.3295037601 2
1.886220156 2.825762772 0.4407606112 2
1.682204694 2.313898091 0.3582097469 2
3.773779903 0.9313190819 0.3905859491 2
1.632355093 4.522991152 0.4747670375 2
1.586218791 0.3011484304 0.4612560766 5
4.476007218 1.245174874 0.1899556228 2
2.833214476 4.302794395 0.3701331904 2
1.460662549 1.636029353 0.3426308181 2
2.859397566 1.051520775 0.4874881531 3
2.73174938 0.7312698848 0.2376217689 2
2.818471368 0.7571378244 0.06127982517 2
2.35795819 1.08290236 0.1627149545 3
4.70218853 0.6778358514 0.4767676926 2
2.64835216 1.987636294 0.1423776771 2
2.60585218 2.516799564 0.1046328525 2
2.483491705 0.4273823971 0.1955037623 2
2.152601138 0.9111206099 0.32815283 2
2.326993124 0.8704700818 0.4831153655 2
1.83528959 1.64819499 0.160482168 2
6.583277358 3.347429928 0.1456539528 2
6.321985709 2.221433585 0.07156612966 2
3.600253796 1.898761924 0.1767373416 2
8.44379559 1.454016871 0.1438552469 2
2.971439445 4.075726534 0.4301423013 2
5.877852706 0.1973227028 0.4506269621 2
3.864526681 2.476966059 0.2326155182 2
3.556778895 1.141415839 0.06579027165 2
5.420379471 5.474693786 0.1396913871 2
3.504345033 2.697445338 0.04460458808 2
4.221641719 0.7613226829 0.258102803 4
6.134135366 0.546693035 0.09728179525 2
2.602743857 2.271049125 0.1898305563 2
4.192193157 2.830194501 0.1696924534 2
2.479794689 1.774109166 0.3840912324 2
2.92464976 0.9657457503 0.1197348408 2
3.119163654 0.5214763664 0.07103136242 2
2.695347337 1.199102848 0.2217019544 2
2.19194591 0.1818198252 0.2841573736 2
5.868607067 5.22721392 0.1565411029 2
2.859674325 0.483384841 0.4342990404 5
4.855350861 2.214228751 0.4583081661 2
3.873228666 2.21155379 0.2435005608 2
3.312081102 0.9384143755 0.3872019013 2
2.43434314 9.493686279 0.3148966251 2
5.740036776 0.1681759318 0.09432046589 3
5.967399347 4.237464201 0.1997984082 2
3.414978283 0.9287371224 0.2175159484 2
1.972880653 2.705710538 0.4325435132 2
2.556153924 0.9124160415 0.06438251708 5
3.085950371 7.653274164 0.3110000687 2
2.761471295 1.327907581 0.243666133 2
1.517555672 0.5908185136 0.4540312092 3
1.639483172 2.03517615 0.3397635539 2
3.474673153 5.220593436 0.2418976255 2
3.208987266 0.3472854974 0.471857913 7
4.959270228 1.130038672 0.438085421 2
3.331827381 1.015544542 0.4316421363 2
3.566666209 1.302327093 0.1769269042 2
3.336119779 2.072351502 0.1421774063 2
4.75156345 5.405829719 0.4494921095 2
3.694727228 0.5261545601 0.2221499238 2
4.433462349 0.3456932031 0.2802788654 4
3.158724287 3.001694791 0.4629520243 2
3.549229596 0.9819259654 0.3890996044 2
3.501714935 0.5358956721 0.1121404331 2
3.827831397 0.7127217076 0.4948643163 2
3.164090576 6.824448057 0.4434654362 2
2.352831368 6.50805498 0.4970522578 2
2.622851584 1.278620784 0.1937673311 2
4.433941592 3.063953325 0.2470209458 2
2.18484692 3.571072701 0.2815692276 2
10.34553604 0.4476184064 0.02206971766 2
3.285240172 0.3760363937 0.1740524179 4
6.87929899 0.552758119 0.1482540756 2
4.810578056 0.8125342493 0.2113512348 2
7.041903316 1.226078001 0.1152895853 2
3.175188094 0.8190233104 0.3930339184 4
2.346060643 1.432995933 0.1306241146 2
1.905492228 5.310647176 0.2339880668 2
5.914207875 0.8507915249 0.164899202 2
5.886976458 1.301562555 0.2141891246 3
5.098393373 0.791510436 0.3266096529 2
4.014231972 0.1480834828 0.4028071482 5
3.941745083 2.604607527 0.4386706125 2
3.202836679 0.5753849457 0.4716311814 2
2.391717366 2.422934892 0.4555606034 2
1.983075726 0.8793587662 0.4482346379 3
3.02033308 0.7515419357 0.4830249529 2
4.382712502 0.9009080347 0.2442299022 3
1.885100955 0.844614652 0.3698157006 2
8.559791548 1.279219932 0.2279450742 2
7.771588517 1.018308898 0.03565071734 2
2.435169473 2.20831651 0.1613295027 2
3.912967489 1.565095975 0.2802851463 2
